@relation Dynamic_Log_Rate_s2_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
554.00,28.80
555.00,14.11
556.00,43.83
557.00,37.18
558.00,1.00
559.00,16.90
560.00,1.98
561.00,1.00
562.00,50.50
563.00,61.17
564.00,29.86
565.00,50.53
566.00,46.30
567.00,20.18
568.00,64.94
569.00,3.23
570.00,34.46
571.00,51.03
572.00,20.85
573.00,3.23
574.00,11.55
575.00,28.90
576.00,48.45
577.00,46.53
578.00,60.76
579.00,14.92
580.00,47.95
581.00,82.70
582.00,71.70
583.00,26.68
584.00,22.85
585.00,15.37
586.00,31.88
587.00,71.66
588.00,26.48
589.00,15.48
590.00,1.00
591.00,2.05
592.00,78.28
593.00,45.49
594.00,58.72
595.00,39.25
596.00,60.41
597.00,56.72
598.00,1.00
599.00,33.81
600.00,36.94
601.00,1.00
602.00,68.80
603.00,8.95
604.00,75.38
605.00,1.00
606.00,39.29
607.00,20.41
608.00,36.61
609.00,2.32
610.00,40.73
611.00,20.47
612.00,40.58
613.00,45.75
614.00,32.16
615.00,9.95
616.00,4.12
617.00,28.57
618.00,56.05
619.00,4.12
620.00,1.00
621.00,70.84
622.00,56.10
623.00,27.34
624.00,46.93
625.00,47.96
626.00,1.00
627.00,75.48
628.00,34.75
629.00,14.53
630.00,15.18
631.00,60.92
632.00,18.27
633.00,1.00
634.00,47.54
635.00,15.35
636.00,1.00
637.00,26.58
638.00,51.22
639.00,37.86
640.00,8.05
641.00,1.00
642.00,1.00
643.00,13.21
644.00,63.05
645.00,37.23
646.00,52.99
647.00,40.88
648.00,69.77
649.00,38.44
650.00,13.39
651.00,1.00
652.00,28.75
653.00,52.34
654.00,1.00
655.00,11.94
656.00,4.75
657.00,29.90
658.00,1.00
659.00,28.63
660.00,46.93
661.00,9.58
662.00,1.00
663.00,1.00
664.00,1.00
665.00,1.00
666.00,89.59
667.00,1.00
668.00,10.89
669.00,1.00
670.00,17.13
671.00,8.73
672.00,1.00
673.00,33.79
674.00,46.48
675.00,1.00
676.00,55.98
677.00,1.00
678.00,39.74
679.00,20.35
680.00,34.74
681.00,29.86
682.00,1.00
683.00,1.00
684.00,56.09
685.00,1.00
686.00,5.61
687.00,35.44
688.00,21.23
689.00,19.08
690.00,23.83
691.00,60.73
692.00,1.00
693.00,1.00
694.00,1.00
695.00,50.45
696.00,63.99
697.00,46.65
698.00,1.03
699.00,1.00
700.00,22.80
701.00,12.15
702.00,34.38
703.00,1.00
704.00,31.85
705.00,59.31
706.00,27.70
707.00,40.89
708.00,33.60
709.00,1.00
710.00,23.69
711.00,23.82
712.00,79.49
713.00,1.00
714.00,27.54
715.00,1.00
716.00,19.23
717.00,19.49
718.00,19.10
719.00,20.00
720.00,47.90
721.00,28.76
722.00,1.00
723.00,15.30
724.00,54.98
725.00,33.78
726.00,75.17
727.00,21.91
728.00,19.33
729.00,1.00
730.00,11.58
731.00,63.57
732.00,37.41
733.00,1.00
734.00,1.00
735.00,23.64
736.00,30.45
737.00,9.98
738.00,26.82
739.00,38.64
740.00,15.89
741.00,42.05
742.00,14.94
743.00,1.00
744.00,23.11
745.00,1.00
746.00,47.08
747.00,1.00
748.00,1.00
749.00,3.96
750.00,27.41
751.00,15.64
752.00,44.61
753.00,33.63
754.00,1.88
755.00,83.75
756.00,16.14
757.00,27.88
758.00,1.00
759.00,79.39
760.00,1.00
761.00,3.88
762.00,15.98
763.00,43.68
764.00,25.92
765.00,5.73
766.00,3.99
767.00,14.20
768.00,1.00
769.00,20.12
770.00,9.98
771.00,1.00
772.00,24.67
773.00,23.79
774.00,16.29
775.00,38.61
776.00,22.11
777.00,1.00
778.00,2.99
779.00,35.15
780.00,1.00
781.00,54.42
782.00,32.41
783.00,19.20
784.00,1.00
785.00,1.00
786.00,31.83
787.00,23.85
788.00,43.26
789.00,29.00
790.00,99.33
791.00,1.00
792.00,1.00
793.00,32.61
794.00,33.68
795.00,1.00
796.00,4.30
797.00,93.57
798.00,36.51
799.00,22.13
800.00,12.85
801.00,1.00
802.00,1.00
803.00,9.23
804.00,17.86
805.00,33.51
806.00,1.20
807.00,69.85
808.00,1.00
809.00,14.60
810.00,46.14
811.00,1.32
812.00,12.18
813.00,21.03
814.00,1.00
815.00,1.00
816.00,10.17
817.00,27.97
818.00,53.02
819.00,25.89
820.00,1.00
821.00,46.43
822.00,33.65
823.00,50.74
824.00,40.25
825.00,44.69
826.00,24.95
827.00,8.88
828.00,12.77
829.00,15.51
830.00,27.56
831.00,1.00
832.00,51.31
833.00,11.41
834.00,42.22
835.00,10.36
836.00,18.64
837.00,35.47
838.00,47.10
839.00,29.20
840.00,1.00
841.00,20.30
842.00,4.68
843.00,19.97
844.00,15.01
845.00,45.40
846.00,22.20
847.00,18.64
848.00,10.01
849.00,1.00
850.00,33.32
851.00,1.00
852.00,2.21
853.00,1.00
854.00,1.00
855.00,41.47
856.00,6.09
857.00,6.32
858.00,1.04
859.00,29.35
860.00,45.51
861.00,45.24
862.00,1.98
863.00,5.41
864.00,26.80
865.00,1.00
866.00,1.56
867.00,1.00
868.00,1.00
869.00,1.00
870.00,43.87
871.00,27.08
872.00,1.00
873.00,20.70
874.00,53.38
875.00,29.33
876.00,12.85
877.00,47.67
878.00,24.08
879.00,1.00
880.00,1.00
881.00,29.23
882.00,7.14
883.00,1.00
884.00,27.48
885.00,1.00
886.00,30.61
887.00,1.00
888.00,1.00
889.00,1.00
890.00,35.00
891.00,38.58
892.00,1.00
893.00,1.13
894.00,1.00
895.00,14.20
896.00,35.52
897.00,7.85
898.00,56.62
899.00,1.00
900.00,26.09
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,51.12
906.00,11.23
907.00,1.00
908.00,2.29
909.00,28.49
910.00,41.15
911.00,19.49
912.00,3.18
913.00,33.45
914.00,43.98
915.00,34.65
916.00,28.44
917.00,52.89
918.00,1.00
919.00,28.70
920.00,1.00
921.00,1.00
922.00,7.82
923.00,24.20
924.00,62.89
925.00,1.00
926.00,31.49
927.00,13.46
928.00,1.00
929.00,1.00
930.00,16.59
931.00,1.00
932.00,1.00
933.00,26.61
934.00,1.00
935.00,31.06
936.00,1.00
937.00,59.95
938.00,32.03
939.00,56.90
940.00,8.49
941.00,7.81
942.00,16.52
943.00,14.59
944.00,25.60
945.00,1.00
946.00,17.84
947.00,1.00
948.00,1.00
949.00,46.73
950.00,42.56
951.00,1.00
952.00,15.61
953.00,49.64
954.00,11.60
955.00,21.15
956.00,56.69
957.00,40.85
958.00,34.43
959.00,7.67
960.00,3.83
961.00,56.66
962.00,24.00
963.00,22.50
964.00,1.00
965.00,43.85
966.00,42.04
967.00,1.00
968.00,20.88
969.00,6.09
970.00,1.00
971.00,5.91
972.00,32.33
973.00,9.40
974.00,8.69
975.00,1.00
976.00,2.53
977.00,1.00
978.00,44.03
979.00,1.00
980.00,23.22
981.00,19.98
982.00,1.72
983.00,1.00
984.00,2.99
985.00,1.00
986.00,1.00
987.00,1.00
988.00,23.50
989.00,1.00
990.00,1.00
991.00,1.00
992.00,21.81
993.00,1.00
994.00,5.47
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,16.49
1000.00,61.69
1001.00,1.00
1002.00,3.23
1003.00,1.00
1004.00,1.00
1005.00,33.67
1006.00,24.47
1007.00,9.88
1008.00,77.23
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,35.64
1015.00,59.47
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,7.38
1021.00,28.48
1022.00,1.00
1023.00,20.28
1024.00,1.00
1025.00,68.40
1026.00,37.76
1027.00,7.96
1028.00,27.18
1029.00,1.51
1030.00,23.97
1031.00,36.02
1032.00,1.00
1033.00,17.57
1034.00,1.00
1035.00,68.36
1036.00,45.20
1037.00,8.92
1038.00,35.06
1039.00,27.15
1040.00,44.81
1041.00,2.38
1042.00,10.72
1043.00,1.00
1044.00,1.00
1045.00,13.66
1046.00,17.17
1047.00,1.00
1048.00,30.67
1049.00,29.57
1050.00,1.00
1051.00,42.58
1052.00,1.00
1053.00,1.00
1054.00,50.23
1055.00,1.00
1056.00,1.00
1057.00,5.61
1058.00,1.00
1059.00,2.47
1060.00,5.33
1061.00,28.16
1062.00,45.90
1063.00,16.61
1064.00,16.09
1065.00,27.49
1066.00,1.14
1067.00,1.00
1068.00,41.18
1069.00,3.07
1070.00,33.54
1071.00,1.00
1072.00,49.79
1073.00,1.00
1074.00,1.00
1075.00,59.62
1076.00,18.55
1077.00,58.50
1078.00,9.39
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,22.43
1083.00,1.90
1084.00,1.00
1085.00,16.96
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,7.99
1091.00,17.85
1092.00,8.91
1093.00,1.00
1094.00,56.96
1095.00,17.31
1096.00,40.35
1097.00,1.00
1098.00,3.36
1099.00,1.00
1100.00,1.00
1101.00,42.78
1102.00,1.00
1103.00,10.40
1104.00,10.43
1105.00,52.50
1106.00,30.04
1107.00,19.55
1108.00,5.72
1109.00,12.14
1110.00,5.41
1111.00,39.91
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,19.75
1117.00,12.51
1118.00,33.60
1119.00,34.42
1120.00,22.07
1121.00,50.18
1122.00,18.50
1123.00,1.00
1124.00,5.13
1125.00,1.00
1126.00,23.19
1127.00,1.00
1128.00,1.00
1129.00,27.58
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,17.89
1135.00,6.35
1136.00,1.00
1137.00,1.00
1138.00,50.91
1139.00,50.44
1140.00,1.00
1141.00,16.55
1142.00,40.76
1143.00,17.77
1144.00,15.48
1145.00,1.00
1146.00,1.00
1147.00,17.68
1148.00,1.00
1149.00,1.00
1150.00,28.40
1151.00,11.85
1152.00,39.54
1153.00,7.39
1154.00,1.00
1155.00,13.20
1156.00,1.00
1157.00,1.00
1158.00,32.54
1159.00,24.67
1160.00,78.93
1161.00,1.00
1162.00,1.00
1163.00,41.21
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,17.86
1168.00,21.78
1169.00,32.20
1170.00,1.00
1171.00,23.51
1172.00,38.89
1173.00,11.09
1174.00,1.00
1175.00,55.82
1176.00,28.21
1177.00,34.99
1178.00,1.00
1179.00,1.00
1180.00,1.01
1181.00,29.50
1182.00,29.56
1183.00,1.00
1184.00,1.00
1185.00,10.51
1186.00,5.76
1187.00,39.06
1188.00,1.00
1189.00,18.98
1190.00,1.00
1191.00,21.40
1192.00,1.00
1193.00,1.00
1194.00,11.38
1195.00,38.72
1196.00,29.97
1197.00,1.00
1198.00,6.93
1199.00,34.22
1200.00,32.43
1201.00,42.16
1202.00,1.00
1203.00,32.65
1204.00,1.00
1205.00,22.26
1206.00,31.21
1207.00,1.00
1208.00,22.35
1209.00,40.88
1210.00,23.23
1211.00,41.07
1212.00,59.47
1213.00,43.21
1214.00,1.00
1215.00,34.07
1216.00,1.00
1217.00,64.67
1218.00,27.91
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,26.04
1223.00,1.31
1224.00,25.14
1225.00,41.29
1226.00,1.00
1227.00,1.00
1228.00,20.20
1229.00,24.57
1230.00,14.99
1231.00,1.00
1232.00,16.37
1233.00,1.00
1234.00,1.36
1235.00,1.00
1236.00,23.04
1237.00,53.63
1238.00,40.38
1239.00,68.68
1240.00,5.04
1241.00,11.70
1242.00,6.92
1243.00,18.66
1244.00,1.00
1245.00,1.00
1246.00,4.19
1247.00,31.32
1248.00,8.73
1249.00,1.00
1250.00,43.09
1251.00,25.44
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,35.38
1256.00,20.81
1257.00,12.50
1258.00,1.00
1259.00,1.00
1260.00,64.67
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,38.69
1265.00,45.12
1266.00,1.00
1267.00,16.38
1268.00,17.87
1269.00,19.06
1270.00,1.00
1271.00,14.57
1272.00,10.24
1273.00,10.86
1274.00,2.48
1275.00,1.00
1276.00,1.00
1277.00,9.13
1278.00,1.00
1279.00,1.00
1280.00,8.09
1281.00,17.01
1282.00,20.17
1283.00,33.62
1284.00,1.00
1285.00,34.77
1286.00,10.02
1287.00,19.80
1288.00,1.00
1289.00,1.00
1290.00,53.97
1291.00,1.02
1292.00,14.38
1293.00,27.96
1294.00,1.00
1295.00,65.57
1296.00,1.00
1297.00,36.63
1298.00,1.00
1299.00,21.95
1300.00,11.96
1301.00,32.82
1302.00,18.97
1303.00,7.73
1304.00,1.41
1305.00,1.00
1306.00,12.58
1307.00,15.46
1308.00,30.80
1309.00,1.00
1310.00,46.89
1311.00,22.44
1312.00,1.00
1313.00,1.00
1314.00,16.39
1315.00,4.24
1316.00,24.61
1317.00,14.47
1318.00,29.27
1319.00,59.70
1320.00,1.96
1321.00,13.49
1322.00,21.74
1323.00,1.00
1324.00,7.57
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,47.22
1329.00,54.60
1330.00,46.40
1331.00,33.68
1332.00,1.00
1333.00,6.66
1334.00,46.58
1335.00,10.20
1336.00,46.00
1337.00,12.06
1338.00,1.00
1339.00,58.34
1340.00,30.01
1341.00,1.00
1342.00,1.00
1343.00,13.81
1344.00,32.42
1345.00,25.03
1346.00,30.80
1347.00,45.67
1348.00,18.29
1349.00,10.79
1350.00,8.52
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,47.42
1355.00,6.51
1356.00,44.20
1357.00,1.00
1358.00,28.90
1359.00,80.61
1360.00,19.36
1361.00,11.93
1362.00,2.02
1363.00,1.00
1364.00,21.22
1365.00,17.45
1366.00,1.00
1367.00,12.81
1368.00,33.19
1369.00,17.77
1370.00,9.59
1371.00,1.00
1372.00,13.97
1373.00,10.16
1374.00,13.95
1375.00,10.63
1376.00,56.01
1377.00,38.08
1378.00,1.00
1379.00,24.51
1380.00,1.00
1381.00,52.54
1382.00,72.21
1383.00,21.46
1384.00,1.00
1385.00,21.52
1386.00,36.95
1387.00,2.43
1388.00,33.15
1389.00,30.42
1390.00,39.84
1391.00,8.99
1392.00,25.40
1393.00,13.72
1394.00,44.32
1395.00,1.00
1396.00,49.48
1397.00,78.01
1398.00,18.69
1399.00,50.21
1400.00,18.70
1401.00,59.44
1402.00,42.83
1403.00,69.24
1404.00,5.92
1405.00,50.26
1406.00,12.22
1407.00,31.28
1408.00,2.62
1409.00,37.42
1410.00,13.12
1411.00,1.00
1412.00,5.56
1413.00,1.00
1414.00,5.37
1415.00,71.18
1416.00,30.32
1417.00,1.00
1418.00,28.31
1419.00,54.47
1420.00,1.00
1421.00,27.77
1422.00,10.39
1423.00,23.86
1424.00,1.00
1425.00,20.19
1426.00,32.21
1427.00,53.05
1428.00,24.14
1429.00,61.80
1430.00,1.00
1431.00,20.11
1432.00,1.00
1433.00,24.88
1434.00,1.00
1435.00,62.08
1436.00,1.00
1437.00,1.00
1438.00,44.01
1439.00,1.00
1440.00,50.25
1441.00,46.33
1442.00,1.71
1443.00,25.65
1444.00,46.87
1445.00,26.06
1446.00,39.89
1447.00,58.31
1448.00,31.95
1449.00,37.95
1450.00,1.00
1451.00,39.41
1452.00,1.00
1453.00,9.36
1454.00,7.35
1455.00,1.00
1456.00,23.39
1457.00,60.14
1458.00,26.01
1459.00,50.24
1460.00,36.81
1461.00,1.00
1462.00,30.51
1463.00,10.40
1464.00,34.24
1465.00,1.00
1466.00,54.79
1467.00,6.01
1468.00,41.37
1469.00,3.57
1470.00,42.33
1471.00,56.66
1472.00,1.00
1473.00,1.00
1474.00,24.83
1475.00,10.82
1476.00,31.58
1477.00,1.00
1478.00,39.24
1479.00,54.57
1480.00,24.05
1481.00,16.39
1482.00,52.10
1483.00,78.14
1484.00,24.04
1485.00,32.81
1486.00,27.37
1487.00,39.22
1488.00,23.85
1489.00,1.00
1490.00,4.57
1491.00,43.58
1492.00,49.43
1493.00,5.24
1494.00,26.52
1495.00,21.60
1496.00,28.77
1497.00,2.01
1498.00,56.74
1499.00,17.07
1500.00,1.00
1501.00,51.16
1502.00,1.00
1503.00,36.84
1504.00,47.13
1505.00,8.70
1506.00,9.63
1507.00,15.22
1508.00,18.57
1509.00,45.19
1510.00,37.39
1511.00,1.00
1512.00,16.68
1513.00,42.48
1514.00,18.97
1515.00,62.70
1516.00,56.98
1517.00,10.00
1518.00,11.30
1519.00,46.75
1520.00,50.71
1521.00,1.00
1522.00,11.00
1523.00,19.77
1524.00,1.00
1525.00,1.00
1526.00,1.00
1527.00,8.57
1528.00,47.91
1529.00,7.64
1530.00,18.93
1531.00,1.00
1532.00,31.42
1533.00,53.27
1534.00,20.13
1535.00,60.60
1536.00,42.51
1537.00,58.28
1538.00,60.16
1539.00,48.59
1540.00,16.73
1541.00,49.14
1542.00,9.69
1543.00,64.56
1544.00,58.24
1545.00,27.93
1546.00,37.30
1547.00,36.37
1548.00,78.50
1549.00,1.00
1550.00,14.95
1551.00,34.11
1552.00,26.84
1553.00,1.00
1554.00,23.52
1555.00,1.00
1556.00,57.17
1557.00,12.66
1558.00,26.64
1559.00,32.70
1560.00,1.00
1561.00,78.77
1562.00,34.83
1563.00,17.74
1564.00,33.63
1565.00,1.27
1566.00,32.16
1567.00,68.60
1568.00,51.43
1569.00,32.46
1570.00,9.34
1571.00,54.03
1572.00,11.51
1573.00,53.05
1574.00,45.91
1575.00,20.54
1576.00,18.67
1577.00,21.70
1578.00,40.56
1579.00,21.10
1580.00,39.72
1581.00,63.53
1582.00,41.58
1583.00,52.26
1584.00,1.00
1585.00,34.87
1586.00,1.00
1587.00,40.29
1588.00,25.29
1589.00,32.59
1590.00,46.81
1591.00,42.23
1592.00,26.51
1593.00,6.09
1594.00,17.84
1595.00,50.29
1596.00,15.92
1597.00,8.12
1598.00,28.36
1599.00,53.14
1600.00,1.00
1601.00,8.25
1602.00,55.49
1603.00,6.86
1604.00,1.00
1605.00,70.28
1606.00,76.76
1607.00,9.89
1608.00,41.19
1609.00,1.00
1610.00,4.59
1611.00,59.09
1612.00,5.28
1613.00,5.52
1614.00,14.00
1615.00,1.00
1616.00,15.63
1617.00,10.79
1618.00,12.37
1619.00,62.66
1620.00,42.93
1621.00,47.10
1622.00,1.00
1623.00,24.06
1624.00,44.65
1625.00,1.00
1626.00,8.89
1627.00,30.81
1628.00,90.93
1629.00,5.63
1630.00,66.23
1631.00,1.00
1632.00,1.00
1633.00,35.88
1634.00,5.47
1635.00,56.60
1636.00,1.28
1637.00,15.90
1638.00,55.26
1639.00,8.56
1640.00,1.00
1641.00,49.48
1642.00,1.00
1643.00,76.56
1644.00,1.00
1645.00,49.46
1646.00,22.20
1647.00,64.29
1648.00,17.36
1649.00,58.58
1650.00,36.46
1651.00,1.00
1652.00,14.76
