@relation Dynamic_Log_Rate_s1_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
582.00,56.65
583.00,58.04
584.00,66.29
585.00,57.04
586.00,85.15
587.00,66.82
588.00,64.81
589.00,69.10
590.00,55.10
591.00,48.53
592.00,70.10
593.00,67.20
594.00,53.51
595.00,49.55
596.00,66.76
597.00,57.59
598.00,47.63
599.00,54.05
600.00,58.05
601.00,28.36
602.00,59.43
603.00,57.87
604.00,69.31
605.00,53.51
606.00,52.18
607.00,54.28
608.00,63.37
609.00,37.96
610.00,46.69
611.00,46.12
612.00,38.90
613.00,63.56
614.00,50.83
615.00,41.39
616.00,63.53
617.00,54.41
618.00,35.89
619.00,39.81
620.00,44.81
621.00,48.83
622.00,34.53
623.00,31.76
624.00,58.80
625.00,38.17
626.00,36.72
627.00,54.83
628.00,45.33
629.00,55.78
630.00,44.20
631.00,53.90
632.00,30.68
633.00,43.89
634.00,18.36
635.00,56.98
636.00,47.52
637.00,57.36
638.00,22.44
639.00,41.74
640.00,45.98
641.00,57.76
642.00,25.18
643.00,41.00
644.00,49.59
645.00,54.41
646.00,55.31
647.00,36.93
648.00,49.52
649.00,42.32
650.00,38.04
651.00,47.44
652.00,45.35
653.00,33.53
654.00,41.73
655.00,34.48
656.00,22.25
657.00,45.13
658.00,25.76
659.00,41.75
660.00,41.26
661.00,50.73
662.00,26.66
663.00,36.96
664.00,40.95
665.00,21.52
666.00,30.07
667.00,15.67
668.00,33.04
669.00,36.85
670.00,44.16
671.00,29.86
672.00,33.47
673.00,28.06
674.00,46.06
675.00,34.18
676.00,47.53
677.00,12.34
678.00,30.83
679.00,33.14
680.00,34.22
681.00,31.27
682.00,30.01
683.00,35.02
684.00,36.54
685.00,29.72
686.00,34.75
687.00,19.21
688.00,14.45
689.00,16.95
690.00,17.76
691.00,17.28
692.00,25.14
693.00,26.16
694.00,36.98
695.00,33.28
696.00,37.86
697.00,17.73
698.00,33.61
699.00,22.86
700.00,18.69
701.00,34.55
702.00,34.73
703.00,39.10
704.00,28.70
705.00,26.01
706.00,33.24
707.00,8.13
708.00,5.71
709.00,35.88
710.00,28.50
711.00,10.84
712.00,22.54
713.00,24.80
714.00,9.47
715.00,25.81
716.00,2.62
717.00,21.04
718.00,33.38
719.00,31.10
720.00,19.93
721.00,11.90
722.00,9.29
723.00,18.09
724.00,8.99
725.00,1.00
726.00,21.29
727.00,31.40
728.00,5.52
729.00,12.26
730.00,18.18
731.00,6.99
732.00,21.29
733.00,10.55
734.00,11.18
735.00,12.31
736.00,32.74
737.00,14.90
738.00,22.87
739.00,20.61
740.00,6.85
741.00,27.89
742.00,7.86
743.00,16.55
744.00,8.59
745.00,5.51
746.00,3.07
747.00,1.00
748.00,7.01
749.00,23.46
750.00,12.22
751.00,20.59
752.00,20.17
753.00,13.64
754.00,10.26
755.00,11.77
756.00,11.22
757.00,8.32
758.00,1.00
759.00,4.35
760.00,19.32
761.00,1.00
762.00,7.91
763.00,1.00
764.00,1.00
765.00,1.00
766.00,7.22
767.00,12.54
768.00,1.00
769.00,1.00
770.00,1.00
771.00,5.50
772.00,1.00
773.00,8.93
774.00,8.34
775.00,4.89
776.00,10.84
777.00,19.33
778.00,1.00
779.00,1.00
780.00,1.40
781.00,10.32
782.00,1.00
783.00,2.67
784.00,2.89
785.00,14.91
786.00,3.30
787.00,9.24
788.00,1.00
789.00,1.46
790.00,1.00
791.00,1.00
792.00,1.00
793.00,3.38
794.00,2.46
795.00,1.00
796.00,1.03
797.00,1.00
798.00,13.01
799.00,4.50
800.00,1.00
801.00,1.00
802.00,5.13
803.00,9.47
804.00,8.32
805.00,1.00
806.00,15.72
807.00,7.66
808.00,8.16
809.00,1.00
810.00,1.00
811.00,1.00
812.00,5.41
813.00,4.73
814.00,2.83
815.00,1.00
816.00,4.21
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.49
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,2.31
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,7.57
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,4.03
1355.00,1.88
1356.00,1.00
1357.00,1.00
1358.00,14.21
1359.00,1.00
1360.00,1.00
1361.00,3.27
1362.00,8.72
1363.00,7.12
1364.00,1.00
1365.00,1.00
1366.00,1.00
1367.00,7.25
1368.00,3.16
1369.00,1.00
1370.00,1.00
1371.00,3.52
1372.00,1.00
1373.00,6.70
1374.00,4.00
1375.00,2.18
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,17.78
1380.00,5.89
1381.00,8.99
1382.00,1.00
1383.00,6.53
1384.00,1.00
1385.00,1.91
1386.00,1.00
1387.00,1.00
1388.00,4.26
1389.00,9.65
1390.00,1.00
1391.00,10.69
1392.00,1.12
1393.00,5.86
1394.00,1.00
1395.00,21.85
1396.00,7.87
1397.00,7.48
1398.00,1.03
1399.00,1.00
1400.00,2.36
1401.00,17.86
1402.00,9.45
1403.00,22.67
1404.00,21.05
1405.00,15.33
1406.00,15.69
1407.00,16.80
1408.00,1.00
1409.00,9.64
1410.00,1.20
1411.00,14.60
1412.00,16.80
1413.00,1.00
1414.00,12.53
1415.00,12.09
1416.00,5.32
1417.00,18.25
1418.00,13.00
1419.00,4.00
1420.00,4.45
1421.00,21.62
1422.00,19.11
1423.00,3.60
1424.00,4.91
1425.00,13.26
1426.00,16.72
1427.00,33.32
1428.00,3.64
1429.00,15.12
1430.00,12.39
1431.00,14.61
1432.00,9.34
1433.00,18.59
1434.00,26.73
1435.00,17.87
1436.00,1.00
1437.00,4.81
1438.00,19.53
1439.00,25.79
1440.00,21.41
1441.00,25.40
1442.00,25.09
1443.00,17.40
1444.00,25.70
1445.00,13.10
1446.00,1.04
1447.00,22.62
1448.00,27.15
1449.00,5.05
1450.00,29.41
1451.00,23.92
1452.00,42.11
1453.00,26.20
1454.00,25.02
1455.00,12.43
1456.00,27.02
1457.00,12.32
1458.00,17.72
1459.00,38.92
1460.00,22.42
1461.00,35.03
1462.00,48.94
1463.00,31.50
1464.00,29.55
1465.00,24.72
1466.00,36.80
1467.00,22.84
1468.00,9.95
1469.00,32.15
1470.00,21.11
1471.00,25.46
1472.00,18.05
1473.00,34.80
1474.00,37.87
1475.00,46.36
1476.00,16.81
1477.00,28.72
1478.00,16.75
1479.00,16.82
1480.00,34.48
1481.00,23.31
1482.00,43.78
1483.00,25.57
1484.00,38.53
1485.00,36.10
1486.00,41.20
1487.00,31.75
1488.00,25.16
1489.00,34.00
1490.00,34.86
1491.00,32.87
1492.00,32.55
1493.00,31.06
1494.00,31.08
1495.00,21.85
1496.00,34.28
1497.00,32.26
1498.00,27.01
1499.00,41.20
1500.00,19.29
1501.00,20.72
1502.00,31.42
1503.00,43.38
1504.00,27.67
1505.00,43.72
1506.00,27.33
1507.00,48.46
1508.00,41.43
1509.00,39.11
1510.00,47.99
1511.00,37.37
1512.00,46.57
1513.00,38.66
1514.00,46.74
1515.00,44.22
1516.00,43.98
1517.00,61.62
1518.00,36.85
1519.00,35.44
1520.00,37.27
1521.00,41.57
1522.00,37.70
1523.00,53.40
1524.00,41.66
1525.00,37.69
1526.00,44.55
1527.00,44.53
1528.00,67.49
1529.00,44.28
1530.00,42.17
1531.00,54.51
1532.00,46.37
1533.00,56.33
1534.00,57.97
1535.00,49.62
1536.00,39.16
1537.00,44.63
1538.00,62.32
1539.00,47.64
1540.00,52.09
1541.00,46.80
1542.00,49.13
1543.00,59.74
1544.00,59.60
1545.00,56.31
1546.00,44.85
1547.00,76.77
1548.00,45.43
1549.00,64.76
1550.00,44.68
1551.00,29.53
1552.00,56.52
1553.00,47.07
1554.00,47.94
1555.00,48.12
1556.00,58.46
1557.00,59.77
1558.00,46.27
1559.00,58.55
1560.00,53.15
1561.00,53.88
1562.00,55.18
1563.00,62.33
1564.00,40.50
1565.00,72.41
1566.00,58.89
1567.00,59.02
1568.00,65.91
1569.00,54.00
1570.00,66.86
1571.00,47.02
1572.00,53.03
1573.00,48.07
1574.00,60.84
1575.00,64.29
1576.00,48.60
1577.00,59.42
1578.00,60.01
1579.00,54.40
1580.00,75.30
1581.00,58.84
1582.00,57.85
1583.00,63.57
1584.00,60.57
1585.00,58.12
1586.00,58.83
1587.00,52.49
1588.00,41.36
1589.00,62.13
1590.00,62.80
1591.00,67.44
1592.00,57.28
1593.00,72.62
1594.00,64.81
1595.00,68.84
1596.00,66.26
1597.00,53.00
1598.00,73.08
1599.00,69.96
1600.00,66.16
1601.00,59.13
1602.00,85.54
1603.00,62.83
1604.00,69.59
1605.00,63.91
1606.00,59.30
1607.00,62.81
1608.00,82.98
1609.00,63.58
1610.00,56.95
1611.00,64.78
1612.00,77.55
1613.00,79.75
1614.00,66.83
1615.00,75.75
1616.00,64.40
1617.00,54.42
1618.00,87.07
1619.00,69.04
1620.00,77.13
1621.00,64.50
1622.00,68.61
1623.00,65.92
1624.00,61.03
1625.00,67.91
1626.00,74.92
1627.00,73.71
1628.00,69.40
1629.00,77.12
1630.00,81.50
1631.00,70.35
1632.00,74.13
1633.00,91.47
1634.00,78.99
1635.00,62.52
1636.00,84.23
1637.00,78.33
1638.00,63.50
1639.00,74.09
1640.00,76.23
1641.00,78.30
1642.00,82.29
1643.00,70.71
1644.00,77.89
1645.00,82.31
1646.00,66.61
1647.00,78.60
1648.00,67.89
1649.00,65.17
1650.00,77.14
1651.00,86.80
1652.00,83.92
