@relation Dynamic_Log_Rate_s3_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
625.00,43.97
626.00,18.95
627.00,1.00
628.00,1.00
629.00,36.05
630.00,44.35
631.00,50.08
632.00,18.43
633.00,23.02
634.00,51.37
635.00,45.78
636.00,25.41
637.00,15.54
638.00,15.44
639.00,20.41
640.00,1.00
641.00,10.21
642.00,12.43
643.00,26.42
644.00,13.25
645.00,60.83
646.00,27.41
647.00,41.91
648.00,22.61
649.00,7.39
650.00,16.92
651.00,4.64
652.00,30.03
653.00,20.79
654.00,4.72
655.00,57.15
656.00,1.00
657.00,44.21
658.00,1.00
659.00,1.00
660.00,34.93
661.00,26.49
662.00,9.77
663.00,37.91
664.00,49.82
665.00,45.10
666.00,64.91
667.00,60.20
668.00,26.90
669.00,33.25
670.00,51.91
671.00,31.43
672.00,8.58
673.00,5.91
674.00,1.00
675.00,43.78
676.00,16.68
677.00,24.43
678.00,51.95
679.00,39.91
680.00,24.14
681.00,9.80
682.00,1.04
683.00,52.74
684.00,1.00
685.00,48.10
686.00,37.05
687.00,31.86
688.00,25.61
689.00,35.11
690.00,11.89
691.00,47.78
692.00,8.76
693.00,58.12
694.00,12.64
695.00,31.41
696.00,46.99
697.00,11.53
698.00,37.16
699.00,1.00
700.00,11.78
701.00,3.72
702.00,10.34
703.00,9.88
704.00,1.00
705.00,35.89
706.00,36.36
707.00,1.00
708.00,43.93
709.00,42.67
710.00,62.27
711.00,42.85
712.00,1.00
713.00,40.30
714.00,27.35
715.00,13.52
716.00,26.32
717.00,35.03
718.00,15.80
719.00,34.67
720.00,41.03
721.00,1.00
722.00,44.50
723.00,40.74
724.00,52.81
725.00,17.02
726.00,10.59
727.00,43.86
728.00,2.41
729.00,50.82
730.00,29.74
731.00,1.00
732.00,39.39
733.00,1.00
734.00,13.79
735.00,35.00
736.00,67.86
737.00,62.57
738.00,19.04
739.00,8.92
740.00,7.09
741.00,33.89
742.00,1.00
743.00,16.30
744.00,26.46
745.00,6.63
746.00,3.91
747.00,43.11
748.00,34.66
749.00,1.00
750.00,16.10
751.00,21.66
752.00,1.00
753.00,56.64
754.00,47.44
755.00,4.74
756.00,1.00
757.00,1.00
758.00,47.21
759.00,30.38
760.00,1.00
761.00,22.59
762.00,25.38
763.00,1.00
764.00,1.00
765.00,1.00
766.00,23.14
767.00,1.00
768.00,61.37
769.00,28.96
770.00,30.19
771.00,35.05
772.00,1.00
773.00,46.53
774.00,25.58
775.00,44.55
776.00,10.34
777.00,11.00
778.00,19.56
779.00,1.00
780.00,1.00
781.00,11.35
782.00,12.93
783.00,1.00
784.00,52.83
785.00,1.00
786.00,14.35
787.00,50.53
788.00,1.00
789.00,17.58
790.00,1.00
791.00,1.00
792.00,1.00
793.00,18.58
794.00,1.00
795.00,6.27
796.00,1.74
797.00,1.00
798.00,11.50
799.00,28.60
800.00,1.00
801.00,21.83
802.00,1.00
803.00,37.81
804.00,43.33
805.00,12.17
806.00,8.37
807.00,44.91
808.00,33.31
809.00,1.00
810.00,1.43
811.00,38.11
812.00,1.00
813.00,1.99
814.00,49.84
815.00,1.00
816.00,22.74
817.00,1.00
818.00,1.00
819.00,5.33
820.00,1.00
821.00,28.73
822.00,9.19
823.00,1.00
824.00,4.27
825.00,10.95
826.00,1.00
827.00,11.13
828.00,19.84
829.00,1.00
830.00,20.21
831.00,1.00
832.00,13.49
833.00,7.67
834.00,9.28
835.00,2.89
836.00,10.29
837.00,2.77
838.00,1.00
839.00,1.00
840.00,1.00
841.00,6.05
842.00,1.00
843.00,14.35
844.00,9.01
845.00,1.00
846.00,1.00
847.00,16.17
848.00,21.64
849.00,13.48
850.00,23.99
851.00,35.60
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,15.89
857.00,44.09
858.00,1.00
859.00,28.52
860.00,7.08
861.00,1.00
862.00,13.54
863.00,1.00
864.00,36.89
865.00,31.58
866.00,16.11
867.00,1.00
868.00,1.00
869.00,9.26
870.00,4.85
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,36.46
876.00,1.00
877.00,20.79
878.00,1.50
879.00,1.00
880.00,1.00
881.00,3.90
882.00,1.00
883.00,4.65
884.00,21.34
885.00,1.00
886.00,4.82
887.00,15.65
888.00,1.00
889.00,1.00
890.00,18.39
891.00,11.69
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,19.32
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,18.06
909.00,9.50
910.00,1.00
911.00,49.65
912.00,6.74
913.00,8.91
914.00,1.75
915.00,1.90
916.00,33.14
917.00,16.14
918.00,1.00
919.00,28.41
920.00,1.00
921.00,1.00
922.00,21.77
923.00,1.00
924.00,1.00
925.00,1.00
926.00,18.76
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,11.52
933.00,1.00
934.00,1.00
935.00,19.69
936.00,1.00
937.00,1.00
938.00,1.00
939.00,16.63
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,2.92
945.00,1.00
946.00,22.01
947.00,1.00
948.00,1.00
949.00,1.00
950.00,12.66
951.00,1.00
952.00,24.05
953.00,5.76
954.00,1.00
955.00,1.00
956.00,4.06
957.00,15.35
958.00,38.67
959.00,18.08
960.00,1.00
961.00,1.00
962.00,1.00
963.00,10.94
964.00,1.00
965.00,1.00
966.00,2.27
967.00,1.00
968.00,1.00
969.00,1.03
970.00,38.59
971.00,1.00
972.00,1.00
973.00,1.00
974.00,2.28
975.00,1.00
976.00,1.00
977.00,9.36
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,12.21
985.00,1.00
986.00,1.00
987.00,3.46
988.00,1.00
989.00,4.70
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,20.23
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,43.41
1001.00,21.85
1002.00,10.23
1003.00,1.64
1004.00,1.00
1005.00,2.64
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,3.58
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,2.83
1021.00,1.00
1022.00,4.25
1023.00,1.00
1024.00,1.00
1025.00,32.38
1026.00,1.00
1027.00,6.79
1028.00,12.24
1029.00,7.54
1030.00,1.00
1031.00,1.00
1032.00,1.74
1033.00,1.00
1034.00,3.05
1035.00,1.00
1036.00,1.00
1037.00,11.21
1038.00,1.00
1039.00,1.00
1040.00,22.90
1041.00,1.00
1042.00,29.67
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,28.95
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,26.86
1057.00,15.95
1058.00,1.00
1059.00,14.04
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,8.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,3.87
1071.00,1.00
1072.00,17.41
1073.00,2.20
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,6.90
1081.00,6.26
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,6.03
1086.00,16.20
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,9.39
1101.00,17.43
1102.00,4.41
1103.00,5.69
1104.00,1.00
1105.00,1.00
1106.00,37.35
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,23.84
1113.00,29.19
1114.00,16.50
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,26.18
1120.00,1.00
1121.00,22.29
1122.00,12.22
1123.00,1.67
1124.00,1.00
1125.00,1.00
1126.00,7.83
1127.00,1.00
1128.00,1.00
1129.00,8.89
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,7.29
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,27.20
1139.00,3.25
1140.00,27.12
1141.00,1.00
1142.00,25.46
1143.00,1.00
1144.00,21.07
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,6.02
1150.00,19.40
1151.00,6.70
1152.00,39.29
1153.00,1.00
1154.00,1.00
1155.00,12.89
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,12.76
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,5.68
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,6.84
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,6.49
1173.00,6.52
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,15.51
1179.00,1.00
1180.00,1.00
1181.00,30.20
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,4.90
1186.00,35.34
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,17.22
1191.00,1.00
1192.00,6.98
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,23.52
1201.00,1.12
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,36.24
1209.00,4.41
1210.00,29.82
1211.00,1.00
1212.00,53.23
1213.00,1.00
1214.00,2.87
1215.00,1.00
1216.00,26.08
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,4.48
1221.00,1.00
1222.00,4.35
1223.00,1.00
1224.00,15.32
1225.00,4.51
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,18.58
1235.00,5.91
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,4.40
1240.00,1.00
1241.00,2.20
1242.00,1.00
1243.00,6.03
1244.00,7.09
1245.00,15.43
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,2.28
1260.00,10.45
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,46.33
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,3.17
1270.00,21.21
1271.00,7.59
1272.00,1.00
1273.00,31.97
1274.00,1.00
1275.00,1.00
1276.00,27.32
1277.00,1.00
1278.00,31.70
1279.00,1.00
1280.00,7.58
1281.00,4.68
1282.00,1.00
1283.00,44.41
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,18.73
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,19.85
1292.00,32.41
1293.00,1.00
1294.00,1.00
1295.00,15.04
1296.00,19.97
1297.00,7.67
1298.00,10.30
1299.00,17.96
1300.00,1.00
1301.00,1.00
1302.00,15.51
1303.00,35.59
1304.00,39.78
1305.00,44.43
1306.00,1.33
1307.00,4.46
1308.00,1.97
1309.00,1.00
1310.00,30.87
1311.00,1.00
1312.00,28.22
1313.00,5.53
1314.00,1.00
1315.00,1.00
1316.00,2.33
1317.00,18.42
1318.00,1.00
1319.00,4.10
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,19.11
1324.00,1.00
1325.00,1.00
1326.00,11.18
1327.00,1.00
1328.00,28.24
1329.00,1.00
1330.00,44.14
1331.00,12.80
1332.00,4.81
1333.00,49.05
1334.00,11.25
1335.00,27.37
1336.00,1.00
1337.00,7.29
1338.00,8.42
1339.00,7.22
1340.00,1.00
1341.00,13.26
1342.00,1.00
1343.00,33.00
1344.00,14.86
1345.00,1.00
1346.00,51.28
1347.00,1.00
1348.00,5.01
1349.00,25.80
1350.00,1.00
1351.00,27.25
1352.00,1.00
1353.00,1.00
1354.00,21.34
1355.00,20.01
1356.00,15.14
1357.00,1.00
1358.00,17.65
1359.00,1.00
1360.00,9.16
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,25.98
1365.00,30.90
1366.00,32.29
1367.00,1.00
1368.00,23.22
1369.00,14.06
1370.00,1.00
1371.00,19.21
1372.00,5.10
1373.00,9.75
1374.00,34.13
1375.00,38.09
1376.00,11.70
1377.00,61.74
1378.00,19.44
1379.00,23.09
1380.00,19.66
1381.00,39.53
1382.00,7.60
1383.00,23.12
1384.00,1.00
1385.00,1.30
1386.00,13.48
1387.00,9.30
1388.00,10.51
1389.00,31.73
1390.00,1.00
1391.00,35.65
1392.00,42.59
1393.00,13.56
1394.00,1.00
1395.00,1.00
1396.00,8.29
1397.00,12.91
1398.00,35.38
1399.00,8.62
1400.00,5.11
1401.00,16.68
1402.00,33.49
1403.00,3.19
1404.00,38.06
1405.00,1.00
1406.00,57.57
1407.00,10.61
1408.00,18.00
1409.00,26.89
1410.00,23.17
1411.00,46.50
1412.00,29.02
1413.00,9.80
1414.00,21.09
1415.00,2.29
1416.00,11.01
1417.00,1.00
1418.00,48.78
1419.00,1.00
1420.00,1.00
1421.00,14.73
1422.00,20.83
1423.00,8.46
1424.00,24.18
1425.00,1.00
1426.00,14.27
1427.00,33.37
1428.00,15.33
1429.00,91.86
1430.00,32.61
1431.00,24.45
1432.00,39.73
1433.00,37.43
1434.00,1.00
1435.00,65.93
1436.00,32.98
1437.00,41.82
1438.00,1.00
1439.00,52.57
1440.00,1.00
1441.00,20.68
1442.00,51.34
1443.00,19.75
1444.00,47.66
1445.00,1.24
1446.00,13.15
1447.00,6.99
1448.00,33.47
1449.00,71.15
1450.00,3.63
1451.00,24.69
1452.00,45.76
1453.00,1.00
1454.00,20.06
1455.00,29.26
1456.00,1.00
1457.00,1.00
1458.00,1.00
1459.00,1.00
1460.00,22.63
1461.00,11.39
1462.00,48.55
1463.00,18.20
1464.00,25.99
1465.00,57.80
1466.00,48.65
1467.00,2.45
1468.00,24.40
1469.00,1.00
1470.00,32.11
1471.00,15.04
1472.00,35.41
1473.00,1.00
1474.00,36.85
1475.00,31.80
1476.00,28.08
1477.00,11.02
1478.00,16.23
1479.00,38.94
1480.00,1.00
1481.00,17.56
1482.00,42.19
1483.00,13.61
1484.00,34.88
1485.00,32.24
1486.00,21.73
1487.00,19.08
1488.00,1.64
1489.00,19.73
1490.00,47.76
1491.00,1.00
1492.00,1.00
1493.00,20.35
1494.00,16.46
1495.00,54.51
1496.00,1.00
1497.00,30.38
1498.00,27.31
1499.00,7.05
1500.00,1.00
1501.00,29.32
1502.00,15.65
1503.00,28.98
1504.00,1.00
1505.00,1.00
1506.00,25.41
1507.00,41.30
1508.00,24.32
1509.00,23.12
1510.00,4.96
1511.00,24.62
1512.00,37.42
1513.00,29.70
1514.00,15.18
1515.00,15.03
1516.00,37.65
1517.00,10.11
1518.00,42.26
1519.00,17.05
1520.00,21.85
1521.00,34.12
1522.00,1.00
1523.00,34.71
1524.00,26.87
1525.00,27.16
1526.00,32.62
1527.00,20.52
1528.00,13.83
1529.00,38.57
1530.00,37.92
1531.00,19.11
1532.00,1.00
1533.00,41.42
1534.00,41.83
1535.00,23.96
1536.00,13.39
1537.00,72.42
1538.00,7.71
1539.00,50.83
1540.00,35.33
1541.00,10.62
1542.00,24.39
1543.00,15.70
1544.00,36.62
1545.00,11.62
1546.00,10.05
1547.00,18.22
1548.00,93.55
1549.00,25.96
1550.00,36.42
1551.00,7.17
1552.00,36.30
1553.00,39.77
1554.00,31.52
1555.00,5.27
1556.00,55.54
1557.00,78.02
1558.00,42.52
1559.00,22.25
1560.00,26.20
1561.00,38.52
1562.00,12.95
1563.00,49.14
1564.00,62.22
1565.00,32.57
1566.00,19.56
1567.00,20.52
1568.00,27.77
1569.00,23.75
1570.00,33.34
1571.00,30.12
1572.00,41.95
1573.00,34.49
1574.00,48.15
1575.00,23.75
1576.00,24.11
1577.00,37.75
1578.00,49.40
1579.00,60.26
1580.00,40.76
1581.00,34.91
1582.00,29.05
1583.00,46.22
1584.00,44.61
1585.00,55.64
1586.00,52.23
1587.00,45.80
1588.00,63.05
1589.00,49.17
1590.00,33.69
1591.00,3.13
1592.00,48.09
1593.00,58.28
1594.00,42.81
1595.00,49.55
1596.00,32.69
1597.00,44.80
1598.00,45.56
1599.00,39.25
1600.00,45.85
1601.00,80.69
1602.00,44.05
1603.00,9.68
1604.00,36.33
1605.00,34.28
1606.00,45.08
1607.00,48.69
1608.00,51.32
1609.00,53.24
1610.00,54.91
1611.00,34.76
1612.00,46.96
1613.00,58.82
1614.00,42.49
1615.00,12.73
1616.00,33.81
1617.00,32.55
1618.00,29.57
1619.00,48.30
1620.00,48.76
1621.00,44.65
1622.00,23.43
1623.00,30.32
1624.00,38.96
1625.00,59.28
1626.00,1.00
1627.00,27.65
1628.00,83.16
1629.00,27.74
1630.00,65.79
1631.00,43.78
1632.00,37.44
1633.00,31.79
1634.00,36.63
1635.00,45.25
1636.00,40.84
1637.00,34.90
1638.00,54.76
1639.00,81.11
1640.00,19.92
1641.00,56.73
1642.00,57.24
1643.00,29.15
1644.00,34.63
1645.00,21.67
1646.00,44.31
1647.00,87.69
1648.00,58.24
1649.00,18.96
1650.00,16.44
1651.00,4.37
1652.00,15.75
