@relation Dynamic_Log_Rate_s2_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.98
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,2.51
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,5.15
1363.00,1.39
1364.00,1.00
1365.00,1.50
1366.00,5.26
1367.00,1.00
1368.00,1.00
1369.00,1.00
1370.00,1.00
1371.00,6.14
1372.00,1.00
1373.00,4.06
1374.00,4.91
1375.00,12.07
1376.00,3.60
1377.00,1.00
1378.00,4.53
1379.00,1.00
1380.00,1.00
1381.00,10.37
1382.00,1.00
1383.00,1.00
1384.00,1.00
1385.00,2.01
1386.00,2.84
1387.00,1.00
1388.00,6.60
1389.00,8.40
1390.00,8.16
1391.00,1.00
1392.00,5.93
1393.00,1.00
1394.00,2.40
1395.00,9.40
1396.00,7.50
1397.00,3.45
1398.00,3.93
1399.00,1.00
1400.00,1.00
1401.00,7.80
1402.00,10.90
1403.00,1.00
1404.00,2.89
1405.00,6.68
1406.00,12.72
1407.00,8.29
1408.00,8.35
1409.00,10.59
1410.00,6.13
1411.00,7.01
1412.00,5.19
1413.00,8.99
1414.00,12.60
1415.00,11.65
1416.00,4.61
1417.00,12.56
1418.00,9.19
1419.00,10.73
1420.00,19.04
1421.00,23.71
1422.00,9.97
1423.00,26.62
1424.00,5.30
1425.00,19.45
1426.00,20.91
1427.00,30.31
1428.00,7.60
1429.00,21.46
1430.00,16.67
1431.00,21.64
1432.00,27.91
1433.00,23.91
1434.00,20.68
1435.00,10.24
1436.00,17.58
1437.00,19.99
1438.00,15.03
1439.00,28.10
1440.00,13.16
1441.00,18.88
1442.00,23.99
1443.00,23.42
1444.00,19.00
1445.00,17.59
1446.00,21.44
1447.00,11.18
1448.00,20.81
1449.00,28.07
1450.00,26.98
1451.00,19.56
1452.00,11.78
1453.00,25.42
1454.00,34.60
1455.00,29.52
1456.00,26.08
1457.00,38.07
1458.00,27.82
1459.00,29.85
1460.00,39.47
1461.00,31.26
1462.00,18.54
1463.00,43.87
1464.00,34.06
1465.00,38.33
1466.00,29.60
1467.00,41.03
1468.00,28.80
1469.00,34.93
1470.00,35.70
1471.00,29.50
1472.00,35.57
1473.00,24.93
1474.00,34.02
1475.00,30.55
1476.00,31.67
1477.00,26.34
1478.00,22.82
1479.00,39.25
1480.00,51.50
1481.00,23.98
1482.00,38.30
1483.00,24.39
1484.00,40.02
1485.00,42.25
1486.00,45.12
1487.00,42.10
1488.00,38.65
1489.00,29.12
1490.00,36.04
1491.00,46.57
1492.00,32.82
1493.00,48.89
1494.00,34.41
1495.00,39.90
1496.00,43.07
1497.00,47.58
1498.00,30.45
1499.00,31.60
1500.00,42.41
1501.00,39.23
1502.00,26.27
1503.00,48.36
1504.00,43.27
1505.00,33.69
1506.00,42.59
1507.00,34.85
1508.00,44.37
1509.00,43.21
1510.00,43.06
1511.00,41.61
1512.00,44.34
1513.00,50.11
1514.00,38.38
1515.00,51.98
1516.00,48.93
1517.00,45.79
1518.00,39.01
1519.00,42.86
1520.00,57.86
1521.00,51.77
1522.00,57.46
1523.00,43.35
1524.00,38.81
1525.00,45.55
1526.00,45.06
1527.00,55.46
1528.00,48.21
1529.00,39.78
1530.00,45.79
1531.00,51.22
1532.00,53.77
1533.00,46.19
1534.00,48.56
1535.00,58.23
1536.00,63.55
1537.00,56.09
1538.00,51.57
1539.00,59.21
1540.00,60.90
1541.00,54.92
1542.00,59.75
1543.00,56.56
1544.00,47.00
1545.00,56.32
1546.00,44.74
1547.00,59.85
1548.00,50.47
1549.00,57.93
1550.00,51.48
1551.00,67.58
1552.00,53.58
1553.00,70.68
1554.00,57.94
1555.00,61.18
1556.00,66.60
1557.00,56.72
1558.00,50.84
1559.00,58.00
1560.00,76.30
1561.00,56.83
1562.00,62.23
1563.00,61.21
1564.00,66.76
1565.00,70.26
1566.00,77.33
1567.00,70.04
1568.00,56.60
1569.00,59.44
1570.00,58.52
1571.00,64.31
1572.00,65.42
1573.00,60.77
1574.00,70.95
1575.00,64.42
1576.00,60.73
1577.00,61.60
1578.00,53.80
1579.00,56.21
1580.00,70.17
1581.00,65.92
1582.00,64.58
1583.00,68.24
1584.00,59.03
1585.00,67.67
1586.00,73.67
1587.00,68.34
1588.00,69.07
1589.00,67.18
1590.00,73.10
1591.00,77.18
1592.00,67.66
1593.00,69.78
1594.00,64.15
1595.00,79.56
1596.00,67.02
1597.00,72.19
1598.00,60.37
1599.00,61.19
1600.00,70.10
1601.00,74.58
1602.00,68.80
1603.00,64.30
1604.00,71.18
1605.00,85.50
1606.00,81.21
1607.00,69.78
1608.00,81.31
1609.00,69.22
1610.00,74.81
1611.00,58.21
1612.00,61.50
1613.00,79.59
1614.00,70.50
1615.00,74.09
1616.00,86.28
1617.00,74.33
1618.00,80.87
1619.00,63.66
1620.00,71.84
1621.00,80.70
1622.00,73.63
1623.00,79.30
1624.00,70.57
1625.00,80.86
1626.00,72.91
1627.00,73.28
1628.00,74.57
1629.00,88.53
1630.00,70.68
1631.00,80.31
1632.00,69.14
1633.00,84.33
1634.00,87.69
1635.00,75.15
1636.00,78.59
1637.00,81.35
1638.00,86.82
1639.00,72.01
1640.00,78.49
1641.00,84.27
1642.00,83.19
1643.00,85.39
1644.00,93.98
1645.00,75.57
1646.00,80.31
1647.00,100.07
1648.00,80.96
1649.00,70.44
1650.00,80.91
1651.00,88.72
1652.00,86.12
