@relation Dynamic_Log_Rate_s2_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
129.00,20.98
130.00,82.70
131.00,10.76
132.00,1.00
133.00,37.76
134.00,13.06
135.00,10.04
136.00,4.59
137.00,13.37
138.00,39.01
139.00,29.90
140.00,44.02
141.00,37.86
142.00,46.24
143.00,1.00
144.00,26.45
145.00,5.98
146.00,39.02
147.00,69.18
148.00,41.64
149.00,50.67
150.00,32.95
151.00,31.13
152.00,17.63
153.00,38.20
154.00,1.00
155.00,70.91
156.00,56.93
157.00,26.98
158.00,35.39
159.00,49.01
160.00,40.40
161.00,38.07
162.00,3.85
163.00,102.36
164.00,57.67
165.00,48.70
166.00,46.07
167.00,43.14
168.00,1.00
169.00,1.00
170.00,34.36
171.00,7.52
172.00,73.70
173.00,61.45
174.00,4.32
175.00,18.11
176.00,47.99
177.00,19.73
178.00,56.51
179.00,1.00
180.00,30.60
181.00,18.24
182.00,43.30
183.00,11.71
184.00,38.35
185.00,71.36
186.00,53.32
187.00,52.62
188.00,1.00
189.00,46.83
190.00,7.44
191.00,41.71
192.00,50.26
193.00,29.65
194.00,41.45
195.00,42.47
196.00,10.39
197.00,53.37
198.00,51.38
199.00,69.01
200.00,6.47
201.00,26.80
202.00,15.86
203.00,20.04
204.00,1.00
205.00,35.19
206.00,43.08
207.00,37.97
208.00,60.98
209.00,1.00
210.00,1.00
211.00,2.60
212.00,19.17
213.00,41.89
214.00,41.83
215.00,10.87
216.00,75.92
217.00,43.12
218.00,38.12
219.00,35.51
220.00,66.52
221.00,80.05
222.00,2.44
223.00,47.57
224.00,57.99
225.00,79.34
226.00,62.16
227.00,45.12
228.00,65.11
229.00,40.87
230.00,42.93
231.00,51.93
232.00,54.61
233.00,36.31
234.00,1.00
235.00,93.89
236.00,22.92
237.00,40.26
238.00,44.21
239.00,63.72
240.00,34.38
241.00,40.97
242.00,37.94
243.00,23.04
244.00,10.91
245.00,1.00
246.00,15.34
247.00,70.38
248.00,33.47
249.00,67.80
250.00,22.40
251.00,45.04
252.00,1.00
253.00,38.62
254.00,14.86
255.00,18.33
256.00,34.07
257.00,26.29
258.00,43.96
259.00,61.31
260.00,19.62
261.00,39.14
262.00,44.78
263.00,18.76
264.00,28.10
265.00,87.23
266.00,52.73
267.00,28.39
268.00,17.75
269.00,51.79
270.00,51.46
271.00,41.85
272.00,46.31
273.00,61.98
274.00,51.33
275.00,30.99
276.00,57.92
277.00,70.77
278.00,37.15
279.00,32.57
280.00,65.37
281.00,44.96
282.00,30.07
283.00,59.19
284.00,73.07
285.00,21.99
286.00,24.83
287.00,48.26
288.00,4.92
289.00,11.69
290.00,64.01
291.00,64.57
292.00,61.31
293.00,83.17
294.00,1.00
295.00,65.13
296.00,17.69
297.00,39.67
298.00,75.09
299.00,58.66
300.00,43.91
301.00,53.02
302.00,37.18
303.00,22.68
304.00,64.20
305.00,21.35
306.00,47.02
307.00,1.00
308.00,31.17
309.00,73.40
310.00,31.84
311.00,29.23
312.00,41.84
313.00,34.44
314.00,48.81
315.00,26.32
316.00,44.53
317.00,20.94
318.00,1.00
319.00,20.10
320.00,77.58
321.00,6.80
322.00,51.24
323.00,15.83
324.00,35.53
325.00,8.32
326.00,21.71
327.00,25.18
328.00,32.05
329.00,6.52
330.00,64.95
331.00,63.65
332.00,28.11
333.00,26.26
334.00,47.15
335.00,18.12
336.00,1.00
337.00,28.64
338.00,33.50
339.00,64.00
340.00,48.67
341.00,73.90
342.00,79.38
343.00,78.01
344.00,84.52
345.00,81.61
346.00,75.75
347.00,2.64
348.00,77.80
349.00,64.73
350.00,39.00
351.00,40.61
352.00,21.41
353.00,33.78
354.00,1.00
355.00,37.99
356.00,47.93
357.00,1.00
358.00,65.92
359.00,28.19
360.00,49.43
361.00,74.37
362.00,35.68
363.00,21.30
364.00,43.51
365.00,30.12
366.00,50.99
367.00,24.88
368.00,64.10
369.00,3.57
370.00,27.50
371.00,13.56
372.00,25.96
373.00,51.32
374.00,51.92
375.00,74.27
376.00,45.14
377.00,55.80
378.00,25.15
379.00,66.49
380.00,39.63
381.00,69.17
382.00,52.28
383.00,32.46
384.00,7.39
385.00,37.66
386.00,27.30
387.00,79.81
388.00,7.74
389.00,16.61
390.00,1.00
391.00,10.13
392.00,1.00
393.00,23.13
394.00,40.75
395.00,52.08
396.00,50.64
397.00,61.78
398.00,33.05
399.00,84.01
400.00,19.34
401.00,45.93
402.00,1.00
403.00,48.39
404.00,1.00
405.00,10.67
406.00,53.50
407.00,60.45
408.00,41.61
409.00,57.29
410.00,78.34
411.00,48.59
412.00,51.91
413.00,46.06
414.00,42.63
415.00,28.93
416.00,36.48
417.00,73.95
418.00,18.45
419.00,33.43
420.00,74.92
421.00,17.36
422.00,21.29
423.00,55.74
424.00,17.45
425.00,32.14
426.00,19.36
427.00,33.77
428.00,18.20
429.00,14.76
430.00,83.45
431.00,88.57
432.00,42.38
433.00,28.70
434.00,72.77
435.00,53.14
436.00,11.57
437.00,24.05
438.00,37.61
439.00,56.39
440.00,36.53
441.00,65.07
442.00,63.67
443.00,38.83
444.00,14.12
445.00,57.40
446.00,60.86
447.00,91.15
448.00,32.97
449.00,61.51
450.00,17.08
451.00,2.61
452.00,42.32
453.00,50.99
454.00,62.01
455.00,30.26
456.00,59.84
457.00,1.00
458.00,30.24
459.00,53.01
460.00,26.50
461.00,38.95
462.00,40.34
463.00,27.37
464.00,11.35
465.00,44.44
466.00,17.09
467.00,8.71
468.00,10.29
469.00,50.35
470.00,77.89
471.00,47.88
472.00,1.00
473.00,16.27
474.00,65.41
475.00,11.23
476.00,34.94
477.00,52.82
478.00,23.97
479.00,49.15
480.00,50.20
481.00,50.26
482.00,39.42
483.00,1.00
484.00,18.28
485.00,12.20
486.00,43.51
487.00,86.62
488.00,20.23
489.00,2.94
490.00,48.73
491.00,18.61
492.00,13.53
493.00,40.46
494.00,50.20
495.00,23.89
496.00,39.71
497.00,88.57
498.00,61.66
499.00,35.65
500.00,64.34
501.00,1.00
502.00,29.60
503.00,65.37
504.00,40.50
505.00,63.12
506.00,16.21
507.00,66.11
508.00,51.13
509.00,9.10
510.00,37.99
511.00,1.00
512.00,64.37
513.00,62.40
514.00,31.38
515.00,49.48
516.00,19.42
517.00,25.59
518.00,1.00
519.00,46.80
520.00,23.48
521.00,60.17
522.00,30.42
523.00,20.17
524.00,44.05
525.00,23.25
526.00,13.65
527.00,17.97
528.00,41.09
529.00,44.72
530.00,25.10
531.00,32.65
532.00,57.16
533.00,27.76
534.00,5.42
535.00,23.53
536.00,55.42
537.00,1.43
538.00,1.00
539.00,21.16
540.00,1.00
541.00,79.33
542.00,62.26
543.00,1.00
544.00,66.86
545.00,38.64
546.00,34.78
547.00,35.57
548.00,21.71
549.00,28.16
550.00,19.17
551.00,41.58
552.00,22.28
553.00,14.91
554.00,1.00
555.00,46.17
556.00,47.35
557.00,74.82
558.00,47.44
559.00,37.27
560.00,1.00
561.00,45.84
562.00,27.05
563.00,40.37
564.00,14.75
565.00,3.96
566.00,54.75
567.00,53.00
568.00,5.68
569.00,42.69
570.00,1.00
571.00,52.26
572.00,20.83
573.00,14.01
574.00,15.87
575.00,69.29
576.00,2.14
577.00,43.84
578.00,39.91
579.00,18.84
580.00,29.90
581.00,48.59
582.00,36.59
583.00,58.78
584.00,1.00
585.00,21.69
586.00,41.70
587.00,16.49
588.00,55.16
589.00,17.40
590.00,1.79
591.00,68.64
592.00,21.42
593.00,104.62
594.00,35.44
595.00,58.44
596.00,72.84
597.00,32.13
598.00,1.00
599.00,44.27
600.00,44.67
601.00,49.90
602.00,59.02
603.00,63.21
604.00,19.47
605.00,14.99
606.00,25.91
607.00,38.44
608.00,61.24
609.00,51.29
610.00,14.58
611.00,23.33
612.00,43.98
613.00,41.23
614.00,118.40
615.00,22.65
616.00,55.11
617.00,62.48
618.00,39.32
619.00,41.45
620.00,23.09
621.00,40.66
622.00,7.32
623.00,51.71
624.00,1.00
625.00,5.00
626.00,1.00
627.00,1.00
628.00,17.41
629.00,11.93
630.00,60.15
631.00,30.81
632.00,1.00
633.00,92.48
634.00,29.29
635.00,50.98
636.00,35.35
637.00,48.97
638.00,1.00
639.00,18.34
640.00,28.22
641.00,20.97
642.00,1.00
643.00,57.45
644.00,24.03
645.00,29.60
646.00,2.96
647.00,15.18
648.00,14.67
649.00,9.25
650.00,7.60
651.00,1.00
652.00,1.00
653.00,25.64
654.00,12.80
655.00,11.07
656.00,1.00
657.00,23.72
658.00,34.67
659.00,4.90
660.00,16.69
661.00,1.00
662.00,9.25
663.00,16.51
664.00,13.97
665.00,6.89
666.00,34.18
667.00,1.00
668.00,17.95
669.00,59.70
670.00,1.00
671.00,59.83
672.00,28.10
673.00,14.03
674.00,1.00
675.00,57.25
676.00,1.00
677.00,55.66
678.00,25.88
679.00,19.93
680.00,15.15
681.00,30.62
682.00,1.00
683.00,30.39
684.00,10.14
685.00,5.31
686.00,1.00
687.00,52.21
688.00,14.98
689.00,27.47
690.00,51.72
691.00,54.01
692.00,33.82
693.00,30.26
694.00,22.52
695.00,17.60
696.00,9.51
697.00,58.01
698.00,9.88
699.00,24.64
700.00,1.00
701.00,9.60
702.00,8.99
703.00,16.15
704.00,16.28
705.00,25.87
706.00,42.03
707.00,1.00
708.00,1.00
709.00,51.72
710.00,17.94
711.00,10.75
712.00,29.77
713.00,1.00
714.00,18.59
715.00,1.50
716.00,66.10
717.00,51.57
718.00,50.79
719.00,1.00
720.00,18.44
721.00,1.00
722.00,1.00
723.00,34.04
724.00,68.08
725.00,1.93
726.00,23.91
727.00,30.94
728.00,18.25
729.00,19.09
730.00,1.00
731.00,3.92
732.00,1.64
733.00,1.00
734.00,1.00
735.00,7.70
736.00,19.29
737.00,6.86
738.00,19.47
739.00,7.36
740.00,18.05
741.00,1.00
742.00,43.47
743.00,43.79
744.00,24.24
745.00,1.64
746.00,26.21
747.00,1.00
748.00,1.00
749.00,4.53
750.00,31.06
751.00,1.00
752.00,27.84
753.00,42.02
754.00,44.98
755.00,1.00
756.00,27.95
757.00,4.99
758.00,6.10
759.00,38.96
760.00,20.49
761.00,1.00
762.00,1.00
763.00,1.00
764.00,3.19
765.00,1.00
766.00,1.00
767.00,1.00
768.00,21.01
769.00,22.46
770.00,36.90
771.00,31.65
772.00,27.70
773.00,7.43
774.00,33.47
775.00,28.53
776.00,7.31
777.00,2.29
778.00,1.00
779.00,53.50
780.00,5.31
781.00,11.02
782.00,21.33
783.00,1.00
784.00,1.00
785.00,1.00
786.00,17.65
787.00,1.00
788.00,42.94
789.00,28.14
790.00,28.32
791.00,50.31
792.00,11.55
793.00,5.78
794.00,31.11
795.00,25.33
796.00,1.00
797.00,31.17
798.00,1.00
799.00,1.00
800.00,17.61
801.00,1.00
802.00,53.15
803.00,1.00
804.00,1.00
805.00,24.48
806.00,31.65
807.00,74.44
808.00,1.00
809.00,1.00
810.00,1.00
811.00,31.89
812.00,15.07
813.00,40.75
814.00,1.00
815.00,1.00
816.00,39.63
817.00,1.00
818.00,3.93
819.00,6.06
820.00,6.71
821.00,1.00
822.00,1.00
823.00,31.41
824.00,1.00
825.00,60.54
826.00,44.99
827.00,38.92
828.00,15.58
829.00,1.00
830.00,49.42
831.00,2.63
832.00,1.00
833.00,26.23
834.00,1.00
835.00,1.00
836.00,25.92
837.00,24.76
838.00,7.82
839.00,3.30
840.00,38.05
841.00,23.42
842.00,12.72
843.00,14.98
844.00,1.00
845.00,36.62
846.00,1.00
847.00,1.00
848.00,23.20
849.00,3.67
850.00,1.00
851.00,16.80
852.00,44.93
853.00,23.70
854.00,47.81
855.00,1.00
856.00,9.24
857.00,2.79
858.00,1.00
859.00,33.81
860.00,54.59
861.00,4.20
862.00,1.00
863.00,14.35
864.00,25.35
865.00,1.74
866.00,1.00
867.00,44.93
868.00,14.65
869.00,2.78
870.00,8.82
871.00,34.88
872.00,1.00
873.00,4.35
874.00,8.07
875.00,1.00
876.00,12.08
877.00,38.71
878.00,1.00
879.00,1.00
880.00,1.00
881.00,18.63
882.00,1.00
883.00,1.74
884.00,16.07
885.00,28.52
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,2.46
892.00,1.00
893.00,16.81
894.00,27.06
895.00,40.56
896.00,19.55
897.00,3.17
898.00,9.48
899.00,1.00
900.00,35.44
901.00,23.26
902.00,1.00
903.00,1.00
904.00,13.23
905.00,47.35
906.00,16.31
907.00,1.00
908.00,11.38
909.00,6.67
910.00,1.00
911.00,17.00
912.00,1.00
913.00,19.84
914.00,1.00
915.00,3.64
916.00,1.00
917.00,1.00
918.00,24.50
919.00,3.43
920.00,1.00
921.00,10.34
922.00,1.00
923.00,1.00
924.00,43.00
925.00,1.00
926.00,22.73
927.00,4.72
928.00,1.00
929.00,14.32
930.00,1.00
931.00,1.00
932.00,1.00
933.00,15.06
934.00,1.00
935.00,33.22
936.00,41.84
937.00,6.44
938.00,10.75
939.00,15.17
940.00,1.00
941.00,1.00
942.00,2.59
943.00,15.97
944.00,1.00
945.00,20.34
946.00,1.00
947.00,1.00
948.00,1.00
949.00,12.38
950.00,1.00
951.00,1.00
952.00,1.00
953.00,8.76
954.00,1.91
955.00,32.44
956.00,9.05
957.00,31.87
958.00,1.00
959.00,1.00
960.00,15.46
961.00,1.00
962.00,19.58
963.00,19.79
964.00,25.14
965.00,1.00
966.00,1.54
967.00,4.74
968.00,42.04
969.00,60.84
970.00,1.00
971.00,1.00
972.00,35.42
973.00,41.34
974.00,18.87
975.00,1.00
976.00,1.00
977.00,3.26
978.00,5.26
979.00,1.00
980.00,33.45
981.00,1.00
982.00,26.21
983.00,32.38
984.00,3.11
985.00,1.00
986.00,13.46
987.00,1.00
988.00,1.96
989.00,1.00
990.00,7.64
991.00,18.47
992.00,1.00
993.00,13.90
994.00,1.00
995.00,1.00
996.00,4.23
997.00,27.46
998.00,2.90
999.00,1.00
1000.00,15.20
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,59.95
1005.00,2.87
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,34.48
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,26.16
1017.00,1.00
1018.00,1.00
1019.00,21.47
1020.00,35.88
1021.00,30.70
1022.00,1.00
1023.00,24.45
1024.00,16.83
1025.00,1.00
1026.00,1.00
1027.00,4.80
1028.00,17.25
1029.00,1.00
1030.00,1.00
1031.00,17.83
1032.00,1.00
1033.00,1.00
1034.00,16.34
1035.00,1.00
1036.00,1.00
1037.00,4.69
1038.00,1.00
1039.00,3.17
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,48.24
1047.00,1.00
1048.00,21.35
1049.00,5.38
1050.00,6.55
1051.00,15.56
1052.00,1.00
1053.00,42.10
1054.00,23.30
1055.00,1.42
1056.00,1.00
1057.00,1.00
1058.00,12.10
1059.00,1.00
1060.00,22.80
1061.00,1.00
1062.00,4.85
1063.00,47.65
1064.00,19.91
1065.00,47.43
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,30.55
1070.00,9.67
1071.00,4.48
1072.00,1.00
1073.00,4.39
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,28.30
1078.00,19.11
1079.00,30.88
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,5.56
1084.00,11.51
1085.00,31.47
1086.00,1.00
1087.00,1.00
1088.00,36.71
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,33.87
1093.00,21.98
1094.00,1.00
1095.00,7.68
1096.00,1.97
1097.00,1.00
1098.00,1.00
1099.00,8.71
1100.00,14.54
1101.00,1.00
1102.00,20.10
1103.00,9.40
1104.00,4.78
1105.00,1.00
1106.00,38.03
1107.00,1.00
1108.00,1.00
1109.00,32.73
1110.00,2.46
1111.00,1.00
1112.00,1.00
1113.00,37.95
1114.00,4.22
1115.00,1.00
1116.00,1.00
1117.00,16.08
1118.00,1.00
1119.00,15.35
1120.00,1.00
1121.00,11.57
1122.00,15.77
1123.00,20.30
1124.00,13.78
1125.00,35.33
1126.00,1.00
1127.00,1.57
1128.00,24.28
1129.00,1.00
1130.00,25.83
1131.00,1.00
1132.00,25.98
1133.00,1.00
1134.00,1.00
1135.00,42.09
1136.00,1.00
1137.00,3.34
1138.00,1.00
1139.00,12.91
1140.00,23.44
1141.00,31.20
1142.00,1.00
1143.00,1.00
1144.00,11.20
1145.00,1.00
1146.00,1.00
1147.00,7.00
1148.00,8.48
1149.00,25.44
1150.00,48.86
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,23.78
1155.00,53.18
1156.00,1.00
1157.00,14.47
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,4.81
1162.00,1.00
1163.00,7.15
1164.00,1.00
1165.00,17.26
1166.00,1.00
1167.00,5.81
1168.00,1.00
1169.00,11.42
1170.00,1.00
1171.00,20.36
1172.00,20.69
1173.00,30.97
1174.00,1.00
1175.00,7.43
1176.00,1.00
1177.00,34.54
1178.00,11.76
1179.00,1.00
1180.00,1.00
1181.00,29.89
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,15.67
1186.00,14.26
1187.00,1.51
1188.00,1.00
1189.00,1.00
1190.00,19.81
1191.00,1.00
1192.00,24.41
1193.00,1.00
1194.00,36.44
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,3.88
1199.00,1.00
1200.00,1.00
1201.00,7.22
1202.00,1.00
1203.00,23.92
1204.00,1.00
1205.00,19.80
1206.00,3.08
1207.00,10.97
1208.00,26.59
1209.00,12.62
1210.00,15.57
1211.00,25.73
1212.00,1.00
1213.00,1.00
1214.00,5.53
1215.00,5.62
1216.00,1.00
1217.00,34.62
1218.00,3.74
1219.00,48.66
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,3.27
1225.00,1.00
1226.00,26.69
1227.00,19.72
1228.00,29.15
1229.00,1.00
1230.00,15.88
1231.00,47.15
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,6.30
1240.00,1.00
1241.00,12.98
1242.00,2.19
1243.00,1.00
1244.00,3.49
1245.00,24.06
1246.00,1.00
1247.00,21.38
1248.00,33.54
1249.00,1.00
1250.00,1.74
1251.00,27.49
1252.00,1.00
1253.00,35.85
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,50.43
1258.00,1.00
1259.00,1.00
1260.00,19.81
1261.00,1.00
1262.00,4.28
1263.00,1.00
1264.00,45.49
1265.00,1.00
1266.00,9.14
1267.00,43.88
1268.00,1.00
1269.00,55.45
1270.00,20.61
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,20.49
1276.00,9.82
1277.00,1.00
1278.00,1.00
1279.00,10.17
1280.00,1.00
1281.00,1.00
1282.00,40.08
1283.00,1.00
1284.00,2.76
1285.00,22.79
1286.00,1.00
1287.00,36.75
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,14.05
1292.00,41.04
1293.00,36.92
1294.00,36.93
1295.00,19.31
1296.00,15.79
1297.00,48.65
1298.00,35.22
1299.00,12.65
1300.00,9.02
1301.00,36.31
1302.00,1.00
1303.00,33.54
1304.00,1.00
1305.00,1.00
1306.00,30.94
1307.00,11.51
1308.00,1.00
1309.00,17.79
1310.00,25.74
1311.00,1.00
1312.00,7.26
1313.00,32.13
1314.00,1.00
1315.00,1.00
1316.00,19.00
1317.00,16.75
1318.00,3.60
1319.00,12.69
1320.00,1.00
1321.00,66.59
1322.00,1.00
1323.00,31.65
1324.00,1.00
1325.00,12.17
1326.00,18.14
1327.00,32.14
1328.00,19.73
1329.00,7.96
1330.00,17.70
1331.00,13.15
1332.00,1.00
1333.00,1.00
1334.00,11.96
1335.00,1.00
1336.00,1.00
1337.00,34.29
1338.00,1.00
1339.00,18.94
1340.00,21.34
1341.00,1.00
1342.00,24.07
1343.00,1.00
1344.00,1.28
1345.00,17.62
1346.00,18.43
1347.00,1.00
1348.00,64.16
1349.00,42.48
1350.00,1.00
1351.00,50.34
1352.00,1.00
1353.00,31.94
1354.00,35.93
1355.00,18.26
1356.00,7.10
1357.00,22.38
1358.00,34.42
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,32.89
1363.00,20.20
1364.00,6.11
1365.00,21.81
1366.00,27.79
1367.00,30.29
1368.00,23.02
1369.00,45.45
1370.00,4.92
1371.00,1.00
1372.00,6.98
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,23.90
1377.00,17.81
1378.00,35.73
1379.00,8.25
1380.00,52.46
1381.00,54.61
1382.00,2.77
1383.00,1.00
1384.00,19.81
1385.00,1.00
1386.00,14.26
1387.00,43.50
1388.00,7.08
1389.00,31.01
1390.00,32.83
1391.00,1.00
1392.00,1.80
1393.00,19.84
1394.00,29.50
1395.00,5.26
1396.00,4.74
1397.00,46.95
1398.00,9.43
1399.00,63.04
1400.00,1.00
1401.00,56.69
1402.00,1.00
1403.00,7.87
1404.00,1.00
1405.00,5.51
1406.00,15.17
1407.00,1.00
1408.00,5.21
1409.00,6.25
1410.00,32.89
1411.00,5.33
1412.00,33.35
1413.00,1.00
1414.00,1.00
1415.00,10.12
1416.00,1.00
1417.00,1.00
1418.00,37.70
1419.00,1.00
1420.00,22.39
1421.00,34.25
1422.00,33.35
1423.00,31.40
1424.00,43.78
1425.00,18.44
1426.00,1.00
1427.00,15.58
1428.00,4.63
1429.00,57.21
1430.00,1.00
1431.00,22.58
1432.00,24.95
1433.00,3.48
1434.00,41.51
1435.00,27.25
1436.00,32.68
1437.00,35.01
1438.00,20.50
1439.00,1.00
1440.00,1.00
1441.00,1.00
1442.00,37.60
1443.00,47.94
1444.00,1.00
1445.00,38.06
1446.00,2.51
1447.00,5.86
1448.00,49.37
1449.00,61.06
1450.00,1.00
1451.00,1.00
1452.00,44.60
1453.00,57.43
1454.00,20.48
1455.00,14.38
1456.00,38.34
1457.00,1.00
1458.00,71.39
1459.00,18.86
1460.00,1.00
1461.00,3.40
1462.00,31.72
1463.00,30.88
1464.00,47.92
1465.00,1.00
1466.00,50.76
1467.00,32.08
1468.00,57.66
1469.00,29.25
1470.00,29.68
1471.00,39.44
1472.00,1.00
1473.00,17.07
1474.00,14.94
1475.00,37.29
1476.00,43.14
1477.00,40.17
1478.00,45.02
1479.00,19.13
1480.00,26.35
1481.00,12.45
1482.00,85.94
1483.00,57.49
1484.00,58.27
1485.00,52.23
1486.00,3.80
1487.00,1.00
1488.00,26.32
1489.00,63.42
1490.00,1.00
1491.00,1.00
1492.00,33.63
1493.00,23.63
1494.00,17.49
1495.00,1.00
1496.00,31.08
1497.00,23.13
1498.00,17.08
1499.00,17.84
1500.00,39.60
1501.00,26.30
1502.00,1.00
1503.00,38.57
1504.00,9.11
1505.00,36.58
1506.00,34.00
1507.00,1.00
1508.00,40.27
1509.00,25.49
1510.00,20.00
1511.00,2.89
1512.00,26.12
1513.00,27.78
1514.00,32.34
1515.00,13.80
1516.00,18.84
1517.00,43.49
1518.00,59.72
1519.00,42.38
1520.00,47.14
1521.00,12.84
1522.00,29.49
1523.00,36.73
1524.00,17.50
1525.00,16.09
1526.00,39.05
1527.00,1.00
1528.00,11.42
1529.00,58.59
1530.00,53.56
1531.00,1.00
1532.00,28.81
1533.00,61.65
1534.00,1.00
1535.00,66.85
1536.00,1.00
1537.00,69.07
1538.00,80.72
1539.00,1.00
1540.00,1.00
1541.00,1.00
1542.00,24.06
1543.00,22.69
1544.00,40.16
1545.00,22.88
1546.00,44.40
1547.00,31.01
1548.00,1.00
1549.00,54.86
1550.00,41.99
1551.00,81.50
1552.00,48.84
1553.00,68.27
1554.00,16.34
1555.00,2.36
1556.00,53.01
1557.00,1.00
1558.00,44.24
1559.00,19.14
1560.00,76.62
1561.00,49.94
1562.00,1.00
1563.00,69.04
1564.00,96.43
1565.00,17.32
1566.00,8.55
1567.00,17.40
1568.00,27.15
1569.00,35.31
1570.00,52.96
1571.00,45.19
1572.00,49.64
1573.00,1.00
1574.00,48.69
1575.00,48.29
1576.00,49.17
1577.00,67.88
1578.00,84.27
1579.00,25.65
1580.00,17.92
1581.00,13.65
1582.00,32.91
1583.00,3.47
1584.00,15.77
1585.00,43.19
1586.00,5.29
1587.00,45.28
1588.00,93.06
1589.00,39.70
1590.00,14.82
1591.00,43.30
1592.00,15.91
1593.00,48.92
1594.00,39.31
1595.00,77.10
1596.00,62.72
1597.00,34.65
1598.00,50.96
1599.00,1.00
1600.00,11.11
1601.00,35.12
1602.00,48.10
1603.00,60.59
1604.00,61.12
1605.00,74.38
1606.00,21.64
1607.00,22.69
1608.00,66.24
1609.00,1.12
1610.00,27.48
1611.00,38.81
1612.00,1.00
1613.00,64.74
1614.00,46.72
1615.00,39.58
1616.00,47.68
1617.00,31.33
1618.00,34.53
1619.00,30.32
1620.00,66.73
1621.00,77.93
1622.00,15.42
1623.00,13.48
1624.00,52.40
1625.00,1.00
1626.00,59.76
1627.00,39.51
1628.00,66.38
1629.00,23.72
1630.00,37.81
1631.00,62.71
1632.00,1.00
1633.00,15.49
1634.00,29.15
1635.00,42.66
1636.00,35.22
1637.00,87.52
1638.00,11.30
1639.00,32.57
1640.00,33.44
1641.00,36.92
1642.00,58.57
1643.00,63.96
1644.00,60.62
1645.00,40.25
1646.00,61.62
1647.00,65.45
1648.00,87.28
1649.00,50.12
1650.00,27.81
1651.00,21.14
1652.00,33.09
