@relation Dynamic_Log_Rate_s5_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
255.00,72.17
256.00,56.95
257.00,37.37
258.00,55.46
259.00,47.59
260.00,74.56
261.00,52.72
262.00,46.30
263.00,55.00
264.00,42.39
265.00,46.25
266.00,45.82
267.00,36.13
268.00,19.45
269.00,78.60
270.00,66.86
271.00,57.18
272.00,66.79
273.00,71.92
274.00,50.37
275.00,48.32
276.00,44.80
277.00,49.83
278.00,44.59
279.00,64.38
280.00,69.92
281.00,70.47
282.00,49.90
283.00,43.72
284.00,47.11
285.00,79.33
286.00,64.24
287.00,59.25
288.00,58.67
289.00,65.30
290.00,89.96
291.00,65.41
292.00,38.53
293.00,24.69
294.00,62.42
295.00,61.74
296.00,97.11
297.00,75.21
298.00,43.21
299.00,76.42
300.00,61.26
301.00,53.05
302.00,69.65
303.00,69.64
304.00,52.43
305.00,56.39
306.00,57.38
307.00,68.77
308.00,50.86
309.00,28.04
310.00,62.75
311.00,68.95
312.00,28.61
313.00,59.36
314.00,47.29
315.00,46.29
316.00,57.11
317.00,39.61
318.00,77.96
319.00,52.71
320.00,57.91
321.00,29.52
322.00,54.98
323.00,34.43
324.00,59.17
325.00,87.40
326.00,42.18
327.00,49.83
328.00,34.03
329.00,70.35
330.00,84.73
331.00,81.37
332.00,76.15
333.00,71.46
334.00,92.16
335.00,86.17
336.00,73.95
337.00,68.20
338.00,76.51
339.00,52.62
340.00,45.09
341.00,62.35
342.00,63.04
343.00,54.35
344.00,59.22
345.00,74.32
346.00,48.38
347.00,60.13
348.00,37.56
349.00,72.55
350.00,86.28
351.00,97.84
352.00,65.40
353.00,39.94
354.00,62.66
355.00,51.51
356.00,65.12
357.00,71.12
358.00,82.05
359.00,41.04
360.00,74.70
361.00,55.18
362.00,87.99
363.00,39.43
364.00,57.05
365.00,50.33
366.00,95.54
367.00,44.91
368.00,75.72
369.00,41.52
370.00,78.76
371.00,42.56
372.00,89.13
373.00,95.16
374.00,45.06
375.00,33.33
376.00,38.75
377.00,67.60
378.00,78.86
379.00,38.72
380.00,105.99
381.00,23.50
382.00,68.43
383.00,51.90
384.00,57.73
385.00,66.72
386.00,89.68
387.00,74.19
388.00,76.14
389.00,35.58
390.00,22.31
391.00,48.67
392.00,61.52
393.00,60.29
394.00,72.23
395.00,59.47
396.00,78.34
397.00,30.16
398.00,70.07
399.00,28.07
400.00,79.91
401.00,39.02
402.00,60.86
403.00,61.30
404.00,67.98
405.00,36.86
406.00,72.32
407.00,60.93
408.00,52.53
409.00,45.00
410.00,37.23
411.00,57.69
412.00,49.95
413.00,70.25
414.00,56.21
415.00,68.12
416.00,73.56
417.00,45.97
418.00,56.62
419.00,64.48
420.00,73.82
421.00,46.74
422.00,40.76
423.00,29.94
424.00,68.07
425.00,71.97
426.00,90.32
427.00,78.21
428.00,91.47
429.00,57.50
430.00,84.44
431.00,49.55
432.00,73.27
433.00,44.16
434.00,57.46
435.00,94.23
436.00,72.15
437.00,88.86
438.00,47.13
439.00,18.29
440.00,61.60
441.00,49.91
442.00,93.67
443.00,71.59
444.00,53.45
445.00,79.07
446.00,54.68
447.00,71.07
448.00,32.48
449.00,58.00
450.00,63.71
451.00,49.48
452.00,42.99
453.00,72.23
454.00,60.56
455.00,58.73
456.00,60.82
457.00,16.58
458.00,45.70
459.00,90.27
460.00,45.97
461.00,70.39
462.00,79.61
463.00,58.33
464.00,56.91
465.00,45.15
466.00,39.41
467.00,39.06
468.00,52.22
469.00,74.55
470.00,79.93
471.00,32.37
472.00,32.69
473.00,96.22
474.00,54.54
475.00,44.28
476.00,53.90
477.00,93.05
478.00,48.56
479.00,39.10
480.00,35.03
481.00,61.42
482.00,70.66
483.00,52.93
484.00,54.81
485.00,47.75
486.00,69.17
487.00,68.08
488.00,47.15
489.00,31.74
490.00,83.57
491.00,28.40
492.00,51.52
493.00,35.35
494.00,62.28
495.00,52.58
496.00,54.17
497.00,69.40
498.00,64.43
499.00,28.54
500.00,28.14
501.00,55.64
502.00,62.45
503.00,40.60
504.00,19.78
505.00,37.19
506.00,81.43
507.00,51.39
508.00,71.92
509.00,65.68
510.00,30.07
511.00,41.62
512.00,66.54
513.00,85.80
514.00,61.63
515.00,37.07
516.00,99.02
517.00,70.21
518.00,42.50
519.00,75.58
520.00,74.32
521.00,52.34
522.00,58.96
523.00,56.77
524.00,25.20
525.00,1.00
526.00,36.02
527.00,55.71
528.00,44.60
529.00,75.60
530.00,33.48
531.00,74.03
532.00,52.08
533.00,61.30
534.00,25.48
535.00,40.64
536.00,51.35
537.00,38.58
538.00,59.18
539.00,26.19
540.00,59.68
541.00,38.13
542.00,56.66
543.00,54.68
544.00,37.63
545.00,36.54
546.00,57.80
547.00,61.94
548.00,19.20
549.00,40.58
550.00,25.44
551.00,67.47
552.00,43.85
553.00,63.46
554.00,58.92
555.00,82.11
556.00,59.24
557.00,86.61
558.00,55.23
559.00,50.00
560.00,45.19
561.00,61.91
562.00,49.81
563.00,41.60
564.00,69.03
565.00,16.51
566.00,100.25
567.00,27.98
568.00,56.68
569.00,3.44
570.00,57.32
571.00,38.40
572.00,45.65
573.00,50.40
574.00,56.65
575.00,42.13
576.00,68.26
577.00,48.52
578.00,60.38
579.00,73.50
580.00,44.64
581.00,21.16
582.00,45.70
583.00,46.06
584.00,55.07
585.00,24.53
586.00,31.73
587.00,43.01
588.00,30.99
589.00,29.08
590.00,18.94
591.00,56.57
592.00,32.26
593.00,13.10
594.00,29.60
595.00,24.47
596.00,16.39
597.00,35.07
598.00,32.78
599.00,32.82
600.00,47.28
601.00,14.61
602.00,13.97
603.00,62.99
604.00,6.32
605.00,54.15
606.00,59.31
607.00,34.28
608.00,79.61
609.00,48.01
610.00,31.15
611.00,41.35
612.00,51.69
613.00,54.90
614.00,32.26
615.00,40.03
616.00,16.87
617.00,38.60
618.00,23.43
619.00,54.92
620.00,51.54
621.00,32.37
622.00,1.00
623.00,42.08
624.00,66.12
625.00,59.10
626.00,32.81
627.00,20.73
628.00,47.93
629.00,38.25
630.00,60.03
631.00,34.42
632.00,55.02
633.00,19.15
634.00,12.38
635.00,35.42
636.00,43.47
637.00,37.50
638.00,32.49
639.00,30.63
640.00,66.24
641.00,52.02
642.00,39.92
643.00,49.34
644.00,45.48
645.00,47.63
646.00,67.13
647.00,61.72
648.00,51.62
649.00,31.64
650.00,1.00
651.00,17.47
652.00,22.61
653.00,30.64
654.00,18.70
655.00,24.21
656.00,10.34
657.00,23.85
658.00,41.71
659.00,8.84
660.00,19.90
661.00,64.81
662.00,25.83
663.00,9.21
664.00,43.78
665.00,7.55
666.00,59.49
667.00,36.84
668.00,33.79
669.00,18.55
670.00,34.62
671.00,39.94
672.00,33.87
673.00,12.87
674.00,46.21
675.00,1.00
676.00,15.81
677.00,63.33
678.00,35.22
679.00,54.65
680.00,26.07
681.00,7.12
682.00,33.68
683.00,37.44
684.00,1.00
685.00,1.00
686.00,1.00
687.00,30.20
688.00,27.23
689.00,49.68
690.00,38.23
691.00,29.38
692.00,51.91
693.00,32.11
694.00,19.59
695.00,49.65
696.00,29.42
697.00,9.24
698.00,1.00
699.00,19.73
700.00,6.39
701.00,1.00
702.00,1.00
703.00,14.83
704.00,15.88
705.00,32.48
706.00,45.18
707.00,15.89
708.00,31.95
709.00,44.58
710.00,21.26
711.00,23.79
712.00,35.57
713.00,25.56
714.00,71.23
715.00,24.99
716.00,6.63
717.00,7.87
718.00,25.81
719.00,60.10
720.00,10.28
721.00,2.06
722.00,15.28
723.00,21.88
724.00,24.56
725.00,43.35
726.00,25.88
727.00,16.98
728.00,15.31
729.00,1.00
730.00,55.91
731.00,30.17
732.00,1.00
733.00,21.52
734.00,65.96
735.00,33.24
736.00,1.00
737.00,1.00
738.00,17.70
739.00,1.00
740.00,26.30
741.00,31.63
742.00,19.76
743.00,4.09
744.00,7.44
745.00,27.14
746.00,16.38
747.00,1.00
748.00,41.21
749.00,56.88
750.00,1.00
751.00,28.11
752.00,8.37
753.00,9.89
754.00,23.75
755.00,13.43
756.00,11.45
757.00,41.89
758.00,32.05
759.00,1.00
760.00,5.46
761.00,5.21
762.00,23.90
763.00,26.52
764.00,27.22
765.00,12.27
766.00,9.33
767.00,18.29
768.00,14.36
769.00,6.05
770.00,1.00
771.00,26.96
772.00,1.00
773.00,19.29
774.00,1.00
775.00,22.78
776.00,25.70
777.00,14.98
778.00,21.28
779.00,1.00
780.00,8.14
781.00,6.24
782.00,1.00
783.00,5.97
784.00,1.00
785.00,7.96
786.00,1.00
787.00,12.25
788.00,1.00
789.00,1.00
790.00,1.00
791.00,23.65
792.00,16.05
793.00,1.00
794.00,1.00
795.00,15.41
796.00,1.00
797.00,1.00
798.00,10.67
799.00,30.72
800.00,2.03
801.00,26.77
802.00,14.82
803.00,20.83
804.00,20.51
805.00,7.99
806.00,9.54
807.00,1.00
808.00,1.00
809.00,1.00
810.00,3.16
811.00,1.00
812.00,7.35
813.00,1.00
814.00,10.74
815.00,1.00
816.00,1.46
817.00,1.00
818.00,14.39
819.00,20.33
820.00,1.00
821.00,5.85
822.00,19.39
823.00,1.00
824.00,1.00
825.00,1.00
826.00,26.25
827.00,1.00
828.00,1.00
829.00,12.63
830.00,1.00
831.00,16.91
832.00,35.13
833.00,11.54
834.00,1.00
835.00,9.66
836.00,1.00
837.00,1.14
838.00,14.53
839.00,14.12
840.00,1.00
841.00,8.97
842.00,1.78
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,29.37
848.00,1.00
849.00,1.00
850.00,1.00
851.00,12.61
852.00,31.58
853.00,1.00
854.00,1.00
855.00,15.88
856.00,17.02
857.00,1.00
858.00,3.15
859.00,1.00
860.00,2.19
861.00,1.00
862.00,16.60
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.10
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,5.84
873.00,1.00
874.00,1.00
875.00,1.48
876.00,1.00
877.00,1.00
878.00,1.00
879.00,12.32
880.00,14.69
881.00,1.00
882.00,1.00
883.00,9.76
884.00,1.00
885.00,1.00
886.00,7.15
887.00,1.00
888.00,1.00
889.00,1.00
890.00,12.60
891.00,1.00
892.00,1.00
893.00,15.32
894.00,2.61
895.00,2.41
896.00,1.00
897.00,1.00
898.00,1.88
899.00,1.00
900.00,1.16
901.00,1.00
902.00,38.54
903.00,1.00
904.00,1.00
905.00,2.16
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,9.11
918.00,1.00
919.00,10.78
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,4.45
925.00,10.25
926.00,1.00
927.00,1.00
928.00,3.22
929.00,1.00
930.00,3.51
931.00,1.00
932.00,31.29
933.00,29.19
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,8.21
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,21.08
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,8.40
960.00,2.52
961.00,1.00
962.00,9.05
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,11.44
972.00,1.00
973.00,5.13
974.00,1.00
975.00,1.00
976.00,1.33
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,3.49
986.00,1.00
987.00,1.00
988.00,1.00
989.00,12.97
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,2.12
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,11.70
1002.00,4.27
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,2.14
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,10.06
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,17.62
1033.00,1.00
1034.00,1.00
1035.00,4.42
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,3.06
1048.00,1.00
1049.00,1.35
1050.00,1.00
1051.00,14.22
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,16.91
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,3.51
1066.00,1.00
1067.00,2.40
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,9.07
1076.00,2.65
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,7.44
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,4.19
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,5.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,19.88
1149.00,8.35
1150.00,1.00
1151.00,4.92
1152.00,1.00
1153.00,4.33
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,5.93
1167.00,1.00
1168.00,20.83
1169.00,1.00
1170.00,1.00
1171.00,11.25
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,15.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,15.89
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,12.89
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,23.34
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,10.46
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,5.17
1226.00,25.59
1227.00,1.00
1228.00,1.83
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,7.34
1238.00,1.00
1239.00,10.93
1240.00,1.00
1241.00,1.00
1242.00,16.63
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,38.25
1248.00,4.51
1249.00,1.00
1250.00,28.98
1251.00,1.00
1252.00,1.00
1253.00,9.85
1254.00,29.67
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,22.29
1259.00,13.31
1260.00,1.00
1261.00,4.33
1262.00,1.00
1263.00,6.72
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,29.83
1268.00,11.42
1269.00,15.55
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,13.08
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,6.91
1282.00,1.00
1283.00,13.88
1284.00,1.00
1285.00,37.60
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,8.00
1292.00,1.00
1293.00,6.44
1294.00,25.87
1295.00,23.08
1296.00,1.00
1297.00,1.00
1298.00,3.61
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,16.20
1307.00,1.00
1308.00,10.75
1309.00,17.19
1310.00,1.00
1311.00,7.27
1312.00,1.00
1313.00,3.73
1314.00,7.37
1315.00,26.73
1316.00,6.09
1317.00,1.46
1318.00,15.57
1319.00,10.41
1320.00,27.31
1321.00,1.00
1322.00,1.00
1323.00,16.71
1324.00,17.63
1325.00,7.72
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,5.13
1330.00,1.00
1331.00,16.01
1332.00,6.13
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,7.68
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,20.72
1342.00,21.15
1343.00,1.00
1344.00,1.00
1345.00,31.82
1346.00,19.53
1347.00,3.80
1348.00,8.62
1349.00,12.80
1350.00,14.91
1351.00,1.00
1352.00,1.00
1353.00,10.64
1354.00,20.45
1355.00,35.26
1356.00,2.98
1357.00,19.95
1358.00,2.38
1359.00,1.06
1360.00,1.00
1361.00,17.59
1362.00,21.98
1363.00,1.00
1364.00,1.00
1365.00,16.46
1366.00,8.38
1367.00,1.00
1368.00,19.56
1369.00,1.00
1370.00,1.00
1371.00,8.36
1372.00,24.40
1373.00,1.00
1374.00,21.84
1375.00,1.00
1376.00,1.00
1377.00,26.84
1378.00,1.00
1379.00,12.01
1380.00,1.00
1381.00,3.46
1382.00,1.00
1383.00,6.81
1384.00,1.00
1385.00,15.23
1386.00,4.06
1387.00,1.00
1388.00,3.64
1389.00,1.00
1390.00,38.99
1391.00,1.00
1392.00,4.58
1393.00,11.73
1394.00,1.00
1395.00,14.99
1396.00,10.69
1397.00,1.00
1398.00,1.00
1399.00,1.00
1400.00,7.95
1401.00,24.30
1402.00,70.69
1403.00,21.60
1404.00,21.19
1405.00,1.00
1406.00,11.80
1407.00,28.13
1408.00,8.61
1409.00,29.17
1410.00,35.04
1411.00,5.90
1412.00,43.96
1413.00,8.83
1414.00,2.25
1415.00,1.00
1416.00,27.12
1417.00,9.43
1418.00,10.95
1419.00,1.00
1420.00,24.20
1421.00,31.10
1422.00,63.33
1423.00,1.00
1424.00,42.94
1425.00,18.45
1426.00,26.25
1427.00,1.00
1428.00,13.09
1429.00,2.12
1430.00,1.00
1431.00,38.33
1432.00,26.59
1433.00,53.06
1434.00,44.75
1435.00,11.10
1436.00,8.63
1437.00,13.19
1438.00,29.32
1439.00,3.32
1440.00,16.12
1441.00,12.60
1442.00,15.80
1443.00,50.47
1444.00,6.34
1445.00,33.13
1446.00,28.34
1447.00,51.89
1448.00,1.10
1449.00,17.02
1450.00,28.33
1451.00,34.65
1452.00,16.32
1453.00,44.65
1454.00,17.36
1455.00,36.15
1456.00,71.28
1457.00,7.62
1458.00,30.02
1459.00,49.55
1460.00,1.00
1461.00,36.62
1462.00,22.96
1463.00,29.48
1464.00,1.00
1465.00,36.38
1466.00,1.73
1467.00,29.10
1468.00,19.52
1469.00,61.16
1470.00,20.51
1471.00,1.00
1472.00,35.06
1473.00,53.57
1474.00,8.29
1475.00,20.97
1476.00,23.08
1477.00,1.00
1478.00,58.55
1479.00,48.04
1480.00,11.09
1481.00,5.02
1482.00,47.73
1483.00,1.00
1484.00,14.87
1485.00,7.99
1486.00,49.78
1487.00,27.34
1488.00,20.46
1489.00,56.94
1490.00,11.38
1491.00,52.10
1492.00,33.25
1493.00,1.00
1494.00,76.95
1495.00,36.06
1496.00,31.67
1497.00,70.16
1498.00,1.00
1499.00,13.83
1500.00,26.38
1501.00,18.64
1502.00,17.57
1503.00,36.24
1504.00,16.09
1505.00,31.51
1506.00,40.49
1507.00,27.36
1508.00,18.19
1509.00,3.26
1510.00,41.37
1511.00,28.69
1512.00,32.41
1513.00,13.77
1514.00,41.43
1515.00,16.87
1516.00,41.09
1517.00,10.86
1518.00,40.24
1519.00,12.10
1520.00,24.08
1521.00,32.57
1522.00,64.24
1523.00,49.30
1524.00,30.18
1525.00,16.88
1526.00,38.80
1527.00,17.02
1528.00,33.20
1529.00,52.04
1530.00,27.52
1531.00,18.99
1532.00,27.87
1533.00,60.43
1534.00,1.00
1535.00,61.08
1536.00,19.29
1537.00,37.65
1538.00,55.56
1539.00,46.97
1540.00,13.55
1541.00,50.03
1542.00,25.78
1543.00,51.81
1544.00,30.66
1545.00,63.90
1546.00,42.28
1547.00,37.96
1548.00,35.10
1549.00,14.47
1550.00,62.59
1551.00,64.38
1552.00,37.70
1553.00,28.72
1554.00,58.01
1555.00,8.60
1556.00,31.00
1557.00,35.93
1558.00,56.26
1559.00,12.98
1560.00,29.56
1561.00,24.56
1562.00,38.71
1563.00,27.52
1564.00,19.30
1565.00,57.65
1566.00,65.69
1567.00,16.33
1568.00,35.81
1569.00,46.94
1570.00,42.70
1571.00,74.42
1572.00,45.11
1573.00,26.78
1574.00,13.16
1575.00,65.55
1576.00,44.75
1577.00,27.07
1578.00,74.28
1579.00,31.60
1580.00,57.28
1581.00,34.74
1582.00,32.72
1583.00,44.78
1584.00,60.60
1585.00,19.96
1586.00,32.48
1587.00,18.35
1588.00,41.82
1589.00,19.16
1590.00,58.92
1591.00,28.93
1592.00,32.35
1593.00,33.30
1594.00,3.38
1595.00,74.99
1596.00,45.04
1597.00,67.32
1598.00,36.21
1599.00,46.72
1600.00,12.07
1601.00,25.88
1602.00,28.21
1603.00,54.58
1604.00,61.53
1605.00,12.10
1606.00,56.28
1607.00,45.82
1608.00,38.19
1609.00,37.93
1610.00,23.78
1611.00,31.86
1612.00,14.24
1613.00,40.71
1614.00,35.19
1615.00,42.15
1616.00,46.47
1617.00,44.08
1618.00,45.70
1619.00,13.12
1620.00,41.59
1621.00,62.10
1622.00,51.38
1623.00,52.43
1624.00,36.25
1625.00,34.70
1626.00,30.00
1627.00,19.32
1628.00,43.99
1629.00,74.89
1630.00,59.50
1631.00,63.34
1632.00,96.89
1633.00,72.21
1634.00,40.61
1635.00,71.15
1636.00,66.62
1637.00,55.27
1638.00,44.12
1639.00,30.99
1640.00,42.66
1641.00,50.88
1642.00,21.82
1643.00,31.26
1644.00,21.17
1645.00,52.35
1646.00,45.76
1647.00,25.24
1648.00,70.02
1649.00,57.85
1650.00,38.88
1651.00,46.78
1652.00,76.56
