@relation Dynamic_Log_Rate_s3_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
247.00,22.05
248.00,24.52
249.00,1.00
250.00,110.58
251.00,46.83
252.00,13.27
253.00,19.39
254.00,38.88
255.00,13.05
256.00,1.00
257.00,14.70
258.00,14.85
259.00,9.21
260.00,2.53
261.00,23.53
262.00,1.00
263.00,31.23
264.00,39.38
265.00,1.00
266.00,43.06
267.00,15.08
268.00,37.99
269.00,19.44
270.00,15.14
271.00,6.89
272.00,19.16
273.00,44.72
274.00,6.79
275.00,5.65
276.00,23.88
277.00,1.00
278.00,1.00
279.00,29.67
280.00,40.91
281.00,15.84
282.00,3.44
283.00,1.00
284.00,52.88
285.00,20.11
286.00,21.00
287.00,54.98
288.00,1.00
289.00,23.50
290.00,1.00
291.00,17.32
292.00,70.74
293.00,6.95
294.00,1.00
295.00,7.67
296.00,93.07
297.00,63.71
298.00,1.00
299.00,39.56
300.00,37.69
301.00,19.19
302.00,54.06
303.00,17.44
304.00,45.20
305.00,42.15
306.00,12.55
307.00,18.87
308.00,25.88
309.00,8.58
310.00,103.33
311.00,47.74
312.00,1.00
313.00,57.65
314.00,14.32
315.00,40.82
316.00,46.73
317.00,25.67
318.00,32.66
319.00,8.25
320.00,55.70
321.00,31.06
322.00,45.60
323.00,1.00
324.00,19.22
325.00,20.51
326.00,58.92
327.00,1.00
328.00,63.58
329.00,31.04
330.00,42.02
331.00,1.00
332.00,1.00
333.00,1.00
334.00,19.43
335.00,32.37
336.00,67.97
337.00,1.64
338.00,1.22
339.00,53.58
340.00,1.00
341.00,69.13
342.00,75.56
343.00,57.80
344.00,1.00
345.00,67.39
346.00,65.70
347.00,1.00
348.00,44.78
349.00,19.11
350.00,1.00
351.00,27.99
352.00,49.54
353.00,11.50
354.00,1.00
355.00,73.21
356.00,14.89
357.00,24.38
358.00,56.50
359.00,17.15
360.00,93.92
361.00,15.61
362.00,4.24
363.00,30.08
364.00,23.05
365.00,33.42
366.00,88.25
367.00,20.20
368.00,74.47
369.00,81.90
370.00,63.80
371.00,11.99
372.00,50.41
373.00,1.00
374.00,50.05
375.00,30.69
376.00,2.90
377.00,1.00
378.00,58.71
379.00,41.80
380.00,12.10
381.00,47.76
382.00,45.74
383.00,2.88
384.00,39.50
385.00,39.12
386.00,37.86
387.00,33.98
388.00,59.75
389.00,6.50
390.00,29.75
391.00,52.82
392.00,49.44
393.00,28.66
394.00,35.54
395.00,70.57
396.00,14.52
397.00,1.00
398.00,68.16
399.00,1.00
400.00,16.12
401.00,76.00
402.00,1.00
403.00,4.76
404.00,36.14
405.00,17.03
406.00,1.00
407.00,26.15
408.00,28.20
409.00,61.58
410.00,31.39
411.00,21.83
412.00,1.00
413.00,29.59
414.00,31.14
415.00,37.54
416.00,1.00
417.00,8.97
418.00,21.14
419.00,29.87
420.00,3.89
421.00,31.87
422.00,50.31
423.00,23.94
424.00,29.79
425.00,38.90
426.00,11.56
427.00,13.47
428.00,9.67
429.00,45.91
430.00,28.13
431.00,33.38
432.00,24.11
433.00,15.54
434.00,37.80
435.00,55.85
436.00,19.97
437.00,43.37
438.00,1.00
439.00,57.56
440.00,3.03
441.00,47.51
442.00,17.45
443.00,46.96
444.00,31.67
445.00,34.87
446.00,41.15
447.00,1.00
448.00,1.00
449.00,67.85
450.00,53.74
451.00,1.00
452.00,21.05
453.00,32.00
454.00,38.17
455.00,1.00
456.00,33.76
457.00,72.79
458.00,20.71
459.00,33.16
460.00,1.00
461.00,37.95
462.00,11.26
463.00,1.00
464.00,45.82
465.00,29.10
466.00,43.63
467.00,9.34
468.00,47.64
469.00,32.24
470.00,35.41
471.00,46.89
472.00,43.76
473.00,52.15
474.00,19.53
475.00,1.00
476.00,56.96
477.00,1.00
478.00,51.70
479.00,1.30
480.00,11.07
481.00,58.07
482.00,30.66
483.00,47.77
484.00,81.44
485.00,35.36
486.00,64.18
487.00,51.77
488.00,42.44
489.00,56.10
490.00,37.44
491.00,89.24
492.00,1.00
493.00,10.17
494.00,59.95
495.00,55.05
496.00,22.44
497.00,3.96
498.00,43.15
499.00,41.47
500.00,83.37
501.00,22.01
502.00,71.07
503.00,37.27
504.00,50.26
505.00,25.01
506.00,53.08
507.00,38.82
508.00,25.10
509.00,11.58
510.00,1.00
511.00,19.30
512.00,35.07
513.00,1.00
514.00,42.37
515.00,79.09
516.00,32.72
517.00,35.01
518.00,89.24
519.00,25.15
520.00,1.00
521.00,1.00
522.00,27.58
523.00,24.42
524.00,70.99
525.00,22.24
526.00,12.18
527.00,1.00
528.00,68.41
529.00,28.32
530.00,30.40
531.00,31.07
532.00,1.00
533.00,2.61
534.00,1.00
535.00,27.33
536.00,27.05
537.00,40.65
538.00,41.57
539.00,4.02
540.00,1.00
541.00,51.86
542.00,37.35
543.00,54.28
544.00,28.43
545.00,9.72
546.00,111.17
547.00,18.32
548.00,41.00
549.00,1.00
550.00,26.30
551.00,1.00
552.00,45.81
553.00,67.91
554.00,18.81
555.00,52.38
556.00,33.39
557.00,12.69
558.00,35.93
559.00,21.45
560.00,5.18
561.00,34.27
562.00,32.17
563.00,11.79
564.00,49.99
565.00,39.38
566.00,1.00
567.00,53.30
568.00,5.71
569.00,1.00
570.00,19.91
571.00,37.78
572.00,43.22
573.00,60.59
574.00,58.21
575.00,19.91
576.00,40.16
577.00,61.28
578.00,39.57
579.00,19.76
580.00,32.59
581.00,1.00
582.00,45.67
583.00,6.03
584.00,1.00
585.00,2.89
586.00,54.07
587.00,1.00
588.00,22.72
589.00,36.72
590.00,6.69
591.00,57.47
592.00,73.86
593.00,45.56
594.00,2.53
595.00,91.95
596.00,15.59
597.00,1.00
598.00,12.32
599.00,11.14
600.00,87.64
601.00,16.65
602.00,1.00
603.00,15.33
604.00,12.10
605.00,7.98
606.00,70.69
607.00,1.00
608.00,26.26
609.00,57.79
610.00,1.00
611.00,1.00
612.00,1.31
613.00,47.30
614.00,67.87
615.00,47.95
616.00,53.84
617.00,1.00
618.00,1.00
619.00,71.30
620.00,11.34
621.00,41.24
622.00,62.25
623.00,1.00
624.00,35.81
625.00,71.72
626.00,36.75
627.00,21.05
628.00,41.76
629.00,8.48
630.00,23.04
631.00,35.96
632.00,12.20
633.00,23.81
634.00,1.00
635.00,1.00
636.00,24.13
637.00,53.52
638.00,32.19
639.00,1.00
640.00,11.73
641.00,57.62
642.00,1.00
643.00,1.00
644.00,3.29
645.00,2.22
646.00,68.40
647.00,16.75
648.00,8.40
649.00,51.70
650.00,56.80
651.00,33.96
652.00,12.01
653.00,1.00
654.00,37.48
655.00,50.50
656.00,63.90
657.00,74.79
658.00,84.35
659.00,26.00
660.00,4.01
661.00,13.52
662.00,1.00
663.00,1.00
664.00,31.92
665.00,70.46
666.00,16.85
667.00,61.85
668.00,2.24
669.00,22.38
670.00,1.00
671.00,21.75
672.00,21.07
673.00,33.45
674.00,32.30
675.00,1.00
676.00,2.40
677.00,36.75
678.00,42.29
679.00,4.78
680.00,37.36
681.00,73.36
682.00,10.85
683.00,1.00
684.00,43.00
685.00,1.00
686.00,1.00
687.00,39.36
688.00,28.15
689.00,18.61
690.00,49.62
691.00,1.00
692.00,46.84
693.00,5.35
694.00,40.32
695.00,11.98
696.00,37.63
697.00,1.00
698.00,1.00
699.00,37.34
700.00,36.78
701.00,1.00
702.00,41.48
703.00,1.35
704.00,7.22
705.00,1.00
706.00,7.14
707.00,16.49
708.00,39.05
709.00,41.49
710.00,18.87
711.00,53.88
712.00,1.00
713.00,31.11
714.00,1.00
715.00,12.03
716.00,57.56
717.00,61.07
718.00,1.00
719.00,32.86
720.00,54.57
721.00,38.23
722.00,64.29
723.00,80.62
724.00,29.37
725.00,31.27
726.00,1.00
727.00,33.50
728.00,1.00
729.00,6.50
730.00,6.85
731.00,64.27
732.00,59.82
733.00,10.40
734.00,42.50
735.00,18.00
736.00,26.40
737.00,23.09
738.00,12.11
739.00,1.00
740.00,8.79
741.00,33.42
742.00,24.39
743.00,3.05
744.00,1.00
745.00,1.00
746.00,1.00
747.00,37.03
748.00,1.00
749.00,2.39
750.00,74.68
751.00,50.78
752.00,66.09
753.00,1.00
754.00,27.46
755.00,44.35
756.00,10.55
757.00,1.00
758.00,1.00
759.00,4.24
760.00,25.26
761.00,20.48
762.00,1.00
763.00,18.45
764.00,6.30
765.00,29.99
766.00,40.21
767.00,18.64
768.00,1.00
769.00,18.76
770.00,1.00
771.00,1.00
772.00,19.74
773.00,83.31
774.00,51.59
775.00,34.63
776.00,1.00
777.00,18.54
778.00,20.37
779.00,1.00
780.00,38.63
781.00,30.01
782.00,6.98
783.00,1.00
784.00,2.18
785.00,25.67
786.00,1.00
787.00,68.76
788.00,33.19
789.00,34.33
790.00,24.03
791.00,13.34
792.00,38.66
793.00,9.97
794.00,1.72
795.00,14.71
796.00,11.14
797.00,7.64
798.00,25.16
799.00,46.83
800.00,7.81
801.00,12.75
802.00,35.96
803.00,1.00
804.00,43.99
805.00,37.74
806.00,26.91
807.00,1.00
808.00,8.79
809.00,1.26
810.00,1.00
811.00,1.00
812.00,1.00
813.00,40.35
814.00,1.00
815.00,1.00
816.00,20.90
817.00,17.07
818.00,33.86
819.00,1.00
820.00,63.32
821.00,1.00
822.00,12.47
823.00,36.70
824.00,16.71
825.00,1.00
826.00,2.54
827.00,76.75
828.00,1.00
829.00,1.00
830.00,43.10
831.00,37.85
832.00,3.11
833.00,56.35
834.00,1.00
835.00,32.71
836.00,1.00
837.00,30.76
838.00,18.24
839.00,1.00
840.00,43.33
841.00,12.35
842.00,1.00
843.00,1.00
844.00,24.41
845.00,1.00
846.00,28.52
847.00,1.00
848.00,71.62
849.00,44.40
850.00,59.77
851.00,1.00
852.00,11.97
853.00,42.22
854.00,4.13
855.00,51.23
856.00,23.46
857.00,35.69
858.00,36.06
859.00,4.07
860.00,29.47
861.00,45.46
862.00,33.58
863.00,1.00
864.00,1.00
865.00,37.19
866.00,42.06
867.00,35.39
868.00,1.00
869.00,50.94
870.00,41.26
871.00,40.44
872.00,21.95
873.00,43.18
874.00,1.00
875.00,1.00
876.00,27.25
877.00,21.30
878.00,6.61
879.00,3.78
880.00,24.41
881.00,1.00
882.00,42.79
883.00,22.79
884.00,16.53
885.00,33.76
886.00,1.00
887.00,30.96
888.00,1.00
889.00,49.85
890.00,15.45
891.00,30.22
892.00,39.12
893.00,1.00
894.00,1.00
895.00,68.65
896.00,17.21
897.00,1.00
898.00,2.33
899.00,28.44
900.00,54.36
901.00,1.00
902.00,47.52
903.00,16.62
904.00,7.71
905.00,21.70
906.00,31.71
907.00,1.00
908.00,31.90
909.00,3.06
910.00,13.97
911.00,44.27
912.00,51.89
913.00,41.01
914.00,22.02
915.00,37.79
916.00,1.00
917.00,8.35
918.00,11.40
919.00,2.42
920.00,1.00
921.00,29.04
922.00,1.00
923.00,27.61
924.00,1.00
925.00,1.00
926.00,34.36
927.00,12.54
928.00,15.74
929.00,51.57
930.00,8.89
931.00,72.92
932.00,47.77
933.00,37.85
934.00,4.78
935.00,10.68
936.00,57.00
937.00,5.42
938.00,5.96
939.00,4.39
940.00,1.00
941.00,39.66
942.00,14.33
943.00,63.71
944.00,25.98
945.00,56.39
946.00,17.28
947.00,44.97
948.00,55.64
949.00,29.64
950.00,1.00
951.00,21.36
952.00,1.00
953.00,1.00
954.00,36.88
955.00,1.00
956.00,1.00
957.00,1.00
958.00,98.05
959.00,2.71
960.00,32.48
961.00,1.00
962.00,5.96
963.00,1.00
964.00,45.86
965.00,32.45
966.00,13.55
967.00,68.61
968.00,61.68
969.00,12.18
970.00,1.00
971.00,27.88
972.00,1.00
973.00,36.49
974.00,6.92
975.00,1.00
976.00,1.00
977.00,11.30
978.00,7.94
979.00,1.00
980.00,26.12
981.00,1.00
982.00,52.74
983.00,16.87
984.00,22.51
985.00,1.00
986.00,12.79
987.00,40.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,41.91
992.00,16.64
993.00,20.07
994.00,12.33
995.00,1.00
996.00,4.73
997.00,10.58
998.00,2.81
999.00,3.44
1000.00,4.17
1001.00,9.47
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,24.50
1006.00,1.00
1007.00,54.81
1008.00,1.00
1009.00,1.00
1010.00,4.97
1011.00,12.88
1012.00,42.60
1013.00,16.82
1014.00,30.84
1015.00,1.00
1016.00,1.82
1017.00,1.00
1018.00,20.19
1019.00,28.30
1020.00,1.00
1021.00,1.75
1022.00,1.00
1023.00,43.65
1024.00,11.99
1025.00,3.82
1026.00,1.22
1027.00,1.00
1028.00,11.45
1029.00,47.68
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,29.03
1035.00,1.00
1036.00,1.00
1037.00,12.11
1038.00,47.64
1039.00,19.11
1040.00,9.70
1041.00,11.13
1042.00,1.00
1043.00,16.26
1044.00,6.55
1045.00,1.00
1046.00,23.11
1047.00,22.39
1048.00,7.15
1049.00,8.83
1050.00,43.01
1051.00,2.12
1052.00,44.53
1053.00,1.00
1054.00,65.38
1055.00,24.95
1056.00,34.69
1057.00,7.84
1058.00,46.68
1059.00,26.10
1060.00,45.29
1061.00,4.12
1062.00,1.00
1063.00,30.11
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,19.39
1068.00,53.12
1069.00,28.15
1070.00,1.00
1071.00,1.00
1072.00,35.86
1073.00,66.60
1074.00,9.47
1075.00,45.31
1076.00,5.97
1077.00,13.47
1078.00,15.08
1079.00,30.85
1080.00,1.00
1081.00,11.76
1082.00,15.29
1083.00,51.55
1084.00,8.59
1085.00,49.82
1086.00,6.30
1087.00,1.00
1088.00,21.19
1089.00,3.19
1090.00,13.58
1091.00,1.00
1092.00,31.21
1093.00,31.14
1094.00,31.95
1095.00,8.01
1096.00,7.71
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,45.89
1101.00,7.93
1102.00,79.11
1103.00,1.00
1104.00,2.19
1105.00,50.99
1106.00,8.09
1107.00,18.89
1108.00,5.47
1109.00,1.00
1110.00,57.85
1111.00,1.00
1112.00,24.91
1113.00,10.49
1114.00,28.51
1115.00,13.71
1116.00,1.00
1117.00,1.00
1118.00,63.49
1119.00,1.00
1120.00,1.00
1121.00,11.23
1122.00,8.60
1123.00,1.00
1124.00,25.72
1125.00,10.95
1126.00,56.04
1127.00,38.08
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,39.94
1132.00,1.00
1133.00,7.12
1134.00,1.00
1135.00,5.82
1136.00,28.17
1137.00,62.14
1138.00,38.90
1139.00,8.84
1140.00,16.65
1141.00,4.11
1142.00,22.20
1143.00,1.00
1144.00,15.23
1145.00,23.26
1146.00,73.15
1147.00,61.34
1148.00,60.38
1149.00,1.00
1150.00,12.24
1151.00,9.77
1152.00,1.00
1153.00,1.00
1154.00,29.07
1155.00,1.00
1156.00,28.64
1157.00,1.00
1158.00,1.00
1159.00,13.36
1160.00,4.91
1161.00,25.51
1162.00,1.00
1163.00,43.40
1164.00,1.00
1165.00,1.00
1166.00,13.95
1167.00,19.69
1168.00,1.00
1169.00,55.56
1170.00,7.90
1171.00,3.35
1172.00,1.00
1173.00,28.89
1174.00,60.35
1175.00,1.00
1176.00,79.45
1177.00,1.00
1178.00,2.48
1179.00,1.00
1180.00,14.72
1181.00,26.97
1182.00,1.00
1183.00,1.00
1184.00,4.53
1185.00,1.00
1186.00,43.64
1187.00,1.00
1188.00,17.09
1189.00,1.00
1190.00,10.27
1191.00,20.36
1192.00,41.63
1193.00,36.11
1194.00,14.27
1195.00,1.00
1196.00,1.00
1197.00,39.86
1198.00,45.22
1199.00,1.00
1200.00,35.64
1201.00,18.25
1202.00,1.73
1203.00,31.91
1204.00,33.46
1205.00,1.00
1206.00,28.27
1207.00,20.40
1208.00,2.11
1209.00,2.50
1210.00,1.00
1211.00,48.10
1212.00,26.69
1213.00,1.00
1214.00,1.00
1215.00,7.24
1216.00,1.00
1217.00,1.00
1218.00,41.99
1219.00,1.00
1220.00,58.22
1221.00,20.22
1222.00,31.25
1223.00,22.20
1224.00,25.19
1225.00,39.58
1226.00,10.30
1227.00,51.94
1228.00,1.00
1229.00,10.24
1230.00,27.89
1231.00,34.79
1232.00,23.71
1233.00,14.13
1234.00,29.95
1235.00,1.00
1236.00,48.46
1237.00,1.00
1238.00,31.96
1239.00,43.36
1240.00,60.86
1241.00,1.00
1242.00,1.00
1243.00,37.19
1244.00,6.61
1245.00,5.02
1246.00,21.52
1247.00,33.96
1248.00,7.65
1249.00,6.91
1250.00,31.31
1251.00,1.00
1252.00,1.00
1253.00,9.49
1254.00,43.51
1255.00,5.79
1256.00,27.77
1257.00,56.88
1258.00,26.86
1259.00,5.08
1260.00,1.00
1261.00,24.81
1262.00,8.79
1263.00,25.82
1264.00,75.48
1265.00,1.00
1266.00,75.13
1267.00,4.84
1268.00,47.93
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,50.98
1273.00,22.48
1274.00,1.00
1275.00,17.61
1276.00,1.00
1277.00,27.62
1278.00,1.00
1279.00,52.33
1280.00,1.00
1281.00,61.04
1282.00,13.01
1283.00,1.00
1284.00,1.00
1285.00,16.36
1286.00,1.00
1287.00,14.86
1288.00,1.00
1289.00,1.00
1290.00,59.97
1291.00,8.68
1292.00,34.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,27.51
1297.00,22.27
1298.00,24.64
1299.00,22.10
1300.00,14.91
1301.00,2.76
1302.00,13.67
1303.00,1.00
1304.00,1.00
1305.00,25.09
1306.00,13.79
1307.00,32.72
1308.00,1.44
1309.00,24.78
1310.00,1.00
1311.00,29.58
1312.00,56.23
1313.00,44.70
1314.00,10.03
1315.00,16.15
1316.00,26.27
1317.00,21.13
1318.00,25.65
1319.00,1.00
1320.00,15.48
1321.00,1.00
1322.00,30.80
1323.00,30.31
1324.00,60.47
1325.00,43.73
1326.00,28.80
1327.00,1.00
1328.00,1.00
1329.00,16.11
1330.00,23.98
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,27.31
1336.00,28.11
1337.00,33.64
1338.00,1.26
1339.00,15.10
1340.00,24.75
1341.00,12.06
1342.00,1.00
1343.00,6.25
1344.00,40.12
1345.00,1.00
1346.00,14.24
1347.00,46.80
1348.00,5.49
1349.00,12.63
1350.00,1.00
1351.00,5.01
1352.00,4.16
1353.00,1.00
1354.00,29.73
1355.00,32.03
1356.00,28.55
1357.00,1.00
1358.00,11.20
1359.00,1.00
1360.00,1.00
1361.00,44.71
1362.00,54.58
1363.00,1.00
1364.00,38.90
1365.00,23.96
1366.00,44.16
1367.00,1.00
1368.00,62.53
1369.00,1.00
1370.00,67.70
1371.00,4.70
1372.00,14.73
1373.00,23.25
1374.00,19.40
1375.00,21.87
1376.00,11.82
1377.00,1.00
1378.00,37.75
1379.00,47.27
1380.00,3.02
1381.00,1.00
1382.00,2.89
1383.00,35.04
1384.00,6.24
1385.00,61.57
1386.00,1.00
1387.00,15.48
1388.00,1.00
1389.00,33.86
1390.00,33.74
1391.00,24.59
1392.00,2.16
1393.00,9.08
1394.00,1.00
1395.00,48.09
1396.00,41.19
1397.00,1.00
1398.00,5.66
1399.00,1.00
1400.00,23.86
1401.00,1.00
1402.00,46.24
1403.00,29.11
1404.00,11.93
1405.00,1.76
1406.00,1.55
1407.00,52.08
1408.00,10.87
1409.00,16.69
1410.00,38.91
1411.00,1.00
1412.00,24.97
1413.00,1.00
1414.00,70.80
1415.00,14.27
1416.00,50.33
1417.00,8.02
1418.00,51.54
1419.00,77.13
1420.00,17.54
1421.00,2.57
1422.00,38.74
1423.00,24.08
1424.00,43.80
1425.00,36.26
1426.00,1.00
1427.00,1.00
1428.00,23.11
1429.00,14.54
1430.00,49.68
1431.00,1.00
1432.00,1.00
1433.00,27.10
1434.00,1.00
1435.00,42.74
1436.00,1.00
1437.00,37.63
1438.00,36.06
1439.00,1.00
1440.00,63.37
1441.00,4.36
1442.00,1.91
1443.00,7.58
1444.00,1.00
1445.00,28.90
1446.00,6.22
1447.00,57.15
1448.00,1.93
1449.00,15.07
1450.00,1.00
1451.00,2.69
1452.00,59.98
1453.00,18.45
1454.00,1.00
1455.00,51.72
1456.00,1.00
1457.00,35.51
1458.00,26.23
1459.00,6.38
1460.00,32.96
1461.00,2.41
1462.00,1.00
1463.00,25.46
1464.00,9.29
1465.00,51.54
1466.00,1.00
1467.00,9.59
1468.00,61.38
1469.00,45.63
1470.00,1.00
1471.00,28.83
1472.00,14.93
1473.00,59.11
1474.00,10.57
1475.00,1.75
1476.00,7.12
1477.00,7.90
1478.00,28.21
1479.00,54.69
1480.00,77.12
1481.00,1.00
1482.00,20.06
1483.00,18.09
1484.00,16.86
1485.00,1.00
1486.00,9.45
1487.00,1.00
1488.00,32.73
1489.00,1.00
1490.00,62.83
1491.00,23.91
1492.00,1.00
1493.00,1.00
1494.00,64.45
1495.00,1.00
1496.00,1.00
1497.00,32.68
1498.00,1.00
1499.00,20.43
1500.00,51.54
1501.00,45.06
1502.00,56.24
1503.00,56.17
1504.00,39.36
1505.00,44.90
1506.00,10.21
1507.00,62.09
1508.00,51.56
1509.00,19.69
1510.00,71.17
1511.00,73.67
1512.00,35.92
1513.00,52.41
1514.00,1.00
1515.00,37.54
1516.00,1.00
1517.00,17.00
1518.00,1.00
1519.00,36.13
1520.00,58.94
1521.00,53.42
1522.00,8.95
1523.00,1.00
1524.00,1.00
1525.00,22.50
1526.00,61.86
1527.00,36.47
1528.00,27.07
1529.00,8.09
1530.00,21.96
1531.00,45.00
1532.00,6.45
1533.00,20.73
1534.00,1.00
1535.00,42.16
1536.00,1.00
1537.00,2.41
1538.00,29.50
1539.00,8.72
1540.00,40.01
1541.00,46.12
1542.00,45.62
1543.00,38.67
1544.00,1.00
1545.00,69.30
1546.00,5.49
1547.00,12.30
1548.00,51.92
1549.00,59.11
1550.00,25.47
1551.00,1.00
1552.00,26.13
1553.00,67.99
1554.00,25.03
1555.00,47.90
1556.00,8.55
1557.00,53.38
1558.00,48.34
1559.00,50.86
1560.00,42.48
1561.00,13.59
1562.00,1.00
1563.00,1.00
1564.00,1.00
1565.00,62.62
1566.00,2.41
1567.00,37.38
1568.00,46.04
1569.00,36.62
1570.00,18.09
1571.00,1.00
1572.00,1.00
1573.00,61.11
1574.00,24.33
1575.00,1.00
1576.00,35.63
1577.00,34.46
1578.00,1.00
1579.00,20.14
1580.00,7.39
1581.00,58.27
1582.00,1.00
1583.00,69.60
1584.00,40.27
1585.00,25.11
1586.00,71.62
1587.00,5.81
1588.00,41.13
1589.00,12.26
1590.00,23.79
1591.00,20.36
1592.00,60.39
1593.00,5.60
1594.00,1.00
1595.00,20.74
1596.00,15.35
1597.00,33.42
1598.00,51.13
1599.00,43.24
1600.00,79.29
1601.00,20.68
1602.00,59.29
1603.00,32.79
1604.00,46.62
1605.00,44.18
1606.00,16.94
1607.00,2.87
1608.00,27.12
1609.00,8.39
1610.00,20.43
1611.00,1.92
1612.00,1.00
1613.00,27.76
1614.00,4.59
1615.00,62.40
1616.00,1.00
1617.00,1.00
1618.00,5.71
1619.00,26.31
1620.00,30.76
1621.00,24.89
1622.00,33.73
1623.00,31.67
1624.00,39.40
1625.00,1.00
1626.00,26.87
1627.00,49.00
1628.00,6.21
1629.00,43.19
1630.00,25.09
1631.00,21.08
1632.00,64.54
1633.00,58.72
1634.00,2.25
1635.00,31.23
1636.00,55.55
1637.00,11.10
1638.00,13.54
1639.00,67.84
1640.00,36.73
1641.00,1.00
1642.00,67.07
1643.00,1.31
1644.00,91.85
1645.00,13.06
1646.00,67.35
1647.00,1.69
1648.00,1.00
1649.00,17.77
1650.00,58.28
1651.00,50.06
1652.00,1.00
