@relation Dynamic_Log_Rate_s1_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
308.00,74.96
309.00,89.68
310.00,54.18
311.00,67.32
312.00,57.39
313.00,62.72
314.00,80.99
315.00,80.96
316.00,89.85
317.00,77.85
318.00,83.18
319.00,74.54
320.00,72.04
321.00,64.89
322.00,67.76
323.00,69.72
324.00,99.91
325.00,88.35
326.00,86.73
327.00,68.21
328.00,77.26
329.00,76.33
330.00,100.46
331.00,65.30
332.00,65.85
333.00,54.20
334.00,86.23
335.00,79.34
336.00,73.59
337.00,81.76
338.00,74.90
339.00,76.63
340.00,99.14
341.00,83.46
342.00,95.01
343.00,87.81
344.00,66.12
345.00,67.59
346.00,79.07
347.00,51.77
348.00,90.24
349.00,73.35
350.00,70.52
351.00,80.89
352.00,83.39
353.00,77.76
354.00,89.01
355.00,60.66
356.00,92.03
357.00,53.80
358.00,80.67
359.00,74.09
360.00,55.50
361.00,69.60
362.00,82.51
363.00,78.62
364.00,95.41
365.00,88.24
366.00,82.24
367.00,59.06
368.00,73.69
369.00,74.42
370.00,67.09
371.00,59.76
372.00,88.14
373.00,71.41
374.00,86.31
375.00,56.37
376.00,77.75
377.00,96.16
378.00,79.54
379.00,61.11
380.00,68.64
381.00,69.78
382.00,72.33
383.00,82.08
384.00,74.58
385.00,56.85
386.00,76.93
387.00,71.85
388.00,84.89
389.00,78.70
390.00,74.18
391.00,74.50
392.00,81.53
393.00,87.21
394.00,78.78
395.00,80.97
396.00,73.10
397.00,75.51
398.00,83.35
399.00,81.41
400.00,58.54
401.00,85.10
402.00,89.72
403.00,92.21
404.00,72.78
405.00,83.52
406.00,77.60
407.00,78.63
408.00,77.04
409.00,94.39
410.00,68.89
411.00,75.02
412.00,83.16
413.00,90.13
414.00,83.01
415.00,64.17
416.00,79.98
417.00,82.03
418.00,103.04
419.00,82.68
420.00,99.68
421.00,77.89
422.00,92.10
423.00,77.75
424.00,90.43
425.00,81.71
426.00,92.64
427.00,67.18
428.00,78.26
429.00,75.85
430.00,83.36
431.00,58.96
432.00,79.26
433.00,78.97
434.00,88.34
435.00,99.59
436.00,57.95
437.00,96.29
438.00,81.06
439.00,68.68
440.00,78.76
441.00,91.83
442.00,94.19
443.00,76.33
444.00,83.29
445.00,75.04
446.00,72.91
447.00,81.83
448.00,63.74
449.00,45.08
450.00,67.20
451.00,69.17
452.00,109.23
453.00,80.12
454.00,78.74
455.00,60.47
456.00,81.78
457.00,81.73
458.00,71.11
459.00,84.53
460.00,73.42
461.00,75.30
462.00,80.66
463.00,70.47
464.00,66.61
465.00,53.22
466.00,105.29
467.00,69.18
468.00,63.55
469.00,91.96
470.00,97.00
471.00,77.92
472.00,69.05
473.00,88.21
474.00,93.51
475.00,78.15
476.00,67.21
477.00,61.21
478.00,61.35
479.00,91.99
480.00,80.14
481.00,83.22
482.00,66.58
483.00,74.36
484.00,68.93
485.00,69.77
486.00,60.60
487.00,54.32
488.00,53.97
489.00,64.29
490.00,79.10
491.00,69.41
492.00,41.19
493.00,51.54
494.00,47.57
495.00,57.88
496.00,59.30
497.00,74.68
498.00,61.28
499.00,54.65
500.00,69.10
501.00,59.03
502.00,89.79
503.00,50.68
504.00,66.98
505.00,70.17
506.00,84.21
507.00,57.04
508.00,75.89
509.00,61.25
510.00,58.87
511.00,54.61
512.00,78.03
513.00,54.32
514.00,51.65
515.00,75.99
516.00,64.27
517.00,65.86
518.00,50.77
519.00,85.08
520.00,77.19
521.00,38.42
522.00,75.09
523.00,57.97
524.00,73.08
525.00,84.84
526.00,37.12
527.00,38.04
528.00,63.15
529.00,55.08
530.00,65.98
531.00,79.22
532.00,66.27
533.00,67.44
534.00,74.77
535.00,72.73
536.00,84.72
537.00,61.18
538.00,57.29
539.00,57.95
540.00,66.98
541.00,57.89
542.00,56.66
543.00,59.91
544.00,63.69
545.00,86.58
546.00,62.55
547.00,47.90
548.00,69.91
549.00,89.83
550.00,51.61
551.00,68.45
552.00,76.81
553.00,63.00
554.00,63.44
555.00,64.38
556.00,64.64
557.00,25.82
558.00,79.92
559.00,43.08
560.00,39.68
561.00,69.26
562.00,58.95
563.00,60.47
564.00,59.46
565.00,54.94
566.00,79.19
567.00,46.92
568.00,67.78
569.00,57.83
570.00,62.75
571.00,66.09
572.00,70.47
573.00,40.82
574.00,53.45
575.00,27.89
576.00,44.35
577.00,50.78
578.00,75.19
579.00,43.93
580.00,55.64
581.00,72.42
582.00,42.53
583.00,35.19
584.00,36.06
585.00,35.52
586.00,51.03
587.00,60.62
588.00,54.07
589.00,47.17
590.00,67.62
591.00,50.54
592.00,49.41
593.00,59.83
594.00,26.67
595.00,67.75
596.00,46.30
597.00,49.15
598.00,55.02
599.00,67.30
600.00,70.44
601.00,30.82
602.00,65.97
603.00,39.06
604.00,52.35
605.00,37.82
606.00,76.38
607.00,47.16
608.00,56.16
609.00,42.16
610.00,40.41
611.00,44.34
612.00,52.34
613.00,48.33
614.00,48.79
615.00,56.34
616.00,61.83
617.00,42.81
618.00,36.27
619.00,42.20
620.00,49.47
621.00,25.63
622.00,26.30
623.00,62.23
624.00,43.18
625.00,53.15
626.00,14.23
627.00,33.18
628.00,28.58
629.00,44.34
630.00,48.74
631.00,49.83
632.00,52.08
633.00,36.66
634.00,30.12
635.00,61.50
636.00,47.33
637.00,46.26
638.00,35.42
639.00,54.89
640.00,42.93
641.00,33.43
642.00,30.15
643.00,47.43
644.00,54.20
645.00,36.87
646.00,47.26
647.00,28.80
648.00,38.62
649.00,39.88
650.00,35.89
651.00,35.43
652.00,50.06
653.00,39.94
654.00,28.95
655.00,5.43
656.00,30.52
657.00,17.62
658.00,45.09
659.00,51.42
660.00,40.50
661.00,34.93
662.00,36.24
663.00,46.60
664.00,43.81
665.00,28.24
666.00,23.98
667.00,56.34
668.00,17.25
669.00,49.60
670.00,24.37
671.00,35.04
672.00,26.29
673.00,41.36
674.00,54.17
675.00,28.42
676.00,36.46
677.00,28.44
678.00,28.08
679.00,31.26
680.00,20.41
681.00,18.70
682.00,33.71
683.00,28.43
684.00,37.77
685.00,30.20
686.00,35.00
687.00,13.56
688.00,27.54
689.00,27.58
690.00,32.03
691.00,14.51
692.00,26.73
693.00,15.22
694.00,39.96
695.00,34.52
696.00,31.12
697.00,39.04
698.00,31.29
699.00,21.48
700.00,45.30
701.00,41.11
702.00,13.60
703.00,25.02
704.00,4.68
705.00,29.62
706.00,32.74
707.00,16.06
708.00,34.17
709.00,30.54
710.00,38.78
711.00,16.79
712.00,39.61
713.00,16.09
714.00,12.05
715.00,2.53
716.00,22.68
717.00,17.07
718.00,32.53
719.00,8.57
720.00,11.59
721.00,33.14
722.00,22.38
723.00,21.48
724.00,19.76
725.00,5.78
726.00,10.49
727.00,24.35
728.00,16.94
729.00,24.64
730.00,20.50
731.00,41.86
732.00,13.61
733.00,9.67
734.00,41.74
735.00,10.25
736.00,12.67
737.00,9.12
738.00,27.35
739.00,22.97
740.00,16.50
741.00,26.68
742.00,6.02
743.00,1.43
744.00,13.11
745.00,29.48
746.00,21.97
747.00,1.00
748.00,5.93
749.00,19.02
750.00,20.07
751.00,6.99
752.00,23.13
753.00,4.52
754.00,8.35
755.00,21.65
756.00,1.00
757.00,1.00
758.00,20.69
759.00,1.00
760.00,5.84
761.00,17.89
762.00,4.75
763.00,1.00
764.00,18.50
765.00,17.25
766.00,1.00
767.00,8.96
768.00,2.89
769.00,1.00
770.00,1.00
771.00,1.00
772.00,1.00
773.00,9.11
774.00,16.48
775.00,1.00
776.00,1.00
777.00,1.00
778.00,22.72
779.00,1.00
780.00,1.00
781.00,15.07
782.00,16.51
783.00,1.00
784.00,4.86
785.00,1.00
786.00,1.61
787.00,1.00
788.00,1.00
789.00,1.00
790.00,1.00
791.00,19.16
792.00,1.00
793.00,1.00
794.00,15.68
795.00,14.46
796.00,17.95
797.00,12.80
798.00,1.00
799.00,1.00
800.00,1.00
801.00,10.05
802.00,1.00
803.00,19.42
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,7.81
809.00,24.75
810.00,1.00
811.00,1.00
812.00,10.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,4.91
820.00,1.00
821.00,6.23
822.00,12.09
823.00,1.00
824.00,5.51
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,4.35
845.00,1.00
846.00,1.00
847.00,1.00
848.00,3.62
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,3.01
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,4.96
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,10.50
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,8.59
1299.00,1.00
1300.00,1.00
1301.00,11.55
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,18.85
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,6.25
1312.00,1.00
1313.00,5.13
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,3.61
1320.00,3.98
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,4.08
1325.00,1.00
1326.00,1.00
1327.00,1.03
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,3.14
1332.00,14.43
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,9.05
1343.00,4.10
1344.00,1.00
1345.00,12.12
1346.00,1.00
1347.00,1.00
1348.00,2.24
1349.00,1.00
1350.00,1.00
1351.00,27.24
1352.00,7.85
1353.00,8.34
1354.00,1.00
1355.00,12.21
1356.00,1.00
1357.00,6.21
1358.00,13.19
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,4.60
1363.00,1.00
1364.00,4.04
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,3.99
1369.00,1.00
1370.00,3.54
1371.00,1.00
1372.00,12.16
1373.00,1.00
1374.00,1.15
1375.00,1.00
1376.00,8.60
1377.00,3.67
1378.00,9.44
1379.00,1.00
1380.00,1.00
1381.00,13.70
1382.00,11.04
1383.00,1.00
1384.00,1.28
1385.00,8.90
1386.00,1.00
1387.00,1.00
1388.00,6.01
1389.00,1.00
1390.00,1.00
1391.00,15.53
1392.00,6.53
1393.00,20.78
1394.00,20.53
1395.00,28.20
1396.00,10.88
1397.00,1.00
1398.00,18.13
1399.00,10.44
1400.00,20.24
1401.00,3.62
1402.00,13.10
1403.00,13.45
1404.00,17.69
1405.00,1.98
1406.00,15.69
1407.00,2.68
1408.00,9.82
1409.00,1.00
1410.00,12.70
1411.00,1.00
1412.00,1.00
1413.00,1.00
1414.00,1.00
1415.00,16.13
1416.00,40.21
1417.00,1.00
1418.00,16.85
1419.00,8.89
1420.00,16.77
1421.00,11.90
1422.00,30.51
1423.00,20.54
1424.00,11.34
1425.00,17.86
1426.00,12.83
1427.00,8.82
1428.00,31.29
1429.00,28.86
1430.00,1.67
1431.00,1.21
1432.00,1.00
1433.00,11.58
1434.00,1.00
1435.00,18.76
1436.00,1.00
1437.00,2.53
1438.00,40.70
1439.00,10.80
1440.00,40.36
1441.00,22.06
1442.00,10.12
1443.00,29.25
1444.00,31.17
1445.00,25.39
1446.00,34.39
1447.00,18.69
1448.00,24.16
1449.00,16.45
1450.00,2.79
1451.00,11.16
1452.00,18.08
1453.00,26.38
1454.00,34.70
1455.00,28.58
1456.00,38.68
1457.00,18.22
1458.00,13.20
1459.00,35.63
1460.00,28.12
1461.00,1.00
1462.00,51.96
1463.00,29.16
1464.00,30.36
1465.00,19.83
1466.00,23.50
1467.00,5.58
1468.00,13.66
1469.00,27.58
1470.00,30.26
1471.00,18.91
1472.00,1.08
1473.00,51.10
1474.00,38.97
1475.00,48.36
1476.00,36.01
1477.00,1.00
1478.00,24.44
1479.00,33.63
1480.00,14.42
1481.00,6.64
1482.00,19.32
1483.00,27.47
1484.00,33.42
1485.00,26.86
1486.00,37.19
1487.00,27.61
1488.00,40.58
1489.00,21.57
1490.00,10.68
1491.00,33.72
1492.00,19.01
1493.00,41.20
1494.00,58.66
1495.00,32.67
1496.00,27.51
1497.00,27.83
1498.00,31.63
1499.00,24.30
1500.00,26.62
1501.00,29.72
1502.00,43.96
1503.00,30.46
1504.00,33.81
1505.00,28.34
1506.00,45.02
1507.00,41.41
1508.00,50.64
1509.00,30.29
1510.00,25.94
1511.00,20.68
1512.00,69.33
1513.00,51.51
1514.00,48.61
1515.00,23.74
1516.00,36.70
1517.00,47.04
1518.00,49.57
1519.00,55.94
1520.00,42.34
1521.00,45.62
1522.00,46.73
1523.00,37.91
1524.00,24.05
1525.00,35.43
1526.00,47.24
1527.00,74.38
1528.00,30.87
1529.00,64.53
1530.00,59.52
1531.00,31.23
1532.00,30.82
1533.00,62.24
1534.00,51.42
1535.00,37.92
1536.00,30.48
1537.00,31.23
1538.00,60.72
1539.00,46.83
1540.00,14.40
1541.00,42.23
1542.00,46.39
1543.00,52.03
1544.00,54.18
1545.00,36.79
1546.00,71.02
1547.00,63.71
1548.00,46.54
1549.00,25.55
1550.00,47.84
1551.00,44.63
1552.00,61.19
1553.00,46.03
1554.00,49.22
1555.00,54.99
1556.00,47.25
1557.00,39.37
1558.00,35.97
1559.00,41.72
1560.00,60.24
1561.00,52.24
1562.00,36.93
1563.00,40.90
1564.00,49.33
1565.00,71.88
1566.00,59.13
1567.00,43.03
1568.00,48.60
1569.00,54.60
1570.00,75.48
1571.00,59.39
1572.00,22.52
1573.00,68.01
1574.00,57.22
1575.00,33.18
1576.00,53.42
1577.00,44.88
1578.00,50.10
1579.00,66.37
1580.00,52.34
1581.00,69.69
1582.00,42.79
1583.00,48.50
1584.00,41.21
1585.00,55.39
1586.00,54.33
1587.00,62.82
1588.00,50.93
1589.00,62.98
1590.00,59.21
1591.00,58.81
1592.00,53.45
1593.00,43.90
1594.00,68.79
1595.00,44.48
1596.00,72.65
1597.00,61.61
1598.00,57.91
1599.00,87.90
1600.00,49.82
1601.00,65.35
1602.00,50.88
1603.00,70.04
1604.00,68.42
1605.00,83.41
1606.00,59.00
1607.00,82.02
1608.00,39.64
1609.00,42.72
1610.00,57.59
1611.00,67.37
1612.00,59.73
1613.00,73.34
1614.00,74.71
1615.00,49.02
1616.00,47.27
1617.00,66.92
1618.00,73.57
1619.00,66.87
1620.00,66.14
1621.00,76.86
1622.00,57.21
1623.00,52.64
1624.00,78.91
1625.00,68.48
1626.00,59.93
1627.00,59.81
1628.00,51.73
1629.00,57.80
1630.00,78.64
1631.00,47.63
1632.00,92.25
1633.00,39.75
1634.00,62.07
1635.00,77.13
1636.00,79.27
1637.00,52.94
1638.00,85.58
1639.00,57.59
1640.00,71.30
1641.00,71.38
1642.00,61.72
1643.00,77.01
1644.00,63.34
1645.00,87.34
1646.00,67.64
1647.00,67.36
1648.00,82.58
1649.00,63.25
1650.00,58.17
1651.00,62.94
1652.00,80.73
