@relation Dynamic_Log_Rate_s2_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
304.00,108.95
305.00,103.83
306.00,109.74
307.00,105.81
308.00,106.49
309.00,108.30
310.00,107.69
311.00,106.96
312.00,106.78
313.00,109.07
314.00,106.43
315.00,109.91
316.00,108.61
317.00,108.72
318.00,110.70
319.00,109.71
320.00,108.60
321.00,106.42
322.00,109.75
323.00,112.28
324.00,106.03
325.00,107.85
326.00,108.30
327.00,112.24
328.00,114.38
329.00,106.83
330.00,108.83
331.00,108.63
332.00,115.55
333.00,111.01
334.00,108.18
335.00,107.08
336.00,108.55
337.00,106.39
338.00,109.59
339.00,115.41
340.00,115.64
341.00,112.63
342.00,109.19
343.00,104.87
344.00,106.97
345.00,118.05
346.00,106.74
347.00,108.15
348.00,108.29
349.00,109.50
350.00,114.36
351.00,107.80
352.00,105.22
353.00,104.84
354.00,110.63
355.00,111.93
356.00,104.57
357.00,109.36
358.00,112.66
359.00,106.35
360.00,113.68
361.00,107.91
362.00,111.69
363.00,112.33
364.00,108.36
365.00,109.41
366.00,107.80
367.00,106.02
368.00,110.93
369.00,111.79
370.00,104.15
371.00,108.31
372.00,114.82
373.00,108.41
374.00,107.47
375.00,107.67
376.00,109.38
377.00,104.50
378.00,108.21
379.00,109.69
380.00,109.46
381.00,108.64
382.00,110.74
383.00,105.03
384.00,113.44
385.00,106.89
386.00,108.91
387.00,110.26
388.00,111.88
389.00,114.05
390.00,115.30
391.00,108.70
392.00,109.86
393.00,108.82
394.00,110.07
395.00,116.37
396.00,107.55
397.00,108.88
398.00,106.46
399.00,106.10
400.00,105.85
401.00,107.28
402.00,106.09
403.00,108.07
404.00,108.16
405.00,106.76
406.00,106.93
407.00,107.81
408.00,104.80
409.00,106.27
410.00,112.09
411.00,113.10
412.00,106.74
413.00,101.37
414.00,104.77
415.00,106.34
416.00,110.49
417.00,105.04
418.00,104.07
419.00,105.55
420.00,105.37
421.00,109.35
422.00,104.78
423.00,110.59
424.00,106.75
425.00,104.48
426.00,103.01
427.00,104.79
428.00,108.13
429.00,109.44
430.00,110.57
431.00,103.59
432.00,108.32
433.00,107.06
434.00,105.61
435.00,108.04
436.00,108.78
437.00,99.51
438.00,105.16
439.00,107.90
440.00,104.84
441.00,106.30
442.00,95.51
443.00,105.34
444.00,106.06
445.00,105.70
446.00,105.81
447.00,105.99
448.00,105.42
449.00,108.46
450.00,105.90
451.00,102.68
452.00,106.69
453.00,103.82
454.00,103.70
455.00,102.15
456.00,98.02
457.00,97.27
458.00,99.86
459.00,103.46
460.00,104.34
461.00,103.99
462.00,103.83
463.00,101.82
464.00,100.88
465.00,99.76
466.00,98.48
467.00,99.16
468.00,99.69
469.00,101.12
470.00,99.45
471.00,103.84
472.00,99.54
473.00,98.20
474.00,100.22
475.00,98.12
476.00,97.95
477.00,103.46
478.00,99.00
479.00,94.73
480.00,96.50
481.00,95.47
482.00,90.75
483.00,96.58
484.00,94.31
485.00,97.35
486.00,97.38
487.00,97.27
488.00,97.91
489.00,93.72
490.00,94.07
491.00,94.22
492.00,97.79
493.00,93.34
494.00,96.42
495.00,99.47
496.00,90.95
497.00,93.34
498.00,94.24
499.00,95.44
500.00,97.39
501.00,93.00
502.00,93.23
503.00,85.99
504.00,96.03
505.00,85.49
506.00,94.41
507.00,89.07
508.00,91.60
509.00,90.81
510.00,95.56
511.00,92.08
512.00,87.55
513.00,91.56
514.00,91.67
515.00,92.92
516.00,92.54
517.00,88.37
518.00,91.07
519.00,89.20
520.00,90.63
521.00,85.98
522.00,91.60
523.00,90.91
524.00,92.57
525.00,84.81
526.00,89.11
527.00,83.79
528.00,85.91
529.00,90.11
530.00,89.85
531.00,84.29
532.00,80.43
533.00,82.64
534.00,82.72
535.00,86.87
536.00,82.88
537.00,83.55
538.00,83.73
539.00,83.15
540.00,83.29
541.00,81.15
542.00,82.44
543.00,82.98
544.00,83.96
545.00,83.19
546.00,80.30
547.00,84.17
548.00,80.24
549.00,82.24
550.00,83.22
551.00,81.48
552.00,81.25
553.00,85.13
554.00,79.86
555.00,81.37
556.00,76.04
557.00,83.44
558.00,75.83
559.00,77.62
560.00,77.91
561.00,70.97
562.00,77.50
563.00,76.91
564.00,74.51
565.00,75.49
566.00,77.13
567.00,72.84
568.00,78.61
569.00,75.81
570.00,75.75
571.00,74.45
572.00,76.36
573.00,74.07
574.00,79.40
575.00,76.57
576.00,76.16
577.00,75.66
578.00,71.71
579.00,72.34
580.00,70.99
581.00,73.76
582.00,74.25
583.00,68.56
584.00,76.77
585.00,71.04
586.00,75.43
587.00,66.71
588.00,71.43
589.00,67.55
590.00,69.97
591.00,66.29
592.00,72.96
593.00,65.06
594.00,62.55
595.00,64.27
596.00,69.34
597.00,66.26
598.00,67.53
599.00,73.11
600.00,63.66
601.00,65.86
602.00,62.92
603.00,62.40
604.00,61.44
605.00,58.84
606.00,65.52
607.00,60.42
608.00,59.70
609.00,60.30
610.00,58.48
611.00,60.88
612.00,60.52
613.00,58.55
614.00,59.95
615.00,60.19
616.00,65.10
617.00,54.90
618.00,54.60
619.00,55.97
620.00,57.83
621.00,58.84
622.00,52.65
623.00,59.97
624.00,53.39
625.00,51.62
626.00,54.85
627.00,51.49
628.00,54.11
629.00,51.86
630.00,56.27
631.00,53.50
632.00,50.41
633.00,53.81
634.00,51.97
635.00,49.23
636.00,56.83
637.00,52.86
638.00,46.02
639.00,49.75
640.00,49.30
641.00,50.16
642.00,47.09
643.00,50.02
644.00,48.18
645.00,50.99
646.00,48.37
647.00,50.38
648.00,47.65
649.00,49.44
650.00,46.61
651.00,43.79
652.00,41.76
653.00,45.91
654.00,49.68
655.00,41.91
656.00,46.33
657.00,39.85
658.00,45.73
659.00,46.55
660.00,46.53
661.00,42.57
662.00,40.21
663.00,39.09
664.00,40.76
665.00,40.72
666.00,41.84
667.00,44.66
668.00,46.96
669.00,43.30
670.00,43.99
671.00,32.13
672.00,44.98
673.00,33.58
674.00,37.82
675.00,31.82
676.00,44.79
677.00,36.18
678.00,33.71
679.00,34.92
680.00,32.85
681.00,34.18
682.00,34.20
683.00,36.93
684.00,33.19
685.00,33.24
686.00,34.79
687.00,27.65
688.00,34.58
689.00,31.39
690.00,30.18
691.00,28.51
692.00,28.02
693.00,31.03
694.00,30.11
695.00,30.35
696.00,26.24
697.00,32.81
698.00,32.50
699.00,30.52
700.00,26.75
701.00,29.64
702.00,23.29
703.00,31.94
704.00,26.48
705.00,28.48
706.00,24.34
707.00,29.64
708.00,29.35
709.00,17.51
710.00,25.83
711.00,26.04
712.00,24.81
713.00,20.44
714.00,18.12
715.00,23.85
716.00,21.52
717.00,18.68
718.00,16.33
719.00,16.19
720.00,19.80
721.00,18.65
722.00,19.67
723.00,17.49
724.00,23.51
725.00,19.33
726.00,22.11
727.00,15.43
728.00,16.32
729.00,15.37
730.00,11.61
731.00,10.71
732.00,15.89
733.00,13.75
734.00,10.85
735.00,13.81
736.00,12.84
737.00,10.34
738.00,10.16
739.00,15.31
740.00,5.36
741.00,10.79
742.00,14.02
743.00,9.91
744.00,12.91
745.00,10.31
746.00,7.28
747.00,8.51
748.00,6.75
749.00,11.36
750.00,5.83
751.00,7.50
752.00,8.90
753.00,6.29
754.00,10.01
755.00,3.25
756.00,10.91
757.00,7.03
758.00,7.60
759.00,9.08
760.00,5.75
761.00,5.03
762.00,2.37
763.00,1.00
764.00,1.00
765.00,1.00
766.00,1.00
767.00,1.00
768.00,1.62
769.00,1.77
770.00,1.39
771.00,1.53
772.00,1.00
773.00,1.00
774.00,1.00
775.00,1.00
776.00,2.21
777.00,1.75
778.00,2.59
779.00,1.00
780.00,1.00
781.00,1.00
782.00,1.00
783.00,1.00
784.00,1.00
785.00,1.00
786.00,1.00
787.00,1.00
788.00,1.00
789.00,1.00
790.00,1.00
791.00,1.00
792.00,1.00
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,1.00
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,1.00
1380.00,1.00
1381.00,1.77
1382.00,1.00
1383.00,1.00
1384.00,2.98
1385.00,1.46
1386.00,2.67
1387.00,1.00
1388.00,1.00
1389.00,1.00
1390.00,1.00
1391.00,3.70
1392.00,9.66
1393.00,1.00
1394.00,1.00
1395.00,4.14
1396.00,6.88
1397.00,9.23
1398.00,1.88
1399.00,3.96
1400.00,8.06
1401.00,6.03
1402.00,7.15
1403.00,5.99
1404.00,5.65
1405.00,8.53
1406.00,5.89
1407.00,9.83
1408.00,9.64
1409.00,13.89
1410.00,5.57
1411.00,11.28
1412.00,5.69
1413.00,7.65
1414.00,11.36
1415.00,8.76
1416.00,10.60
1417.00,6.97
1418.00,6.61
1419.00,8.19
1420.00,12.70
1421.00,11.09
1422.00,8.64
1423.00,10.47
1424.00,12.50
1425.00,17.89
1426.00,13.23
1427.00,13.98
1428.00,18.79
1429.00,16.71
1430.00,13.18
1431.00,20.48
1432.00,18.78
1433.00,19.48
1434.00,13.47
1435.00,16.44
1436.00,14.34
1437.00,17.11
1438.00,22.17
1439.00,16.73
1440.00,18.03
1441.00,23.88
1442.00,20.47
1443.00,18.72
1444.00,13.71
1445.00,20.78
1446.00,17.29
1447.00,21.72
1448.00,14.31
1449.00,27.40
1450.00,27.20
1451.00,23.76
1452.00,26.07
1453.00,23.80
1454.00,24.74
1455.00,26.79
1456.00,25.88
1457.00,23.11
1458.00,28.67
1459.00,25.84
1460.00,27.28
1461.00,28.52
1462.00,22.12
1463.00,26.14
1464.00,28.46
1465.00,27.80
1466.00,21.62
1467.00,29.24
1468.00,32.48
1469.00,31.07
1470.00,33.40
1471.00,33.02
1472.00,34.48
1473.00,34.91
1474.00,35.68
1475.00,36.83
1476.00,34.76
1477.00,37.93
1478.00,33.68
1479.00,35.09
1480.00,28.58
1481.00,36.15
1482.00,36.47
1483.00,32.16
1484.00,34.97
1485.00,35.87
1486.00,46.45
1487.00,32.56
1488.00,34.97
1489.00,36.18
1490.00,38.93
1491.00,39.92
1492.00,37.21
1493.00,44.55
1494.00,41.28
1495.00,41.96
1496.00,38.55
1497.00,43.75
1498.00,47.09
1499.00,43.14
1500.00,45.94
1501.00,47.17
1502.00,41.29
1503.00,44.47
1504.00,47.12
1505.00,42.43
1506.00,43.52
1507.00,50.71
1508.00,42.35
1509.00,47.13
1510.00,44.71
1511.00,47.07
1512.00,44.00
1513.00,46.75
1514.00,46.55
1515.00,49.89
1516.00,42.66
1517.00,49.77
1518.00,49.01
1519.00,51.03
1520.00,48.77
1521.00,50.73
1522.00,56.53
1523.00,53.47
1524.00,54.60
1525.00,51.35
1526.00,51.12
1527.00,54.87
1528.00,53.91
1529.00,54.85
1530.00,51.83
1531.00,59.61
1532.00,54.16
1533.00,54.19
1534.00,53.70
1535.00,57.55
1536.00,57.45
1537.00,54.94
1538.00,57.97
1539.00,53.55
1540.00,56.08
1541.00,58.40
1542.00,64.79
1543.00,59.46
1544.00,62.92
1545.00,65.83
1546.00,61.64
1547.00,59.83
1548.00,60.39
1549.00,57.91
1550.00,59.47
1551.00,61.65
1552.00,62.20
1553.00,65.55
1554.00,64.24
1555.00,63.01
1556.00,63.52
1557.00,66.25
1558.00,63.99
1559.00,62.64
1560.00,61.93
1561.00,65.63
1562.00,68.56
1563.00,68.34
1564.00,65.44
1565.00,66.42
1566.00,66.97
1567.00,67.59
1568.00,69.60
1569.00,73.71
1570.00,64.19
1571.00,75.12
1572.00,70.28
1573.00,64.29
1574.00,69.18
1575.00,71.82
1576.00,66.87
1577.00,67.14
1578.00,67.78
1579.00,71.35
1580.00,69.72
1581.00,73.26
1582.00,76.20
1583.00,70.15
1584.00,74.44
1585.00,78.56
1586.00,67.70
1587.00,70.40
1588.00,74.80
1589.00,75.38
1590.00,77.50
1591.00,80.55
1592.00,73.23
1593.00,77.10
1594.00,72.45
1595.00,74.83
1596.00,76.47
1597.00,79.88
1598.00,79.35
1599.00,81.77
1600.00,75.96
1601.00,80.75
1602.00,84.73
1603.00,81.54
1604.00,79.77
1605.00,75.77
1606.00,82.54
1607.00,79.71
1608.00,76.57
1609.00,85.08
1610.00,81.57
1611.00,78.70
1612.00,86.17
1613.00,81.22
1614.00,80.40
1615.00,86.39
1616.00,83.13
1617.00,81.91
1618.00,82.24
1619.00,81.30
1620.00,79.86
1621.00,82.62
1622.00,84.33
1623.00,88.13
1624.00,87.03
1625.00,86.35
1626.00,93.44
1627.00,87.30
1628.00,84.49
1629.00,80.63
1630.00,84.22
1631.00,88.30
1632.00,85.43
1633.00,87.13
1634.00,90.07
1635.00,89.35
1636.00,86.60
1637.00,93.45
1638.00,87.01
1639.00,84.33
1640.00,86.25
1641.00,86.27
1642.00,94.11
1643.00,91.95
1644.00,90.36
1645.00,89.89
1646.00,94.42
1647.00,89.88
1648.00,92.75
1649.00,89.72
1650.00,89.01
1651.00,89.28
1652.00,93.60
