@relation Dynamic_Log_Rate_s2_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
182.00,55.05
183.00,64.70
184.00,19.29
185.00,62.27
186.00,33.26
187.00,38.84
188.00,35.12
189.00,73.03
190.00,55.64
191.00,76.49
192.00,72.55
193.00,66.54
194.00,25.25
195.00,62.92
196.00,28.59
197.00,19.44
198.00,70.20
199.00,26.29
200.00,67.99
201.00,67.33
202.00,28.34
203.00,6.98
204.00,84.05
205.00,51.65
206.00,37.07
207.00,47.53
208.00,65.96
209.00,51.87
210.00,75.33
211.00,52.88
212.00,21.55
213.00,51.49
214.00,64.77
215.00,73.52
216.00,56.71
217.00,69.45
218.00,28.31
219.00,42.28
220.00,30.06
221.00,49.21
222.00,59.99
223.00,55.40
224.00,35.95
225.00,69.84
226.00,67.52
227.00,57.34
228.00,42.33
229.00,45.55
230.00,82.62
231.00,61.23
232.00,51.23
233.00,40.35
234.00,29.64
235.00,24.07
236.00,60.11
237.00,83.28
238.00,71.17
239.00,93.31
240.00,69.93
241.00,73.57
242.00,77.62
243.00,72.17
244.00,40.84
245.00,74.09
246.00,64.51
247.00,45.63
248.00,86.01
249.00,39.53
250.00,40.71
251.00,51.78
252.00,76.52
253.00,62.73
254.00,49.62
255.00,78.39
256.00,51.14
257.00,15.31
258.00,75.26
259.00,3.81
260.00,30.58
261.00,54.74
262.00,55.07
263.00,68.60
264.00,65.73
265.00,67.20
266.00,61.97
267.00,79.12
268.00,85.83
269.00,46.30
270.00,55.54
271.00,59.63
272.00,59.25
273.00,56.92
274.00,57.91
275.00,93.96
276.00,65.13
277.00,63.30
278.00,75.06
279.00,52.39
280.00,63.06
281.00,51.84
282.00,61.74
283.00,66.56
284.00,82.34
285.00,57.68
286.00,39.01
287.00,61.46
288.00,69.67
289.00,69.31
290.00,70.26
291.00,59.38
292.00,81.51
293.00,55.08
294.00,58.37
295.00,72.29
296.00,41.92
297.00,71.93
298.00,86.13
299.00,73.17
300.00,45.69
301.00,70.09
302.00,82.00
303.00,42.10
304.00,62.35
305.00,61.02
306.00,42.22
307.00,54.17
308.00,80.46
309.00,60.72
310.00,91.07
311.00,31.60
312.00,76.18
313.00,71.28
314.00,40.60
315.00,48.22
316.00,49.48
317.00,68.91
318.00,90.60
319.00,68.06
320.00,69.27
321.00,60.01
322.00,51.86
323.00,34.90
324.00,59.14
325.00,54.85
326.00,75.44
327.00,60.24
328.00,46.23
329.00,48.69
330.00,87.95
331.00,83.60
332.00,71.31
333.00,68.69
334.00,67.80
335.00,33.28
336.00,69.04
337.00,31.92
338.00,80.28
339.00,47.35
340.00,46.76
341.00,56.34
342.00,70.28
343.00,24.94
344.00,66.52
345.00,75.34
346.00,54.78
347.00,59.98
348.00,88.44
349.00,50.32
350.00,70.83
351.00,72.34
352.00,62.04
353.00,65.99
354.00,43.27
355.00,65.16
356.00,54.72
357.00,27.91
358.00,24.82
359.00,56.90
360.00,91.48
361.00,47.51
362.00,49.09
363.00,42.19
364.00,86.38
365.00,72.54
366.00,64.56
367.00,52.27
368.00,59.35
369.00,51.75
370.00,46.04
371.00,67.97
372.00,90.73
373.00,45.24
374.00,36.65
375.00,81.19
376.00,67.35
377.00,72.30
378.00,33.88
379.00,43.75
380.00,50.18
381.00,38.58
382.00,76.64
383.00,63.79
384.00,57.78
385.00,57.13
386.00,74.06
387.00,60.85
388.00,50.76
389.00,62.19
390.00,77.89
391.00,77.47
392.00,64.73
393.00,26.38
394.00,76.92
395.00,73.19
396.00,94.69
397.00,48.65
398.00,68.26
399.00,73.04
400.00,62.66
401.00,54.30
402.00,35.68
403.00,62.20
404.00,38.13
405.00,52.13
406.00,75.89
407.00,32.92
408.00,48.03
409.00,42.98
410.00,58.93
411.00,77.18
412.00,54.56
413.00,48.61
414.00,39.11
415.00,63.71
416.00,64.01
417.00,58.99
418.00,64.19
419.00,46.35
420.00,59.45
421.00,48.70
422.00,61.04
423.00,60.72
424.00,35.22
425.00,46.10
426.00,70.11
427.00,60.24
428.00,55.37
429.00,72.34
430.00,83.99
431.00,60.80
432.00,77.48
433.00,60.01
434.00,67.76
435.00,35.26
436.00,73.05
437.00,46.17
438.00,23.15
439.00,50.66
440.00,40.23
441.00,68.66
442.00,69.26
443.00,59.05
444.00,61.36
445.00,76.14
446.00,68.75
447.00,55.71
448.00,67.66
449.00,60.52
450.00,59.77
451.00,74.69
452.00,72.58
453.00,56.86
454.00,47.05
455.00,39.68
456.00,75.78
457.00,70.93
458.00,48.48
459.00,50.97
460.00,78.81
461.00,44.22
462.00,55.18
463.00,63.38
464.00,93.42
465.00,28.34
466.00,49.80
467.00,61.47
468.00,15.33
469.00,84.00
470.00,41.22
471.00,71.73
472.00,90.37
473.00,61.55
474.00,85.46
475.00,24.32
476.00,66.14
477.00,53.29
478.00,77.31
479.00,20.64
480.00,96.43
481.00,61.77
482.00,22.50
483.00,65.65
484.00,43.71
485.00,46.21
486.00,57.74
487.00,66.09
488.00,96.53
489.00,45.37
490.00,40.50
491.00,1.00
492.00,53.05
493.00,52.81
494.00,37.44
495.00,67.51
496.00,65.71
497.00,52.88
498.00,40.55
499.00,54.92
500.00,43.63
501.00,71.69
502.00,28.21
503.00,55.77
504.00,67.05
505.00,43.90
506.00,58.30
507.00,76.07
508.00,40.69
509.00,52.88
510.00,82.80
511.00,24.90
512.00,43.19
513.00,87.31
514.00,34.09
515.00,59.52
516.00,67.55
517.00,58.14
518.00,61.19
519.00,61.33
520.00,38.88
521.00,59.65
522.00,67.83
523.00,37.51
524.00,61.38
525.00,37.74
526.00,37.10
527.00,38.49
528.00,39.26
529.00,12.15
530.00,21.52
531.00,16.65
532.00,78.39
533.00,27.30
534.00,57.78
535.00,34.96
536.00,57.60
537.00,73.67
538.00,60.42
539.00,66.09
540.00,21.96
541.00,39.57
542.00,59.94
543.00,64.64
544.00,48.71
545.00,29.45
546.00,53.30
547.00,22.16
548.00,31.91
549.00,33.43
550.00,45.42
551.00,48.14
552.00,34.20
553.00,39.66
554.00,56.82
555.00,36.77
556.00,35.52
557.00,31.73
558.00,47.88
559.00,76.53
560.00,66.35
561.00,31.12
562.00,29.89
563.00,13.37
564.00,29.60
565.00,39.18
566.00,49.32
567.00,25.56
568.00,52.07
569.00,61.22
570.00,51.68
571.00,41.32
572.00,48.12
573.00,47.97
574.00,80.93
575.00,29.29
576.00,24.20
577.00,52.34
578.00,58.58
579.00,6.82
580.00,50.17
581.00,79.04
582.00,64.06
583.00,26.62
584.00,46.79
585.00,60.59
586.00,32.23
587.00,27.10
588.00,28.35
589.00,11.35
590.00,43.79
591.00,19.57
592.00,33.78
593.00,11.42
594.00,22.71
595.00,28.56
596.00,15.95
597.00,58.22
598.00,33.52
599.00,40.24
600.00,33.56
601.00,54.57
602.00,19.47
603.00,83.43
604.00,50.74
605.00,72.74
606.00,46.95
607.00,28.35
608.00,46.52
609.00,68.39
610.00,43.09
611.00,15.36
612.00,58.81
613.00,49.24
614.00,55.04
615.00,45.50
616.00,45.59
617.00,9.62
618.00,53.11
619.00,56.19
620.00,12.72
621.00,52.49
622.00,38.48
623.00,16.30
624.00,76.18
625.00,57.58
626.00,23.88
627.00,23.18
628.00,48.91
629.00,38.02
630.00,48.45
631.00,46.34
632.00,54.92
633.00,22.67
634.00,19.80
635.00,64.38
636.00,55.72
637.00,1.00
638.00,15.40
639.00,8.00
640.00,46.36
641.00,35.59
642.00,29.78
643.00,49.27
644.00,1.00
645.00,30.73
646.00,27.08
647.00,13.24
648.00,38.65
649.00,50.89
650.00,19.32
651.00,30.86
652.00,30.56
653.00,39.87
654.00,18.52
655.00,10.44
656.00,48.88
657.00,48.25
658.00,16.45
659.00,38.98
660.00,12.79
661.00,32.93
662.00,29.62
663.00,25.84
664.00,22.53
665.00,38.71
666.00,10.83
667.00,31.20
668.00,74.14
669.00,33.70
670.00,34.48
671.00,24.71
672.00,31.97
673.00,22.43
674.00,16.28
675.00,8.60
676.00,29.71
677.00,36.01
678.00,20.29
679.00,17.89
680.00,51.24
681.00,2.74
682.00,48.24
683.00,35.37
684.00,12.81
685.00,53.96
686.00,10.29
687.00,17.08
688.00,1.55
689.00,26.01
690.00,37.41
691.00,43.18
692.00,18.83
693.00,35.09
694.00,46.04
695.00,27.89
696.00,1.00
697.00,16.68
698.00,32.70
699.00,22.69
700.00,11.78
701.00,46.40
702.00,16.98
703.00,27.85
704.00,42.14
705.00,17.91
706.00,15.85
707.00,14.54
708.00,25.55
709.00,15.46
710.00,8.25
711.00,20.97
712.00,29.51
713.00,4.35
714.00,31.16
715.00,1.00
716.00,11.17
717.00,8.64
718.00,6.66
719.00,1.00
720.00,6.38
721.00,22.79
722.00,29.88
723.00,48.33
724.00,13.23
725.00,1.00
726.00,1.60
727.00,40.11
728.00,30.87
729.00,7.90
730.00,6.47
731.00,7.89
732.00,21.11
733.00,3.18
734.00,36.11
735.00,6.21
736.00,22.03
737.00,51.11
738.00,29.95
739.00,13.96
740.00,17.59
741.00,1.00
742.00,1.00
743.00,1.00
744.00,24.50
745.00,21.64
746.00,17.16
747.00,1.00
748.00,1.00
749.00,1.00
750.00,35.73
751.00,47.33
752.00,17.08
753.00,11.02
754.00,20.16
755.00,31.71
756.00,25.63
757.00,43.98
758.00,2.71
759.00,42.98
760.00,23.81
761.00,23.62
762.00,8.08
763.00,1.00
764.00,1.00
765.00,13.87
766.00,37.69
767.00,1.49
768.00,1.00
769.00,1.34
770.00,6.83
771.00,1.00
772.00,1.00
773.00,34.83
774.00,1.00
775.00,2.00
776.00,11.63
777.00,26.50
778.00,1.00
779.00,22.28
780.00,19.85
781.00,9.33
782.00,5.72
783.00,36.14
784.00,1.00
785.00,7.39
786.00,1.00
787.00,19.04
788.00,1.00
789.00,36.77
790.00,1.00
791.00,9.40
792.00,1.00
793.00,1.00
794.00,1.00
795.00,25.97
796.00,7.84
797.00,1.00
798.00,1.00
799.00,37.92
800.00,3.52
801.00,1.00
802.00,24.01
803.00,1.00
804.00,1.00
805.00,2.68
806.00,7.08
807.00,33.81
808.00,14.52
809.00,1.00
810.00,16.99
811.00,2.99
812.00,21.31
813.00,18.52
814.00,28.83
815.00,14.50
816.00,17.72
817.00,1.00
818.00,10.18
819.00,1.00
820.00,1.00
821.00,5.57
822.00,3.49
823.00,1.00
824.00,1.00
825.00,17.60
826.00,1.00
827.00,1.00
828.00,2.15
829.00,8.83
830.00,1.00
831.00,35.51
832.00,1.00
833.00,10.39
834.00,6.15
835.00,1.00
836.00,1.62
837.00,5.80
838.00,19.50
839.00,1.00
840.00,1.00
841.00,5.60
842.00,5.04
843.00,1.00
844.00,1.00
845.00,1.00
846.00,3.97
847.00,1.00
848.00,19.60
849.00,1.00
850.00,1.03
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.20
859.00,24.15
860.00,2.01
861.00,1.52
862.00,1.00
863.00,20.58
864.00,1.00
865.00,11.52
866.00,1.00
867.00,1.00
868.00,23.72
869.00,1.00
870.00,1.00
871.00,4.31
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,27.11
877.00,1.00
878.00,20.44
879.00,1.00
880.00,5.52
881.00,1.00
882.00,11.75
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,5.36
888.00,1.00
889.00,3.63
890.00,1.09
891.00,1.00
892.00,1.00
893.00,4.54
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.56
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,3.56
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,21.09
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,20.26
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,4.06
932.00,12.18
933.00,1.00
934.00,12.24
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,7.11
942.00,1.00
943.00,1.00
944.00,1.00
945.00,23.52
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.47
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,12.30
963.00,1.00
964.00,1.00
965.00,1.00
966.00,12.02
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,5.14
983.00,1.00
984.00,1.00
985.00,2.77
986.00,1.00
987.00,1.00
988.00,18.35
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.97
1000.00,3.09
1001.00,30.35
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,10.53
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,12.12
1021.00,6.32
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,14.77
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,8.22
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,13.28
1054.00,1.00
1055.00,34.71
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,10.06
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,14.79
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,17.79
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,27.10
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,22.30
1095.00,1.00
1096.00,1.00
1097.00,14.64
1098.00,5.74
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,4.60
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,3.96
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,18.48
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,17.47
1153.00,1.00
1154.00,8.43
1155.00,1.00
1156.00,1.00
1157.00,8.37
1158.00,2.63
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,13.81
1169.00,1.00
1170.00,12.99
1171.00,1.00
1172.00,16.07
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,2.95
1177.00,7.52
1178.00,1.00
1179.00,15.75
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,6.96
1196.00,1.00
1197.00,2.85
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,8.02
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,2.93
1215.00,1.00
1216.00,1.00
1217.00,10.39
1218.00,1.00
1219.00,7.05
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,14.40
1226.00,1.00
1227.00,1.00
1228.00,2.94
1229.00,27.62
1230.00,1.00
1231.00,9.27
1232.00,1.00
1233.00,1.00
1234.00,10.62
1235.00,14.72
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,10.50
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,5.44
1250.00,1.00
1251.00,10.27
1252.00,1.00
1253.00,26.30
1254.00,1.00
1255.00,1.00
1256.00,8.42
1257.00,1.00
1258.00,1.00
1259.00,6.35
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,7.30
1266.00,8.65
1267.00,1.00
1268.00,1.00
1269.00,17.78
1270.00,1.00
1271.00,33.88
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,24.39
1278.00,1.00
1279.00,20.40
1280.00,5.48
1281.00,1.00
1282.00,1.00
1283.00,19.38
1284.00,4.93
1285.00,18.46
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,10.97
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,19.63
1295.00,1.00
1296.00,8.29
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,25.00
1302.00,8.67
1303.00,2.38
1304.00,2.76
1305.00,20.10
1306.00,26.34
1307.00,28.41
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,7.33
1313.00,1.00
1314.00,1.00
1315.00,12.23
1316.00,1.00
1317.00,10.60
1318.00,5.80
1319.00,5.77
1320.00,1.00
1321.00,1.00
1322.00,16.39
1323.00,12.76
1324.00,5.01
1325.00,14.74
1326.00,1.00
1327.00,6.31
1328.00,1.00
1329.00,1.00
1330.00,3.37
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,11.08
1337.00,1.00
1338.00,1.00
1339.00,7.60
1340.00,1.00
1341.00,35.82
1342.00,35.59
1343.00,14.96
1344.00,23.20
1345.00,1.00
1346.00,20.25
1347.00,15.96
1348.00,25.65
1349.00,1.00
1350.00,24.98
1351.00,27.83
1352.00,3.44
1353.00,20.17
1354.00,14.64
1355.00,1.00
1356.00,1.00
1357.00,12.25
1358.00,1.00
1359.00,19.99
1360.00,1.00
1361.00,15.06
1362.00,14.35
1363.00,1.00
1364.00,11.14
1365.00,1.00
1366.00,1.00
1367.00,17.32
1368.00,1.00
1369.00,1.00
1370.00,43.94
1371.00,10.58
1372.00,5.58
1373.00,24.15
1374.00,8.43
1375.00,39.19
1376.00,1.00
1377.00,7.28
1378.00,32.06
1379.00,1.00
1380.00,7.88
1381.00,1.00
1382.00,32.68
1383.00,1.00
1384.00,1.00
1385.00,26.70
1386.00,45.59
1387.00,1.24
1388.00,14.02
1389.00,3.19
1390.00,1.00
1391.00,17.45
1392.00,1.00
1393.00,50.67
1394.00,10.19
1395.00,27.40
1396.00,25.63
1397.00,1.00
1398.00,19.49
1399.00,1.00
1400.00,1.00
1401.00,2.24
1402.00,25.12
1403.00,1.00
1404.00,1.00
1405.00,14.08
1406.00,32.45
1407.00,1.00
1408.00,12.70
1409.00,9.48
1410.00,19.96
1411.00,1.00
1412.00,1.00
1413.00,1.81
1414.00,21.07
1415.00,10.96
1416.00,28.70
1417.00,23.66
1418.00,16.75
1419.00,8.40
1420.00,1.00
1421.00,23.62
1422.00,1.00
1423.00,1.00
1424.00,15.86
1425.00,1.00
1426.00,3.37
1427.00,25.03
1428.00,41.07
1429.00,1.00
1430.00,56.83
1431.00,7.41
1432.00,8.92
1433.00,14.18
1434.00,3.79
1435.00,35.31
1436.00,1.00
1437.00,27.30
1438.00,2.34
1439.00,8.42
1440.00,44.08
1441.00,18.35
1442.00,7.38
1443.00,1.00
1444.00,54.69
1445.00,24.81
1446.00,28.00
1447.00,26.17
1448.00,12.44
1449.00,1.00
1450.00,25.75
1451.00,2.09
1452.00,1.00
1453.00,36.01
1454.00,1.00
1455.00,51.02
1456.00,24.65
1457.00,34.54
1458.00,19.06
1459.00,30.23
1460.00,52.45
1461.00,51.38
1462.00,36.71
1463.00,54.36
1464.00,34.83
1465.00,22.54
1466.00,13.33
1467.00,1.00
1468.00,30.68
1469.00,4.48
1470.00,41.61
1471.00,40.95
1472.00,64.43
1473.00,22.50
1474.00,70.21
1475.00,1.00
1476.00,48.09
1477.00,6.70
1478.00,33.40
1479.00,26.35
1480.00,48.22
1481.00,35.22
1482.00,23.14
1483.00,46.12
1484.00,16.68
1485.00,74.34
1486.00,13.74
1487.00,2.06
1488.00,1.00
1489.00,24.15
1490.00,13.43
1491.00,59.88
1492.00,14.34
1493.00,32.76
1494.00,37.78
1495.00,40.63
1496.00,25.41
1497.00,34.16
1498.00,22.27
1499.00,38.45
1500.00,47.13
1501.00,39.29
1502.00,26.78
1503.00,55.24
1504.00,50.64
1505.00,15.00
1506.00,38.93
1507.00,39.72
1508.00,60.43
1509.00,4.59
1510.00,32.36
1511.00,17.67
1512.00,13.11
1513.00,15.73
1514.00,55.89
1515.00,43.77
1516.00,46.59
1517.00,28.54
1518.00,48.97
1519.00,39.86
1520.00,39.14
1521.00,34.26
1522.00,44.33
1523.00,22.92
1524.00,49.63
1525.00,47.58
1526.00,36.86
1527.00,17.20
1528.00,39.18
1529.00,44.07
1530.00,37.62
1531.00,28.13
1532.00,8.21
1533.00,28.98
1534.00,39.56
1535.00,68.70
1536.00,45.35
1537.00,49.63
1538.00,43.48
1539.00,21.57
1540.00,53.61
1541.00,13.07
1542.00,39.17
1543.00,19.67
1544.00,3.19
1545.00,37.25
1546.00,33.61
1547.00,36.55
1548.00,31.99
1549.00,31.98
1550.00,37.87
1551.00,25.68
1552.00,47.85
1553.00,38.82
1554.00,50.99
1555.00,5.39
1556.00,10.20
1557.00,45.58
1558.00,60.60
1559.00,39.71
1560.00,42.47
1561.00,47.61
1562.00,30.15
1563.00,7.80
1564.00,52.22
1565.00,23.35
1566.00,46.96
1567.00,71.06
1568.00,45.76
1569.00,40.79
1570.00,64.26
1571.00,78.48
1572.00,58.19
1573.00,48.33
1574.00,57.13
1575.00,89.92
1576.00,36.40
1577.00,35.46
1578.00,54.77
1579.00,70.52
1580.00,65.84
1581.00,31.73
1582.00,52.29
1583.00,30.81
1584.00,47.90
1585.00,57.85
1586.00,33.58
1587.00,55.48
1588.00,30.15
1589.00,48.21
1590.00,50.36
1591.00,23.38
1592.00,42.05
1593.00,53.59
1594.00,49.26
1595.00,56.10
1596.00,55.55
1597.00,67.40
1598.00,82.47
1599.00,1.00
1600.00,45.29
1601.00,75.50
1602.00,63.44
1603.00,20.83
1604.00,34.64
1605.00,54.90
1606.00,47.85
1607.00,54.88
1608.00,67.82
1609.00,27.38
1610.00,38.02
1611.00,26.02
1612.00,30.34
1613.00,12.71
1614.00,44.87
1615.00,38.16
1616.00,59.56
1617.00,44.97
1618.00,30.87
1619.00,53.66
1620.00,68.27
1621.00,43.43
1622.00,35.76
1623.00,63.10
1624.00,73.43
1625.00,49.29
1626.00,42.02
1627.00,62.53
1628.00,38.18
1629.00,38.76
1630.00,41.65
1631.00,39.83
1632.00,51.19
1633.00,44.97
1634.00,37.19
1635.00,20.91
1636.00,71.71
1637.00,56.02
1638.00,45.86
1639.00,52.05
1640.00,44.72
1641.00,41.30
1642.00,72.40
1643.00,50.84
1644.00,38.59
1645.00,50.12
1646.00,44.34
1647.00,64.10
1648.00,31.44
1649.00,12.52
1650.00,51.30
1651.00,59.09
1652.00,15.48
