Time,log_rate_msg_per_sec
648.0,25.238940140942113
649.0,11.100153057749111
650.0,60.00852691885631
651.0,31.127384450543172
652.0,33.859035585732016
653.0,37.26580935010253
654.0,28.925554691203907
655.0,41.44697148697865
656.0,59.27263173063697
657.0,46.337518031315135
658.0,33.81045094223781
659.0,51.33228222571559
660.0,40.769326370793095
661.0,20.742849349534886
662.0,1.0
663.0,39.00636059932215
664.0,57.79442614077871
665.0,35.93281819325449
666.0,29.110313166525124
667.0,32.41316350926504
668.0,27.575915891108753
669.0,26.263724246363456
670.0,46.47908348221094
671.0,37.90205690624807
672.0,57.601067574271624
673.0,46.299729311617256
674.0,24.4732813919547
675.0,19.636997445291534
676.0,25.620121694862085
677.0,32.07715923575188
678.0,45.581032608555915
679.0,46.863562753818925
680.0,32.59207666021205
681.0,24.182162929571792
682.0,37.73922007007957
683.0,9.563424006230669
684.0,21.536344627246926
685.0,8.61975172014763
686.0,17.996360647444156
687.0,26.198505395344032
688.0,20.9047866555715
689.0,10.689320946591717
690.0,25.04070817493199
691.0,12.289940520641284
692.0,8.911310118127261
693.0,23.3637673545527
694.0,29.201798791815037
695.0,23.656594512054884
696.0,46.116152357591744
697.0,16.7190676436553
698.0,1.500040234420915
699.0,35.43170726550039
700.0,49.20341965996204
701.0,42.57175425781125
702.0,1.0
703.0,40.228308177818334
704.0,22.163414352639897
705.0,45.403859210813934
706.0,38.966083998687544
707.0,17.891840617147224
708.0,1.0
709.0,21.80390401411673
710.0,42.318122714861914
711.0,40.01668685434821
712.0,9.89601971446214
713.0,14.27802493839393
714.0,25.212826040111175
715.0,25.109423488863147
716.0,1.0
717.0,27.294631143757453
718.0,34.362978200248655
719.0,19.714881708447077
720.0,16.25858391922843
721.0,42.292042277035534
722.0,5.328344664985911
723.0,17.228818438220216
724.0,55.99011522101786
725.0,27.690249764122882
726.0,27.386135339904683
727.0,18.10187180346566
728.0,21.224621362923315
729.0,1.0
730.0,1.0
731.0,27.69512152300323
732.0,20.06841468182034
733.0,28.680226101396784
734.0,29.352974589124585
735.0,24.498095977238236
736.0,32.695846803802446
737.0,35.773424457696116
738.0,36.17651979455501
739.0,13.90674175396513
740.0,13.663737364906265
741.0,10.780915105876261
742.0,15.610599851947029
743.0,32.23097473773775
744.0,7.843157203087131
745.0,9.184482112978586
746.0,10.128521689011937
747.0,38.53189122937695
748.0,5.2083755468357715
749.0,2.059757356558242
750.0,35.923477268236084
751.0,9.517833324058648
752.0,7.553320000718394
753.0,23.659271049669073
754.0,1.0
755.0,9.255011517630493
756.0,1.0
757.0,1.0
758.0,14.574687871050495
759.0,23.251667193663245
760.0,30.24651235504693
761.0,1.0
762.0,20.060878987671842
763.0,6.609967345510204
764.0,24.838222854621577
765.0,12.004873504797112
766.0,10.268229469529903
767.0,1.0
768.0,1.0
769.0,63.6772983415619
770.0,22.381618167712123
771.0,4.396422327159826
772.0,19.418560914538965
773.0,20.41798532250135
774.0,1.0
775.0,17.232904409387267
776.0,12.933963982741208
777.0,17.947290037653886
778.0,4.8860398421993905
779.0,25.749561860411475
780.0,10.037333626278754
781.0,9.437544059380368
782.0,10.406321290938358
783.0,2.039059350335913
784.0,1.7411694202245611
785.0,24.722767005515955
786.0,1.0
787.0,19.661162949351027
788.0,12.520413782672126
789.0,13.96326452526514
790.0,32.1467547118353
791.0,2.332903272296906
792.0,5.623221596695581
793.0,21.070814984526667
794.0,1.0
795.0,41.82633605901624
796.0,1.0
797.0,1.0
798.0,21.636959476201962
799.0,1.0
800.0,1.4391450130816001
801.0,25.740161755282774
802.0,2.332456910535724
803.0,1.0
804.0,1.0
805.0,15.689670940075931
806.0,1.0
807.0,6.312124504468649
808.0,1.0
809.0,1.0
810.0,4.328993823778349
811.0,4.090158183563294
812.0,18.033905008981527
813.0,8.626260663656602
814.0,18.067395225394293
815.0,1.0
816.0,5.434876311601556
817.0,2.171668604454273
818.0,15.712749028095729
819.0,1.0
820.0,1.0
821.0,25.310882944235722
822.0,1.0
823.0,1.0
824.0,1.0
825.0,1.0
826.0,1.0
827.0,1.0
828.0,9.666912069762356
829.0,1.0
830.0,11.62004259831291
831.0,11.385665791005154
832.0,1.0
833.0,22.356013531809875
834.0,1.0
835.0,1.0
836.0,1.0
837.0,7.945320619260638
838.0,1.0
839.0,1.0
840.0,1.0
841.0,5.3656855039599165
842.0,1.0
843.0,1.0
844.0,1.0
845.0,1.0
846.0,1.0
847.0,1.0
848.0,1.0
849.0,8.883050714339149
850.0,1.0
851.0,1.0
852.0,11.285255026664714
853.0,13.799835832388148
854.0,1.0
855.0,1.5092683001129394
856.0,30.229720247831
857.0,1.0
858.0,1.0
859.0,5.301797360359336
860.0,3.152791312616957
861.0,1.0
862.0,3.981616382228701
863.0,5.88424235712475
864.0,1.0
865.0,1.0
866.0,1.0
867.0,10.116753797671013
868.0,1.0
869.0,1.0
870.0,1.0
871.0,1.0
872.0,10.217697728206424
873.0,3.0021951935543996
874.0,1.0
875.0,1.0
876.0,1.0
877.0,1.0
878.0,1.0
879.0,1.0
880.0,1.0
881.0,1.0
882.0,1.0
883.0,1.0
884.0,1.0
885.0,1.0
886.0,1.0
887.0,1.0
888.0,1.0
889.0,1.0
890.0,1.0
891.0,1.0
892.0,1.0
893.0,1.0
894.0,1.0
895.0,1.0
896.0,1.0
897.0,1.0
898.0,10.504005368270946
899.0,1.0
900.0,1.0
901.0,1.0
902.0,1.0
903.0,1.0
904.0,1.0
905.0,1.0
906.0,1.0
907.0,1.0
908.0,1.0
909.0,1.0
910.0,1.0
911.0,1.0
912.0,6.84230966127199
913.0,1.0
914.0,1.0
915.0,1.0
916.0,1.0
917.0,1.0
918.0,1.0
919.0,1.0
920.0,1.0
921.0,1.0
922.0,1.0
923.0,1.0
924.0,1.0
925.0,1.0
926.0,1.0
927.0,1.0
928.0,1.0
929.0,1.0
930.0,28.97622546391529
931.0,1.0
932.0,1.0
933.0,1.0
934.0,1.0
935.0,1.0
936.0,1.0
937.0,1.0
938.0,7.54634691305538
939.0,1.0
940.0,1.0
941.0,1.0
942.0,1.0
943.0,1.0
944.0,1.0
945.0,1.0
946.0,1.0
947.0,1.0
948.0,1.0
949.0,1.0
950.0,1.0
951.0,1.0
952.0,1.0
953.0,1.0
954.0,1.0
955.0,1.0
956.0,22.085804653007884
957.0,1.0
958.0,1.0
959.0,1.0
960.0,1.0
961.0,1.0
962.0,1.0
963.0,1.0
964.0,1.0
965.0,1.0
966.0,1.0
967.0,1.0
968.0,1.0
969.0,1.0
970.0,1.0
971.0,1.0
972.0,1.0
973.0,1.0
974.0,1.0
975.0,1.0
976.0,6.299475885991296
977.0,1.0
978.0,1.0
979.0,5.93809192172516
980.0,1.0
981.0,1.0
982.0,1.0
983.0,1.0
984.0,1.0
985.0,1.0
986.0,1.0
987.0,1.0
988.0,6.135215862650405
989.0,1.0
990.0,1.0
991.0,1.0
992.0,1.0
993.0,1.0
994.0,1.0
995.0,1.0
996.0,1.0
997.0,1.0
998.0,1.0
999.0,1.0
1000.0,1.0
1001.0,1.0
1002.0,1.0
1003.0,1.0
1004.0,1.0
1005.0,1.0
1006.0,1.0
1007.0,1.0
1008.0,1.0
1009.0,1.0
1010.0,1.0
1011.0,1.0
1012.0,1.0
1013.0,1.0
1014.0,1.0
1015.0,1.0
1016.0,1.0
1017.0,1.0
1018.0,1.0
1019.0,1.0
1020.0,1.0
1021.0,1.0
1022.0,1.0
1023.0,1.0
1024.0,1.0
1025.0,1.0
1026.0,1.0
1027.0,1.0
1028.0,1.0
1029.0,1.0
1030.0,1.0
1031.0,1.0
1032.0,1.0
1033.0,1.0
1034.0,1.0
1035.0,1.0
1036.0,1.0
1037.0,1.0
1038.0,1.0
1039.0,1.0
1040.0,1.0
1041.0,1.0
1042.0,1.0
1043.0,1.0
1044.0,1.0
1045.0,1.0
1046.0,1.0
1047.0,1.0
1048.0,1.0
1049.0,1.0
1050.0,1.0
1051.0,1.0
1052.0,1.0
1053.0,1.0
1054.0,1.0
1055.0,1.0
1056.0,1.0
1057.0,1.0
1058.0,1.0
1059.0,1.0
1060.0,1.0
1061.0,1.0
1062.0,1.0
1063.0,1.0
1064.0,1.0
1065.0,1.0
1066.0,1.0
1067.0,1.0
1068.0,1.0
1069.0,1.0
1070.0,1.0
1071.0,1.0
1072.0,1.0
1073.0,1.0
1074.0,1.0
1075.0,1.0
1076.0,1.0
1077.0,1.0
1078.0,1.0
1079.0,1.0
1080.0,1.0
1081.0,1.0
1082.0,1.0
1083.0,1.0
1084.0,1.0
1085.0,1.0
1086.0,1.0
1087.0,1.0
1088.0,1.0
1089.0,1.0
1090.0,1.0
1091.0,1.0
1092.0,1.0
1093.0,1.0
1094.0,1.0
1095.0,1.0
1096.0,1.0
1097.0,1.0
1098.0,1.0
1099.0,1.0
1100.0,1.0
1101.0,1.0
1102.0,1.0
1103.0,1.0
1104.0,1.0
1105.0,1.0
1106.0,1.0
1107.0,1.0
1108.0,1.0
1109.0,1.0
1110.0,1.0
1111.0,1.0
1112.0,1.0
1113.0,1.0
1114.0,1.1952588610043833
1115.0,1.0
1116.0,1.0
1117.0,1.0
1118.0,1.0
1119.0,1.0
1120.0,1.0
1121.0,1.0
1122.0,1.0
1123.0,1.0
1124.0,1.0
1125.0,1.0
1126.0,1.0
1127.0,1.0
1128.0,1.0
1129.0,1.0
1130.0,1.0
1131.0,1.0
1132.0,1.0
1133.0,1.0
1134.0,1.0
1135.0,1.0
1136.0,1.0
1137.0,1.0
1138.0,1.0
1139.0,1.0
1140.0,1.0
1141.0,1.0
1142.0,1.0
1143.0,1.0
1144.0,1.0
1145.0,1.0
1146.0,1.0
1147.0,1.0
1148.0,1.0
1149.0,1.0
1150.0,1.0
1151.0,1.0
1152.0,1.0
1153.0,1.0
1154.0,1.0
1155.0,1.0
1156.0,1.0
1157.0,1.0
1158.0,1.0
1159.0,1.0
1160.0,1.0
1161.0,1.0
1162.0,1.0
1163.0,1.0
1164.0,1.0
1165.0,1.0
1166.0,1.0
1167.0,1.0
1168.0,1.0
1169.0,1.0
1170.0,1.0
1171.0,1.0
1172.0,1.0
1173.0,1.0
1174.0,1.0
1175.0,1.0
1176.0,1.0
1177.0,1.0
1178.0,1.0
1179.0,1.0
1180.0,1.0
1181.0,1.0
1182.0,1.0
1183.0,1.0
1184.0,1.0
1185.0,1.0
1186.0,1.0
1187.0,1.0
1188.0,1.0
1189.0,1.0
1190.0,1.0
1191.0,1.0
1192.0,1.0
1193.0,18.781049899014768
1194.0,1.0
1195.0,1.0
1196.0,1.0
1197.0,1.0
1198.0,1.0
1199.0,1.0
1200.0,1.0
1201.0,1.0
1202.0,1.0
1203.0,1.0
1204.0,1.0
1205.0,1.0
1206.0,1.0
1207.0,1.0
1208.0,1.0
1209.0,1.0
1210.0,1.0
1211.0,1.0
1212.0,1.0
1213.0,1.0
1214.0,19.499936866676443
1215.0,1.0
1216.0,1.0
1217.0,1.0
1218.0,1.0
1219.0,1.0
1220.0,1.0
1221.0,1.0
1222.0,1.0
1223.0,1.0
1224.0,1.0
1225.0,1.0
1226.0,1.0
1227.0,1.0
1228.0,1.0
1229.0,1.0
1230.0,1.0
1231.0,1.0
1232.0,1.0
1233.0,1.0
1234.0,1.0
1235.0,1.0
1236.0,1.0
1237.0,1.0
1238.0,1.0
1239.0,1.0
1240.0,1.0
1241.0,1.0
1242.0,1.0
1243.0,1.0
1244.0,23.848378271449192
1245.0,1.0
1246.0,1.0
1247.0,1.0
1248.0,1.0
1249.0,1.0
1250.0,1.0
1251.0,1.0
1252.0,1.0
1253.0,1.0
1254.0,1.0
1255.0,2.9881972260332716
1256.0,1.0
1257.0,1.0
1258.0,14.175639157641243
1259.0,1.0
1260.0,1.0
1261.0,1.0
1262.0,1.0
1263.0,1.7679150379723865
1264.0,1.0
1265.0,1.0
1266.0,1.0
1267.0,1.0
1268.0,4.546607394152023
1269.0,1.0
1270.0,12.866879887489343
1271.0,1.0
1272.0,1.0
1273.0,1.0
1274.0,1.0
1275.0,1.0
1276.0,1.0
1277.0,6.309080428634026
1278.0,4.256927818362328
1279.0,1.0
1280.0,1.0
1281.0,1.0
1282.0,1.0
1283.0,6.103468771946684
1284.0,1.0
1285.0,1.0
1286.0,1.0
1287.0,1.0
1288.0,1.0
1289.0,1.0
1290.0,4.9577160269124985
1291.0,1.0
1292.0,1.0
