@relation Dynamic_Log_Rate_s5_alpha0.1
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
198.00,1.00
199.00,42.86
200.00,10.91
201.00,37.10
202.00,31.33
203.00,19.12
204.00,69.61
205.00,22.04
206.00,31.13
207.00,24.83
208.00,47.50
209.00,10.06
210.00,44.02
211.00,16.71
212.00,51.58
213.00,10.09
214.00,11.44
215.00,10.47
216.00,45.46
217.00,37.07
218.00,49.82
219.00,52.54
220.00,40.56
221.00,35.86
222.00,54.79
223.00,1.00
224.00,4.96
225.00,39.79
226.00,1.00
227.00,55.19
228.00,44.32
229.00,1.00
230.00,5.98
231.00,58.15
232.00,66.39
233.00,6.31
234.00,50.82
235.00,42.60
236.00,33.95
237.00,19.32
238.00,1.00
239.00,41.74
240.00,61.30
241.00,3.37
242.00,12.60
243.00,1.00
244.00,1.00
245.00,15.05
246.00,55.12
247.00,23.05
248.00,2.01
249.00,44.55
250.00,3.13
251.00,14.82
252.00,43.96
253.00,3.55
254.00,41.29
255.00,18.47
256.00,21.94
257.00,62.14
258.00,62.93
259.00,1.00
260.00,26.04
261.00,40.44
262.00,38.39
263.00,36.38
264.00,99.15
265.00,1.00
266.00,43.21
267.00,1.00
268.00,17.74
269.00,55.42
270.00,33.08
271.00,19.81
272.00,1.00
273.00,1.16
274.00,56.45
275.00,68.76
276.00,45.60
277.00,45.79
278.00,76.49
279.00,1.00
280.00,40.48
281.00,36.95
282.00,30.79
283.00,53.06
284.00,7.02
285.00,32.67
286.00,6.25
287.00,63.77
288.00,1.00
289.00,13.73
290.00,67.85
291.00,1.00
292.00,33.29
293.00,47.33
294.00,60.66
295.00,56.56
296.00,1.00
297.00,36.38
298.00,1.00
299.00,98.61
300.00,57.86
301.00,67.17
302.00,58.24
303.00,36.48
304.00,10.32
305.00,1.38
306.00,37.77
307.00,34.93
308.00,33.52
309.00,55.42
310.00,18.26
311.00,42.73
312.00,56.26
313.00,56.39
314.00,48.42
315.00,59.92
316.00,9.08
317.00,4.62
318.00,51.93
319.00,1.00
320.00,65.90
321.00,2.12
322.00,19.61
323.00,19.23
324.00,27.10
325.00,26.88
326.00,51.50
327.00,22.68
328.00,60.04
329.00,38.44
330.00,25.10
331.00,29.77
332.00,52.71
333.00,27.97
334.00,14.32
335.00,43.56
336.00,100.21
337.00,17.54
338.00,53.16
339.00,60.69
340.00,20.64
341.00,48.96
342.00,11.93
343.00,63.67
344.00,39.68
345.00,63.80
346.00,35.66
347.00,1.00
348.00,1.00
349.00,57.06
350.00,26.10
351.00,39.79
352.00,20.28
353.00,10.41
354.00,1.00
355.00,1.00
356.00,44.66
357.00,37.69
358.00,38.25
359.00,1.00
360.00,50.11
361.00,34.13
362.00,13.44
363.00,18.18
364.00,53.14
365.00,68.12
366.00,61.45
367.00,28.25
368.00,46.45
369.00,20.89
370.00,39.84
371.00,32.28
372.00,71.53
373.00,19.37
374.00,18.49
375.00,5.60
376.00,27.05
377.00,11.53
378.00,30.61
379.00,13.46
380.00,1.00
381.00,46.17
382.00,6.30
383.00,65.72
384.00,50.92
385.00,46.05
386.00,47.24
387.00,15.83
388.00,1.00
389.00,1.00
390.00,33.61
391.00,7.01
392.00,1.00
393.00,1.00
394.00,57.67
395.00,16.04
396.00,5.15
397.00,33.70
398.00,34.81
399.00,10.16
400.00,14.19
401.00,1.40
402.00,16.06
403.00,1.00
404.00,47.43
405.00,30.63
406.00,60.82
407.00,47.13
408.00,33.28
409.00,15.53
410.00,32.11
411.00,47.34
412.00,21.94
413.00,51.27
414.00,40.43
415.00,75.33
416.00,6.98
417.00,46.18
418.00,47.91
419.00,8.86
420.00,2.56
421.00,50.06
422.00,54.20
423.00,20.44
424.00,16.95
425.00,23.76
426.00,70.27
427.00,1.00
428.00,56.61
429.00,1.00
430.00,51.99
431.00,58.77
432.00,40.51
433.00,30.59
434.00,41.26
435.00,38.40
436.00,13.11
437.00,19.72
438.00,1.00
439.00,11.12
440.00,35.87
441.00,50.89
442.00,14.89
443.00,25.53
444.00,10.67
445.00,51.76
446.00,1.00
447.00,18.82
448.00,27.42
449.00,39.18
450.00,64.29
451.00,29.56
452.00,1.00
453.00,50.89
454.00,51.90
455.00,69.72
456.00,1.00
457.00,11.68
458.00,57.50
459.00,98.42
460.00,24.12
461.00,29.31
462.00,7.66
463.00,47.68
464.00,24.32
465.00,1.00
466.00,71.33
467.00,1.00
468.00,38.37
469.00,39.32
470.00,41.84
471.00,86.94
472.00,65.04
473.00,31.11
474.00,20.02
475.00,35.80
476.00,57.46
477.00,1.00
478.00,1.00
479.00,6.66
480.00,19.19
481.00,51.00
482.00,9.07
483.00,53.69
484.00,23.64
485.00,39.47
486.00,7.02
487.00,40.08
488.00,48.30
489.00,1.00
490.00,13.05
491.00,66.23
492.00,56.09
493.00,29.52
494.00,60.71
495.00,19.86
496.00,1.00
497.00,76.82
498.00,54.05
499.00,30.67
500.00,35.82
501.00,58.88
502.00,13.00
503.00,22.36
504.00,24.92
505.00,4.56
506.00,1.00
507.00,1.00
508.00,55.75
509.00,3.42
510.00,57.57
511.00,61.27
512.00,1.00
513.00,15.83
514.00,25.59
515.00,1.00
516.00,11.00
517.00,12.43
518.00,12.60
519.00,65.79
520.00,27.51
521.00,2.96
522.00,55.35
523.00,48.20
524.00,37.62
525.00,1.00
526.00,1.16
527.00,28.97
528.00,46.52
529.00,1.00
530.00,26.73
531.00,30.44
532.00,1.00
533.00,18.97
534.00,21.07
535.00,1.00
536.00,7.07
537.00,1.00
538.00,38.49
539.00,35.88
540.00,1.00
541.00,20.88
542.00,27.97
543.00,15.27
544.00,25.07
545.00,31.71
546.00,69.03
547.00,33.78
548.00,55.82
549.00,19.04
550.00,64.16
551.00,1.00
552.00,24.76
553.00,1.00
554.00,49.08
555.00,49.70
556.00,18.21
557.00,8.98
558.00,42.08
559.00,63.30
560.00,75.55
561.00,16.29
562.00,2.48
563.00,1.00
564.00,1.00
565.00,57.57
566.00,1.00
567.00,7.35
568.00,17.57
569.00,35.98
570.00,33.16
571.00,15.33
572.00,11.17
573.00,1.00
574.00,1.00
575.00,1.00
576.00,67.00
577.00,1.00
578.00,62.98
579.00,77.72
580.00,20.87
581.00,41.32
582.00,1.00
583.00,1.00
584.00,1.00
585.00,42.59
586.00,12.92
587.00,13.92
588.00,15.08
589.00,1.00
590.00,53.51
591.00,1.00
592.00,33.71
593.00,1.00
594.00,21.61
595.00,35.53
596.00,52.82
597.00,28.84
598.00,4.86
599.00,25.11
600.00,33.09
601.00,16.85
602.00,30.48
603.00,23.94
604.00,4.12
605.00,27.38
606.00,1.00
607.00,19.97
608.00,20.20
609.00,1.00
610.00,50.48
611.00,46.68
612.00,46.65
613.00,1.00
614.00,28.10
615.00,37.07
616.00,7.57
617.00,1.00
618.00,16.64
619.00,37.37
620.00,1.00
621.00,48.36
622.00,10.93
623.00,14.40
624.00,1.00
625.00,1.00
626.00,12.26
627.00,44.52
628.00,1.00
629.00,74.52
630.00,1.00
631.00,12.58
632.00,1.00
633.00,35.39
634.00,25.15
635.00,1.00
636.00,61.36
637.00,22.03
638.00,1.00
639.00,12.57
640.00,27.03
641.00,53.15
642.00,15.68
643.00,36.17
644.00,1.00
645.00,1.36
646.00,22.14
647.00,6.27
648.00,17.37
649.00,60.02
650.00,30.71
651.00,30.44
652.00,10.96
653.00,65.28
654.00,22.65
655.00,1.00
656.00,9.51
657.00,1.00
658.00,68.81
659.00,16.02
660.00,1.00
661.00,61.91
662.00,1.00
663.00,29.10
664.00,18.37
665.00,1.00
666.00,1.00
667.00,16.33
668.00,22.59
669.00,40.15
670.00,11.35
671.00,67.29
672.00,2.54
673.00,14.38
674.00,52.42
675.00,13.50
676.00,38.14
677.00,76.12
678.00,27.71
679.00,15.09
680.00,21.33
681.00,13.32
682.00,33.57
683.00,40.97
684.00,1.00
685.00,38.80
686.00,30.85
687.00,32.30
688.00,40.04
689.00,4.77
690.00,47.42
691.00,11.83
692.00,50.57
693.00,19.68
694.00,1.00
695.00,1.00
696.00,48.52
697.00,57.83
698.00,8.83
699.00,44.65
700.00,1.00
701.00,1.00
702.00,1.00
703.00,23.34
704.00,39.41
705.00,5.70
706.00,16.24
707.00,49.29
708.00,13.45
709.00,46.92
710.00,84.60
711.00,61.33
712.00,17.66
713.00,20.36
714.00,1.79
715.00,24.74
716.00,16.45
717.00,1.00
718.00,26.24
719.00,34.48
720.00,20.42
721.00,1.00
722.00,41.79
723.00,1.00
724.00,12.60
725.00,20.48
726.00,1.00
727.00,42.42
728.00,23.21
729.00,66.66
730.00,1.00
731.00,23.62
732.00,52.71
733.00,17.66
734.00,1.00
735.00,21.79
736.00,8.87
737.00,25.68
738.00,1.00
739.00,72.73
740.00,28.89
741.00,64.12
742.00,72.01
743.00,12.50
744.00,57.99
745.00,31.57
746.00,41.32
747.00,24.36
748.00,22.65
749.00,101.69
750.00,23.30
751.00,33.95
752.00,31.87
753.00,36.24
754.00,32.36
755.00,11.50
756.00,20.46
757.00,10.61
758.00,24.99
759.00,44.13
760.00,15.96
761.00,1.00
762.00,33.46
763.00,47.57
764.00,42.22
765.00,16.54
766.00,1.00
767.00,12.35
768.00,1.00
769.00,10.60
770.00,16.71
771.00,3.56
772.00,31.39
773.00,1.00
774.00,1.00
775.00,1.00
776.00,41.49
777.00,15.72
778.00,21.90
779.00,9.82
780.00,57.98
781.00,43.24
782.00,1.00
783.00,26.68
784.00,1.00
785.00,39.45
786.00,3.02
787.00,40.55
788.00,11.67
789.00,31.38
790.00,1.00
791.00,1.00
792.00,14.85
793.00,14.09
794.00,35.09
795.00,7.18
796.00,1.00
797.00,49.86
798.00,1.00
799.00,2.25
800.00,1.00
801.00,24.02
802.00,48.29
803.00,33.52
804.00,1.00
805.00,26.89
806.00,1.00
807.00,34.78
808.00,36.87
809.00,28.02
810.00,28.68
811.00,1.00
812.00,69.01
813.00,1.00
814.00,1.00
815.00,1.00
816.00,16.93
817.00,16.86
818.00,1.00
819.00,32.41
820.00,22.44
821.00,26.53
822.00,34.03
823.00,2.08
824.00,40.19
825.00,9.22
826.00,23.98
827.00,32.65
828.00,2.66
829.00,55.11
830.00,1.79
831.00,16.71
832.00,25.68
833.00,40.11
834.00,15.94
835.00,22.34
836.00,18.30
837.00,1.00
838.00,1.00
839.00,31.69
840.00,38.71
841.00,6.96
842.00,1.00
843.00,13.73
844.00,15.04
845.00,29.39
846.00,42.73
847.00,20.86
848.00,1.00
849.00,32.53
850.00,33.83
851.00,10.47
852.00,31.08
853.00,4.10
854.00,51.56
855.00,24.43
856.00,18.17
857.00,20.27
858.00,35.59
859.00,1.00
860.00,32.93
861.00,47.23
862.00,29.54
863.00,12.74
864.00,30.80
865.00,6.25
866.00,35.90
867.00,1.00
868.00,1.00
869.00,1.00
870.00,17.06
871.00,23.22
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,9.04
877.00,1.00
878.00,1.00
879.00,39.19
880.00,29.27
881.00,1.00
882.00,23.33
883.00,17.98
884.00,13.86
885.00,1.00
886.00,4.48
887.00,1.00
888.00,11.77
889.00,54.36
890.00,1.00
891.00,9.49
892.00,1.98
893.00,43.19
894.00,18.41
895.00,53.01
896.00,29.68
897.00,59.44
898.00,1.00
899.00,15.05
900.00,19.04
901.00,1.00
902.00,1.17
903.00,70.55
904.00,45.79
905.00,1.25
906.00,6.11
907.00,1.00
908.00,3.76
909.00,41.85
910.00,1.00
911.00,1.00
912.00,15.10
913.00,16.85
914.00,17.23
915.00,27.24
916.00,1.00
917.00,3.16
918.00,42.59
919.00,2.62
920.00,1.00
921.00,1.00
922.00,1.00
923.00,7.26
924.00,51.68
925.00,12.20
926.00,33.67
927.00,68.00
928.00,29.40
929.00,52.41
930.00,44.39
931.00,1.00
932.00,1.00
933.00,16.92
934.00,1.00
935.00,1.00
936.00,12.59
937.00,17.14
938.00,37.08
939.00,53.22
940.00,22.96
941.00,1.00
942.00,15.18
943.00,1.00
944.00,36.73
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.84
950.00,1.00
951.00,24.55
952.00,1.00
953.00,22.92
954.00,29.97
955.00,16.34
956.00,11.43
957.00,1.00
958.00,70.61
959.00,2.92
960.00,20.31
961.00,15.47
962.00,67.87
963.00,18.09
964.00,5.83
965.00,1.34
966.00,14.13
967.00,1.68
968.00,25.15
969.00,41.91
970.00,27.28
971.00,47.56
972.00,1.00
973.00,46.56
974.00,23.58
975.00,28.44
976.00,40.99
977.00,28.71
978.00,33.96
979.00,1.00
980.00,33.12
981.00,1.00
982.00,1.00
983.00,45.14
984.00,51.32
985.00,1.00
986.00,1.00
987.00,14.78
988.00,9.50
989.00,30.50
990.00,13.91
991.00,39.36
992.00,1.00
993.00,1.00
994.00,1.00
995.00,73.00
996.00,3.24
997.00,1.00
998.00,41.18
999.00,25.07
1000.00,11.06
1001.00,1.00
1002.00,1.00
1003.00,27.11
1004.00,1.98
1005.00,7.75
1006.00,33.16
1007.00,21.77
1008.00,1.00
1009.00,26.52
1010.00,1.00
1011.00,1.00
1012.00,9.92
1013.00,4.08
1014.00,4.43
1015.00,18.65
1016.00,1.00
1017.00,10.29
1018.00,4.22
1019.00,20.47
1020.00,29.88
1021.00,9.90
1022.00,1.00
1023.00,6.86
1024.00,17.63
1025.00,8.99
1026.00,1.00
1027.00,5.51
1028.00,40.83
1029.00,1.00
1030.00,40.79
1031.00,9.24
1032.00,8.40
1033.00,1.00
1034.00,4.54
1035.00,4.24
1036.00,4.93
1037.00,13.70
1038.00,59.08
1039.00,19.61
1040.00,8.18
1041.00,1.00
1042.00,7.27
1043.00,69.23
1044.00,1.00
1045.00,18.42
1046.00,29.53
1047.00,1.00
1048.00,61.76
1049.00,1.00
1050.00,1.00
1051.00,7.66
1052.00,26.35
1053.00,1.00
1054.00,20.47
1055.00,6.55
1056.00,94.07
1057.00,13.70
1058.00,23.84
1059.00,1.00
1060.00,14.09
1061.00,1.00
1062.00,28.38
1063.00,1.00
1064.00,2.48
1065.00,9.33
1066.00,1.00
1067.00,51.52
1068.00,20.53
1069.00,37.95
1070.00,1.00
1071.00,1.00
1072.00,36.23
1073.00,80.71
1074.00,13.99
1075.00,1.00
1076.00,2.50
1077.00,30.01
1078.00,1.00
1079.00,14.03
1080.00,1.00
1081.00,47.21
1082.00,13.59
1083.00,1.00
1084.00,10.37
1085.00,1.00
1086.00,22.94
1087.00,1.00
1088.00,33.79
1089.00,60.14
1090.00,1.00
1091.00,19.11
1092.00,31.87
1093.00,56.00
1094.00,38.00
1095.00,23.95
1096.00,1.00
1097.00,43.16
1098.00,1.00
1099.00,17.10
1100.00,1.00
1101.00,23.38
1102.00,14.74
1103.00,25.50
1104.00,3.38
1105.00,115.72
1106.00,50.17
1107.00,37.46
1108.00,54.51
1109.00,6.91
1110.00,50.83
1111.00,29.27
1112.00,11.79
1113.00,40.43
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,32.77
1118.00,32.24
1119.00,1.00
1120.00,43.60
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,45.67
1125.00,1.54
1126.00,35.37
1127.00,1.00
1128.00,51.19
1129.00,46.35
1130.00,26.75
1131.00,17.01
1132.00,35.70
1133.00,1.00
1134.00,19.64
1135.00,1.00
1136.00,1.00
1137.00,13.25
1138.00,31.94
1139.00,6.87
1140.00,62.49
1141.00,49.87
1142.00,13.71
1143.00,27.53
1144.00,1.00
1145.00,15.17
1146.00,13.01
1147.00,7.67
1148.00,1.00
1149.00,30.52
1150.00,1.00
1151.00,19.39
1152.00,28.63
1153.00,21.42
1154.00,32.61
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,27.52
1159.00,23.15
1160.00,1.00
1161.00,28.90
1162.00,20.99
1163.00,9.23
1164.00,1.00
1165.00,1.00
1166.00,9.13
1167.00,21.05
1168.00,1.00
1169.00,25.36
1170.00,37.64
1171.00,1.00
1172.00,1.00
1173.00,39.83
1174.00,16.47
1175.00,7.97
1176.00,49.24
1177.00,1.00
1178.00,37.71
1179.00,24.41
1180.00,23.97
1181.00,1.00
1182.00,46.97
1183.00,48.59
1184.00,1.00
1185.00,1.00
1186.00,14.87
1187.00,5.14
1188.00,35.37
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,39.58
1197.00,1.00
1198.00,9.46
1199.00,1.00
1200.00,3.96
1201.00,13.27
1202.00,20.69
1203.00,1.00
1204.00,1.00
1205.00,31.68
1206.00,31.34
1207.00,29.60
1208.00,16.23
1209.00,14.22
1210.00,44.04
1211.00,35.23
1212.00,31.24
1213.00,1.00
1214.00,5.42
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,58.17
1219.00,3.77
1220.00,9.70
1221.00,1.00
1222.00,1.00
1223.00,12.26
1224.00,31.95
1225.00,29.16
1226.00,15.96
1227.00,1.00
1228.00,3.91
1229.00,22.45
1230.00,9.42
1231.00,11.86
1232.00,28.72
1233.00,15.85
1234.00,26.33
1235.00,1.00
1236.00,46.78
1237.00,1.00
1238.00,1.00
1239.00,5.66
1240.00,1.00
1241.00,1.00
1242.00,66.61
1243.00,1.00
1244.00,18.38
1245.00,49.70
1246.00,9.42
1247.00,8.13
1248.00,35.35
1249.00,38.86
1250.00,1.00
1251.00,1.00
1252.00,21.58
1253.00,1.00
1254.00,7.11
1255.00,34.23
1256.00,1.00
1257.00,78.87
1258.00,14.49
1259.00,35.43
1260.00,49.74
1261.00,4.57
1262.00,1.00
1263.00,16.40
1264.00,25.66
1265.00,53.73
1266.00,13.10
1267.00,28.83
1268.00,79.82
1269.00,1.00
1270.00,1.00
1271.00,45.51
1272.00,30.62
1273.00,4.51
1274.00,1.00
1275.00,1.00
1276.00,57.75
1277.00,27.80
1278.00,34.51
1279.00,27.01
1280.00,22.20
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,9.75
1285.00,13.78
1286.00,49.31
1287.00,17.09
1288.00,1.00
1289.00,1.00
1290.00,1.60
1291.00,66.68
1292.00,6.51
1293.00,16.52
1294.00,35.19
1295.00,28.63
1296.00,6.86
1297.00,9.02
1298.00,49.14
1299.00,8.52
1300.00,32.90
1301.00,54.93
1302.00,11.16
1303.00,45.03
1304.00,1.00
1305.00,1.00
1306.00,42.96
1307.00,4.69
1308.00,25.01
1309.00,1.00
1310.00,10.28
1311.00,1.00
1312.00,2.18
1313.00,1.00
1314.00,2.18
1315.00,52.08
1316.00,22.40
1317.00,1.00
1318.00,1.00
1319.00,8.55
1320.00,13.29
1321.00,40.94
1322.00,1.00
1323.00,1.00
1324.00,22.49
1325.00,27.81
1326.00,6.53
1327.00,28.18
1328.00,3.09
1329.00,1.00
1330.00,45.45
1331.00,1.00
1332.00,48.60
1333.00,32.31
1334.00,2.39
1335.00,88.98
1336.00,1.00
1337.00,1.00
1338.00,1.96
1339.00,6.05
1340.00,1.00
1341.00,2.42
1342.00,68.38
1343.00,1.00
1344.00,8.28
1345.00,1.00
1346.00,46.76
1347.00,58.17
1348.00,1.00
1349.00,29.25
1350.00,1.00
1351.00,58.90
1352.00,23.21
1353.00,18.35
1354.00,1.00
1355.00,42.98
1356.00,7.40
1357.00,11.53
1358.00,8.96
1359.00,79.34
1360.00,77.05
1361.00,1.00
1362.00,27.23
1363.00,1.00
1364.00,1.00
1365.00,22.66
1366.00,3.32
1367.00,54.87
1368.00,1.00
1369.00,28.42
1370.00,45.66
1371.00,1.00
1372.00,25.47
1373.00,1.00
1374.00,1.00
1375.00,24.37
1376.00,1.00
1377.00,9.27
1378.00,57.17
1379.00,30.27
1380.00,16.58
1381.00,22.49
1382.00,1.00
1383.00,33.17
1384.00,1.00
1385.00,6.88
1386.00,1.00
1387.00,73.22
1388.00,1.00
1389.00,1.00
1390.00,49.79
1391.00,28.30
1392.00,33.13
1393.00,16.80
1394.00,3.86
1395.00,3.75
1396.00,1.00
1397.00,74.04
1398.00,53.08
1399.00,17.06
1400.00,14.70
1401.00,1.00
1402.00,45.83
1403.00,54.06
1404.00,12.38
1405.00,59.04
1406.00,45.56
1407.00,34.59
1408.00,9.74
1409.00,4.32
1410.00,15.21
1411.00,6.14
1412.00,23.11
1413.00,17.94
1414.00,6.73
1415.00,47.06
1416.00,15.43
1417.00,27.83
1418.00,39.79
1419.00,1.00
1420.00,50.51
1421.00,46.82
1422.00,1.00
1423.00,18.99
1424.00,1.00
1425.00,90.91
1426.00,8.20
1427.00,6.56
1428.00,13.09
1429.00,1.01
1430.00,57.01
1431.00,4.53
1432.00,38.92
1433.00,28.28
1434.00,14.64
1435.00,29.96
1436.00,60.44
1437.00,41.67
1438.00,33.19
1439.00,39.60
1440.00,26.48
1441.00,23.84
1442.00,22.11
1443.00,42.84
1444.00,20.99
1445.00,41.33
1446.00,4.62
1447.00,10.26
1448.00,33.59
1449.00,56.66
1450.00,22.92
1451.00,24.20
1452.00,19.43
1453.00,16.29
1454.00,1.00
1455.00,49.29
1456.00,1.00
1457.00,23.24
1458.00,23.54
1459.00,7.59
1460.00,30.05
1461.00,7.20
1462.00,66.60
1463.00,16.76
1464.00,39.58
1465.00,17.03
1466.00,18.90
1467.00,29.75
1468.00,8.60
1469.00,32.19
1470.00,63.12
1471.00,101.75
1472.00,13.48
1473.00,32.60
1474.00,43.45
1475.00,9.23
1476.00,1.00
1477.00,15.20
1478.00,35.04
1479.00,40.96
1480.00,52.11
1481.00,1.00
1482.00,25.54
1483.00,61.24
1484.00,1.00
1485.00,25.75
1486.00,30.20
1487.00,33.19
1488.00,1.00
1489.00,1.00
1490.00,1.00
1491.00,27.24
1492.00,33.76
1493.00,40.28
1494.00,19.97
1495.00,23.04
1496.00,32.21
1497.00,46.05
1498.00,27.55
1499.00,16.48
1500.00,1.00
1501.00,6.57
1502.00,12.21
1503.00,40.93
1504.00,32.95
1505.00,35.48
1506.00,12.66
1507.00,50.27
1508.00,13.50
1509.00,67.04
1510.00,1.00
1511.00,25.41
1512.00,1.00
1513.00,11.62
1514.00,63.47
1515.00,8.92
1516.00,13.30
1517.00,27.29
1518.00,17.85
1519.00,1.00
1520.00,39.21
1521.00,23.44
1522.00,63.48
1523.00,35.61
1524.00,66.75
1525.00,1.00
1526.00,15.25
1527.00,1.00
1528.00,22.83
1529.00,11.61
1530.00,31.93
1531.00,1.00
1532.00,15.36
1533.00,26.53
1534.00,5.16
1535.00,74.01
1536.00,50.49
1537.00,1.00
1538.00,16.04
1539.00,70.00
1540.00,45.93
1541.00,51.60
1542.00,1.00
1543.00,1.00
1544.00,1.91
1545.00,27.83
1546.00,40.95
1547.00,79.53
1548.00,45.86
1549.00,28.33
1550.00,13.96
1551.00,30.02
1552.00,22.48
1553.00,15.01
1554.00,15.12
1555.00,44.92
1556.00,1.00
1557.00,45.29
1558.00,46.86
1559.00,59.93
1560.00,11.70
1561.00,4.44
1562.00,37.08
1563.00,25.34
1564.00,17.27
1565.00,1.00
1566.00,25.51
1567.00,21.26
1568.00,51.83
1569.00,43.92
1570.00,38.92
1571.00,60.81
1572.00,36.99
1573.00,18.24
1574.00,48.30
1575.00,44.91
1576.00,84.16
1577.00,61.79
1578.00,1.00
1579.00,5.87
1580.00,37.53
1581.00,7.71
1582.00,86.35
1583.00,43.03
1584.00,11.68
1585.00,12.20
1586.00,42.03
1587.00,53.88
1588.00,71.28
1589.00,49.27
1590.00,19.55
1591.00,1.00
1592.00,15.58
1593.00,73.14
1594.00,38.53
1595.00,38.12
1596.00,1.00
1597.00,1.00
1598.00,24.24
1599.00,1.00
1600.00,29.81
1601.00,50.66
1602.00,31.78
1603.00,40.32
1604.00,39.92
1605.00,22.92
1606.00,2.90
1607.00,24.69
1608.00,52.55
1609.00,14.27
1610.00,19.37
1611.00,28.11
1612.00,1.00
1613.00,7.96
1614.00,53.25
1615.00,18.18
1616.00,55.07
1617.00,32.70
1618.00,6.36
1619.00,17.79
1620.00,25.84
1621.00,42.40
1622.00,18.60
1623.00,30.33
1624.00,1.00
1625.00,1.00
1626.00,22.94
1627.00,46.03
1628.00,23.89
1629.00,1.00
1630.00,37.82
1631.00,30.87
1632.00,22.19
1633.00,19.97
1634.00,56.47
1635.00,10.85
1636.00,24.82
1637.00,61.07
1638.00,1.00
1639.00,42.42
1640.00,85.17
1641.00,35.52
1642.00,54.97
1643.00,22.01
1644.00,34.39
1645.00,21.39
1646.00,56.06
1647.00,76.09
1648.00,1.00
1649.00,1.00
1650.00,9.32
1651.00,33.51
1652.00,51.53
