@relation Dynamic_Log_Rate_s5_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
231.00,91.41
232.00,91.01
233.00,82.68
234.00,89.13
235.00,98.30
236.00,94.29
237.00,93.26
238.00,96.51
239.00,88.74
240.00,78.41
241.00,95.46
242.00,84.90
243.00,87.66
244.00,89.65
245.00,89.97
246.00,89.97
247.00,86.95
248.00,84.60
249.00,90.65
250.00,84.19
251.00,79.53
252.00,94.15
253.00,97.22
254.00,97.71
255.00,98.14
256.00,91.32
257.00,89.68
258.00,96.30
259.00,97.56
260.00,99.51
261.00,93.05
262.00,86.80
263.00,91.84
264.00,105.77
265.00,92.67
266.00,89.96
267.00,96.61
268.00,102.31
269.00,86.80
270.00,87.21
271.00,95.53
272.00,91.93
273.00,90.06
274.00,105.07
275.00,81.43
276.00,101.11
277.00,100.57
278.00,99.39
279.00,96.43
280.00,81.44
281.00,93.06
282.00,97.75
283.00,95.79
284.00,93.16
285.00,94.73
286.00,90.86
287.00,90.67
288.00,94.86
289.00,94.38
290.00,84.15
291.00,91.15
292.00,88.56
293.00,93.42
294.00,87.87
295.00,109.03
296.00,97.20
297.00,96.93
298.00,97.24
299.00,98.10
300.00,106.76
301.00,102.65
302.00,92.83
303.00,102.72
304.00,101.94
305.00,90.63
306.00,104.31
307.00,104.06
308.00,106.94
309.00,97.77
310.00,104.45
311.00,86.07
312.00,94.59
313.00,100.33
314.00,97.05
315.00,95.24
316.00,88.88
317.00,94.76
318.00,99.24
319.00,96.51
320.00,102.42
321.00,96.18
322.00,95.21
323.00,96.63
324.00,95.24
325.00,100.70
326.00,100.35
327.00,109.19
328.00,100.49
329.00,92.53
330.00,112.57
331.00,100.57
332.00,109.62
333.00,102.80
334.00,98.19
335.00,104.79
336.00,99.21
337.00,106.82
338.00,101.02
339.00,100.13
340.00,98.96
341.00,95.51
342.00,104.20
343.00,94.26
344.00,95.56
345.00,112.34
346.00,106.64
347.00,100.12
348.00,99.47
349.00,109.17
350.00,98.47
351.00,91.19
352.00,93.28
353.00,88.97
354.00,110.69
355.00,93.60
356.00,104.11
357.00,94.42
358.00,100.70
359.00,96.66
360.00,95.10
361.00,89.39
362.00,97.80
363.00,100.67
364.00,111.15
365.00,90.61
366.00,109.83
367.00,99.67
368.00,108.52
369.00,100.49
370.00,88.78
371.00,96.33
372.00,98.98
373.00,97.44
374.00,99.71
375.00,95.79
376.00,89.38
377.00,100.61
378.00,102.43
379.00,99.56
380.00,95.20
381.00,95.60
382.00,102.07
383.00,99.70
384.00,93.77
385.00,103.60
386.00,97.35
387.00,96.13
388.00,95.34
389.00,112.86
390.00,105.94
391.00,94.97
392.00,96.93
393.00,98.58
394.00,110.65
395.00,91.01
396.00,93.91
397.00,109.72
398.00,102.62
399.00,96.55
400.00,93.16
401.00,98.83
402.00,91.20
403.00,101.53
404.00,100.20
405.00,89.95
406.00,98.18
407.00,92.87
408.00,94.47
409.00,94.25
410.00,95.40
411.00,101.13
412.00,107.93
413.00,94.02
414.00,97.31
415.00,92.19
416.00,98.45
417.00,102.42
418.00,90.41
419.00,100.28
420.00,96.92
421.00,93.17
422.00,97.26
423.00,95.35
424.00,88.97
425.00,99.92
426.00,102.53
427.00,96.44
428.00,96.50
429.00,98.91
430.00,99.97
431.00,101.96
432.00,93.64
433.00,96.47
434.00,93.09
435.00,91.81
436.00,87.00
437.00,99.59
438.00,97.93
439.00,100.81
440.00,97.23
441.00,109.53
442.00,97.60
443.00,89.54
444.00,104.63
445.00,90.35
446.00,87.45
447.00,82.85
448.00,98.46
449.00,89.26
450.00,85.33
451.00,99.48
452.00,87.66
453.00,95.08
454.00,84.46
455.00,89.03
456.00,89.32
457.00,100.46
458.00,95.37
459.00,99.39
460.00,104.04
461.00,102.50
462.00,96.16
463.00,92.84
464.00,96.75
465.00,82.10
466.00,87.59
467.00,103.19
468.00,91.09
469.00,96.73
470.00,94.77
471.00,74.37
472.00,91.17
473.00,85.82
474.00,98.33
475.00,90.28
476.00,97.15
477.00,94.08
478.00,88.08
479.00,86.32
480.00,82.35
481.00,83.37
482.00,84.01
483.00,78.09
484.00,87.51
485.00,83.73
486.00,78.65
487.00,85.18
488.00,90.50
489.00,87.03
490.00,97.31
491.00,88.26
492.00,89.21
493.00,83.06
494.00,76.89
495.00,80.81
496.00,75.89
497.00,83.00
498.00,91.70
499.00,105.17
500.00,86.40
501.00,79.93
502.00,90.17
503.00,78.89
504.00,80.68
505.00,81.37
506.00,80.91
507.00,80.86
508.00,73.40
509.00,78.82
510.00,97.85
511.00,93.19
512.00,77.11
513.00,70.54
514.00,82.05
515.00,82.34
516.00,73.92
517.00,83.06
518.00,87.93
519.00,79.49
520.00,87.73
521.00,85.58
522.00,80.66
523.00,87.89
524.00,80.53
525.00,82.72
526.00,78.84
527.00,84.80
528.00,76.74
529.00,79.88
530.00,81.00
531.00,83.53
532.00,87.24
533.00,78.23
534.00,84.58
535.00,83.91
536.00,81.44
537.00,80.28
538.00,72.63
539.00,77.37
540.00,68.55
541.00,72.24
542.00,74.76
543.00,77.90
544.00,78.28
545.00,75.19
546.00,70.70
547.00,59.42
548.00,80.49
549.00,73.64
550.00,79.50
551.00,70.28
552.00,78.32
553.00,69.86
554.00,70.62
555.00,76.81
556.00,75.13
557.00,72.15
558.00,72.30
559.00,74.81
560.00,67.62
561.00,68.96
562.00,67.87
563.00,71.05
564.00,73.94
565.00,67.65
566.00,77.93
567.00,67.18
568.00,57.26
569.00,70.67
570.00,67.29
571.00,76.82
572.00,71.41
573.00,65.57
574.00,71.58
575.00,53.03
576.00,65.15
577.00,67.05
578.00,76.58
579.00,55.61
580.00,68.66
581.00,67.61
582.00,68.17
583.00,64.38
584.00,66.59
585.00,60.34
586.00,63.64
587.00,61.64
588.00,61.70
589.00,64.32
590.00,62.70
591.00,67.22
592.00,57.07
593.00,61.01
594.00,62.63
595.00,45.37
596.00,58.25
597.00,55.24
598.00,63.15
599.00,59.90
600.00,62.33
601.00,66.04
602.00,52.46
603.00,55.50
604.00,59.81
605.00,70.64
606.00,60.37
607.00,56.30
608.00,67.71
609.00,55.56
610.00,60.17
611.00,73.50
612.00,64.05
613.00,46.51
614.00,48.95
615.00,63.74
616.00,62.41
617.00,47.87
618.00,62.04
619.00,52.04
620.00,55.80
621.00,65.74
622.00,63.02
623.00,50.00
624.00,55.48
625.00,45.94
626.00,57.86
627.00,59.36
628.00,48.56
629.00,43.27
630.00,47.94
631.00,46.78
632.00,52.31
633.00,49.61
634.00,55.55
635.00,52.12
636.00,53.79
637.00,42.34
638.00,50.83
639.00,51.98
640.00,46.63
641.00,38.92
642.00,42.48
643.00,43.84
644.00,51.08
645.00,54.00
646.00,49.89
647.00,56.05
648.00,39.97
649.00,51.05
650.00,46.45
651.00,41.06
652.00,48.16
653.00,32.02
654.00,42.80
655.00,47.86
656.00,45.14
657.00,44.47
658.00,30.95
659.00,44.87
660.00,49.61
661.00,42.11
662.00,46.64
663.00,43.80
664.00,45.53
665.00,24.50
666.00,39.85
667.00,47.94
668.00,45.51
669.00,44.91
670.00,32.30
671.00,41.58
672.00,33.68
673.00,29.05
674.00,37.63
675.00,37.31
676.00,33.07
677.00,29.71
678.00,35.03
679.00,36.70
680.00,40.21
681.00,25.57
682.00,40.97
683.00,31.94
684.00,33.90
685.00,34.16
686.00,25.48
687.00,28.27
688.00,29.15
689.00,30.91
690.00,31.49
691.00,31.49
692.00,33.07
693.00,26.58
694.00,32.79
695.00,38.44
696.00,30.64
697.00,30.80
698.00,24.28
699.00,27.94
700.00,30.86
701.00,26.52
702.00,20.01
703.00,23.09
704.00,26.67
705.00,31.71
706.00,29.13
707.00,25.16
708.00,25.57
709.00,24.61
710.00,6.97
711.00,19.25
712.00,24.56
713.00,24.63
714.00,13.53
715.00,10.24
716.00,26.68
717.00,15.18
718.00,23.79
719.00,22.05
720.00,19.68
721.00,22.59
722.00,10.00
723.00,15.42
724.00,23.30
725.00,21.40
726.00,16.66
727.00,25.84
728.00,21.56
729.00,22.33
730.00,14.63
731.00,11.56
732.00,20.76
733.00,1.32
734.00,22.51
735.00,21.10
736.00,7.67
737.00,25.13
738.00,12.39
739.00,2.42
740.00,15.60
741.00,13.77
742.00,6.10
743.00,25.15
744.00,27.76
745.00,3.55
746.00,13.11
747.00,6.90
748.00,15.42
749.00,6.85
750.00,9.17
751.00,6.24
752.00,12.14
753.00,8.84
754.00,7.00
755.00,12.25
756.00,6.08
757.00,11.94
758.00,1.10
759.00,8.04
760.00,1.00
761.00,12.09
762.00,19.85
763.00,13.84
764.00,4.87
765.00,1.00
766.00,12.24
767.00,9.46
768.00,3.74
769.00,1.00
770.00,2.09
771.00,12.87
772.00,8.57
773.00,2.47
774.00,1.00
775.00,3.28
776.00,1.00
777.00,1.00
778.00,1.00
779.00,1.92
780.00,1.00
781.00,3.13
782.00,1.00
783.00,1.00
784.00,1.00
785.00,9.23
786.00,1.00
787.00,1.00
788.00,1.00
789.00,1.00
790.00,4.84
791.00,1.00
792.00,1.00
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,7.07
802.00,1.69
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,4.11
1357.00,1.00
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,3.65
1366.00,1.00
1367.00,1.00
1368.00,7.65
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,1.00
1380.00,1.00
1381.00,1.00
1382.00,1.45
1383.00,12.29
1384.00,3.23
1385.00,5.62
1386.00,1.00
1387.00,6.25
1388.00,5.42
1389.00,1.00
1390.00,3.00
1391.00,8.30
1392.00,9.40
1393.00,6.92
1394.00,7.53
1395.00,2.62
1396.00,3.82
1397.00,7.83
1398.00,5.83
1399.00,4.63
1400.00,5.64
1401.00,13.51
1402.00,3.99
1403.00,1.59
1404.00,1.00
1405.00,4.42
1406.00,1.00
1407.00,9.14
1408.00,17.25
1409.00,13.56
1410.00,4.63
1411.00,16.87
1412.00,8.81
1413.00,6.53
1414.00,5.09
1415.00,18.71
1416.00,12.78
1417.00,13.06
1418.00,10.66
1419.00,6.62
1420.00,25.69
1421.00,22.42
1422.00,12.79
1423.00,12.93
1424.00,15.68
1425.00,1.00
1426.00,7.72
1427.00,18.21
1428.00,21.80
1429.00,20.14
1430.00,15.10
1431.00,12.86
1432.00,17.90
1433.00,20.87
1434.00,17.03
1435.00,28.75
1436.00,20.05
1437.00,24.79
1438.00,15.61
1439.00,19.76
1440.00,24.14
1441.00,11.07
1442.00,13.88
1443.00,29.72
1444.00,24.54
1445.00,26.78
1446.00,22.19
1447.00,20.41
1448.00,24.29
1449.00,19.79
1450.00,14.37
1451.00,20.37
1452.00,27.55
1453.00,10.20
1454.00,19.86
1455.00,27.78
1456.00,21.50
1457.00,25.56
1458.00,29.04
1459.00,29.68
1460.00,34.26
1461.00,24.99
1462.00,33.51
1463.00,20.62
1464.00,34.07
1465.00,27.12
1466.00,27.14
1467.00,32.00
1468.00,37.91
1469.00,32.15
1470.00,28.25
1471.00,34.73
1472.00,23.58
1473.00,37.76
1474.00,37.39
1475.00,34.43
1476.00,36.80
1477.00,32.02
1478.00,33.68
1479.00,21.30
1480.00,33.10
1481.00,44.39
1482.00,34.13
1483.00,30.18
1484.00,33.72
1485.00,44.68
1486.00,37.26
1487.00,41.94
1488.00,37.04
1489.00,42.51
1490.00,38.52
1491.00,38.33
1492.00,41.03
1493.00,39.69
1494.00,38.55
1495.00,41.37
1496.00,39.41
1497.00,41.22
1498.00,46.40
1499.00,36.74
1500.00,36.81
1501.00,44.13
1502.00,42.08
1503.00,37.34
1504.00,42.83
1505.00,41.56
1506.00,37.02
1507.00,35.20
1508.00,33.66
1509.00,29.27
1510.00,32.04
1511.00,44.64
1512.00,52.34
1513.00,47.55
1514.00,46.84
1515.00,45.88
1516.00,46.63
1517.00,54.27
1518.00,51.98
1519.00,44.98
1520.00,46.61
1521.00,47.10
1522.00,54.66
1523.00,37.78
1524.00,44.56
1525.00,55.04
1526.00,54.16
1527.00,53.68
1528.00,34.87
1529.00,47.26
1530.00,46.84
1531.00,52.43
1532.00,47.47
1533.00,45.09
1534.00,48.30
1535.00,52.93
1536.00,63.76
1537.00,53.80
1538.00,49.74
1539.00,54.52
1540.00,56.68
1541.00,50.88
1542.00,52.98
1543.00,60.03
1544.00,54.43
1545.00,46.36
1546.00,54.31
1547.00,58.66
1548.00,61.05
1549.00,55.04
1550.00,52.18
1551.00,59.59
1552.00,55.73
1553.00,59.92
1554.00,58.31
1555.00,58.93
1556.00,59.09
1557.00,59.55
1558.00,61.69
1559.00,63.49
1560.00,54.41
1561.00,62.68
1562.00,62.95
1563.00,70.03
1564.00,69.02
1565.00,63.58
1566.00,68.75
1567.00,63.35
1568.00,58.32
1569.00,57.89
1570.00,61.78
1571.00,58.11
1572.00,68.05
1573.00,61.67
1574.00,55.08
1575.00,59.96
1576.00,68.93
1577.00,56.67
1578.00,59.93
1579.00,68.63
1580.00,69.95
1581.00,67.50
1582.00,64.40
1583.00,69.43
1584.00,72.19
1585.00,59.53
1586.00,57.67
1587.00,75.60
1588.00,66.17
1589.00,63.95
1590.00,68.91
1591.00,73.95
1592.00,68.34
1593.00,63.88
1594.00,59.64
1595.00,63.40
1596.00,69.90
1597.00,64.98
1598.00,81.19
1599.00,73.13
1600.00,67.73
1601.00,62.72
1602.00,73.70
1603.00,73.40
1604.00,70.46
1605.00,74.65
1606.00,76.53
1607.00,71.71
1608.00,73.74
1609.00,75.73
1610.00,77.14
1611.00,74.28
1612.00,78.03
1613.00,77.64
1614.00,74.77
1615.00,79.05
1616.00,80.53
1617.00,69.71
1618.00,73.40
1619.00,70.00
1620.00,62.99
1621.00,78.10
1622.00,82.80
1623.00,82.33
1624.00,75.32
1625.00,77.40
1626.00,73.30
1627.00,64.51
1628.00,71.99
1629.00,74.05
1630.00,81.34
1631.00,83.99
1632.00,76.27
1633.00,79.01
1634.00,75.55
1635.00,75.85
1636.00,80.01
1637.00,82.32
1638.00,86.14
1639.00,70.61
1640.00,90.05
1641.00,81.82
1642.00,87.59
1643.00,82.58
1644.00,65.20
1645.00,85.51
1646.00,82.22
1647.00,86.51
1648.00,82.35
1649.00,81.96
1650.00,98.15
1651.00,78.20
1652.00,81.24
