@relation Dynamic_Log_Rate_s5_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
525.00,84.99
526.00,67.68
527.00,48.09
528.00,58.38
529.00,54.41
530.00,59.76
531.00,42.30
532.00,71.11
533.00,87.56
534.00,48.76
535.00,73.65
536.00,18.47
537.00,32.57
538.00,46.34
539.00,57.95
540.00,79.11
541.00,42.76
542.00,58.91
543.00,54.55
544.00,66.09
545.00,37.26
546.00,95.64
547.00,19.11
548.00,74.09
549.00,65.11
550.00,24.03
551.00,32.54
552.00,43.75
553.00,72.27
554.00,81.72
555.00,39.90
556.00,66.39
557.00,40.85
558.00,37.90
559.00,44.01
560.00,67.73
561.00,57.56
562.00,75.60
563.00,35.34
564.00,31.43
565.00,26.72
566.00,87.45
567.00,71.67
568.00,58.52
569.00,45.12
570.00,27.93
571.00,65.73
572.00,54.92
573.00,49.44
574.00,57.84
575.00,54.67
576.00,62.33
577.00,60.74
578.00,63.68
579.00,26.99
580.00,57.69
581.00,57.62
582.00,25.13
583.00,39.76
584.00,60.50
585.00,46.73
586.00,27.64
587.00,60.00
588.00,47.03
589.00,40.53
590.00,77.13
591.00,30.11
592.00,24.16
593.00,46.15
594.00,32.34
595.00,66.46
596.00,77.06
597.00,26.75
598.00,58.49
599.00,17.26
600.00,40.40
601.00,23.89
602.00,57.26
603.00,7.76
604.00,40.49
605.00,44.66
606.00,30.10
607.00,55.99
608.00,37.25
609.00,67.18
610.00,32.63
611.00,40.80
612.00,85.61
613.00,31.37
614.00,53.42
615.00,36.37
616.00,30.13
617.00,52.29
618.00,61.63
619.00,51.19
620.00,27.01
621.00,81.08
622.00,5.69
623.00,48.19
624.00,20.60
625.00,33.02
626.00,55.85
627.00,70.92
628.00,49.77
629.00,20.35
630.00,50.11
631.00,30.99
632.00,68.62
633.00,45.26
634.00,58.39
635.00,49.74
636.00,51.41
637.00,37.14
638.00,7.43
639.00,43.12
640.00,41.08
641.00,41.68
642.00,57.71
643.00,6.90
644.00,64.03
645.00,16.71
646.00,38.39
647.00,29.25
648.00,30.71
649.00,55.73
650.00,34.68
651.00,16.76
652.00,1.00
653.00,43.24
654.00,17.28
655.00,42.02
656.00,40.92
657.00,11.96
658.00,47.86
659.00,35.18
660.00,45.80
661.00,54.48
662.00,38.29
663.00,16.83
664.00,17.25
665.00,33.20
666.00,52.31
667.00,25.74
668.00,41.14
669.00,40.12
670.00,59.29
671.00,49.35
672.00,32.07
673.00,23.49
674.00,48.45
675.00,41.30
676.00,32.65
677.00,31.45
678.00,26.43
679.00,32.34
680.00,31.04
681.00,27.77
682.00,20.59
683.00,21.08
684.00,56.35
685.00,1.00
686.00,35.16
687.00,45.00
688.00,6.58
689.00,15.67
690.00,37.34
691.00,24.00
692.00,21.31
693.00,28.17
694.00,25.73
695.00,23.42
696.00,47.68
697.00,10.74
698.00,10.54
699.00,19.53
700.00,16.05
701.00,31.81
702.00,11.28
703.00,35.60
704.00,18.07
705.00,25.28
706.00,29.25
707.00,15.93
708.00,40.22
709.00,17.81
710.00,18.49
711.00,24.47
712.00,14.03
713.00,21.99
714.00,16.94
715.00,21.06
716.00,46.66
717.00,12.92
718.00,8.08
719.00,17.92
720.00,47.15
721.00,1.00
722.00,9.56
723.00,20.90
724.00,9.51
725.00,32.81
726.00,1.00
727.00,8.60
728.00,1.00
729.00,26.64
730.00,13.58
731.00,25.77
732.00,28.46
733.00,1.00
734.00,25.44
735.00,33.96
736.00,27.73
737.00,2.85
738.00,1.00
739.00,7.82
740.00,38.19
741.00,1.00
742.00,7.15
743.00,3.27
744.00,19.95
745.00,31.47
746.00,45.16
747.00,39.15
748.00,6.39
749.00,1.00
750.00,21.35
751.00,18.69
752.00,1.19
753.00,1.00
754.00,6.04
755.00,25.90
756.00,1.00
757.00,24.81
758.00,38.47
759.00,41.69
760.00,9.24
761.00,19.92
762.00,18.99
763.00,33.01
764.00,29.49
765.00,39.57
766.00,19.46
767.00,27.67
768.00,9.22
769.00,1.00
770.00,16.17
771.00,1.00
772.00,21.01
773.00,6.12
774.00,1.00
775.00,1.00
776.00,1.00
777.00,12.50
778.00,8.13
779.00,19.99
780.00,3.01
781.00,14.46
782.00,6.52
783.00,10.72
784.00,42.26
785.00,1.00
786.00,1.00
787.00,12.10
788.00,7.48
789.00,12.22
790.00,12.52
791.00,14.67
792.00,1.00
793.00,1.00
794.00,1.00
795.00,9.71
796.00,1.00
797.00,1.00
798.00,9.62
799.00,9.14
800.00,25.34
801.00,1.00
802.00,2.51
803.00,10.38
804.00,1.00
805.00,1.00
806.00,9.69
807.00,1.00
808.00,1.00
809.00,15.35
810.00,1.00
811.00,1.00
812.00,1.00
813.00,9.61
814.00,1.00
815.00,1.00
816.00,1.17
817.00,1.00
818.00,1.00
819.00,1.00
820.00,22.46
821.00,1.00
822.00,1.95
823.00,17.95
824.00,18.62
825.00,1.00
826.00,10.46
827.00,7.14
828.00,1.00
829.00,8.92
830.00,1.00
831.00,15.96
832.00,1.00
833.00,3.94
834.00,1.00
835.00,1.00
836.00,18.31
837.00,1.00
838.00,10.95
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,33.43
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,7.72
850.00,13.66
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,7.39
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,16.37
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,13.60
877.00,1.00
878.00,5.70
879.00,1.71
880.00,1.00
881.00,15.48
882.00,1.00
883.00,1.00
884.00,3.48
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,4.08
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,8.47
896.00,1.00
897.00,1.00
898.00,4.56
899.00,1.00
900.00,1.00
901.00,1.94
902.00,16.21
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,28.17
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,8.22
927.00,7.96
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,3.66
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,21.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,9.22
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,18.19
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,28.08
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,3.09
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,13.69
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,3.25
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.44
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,5.28
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,12.52
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,10.13
1229.00,1.00
1230.00,1.00
1231.00,8.91
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,7.09
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,16.92
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,20.84
1271.00,13.70
1272.00,1.00
1273.00,19.42
1274.00,1.00
1275.00,1.00
1276.00,14.02
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,3.23
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,8.59
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,17.28
1297.00,1.00
1298.00,1.00
1299.00,5.89
1300.00,1.00
1301.00,24.91
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,33.52
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,12.70
1316.00,1.00
1317.00,13.25
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,7.41
1322.00,1.00
1323.00,12.79
1324.00,9.91
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,4.01
1335.00,30.32
1336.00,9.39
1337.00,1.00
1338.00,7.13
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,3.75
1344.00,5.20
1345.00,7.44
1346.00,1.00
1347.00,6.47
1348.00,35.09
1349.00,1.00
1350.00,28.28
1351.00,1.00
1352.00,28.51
1353.00,1.00
1354.00,11.35
1355.00,1.00
1356.00,1.97
1357.00,1.00
1358.00,1.00
1359.00,21.96
1360.00,1.00
1361.00,17.53
1362.00,1.00
1363.00,11.08
1364.00,13.18
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,6.61
1369.00,5.61
1370.00,13.67
1371.00,1.00
1372.00,23.44
1373.00,18.08
1374.00,28.22
1375.00,16.53
1376.00,1.00
1377.00,12.09
1378.00,27.36
1379.00,1.00
1380.00,1.00
1381.00,2.69
1382.00,19.83
1383.00,11.48
1384.00,32.52
1385.00,8.11
1386.00,1.00
1387.00,1.00
1388.00,17.88
1389.00,2.42
1390.00,1.00
1391.00,17.61
1392.00,1.00
1393.00,1.00
1394.00,39.96
1395.00,19.93
1396.00,1.00
1397.00,39.35
1398.00,12.71
1399.00,1.00
1400.00,18.13
1401.00,1.00
1402.00,16.95
1403.00,13.09
1404.00,18.07
1405.00,1.00
1406.00,16.72
1407.00,5.57
1408.00,6.54
1409.00,24.16
1410.00,1.00
1411.00,1.00
1412.00,23.26
1413.00,8.86
1414.00,8.01
1415.00,17.36
1416.00,9.60
1417.00,29.72
1418.00,23.11
1419.00,10.87
1420.00,30.64
1421.00,20.96
1422.00,9.73
1423.00,24.48
1424.00,26.84
1425.00,10.75
1426.00,1.00
1427.00,22.77
1428.00,1.00
1429.00,14.82
1430.00,1.00
1431.00,15.00
1432.00,5.92
1433.00,1.00
1434.00,19.38
1435.00,6.25
1436.00,1.00
1437.00,11.80
1438.00,1.00
1439.00,20.28
1440.00,22.99
1441.00,19.89
1442.00,21.53
1443.00,1.00
1444.00,3.48
1445.00,18.50
1446.00,47.04
1447.00,15.76
1448.00,1.00
1449.00,24.90
1450.00,12.52
1451.00,10.99
1452.00,33.66
1453.00,35.49
1454.00,6.11
1455.00,9.66
1456.00,54.40
1457.00,64.72
1458.00,38.36
1459.00,49.87
1460.00,25.57
1461.00,33.24
1462.00,25.29
1463.00,14.62
1464.00,5.92
1465.00,15.03
1466.00,25.30
1467.00,32.47
1468.00,36.02
1469.00,53.85
1470.00,37.13
1471.00,47.72
1472.00,16.49
1473.00,19.81
1474.00,48.15
1475.00,32.81
1476.00,20.94
1477.00,31.45
1478.00,23.50
1479.00,60.08
1480.00,26.59
1481.00,35.92
1482.00,22.71
1483.00,30.39
1484.00,34.53
1485.00,34.18
1486.00,1.00
1487.00,38.94
1488.00,51.24
1489.00,5.04
1490.00,66.22
1491.00,54.34
1492.00,29.08
1493.00,41.57
1494.00,7.75
1495.00,15.30
1496.00,29.56
1497.00,36.71
1498.00,61.31
1499.00,33.55
1500.00,13.25
1501.00,57.70
1502.00,33.62
1503.00,36.59
1504.00,18.09
1505.00,50.31
1506.00,20.23
1507.00,34.59
1508.00,58.87
1509.00,45.80
1510.00,41.14
1511.00,39.11
1512.00,44.08
1513.00,55.79
1514.00,1.33
1515.00,13.70
1516.00,12.62
1517.00,35.76
1518.00,58.71
1519.00,56.27
1520.00,22.93
1521.00,55.27
1522.00,42.25
1523.00,45.40
1524.00,41.69
1525.00,63.56
1526.00,51.36
1527.00,14.53
1528.00,40.70
1529.00,28.84
1530.00,53.71
1531.00,59.47
1532.00,40.23
1533.00,58.54
1534.00,31.72
1535.00,32.96
1536.00,9.19
1537.00,37.00
1538.00,45.23
1539.00,20.22
1540.00,28.02
1541.00,24.48
1542.00,4.02
1543.00,49.32
1544.00,44.46
1545.00,17.19
1546.00,37.34
1547.00,45.62
1548.00,35.26
1549.00,54.28
1550.00,39.54
1551.00,15.08
1552.00,43.72
1553.00,46.45
1554.00,47.83
1555.00,24.30
1556.00,53.15
1557.00,72.21
1558.00,73.74
1559.00,44.45
1560.00,23.89
1561.00,44.84
1562.00,37.63
1563.00,55.34
1564.00,47.82
1565.00,50.51
1566.00,31.67
1567.00,48.46
1568.00,51.30
1569.00,43.13
1570.00,70.01
1571.00,35.96
1572.00,38.01
1573.00,35.69
1574.00,14.76
1575.00,64.12
1576.00,71.85
1577.00,60.67
1578.00,63.09
1579.00,37.01
1580.00,46.31
1581.00,41.50
1582.00,74.30
1583.00,20.68
1584.00,49.74
1585.00,35.02
1586.00,54.37
1587.00,22.27
1588.00,44.22
1589.00,84.72
1590.00,71.36
1591.00,47.36
1592.00,73.57
1593.00,51.17
1594.00,33.75
1595.00,47.57
1596.00,53.09
1597.00,30.04
1598.00,44.02
1599.00,48.30
1600.00,46.49
1601.00,48.97
1602.00,57.69
1603.00,61.56
1604.00,59.40
1605.00,28.27
1606.00,48.61
1607.00,51.51
1608.00,68.25
1609.00,64.19
1610.00,77.89
1611.00,54.98
1612.00,71.25
1613.00,70.82
1614.00,41.41
1615.00,38.84
1616.00,51.31
1617.00,57.50
1618.00,67.37
1619.00,52.85
1620.00,56.81
1621.00,57.13
1622.00,35.87
1623.00,64.48
1624.00,81.70
1625.00,36.69
1626.00,99.98
1627.00,73.39
1628.00,45.92
1629.00,62.99
1630.00,38.80
1631.00,82.04
1632.00,59.54
1633.00,59.06
1634.00,67.60
1635.00,55.74
1636.00,63.25
1637.00,52.16
1638.00,100.68
1639.00,71.94
1640.00,57.80
1641.00,63.32
1642.00,49.90
1643.00,39.94
1644.00,54.37
1645.00,78.47
1646.00,57.00
1647.00,60.10
1648.00,84.29
1649.00,42.99
1650.00,46.28
1651.00,89.28
1652.00,46.34
