@relation Dynamic_Log_Rate_s5_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
220.00,88.17
221.00,74.84
222.00,94.88
223.00,71.12
224.00,74.16
225.00,73.88
226.00,66.63
227.00,68.72
228.00,84.55
229.00,87.34
230.00,73.49
231.00,90.11
232.00,80.47
233.00,75.95
234.00,92.22
235.00,73.91
236.00,98.11
237.00,85.05
238.00,76.24
239.00,89.08
240.00,74.04
241.00,89.64
242.00,57.84
243.00,68.03
244.00,73.91
245.00,80.17
246.00,77.06
247.00,93.59
248.00,77.28
249.00,72.00
250.00,89.01
251.00,74.22
252.00,83.25
253.00,81.00
254.00,93.66
255.00,65.98
256.00,80.21
257.00,83.25
258.00,72.73
259.00,83.69
260.00,84.90
261.00,89.06
262.00,77.08
263.00,60.28
264.00,74.95
265.00,77.36
266.00,75.22
267.00,86.31
268.00,84.85
269.00,101.37
270.00,90.51
271.00,92.00
272.00,82.73
273.00,75.28
274.00,75.32
275.00,86.02
276.00,88.58
277.00,81.35
278.00,74.44
279.00,72.98
280.00,78.40
281.00,82.84
282.00,101.00
283.00,77.61
284.00,90.83
285.00,78.92
286.00,75.77
287.00,76.29
288.00,98.35
289.00,86.26
290.00,91.09
291.00,87.45
292.00,67.25
293.00,82.90
294.00,80.40
295.00,88.88
296.00,82.02
297.00,77.71
298.00,65.52
299.00,82.89
300.00,77.92
301.00,78.17
302.00,94.93
303.00,98.43
304.00,90.93
305.00,76.72
306.00,82.23
307.00,89.60
308.00,78.97
309.00,75.62
310.00,84.40
311.00,85.34
312.00,99.47
313.00,99.43
314.00,98.53
315.00,83.98
316.00,94.80
317.00,102.65
318.00,78.19
319.00,100.89
320.00,77.17
321.00,75.61
322.00,84.02
323.00,95.48
324.00,85.41
325.00,84.68
326.00,115.25
327.00,88.70
328.00,75.55
329.00,83.75
330.00,101.27
331.00,99.10
332.00,88.25
333.00,79.09
334.00,92.75
335.00,100.93
336.00,95.34
337.00,87.84
338.00,86.53
339.00,100.06
340.00,91.06
341.00,90.44
342.00,87.98
343.00,94.84
344.00,82.47
345.00,101.15
346.00,83.17
347.00,98.76
348.00,91.14
349.00,84.50
350.00,87.31
351.00,90.85
352.00,100.42
353.00,92.82
354.00,90.09
355.00,88.87
356.00,95.11
357.00,92.17
358.00,96.21
359.00,106.58
360.00,91.76
361.00,109.61
362.00,99.76
363.00,93.24
364.00,70.05
365.00,88.21
366.00,92.39
367.00,82.96
368.00,92.78
369.00,89.27
370.00,96.78
371.00,86.23
372.00,99.27
373.00,84.34
374.00,91.85
375.00,76.77
376.00,100.20
377.00,83.87
378.00,85.28
379.00,100.98
380.00,101.54
381.00,84.81
382.00,70.45
383.00,74.61
384.00,91.72
385.00,84.84
386.00,88.99
387.00,93.71
388.00,94.32
389.00,105.79
390.00,91.52
391.00,79.93
392.00,90.45
393.00,101.17
394.00,81.05
395.00,87.03
396.00,83.01
397.00,79.64
398.00,89.89
399.00,90.06
400.00,86.95
401.00,94.50
402.00,106.01
403.00,99.25
404.00,90.11
405.00,74.60
406.00,94.55
407.00,81.20
408.00,86.30
409.00,86.41
410.00,92.15
411.00,91.44
412.00,63.95
413.00,96.16
414.00,77.82
415.00,91.08
416.00,75.50
417.00,104.16
418.00,89.32
419.00,101.72
420.00,103.40
421.00,85.92
422.00,84.26
423.00,103.60
424.00,89.71
425.00,92.55
426.00,82.68
427.00,77.30
428.00,80.80
429.00,70.81
430.00,88.07
431.00,101.80
432.00,80.72
433.00,87.94
434.00,94.81
435.00,105.21
436.00,76.35
437.00,85.22
438.00,82.54
439.00,97.62
440.00,96.65
441.00,95.41
442.00,76.60
443.00,88.02
444.00,102.95
445.00,87.50
446.00,76.80
447.00,92.96
448.00,87.51
449.00,100.00
450.00,84.06
451.00,77.18
452.00,83.00
453.00,78.89
454.00,91.08
455.00,97.34
456.00,80.65
457.00,57.21
458.00,81.83
459.00,90.89
460.00,75.71
461.00,82.89
462.00,80.58
463.00,77.70
464.00,94.84
465.00,86.62
466.00,79.47
467.00,94.94
468.00,97.57
469.00,84.98
470.00,99.70
471.00,83.88
472.00,89.24
473.00,77.15
474.00,88.51
475.00,81.63
476.00,71.72
477.00,87.90
478.00,81.52
479.00,62.80
480.00,81.40
481.00,65.72
482.00,85.62
483.00,74.96
484.00,63.67
485.00,94.17
486.00,84.63
487.00,75.02
488.00,81.60
489.00,72.80
490.00,67.50
491.00,83.80
492.00,69.08
493.00,75.88
494.00,97.72
495.00,81.33
496.00,87.72
497.00,76.56
498.00,70.82
499.00,72.35
500.00,78.33
501.00,65.69
502.00,84.66
503.00,78.19
504.00,73.33
505.00,96.55
506.00,80.03
507.00,80.65
508.00,57.14
509.00,64.16
510.00,70.77
511.00,84.40
512.00,77.99
513.00,81.31
514.00,67.25
515.00,64.73
516.00,63.14
517.00,70.93
518.00,74.34
519.00,96.19
520.00,76.73
521.00,84.93
522.00,65.60
523.00,71.42
524.00,81.67
525.00,65.16
526.00,68.75
527.00,93.59
528.00,82.13
529.00,68.82
530.00,68.89
531.00,61.54
532.00,78.57
533.00,63.89
534.00,77.40
535.00,67.28
536.00,76.86
537.00,61.49
538.00,66.01
539.00,73.21
540.00,69.74
541.00,68.22
542.00,66.34
543.00,67.65
544.00,72.95
545.00,67.24
546.00,75.39
547.00,49.90
548.00,57.20
549.00,39.42
550.00,71.06
551.00,63.26
552.00,53.48
553.00,70.18
554.00,50.54
555.00,60.73
556.00,92.05
557.00,58.78
558.00,31.57
559.00,54.28
560.00,74.30
561.00,68.43
562.00,59.05
563.00,60.12
564.00,51.31
565.00,73.59
566.00,60.92
567.00,76.03
568.00,67.76
569.00,72.73
570.00,58.03
571.00,53.61
572.00,51.65
573.00,48.53
574.00,60.04
575.00,66.43
576.00,54.55
577.00,57.43
578.00,74.61
579.00,59.32
580.00,61.89
581.00,53.57
582.00,53.01
583.00,48.98
584.00,66.17
585.00,58.12
586.00,41.29
587.00,54.97
588.00,49.37
589.00,36.08
590.00,69.21
591.00,53.46
592.00,62.68
593.00,55.09
594.00,51.01
595.00,55.76
596.00,46.80
597.00,44.90
598.00,59.03
599.00,45.84
600.00,40.91
601.00,63.73
602.00,53.87
603.00,47.97
604.00,56.33
605.00,59.03
606.00,62.21
607.00,56.81
608.00,52.14
609.00,65.32
610.00,52.11
611.00,52.70
612.00,51.19
613.00,47.12
614.00,56.32
615.00,44.10
616.00,37.94
617.00,48.67
618.00,61.11
619.00,45.81
620.00,36.30
621.00,36.12
622.00,44.23
623.00,47.53
624.00,48.22
625.00,48.46
626.00,44.31
627.00,48.95
628.00,48.61
629.00,34.06
630.00,49.92
631.00,35.94
632.00,35.14
633.00,47.91
634.00,30.18
635.00,42.06
636.00,36.74
637.00,36.14
638.00,25.55
639.00,44.64
640.00,34.24
641.00,47.02
642.00,30.99
643.00,43.03
644.00,26.31
645.00,48.75
646.00,42.27
647.00,32.12
648.00,49.68
649.00,43.02
650.00,37.72
651.00,28.70
652.00,30.32
653.00,53.16
654.00,34.45
655.00,36.67
656.00,49.85
657.00,40.26
658.00,48.39
659.00,47.72
660.00,51.20
661.00,38.75
662.00,41.50
663.00,38.12
664.00,26.58
665.00,37.28
666.00,30.51
667.00,38.58
668.00,17.70
669.00,21.60
670.00,40.73
671.00,35.76
672.00,42.12
673.00,36.06
674.00,40.24
675.00,33.99
676.00,35.67
677.00,13.60
678.00,50.37
679.00,41.01
680.00,36.06
681.00,14.56
682.00,43.38
683.00,40.95
684.00,33.05
685.00,29.10
686.00,38.76
687.00,39.18
688.00,13.41
689.00,24.82
690.00,33.06
691.00,27.51
692.00,20.78
693.00,10.63
694.00,31.69
695.00,32.85
696.00,38.00
697.00,37.79
698.00,29.28
699.00,25.68
700.00,28.84
701.00,23.28
702.00,42.09
703.00,14.52
704.00,20.45
705.00,20.78
706.00,30.30
707.00,19.30
708.00,22.77
709.00,34.21
710.00,30.47
711.00,18.34
712.00,9.57
713.00,30.30
714.00,26.87
715.00,26.20
716.00,11.17
717.00,22.95
718.00,10.90
719.00,8.24
720.00,9.91
721.00,27.78
722.00,18.11
723.00,26.03
724.00,10.65
725.00,1.00
726.00,24.14
727.00,19.98
728.00,17.72
729.00,29.01
730.00,15.23
731.00,17.73
732.00,3.32
733.00,20.85
734.00,2.78
735.00,14.44
736.00,7.22
737.00,13.84
738.00,10.28
739.00,19.28
740.00,5.76
741.00,18.83
742.00,10.14
743.00,32.16
744.00,1.39
745.00,12.98
746.00,1.48
747.00,11.85
748.00,6.04
749.00,1.00
750.00,8.18
751.00,9.89
752.00,2.28
753.00,3.42
754.00,1.00
755.00,3.63
756.00,7.31
757.00,15.02
758.00,1.00
759.00,32.62
760.00,2.10
761.00,15.34
762.00,13.77
763.00,17.85
764.00,15.50
765.00,20.39
766.00,3.97
767.00,16.79
768.00,21.03
769.00,10.46
770.00,2.77
771.00,1.00
772.00,19.54
773.00,16.86
774.00,5.37
775.00,1.00
776.00,15.78
777.00,12.62
778.00,7.92
779.00,1.00
780.00,1.00
781.00,7.81
782.00,13.15
783.00,1.00
784.00,1.00
785.00,1.00
786.00,2.50
787.00,5.07
788.00,1.00
789.00,16.94
790.00,7.74
791.00,1.00
792.00,1.86
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,8.21
800.00,1.75
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,8.33
807.00,1.00
808.00,1.00
809.00,1.59
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,9.96
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,7.45
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,3.71
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,2.01
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,2.93
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,7.68
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,3.67
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,3.36
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,6.01
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.23
1363.00,1.00
1364.00,1.14
1365.00,3.09
1366.00,1.00
1367.00,1.00
1368.00,4.61
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,8.85
1375.00,1.00
1376.00,25.12
1377.00,5.12
1378.00,12.28
1379.00,1.00
1380.00,6.03
1381.00,1.00
1382.00,3.03
1383.00,1.00
1384.00,1.00
1385.00,11.71
1386.00,2.43
1387.00,5.65
1388.00,1.00
1389.00,12.84
1390.00,16.50
1391.00,6.10
1392.00,1.00
1393.00,13.79
1394.00,12.04
1395.00,3.98
1396.00,7.24
1397.00,14.89
1398.00,20.33
1399.00,11.71
1400.00,1.00
1401.00,10.40
1402.00,5.14
1403.00,4.79
1404.00,1.00
1405.00,13.90
1406.00,7.26
1407.00,14.10
1408.00,1.00
1409.00,17.60
1410.00,20.52
1411.00,12.73
1412.00,17.26
1413.00,13.83
1414.00,15.63
1415.00,2.64
1416.00,14.06
1417.00,26.00
1418.00,1.00
1419.00,13.74
1420.00,7.40
1421.00,3.83
1422.00,12.41
1423.00,23.19
1424.00,30.52
1425.00,21.23
1426.00,9.60
1427.00,25.29
1428.00,11.21
1429.00,14.57
1430.00,18.49
1431.00,44.61
1432.00,23.42
1433.00,13.83
1434.00,20.39
1435.00,25.54
1436.00,2.39
1437.00,10.31
1438.00,27.63
1439.00,15.28
1440.00,21.69
1441.00,6.27
1442.00,26.96
1443.00,21.82
1444.00,10.43
1445.00,31.02
1446.00,10.52
1447.00,9.89
1448.00,23.84
1449.00,22.61
1450.00,32.33
1451.00,39.96
1452.00,37.69
1453.00,31.56
1454.00,26.00
1455.00,21.08
1456.00,14.17
1457.00,42.83
1458.00,46.96
1459.00,6.73
1460.00,17.62
1461.00,10.89
1462.00,13.33
1463.00,33.18
1464.00,47.84
1465.00,22.18
1466.00,39.89
1467.00,21.92
1468.00,18.11
1469.00,38.36
1470.00,9.26
1471.00,44.37
1472.00,27.67
1473.00,26.06
1474.00,33.05
1475.00,30.97
1476.00,29.63
1477.00,28.14
1478.00,27.08
1479.00,26.38
1480.00,25.64
1481.00,40.16
1482.00,38.00
1483.00,12.49
1484.00,39.36
1485.00,24.48
1486.00,33.46
1487.00,44.99
1488.00,28.70
1489.00,39.69
1490.00,27.99
1491.00,54.55
1492.00,42.86
1493.00,48.54
1494.00,30.02
1495.00,37.22
1496.00,27.63
1497.00,36.93
1498.00,34.54
1499.00,44.65
1500.00,58.56
1501.00,55.09
1502.00,46.55
1503.00,38.57
1504.00,23.62
1505.00,41.06
1506.00,52.30
1507.00,34.08
1508.00,40.15
1509.00,29.14
1510.00,54.11
1511.00,44.13
1512.00,42.85
1513.00,25.10
1514.00,45.41
1515.00,38.49
1516.00,47.35
1517.00,41.01
1518.00,42.30
1519.00,43.60
1520.00,37.09
1521.00,51.91
1522.00,44.20
1523.00,43.21
1524.00,29.35
1525.00,38.12
1526.00,45.79
1527.00,53.54
1528.00,43.99
1529.00,47.65
1530.00,32.83
1531.00,57.52
1532.00,49.88
1533.00,46.73
1534.00,41.97
1535.00,63.42
1536.00,43.01
1537.00,47.17
1538.00,57.75
1539.00,33.05
1540.00,57.10
1541.00,49.24
1542.00,43.03
1543.00,69.63
1544.00,53.23
1545.00,51.33
1546.00,46.83
1547.00,50.21
1548.00,62.77
1549.00,51.04
1550.00,47.32
1551.00,46.14
1552.00,61.12
1553.00,47.23
1554.00,50.69
1555.00,54.20
1556.00,46.71
1557.00,55.83
1558.00,75.57
1559.00,56.14
1560.00,33.11
1561.00,51.99
1562.00,72.17
1563.00,41.51
1564.00,67.15
1565.00,64.43
1566.00,39.95
1567.00,60.68
1568.00,75.99
1569.00,52.27
1570.00,66.34
1571.00,68.92
1572.00,60.87
1573.00,71.90
1574.00,57.86
1575.00,66.22
1576.00,63.17
1577.00,62.91
1578.00,67.58
1579.00,57.60
1580.00,58.88
1581.00,46.43
1582.00,63.14
1583.00,51.77
1584.00,63.91
1585.00,61.23
1586.00,77.52
1587.00,67.41
1588.00,67.05
1589.00,63.74
1590.00,75.57
1591.00,61.08
1592.00,55.12
1593.00,70.83
1594.00,73.88
1595.00,62.36
1596.00,67.99
1597.00,79.39
1598.00,48.62
1599.00,58.70
1600.00,73.17
1601.00,54.48
1602.00,47.56
1603.00,69.72
1604.00,69.36
1605.00,57.84
1606.00,60.54
1607.00,80.38
1608.00,80.27
1609.00,67.86
1610.00,48.98
1611.00,70.58
1612.00,79.22
1613.00,76.48
1614.00,58.82
1615.00,69.48
1616.00,78.47
1617.00,54.43
1618.00,60.56
1619.00,69.65
1620.00,55.11
1621.00,74.74
1622.00,76.96
1623.00,71.40
1624.00,71.85
1625.00,64.95
1626.00,59.94
1627.00,67.10
1628.00,69.52
1629.00,73.47
1630.00,73.65
1631.00,80.01
1632.00,71.31
1633.00,83.12
1634.00,75.65
1635.00,86.25
1636.00,87.44
1637.00,71.08
1638.00,78.89
1639.00,74.26
1640.00,82.07
1641.00,70.74
1642.00,80.51
1643.00,54.54
1644.00,58.58
1645.00,61.45
1646.00,82.16
1647.00,81.16
1648.00,82.02
1649.00,71.07
1650.00,80.29
1651.00,65.35
1652.00,91.20
