@relation Dynamic_Log_Rate_s5_alpha0.3
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
603.00,76.68
604.00,23.56
605.00,32.36
606.00,19.44
607.00,5.43
608.00,82.38
609.00,52.16
610.00,9.33
611.00,26.56
612.00,43.78
613.00,17.20
614.00,32.96
615.00,28.23
616.00,42.39
617.00,12.35
618.00,30.68
619.00,50.43
620.00,20.59
621.00,19.08
622.00,7.77
623.00,25.02
624.00,42.72
625.00,11.25
626.00,41.17
627.00,45.45
628.00,29.73
629.00,33.83
630.00,38.96
631.00,6.12
632.00,3.33
633.00,20.31
634.00,24.67
635.00,69.38
636.00,23.19
637.00,37.79
638.00,49.13
639.00,39.09
640.00,50.49
641.00,18.43
642.00,36.31
643.00,1.00
644.00,38.92
645.00,30.93
646.00,21.79
647.00,14.09
648.00,1.00
649.00,55.14
650.00,59.52
651.00,13.63
652.00,18.33
653.00,31.93
654.00,9.87
655.00,15.28
656.00,30.66
657.00,30.67
658.00,1.00
659.00,41.96
660.00,1.00
661.00,23.46
662.00,38.28
663.00,26.30
664.00,16.46
665.00,43.46
666.00,21.84
667.00,55.45
668.00,1.91
669.00,1.00
670.00,69.33
671.00,1.00
672.00,11.03
673.00,36.45
674.00,59.46
675.00,19.74
676.00,25.89
677.00,39.78
678.00,23.84
679.00,35.80
680.00,10.42
681.00,8.77
682.00,25.88
683.00,19.98
684.00,19.05
685.00,26.11
686.00,35.24
687.00,55.08
688.00,49.56
689.00,26.57
690.00,29.67
691.00,4.00
692.00,26.36
693.00,23.47
694.00,34.39
695.00,10.48
696.00,1.00
697.00,31.93
698.00,6.71
699.00,1.00
700.00,43.03
701.00,1.00
702.00,7.28
703.00,1.81
704.00,28.59
705.00,28.60
706.00,1.00
707.00,49.58
708.00,17.54
709.00,1.68
710.00,1.00
711.00,13.55
712.00,11.43
713.00,1.00
714.00,48.70
715.00,1.00
716.00,57.87
717.00,1.00
718.00,22.58
719.00,61.44
720.00,31.63
721.00,1.00
722.00,11.87
723.00,39.89
724.00,1.67
725.00,43.29
726.00,29.39
727.00,36.97
728.00,22.18
729.00,31.39
730.00,34.22
731.00,17.96
732.00,15.67
733.00,14.26
734.00,24.47
735.00,42.02
736.00,15.93
737.00,18.08
738.00,25.00
739.00,1.80
740.00,29.41
741.00,15.05
742.00,28.27
743.00,31.20
744.00,32.07
745.00,6.48
746.00,29.26
747.00,13.18
748.00,29.41
749.00,11.44
750.00,30.56
751.00,47.76
752.00,19.72
753.00,4.30
754.00,26.59
755.00,18.38
756.00,22.57
757.00,1.00
758.00,27.57
759.00,48.08
760.00,20.72
761.00,29.62
762.00,20.21
763.00,20.64
764.00,32.93
765.00,29.95
766.00,31.88
767.00,10.51
768.00,65.89
769.00,1.00
770.00,13.83
771.00,6.26
772.00,1.00
773.00,43.97
774.00,1.00
775.00,22.17
776.00,15.60
777.00,1.00
778.00,1.00
779.00,1.00
780.00,8.33
781.00,21.78
782.00,1.00
783.00,1.00
784.00,34.36
785.00,27.25
786.00,1.00
787.00,13.61
788.00,26.95
789.00,1.00
790.00,1.00
791.00,1.00
792.00,18.77
793.00,12.91
794.00,1.00
795.00,20.74
796.00,1.00
797.00,1.00
798.00,22.81
799.00,1.46
800.00,28.71
801.00,1.00
802.00,27.83
803.00,1.00
804.00,1.00
805.00,10.52
806.00,25.80
807.00,67.70
808.00,6.08
809.00,13.51
810.00,1.00
811.00,1.00
812.00,1.00
813.00,14.66
814.00,1.00
815.00,19.57
816.00,46.40
817.00,21.89
818.00,38.38
819.00,14.35
820.00,1.00
821.00,1.00
822.00,2.24
823.00,20.15
824.00,54.65
825.00,14.11
826.00,19.80
827.00,17.47
828.00,49.98
829.00,1.32
830.00,1.00
831.00,1.00
832.00,25.74
833.00,1.00
834.00,1.00
835.00,8.67
836.00,10.67
837.00,16.77
838.00,54.06
839.00,1.00
840.00,27.71
841.00,1.38
842.00,19.23
843.00,22.27
844.00,1.56
845.00,1.00
846.00,1.00
847.00,1.00
848.00,9.68
849.00,39.93
850.00,1.92
851.00,19.81
852.00,18.75
853.00,1.00
854.00,9.09
855.00,1.00
856.00,1.00
857.00,7.50
858.00,19.54
859.00,1.00
860.00,16.91
861.00,3.04
862.00,1.00
863.00,11.61
864.00,44.13
865.00,27.14
866.00,1.00
867.00,2.65
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,11.53
874.00,36.51
875.00,1.00
876.00,19.70
877.00,21.12
878.00,1.00
879.00,1.00
880.00,1.00
881.00,8.00
882.00,1.00
883.00,31.03
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,18.10
891.00,1.00
892.00,28.60
893.00,1.00
894.00,1.00
895.00,23.85
896.00,1.00
897.00,25.10
898.00,17.95
899.00,1.00
900.00,33.05
901.00,1.00
902.00,18.82
903.00,1.00
904.00,12.26
905.00,14.03
906.00,15.68
907.00,1.00
908.00,1.00
909.00,3.89
910.00,1.00
911.00,20.53
912.00,1.00
913.00,1.00
914.00,35.62
915.00,1.00
916.00,1.00
917.00,8.22
918.00,1.00
919.00,20.84
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,27.08
931.00,1.00
932.00,1.00
933.00,33.86
934.00,1.00
935.00,1.00
936.00,3.14
937.00,2.98
938.00,1.00
939.00,1.00
940.00,1.00
941.00,28.89
942.00,1.00
943.00,1.00
944.00,22.89
945.00,1.00
946.00,1.00
947.00,1.00
948.00,34.43
949.00,1.00
950.00,34.92
951.00,4.06
952.00,10.75
953.00,31.00
954.00,1.00
955.00,1.00
956.00,27.18
957.00,10.61
958.00,1.00
959.00,17.00
960.00,1.00
961.00,1.00
962.00,13.99
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,12.22
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.64
973.00,1.00
974.00,1.00
975.00,1.00
976.00,4.00
977.00,17.01
978.00,1.00
979.00,1.00
980.00,1.00
981.00,20.46
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.15
987.00,11.44
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,7.37
997.00,1.00
998.00,11.33
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,22.58
1007.00,25.32
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,8.10
1015.00,1.00
1016.00,21.99
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,14.46
1022.00,18.55
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,2.90
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,5.19
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,13.80
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,2.15
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,28.03
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,15.37
1067.00,24.25
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,4.60
1073.00,1.00
1074.00,1.00
1075.00,10.23
1076.00,1.00
1077.00,1.00
1078.00,6.60
1079.00,34.11
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,13.36
1087.00,1.00
1088.00,2.49
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,24.11
1095.00,1.00
1096.00,1.00
1097.00,1.10
1098.00,1.00
1099.00,8.83
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,6.85
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,14.34
1110.00,1.00
1111.00,5.76
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,5.44
1116.00,26.95
1117.00,1.00
1118.00,13.32
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,27.73
1124.00,1.00
1125.00,6.56
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,16.28
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,9.80
1139.00,1.00
1140.00,1.00
1141.00,25.28
1142.00,1.00
1143.00,17.11
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,2.24
1148.00,1.00
1149.00,5.56
1150.00,1.00
1151.00,3.60
1152.00,23.63
1153.00,4.39
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,9.69
1158.00,1.00
1159.00,27.43
1160.00,3.61
1161.00,1.00
1162.00,37.09
1163.00,1.00
1164.00,1.00
1165.00,27.00
1166.00,18.56
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,32.45
1172.00,19.39
1173.00,8.11
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,20.41
1178.00,14.96
1179.00,15.62
1180.00,16.37
1181.00,10.13
1182.00,7.27
1183.00,7.65
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,28.21
1189.00,1.00
1190.00,1.00
1191.00,28.47
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,27.30
1196.00,4.45
1197.00,1.00
1198.00,1.00
1199.00,25.35
1200.00,13.27
1201.00,75.58
1202.00,1.51
1203.00,27.59
1204.00,13.36
1205.00,15.39
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,44.05
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.34
1220.00,1.55
1221.00,1.00
1222.00,1.00
1223.00,26.73
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,6.16
1228.00,1.00
1229.00,6.84
1230.00,8.67
1231.00,1.00
1232.00,48.63
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,5.75
1237.00,5.48
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,20.38
1246.00,25.47
1247.00,1.00
1248.00,1.00
1249.00,4.11
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,17.30
1255.00,1.00
1256.00,30.15
1257.00,14.07
1258.00,1.00
1259.00,1.00
1260.00,12.13
1261.00,18.63
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,2.04
1268.00,1.00
1269.00,1.00
1270.00,4.58
1271.00,30.34
1272.00,1.00
1273.00,26.33
1274.00,60.23
1275.00,24.67
1276.00,10.70
1277.00,1.00
1278.00,3.76
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,4.27
1284.00,1.00
1285.00,4.79
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,23.89
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,12.29
1295.00,8.44
1296.00,21.43
1297.00,41.66
1298.00,27.59
1299.00,19.14
1300.00,4.41
1301.00,41.45
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,13.37
1306.00,47.50
1307.00,6.63
1308.00,13.18
1309.00,19.51
1310.00,1.00
1311.00,3.62
1312.00,1.00
1313.00,1.89
1314.00,1.00
1315.00,9.66
1316.00,1.00
1317.00,1.00
1318.00,3.97
1319.00,1.00
1320.00,2.44
1321.00,44.43
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,14.60
1326.00,1.00
1327.00,1.00
1328.00,5.25
1329.00,1.00
1330.00,4.20
1331.00,8.74
1332.00,1.00
1333.00,39.96
1334.00,1.00
1335.00,1.00
1336.00,17.06
1337.00,1.00
1338.00,30.72
1339.00,1.00
1340.00,1.00
1341.00,21.18
1342.00,16.40
1343.00,17.39
1344.00,8.03
1345.00,1.00
1346.00,2.45
1347.00,1.68
1348.00,1.00
1349.00,1.00
1350.00,8.24
1351.00,9.03
1352.00,27.59
1353.00,1.00
1354.00,1.00
1355.00,15.58
1356.00,1.00
1357.00,2.52
1358.00,18.25
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,24.39
1363.00,1.00
1364.00,37.96
1365.00,1.00
1366.00,20.71
1367.00,33.21
1368.00,8.78
1369.00,23.36
1370.00,24.30
1371.00,1.00
1372.00,1.00
1373.00,9.09
1374.00,27.23
1375.00,5.04
1376.00,10.09
1377.00,1.00
1378.00,18.65
1379.00,2.55
1380.00,28.26
1381.00,16.81
1382.00,1.00
1383.00,31.94
1384.00,30.06
1385.00,35.43
1386.00,38.87
1387.00,6.67
1388.00,36.69
1389.00,2.07
1390.00,1.00
1391.00,23.56
1392.00,18.31
1393.00,1.00
1394.00,20.62
1395.00,11.42
1396.00,19.01
1397.00,1.00
1398.00,1.10
1399.00,47.21
1400.00,16.46
1401.00,29.20
1402.00,4.16
1403.00,7.29
1404.00,7.39
1405.00,64.13
1406.00,48.08
1407.00,30.13
1408.00,1.00
1409.00,1.00
1410.00,33.30
1411.00,36.61
1412.00,22.10
1413.00,19.58
1414.00,1.00
1415.00,1.00
1416.00,36.73
1417.00,32.77
1418.00,39.60
1419.00,31.44
1420.00,29.04
1421.00,2.28
1422.00,8.28
1423.00,15.04
1424.00,9.23
1425.00,24.83
1426.00,12.93
1427.00,6.95
1428.00,1.00
1429.00,1.00
1430.00,3.81
1431.00,37.07
1432.00,39.24
1433.00,1.00
1434.00,66.08
1435.00,35.47
1436.00,63.96
1437.00,42.01
1438.00,18.22
1439.00,1.00
1440.00,63.07
1441.00,1.00
1442.00,18.41
1443.00,7.78
1444.00,3.41
1445.00,35.89
1446.00,57.61
1447.00,1.00
1448.00,39.01
1449.00,48.27
1450.00,40.95
1451.00,46.67
1452.00,40.75
1453.00,33.83
1454.00,53.77
1455.00,18.13
1456.00,1.00
1457.00,14.48
1458.00,17.84
1459.00,1.00
1460.00,49.78
1461.00,51.13
1462.00,21.08
1463.00,16.18
1464.00,13.66
1465.00,8.68
1466.00,28.73
1467.00,27.93
1468.00,12.08
1469.00,9.67
1470.00,21.27
1471.00,55.26
1472.00,28.35
1473.00,33.10
1474.00,4.57
1475.00,68.27
1476.00,39.18
1477.00,60.37
1478.00,32.67
1479.00,45.92
1480.00,15.95
1481.00,16.53
1482.00,34.98
1483.00,17.33
1484.00,30.67
1485.00,43.57
1486.00,37.62
1487.00,16.39
1488.00,35.79
1489.00,17.04
1490.00,28.25
1491.00,12.75
1492.00,3.82
1493.00,33.86
1494.00,14.85
1495.00,68.93
1496.00,36.01
1497.00,6.69
1498.00,2.37
1499.00,19.36
1500.00,67.72
1501.00,43.39
1502.00,19.85
1503.00,36.85
1504.00,26.85
1505.00,1.00
1506.00,13.05
1507.00,34.04
1508.00,20.16
1509.00,67.87
1510.00,19.60
1511.00,32.98
1512.00,1.00
1513.00,52.58
1514.00,30.25
1515.00,60.51
1516.00,11.22
1517.00,40.61
1518.00,1.00
1519.00,1.00
1520.00,24.04
1521.00,15.26
1522.00,57.27
1523.00,39.14
1524.00,19.40
1525.00,10.18
1526.00,10.26
1527.00,82.86
1528.00,38.66
1529.00,73.92
1530.00,10.40
1531.00,74.15
1532.00,76.32
1533.00,55.35
1534.00,6.14
1535.00,30.85
1536.00,2.14
1537.00,28.35
1538.00,51.82
1539.00,2.86
1540.00,46.28
1541.00,49.76
1542.00,82.40
1543.00,46.76
1544.00,29.32
1545.00,41.54
1546.00,13.95
1547.00,38.75
1548.00,39.75
1549.00,41.11
1550.00,38.37
1551.00,22.92
1552.00,9.94
1553.00,20.14
1554.00,36.81
1555.00,67.29
1556.00,53.82
1557.00,26.54
1558.00,12.28
1559.00,30.25
1560.00,24.14
1561.00,51.37
1562.00,35.63
1563.00,36.74
1564.00,64.67
1565.00,1.00
1566.00,16.82
1567.00,6.69
1568.00,74.99
1569.00,52.78
1570.00,18.61
1571.00,40.71
1572.00,60.03
1573.00,39.69
1574.00,19.33
1575.00,65.80
1576.00,36.27
1577.00,15.70
1578.00,16.50
1579.00,49.04
1580.00,47.99
1581.00,14.11
1582.00,33.70
1583.00,27.47
1584.00,58.60
1585.00,1.44
1586.00,44.26
1587.00,69.95
1588.00,28.09
1589.00,8.38
1590.00,43.81
1591.00,54.68
1592.00,41.16
1593.00,37.00
1594.00,66.00
1595.00,46.04
1596.00,74.57
1597.00,41.85
1598.00,28.00
1599.00,41.07
1600.00,69.71
1601.00,57.92
1602.00,6.85
1603.00,38.41
1604.00,24.62
1605.00,19.58
1606.00,19.65
1607.00,71.38
1608.00,50.78
1609.00,53.80
1610.00,43.88
1611.00,20.12
1612.00,44.56
1613.00,2.02
1614.00,20.01
1615.00,56.26
1616.00,1.00
1617.00,30.13
1618.00,21.53
1619.00,16.87
1620.00,35.73
1621.00,28.73
1622.00,67.02
1623.00,36.82
1624.00,29.03
1625.00,46.71
1626.00,24.85
1627.00,39.84
1628.00,66.56
1629.00,9.06
1630.00,22.01
1631.00,35.59
1632.00,60.60
1633.00,28.40
1634.00,41.30
1635.00,44.71
1636.00,56.46
1637.00,36.98
1638.00,77.11
1639.00,52.68
1640.00,54.49
1641.00,43.70
1642.00,42.13
1643.00,61.77
1644.00,61.96
1645.00,94.62
1646.00,58.46
1647.00,59.87
1648.00,40.78
1649.00,31.01
1650.00,38.14
1651.00,65.87
1652.00,1.00
