@relation Dynamic_Log_Rate_s4_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
487.00,83.02
488.00,78.42
489.00,93.31
490.00,89.54
491.00,94.10
492.00,91.97
493.00,87.25
494.00,98.73
495.00,97.59
496.00,80.91
497.00,97.09
498.00,91.73
499.00,93.83
500.00,79.43
501.00,84.46
502.00,90.75
503.00,83.55
504.00,96.55
505.00,75.09
506.00,86.22
507.00,73.89
508.00,79.79
509.00,89.88
510.00,81.58
511.00,80.17
512.00,86.35
513.00,78.64
514.00,81.76
515.00,92.22
516.00,79.80
517.00,79.99
518.00,82.25
519.00,85.29
520.00,71.33
521.00,72.37
522.00,81.24
523.00,81.65
524.00,79.77
525.00,77.69
526.00,85.61
527.00,77.06
528.00,81.44
529.00,84.73
530.00,76.11
531.00,93.67
532.00,74.45
533.00,77.04
534.00,81.76
535.00,77.45
536.00,74.98
537.00,65.39
538.00,86.83
539.00,64.95
540.00,74.41
541.00,77.64
542.00,75.36
543.00,59.79
544.00,76.92
545.00,70.59
546.00,93.42
547.00,73.50
548.00,75.18
549.00,68.75
550.00,75.18
551.00,70.58
552.00,78.96
553.00,75.95
554.00,63.96
555.00,70.36
556.00,74.44
557.00,69.03
558.00,63.23
559.00,73.60
560.00,58.04
561.00,75.90
562.00,71.61
563.00,65.47
564.00,66.28
565.00,70.34
566.00,68.75
567.00,71.07
568.00,69.66
569.00,74.53
570.00,69.50
571.00,69.14
572.00,72.90
573.00,59.51
574.00,63.12
575.00,63.15
576.00,67.99
577.00,76.02
578.00,73.87
579.00,74.81
580.00,59.49
581.00,69.86
582.00,70.68
583.00,66.19
584.00,75.40
585.00,74.13
586.00,69.13
587.00,70.71
588.00,65.33
589.00,60.89
590.00,57.88
591.00,69.80
592.00,61.81
593.00,59.47
594.00,63.72
595.00,67.11
596.00,60.45
597.00,64.49
598.00,61.79
599.00,59.67
600.00,55.97
601.00,59.88
602.00,66.38
603.00,48.68
604.00,62.44
605.00,64.51
606.00,58.14
607.00,51.48
608.00,58.71
609.00,61.31
610.00,56.04
611.00,57.34
612.00,53.52
613.00,59.39
614.00,56.51
615.00,50.15
616.00,58.38
617.00,53.91
618.00,48.21
619.00,51.33
620.00,64.66
621.00,53.83
622.00,51.22
623.00,40.73
624.00,59.85
625.00,55.87
626.00,50.14
627.00,53.18
628.00,44.03
629.00,36.91
630.00,44.63
631.00,48.61
632.00,50.10
633.00,51.36
634.00,41.29
635.00,39.81
636.00,43.64
637.00,47.18
638.00,52.17
639.00,52.23
640.00,52.19
641.00,47.46
642.00,35.96
643.00,46.64
644.00,35.64
645.00,41.93
646.00,43.83
647.00,39.95
648.00,44.73
649.00,42.33
650.00,33.49
651.00,46.76
652.00,43.73
653.00,37.56
654.00,42.05
655.00,33.78
656.00,41.72
657.00,42.30
658.00,27.53
659.00,36.53
660.00,33.44
661.00,43.32
662.00,46.38
663.00,51.32
664.00,45.57
665.00,39.43
666.00,47.33
667.00,42.85
668.00,41.23
669.00,40.76
670.00,32.95
671.00,29.69
672.00,41.02
673.00,34.42
674.00,33.59
675.00,43.49
676.00,35.19
677.00,36.57
678.00,24.82
679.00,36.98
680.00,38.60
681.00,32.84
682.00,25.51
683.00,25.76
684.00,34.38
685.00,32.61
686.00,44.67
687.00,37.57
688.00,27.35
689.00,27.14
690.00,38.81
691.00,20.49
692.00,42.52
693.00,31.38
694.00,20.93
695.00,25.17
696.00,26.68
697.00,30.94
698.00,19.29
699.00,34.20
700.00,19.25
701.00,30.29
702.00,16.79
703.00,34.01
704.00,30.43
705.00,25.00
706.00,22.27
707.00,16.47
708.00,28.08
709.00,31.74
710.00,25.51
711.00,26.22
712.00,25.82
713.00,26.54
714.00,27.41
715.00,18.51
716.00,38.06
717.00,25.76
718.00,25.41
719.00,12.95
720.00,23.18
721.00,18.71
722.00,20.06
723.00,3.66
724.00,13.93
725.00,25.59
726.00,16.48
727.00,17.25
728.00,16.83
729.00,9.20
730.00,12.18
731.00,17.53
732.00,22.94
733.00,7.95
734.00,10.13
735.00,22.35
736.00,18.35
737.00,8.15
738.00,20.91
739.00,3.33
740.00,15.54
741.00,8.70
742.00,8.64
743.00,14.95
744.00,10.75
745.00,10.81
746.00,1.00
747.00,1.00
748.00,15.18
749.00,16.54
750.00,19.04
751.00,4.55
752.00,7.53
753.00,8.12
754.00,5.16
755.00,19.38
756.00,1.00
757.00,5.28
758.00,5.04
759.00,1.00
760.00,4.85
761.00,16.25
762.00,5.08
763.00,10.83
764.00,13.89
765.00,2.77
766.00,6.44
767.00,3.90
768.00,11.35
769.00,1.00
770.00,1.00
771.00,1.86
772.00,17.23
773.00,1.64
774.00,1.30
775.00,1.00
776.00,1.00
777.00,1.00
778.00,1.00
779.00,1.95
780.00,1.00
781.00,3.02
782.00,1.00
783.00,1.57
784.00,1.00
785.00,1.00
786.00,1.00
787.00,2.44
788.00,1.00
789.00,6.24
790.00,1.00
791.00,1.00
792.00,1.00
793.00,1.00
794.00,1.00
795.00,2.06
796.00,1.00
797.00,1.00
798.00,1.00
799.00,11.48
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.00
1359.00,1.00
1360.00,2.37
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,4.90
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,1.00
1369.00,1.00
1370.00,2.94
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,1.76
1377.00,2.10
1378.00,2.16
1379.00,1.00
1380.00,1.00
1381.00,1.00
1382.00,1.00
1383.00,1.00
1384.00,1.00
1385.00,1.00
1386.00,1.00
1387.00,7.88
1388.00,3.99
1389.00,5.24
1390.00,3.95
1391.00,1.00
1392.00,1.00
1393.00,1.00
1394.00,3.75
1395.00,16.83
1396.00,10.55
1397.00,7.70
1398.00,8.98
1399.00,1.00
1400.00,9.66
1401.00,8.63
1402.00,7.16
1403.00,4.35
1404.00,10.60
1405.00,1.00
1406.00,7.68
1407.00,9.39
1408.00,10.58
1409.00,1.18
1410.00,8.81
1411.00,19.73
1412.00,17.88
1413.00,15.01
1414.00,10.43
1415.00,13.66
1416.00,16.11
1417.00,10.12
1418.00,14.60
1419.00,23.87
1420.00,6.80
1421.00,24.03
1422.00,16.69
1423.00,7.52
1424.00,3.13
1425.00,21.79
1426.00,15.91
1427.00,21.27
1428.00,10.03
1429.00,2.64
1430.00,14.74
1431.00,17.17
1432.00,12.82
1433.00,12.85
1434.00,27.71
1435.00,37.27
1436.00,24.38
1437.00,5.90
1438.00,18.26
1439.00,18.98
1440.00,16.81
1441.00,18.89
1442.00,21.49
1443.00,13.57
1444.00,28.68
1445.00,24.25
1446.00,15.99
1447.00,25.78
1448.00,12.31
1449.00,27.44
1450.00,15.50
1451.00,18.28
1452.00,28.49
1453.00,27.32
1454.00,20.85
1455.00,28.46
1456.00,26.65
1457.00,31.24
1458.00,21.26
1459.00,20.97
1460.00,19.47
1461.00,30.38
1462.00,36.12
1463.00,25.80
1464.00,27.09
1465.00,27.88
1466.00,36.42
1467.00,34.06
1468.00,35.56
1469.00,33.99
1470.00,37.46
1471.00,28.65
1472.00,22.96
1473.00,30.19
1474.00,17.87
1475.00,35.42
1476.00,51.88
1477.00,33.34
1478.00,37.76
1479.00,35.36
1480.00,30.85
1481.00,40.97
1482.00,34.29
1483.00,38.29
1484.00,40.90
1485.00,30.69
1486.00,35.95
1487.00,40.44
1488.00,43.39
1489.00,39.37
1490.00,33.58
1491.00,42.54
1492.00,40.34
1493.00,41.36
1494.00,33.05
1495.00,35.00
1496.00,46.83
1497.00,51.28
1498.00,33.16
1499.00,44.83
1500.00,34.42
1501.00,28.78
1502.00,32.39
1503.00,37.09
1504.00,36.06
1505.00,52.54
1506.00,43.05
1507.00,47.57
1508.00,43.77
1509.00,39.93
1510.00,46.42
1511.00,45.90
1512.00,58.89
1513.00,33.86
1514.00,47.41
1515.00,45.44
1516.00,43.47
1517.00,48.61
1518.00,39.85
1519.00,53.77
1520.00,48.44
1521.00,47.05
1522.00,53.33
1523.00,41.30
1524.00,55.50
1525.00,55.07
1526.00,57.39
1527.00,52.87
1528.00,42.89
1529.00,46.90
1530.00,51.95
1531.00,50.26
1532.00,53.80
1533.00,55.93
1534.00,53.19
1535.00,57.99
1536.00,51.22
1537.00,47.87
1538.00,46.36
1539.00,56.03
1540.00,50.58
1541.00,54.76
1542.00,53.26
1543.00,55.20
1544.00,55.91
1545.00,70.10
1546.00,59.60
1547.00,53.49
1548.00,53.66
1549.00,50.84
1550.00,58.51
1551.00,63.40
1552.00,56.38
1553.00,57.65
1554.00,61.01
1555.00,55.92
1556.00,57.87
1557.00,62.82
1558.00,70.21
1559.00,56.42
1560.00,75.20
1561.00,66.31
1562.00,63.86
1563.00,56.59
1564.00,55.52
1565.00,60.57
1566.00,52.43
1567.00,57.61
1568.00,70.55
1569.00,64.60
1570.00,54.16
1571.00,60.72
1572.00,69.68
1573.00,59.96
1574.00,66.04
1575.00,56.87
1576.00,59.82
1577.00,61.85
1578.00,63.37
1579.00,67.79
1580.00,65.17
1581.00,75.11
1582.00,54.63
1583.00,64.77
1584.00,70.75
1585.00,61.63
1586.00,68.55
1587.00,62.78
1588.00,73.20
1589.00,73.42
1590.00,79.47
1591.00,65.12
1592.00,62.20
1593.00,70.37
1594.00,70.80
1595.00,70.07
1596.00,72.65
1597.00,77.01
1598.00,73.35
1599.00,76.03
1600.00,69.62
1601.00,68.80
1602.00,74.27
1603.00,59.68
1604.00,73.96
1605.00,57.15
1606.00,69.88
1607.00,82.19
1608.00,73.86
1609.00,77.90
1610.00,72.55
1611.00,70.06
1612.00,64.72
1613.00,73.62
1614.00,68.58
1615.00,70.98
1616.00,80.05
1617.00,77.08
1618.00,75.09
1619.00,70.92
1620.00,82.22
1621.00,87.64
1622.00,79.56
1623.00,74.46
1624.00,79.56
1625.00,79.31
1626.00,69.93
1627.00,68.47
1628.00,64.26
1629.00,85.35
1630.00,76.34
1631.00,74.61
1632.00,86.17
1633.00,81.53
1634.00,81.54
1635.00,67.94
1636.00,78.85
1637.00,83.97
1638.00,81.38
1639.00,72.26
1640.00,78.76
1641.00,83.54
1642.00,80.23
1643.00,80.99
1644.00,86.65
1645.00,78.68
1646.00,83.20
1647.00,93.84
1648.00,90.61
1649.00,86.71
1650.00,93.45
1651.00,82.41
1652.00,79.05
