@relation Dynamic_Log_Rate_s5_alpha0.9
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
197.00,89.02
198.00,90.72
199.00,91.66
200.00,94.75
201.00,94.57
202.00,88.67
203.00,90.64
204.00,89.53
205.00,92.07
206.00,91.19
207.00,91.84
208.00,88.30
209.00,97.16
210.00,84.87
211.00,94.75
212.00,93.64
213.00,93.23
214.00,94.85
215.00,89.95
216.00,92.16
217.00,91.62
218.00,88.60
219.00,90.81
220.00,94.17
221.00,101.27
222.00,96.47
223.00,93.77
224.00,95.35
225.00,95.60
226.00,98.31
227.00,102.50
228.00,95.00
229.00,97.44
230.00,95.77
231.00,97.69
232.00,88.93
233.00,91.04
234.00,96.54
235.00,101.88
236.00,93.12
237.00,96.56
238.00,97.04
239.00,99.78
240.00,97.75
241.00,104.83
242.00,101.44
243.00,98.23
244.00,99.43
245.00,101.26
246.00,98.43
247.00,103.30
248.00,104.16
249.00,99.70
250.00,97.49
251.00,99.56
252.00,98.20
253.00,105.82
254.00,96.78
255.00,100.26
256.00,98.61
257.00,97.05
258.00,101.36
259.00,97.82
260.00,99.77
261.00,100.16
262.00,107.87
263.00,100.48
264.00,102.42
265.00,102.11
266.00,105.07
267.00,100.01
268.00,103.99
269.00,103.24
270.00,102.10
271.00,103.05
272.00,104.95
273.00,103.68
274.00,101.73
275.00,102.85
276.00,106.50
277.00,107.96
278.00,102.90
279.00,103.85
280.00,102.80
281.00,107.31
282.00,104.08
283.00,101.34
284.00,107.59
285.00,103.66
286.00,107.54
287.00,107.76
288.00,107.68
289.00,100.37
290.00,104.70
291.00,109.18
292.00,109.55
293.00,98.39
294.00,107.74
295.00,107.94
296.00,104.25
297.00,107.85
298.00,109.38
299.00,107.03
300.00,104.70
301.00,108.08
302.00,108.00
303.00,107.01
304.00,110.32
305.00,106.81
306.00,109.12
307.00,108.63
308.00,109.02
309.00,110.04
310.00,104.83
311.00,109.82
312.00,111.72
313.00,103.56
314.00,108.76
315.00,110.91
316.00,110.05
317.00,109.97
318.00,107.55
319.00,108.27
320.00,106.20
321.00,110.43
322.00,106.81
323.00,110.18
324.00,106.40
325.00,109.04
326.00,109.12
327.00,109.58
328.00,108.06
329.00,104.76
330.00,111.28
331.00,111.25
332.00,113.28
333.00,108.88
334.00,112.72
335.00,112.44
336.00,112.39
337.00,114.55
338.00,108.99
339.00,105.77
340.00,109.56
341.00,108.62
342.00,108.48
343.00,109.11
344.00,105.77
345.00,113.99
346.00,112.03
347.00,111.23
348.00,111.35
349.00,105.46
350.00,111.24
351.00,108.97
352.00,109.73
353.00,108.99
354.00,107.95
355.00,111.13
356.00,113.27
357.00,113.71
358.00,110.44
359.00,110.21
360.00,106.11
361.00,112.14
362.00,104.40
363.00,108.41
364.00,115.25
365.00,110.95
366.00,111.52
367.00,114.83
368.00,108.22
369.00,118.81
370.00,109.13
371.00,108.81
372.00,110.98
373.00,111.20
374.00,109.63
375.00,114.95
376.00,107.44
377.00,104.73
378.00,115.34
379.00,106.64
380.00,104.64
381.00,113.42
382.00,110.32
383.00,108.41
384.00,107.95
385.00,109.79
386.00,107.99
387.00,107.15
388.00,107.92
389.00,107.35
390.00,107.62
391.00,115.73
392.00,107.85
393.00,108.40
394.00,111.05
395.00,110.16
396.00,107.53
397.00,110.38
398.00,110.51
399.00,109.50
400.00,107.73
401.00,110.44
402.00,111.07
403.00,104.38
404.00,108.32
405.00,104.64
406.00,106.99
407.00,104.97
408.00,114.86
409.00,105.99
410.00,110.01
411.00,110.01
412.00,103.28
413.00,108.72
414.00,110.14
415.00,103.55
416.00,108.25
417.00,108.88
418.00,109.47
419.00,111.85
420.00,109.38
421.00,101.01
422.00,106.47
423.00,106.65
424.00,106.24
425.00,102.07
426.00,106.43
427.00,105.09
428.00,103.34
429.00,105.55
430.00,110.47
431.00,107.04
432.00,105.03
433.00,104.17
434.00,106.45
435.00,102.93
436.00,102.85
437.00,103.03
438.00,104.96
439.00,98.80
440.00,106.99
441.00,106.07
442.00,106.81
443.00,107.04
444.00,104.08
445.00,103.80
446.00,102.35
447.00,103.56
448.00,99.52
449.00,103.18
450.00,99.94
451.00,100.48
452.00,107.30
453.00,102.96
454.00,99.47
455.00,97.94
456.00,104.32
457.00,96.06
458.00,101.68
459.00,101.28
460.00,100.29
461.00,101.08
462.00,102.94
463.00,100.42
464.00,99.86
465.00,100.71
466.00,103.39
467.00,99.46
468.00,101.38
469.00,102.72
470.00,101.21
471.00,101.00
472.00,102.55
473.00,100.74
474.00,100.47
475.00,97.33
476.00,99.80
477.00,102.51
478.00,97.79
479.00,93.62
480.00,97.70
481.00,99.66
482.00,99.89
483.00,100.07
484.00,99.50
485.00,96.81
486.00,92.44
487.00,98.84
488.00,93.28
489.00,93.63
490.00,103.51
491.00,94.04
492.00,96.07
493.00,92.02
494.00,96.42
495.00,96.79
496.00,92.33
497.00,91.69
498.00,93.75
499.00,92.66
500.00,95.42
501.00,94.15
502.00,95.57
503.00,91.91
504.00,93.66
505.00,95.37
506.00,88.07
507.00,92.96
508.00,90.01
509.00,93.05
510.00,86.33
511.00,89.55
512.00,91.19
513.00,91.15
514.00,87.83
515.00,83.49
516.00,88.41
517.00,87.47
518.00,91.49
519.00,93.02
520.00,87.47
521.00,83.27
522.00,83.57
523.00,89.17
524.00,87.81
525.00,87.61
526.00,81.31
527.00,88.34
528.00,85.67
529.00,85.94
530.00,86.41
531.00,85.31
532.00,85.00
533.00,87.68
534.00,86.54
535.00,90.01
536.00,81.61
537.00,87.49
538.00,87.60
539.00,85.39
540.00,80.38
541.00,85.11
542.00,81.33
543.00,84.27
544.00,81.73
545.00,79.70
546.00,78.38
547.00,83.22
548.00,82.51
549.00,76.43
550.00,84.35
551.00,80.73
552.00,84.91
553.00,79.19
554.00,80.83
555.00,79.40
556.00,79.62
557.00,80.69
558.00,75.61
559.00,82.69
560.00,80.17
561.00,70.34
562.00,75.09
563.00,80.91
564.00,77.80
565.00,78.37
566.00,71.58
567.00,74.63
568.00,75.42
569.00,81.14
570.00,71.26
571.00,76.50
572.00,73.25
573.00,75.08
574.00,72.31
575.00,75.16
576.00,68.37
577.00,72.23
578.00,73.45
579.00,67.20
580.00,68.21
581.00,71.31
582.00,69.17
583.00,73.05
584.00,74.67
585.00,73.66
586.00,69.22
587.00,68.89
588.00,68.49
589.00,67.15
590.00,65.01
591.00,66.85
592.00,67.57
593.00,66.95
594.00,65.51
595.00,65.37
596.00,66.42
597.00,63.74
598.00,63.12
599.00,66.75
600.00,69.16
601.00,63.87
602.00,65.30
603.00,68.91
604.00,62.66
605.00,59.94
606.00,62.26
607.00,62.45
608.00,62.38
609.00,65.66
610.00,58.70
611.00,63.06
612.00,59.69
613.00,56.00
614.00,54.99
615.00,62.76
616.00,57.92
617.00,61.50
618.00,63.76
619.00,57.99
620.00,57.35
621.00,57.79
622.00,57.42
623.00,52.15
624.00,55.02
625.00,58.58
626.00,58.69
627.00,57.70
628.00,52.52
629.00,56.54
630.00,52.58
631.00,50.82
632.00,55.53
633.00,56.09
634.00,51.78
635.00,56.09
636.00,52.56
637.00,51.31
638.00,50.17
639.00,51.75
640.00,51.58
641.00,50.37
642.00,49.27
643.00,52.45
644.00,40.93
645.00,50.91
646.00,47.19
647.00,47.13
648.00,46.58
649.00,45.82
650.00,40.09
651.00,47.60
652.00,45.38
653.00,43.25
654.00,47.39
655.00,41.13
656.00,42.46
657.00,45.05
658.00,44.06
659.00,47.73
660.00,42.46
661.00,46.32
662.00,41.51
663.00,47.71
664.00,44.06
665.00,43.70
666.00,41.35
667.00,43.09
668.00,42.07
669.00,43.19
670.00,38.90
671.00,38.65
672.00,36.44
673.00,36.55
674.00,34.13
675.00,37.41
676.00,33.31
677.00,43.67
678.00,37.20
679.00,34.27
680.00,33.44
681.00,35.07
682.00,31.23
683.00,32.09
684.00,25.34
685.00,35.26
686.00,30.98
687.00,31.16
688.00,32.18
689.00,25.99
690.00,30.64
691.00,30.02
692.00,28.30
693.00,28.11
694.00,30.27
695.00,30.96
696.00,30.57
697.00,23.14
698.00,28.17
699.00,30.45
700.00,25.25
701.00,31.69
702.00,22.36
703.00,31.65
704.00,25.73
705.00,25.77
706.00,25.87
707.00,29.12
708.00,27.08
709.00,28.50
710.00,21.84
711.00,26.76
712.00,29.96
713.00,18.90
714.00,23.11
715.00,21.71
716.00,24.23
717.00,15.92
718.00,22.85
719.00,17.02
720.00,19.40
721.00,22.08
722.00,25.66
723.00,19.67
724.00,20.29
725.00,22.54
726.00,18.33
727.00,20.57
728.00,19.01
729.00,15.61
730.00,15.29
731.00,18.15
732.00,19.18
733.00,18.39
734.00,7.57
735.00,21.43
736.00,13.09
737.00,15.83
738.00,13.68
739.00,13.02
740.00,9.55
741.00,4.44
742.00,9.48
743.00,9.00
744.00,13.21
745.00,12.47
746.00,11.56
747.00,8.97
748.00,7.73
749.00,6.68
750.00,17.24
751.00,9.75
752.00,4.18
753.00,11.57
754.00,9.94
755.00,4.95
756.00,1.35
757.00,8.07
758.00,7.40
759.00,9.79
760.00,6.49
761.00,8.04
762.00,3.42
763.00,5.97
764.00,1.00
765.00,1.00
766.00,1.00
767.00,2.50
768.00,1.30
769.00,4.01
770.00,1.00
771.00,1.00
772.00,1.00
773.00,1.00
774.00,2.08
775.00,1.00
776.00,1.00
777.00,1.00
778.00,1.00
779.00,1.00
780.00,1.00
781.00,1.00
782.00,1.00
783.00,1.00
784.00,1.00
785.00,1.00
786.00,1.00
787.00,1.00
788.00,1.00
789.00,1.00
790.00,1.00
791.00,1.00
792.00,1.00
793.00,1.00
794.00,1.00
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,1.00
1358.00,1.00
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,1.00
1366.00,1.00
1367.00,1.00
1368.00,1.00
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,1.00
1377.00,1.00
1378.00,1.00
1379.00,1.00
1380.00,1.00
1381.00,1.00
1382.00,1.00
1383.00,1.00
1384.00,1.00
1385.00,1.09
1386.00,1.00
1387.00,1.00
1388.00,1.95
1389.00,3.20
1390.00,1.00
1391.00,2.59
1392.00,1.00
1393.00,4.13
1394.00,1.00
1395.00,3.07
1396.00,4.73
1397.00,5.45
1398.00,1.91
1399.00,6.69
1400.00,6.83
1401.00,4.54
1402.00,6.11
1403.00,1.36
1404.00,4.31
1405.00,7.15
1406.00,7.14
1407.00,7.94
1408.00,2.45
1409.00,7.82
1410.00,15.51
1411.00,7.20
1412.00,7.84
1413.00,4.06
1414.00,5.30
1415.00,8.77
1416.00,9.44
1417.00,14.09
1418.00,18.00
1419.00,7.80
1420.00,10.57
1421.00,13.00
1422.00,11.89
1423.00,11.38
1424.00,14.28
1425.00,14.01
1426.00,12.63
1427.00,12.82
1428.00,13.60
1429.00,13.34
1430.00,15.89
1431.00,14.90
1432.00,18.20
1433.00,19.56
1434.00,21.54
1435.00,17.74
1436.00,15.77
1437.00,16.34
1438.00,15.76
1439.00,21.01
1440.00,17.20
1441.00,18.91
1442.00,21.19
1443.00,21.36
1444.00,24.06
1445.00,22.52
1446.00,23.57
1447.00,20.13
1448.00,26.39
1449.00,19.68
1450.00,28.47
1451.00,20.14
1452.00,24.79
1453.00,20.40
1454.00,26.14
1455.00,23.88
1456.00,26.56
1457.00,27.90
1458.00,30.14
1459.00,25.72
1460.00,23.60
1461.00,22.37
1462.00,27.92
1463.00,24.60
1464.00,26.75
1465.00,30.50
1466.00,32.53
1467.00,32.71
1468.00,31.58
1469.00,29.91
1470.00,29.40
1471.00,31.80
1472.00,33.78
1473.00,31.98
1474.00,33.98
1475.00,36.18
1476.00,33.31
1477.00,33.31
1478.00,37.97
1479.00,41.07
1480.00,32.06
1481.00,33.99
1482.00,32.67
1483.00,35.39
1484.00,35.05
1485.00,36.02
1486.00,39.38
1487.00,35.45
1488.00,40.96
1489.00,41.83
1490.00,42.59
1491.00,37.53
1492.00,41.54
1493.00,41.65
1494.00,40.06
1495.00,42.78
1496.00,43.84
1497.00,40.99
1498.00,35.86
1499.00,40.19
1500.00,44.11
1501.00,47.35
1502.00,44.65
1503.00,41.76
1504.00,43.49
1505.00,48.64
1506.00,54.45
1507.00,42.05
1508.00,49.41
1509.00,48.92
1510.00,50.81
1511.00,45.48
1512.00,49.39
1513.00,51.97
1514.00,45.90
1515.00,44.92
1516.00,44.51
1517.00,54.34
1518.00,51.58
1519.00,52.09
1520.00,44.22
1521.00,45.61
1522.00,50.27
1523.00,50.32
1524.00,52.78
1525.00,53.20
1526.00,59.23
1527.00,55.51
1528.00,50.89
1529.00,55.10
1530.00,56.23
1531.00,54.00
1532.00,56.45
1533.00,54.45
1534.00,56.16
1535.00,55.38
1536.00,55.14
1537.00,59.41
1538.00,50.85
1539.00,53.93
1540.00,55.55
1541.00,59.46
1542.00,59.15
1543.00,56.83
1544.00,62.12
1545.00,59.04
1546.00,56.30
1547.00,58.61
1548.00,61.24
1549.00,54.71
1550.00,57.75
1551.00,65.21
1552.00,62.17
1553.00,64.47
1554.00,63.93
1555.00,60.31
1556.00,60.79
1557.00,62.67
1558.00,69.97
1559.00,71.82
1560.00,67.01
1561.00,67.55
1562.00,70.08
1563.00,65.95
1564.00,71.33
1565.00,67.06
1566.00,68.14
1567.00,70.82
1568.00,61.66
1569.00,73.83
1570.00,65.61
1571.00,70.33
1572.00,64.56
1573.00,67.23
1574.00,69.85
1575.00,68.33
1576.00,71.01
1577.00,69.56
1578.00,67.32
1579.00,73.78
1580.00,68.93
1581.00,71.41
1582.00,67.59
1583.00,70.96
1584.00,69.79
1585.00,73.28
1586.00,72.33
1587.00,75.25
1588.00,73.26
1589.00,76.29
1590.00,77.44
1591.00,77.60
1592.00,70.14
1593.00,71.29
1594.00,83.89
1595.00,75.69
1596.00,74.33
1597.00,82.47
1598.00,77.84
1599.00,77.33
1600.00,74.75
1601.00,76.70
1602.00,80.59
1603.00,84.46
1604.00,75.15
1605.00,83.70
1606.00,81.67
1607.00,78.53
1608.00,77.46
1609.00,85.01
1610.00,83.99
1611.00,81.32
1612.00,80.89
1613.00,83.75
1614.00,79.49
1615.00,85.21
1616.00,82.61
1617.00,83.54
1618.00,82.19
1619.00,86.19
1620.00,92.67
1621.00,85.38
1622.00,79.59
1623.00,90.50
1624.00,82.86
1625.00,85.61
1626.00,87.15
1627.00,88.99
1628.00,85.08
1629.00,84.74
1630.00,83.73
1631.00,88.62
1632.00,84.37
1633.00,88.44
1634.00,90.75
1635.00,85.80
1636.00,86.49
1637.00,90.28
1638.00,82.62
1639.00,88.12
1640.00,83.91
1641.00,93.61
1642.00,95.77
1643.00,92.74
1644.00,87.87
1645.00,91.81
1646.00,93.33
1647.00,93.30
1648.00,90.34
1649.00,94.35
1650.00,94.84
1651.00,95.70
1652.00,91.28
