@relation Dynamic_Log_Rate_s1_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
462.00,94.15
463.00,92.91
464.00,91.41
465.00,92.83
466.00,83.59
467.00,101.41
468.00,88.15
469.00,95.29
470.00,96.15
471.00,91.38
472.00,103.65
473.00,101.60
474.00,85.25
475.00,84.23
476.00,86.44
477.00,88.62
478.00,90.66
479.00,78.88
480.00,94.49
481.00,79.33
482.00,87.40
483.00,87.83
484.00,80.54
485.00,84.53
486.00,93.49
487.00,88.63
488.00,90.68
489.00,89.81
490.00,84.98
491.00,89.59
492.00,97.53
493.00,86.51
494.00,84.52
495.00,79.65
496.00,87.86
497.00,86.23
498.00,78.49
499.00,88.98
500.00,94.30
501.00,90.13
502.00,89.10
503.00,77.62
504.00,93.60
505.00,88.69
506.00,88.14
507.00,86.82
508.00,91.18
509.00,81.59
510.00,85.79
511.00,93.51
512.00,85.38
513.00,90.27
514.00,77.64
515.00,81.22
516.00,86.98
517.00,85.41
518.00,84.71
519.00,75.33
520.00,78.58
521.00,71.61
522.00,84.28
523.00,79.04
524.00,85.65
525.00,82.39
526.00,84.85
527.00,68.85
528.00,80.18
529.00,79.91
530.00,73.66
531.00,74.03
532.00,94.96
533.00,85.55
534.00,80.00
535.00,83.07
536.00,78.04
537.00,78.31
538.00,79.96
539.00,80.41
540.00,77.63
541.00,87.07
542.00,72.39
543.00,87.03
544.00,84.78
545.00,80.93
546.00,72.66
547.00,72.95
548.00,76.63
549.00,75.40
550.00,82.26
551.00,80.75
552.00,67.43
553.00,80.39
554.00,80.62
555.00,62.15
556.00,75.92
557.00,76.87
558.00,75.82
559.00,73.52
560.00,64.34
561.00,76.38
562.00,66.88
563.00,82.13
564.00,65.50
565.00,80.50
566.00,73.68
567.00,61.37
568.00,74.00
569.00,72.72
570.00,72.76
571.00,65.85
572.00,66.05
573.00,72.18
574.00,68.29
575.00,54.34
576.00,61.52
577.00,56.01
578.00,69.07
579.00,63.96
580.00,71.39
581.00,69.34
582.00,58.99
583.00,64.32
584.00,77.60
585.00,72.64
586.00,63.98
587.00,60.90
588.00,61.72
589.00,68.62
590.00,62.67
591.00,62.33
592.00,55.24
593.00,63.83
594.00,57.57
595.00,63.51
596.00,69.87
597.00,69.45
598.00,63.65
599.00,64.92
600.00,58.26
601.00,46.02
602.00,48.41
603.00,50.57
604.00,59.13
605.00,69.45
606.00,59.34
607.00,56.73
608.00,46.69
609.00,55.26
610.00,48.26
611.00,64.79
612.00,57.75
613.00,64.74
614.00,46.95
615.00,55.12
616.00,60.07
617.00,60.17
618.00,58.21
619.00,53.52
620.00,56.33
621.00,47.89
622.00,57.95
623.00,57.86
624.00,54.33
625.00,44.94
626.00,51.46
627.00,60.14
628.00,55.43
629.00,45.60
630.00,47.73
631.00,50.77
632.00,56.86
633.00,51.49
634.00,43.05
635.00,51.32
636.00,53.52
637.00,43.68
638.00,53.26
639.00,46.66
640.00,45.22
641.00,41.59
642.00,61.90
643.00,40.31
644.00,50.20
645.00,40.56
646.00,48.57
647.00,48.36
648.00,49.51
649.00,50.06
650.00,42.29
651.00,43.78
652.00,38.12
653.00,44.29
654.00,44.54
655.00,45.60
656.00,39.00
657.00,40.84
658.00,43.98
659.00,43.06
660.00,39.07
661.00,43.33
662.00,45.74
663.00,44.69
664.00,26.94
665.00,45.59
666.00,32.28
667.00,39.84
668.00,33.51
669.00,43.62
670.00,38.14
671.00,49.38
672.00,41.63
673.00,37.50
674.00,32.52
675.00,35.76
676.00,39.03
677.00,38.16
678.00,41.31
679.00,38.87
680.00,33.23
681.00,37.46
682.00,28.02
683.00,27.19
684.00,32.18
685.00,30.97
686.00,37.71
687.00,34.85
688.00,34.00
689.00,27.75
690.00,29.36
691.00,34.61
692.00,38.40
693.00,31.70
694.00,34.12
695.00,31.10
696.00,38.25
697.00,19.81
698.00,21.17
699.00,17.02
700.00,22.22
701.00,23.41
702.00,23.58
703.00,30.68
704.00,16.16
705.00,28.94
706.00,28.53
707.00,31.22
708.00,20.61
709.00,26.58
710.00,21.02
711.00,28.66
712.00,15.60
713.00,23.50
714.00,9.69
715.00,26.39
716.00,21.84
717.00,19.42
718.00,23.52
719.00,14.89
720.00,28.49
721.00,18.11
722.00,17.62
723.00,24.05
724.00,18.07
725.00,29.36
726.00,18.41
727.00,14.40
728.00,16.09
729.00,17.75
730.00,7.71
731.00,8.52
732.00,8.72
733.00,13.24
734.00,22.67
735.00,7.87
736.00,9.63
737.00,18.27
738.00,23.67
739.00,15.45
740.00,3.10
741.00,16.36
742.00,11.02
743.00,17.14
744.00,11.62
745.00,7.48
746.00,8.02
747.00,1.00
748.00,7.05
749.00,15.02
750.00,21.15
751.00,10.39
752.00,1.00
753.00,1.00
754.00,6.80
755.00,1.00
756.00,5.81
757.00,10.23
758.00,14.31
759.00,8.49
760.00,10.40
761.00,7.62
762.00,1.00
763.00,10.61
764.00,1.00
765.00,5.02
766.00,2.90
767.00,6.31
768.00,5.68
769.00,2.17
770.00,1.00
771.00,1.35
772.00,1.00
773.00,8.84
774.00,1.00
775.00,1.00
776.00,1.00
777.00,2.83
778.00,5.46
779.00,1.00
780.00,1.00
781.00,2.21
782.00,6.56
783.00,1.00
784.00,10.47
785.00,2.14
786.00,1.00
787.00,6.21
788.00,1.00
789.00,2.35
790.00,13.24
791.00,1.10
792.00,1.00
793.00,1.00
794.00,2.71
795.00,1.00
796.00,1.00
797.00,1.00
798.00,1.00
799.00,1.00
800.00,1.00
801.00,1.00
802.00,1.00
803.00,1.00
804.00,1.00
805.00,1.00
806.00,1.00
807.00,1.00
808.00,1.00
809.00,1.00
810.00,1.00
811.00,1.00
812.00,1.00
813.00,1.00
814.00,1.00
815.00,1.00
816.00,1.00
817.00,1.00
818.00,1.00
819.00,1.00
820.00,1.00
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.00
825.00,1.00
826.00,1.00
827.00,1.00
828.00,1.00
829.00,1.00
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.00
841.00,1.00
842.00,1.00
843.00,1.00
844.00,1.00
845.00,1.00
846.00,1.00
847.00,1.00
848.00,1.00
849.00,1.00
850.00,1.00
851.00,1.00
852.00,1.00
853.00,1.00
854.00,1.00
855.00,1.00
856.00,1.00
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,1.00
864.00,1.00
865.00,1.00
866.00,1.00
867.00,1.00
868.00,1.00
869.00,1.00
870.00,1.00
871.00,1.00
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,1.00
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,1.00
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,1.00
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,1.00
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,1.00
940.00,1.00
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
1024.00,1.00
1025.00,1.00
1026.00,1.00
1027.00,1.00
1028.00,1.00
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,1.00
1033.00,1.00
1034.00,1.00
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,1.00
1044.00,1.00
1045.00,1.00
1046.00,1.00
1047.00,1.00
1048.00,1.00
1049.00,1.00
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,1.00
1054.00,1.00
1055.00,1.00
1056.00,1.00
1057.00,1.00
1058.00,1.00
1059.00,1.00
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,1.00
1064.00,1.00
1065.00,1.00
1066.00,1.00
1067.00,1.00
1068.00,1.00
1069.00,1.00
1070.00,1.00
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,1.00
1075.00,1.00
1076.00,1.00
1077.00,1.00
1078.00,1.00
1079.00,1.00
1080.00,1.00
1081.00,1.00
1082.00,1.00
1083.00,1.00
1084.00,1.00
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,1.00
1089.00,1.00
1090.00,1.00
1091.00,1.00
1092.00,1.00
1093.00,1.00
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,1.00
1099.00,1.00
1100.00,1.00
1101.00,1.00
1102.00,1.00
1103.00,1.00
1104.00,1.00
1105.00,1.00
1106.00,1.00
1107.00,1.00
1108.00,1.00
1109.00,1.00
1110.00,1.00
1111.00,1.00
1112.00,1.00
1113.00,1.00
1114.00,1.00
1115.00,1.00
1116.00,1.00
1117.00,1.00
1118.00,1.00
1119.00,1.00
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,1.00
1126.00,1.00
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,1.00
1131.00,1.00
1132.00,1.00
1133.00,1.00
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,1.00
1146.00,1.00
1147.00,1.00
1148.00,1.00
1149.00,1.00
1150.00,1.00
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,1.00
1161.00,1.00
1162.00,1.00
1163.00,1.00
1164.00,1.00
1165.00,1.00
1166.00,1.00
1167.00,1.00
1168.00,1.00
1169.00,1.00
1170.00,1.00
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,1.00
1177.00,1.00
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,1.00
1184.00,1.00
1185.00,1.00
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,1.00
1191.00,1.00
1192.00,1.00
1193.00,1.00
1194.00,1.00
1195.00,1.00
1196.00,1.00
1197.00,1.00
1198.00,1.00
1199.00,1.00
1200.00,1.00
1201.00,1.00
1202.00,1.00
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,1.00
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,1.00
1213.00,1.00
1214.00,1.00
1215.00,1.00
1216.00,1.00
1217.00,1.00
1218.00,1.00
1219.00,1.00
1220.00,1.00
1221.00,1.00
1222.00,1.00
1223.00,1.00
1224.00,1.00
1225.00,1.00
1226.00,1.00
1227.00,1.00
1228.00,1.00
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,1.00
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,1.00
1237.00,1.00
1238.00,1.00
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,1.00
1246.00,1.00
1247.00,1.00
1248.00,1.00
1249.00,1.00
1250.00,1.00
1251.00,1.00
1252.00,1.00
1253.00,1.00
1254.00,1.00
1255.00,1.00
1256.00,1.00
1257.00,1.00
1258.00,1.00
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,1.00
1263.00,1.00
1264.00,1.00
1265.00,1.00
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,1.00
1271.00,1.00
1272.00,1.00
1273.00,1.00
1274.00,1.00
1275.00,1.00
1276.00,1.00
1277.00,1.00
1278.00,1.00
1279.00,1.00
1280.00,1.00
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,1.00
1285.00,1.00
1286.00,1.00
1287.00,1.00
1288.00,1.00
1289.00,1.00
1290.00,1.00
1291.00,1.00
1292.00,1.00
1293.00,1.00
1294.00,1.00
1295.00,1.00
1296.00,1.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,1.00
1301.00,1.00
1302.00,1.00
1303.00,1.00
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,1.00
1309.00,1.00
1310.00,1.00
1311.00,1.00
1312.00,1.00
1313.00,1.00
1314.00,1.00
1315.00,1.00
1316.00,1.00
1317.00,1.00
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,1.00
1322.00,1.00
1323.00,1.00
1324.00,1.00
1325.00,1.00
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,1.00
1330.00,1.00
1331.00,1.00
1332.00,1.00
1333.00,1.00
1334.00,1.00
1335.00,1.00
1336.00,1.00
1337.00,1.00
1338.00,1.00
1339.00,1.00
1340.00,1.00
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,1.00
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,1.00
1350.00,1.00
1351.00,1.00
1352.00,1.00
1353.00,1.00
1354.00,1.00
1355.00,1.00
1356.00,1.00
1357.00,2.58
1358.00,3.75
1359.00,1.00
1360.00,1.00
1361.00,1.00
1362.00,1.00
1363.00,1.00
1364.00,1.00
1365.00,1.00
1366.00,3.75
1367.00,1.00
1368.00,2.23
1369.00,1.00
1370.00,1.00
1371.00,1.00
1372.00,1.00
1373.00,1.00
1374.00,1.00
1375.00,1.00
1376.00,1.76
1377.00,5.98
1378.00,3.13
1379.00,1.00
1380.00,6.66
1381.00,1.00
1382.00,15.52
1383.00,1.00
1384.00,1.45
1385.00,1.57
1386.00,1.00
1387.00,1.00
1388.00,1.72
1389.00,1.00
1390.00,1.00
1391.00,1.00
1392.00,1.00
1393.00,5.32
1394.00,1.00
1395.00,1.00
1396.00,7.92
1397.00,2.00
1398.00,6.16
1399.00,1.00
1400.00,1.00
1401.00,8.78
1402.00,1.17
1403.00,1.00
1404.00,3.89
1405.00,10.85
1406.00,6.85
1407.00,3.33
1408.00,5.47
1409.00,1.00
1410.00,17.99
1411.00,11.70
1412.00,8.31
1413.00,18.08
1414.00,17.06
1415.00,13.00
1416.00,15.29
1417.00,12.03
1418.00,12.35
1419.00,18.47
1420.00,14.63
1421.00,16.78
1422.00,14.56
1423.00,12.69
1424.00,22.28
1425.00,9.80
1426.00,8.70
1427.00,16.45
1428.00,9.97
1429.00,13.96
1430.00,7.80
1431.00,9.15
1432.00,15.85
1433.00,6.74
1434.00,18.96
1435.00,20.03
1436.00,11.38
1437.00,19.36
1438.00,4.36
1439.00,19.86
1440.00,13.37
1441.00,14.18
1442.00,19.31
1443.00,19.08
1444.00,18.43
1445.00,20.16
1446.00,13.34
1447.00,19.96
1448.00,28.39
1449.00,17.33
1450.00,18.86
1451.00,28.88
1452.00,21.21
1453.00,26.50
1454.00,29.75
1455.00,20.99
1456.00,17.96
1457.00,25.46
1458.00,27.53
1459.00,35.93
1460.00,14.70
1461.00,22.71
1462.00,28.79
1463.00,26.08
1464.00,32.76
1465.00,17.91
1466.00,23.71
1467.00,25.59
1468.00,28.07
1469.00,34.28
1470.00,19.37
1471.00,25.19
1472.00,32.86
1473.00,30.62
1474.00,26.45
1475.00,32.31
1476.00,40.33
1477.00,36.27
1478.00,36.58
1479.00,27.60
1480.00,34.97
1481.00,32.05
1482.00,36.03
1483.00,29.40
1484.00,33.20
1485.00,51.01
1486.00,34.05
1487.00,36.97
1488.00,42.10
1489.00,22.20
1490.00,38.23
1491.00,39.66
1492.00,33.73
1493.00,40.50
1494.00,56.91
1495.00,32.65
1496.00,39.66
1497.00,43.36
1498.00,41.63
1499.00,49.14
1500.00,31.61
1501.00,36.91
1502.00,48.40
1503.00,35.83
1504.00,38.57
1505.00,46.41
1506.00,43.88
1507.00,49.09
1508.00,38.89
1509.00,43.29
1510.00,49.17
1511.00,45.65
1512.00,37.72
1513.00,51.61
1514.00,45.82
1515.00,29.52
1516.00,48.81
1517.00,56.01
1518.00,49.67
1519.00,58.27
1520.00,43.55
1521.00,46.36
1522.00,40.66
1523.00,50.80
1524.00,44.68
1525.00,42.50
1526.00,58.09
1527.00,39.71
1528.00,57.79
1529.00,42.32
1530.00,47.54
1531.00,51.36
1532.00,54.65
1533.00,42.00
1534.00,52.81
1535.00,45.87
1536.00,51.73
1537.00,48.83
1538.00,51.66
1539.00,59.31
1540.00,53.09
1541.00,45.04
1542.00,56.87
1543.00,56.35
1544.00,40.96
1545.00,57.92
1546.00,58.76
1547.00,52.88
1548.00,57.50
1549.00,52.85
1550.00,47.65
1551.00,57.50
1552.00,52.73
1553.00,55.81
1554.00,62.16
1555.00,59.21
1556.00,53.10
1557.00,59.80
1558.00,68.05
1559.00,47.60
1560.00,60.31
1561.00,59.06
1562.00,55.04
1563.00,63.89
1564.00,63.35
1565.00,57.30
1566.00,70.24
1567.00,65.91
1568.00,63.71
1569.00,62.96
1570.00,60.46
1571.00,68.65
1572.00,62.62
1573.00,56.11
1574.00,65.13
1575.00,62.49
1576.00,71.75
1577.00,69.35
1578.00,70.26
1579.00,60.75
1580.00,70.22
1581.00,69.44
1582.00,66.09
1583.00,68.95
1584.00,65.57
1585.00,53.05
1586.00,68.00
1587.00,68.69
1588.00,54.92
1589.00,67.38
1590.00,69.36
1591.00,70.14
1592.00,70.43
1593.00,68.27
1594.00,73.51
1595.00,79.79
1596.00,65.86
1597.00,79.29
1598.00,64.47
1599.00,59.26
1600.00,81.04
1601.00,78.35
1602.00,68.53
1603.00,83.98
1604.00,77.61
1605.00,71.27
1606.00,67.99
1607.00,72.19
1608.00,72.84
1609.00,73.96
1610.00,72.05
1611.00,66.86
1612.00,84.42
1613.00,73.60
1614.00,76.16
1615.00,82.10
1616.00,77.32
1617.00,81.90
1618.00,74.86
1619.00,89.83
1620.00,71.38
1621.00,82.67
1622.00,78.56
1623.00,71.80
1624.00,74.15
1625.00,73.21
1626.00,79.37
1627.00,75.92
1628.00,77.69
1629.00,78.34
1630.00,76.06
1631.00,79.77
1632.00,81.99
1633.00,80.98
1634.00,79.01
1635.00,81.42
1636.00,78.86
1637.00,73.21
1638.00,85.38
1639.00,77.56
1640.00,76.49
1641.00,85.45
1642.00,77.93
1643.00,79.23
1644.00,85.97
1645.00,81.58
1646.00,81.27
1647.00,84.96
1648.00,80.92
1649.00,79.90
1650.00,84.32
1651.00,83.22
1652.00,85.15
