@relation Dynamic_Log_Rate_s4_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
163.00,63.29
164.00,2.56
165.00,17.54
166.00,6.01
167.00,39.55
168.00,10.61
169.00,1.00
170.00,57.64
171.00,58.93
172.00,34.56
173.00,26.23
174.00,58.49
175.00,49.10
176.00,35.93
177.00,6.47
178.00,20.83
179.00,38.95
180.00,103.47
181.00,68.48
182.00,57.74
183.00,68.94
184.00,39.59
185.00,68.36
186.00,3.08
187.00,13.62
188.00,41.77
189.00,18.96
190.00,6.94
191.00,15.93
192.00,60.00
193.00,52.27
194.00,39.82
195.00,1.00
196.00,6.48
197.00,26.42
198.00,35.49
199.00,17.19
200.00,52.42
201.00,52.66
202.00,28.29
203.00,33.16
204.00,32.25
205.00,46.90
206.00,53.07
207.00,60.18
208.00,55.77
209.00,57.43
210.00,1.00
211.00,19.26
212.00,78.36
213.00,38.91
214.00,6.52
215.00,9.88
216.00,34.25
217.00,41.76
218.00,5.17
219.00,42.24
220.00,38.80
221.00,51.21
222.00,17.46
223.00,4.17
224.00,1.00
225.00,101.17
226.00,27.60
227.00,30.75
228.00,48.92
229.00,31.74
230.00,50.01
231.00,54.14
232.00,25.53
233.00,27.87
234.00,28.99
235.00,66.16
236.00,23.11
237.00,50.84
238.00,41.11
239.00,53.68
240.00,70.93
241.00,42.78
242.00,46.00
243.00,39.74
244.00,55.28
245.00,81.09
246.00,69.01
247.00,65.30
248.00,1.00
249.00,37.89
250.00,61.18
251.00,37.85
252.00,60.57
253.00,66.70
254.00,1.00
255.00,45.81
256.00,56.34
257.00,30.89
258.00,6.48
259.00,22.32
260.00,25.56
261.00,35.04
262.00,1.00
263.00,13.14
264.00,35.28
265.00,64.18
266.00,28.56
267.00,28.26
268.00,12.42
269.00,32.06
270.00,51.02
271.00,11.64
272.00,51.64
273.00,19.94
274.00,3.57
275.00,57.25
276.00,57.66
277.00,23.02
278.00,45.44
279.00,22.76
280.00,33.13
281.00,18.13
282.00,27.23
283.00,21.85
284.00,11.93
285.00,49.25
286.00,1.00
287.00,54.99
288.00,67.75
289.00,48.75
290.00,15.75
291.00,42.67
292.00,56.53
293.00,1.00
294.00,33.67
295.00,19.27
296.00,35.67
297.00,1.00
298.00,53.47
299.00,45.59
300.00,23.28
301.00,35.13
302.00,77.49
303.00,114.01
304.00,68.19
305.00,58.67
306.00,43.77
307.00,21.36
308.00,107.03
309.00,40.66
310.00,21.95
311.00,1.00
312.00,82.62
313.00,32.48
314.00,15.07
315.00,73.51
316.00,27.17
317.00,41.26
318.00,60.83
319.00,73.27
320.00,57.81
321.00,41.73
322.00,42.37
323.00,35.50
324.00,16.31
325.00,86.66
326.00,53.79
327.00,9.36
328.00,79.42
329.00,52.84
330.00,62.63
331.00,53.81
332.00,42.06
333.00,31.76
334.00,48.90
335.00,58.36
336.00,1.00
337.00,29.82
338.00,65.01
339.00,60.36
340.00,26.11
341.00,28.09
342.00,42.81
343.00,72.54
344.00,33.69
345.00,61.93
346.00,76.54
347.00,68.19
348.00,33.96
349.00,40.38
350.00,31.31
351.00,71.01
352.00,11.32
353.00,42.86
354.00,74.25
355.00,1.46
356.00,64.17
357.00,12.05
358.00,59.17
359.00,56.31
360.00,1.00
361.00,17.13
362.00,35.27
363.00,112.94
364.00,37.44
365.00,25.06
366.00,25.06
367.00,95.59
368.00,22.16
369.00,28.71
370.00,90.55
371.00,21.60
372.00,32.38
373.00,53.96
374.00,47.75
375.00,41.55
376.00,58.99
377.00,92.06
378.00,26.13
379.00,82.08
380.00,48.26
381.00,37.99
382.00,4.85
383.00,56.44
384.00,1.00
385.00,61.91
386.00,67.18
387.00,31.62
388.00,20.47
389.00,49.25
390.00,52.10
391.00,52.95
392.00,10.99
393.00,53.89
394.00,76.98
395.00,41.64
396.00,65.38
397.00,71.53
398.00,23.31
399.00,39.06
400.00,24.81
401.00,56.82
402.00,35.42
403.00,18.01
404.00,18.38
405.00,32.27
406.00,8.61
407.00,29.27
408.00,53.43
409.00,100.15
410.00,11.99
411.00,39.62
412.00,25.49
413.00,53.82
414.00,28.63
415.00,51.25
416.00,32.02
417.00,46.42
418.00,59.85
419.00,42.70
420.00,60.77
421.00,74.58
422.00,28.10
423.00,37.20
424.00,115.86
425.00,8.93
426.00,54.69
427.00,5.24
428.00,57.36
429.00,18.75
430.00,1.00
431.00,46.78
432.00,20.82
433.00,52.71
434.00,19.69
435.00,62.96
436.00,16.63
437.00,39.46
438.00,68.94
439.00,27.03
440.00,14.05
441.00,42.54
442.00,46.08
443.00,38.37
444.00,55.11
445.00,33.76
446.00,28.93
447.00,29.63
448.00,36.86
449.00,49.73
450.00,1.00
451.00,1.00
452.00,45.41
453.00,68.07
454.00,20.22
455.00,16.78
456.00,30.52
457.00,84.67
458.00,30.97
459.00,63.33
460.00,59.75
461.00,4.45
462.00,1.00
463.00,13.93
464.00,34.95
465.00,46.83
466.00,23.89
467.00,36.44
468.00,1.00
469.00,1.00
470.00,21.37
471.00,23.58
472.00,41.73
473.00,14.09
474.00,71.29
475.00,40.31
476.00,25.35
477.00,66.54
478.00,37.52
479.00,22.31
480.00,1.00
481.00,19.25
482.00,30.89
483.00,32.90
484.00,23.63
485.00,72.99
486.00,15.65
487.00,59.64
488.00,1.16
489.00,37.92
490.00,42.67
491.00,53.53
492.00,38.30
493.00,54.32
494.00,32.27
495.00,38.93
496.00,63.86
497.00,69.06
498.00,56.94
499.00,39.90
500.00,18.65
501.00,76.39
502.00,25.68
503.00,12.76
504.00,49.40
505.00,56.82
506.00,50.23
507.00,35.25
508.00,25.40
509.00,23.17
510.00,5.50
511.00,12.89
512.00,1.00
513.00,43.12
514.00,28.08
515.00,76.18
516.00,1.00
517.00,56.57
518.00,50.89
519.00,42.05
520.00,18.24
521.00,52.55
522.00,68.11
523.00,14.89
524.00,41.67
525.00,13.03
526.00,16.03
527.00,58.54
528.00,1.00
529.00,63.15
530.00,1.00
531.00,26.98
532.00,57.79
533.00,43.02
534.00,35.52
535.00,77.41
536.00,78.31
537.00,68.79
538.00,41.32
539.00,19.41
540.00,39.96
541.00,77.48
542.00,44.85
543.00,91.28
544.00,7.06
545.00,43.77
546.00,49.27
547.00,20.01
548.00,67.52
549.00,9.62
550.00,7.70
551.00,28.02
552.00,1.00
553.00,18.32
554.00,44.07
555.00,47.92
556.00,1.00
557.00,25.20
558.00,17.83
559.00,1.00
560.00,25.75
561.00,28.00
562.00,63.41
563.00,42.05
564.00,70.06
565.00,41.45
566.00,1.00
567.00,47.92
568.00,15.92
569.00,28.06
570.00,76.91
571.00,35.57
572.00,29.50
573.00,12.08
574.00,41.43
575.00,6.29
576.00,43.15
577.00,19.74
578.00,45.89
579.00,1.00
580.00,11.84
581.00,43.85
582.00,1.00
583.00,19.96
584.00,13.83
585.00,1.00
586.00,32.03
587.00,41.47
588.00,46.86
589.00,22.84
590.00,32.57
591.00,47.40
592.00,1.00
593.00,64.64
594.00,35.38
595.00,29.69
596.00,38.11
597.00,63.54
598.00,35.37
599.00,57.34
600.00,26.39
601.00,39.50
602.00,23.05
603.00,15.61
604.00,1.00
605.00,11.69
606.00,62.01
607.00,19.20
608.00,71.30
609.00,41.33
610.00,24.85
611.00,5.62
612.00,16.61
613.00,28.16
614.00,1.00
615.00,1.00
616.00,1.00
617.00,90.19
618.00,48.88
619.00,26.21
620.00,36.53
621.00,29.57
622.00,51.43
623.00,28.71
624.00,1.00
625.00,24.93
626.00,5.00
627.00,58.50
628.00,1.00
629.00,6.95
630.00,1.00
631.00,80.20
632.00,36.14
633.00,46.79
634.00,51.55
635.00,34.83
636.00,16.05
637.00,42.69
638.00,47.69
639.00,58.93
640.00,33.49
641.00,63.92
642.00,83.78
643.00,64.66
644.00,18.71
645.00,12.85
646.00,63.54
647.00,57.79
648.00,8.81
649.00,8.49
650.00,16.47
651.00,24.42
652.00,43.79
653.00,1.00
654.00,36.55
655.00,55.93
656.00,38.02
657.00,6.80
658.00,16.76
659.00,32.84
660.00,19.52
661.00,30.62
662.00,29.52
663.00,28.40
664.00,10.06
665.00,4.67
666.00,64.71
667.00,26.30
668.00,13.24
669.00,66.12
670.00,25.13
671.00,39.72
672.00,1.00
673.00,1.00
674.00,16.17
675.00,23.12
676.00,1.00
677.00,48.06
678.00,6.61
679.00,1.00
680.00,7.19
681.00,64.52
682.00,19.51
683.00,1.00
684.00,15.27
685.00,1.00
686.00,35.93
687.00,43.35
688.00,49.81
689.00,61.48
690.00,42.19
691.00,2.58
692.00,62.99
693.00,5.01
694.00,11.23
695.00,77.00
696.00,1.00
697.00,1.00
698.00,9.95
699.00,1.00
700.00,1.00
701.00,31.49
702.00,75.24
703.00,28.34
704.00,33.80
705.00,1.00
706.00,59.12
707.00,1.00
708.00,30.94
709.00,1.00
710.00,1.00
711.00,38.46
712.00,46.38
713.00,1.00
714.00,32.59
715.00,24.38
716.00,1.73
717.00,1.00
718.00,29.57
719.00,50.60
720.00,22.69
721.00,9.62
722.00,42.40
723.00,1.00
724.00,24.33
725.00,18.35
726.00,9.73
727.00,36.35
728.00,1.00
729.00,46.58
730.00,1.00
731.00,1.00
732.00,29.08
733.00,1.00
734.00,37.08
735.00,17.08
736.00,41.95
737.00,3.28
738.00,59.84
739.00,31.76
740.00,1.00
741.00,24.41
742.00,1.64
743.00,1.00
744.00,30.55
745.00,29.94
746.00,44.50
747.00,45.42
748.00,19.96
749.00,1.00
750.00,35.81
751.00,52.01
752.00,35.00
753.00,1.00
754.00,13.34
755.00,1.00
756.00,13.23
757.00,27.85
758.00,43.42
759.00,21.70
760.00,1.00
761.00,1.00
762.00,7.67
763.00,1.04
764.00,10.31
765.00,1.00
766.00,39.21
767.00,65.90
768.00,55.13
769.00,1.00
770.00,4.33
771.00,36.96
772.00,40.87
773.00,1.00
774.00,55.02
775.00,7.45
776.00,38.25
777.00,30.00
778.00,1.00
779.00,34.16
780.00,15.14
781.00,15.98
782.00,1.00
783.00,31.28
784.00,20.03
785.00,26.37
786.00,45.33
787.00,1.00
788.00,7.57
789.00,7.30
790.00,2.38
791.00,1.00
792.00,22.55
793.00,1.00
794.00,17.91
795.00,49.04
796.00,40.83
797.00,1.00
798.00,1.00
799.00,21.52
800.00,17.68
801.00,1.00
802.00,10.13
803.00,46.02
804.00,56.12
805.00,1.00
806.00,22.66
807.00,15.25
808.00,22.55
809.00,13.89
810.00,44.95
811.00,66.34
812.00,7.85
813.00,1.00
814.00,11.00
815.00,55.83
816.00,15.24
817.00,30.99
818.00,9.37
819.00,1.00
820.00,13.30
821.00,1.00
822.00,1.00
823.00,1.00
824.00,10.17
825.00,29.24
826.00,40.29
827.00,17.40
828.00,1.00
829.00,31.13
830.00,1.00
831.00,22.81
832.00,25.32
833.00,8.60
834.00,1.00
835.00,4.89
836.00,30.24
837.00,37.40
838.00,4.91
839.00,1.00
840.00,18.65
841.00,9.77
842.00,6.70
843.00,1.00
844.00,30.42
845.00,1.00
846.00,1.00
847.00,14.62
848.00,1.00
849.00,44.42
850.00,22.70
851.00,25.32
852.00,52.91
853.00,43.81
854.00,4.85
855.00,28.61
856.00,32.62
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.85
861.00,1.00
862.00,1.00
863.00,30.91
864.00,67.81
865.00,1.00
866.00,25.97
867.00,26.22
868.00,1.00
869.00,3.54
870.00,24.15
871.00,15.37
872.00,42.43
873.00,33.73
874.00,19.27
875.00,5.64
876.00,14.48
877.00,39.82
878.00,24.76
879.00,1.00
880.00,12.77
881.00,19.19
882.00,11.30
883.00,1.00
884.00,4.66
885.00,53.10
886.00,6.60
887.00,1.00
888.00,1.00
889.00,1.00
890.00,26.67
891.00,5.24
892.00,24.66
893.00,1.00
894.00,1.00
895.00,1.00
896.00,34.70
897.00,4.84
898.00,19.26
899.00,1.00
900.00,26.67
901.00,21.96
902.00,22.77
903.00,1.00
904.00,1.63
905.00,34.07
906.00,9.51
907.00,5.40
908.00,37.43
909.00,26.77
910.00,6.06
911.00,28.99
912.00,1.00
913.00,1.00
914.00,6.22
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,25.15
921.00,59.92
922.00,1.00
923.00,8.90
924.00,29.39
925.00,30.84
926.00,5.42
927.00,1.00
928.00,1.95
929.00,1.00
930.00,36.78
931.00,1.00
932.00,25.55
933.00,15.14
934.00,1.00
935.00,4.20
936.00,1.00
937.00,1.30
938.00,16.32
939.00,19.33
940.00,3.59
941.00,1.00
942.00,41.90
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,9.05
948.00,1.00
949.00,14.50
950.00,8.32
951.00,1.00
952.00,27.25
953.00,1.00
954.00,1.00
955.00,15.35
956.00,36.87
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,23.10
962.00,1.00
963.00,1.00
964.00,1.00
965.00,33.94
966.00,1.00
967.00,1.00
968.00,1.00
969.00,4.45
970.00,1.00
971.00,49.42
972.00,1.00
973.00,37.49
974.00,5.74
975.00,10.96
976.00,1.00
977.00,47.50
978.00,1.00
979.00,1.00
980.00,26.00
981.00,10.52
982.00,1.00
983.00,6.02
984.00,1.84
985.00,1.00
986.00,30.87
987.00,1.00
988.00,5.05
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,19.92
995.00,12.46
996.00,13.90
997.00,14.99
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,5.68
1005.00,21.55
1006.00,1.00
1007.00,15.96
1008.00,15.36
1009.00,1.00
1010.00,1.00
1011.00,22.83
1012.00,1.00
1013.00,1.00
1014.00,9.13
1015.00,1.00
1016.00,1.00
1017.00,23.22
1018.00,1.00
1019.00,1.00
1020.00,1.74
1021.00,56.42
1022.00,13.01
1023.00,31.96
1024.00,13.86
1025.00,1.00
1026.00,1.00
1027.00,16.38
1028.00,33.10
1029.00,1.00
1030.00,1.00
1031.00,1.00
1032.00,9.78
1033.00,1.00
1034.00,1.00
1035.00,46.55
1036.00,1.00
1037.00,26.88
1038.00,1.00
1039.00,20.04
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,42.24
1044.00,2.68
1045.00,1.27
1046.00,1.00
1047.00,16.88
1048.00,1.00
1049.00,22.66
1050.00,1.00
1051.00,17.26
1052.00,8.71
1053.00,1.00
1054.00,18.85
1055.00,1.00
1056.00,35.45
1057.00,37.36
1058.00,23.56
1059.00,26.57
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,10.28
1064.00,64.24
1065.00,1.00
1066.00,8.42
1067.00,1.00
1068.00,39.58
1069.00,9.27
1070.00,37.23
1071.00,7.53
1072.00,1.00
1073.00,1.00
1074.00,10.42
1075.00,1.00
1076.00,1.00
1077.00,36.76
1078.00,1.00
1079.00,1.00
1080.00,1.27
1081.00,1.00
1082.00,9.03
1083.00,1.00
1084.00,2.24
1085.00,26.17
1086.00,41.72
1087.00,40.41
1088.00,1.00
1089.00,1.00
1090.00,32.76
1091.00,1.00
1092.00,10.66
1093.00,42.58
1094.00,1.00
1095.00,1.04
1096.00,1.00
1097.00,1.00
1098.00,4.17
1099.00,5.76
1100.00,19.76
1101.00,17.61
1102.00,1.00
1103.00,1.00
1104.00,1.69
1105.00,1.00
1106.00,1.00
1107.00,30.63
1108.00,1.45
1109.00,1.00
1110.00,1.00
1111.00,18.62
1112.00,1.00
1113.00,20.75
1114.00,1.00
1115.00,9.14
1116.00,5.24
1117.00,3.46
1118.00,14.42
1119.00,15.49
1120.00,1.00
1121.00,1.00
1122.00,1.00
1123.00,1.00
1124.00,1.00
1125.00,35.44
1126.00,23.68
1127.00,7.56
1128.00,1.00
1129.00,24.02
1130.00,3.30
1131.00,1.00
1132.00,1.00
1133.00,58.35
1134.00,1.00
1135.00,1.00
1136.00,1.00
1137.00,1.00
1138.00,1.00
1139.00,1.00
1140.00,1.00
1141.00,1.00
1142.00,4.99
1143.00,12.32
1144.00,34.61
1145.00,6.16
1146.00,1.00
1147.00,15.82
1148.00,1.00
1149.00,1.00
1150.00,35.81
1151.00,1.00
1152.00,1.00
1153.00,1.00
1154.00,1.00
1155.00,1.00
1156.00,14.08
1157.00,1.00
1158.00,1.00
1159.00,1.00
1160.00,30.78
1161.00,18.46
1162.00,1.00
1163.00,21.22
1164.00,1.00
1165.00,1.00
1166.00,6.34
1167.00,14.79
1168.00,1.00
1169.00,23.48
1170.00,22.95
1171.00,1.00
1172.00,1.00
1173.00,1.00
1174.00,1.00
1175.00,1.00
1176.00,10.62
1177.00,1.00
1178.00,1.00
1179.00,10.09
1180.00,1.00
1181.00,1.00
1182.00,1.00
1183.00,4.42
1184.00,1.00
1185.00,27.15
1186.00,1.00
1187.00,1.00
1188.00,1.00
1189.00,8.06
1190.00,1.00
1191.00,24.72
1192.00,1.00
1193.00,1.00
1194.00,12.02
1195.00,1.00
1196.00,33.70
1197.00,28.37
1198.00,11.12
1199.00,52.45
1200.00,3.55
1201.00,14.23
1202.00,13.05
1203.00,1.00
1204.00,7.01
1205.00,30.72
1206.00,2.33
1207.00,3.33
1208.00,1.00
1209.00,1.00
1210.00,1.00
1211.00,1.00
1212.00,12.60
1213.00,26.59
1214.00,1.00
1215.00,1.00
1216.00,7.88
1217.00,1.30
1218.00,79.13
1219.00,2.14
1220.00,57.62
1221.00,9.57
1222.00,25.78
1223.00,16.51
1224.00,1.00
1225.00,1.00
1226.00,12.74
1227.00,50.31
1228.00,6.09
1229.00,1.00
1230.00,74.28
1231.00,13.56
1232.00,5.29
1233.00,1.00
1234.00,1.00
1235.00,1.00
1236.00,28.08
1237.00,1.00
1238.00,46.82
1239.00,1.00
1240.00,1.00
1241.00,1.00
1242.00,1.00
1243.00,1.00
1244.00,1.00
1245.00,22.77
1246.00,9.09
1247.00,1.00
1248.00,9.43
1249.00,20.72
1250.00,37.02
1251.00,52.49
1252.00,33.87
1253.00,7.24
1254.00,2.45
1255.00,1.00
1256.00,36.85
1257.00,1.00
1258.00,34.89
1259.00,1.00
1260.00,1.00
1261.00,1.00
1262.00,29.00
1263.00,14.66
1264.00,28.87
1265.00,9.93
1266.00,1.00
1267.00,1.00
1268.00,1.00
1269.00,1.00
1270.00,26.60
1271.00,36.47
1272.00,1.00
1273.00,1.00
1274.00,1.05
1275.00,50.26
1276.00,26.06
1277.00,13.92
1278.00,26.70
1279.00,1.00
1280.00,45.71
1281.00,1.00
1282.00,1.00
1283.00,1.00
1284.00,13.10
1285.00,25.26
1286.00,41.36
1287.00,1.00
1288.00,17.30
1289.00,1.00
1290.00,35.98
1291.00,6.66
1292.00,1.00
1293.00,19.65
1294.00,3.02
1295.00,1.00
1296.00,15.00
1297.00,1.00
1298.00,1.00
1299.00,1.00
1300.00,15.15
1301.00,28.46
1302.00,14.35
1303.00,11.72
1304.00,1.00
1305.00,1.00
1306.00,1.00
1307.00,1.00
1308.00,19.94
1309.00,16.22
1310.00,1.00
1311.00,10.33
1312.00,14.59
1313.00,38.80
1314.00,1.00
1315.00,24.75
1316.00,1.00
1317.00,4.05
1318.00,1.00
1319.00,1.00
1320.00,1.00
1321.00,31.85
1322.00,18.20
1323.00,1.00
1324.00,1.00
1325.00,43.89
1326.00,1.00
1327.00,1.00
1328.00,1.00
1329.00,56.79
1330.00,9.77
1331.00,1.00
1332.00,9.51
1333.00,14.31
1334.00,38.33
1335.00,1.00
1336.00,1.00
1337.00,31.97
1338.00,30.50
1339.00,32.53
1340.00,7.94
1341.00,1.00
1342.00,1.00
1343.00,1.00
1344.00,20.37
1345.00,11.37
1346.00,35.50
1347.00,1.00
1348.00,4.51
1349.00,1.00
1350.00,31.13
1351.00,38.49
1352.00,1.00
1353.00,1.00
1354.00,18.92
1355.00,55.98
1356.00,1.00
1357.00,54.74
1358.00,1.00
1359.00,1.00
1360.00,35.57
1361.00,36.33
1362.00,1.00
1363.00,10.85
1364.00,17.47
1365.00,7.94
1366.00,1.00
1367.00,2.79
1368.00,26.23
1369.00,1.00
1370.00,1.55
1371.00,15.63
1372.00,1.00
1373.00,17.82
1374.00,1.00
1375.00,5.20
1376.00,1.00
1377.00,1.00
1378.00,5.45
1379.00,23.31
1380.00,1.00
1381.00,9.21
1382.00,22.99
1383.00,10.68
1384.00,38.06
1385.00,35.14
1386.00,1.00
1387.00,64.41
1388.00,1.00
1389.00,12.32
1390.00,23.92
1391.00,1.00
1392.00,11.85
1393.00,1.00
1394.00,1.00
1395.00,42.69
1396.00,57.20
1397.00,37.71
1398.00,1.00
1399.00,25.31
1400.00,12.51
1401.00,22.96
1402.00,21.08
1403.00,102.14
1404.00,21.66
1405.00,1.00
1406.00,1.00
1407.00,16.51
1408.00,1.00
1409.00,41.23
1410.00,18.06
1411.00,36.37
1412.00,1.00
1413.00,1.00
1414.00,31.86
1415.00,24.93
1416.00,17.24
1417.00,52.92
1418.00,12.08
1419.00,20.21
1420.00,22.99
1421.00,1.00
1422.00,16.11
1423.00,51.15
1424.00,27.68
1425.00,9.58
1426.00,17.96
1427.00,41.41
1428.00,3.89
1429.00,15.56
1430.00,32.54
1431.00,18.00
1432.00,35.30
1433.00,14.38
1434.00,31.87
1435.00,25.17
1436.00,1.00
1437.00,53.88
1438.00,62.68
1439.00,19.70
1440.00,11.53
1441.00,36.89
1442.00,45.05
1443.00,31.69
1444.00,1.00
1445.00,16.97
1446.00,13.74
1447.00,7.85
1448.00,1.00
1449.00,32.28
1450.00,9.71
1451.00,1.00
1452.00,17.12
1453.00,1.00
1454.00,36.88
1455.00,1.00
1456.00,25.89
1457.00,1.00
1458.00,69.91
1459.00,1.00
1460.00,27.64
1461.00,1.00
1462.00,64.21
1463.00,5.22
1464.00,11.17
1465.00,1.00
1466.00,19.04
1467.00,89.56
1468.00,3.34
1469.00,53.23
1470.00,1.00
1471.00,10.27
1472.00,17.41
1473.00,53.52
1474.00,11.23
1475.00,1.00
1476.00,53.61
1477.00,5.58
1478.00,33.74
1479.00,3.85
1480.00,1.00
1481.00,88.27
1482.00,47.07
1483.00,22.53
1484.00,1.00
1485.00,17.42
1486.00,30.64
1487.00,32.16
1488.00,1.00
1489.00,65.46
1490.00,51.77
1491.00,81.72
1492.00,16.44
1493.00,64.38
1494.00,53.46
1495.00,30.50
1496.00,27.56
1497.00,93.62
1498.00,1.00
1499.00,25.20
1500.00,17.50
1501.00,60.53
1502.00,32.36
1503.00,39.09
1504.00,5.85
1505.00,14.76
1506.00,50.91
1507.00,32.64
1508.00,40.97
1509.00,75.85
1510.00,7.82
1511.00,43.13
1512.00,1.08
1513.00,20.45
1514.00,33.24
1515.00,12.60
1516.00,1.00
1517.00,44.55
1518.00,1.00
1519.00,1.00
1520.00,21.35
1521.00,26.55
1522.00,30.97
1523.00,49.40
1524.00,24.41
1525.00,56.01
1526.00,31.92
1527.00,40.94
1528.00,1.00
1529.00,36.95
1530.00,15.43
1531.00,14.28
1532.00,16.65
1533.00,48.46
1534.00,62.79
1535.00,32.37
1536.00,5.60
1537.00,10.31
1538.00,57.22
1539.00,49.70
1540.00,17.21
1541.00,75.05
1542.00,59.16
1543.00,39.89
1544.00,21.33
1545.00,6.90
1546.00,77.05
1547.00,52.56
1548.00,1.00
1549.00,29.98
1550.00,4.81
1551.00,36.57
1552.00,22.35
1553.00,14.49
1554.00,42.21
1555.00,47.04
1556.00,25.91
1557.00,15.02
1558.00,45.06
1559.00,20.13
1560.00,36.79
1561.00,17.30
1562.00,50.42
1563.00,1.00
1564.00,58.40
1565.00,31.96
1566.00,23.92
1567.00,15.70
1568.00,70.87
1569.00,48.49
1570.00,54.94
1571.00,52.58
1572.00,61.48
1573.00,24.11
1574.00,15.71
1575.00,29.64
1576.00,49.18
1577.00,8.91
1578.00,1.00
1579.00,41.55
1580.00,79.71
1581.00,48.87
1582.00,37.77
1583.00,62.62
1584.00,1.00
1585.00,68.39
1586.00,19.29
1587.00,60.28
1588.00,61.41
1589.00,33.25
1590.00,3.96
1591.00,44.28
1592.00,23.40
1593.00,32.31
1594.00,52.26
1595.00,48.67
1596.00,59.07
1597.00,63.09
1598.00,18.82
1599.00,84.41
1600.00,37.12
1601.00,1.00
1602.00,5.44
1603.00,34.19
1604.00,58.08
1605.00,60.82
1606.00,1.00
1607.00,26.45
1608.00,29.72
1609.00,58.87
1610.00,33.28
1611.00,35.99
1612.00,45.35
1613.00,46.02
1614.00,19.73
1615.00,86.94
1616.00,36.66
1617.00,25.73
1618.00,15.84
1619.00,41.81
1620.00,32.39
1621.00,5.59
1622.00,37.97
1623.00,42.04
1624.00,51.29
1625.00,1.00
1626.00,43.97
1627.00,32.60
1628.00,76.82
1629.00,32.29
1630.00,62.96
1631.00,32.06
1632.00,26.20
1633.00,30.19
1634.00,29.16
1635.00,42.26
1636.00,101.53
1637.00,1.00
1638.00,33.23
1639.00,47.86
1640.00,26.04
1641.00,71.11
1642.00,1.00
1643.00,74.75
1644.00,52.56
1645.00,37.74
1646.00,17.04
1647.00,11.21
1648.00,43.45
1649.00,45.94
1650.00,32.94
1651.00,23.08
1652.00,61.36
