@relation 's2_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
107.00,22.99,50309.1262
108.00,28.69,65645.6754
109.00,10.00,15357.9378
110.00,46.06,112381.791
111.00,18.68,38712.5425
112.00,18.78,38981.6048
113.00,27.18,61582.8352
114.00,44.29,107619.3889
115.00,50.38,124005.2809
116.00,32.26,75251.1983
117.00,36.03,85394.8457
118.00,29.04,66587.3933
119.00,42.57,102991.5179
120.00,15.28,29564.4255
121.00,22.49,48963.8149
122.00,35.83,84856.7212
123.00,38.01,90722.2786
124.00,20.22,42856.1014
125.00,35.19,83134.7227
126.00,16.09,31743.8298
127.00,43.34,105063.2974
128.00,10.08,15573.1876
129.00,44.95,109395.1999
130.00,39.29,94166.2756
131.00,14.79,28246.0204
132.00,28.86,66103.0812
133.00,17.77,36264.0759
134.00,26.99,61071.6168
135.00,34.11,80228.8502
136.00,34.48,81224.3806
137.00,43.59,105735.953
138.00,44.87,109179.9501
139.00,28.93,66291.4248
140.00,28.71,65699.4878
141.00,31.10,72130.076
142.00,22.46,48883.0962
143.00,30.07,69358.7347
144.00,55.23,137054.8008
145.00,28.85,66076.175
146.00,14.87,28461.2702
147.00,32.05,74686.1675
148.00,36.54,86767.0633
149.00,44.33,107727.0138
150.00,18.44,38066.7931
151.00,35.41,83726.6597
152.00,35.79,84749.0963
153.00,44.66,108614.9193
154.00,35.73,84587.6589
155.00,30.54,70623.3273
156.00,32.83,76784.8532
157.00,28.99,66452.8622
158.00,56.93,141628.8594
159.00,34.68,81762.5051
160.00,65.35,164283.9022
161.00,31.93,74363.2928
162.00,23.51,51708.25
163.00,28.17,64246.5516
164.00,45.72,111466.9793
165.00,56.99,141790.2967
166.00,47.33,115798.8818
167.00,35.83,84856.7212
168.00,47.95,117467.0679
169.00,57.82,144023.5135
170.00,44.01,106866.0146
171.00,53.56,132561.461
172.00,52.34,129278.9013
173.00,44.04,106946.7332
174.00,47.30,115718.1631
175.00,22.75,49663.3768
176.00,25.17,56174.6836
177.00,45.51,110901.9486
178.00,59.25,147871.1039
179.00,52.98,131000.8998
180.00,25.22,56309.2147
181.00,45.97,112139.635
182.00,50.90,125404.4047
183.00,54.85,136032.3642
184.00,22.23,48264.253
185.00,11.71,19958.9026
186.00,55.71,138346.2997
187.00,62.49,156588.7214
188.00,31.80,74013.5119
189.00,34.33,80820.7872
190.00,55.81,138615.362
191.00,61.19,153090.9119
192.00,63.06,158122.3763
193.00,59.19,147709.6666
194.00,45.16,109960.2306
195.00,40.35,97018.3356
196.00,43.17,104605.8915
197.00,35.56,84130.2531
198.00,22.11,47941.3783
199.00,29.01,66506.6746
200.00,22.90,50066.9702
201.00,31.68,73690.6371
202.00,31.29,72641.2943
203.00,50.18,123467.1564
204.00,44.48,108130.6072
205.00,60.31,150723.164
206.00,29.90,68901.3288
207.00,31.33,72748.9192
208.00,36.32,86175.1263
209.00,48.17,118059.0048
210.00,51.79,127799.0589
211.00,44.65,108588.0131
212.00,61.15,152983.287
213.00,41.79,100892.8323
214.00,50.80,125135.3424
215.00,44.73,108803.2629
216.00,54.43,134902.3027
217.00,40.92,98551.9905
218.00,47.21,115476.0071
219.00,29.26,67179.3303
220.00,40.47,97341.2103
221.00,42.52,102856.9868
222.00,48.40,118677.8481
223.00,44.48,108130.6072
224.00,58.41,145610.9809
225.00,61.48,153871.1925
226.00,63.92,160436.3118
227.00,49.44,121476.0956
228.00,35.04,82731.1293
229.00,52.08,128579.3395
230.00,51.24,126319.2164
231.00,54.34,134660.1467
232.00,49.31,121126.3147
233.00,53.18,131539.0244
234.00,56.51,140498.7978
235.00,68.50,172759.3636
236.00,41.75,100785.2073
237.00,40.48,97368.1166
238.00,52.74,130355.1504
239.00,37.81,90184.1541
240.00,61.32,153440.6929
241.00,49.75,122310.1886
242.00,29.38,67502.205
243.00,25.93,58219.5568
244.00,53.24,131700.4617
245.00,63.36,158929.5631
246.00,47.33,115798.8818
247.00,60.26,150588.6328
248.00,44.66,108614.9193
249.00,40.62,97744.8037
250.00,71.83,181719.137
251.00,65.35,164283.9022
252.00,52.01,128390.9959
253.00,46.60,113834.7273
254.00,35.47,83888.097
255.00,69.54,175557.6111
256.00,58.71,146418.1677
257.00,62.72,157207.5646
258.00,49.74,122283.2824
259.00,68.57,172947.7072
260.00,57.92,144292.5758
261.00,67.24,169369.179
262.00,51.70,127556.9028
263.00,49.38,121314.6583
264.00,60.84,152149.194
265.00,75.25,190921.0665
266.00,41.52,100166.3641
267.00,38.40,91771.6214
268.00,35.92,85098.8772
269.00,67.64,170445.4281
270.00,51.74,127664.5277
271.00,58.27,145234.2937
272.00,56.69,140983.1099
273.00,48.79,119727.1909
274.00,67.74,170714.4903
275.00,44.51,108211.3259
276.00,45.11,109825.6995
277.00,60.00,149889.0709
278.00,72.62,183844.7289
279.00,58.22,145099.7626
280.00,63.24,158606.6884
281.00,29.45,67690.5486
282.00,70.36,177763.9217
283.00,36.15,85717.7204
284.00,51.87,128014.3087
285.00,65.54,164795.1205
286.00,57.48,143108.7018
287.00,56.83,141359.7971
288.00,51.19,126184.6853
289.00,37.20,88542.8742
290.00,77.74,197620.717
291.00,65.65,165091.089
292.00,62.26,155969.8782
293.00,62.17,155727.7221
294.00,63.20,158499.0635
295.00,64.18,161135.8737
296.00,55.93,138938.2367
297.00,60.86,152203.0064
298.00,50.65,124731.749
299.00,56.15,139530.1737
300.00,31.84,74121.1368
301.00,49.31,121126.3147
302.00,44.56,108345.857
303.00,52.50,129709.401
304.00,58.29,145288.1062
305.00,50.09,123225.0004
306.00,50.12,123305.719
307.00,60.96,152472.0687
308.00,36.93,87816.4061
309.00,58.10,144776.8879
310.00,51.28,126426.8413
311.00,65.91,165790.6509
312.00,40.77,98148.3971
313.00,50.27,123709.3124
314.00,43.94,106677.671
315.00,74.47,188822.3809
316.00,66.98,168669.6171
317.00,51.02,125727.2794
318.00,43.82,106354.7963
319.00,57.80,143969.7011
320.00,77.54,197082.5924
321.00,68.43,172571.02
322.00,53.95,133610.8038
323.00,69.82,176310.9855
324.00,41.38,99789.677
325.00,72.61,183817.8227
326.00,82.35,210024.4874
327.00,35.10,82892.5666
328.00,51.30,126480.6538
329.00,47.53,116337.0063
330.00,57.49,143135.6081
331.00,73.74,186858.2263
332.00,79.56,202517.6502
333.00,66.00,166032.8069
334.00,64.04,160759.1865
335.00,87.02,222589.6953
336.00,75.13,190598.1918
337.00,68.45,172624.8324
338.00,73.15,185270.759
339.00,76.59,194526.5009
340.00,43.10,104417.5479
341.00,56.70,141010.0162
342.00,69.13,174454.4558
343.00,71.30,180293.107
344.00,77.53,197055.6862
345.00,76.30,193746.2203
346.00,49.90,122713.782
347.00,47.25,115583.632
348.00,78.13,198670.0598
349.00,67.04,168831.0545
350.00,51.48,126964.9659
351.00,64.16,161082.0612
352.00,49.45,121503.0018
353.00,39.47,94650.5877
354.00,46.18,112704.6657
355.00,92.60,237603.3697
356.00,58.38,145530.2622
357.00,92.60,237603.3697
358.00,54.70,135628.7708
359.00,53.57,132588.3672
360.00,76.97,195548.9375
361.00,62.10,155539.3785
362.00,48.47,118866.1916
363.00,63.78,160059.6246
364.00,70.10,177064.3598
365.00,62.07,155458.6599
366.00,51.64,127395.4655
367.00,55.82,138642.2682
368.00,33.18,77726.5711
369.00,51.72,127610.7153
370.00,37.75,90022.7167
371.00,55.20,136974.0822
372.00,73.41,185970.3208
373.00,64.70,162534.9975
374.00,61.92,155055.0665
375.00,43.75,106166.4527
376.00,87.83,224769.0996
377.00,70.11,177091.2661
378.00,53.31,131888.8053
379.00,75.02,190302.2233
380.00,59.69,149054.9779
381.00,68.18,171898.3643
382.00,81.91,208840.6135
383.00,61.89,154974.3478
384.00,43.83,106381.7025
385.00,48.80,119754.0971
386.00,32.52,75950.7602
387.00,53.04,131162.3372
388.00,62.37,156265.8466
389.00,42.34,102372.6747
390.00,39.53,94812.025
391.00,59.45,148409.2285
392.00,40.72,98013.866
393.00,81.29,207172.4274
394.00,73.87,187208.0073
395.00,71.87,181826.7619
396.00,61.46,153817.38
397.00,65.10,163611.2465
398.00,72.95,184732.6344
399.00,51.32,126534.4662
400.00,79.41,202114.0568
401.00,76.85,195226.0628
402.00,64.70,162534.9975
403.00,55.02,136489.7701
404.00,65.96,165925.182
405.00,73.67,186669.8827
406.00,53.82,133261.0229
407.00,61.45,153790.4738
408.00,55.94,138965.1429
409.00,72.64,183898.5414
410.00,61.48,153871.1925
411.00,51.47,126938.0596
412.00,49.27,121018.6898
413.00,59.54,148651.3845
414.00,59.34,148113.26
415.00,82.51,210454.9871
416.00,67.49,170041.8347
417.00,51.24,126319.2164
418.00,47.47,116175.569
419.00,64.72,162588.8099
420.00,64.93,163153.8407
421.00,56.40,140202.8294
422.00,43.89,106543.1398
423.00,63.94,160490.1242
424.00,69.81,176284.0793
425.00,51.60,127287.8406
426.00,45.51,110901.9486
427.00,56.22,139718.5173
428.00,47.59,116498.4437
429.00,39.32,94246.9943
430.00,64.93,163153.8407
431.00,65.28,164095.5586
432.00,55.67,138238.6748
433.00,69.51,175476.8925
434.00,48.79,119727.1909
435.00,41.18,99251.5524
436.00,46.97,114830.2576
437.00,52.88,130731.8376
438.00,60.22,150481.0079
439.00,47.91,117359.4429
440.00,40.29,96856.8983
441.00,63.62,159629.125
442.00,56.06,139288.0176
443.00,56.52,140525.7041
444.00,67.16,169153.9292
445.00,78.47,199584.8715
446.00,47.80,117063.4745
447.00,66.40,167109.056
448.00,74.32,188418.7875
449.00,66.27,166759.275
450.00,46.42,113350.4152
451.00,48.65,119350.5037
452.00,69.17,174562.0808
453.00,53.10,131323.7746
454.00,65.61,164983.4641
455.00,42.64,103179.8615
456.00,60.33,150776.9764
457.00,72.48,183468.0418
458.00,82.68,210912.3929
459.00,55.53,137861.9876
460.00,60.85,152176.1002
461.00,64.36,161620.1857
462.00,56.19,139637.7986
463.00,70.26,177494.8595
464.00,45.97,112139.635
465.00,68.87,173754.894
466.00,49.60,121906.5952
467.00,61.24,153225.443
468.00,61.90,155001.254
469.00,44.85,109126.1376
470.00,62.58,156830.8774
471.00,54.22,134337.2719
472.00,58.88,146875.5736
473.00,56.17,139583.9861
474.00,71.86,181799.8557
475.00,71.25,180158.5759
476.00,54.12,134068.2097
477.00,62.69,157126.8459
478.00,57.18,142301.515
479.00,57.29,142597.4835
480.00,44.75,108857.0753
481.00,58.15,144911.419
482.00,67.64,170445.4281
483.00,50.34,123897.656
484.00,67.30,169530.6164
485.00,55.63,138131.0499
486.00,41.41,99870.3956
487.00,70.64,178517.2961
488.00,54.69,135601.8646
489.00,57.93,144319.482
490.00,44.64,108561.1068
491.00,45.15,109933.3244
492.00,46.19,112731.572
493.00,30.18,69654.7031
494.00,38.79,92820.9643
495.00,32.69,76408.166
496.00,44.50,108184.4197
497.00,51.46,126911.1534
498.00,49.79,122417.8136
499.00,37.67,89807.4669
500.00,52.81,130543.494
501.00,57.83,144050.4198
502.00,63.20,158499.0635
503.00,43.88,106516.2336
504.00,59.04,147306.0732
505.00,44.24,107484.8578
506.00,57.60,143431.5765
507.00,54.54,135198.2712
508.00,35.09,82865.6604
509.00,41.31,99601.3334
510.00,68.05,171548.5834
511.00,54.73,135709.4895
512.00,51.11,125969.4355
513.00,48.53,119027.629
514.00,50.74,124973.9051
515.00,42.18,101942.1751
516.00,39.41,94489.1503
517.00,41.66,100543.0513
518.00,37.11,88300.7182
519.00,48.27,118328.0671
520.00,59.27,147924.9164
521.00,33.02,77296.0715
522.00,37.45,89215.5299
523.00,40.10,96345.68
524.00,54.45,134956.1152
525.00,49.63,121987.3139
526.00,30.29,69950.6716
527.00,57.95,144373.2945
528.00,35.56,84130.2531
529.00,36.32,86175.1263
530.00,30.52,70569.5148
531.00,31.39,72910.3566
532.00,44.18,107323.4204
533.00,37.55,89484.5922
534.00,36.50,86659.4384
535.00,46.24,112866.1031
536.00,52.27,129090.5578
537.00,41.87,101108.0821
538.00,37.50,89350.061
539.00,26.12,58730.7751
540.00,33.40,78318.5081
541.00,36.85,87601.1563
542.00,51.84,127933.59
543.00,39.41,94489.1503
544.00,40.94,98605.803
545.00,41.48,100058.7392
546.00,29.96,69062.7662
547.00,39.72,95323.2433
548.00,38.34,91610.1841
549.00,27.26,61798.085
550.00,41.19,99278.4587
551.00,29.21,67044.7992
552.00,36.56,86820.8757
553.00,65.09,163584.3403
554.00,10.00,15357.9378
555.00,33.75,79260.226
556.00,54.41,134848.4903
557.00,46.41,113323.509
558.00,17.62,35860.4825
559.00,52.65,130112.9944
560.00,39.44,94569.869
561.00,45.20,110067.8555
562.00,46.02,112274.1661
563.00,34.23,80551.7249
564.00,55.55,137915.8001
565.00,23.63,52031.1247
566.00,32.72,76488.8847
567.00,40.15,96480.2111
568.00,33.30,78049.4459
569.00,30.92,71645.7639
570.00,15.37,29806.5815
571.00,12.97,23349.0871
572.00,29.88,68847.5163
573.00,39.38,94408.4316
574.00,44.88,109206.8563
575.00,18.60,38497.2927
576.00,43.03,104229.2044
577.00,44.74,108830.1691
578.00,27.02,61152.3355
579.00,47.38,115933.4129
580.00,37.46,89242.4361
581.00,53.35,131996.4302
582.00,42.39,102507.2059
583.00,24.63,54721.7474
584.00,44.02,106892.9208
585.00,39.75,95403.962
586.00,52.80,130516.5878
587.00,24.89,55421.3093
588.00,53.90,133476.2727
589.00,12.58,22299.7443
590.00,40.44,97260.4917
591.00,23.44,51519.9064
592.00,24.52,54425.7789
593.00,45.64,111251.7295
594.00,30.75,71188.3581
595.00,38.11,90991.3409
596.00,44.84,109099.2314
597.00,44.60,108453.4819
598.00,35.38,83645.941
599.00,48.67,119404.3162
600.00,27.37,62094.0535
601.00,34.68,81762.5051
602.00,21.57,46488.442
603.00,24.49,54345.0602
604.00,25.61,57358.5576
605.00,50.83,125216.0611
606.00,38.84,92955.4954
607.00,36.18,85798.4391
608.00,26.33,59295.8059
609.00,56.45,140337.3605
610.00,34.02,79986.6942
611.00,20.65,44013.0692
612.00,49.90,122713.782
613.00,48.24,118247.3484
614.00,12.02,20792.9956
615.00,52.58,129924.6508
616.00,24.36,53995.2792
617.00,27.73,63062.6776
618.00,10.00,15357.9378
619.00,15.71,30721.3932
620.00,21.50,46300.0984
621.00,37.17,88462.1556
622.00,39.95,95942.0866
623.00,19.21,40138.5725
624.00,24.18,53510.9672
625.00,25.19,56228.4961
626.00,47.59,116498.4437
627.00,11.40,19124.8095
628.00,22.60,49259.7834
629.00,11.39,19097.9033
630.00,10.20,15896.0623
631.00,34.87,82273.7234
632.00,17.08,34407.5463
633.00,28.88,66156.8937
634.00,27.28,61851.8974
635.00,21.56,46461.5358
636.00,10.00,15357.9378
637.00,16.11,31797.6423
638.00,33.67,79044.9762
639.00,30.82,71376.7016
640.00,26.81,60587.3048
641.00,10.00,15357.9378
642.00,35.65,84372.4091
643.00,10.00,15357.9378
644.00,19.33,40461.4473
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,29.86,68793.7039
648.00,27.05,61233.0542
649.00,10.00,15357.9378
650.00,29.90,68901.3288
651.00,26.93,60910.1795
652.00,13.21,23994.8366
653.00,10.00,15357.9378
654.00,12.17,21196.589
655.00,10.70,17241.3737
656.00,10.00,15357.9378
657.00,22.07,47833.7534
658.00,13.97,26039.7098
659.00,28.99,66452.8622
660.00,27.43,62255.4908
661.00,11.38,19070.9971
662.00,16.62,33169.8598
663.00,10.00,15357.9378
664.00,20.10,42533.2267
665.00,20.36,43232.7886
666.00,41.35,99708.9583
667.00,10.00,15357.9378
668.00,16.60,33116.0474
669.00,16.88,33869.4217
670.00,18.20,37421.0436
671.00,22.93,50147.6888
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,14.97,28730.3324
675.00,12.45,21949.9633
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,26.69,60264.4301
679.00,12.57,22272.8381
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,21.90,47376.3475
683.00,10.00,15357.9378
684.00,13.48,24721.3047
685.00,35.77,84695.2838
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,24.17,53484.0609
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,11.79,20174.1524
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,23.71,52246.3745
698.00,12.12,21062.0579
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,23.96,52919.0302
702.00,14.78,28219.1141
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,14.46,27358.1149
710.00,10.00,15357.9378
711.00,35.10,82892.5666
712.00,10.00,15357.9378
713.00,13.57,24963.4607
714.00,29.76,68524.6416
715.00,10.00,15357.9378
716.00,13.02,23483.6183
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,16.90,33923.2342
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,13.56,24936.5545
727.00,10.00,15357.9378
728.00,12.63,22434.2754
729.00,10.00,15357.9378
730.00,16.51,32873.8913
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,11.33,18936.466
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,12.49,22057.5882
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
