Time,target_send_rate,sum_size_increase_bytes
287.0000,10.0000,15357.9378
288.0000,65.3800,164364.6209
289.0000,30.1800,69654.7031
290.0000,38.3800,91717.8090
291.0000,34.3100,80766.9747
292.0000,10.0000,15357.9378
293.0000,10.0000,15357.9378
294.0000,10.8900,17752.5920
295.0000,10.0000,15357.9378
296.0000,10.0000,15357.9378
297.0000,10.0000,15357.9378
298.0000,63.7100,159871.2810
299.0000,10.0000,15357.9378
300.0000,10.0000,15357.9378
301.0000,10.0000,15357.9378
302.0000,20.9000,44685.7248
303.0000,33.5500,78722.1015
304.0000,24.6100,54667.9349
305.0000,32.2300,75170.4796
306.0000,20.7700,44335.9439
307.0000,13.3900,24479.1486
308.0000,18.3300,37770.8246
309.0000,53.5300,132480.7423
310.0000,36.0100,85341.0333
311.0000,10.0000,15357.9378
312.0000,30.3900,70219.7339
313.0000,10.5400,16810.8741
314.0000,10.0000,15357.9378
315.0000,39.1500,93789.5884
316.0000,10.0000,15357.9378
317.0000,49.1400,120668.9088
318.0000,10.0000,15357.9378
319.0000,25.5500,57197.1202
320.0000,10.0000,15357.9378
321.0000,10.0000,15357.9378
322.0000,10.0000,15357.9378
323.0000,12.3200,21600.1824
324.0000,66.1200,166355.6816
325.0000,63.1600,158391.4386
326.0000,31.7200,73798.2620
327.0000,10.0000,15357.9378
328.0000,76.0900,193181.1896
329.0000,10.0000,15357.9378
330.0000,25.9400,58246.4631
331.0000,34.8600,82246.8172
332.0000,14.2700,26846.8966
333.0000,29.0200,66533.5809
334.0000,22.3600,48614.0339
335.0000,35.3900,83672.8472
336.0000,41.1200,99090.1151
337.0000,10.0000,15357.9378
338.0000,10.0000,15357.9378
339.0000,38.7700,92767.1518
340.0000,25.5700,57250.9327
341.0000,10.0000,15357.9378
342.0000,10.0000,15357.9378
343.0000,10.0000,15357.9378
344.0000,51.7600,127718.3402
345.0000,41.9400,101296.4257
346.0000,10.0000,15357.9378
347.0000,10.0000,15357.9378
348.0000,10.0000,15357.9378
349.0000,10.0000,15357.9378
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,10.0000,15357.9378
353.0000,15.6200,30479.2372
354.0000,17.5800,35752.8576
355.0000,10.0000,15357.9378
356.0000,48.8800,119969.3469
357.0000,10.0000,15357.9378
358.0000,51.3100,126507.5600
359.0000,10.0000,15357.9378
360.0000,36.1400,85690.8142
361.0000,36.2600,86013.6889
362.0000,10.0000,15357.9378
363.0000,34.8800,82300.6297
364.0000,53.4800,132346.2112
365.0000,10.0000,15357.9378
366.0000,10.0000,15357.9378
367.0000,44.4700,108103.7010
368.0000,10.0000,15357.9378
369.0000,10.0000,15357.9378
370.0000,23.7200,52273.2807
371.0000,10.0000,15357.9378
372.0000,10.0000,15357.9378
373.0000,10.0000,15357.9378
374.0000,10.8900,17752.5920
375.0000,10.0000,15357.9378
376.0000,10.0000,15357.9378
377.0000,19.7700,41645.3212
378.0000,39.2300,94004.8382
379.0000,26.7600,60452.7736
380.0000,18.5900,38470.3865
381.0000,10.0000,15357.9378
382.0000,10.0000,15357.9378
383.0000,10.0000,15357.9378
384.0000,30.8800,71538.1390
385.0000,29.4900,67798.1735
386.0000,10.0000,15357.9378
387.0000,10.0000,15357.9378
388.0000,36.9900,87977.8435
389.0000,10.0000,15357.9378
390.0000,10.0000,15357.9378
391.0000,20.1300,42613.9454
392.0000,10.0000,15357.9378
393.0000,10.0000,15357.9378
394.0000,61.7200,154516.9419
395.0000,22.9700,50255.3137
396.0000,10.0000,15357.9378
397.0000,10.0000,15357.9378
398.0000,10.0000,15357.9378
399.0000,10.0000,15357.9378
400.0000,25.1300,56067.0587
401.0000,45.9500,112085.8225
402.0000,10.0000,15357.9378
403.0000,10.0000,15357.9378
404.0000,24.7700,55098.4345
405.0000,10.0000,15357.9378
406.0000,10.0000,15357.9378
407.0000,14.4100,27223.5838
408.0000,30.2500,69843.0467
409.0000,20.0200,42317.9769
410.0000,10.0000,15357.9378
411.0000,10.0000,15357.9378
412.0000,10.0000,15357.9378
413.0000,10.0000,15357.9378
414.0000,10.0000,15357.9378
415.0000,10.0000,15357.9378
416.0000,10.0000,15357.9378
417.0000,10.0000,15357.9378
418.0000,70.9400,179324.4829
419.0000,10.0000,15357.9378
420.0000,10.0000,15357.9378
421.0000,56.8600,141440.5158
422.0000,38.8700,93036.2141
423.0000,41.6000,100381.6139
424.0000,10.0000,15357.9378
425.0000,50.9200,125458.2172
426.0000,10.0000,15357.9378
427.0000,10.0000,15357.9378
428.0000,10.0000,15357.9378
429.0000,10.0000,15357.9378
430.0000,58.5800,146068.3868
431.0000,10.0000,15357.9378
432.0000,10.0000,15357.9378
433.0000,10.0000,15357.9378
434.0000,25.6900,57573.8074
435.0000,10.0000,15357.9378
436.0000,10.0000,15357.9378
437.0000,10.0000,15357.9378
438.0000,54.4000,134821.5840
439.0000,11.0500,18183.0916
440.0000,32.7700,76623.4158
441.0000,31.0700,72049.3573
442.0000,28.3600,64757.7699
443.0000,44.3900,107888.4512
444.0000,49.2900,121072.5022
445.0000,56.6300,140821.6726
446.0000,28.3900,64838.4886
447.0000,10.0000,15357.9378
448.0000,13.4600,24667.4922
449.0000,14.8700,28461.2702
450.0000,50.4900,124301.2494
451.0000,15.4900,30129.4562
452.0000,16.1900,32012.8921
453.0000,19.6600,41349.3527
454.0000,34.7300,81897.0363
455.0000,10.0000,15357.9378
456.0000,10.0000,15357.9378
457.0000,13.8900,25824.4600
458.0000,59.5100,148570.6658
459.0000,10.0000,15357.9378
460.0000,10.0000,15357.9378
461.0000,10.0000,15357.9378
462.0000,10.0000,15357.9378
463.0000,17.7700,36264.0759
464.0000,11.2700,18775.0286
465.0000,31.4500,73071.7939
466.0000,44.2500,107511.7640
467.0000,10.0000,15357.9378
468.0000,10.0000,15357.9378
469.0000,10.0000,15357.9378
470.0000,27.2300,61717.3663
471.0000,10.0000,15357.9378
472.0000,19.1500,39977.1352
473.0000,10.0000,15357.9378
474.0000,10.0000,15357.9378
475.0000,10.0000,15357.9378
476.0000,10.0000,15357.9378
477.0000,10.0000,15357.9378
478.0000,10.0000,15357.9378
479.0000,10.0000,15357.9378
480.0000,20.1700,42721.5703
481.0000,10.0000,15357.9378
482.0000,10.0000,15357.9378
483.0000,22.4300,48802.3775
484.0000,21.8700,47295.6288
485.0000,46.8600,114534.2892
486.0000,14.7600,28165.3017
487.0000,10.0000,15357.9378
488.0000,10.0000,15357.9378
489.0000,41.3400,99682.0521
490.0000,36.0400,85421.7519
491.0000,76.9100,195387.5002
492.0000,10.0000,15357.9378
493.0000,10.0000,15357.9378
494.0000,10.0000,15357.9378
495.0000,10.0000,15357.9378
496.0000,32.0300,74632.3551
497.0000,10.0000,15357.9378
498.0000,10.0000,15357.9378
499.0000,10.0000,15357.9378
500.0000,10.0000,15357.9378
501.0000,42.6200,103126.0491
502.0000,10.0000,15357.9378
503.0000,10.0000,15357.9378
504.0000,10.0000,15357.9378
505.0000,10.0000,15357.9378
506.0000,22.6100,49286.6896
507.0000,10.0000,15357.9378
508.0000,10.0000,15357.9378
509.0000,53.1600,131485.2119
510.0000,10.0000,15357.9378
511.0000,10.0000,15357.9378
512.0000,28.1100,64085.1142
513.0000,10.0000,15357.9378
514.0000,10.0000,15357.9378
515.0000,10.0000,15357.9378
516.0000,16.3300,32389.5793
517.0000,10.0000,15357.9378
518.0000,14.8900,28515.0826
519.0000,10.0000,15357.9378
520.0000,10.0000,15357.9378
521.0000,43.2400,104794.2351
522.0000,10.0000,15357.9378
523.0000,10.0000,15357.9378
524.0000,14.6400,27842.4270
525.0000,10.0000,15357.9378
526.0000,10.0000,15357.9378
527.0000,24.3800,54049.0917
528.0000,10.0000,15357.9378
529.0000,10.0000,15357.9378
530.0000,21.4600,46192.4735
531.0000,10.0000,15357.9378
532.0000,34.8700,82273.7234
533.0000,16.6600,33277.4847
534.0000,29.0900,66721.9244
535.0000,66.0600,166194.2443
536.0000,28.5400,65242.0820
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,10.0000,15357.9378
540.0000,10.4800,16649.4367
541.0000,10.0000,15357.9378
542.0000,10.0000,15357.9378
543.0000,10.0000,15357.9378
544.0000,40.5900,97664.0851
545.0000,16.4500,32712.4540
546.0000,26.1600,58838.4000
547.0000,10.0000,15357.9378
548.0000,10.0000,15357.9378
549.0000,54.6000,135359.7086
550.0000,10.0000,15357.9378
551.0000,14.4200,27250.4900
552.0000,10.0000,15357.9378
553.0000,19.2100,40138.5725
554.0000,10.0000,15357.9378
555.0000,39.9600,95968.9928
556.0000,11.1700,18505.9663
557.0000,10.0000,15357.9378
558.0000,10.0000,15357.9378
559.0000,22.4700,48910.0024
560.0000,10.0000,15357.9378
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,10.0000,15357.9378
564.0000,10.0000,15357.9378
565.0000,46.0100,112247.2599
566.0000,10.0000,15357.9378
567.0000,10.0000,15357.9378
568.0000,10.0000,15357.9378
569.0000,49.8500,122579.2509
570.0000,16.6700,33304.3910
571.0000,47.2500,115583.6320
572.0000,10.0000,15357.9378
573.0000,10.4200,16487.9993
574.0000,28.5000,65134.4571
575.0000,10.0000,15357.9378
576.0000,10.0000,15357.9378
577.0000,35.8100,84802.9087
578.0000,10.0000,15357.9378
579.0000,54.9000,136166.8954
580.0000,14.0600,26281.8658
581.0000,10.0000,15357.9378
582.0000,10.0000,15357.9378
583.0000,34.5900,81520.3491
584.0000,10.0000,15357.9378
585.0000,14.0400,26228.0534
586.0000,10.0000,15357.9378
587.0000,25.4900,57035.6829
588.0000,10.0000,15357.9378
589.0000,27.5400,62551.4593
590.0000,10.1800,15842.2499
591.0000,10.0000,15357.9378
592.0000,10.0000,15357.9378
593.0000,22.6400,49367.4083
594.0000,10.0000,15357.9378
595.0000,57.4300,142974.1707
596.0000,36.8000,87466.6252
597.0000,44.5600,108345.8570
598.0000,10.0000,15357.9378
599.0000,27.8800,63466.2710
600.0000,10.0000,15357.9378
601.0000,10.0000,15357.9378
602.0000,62.7200,157207.5646
603.0000,10.0000,15357.9378
604.0000,31.1700,72318.4196
605.0000,10.0000,15357.9378
606.0000,10.0000,15357.9378
607.0000,10.0000,15357.9378
608.0000,25.4900,57035.6829
609.0000,10.0000,15357.9378
610.0000,11.0400,18156.1854
611.0000,10.0000,15357.9378
612.0000,21.9300,47457.0662
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,18.9900,39546.6356
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,13.9100,25878.2724
619.0000,33.5500,78722.1015
620.0000,32.4900,75870.0415
621.0000,10.0000,15357.9378
622.0000,10.0000,15357.9378
623.0000,60.8600,152203.0064
624.0000,13.0900,23671.9618
625.0000,10.0000,15357.9378
626.0000,18.5500,38362.7616
627.0000,10.0000,15357.9378
628.0000,54.7800,135844.0206
629.0000,10.0000,15357.9378
630.0000,28.4400,64973.0197
631.0000,10.0000,15357.9378
632.0000,41.0400,98874.8653
633.0000,28.8500,66076.1750
634.0000,35.1900,83134.7227
635.0000,10.0000,15357.9378
636.0000,52.8600,130678.0251
637.0000,10.0000,15357.9378
638.0000,13.3000,24236.9926
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,44.3900,107888.4512
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,30.3700,70165.9214
645.0000,54.9400,136274.5203
646.0000,70.4000,177871.5466
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,29.4200,67609.8299
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,26.2100,58972.9312
657.0000,16.9500,34057.7653
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,49.2000,120830.3462
662.0000,18.1800,37367.2312
663.0000,17.0100,34219.2027
664.0000,12.6400,22461.1816
665.0000,40.2900,96856.8983
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,10.6700,17160.6550
672.0000,10.0000,15357.9378
673.0000,75.4300,191405.3786
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,24.5700,54560.3100
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,11.0500,18183.0916
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,13.4200,24559.8673
683.0000,10.0000,15357.9378
684.0000,20.6100,43905.4443
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,34.5700,81466.5366
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,43.6300,105843.5780
695.0000,10.7100,17268.2799
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,36.0900,85556.2831
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,14.8900,28515.0826
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0200,15411.7503
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,23.0000,50336.0324
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,16.7100,33412.0159
725.0000,10.0000,15357.9378
726.0000,19.5900,41161.0091
727.0000,10.0000,15357.9378
728.0000,13.2000,23967.9303
729.0000,10.0000,15357.9378
730.0000,63.9000,160382.4993
731.0000,10.0000,15357.9378
732.0000,20.8300,44497.3812
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,12.6300,22434.2754
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,21.7700,47026.5666
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,37.1400,88381.4369
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,56.9400,141655.7656
751.0000,28.0500,63923.6769
752.0000,10.0000,15357.9378
753.0000,10.6600,17133.7488
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,36.2300,85932.9703
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,12.7600,22784.0564
762.0000,10.3800,16380.3744
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,41.5500,100247.0828
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,39.2000,93924.1196
772.0000,28.0700,63977.4893
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,20.1800,42748.4765
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,12.2500,21411.8388
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,25.9700,58327.1817
795.0000,22.2100,48210.4405
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,38.2100,91260.4031
800.0000,10.0000,15357.9378
801.0000,10.8900,17752.5920
802.0000,36.0300,85394.8457
803.0000,27.0700,61286.8667
804.0000,10.0000,15357.9378
805.0000,47.0600,115072.4137
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,50.9200,125458.2172
810.0000,14.4300,27277.3962
811.0000,14.9600,28703.4262
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,39.5400,94838.9313
815.0000,10.0000,15357.9378
816.0000,24.7800,55125.3408
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,43.7500,106166.4527
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,15.6500,30559.9559
824.0000,10.0000,15357.9378
825.0000,14.9500,28676.5200
826.0000,11.8700,20389.4022
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,23.7800,52434.7181
836.0000,36.0900,85556.2831
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,57.0700,142005.5465
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,33.7900,79367.8510
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,19.5400,41026.4780
852.0000,10.0000,15357.9378
853.0000,30.4700,70434.9837
854.0000,39.3800,94408.4316
855.0000,10.0000,15357.9378
856.0000,29.2700,67206.2365
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,16.6900,33358.2034
862.0000,12.4400,21923.0571
863.0000,43.8300,106381.7025
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,16.8600,33815.6093
