@relation 's4_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,39.41,94489.1503
390.00,10.00,15357.9378
391.00,10.00,15357.9378
392.00,35.74,84614.5651
393.00,10.00,15357.9378
394.00,18.25,37555.5748
395.00,25.15,56120.8712
396.00,10.00,15357.9378
397.00,10.00,15357.9378
398.00,10.00,15357.9378
399.00,28.28,64542.5201
400.00,19.56,41080.2905
401.00,10.00,15357.9378
402.00,44.40,107915.3574
403.00,10.00,15357.9378
404.00,10.00,15357.9378
405.00,10.00,15357.9378
406.00,10.00,15357.9378
407.00,10.00,15357.9378
408.00,10.00,15357.9378
409.00,28.55,65268.9882
410.00,26.17,58865.3063
411.00,32.81,76731.0407
412.00,27.53,62524.5531
413.00,23.97,52945.9364
414.00,10.00,15357.9378
415.00,10.00,15357.9378
416.00,32.86,76865.5719
417.00,27.56,62605.2718
418.00,10.00,15357.9378
419.00,10.00,15357.9378
420.00,27.08,61313.7729
421.00,33.39,78291.6019
422.00,10.00,15357.9378
423.00,10.00,15357.9378
424.00,10.00,15357.9378
425.00,46.81,114399.758
426.00,16.28,32255.0481
427.00,43.76,106193.3589
428.00,25.21,56282.3085
429.00,68.02,171467.8647
430.00,46.27,112946.8218
431.00,10.07,15546.2814
432.00,23.71,52246.3745
433.00,10.00,15357.9378
434.00,70.63,178490.3898
435.00,29.43,67636.7361
436.00,10.00,15357.9378
437.00,10.00,15357.9378
438.00,31.68,73690.6371
439.00,27.76,63143.3963
440.00,69.52,175503.7987
441.00,10.00,15357.9378
442.00,33.89,79636.9132
443.00,33.33,78130.1645
444.00,23.58,51896.5936
445.00,34.06,80094.3191
446.00,23.86,52649.9679
447.00,23.92,52811.4053
448.00,16.63,33196.7661
449.00,32.55,76031.4789
450.00,29.44,67663.6424
451.00,33.51,78614.4766
452.00,38.90,93116.9328
453.00,10.00,15357.9378
454.00,11.26,18748.1224
455.00,10.00,15357.9378
456.00,41.67,100569.9575
457.00,31.89,74255.6679
458.00,14.24,26766.1779
459.00,17.00,34192.2965
460.00,30.68,71000.0145
461.00,39.24,94031.7445
462.00,10.00,15357.9378
463.00,10.00,15357.9378
464.00,29.55,67959.6109
465.00,51.57,127207.1219
466.00,79.13,201360.6825
467.00,10.00,15357.9378
468.00,52.30,129171.2764
469.00,15.88,31178.7991
470.00,72.87,184517.3846
471.00,10.00,15357.9378
472.00,20.47,43528.7571
473.00,14.34,27035.2402
474.00,10.00,15357.9378
475.00,22.54,49098.346
476.00,46.67,114023.0708
477.00,10.00,15357.9378
478.00,29.52,67878.8922
479.00,14.97,28730.3324
480.00,22.02,47699.2222
481.00,18.91,39331.3857
482.00,10.00,15357.9378
483.00,35.59,84210.9717
484.00,14.26,26819.9904
485.00,10.00,15357.9378
486.00,54.28,134498.7093
487.00,10.84,17618.0609
488.00,27.03,61179.2418
489.00,10.00,15357.9378
490.00,44.74,108830.1691
491.00,15.33,29698.9566
492.00,51.83,127906.6838
493.00,48.12,117924.4737
494.00,10.00,15357.9378
495.00,10.00,15357.9378
496.00,10.00,15357.9378
497.00,60.06,150050.5083
498.00,10.00,15357.9378
499.00,10.00,15357.9378
500.00,10.00,15357.9378
501.00,13.61,25071.0856
502.00,10.00,15357.9378
503.00,10.00,15357.9378
504.00,54.10,134014.3972
505.00,10.00,15357.9378
506.00,10.00,15357.9378
507.00,10.00,15357.9378
508.00,10.00,15357.9378
509.00,18.63,38578.0114
510.00,41.79,100892.8323
511.00,47.07,115099.3199
512.00,16.48,32793.1727
513.00,28.38,64811.5824
514.00,10.00,15357.9378
515.00,10.00,15357.9378
516.00,10.00,15357.9378
517.00,10.00,15357.9378
518.00,10.00,15357.9378
519.00,35.07,82811.848
520.00,51.65,127422.3717
521.00,24.35,53968.373
522.00,11.86,20362.496
523.00,27.26,61798.085
524.00,10.00,15357.9378
525.00,10.00,15357.9378
526.00,29.34,67394.5801
527.00,10.00,15357.9378
528.00,72.78,184275.2286
529.00,10.00,15357.9378
530.00,28.18,64273.4578
531.00,77.75,197647.6232
532.00,65.04,163449.8092
533.00,23.67,52138.7496
534.00,22.08,47860.6596
535.00,10.00,15357.9378
536.00,10.00,15357.9378
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,28.22,64381.0827
540.00,42.94,103987.0483
541.00,10.00,15357.9378
542.00,10.00,15357.9378
543.00,23.33,51223.9379
544.00,10.00,15357.9378
545.00,45.79,111655.3229
546.00,10.00,15357.9378
547.00,39.08,93601.2448
548.00,60.37,150884.6013
549.00,12.44,21923.0571
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,23.07,50524.376
553.00,10.00,15357.9378
554.00,52.29,129144.3702
555.00,27.95,63654.6146
556.00,10.00,15357.9378
557.00,63.34,158875.7506
558.00,23.45,51546.8126
559.00,10.00,15357.9378
560.00,16.31,32335.7668
561.00,13.74,25420.8666
562.00,44.58,108399.6695
563.00,13.19,23941.0241
564.00,35.33,83511.4099
565.00,12.03,20819.9018
566.00,10.00,15357.9378
567.00,34.09,80175.0378
568.00,23.17,50793.4383
569.00,10.00,15357.9378
570.00,13.92,25905.1787
571.00,46.35,113162.0716
572.00,10.00,15357.9378
573.00,32.68,76381.2598
574.00,34.10,80201.944
575.00,31.53,73287.0437
576.00,10.00,15357.9378
577.00,10.00,15357.9378
578.00,10.00,15357.9378
579.00,45.74,111520.7918
580.00,10.00,15357.9378
581.00,22.46,48883.0962
582.00,10.00,15357.9378
583.00,29.34,67394.5801
584.00,10.00,15357.9378
585.00,64.51,162023.7791
586.00,10.00,15357.9378
587.00,41.49,100085.6455
588.00,55.30,137243.1444
589.00,18.19,37394.1374
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,10.00,15357.9378
593.00,10.00,15357.9378
594.00,10.00,15357.9378
595.00,27.90,63520.0835
596.00,10.00,15357.9378
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,10.00,15357.9378
600.00,13.23,24048.649
601.00,10.00,15357.9378
602.00,10.00,15357.9378
603.00,49.27,121018.6898
604.00,10.00,15357.9378
605.00,48.20,118139.7235
606.00,18.61,38524.1989
607.00,50.47,124247.437
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,41.75,100785.2073
616.00,10.00,15357.9378
617.00,39.45,94596.7752
618.00,10.00,15357.9378
619.00,30.17,69627.7969
620.00,25.78,57815.9634
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,28.38,64811.5824
624.00,17.75,36210.2634
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,25.95,58273.3693
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,51.19,126184.6853
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,89.52,229316.2519
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,15.76,30855.9244
637.00,10.00,15357.9378
638.00,31.27,72587.4818
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,13.33,24317.7113
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,25.55,57197.1202
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,56.50,140471.8916
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,12.16,21169.6828
658.00,10.00,15357.9378
659.00,34.50,81278.193
660.00,10.00,15357.9378
661.00,44.41,107942.2636
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,26.95,60963.9919
665.00,20.13,42613.9454
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,18.22,37474.8561
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,37.72,89941.998
675.00,10.00,15357.9378
676.00,14.91,28568.8951
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,29.85,68766.7977
680.00,10.00,15357.9378
681.00,24.34,53941.4668
682.00,18.36,37851.5433
683.00,10.11,15653.9063
684.00,15.57,30344.706
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,28.69,65645.6754
690.00,28.30,64596.3325
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,37.48,89296.2486
695.00,29.28,67233.1427
696.00,10.00,15357.9378
697.00,17.93,36694.5755
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,60.61,151530.3508
705.00,20.10,42533.2267
706.00,12.46,21976.8696
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,12.65,22488.0879
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,23.53,51762.0624
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,15.22,29402.9881
718.00,10.00,15357.9378
719.00,90.43,231764.7186
720.00,10.00,15357.9378
721.00,30.83,71403.6079
722.00,47.29,115691.2569
723.00,12.48,22030.682
724.00,55.06,136597.395
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,18.71,38793.2612
728.00,31.09,72103.1698
729.00,10.00,15357.9378
730.00,25.69,57573.8074
731.00,13.77,25501.5853
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,15.67,30613.7683
737.00,33.99,79905.9755
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,11.98,20685.3707
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,18.18,37367.2312
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,21.73,46918.9416
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,49.84,122552.3447
765.00,31.01,71887.92
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,26.63,60102.9927
772.00,11.08,18263.8103
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,30.70,71053.8269
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,22.80,49797.9079
783.00,10.00,15357.9378
784.00,51.32,126534.4662
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,23.44,51519.9064
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,14.99,28784.1449
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,20.32,43125.1637
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,31.09,72103.1698
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,26.55,59887.7429
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,26.73,60372.055
819.00,10.00,15357.9378
820.00,14.52,27519.5522
821.00,10.00,15357.9378
822.00,53.64,132776.7108
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,16.61,33142.9536
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,15.51,30183.2687
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,21.60,46569.1607
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.67,17160.655
844.00,13.26,24129.3677
845.00,10.00,15357.9378
846.00,14.58,27680.9896
847.00,10.00,15357.9378
848.00,10.72,17295.1861
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,22.02,47699.2222
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,17.41,35295.4517
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,36.38,86336.5637
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,23.27,51062.5005
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,19.40,40649.7908
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,33.73,79206.4136
922.00,44.15,107242.7017
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,21.14,45331.4743
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,28.37,64784.6761
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,12.95,23295.2747
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,28.34,64703.9574
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,20.50,43609.4758
946.00,19.35,40515.2597
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,49.50,121637.533
952.00,10.00,15357.9378
953.00,20.30,43071.3512
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,13.58,24990.3669
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,12.00,20739.1831
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,11.02,18102.3729
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
