Time,target_send_rate,sum_size_increase_bytes
347.0000,68.9500,173970.1438
348.0000,69.1400,174481.3621
349.0000,71.8000,181638.4184
350.0000,88.2100,225791.5362
351.0000,75.1700,190705.8167
352.0000,75.1400,190625.0980
353.0000,73.1700,185324.5714
354.0000,88.6300,226921.5978
355.0000,72.0600,182337.9802
356.0000,69.8700,176445.5166
357.0000,63.2300,158579.7821
358.0000,68.6100,173055.3321
359.0000,74.1100,187853.7567
360.0000,68.2500,172086.7079
361.0000,61.1100,152875.6621
362.0000,82.4500,210293.5497
363.0000,80.2200,204293.4612
364.0000,70.9700,179405.2015
365.0000,83.1000,212042.4544
366.0000,76.4800,194230.5324
367.0000,77.0000,195629.6562
368.0000,82.4500,210293.5497
369.0000,69.5000,175449.9862
370.0000,62.2400,155916.0657
371.0000,66.5200,167431.9307
372.0000,55.2600,137135.5195
373.0000,65.8800,165709.9322
374.0000,88.0100,225253.4117
375.0000,56.4300,140283.5480
376.0000,80.3000,204508.7110
377.0000,68.2900,172194.3328
378.0000,78.8100,200499.6832
379.0000,66.6800,167862.4303
380.0000,69.3400,175019.4866
381.0000,73.6600,186642.9765
382.0000,65.6000,164956.5578
383.0000,55.5800,137996.5188
384.0000,72.8400,184436.6659
385.0000,63.3800,158983.3755
386.0000,66.4200,167162.8684
387.0000,82.8000,211235.2676
388.0000,65.6700,165144.9014
389.0000,76.4500,194149.8137
390.0000,57.7200,143754.4513
391.0000,62.8100,157449.7206
392.0000,60.8000,152041.5691
393.0000,78.5400,199773.2151
394.0000,55.9700,139045.8616
395.0000,82.1300,209432.5505
396.0000,67.2200,169315.3666
397.0000,76.4100,194042.1888
398.0000,69.5900,175692.1423
399.0000,60.9400,152418.2562
400.0000,68.4700,172678.6449
401.0000,67.8300,170956.6464
402.0000,71.9000,181907.4806
403.0000,68.8100,173593.4566
404.0000,88.9100,227674.9721
405.0000,69.5100,175476.8925
406.0000,77.4800,196921.1551
407.0000,69.2000,174642.7994
408.0000,54.3300,134633.2404
409.0000,76.3300,193826.9390
410.0000,75.1700,190705.8167
411.0000,83.7000,213656.8280
412.0000,48.7800,119700.2847
413.0000,75.5200,191647.5347
414.0000,89.2000,228455.2527
415.0000,68.0800,171629.3021
416.0000,63.1700,158418.3448
417.0000,61.6400,154301.6921
418.0000,71.3200,180346.9195
419.0000,60.0800,150104.3208
420.0000,57.4500,143027.9831
421.0000,89.9500,230473.2197
422.0000,63.2800,158714.3133
423.0000,86.3600,220813.8843
424.0000,67.4300,169880.3973
425.0000,67.6000,170337.8032
426.0000,54.6700,135548.0521
427.0000,65.2200,163934.1212
428.0000,54.3700,134740.8653
429.0000,72.0200,182230.3553
430.0000,65.1600,163772.6839
431.0000,68.2900,172194.3328
432.0000,53.7500,133072.6793
433.0000,78.9100,200768.7455
434.0000,74.8000,189710.2863
435.0000,68.7800,173512.7379
436.0000,67.3600,169692.0537
437.0000,57.0800,142032.4528
438.0000,46.1400,112597.0408
439.0000,82.1700,209540.1754
440.0000,89.7000,229800.5640
441.0000,84.0900,214706.1709
442.0000,81.4000,207468.3959
443.0000,67.1400,169100.1167
444.0000,44.2600,107538.6702
445.0000,59.2800,147951.8226
446.0000,59.5400,148651.3845
447.0000,56.4400,140310.4543
448.0000,81.7900,208517.7388
449.0000,48.8600,119915.5345
450.0000,70.7500,178813.2646
451.0000,50.7400,124973.9051
452.0000,52.5400,129817.0259
453.0000,70.1800,177279.6096
454.0000,76.9100,195387.5002
455.0000,92.2900,236769.2767
456.0000,66.3800,167055.2435
457.0000,55.9400,138965.1429
458.0000,66.3900,167082.1498
459.0000,45.3000,110336.9178
460.0000,70.7300,178759.4521
461.0000,64.4100,161754.7169
462.0000,49.4400,121476.0956
463.0000,66.8300,168266.0237
464.0000,62.8600,157584.2518
465.0000,71.0600,179647.3576
466.0000,66.1500,166436.4003
467.0000,74.5200,188956.9120
468.0000,82.3500,210024.4874
469.0000,60.3400,150803.8826
470.0000,63.9200,160436.3118
471.0000,55.4400,137619.8316
472.0000,74.7300,189521.9428
473.0000,53.1700,131512.1182
474.0000,57.7100,143727.5450
475.0000,51.7200,127610.7153
476.0000,59.9200,149673.8211
477.0000,60.6000,151503.4445
478.0000,68.8900,173808.7064
479.0000,54.8500,136032.3642
480.0000,56.3700,140122.1107
481.0000,63.9700,160570.8429
482.0000,53.0000,131054.7123
483.0000,59.5100,148570.6658
484.0000,67.7700,170795.2090
485.0000,70.1300,177145.0785
486.0000,69.3600,175073.2991
487.0000,64.2800,161404.9359
488.0000,63.5000,159306.2503
489.0000,65.5500,164822.0267
490.0000,54.7800,135844.0206
491.0000,61.4200,153709.7551
492.0000,61.4000,153655.9427
493.0000,64.9000,163073.1220
494.0000,62.3000,156077.5031
495.0000,53.9600,133637.7101
496.0000,69.4900,175423.0800
497.0000,47.1800,115395.2884
498.0000,71.6000,181100.2938
499.0000,50.4900,124301.2494
500.0000,77.5600,197136.4049
501.0000,52.6900,130220.6193
502.0000,53.2700,131781.1804
503.0000,46.9600,114803.3514
504.0000,54.0700,133933.6786
505.0000,56.4400,140310.4543
506.0000,64.6800,162481.1850
507.0000,54.3700,134740.8653
508.0000,55.2700,137162.4257
509.0000,72.4400,183360.4169
510.0000,56.0200,139180.3927
511.0000,51.2500,126346.1226
512.0000,43.0000,104148.4857
513.0000,66.6200,167700.9930
514.0000,60.9900,152552.7874
515.0000,91.2500,233971.0291
516.0000,42.6300,103152.9553
517.0000,53.4800,132346.2112
518.0000,46.2100,112785.3844
519.0000,52.1200,128686.9644
520.0000,54.7600,135790.2082
521.0000,58.0300,144588.5443
522.0000,63.4000,159037.1880
523.0000,50.5900,124570.3117
524.0000,54.0600,133906.7723
525.0000,49.3100,121126.3147
526.0000,63.8800,160328.6869
527.0000,46.2800,112973.7280
528.0000,60.6900,151745.6006
529.0000,50.8900,125377.4985
530.0000,61.1700,153037.0995
531.0000,54.4600,134983.0214
532.0000,44.5100,108211.3259
533.0000,58.1800,144992.1377
534.0000,54.2300,134364.1782
535.0000,30.3400,70085.2028
536.0000,45.9600,112112.7288
537.0000,42.6200,103126.0491
538.0000,53.7500,133072.6793
539.0000,37.5000,89350.0610
540.0000,51.9900,128337.1834
541.0000,59.6600,148974.2592
542.0000,57.7200,143754.4513
543.0000,56.4200,140256.6418
544.0000,48.0500,117736.1301
545.0000,50.3200,123843.8436
546.0000,35.3100,83457.5974
547.0000,55.3600,137404.5818
548.0000,57.1300,142166.9839
549.0000,61.9400,155108.8789
550.0000,59.0200,147252.2607
551.0000,54.3600,134713.9591
552.0000,31.4200,72991.0752
553.0000,51.5200,127072.5908
554.0000,45.9000,111951.2914
555.0000,46.1300,112570.1346
556.0000,59.7600,149243.3215
557.0000,51.6200,127341.6530
558.0000,63.3300,158848.8444
559.0000,44.3000,107646.2951
560.0000,53.1100,131350.6808
561.0000,50.8800,125350.5923
562.0000,52.0500,128498.6208
563.0000,57.2600,142516.7648
564.0000,59.3600,148167.0724
565.0000,43.7000,106031.9215
566.0000,52.9100,130812.5563
567.0000,39.1600,93816.4947
568.0000,51.1700,126130.8728
569.0000,48.2900,118381.8796
570.0000,39.5600,94892.7437
571.0000,34.1500,80336.4751
572.0000,42.3300,102345.7685
573.0000,48.5000,118946.9103
574.0000,44.6500,108588.0131
575.0000,40.8000,98229.1158
576.0000,31.7100,73771.3558
577.0000,38.9800,93332.1826
578.0000,45.7300,111493.8855
579.0000,51.1400,126050.1541
580.0000,33.5300,78668.2891
581.0000,36.4600,86551.8135
582.0000,49.2400,120937.9711
583.0000,29.4700,67744.3611
584.0000,17.9400,36721.4818
585.0000,48.9000,120023.1594
586.0000,42.0800,101673.1128
587.0000,37.0000,88004.7497
588.0000,36.3300,86202.0325
589.0000,38.0100,90722.2786
590.0000,44.5400,108292.0446
591.0000,35.7600,84668.3776
592.0000,32.7800,76650.3221
593.0000,27.8600,63412.4586
594.0000,44.0300,106919.8270
595.0000,32.7300,76515.7909
596.0000,42.8800,103825.6110
597.0000,39.8500,95673.0243
598.0000,30.3800,70192.8277
599.0000,44.7700,108910.8878
600.0000,31.4900,73179.4188
601.0000,42.1100,101753.8315
602.0000,25.0700,55905.6213
603.0000,51.2900,126453.7475
604.0000,32.2400,75197.3858
605.0000,28.5200,65188.2695
606.0000,38.5200,92094.4961
607.0000,28.1400,64165.8329
608.0000,30.5500,70650.2335
609.0000,36.0400,85421.7519
610.0000,44.2200,107431.0453
611.0000,27.6900,62955.0527
612.0000,40.6400,97798.6162
613.0000,31.4300,73017.9815
614.0000,43.4700,105413.0783
615.0000,38.4900,92013.7775
616.0000,22.1300,47995.1907
617.0000,47.0000,114910.9763
618.0000,41.8800,101134.9883
619.0000,32.9800,77188.4466
620.0000,28.9900,66452.8622
621.0000,44.4900,108157.5134
622.0000,24.6700,54829.3723
623.0000,39.7200,95323.2433
624.0000,27.4800,62390.0220
625.0000,33.2300,77861.1023
626.0000,14.9800,28757.2387
627.0000,41.9900,101430.9568
628.0000,42.0500,101592.3941
629.0000,22.3200,48506.4090
630.0000,26.2000,58946.0249
631.0000,22.2600,48344.9717
632.0000,27.6400,62820.5216
633.0000,16.0700,31690.0174
634.0000,12.9100,23187.6498
635.0000,18.1500,37286.5125
636.0000,14.0300,26201.1471
637.0000,38.8000,92847.8705
638.0000,24.9500,55582.7466
639.0000,24.3300,53914.5606
640.0000,26.9100,60856.3670
641.0000,21.8700,47295.6288
642.0000,18.9000,39304.4795
643.0000,16.7300,33465.8283
644.0000,43.1500,104552.0791
645.0000,26.7600,60452.7736
646.0000,25.5300,57143.3078
647.0000,32.2400,75197.3858
648.0000,19.0600,39734.9791
649.0000,13.7800,25528.4915
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,11.2200,18640.4975
653.0000,24.5600,54533.4038
654.0000,30.2900,69950.6716
655.0000,28.9400,66318.3310
656.0000,35.0900,82865.6604
657.0000,14.9000,28541.9889
658.0000,28.8400,66049.2688
659.0000,28.5500,65268.9882
660.0000,13.5100,24802.0234
661.0000,17.5800,35752.8576
662.0000,28.0400,63896.7706
663.0000,10.0000,15357.9378
664.0000,30.1700,69627.7969
665.0000,25.9500,58273.3693
666.0000,11.9500,20604.6520
667.0000,12.1000,21008.2454
668.0000,10.0000,15357.9378
669.0000,19.2400,40219.2912
670.0000,13.2300,24048.6490
671.0000,28.3900,64838.4886
672.0000,10.7500,17375.9048
673.0000,13.9000,25851.3662
674.0000,20.8000,44416.6626
675.0000,10.4300,16514.9056
676.0000,39.5400,94838.9313
677.0000,10.0000,15357.9378
678.0000,10.9800,17994.7480
679.0000,10.0000,15357.9378
680.0000,13.8300,25663.0226
681.0000,23.4300,51493.0002
682.0000,19.9200,42048.9146
683.0000,22.7400,49636.4705
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,14.9700,28730.3324
687.0000,24.6300,54721.7474
688.0000,10.0000,15357.9378
689.0000,11.7000,19931.9963
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,17.8900,36586.9506
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,14.7000,28003.8643
698.0000,21.4800,46246.2860
699.0000,10.0000,15357.9378
700.0000,10.7400,17348.9986
701.0000,21.5300,46380.8171
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,23.2400,50981.7819
705.0000,10.0000,15357.9378
706.0000,10.8800,17725.6858
707.0000,18.9600,39465.9169
708.0000,20.3400,43178.9761
709.0000,10.0000,15357.9378
710.0000,15.2300,29429.8943
711.0000,19.2600,40273.1037
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.4200,16487.9993
723.0000,15.9000,31232.6115
724.0000,17.5900,35779.7638
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,15.8600,31124.9866
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,20.2300,42883.0077
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,16.1500,31905.2672
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
