@relation 's1_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,16.72,33438.9221
390.00,56.69,140983.1099
391.00,49.95,122848.3132
392.00,77.39,196678.999
393.00,32.63,76246.7287
394.00,43.34,105063.2974
395.00,29.75,68497.7354
396.00,52.46,129601.7761
397.00,44.61,108480.3882
398.00,11.53,19474.5905
399.00,14.43,27277.3962
400.00,34.36,80901.5059
401.00,45.58,111090.2921
402.00,24.52,54425.7789
403.00,34.04,80040.5066
404.00,71.23,180104.7634
405.00,55.82,138642.2682
406.00,45.72,111466.9793
407.00,49.32,121153.2209
408.00,63.51,159333.1565
409.00,59.78,149297.134
410.00,40.31,96910.7107
411.00,54.55,135225.1774
412.00,45.94,112058.9163
413.00,28.73,65753.3003
414.00,25.19,56228.4961
415.00,35.15,83027.0978
416.00,49.24,120937.9711
417.00,15.81,30990.4555
418.00,18.40,37959.1682
419.00,45.44,110713.605
420.00,29.98,69116.5786
421.00,31.63,73556.106
422.00,33.16,77672.7587
423.00,45.88,111897.4789
424.00,21.54,46407.7233
425.00,39.12,93708.8697
426.00,36.10,85583.1893
427.00,63.95,160517.0305
428.00,34.71,81843.2238
429.00,55.45,137646.7378
430.00,10.00,15357.9378
431.00,61.96,155162.6914
432.00,83.30,212580.579
433.00,53.78,133153.398
434.00,49.00,120292.2217
435.00,36.33,86202.0325
436.00,40.16,96507.1173
437.00,15.26,29510.613
438.00,27.79,63224.115
439.00,37.43,89161.7174
440.00,48.29,118381.8796
441.00,32.49,75870.0415
442.00,23.60,51950.406
443.00,43.94,106677.671
444.00,36.17,85771.5329
445.00,55.31,137270.0507
446.00,17.02,34246.1089
447.00,56.83,141359.7971
448.00,57.48,143108.7018
449.00,38.90,93116.9328
450.00,34.91,82381.3483
451.00,38.35,91637.0903
452.00,10.00,15357.9378
453.00,19.69,41430.0714
454.00,10.25,16030.5935
455.00,39.72,95323.2433
456.00,35.69,84480.034
457.00,59.24,147844.1977
458.00,28.53,65215.1758
459.00,43.96,106731.4834
460.00,10.00,15357.9378
461.00,15.69,30667.5808
462.00,32.03,74632.3551
463.00,34.30,80740.0685
464.00,21.99,47618.5035
465.00,23.65,52084.9372
466.00,21.12,45277.6618
467.00,73.77,186938.945
468.00,22.00,47645.4098
469.00,24.17,53484.0609
470.00,39.93,95888.2741
471.00,49.92,122767.5945
472.00,48.37,118597.1294
473.00,62.84,157530.4393
474.00,48.36,118570.2231
475.00,31.03,71941.7324
476.00,38.58,92255.9335
477.00,33.54,78695.1953
478.00,40.88,98444.3656
479.00,48.55,119081.4415
480.00,46.61,113861.6335
481.00,41.12,99090.1151
482.00,64.51,162023.7791
483.00,24.76,55071.5283
484.00,34.29,80713.1623
485.00,36.03,85394.8457
486.00,21.03,45035.5058
487.00,55.94,138965.1429
488.00,24.01,53053.5613
489.00,10.00,15357.9378
490.00,47.97,117520.8803
491.00,24.88,55394.403
492.00,31.24,72506.7632
493.00,49.98,122929.0319
494.00,35.08,82838.7542
495.00,26.01,58434.8066
496.00,62.43,156427.284
497.00,20.44,43448.0384
498.00,11.19,18559.7788
499.00,28.56,65295.8944
500.00,12.54,22192.1194
501.00,39.87,95726.8367
502.00,28.90,66210.7061
503.00,23.29,51116.313
504.00,22.14,48022.0969
505.00,35.58,84184.0655
506.00,27.09,61340.6791
507.00,58.59,146095.293
508.00,35.73,84587.6589
509.00,64.56,162158.3103
510.00,19.37,40569.0722
511.00,19.72,41510.7901
512.00,44.25,107511.764
513.00,31.39,72910.3566
514.00,54.24,134391.0844
515.00,34.15,80336.4751
516.00,31.49,73179.4188
517.00,50.38,124005.2809
518.00,10.00,15357.9378
519.00,49.44,121476.0956
520.00,10.00,15357.9378
521.00,33.03,77322.9777
522.00,57.57,143350.8579
523.00,14.98,28757.2387
524.00,32.90,76973.1968
525.00,17.26,34891.8583
526.00,30.45,70381.1713
527.00,51.55,127153.3094
528.00,29.12,66802.6431
529.00,22.88,50013.1577
530.00,22.08,47860.6596
531.00,36.04,85421.7519
532.00,41.94,101296.4257
533.00,28.30,64596.3325
534.00,68.02,171467.8647
535.00,64.80,162804.0597
536.00,17.77,36264.0759
537.00,27.68,62928.1465
538.00,26.82,60614.211
539.00,23.23,50954.8756
540.00,44.62,108507.2944
541.00,33.20,77780.3836
542.00,22.01,47672.316
543.00,55.59,138023.425
544.00,11.35,18990.2784
545.00,34.87,82273.7234
546.00,56.64,140848.5788
547.00,35.31,83457.5974
548.00,22.83,49878.6266
549.00,49.53,121718.2517
550.00,26.65,60156.8051
551.00,66.62,167700.993
552.00,42.01,101484.7692
553.00,19.40,40649.7908
554.00,10.00,15357.9378
555.00,25.53,57143.3078
556.00,10.00,15357.9378
557.00,11.01,18075.4667
558.00,33.17,77699.6649
559.00,23.28,51089.4068
560.00,29.32,67340.7677
561.00,26.35,59349.6183
562.00,51.41,126776.6223
563.00,30.60,70784.7647
564.00,39.22,93977.932
565.00,51.22,126265.404
566.00,28.63,65484.238
567.00,29.07,66668.112
568.00,31.42,72991.0752
569.00,18.87,39223.7608
570.00,10.06,15519.3752
571.00,30.04,69278.016
572.00,30.38,70192.8277
573.00,16.61,33142.9536
574.00,38.91,93143.839
575.00,69.96,176687.6727
576.00,10.00,15357.9378
577.00,40.43,97233.5854
578.00,32.57,76085.2913
579.00,44.11,107135.0768
580.00,35.47,83888.097
581.00,28.01,63816.052
582.00,20.66,44039.9754
583.00,28.90,66210.7061
584.00,52.79,130489.6815
585.00,28.24,64434.8952
586.00,36.16,85744.6267
587.00,10.38,16380.3744
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,34.84,82193.0048
591.00,10.00,15357.9378
592.00,30.30,69977.5779
593.00,13.56,24936.5545
594.00,10.00,15357.9378
595.00,30.18,69654.7031
596.00,40.63,97771.71
597.00,10.00,15357.9378
598.00,18.21,37447.9499
599.00,10.00,15357.9378
600.00,29.46,67717.4548
601.00,34.98,82569.6919
602.00,40.33,96964.5232
603.00,34.50,81278.193
604.00,28.40,64865.3948
605.00,10.00,15357.9378
606.00,28.35,64730.8637
607.00,38.48,91986.8712
608.00,10.00,15357.9378
609.00,31.90,74282.5741
610.00,29.17,66937.1743
611.00,31.19,72372.232
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,26.70,60291.3363
616.00,19.94,42102.7271
617.00,15.48,30102.55
618.00,36.15,85717.7204
619.00,10.00,15357.9378
620.00,40.67,97879.3349
621.00,32.00,74551.6364
622.00,12.35,21680.9011
623.00,25.36,56685.9019
624.00,10.00,15357.9378
625.00,43.89,106543.1398
626.00,35.95,85179.5959
627.00,11.01,18075.4667
628.00,23.05,50470.5636
629.00,10.00,15357.9378
630.00,50.86,125296.7798
631.00,10.00,15357.9378
632.00,18.65,38631.8238
633.00,28.73,65753.3003
634.00,45.06,109691.1684
635.00,27.86,63412.4586
636.00,10.00,15357.9378
637.00,37.60,89619.1233
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,58.44,145691.6996
641.00,45.69,111386.2606
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,10.12,15680.8125
646.00,46.76,114265.2269
647.00,10.00,15357.9378
648.00,16.96,34084.6715
649.00,38.84,92955.4954
650.00,24.66,54802.466
651.00,21.16,45385.2867
652.00,10.00,15357.9378
653.00,27.85,63385.5523
654.00,40.13,96426.3986
655.00,25.26,56416.8396
656.00,10.00,15357.9378
657.00,15.59,30398.5185
658.00,10.00,15357.9378
659.00,33.98,79879.0693
660.00,10.00,15357.9378
661.00,35.50,83968.8157
662.00,22.39,48694.7526
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,32.30,75358.8232
672.00,43.27,104874.9538
673.00,10.00,15357.9378
674.00,11.89,20443.2146
675.00,14.99,28784.1449
676.00,10.00,15357.9378
677.00,29.86,68793.7039
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,25.65,57466.1825
687.00,31.70,73744.4496
688.00,10.01,15384.844
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,29.54,67932.7046
697.00,10.00,15357.9378
698.00,31.67,73663.7309
699.00,17.96,36775.2942
700.00,27.53,62524.5531
701.00,10.00,15357.9378
702.00,20.19,42775.3827
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.20,15896.0623
708.00,10.00,15357.9378
709.00,36.49,86632.5321
710.00,19.11,39869.5103
711.00,31.21,72426.0445
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,16.04,31609.2987
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,30.95,71726.4826
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,15.47,30075.6438
727.00,16.81,33681.0781
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,17.23,34811.1397
733.00,31.63,73556.106
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,12.47,22003.7758
742.00,38.40,91771.6214
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,13.54,24882.742
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,25.33,56605.1832
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,13.45,24640.586
754.00,10.00,15357.9378
755.00,17.15,34595.8899
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,35.53,84049.5344
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,31.19,72372.232
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.30,16165.1246
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.55,16837.7803
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,12.74,22730.2439
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,14.81,28299.8328
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,21.45,46165.5673
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,30.03,69251.1097
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,15.11,29107.0196
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,25.61,57358.5576
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,17.32,35053.2957
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
