@relation 's1_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,77.65,197378.5609
391.00,88.96,227809.5032
392.00,74.13,187907.5692
393.00,73.16,185297.6652
394.00,79.39,202060.2444
395.00,89.97,230527.0321
396.00,78.79,200445.8708
397.00,71.24,180131.6697
398.00,94.36,242338.8656
399.00,79.26,201710.4634
400.00,76.17,193396.4394
401.00,85.82,219360.9481
402.00,78.27,199046.747
403.00,86.30,220652.447
404.00,97.85,251729.1387
405.00,72.66,183952.3538
406.00,71.00,179485.9202
407.00,83.67,213576.1094
408.00,72.45,183387.3231
409.00,72.78,184275.2286
410.00,78.81,200499.6832
411.00,80.65,205450.4289
412.00,74.48,188849.2871
413.00,77.22,196221.5932
414.00,74.87,189898.6299
415.00,75.08,190463.6607
416.00,79.56,202517.6502
417.00,75.97,192858.3149
418.00,81.43,207549.1146
419.00,76.15,193342.6269
420.00,81.13,206741.9278
421.00,78.49,199638.684
422.00,73.98,187503.9758
423.00,76.14,193315.7207
424.00,79.01,201037.8078
425.00,90.75,232625.7178
426.00,77.45,196840.4364
427.00,77.60,197244.0298
428.00,72.58,183737.104
429.00,77.17,196087.0621
430.00,79.00,201010.9015
431.00,73.41,185970.3208
432.00,79.99,203674.618
433.00,79.88,203378.6495
434.00,78.62,199988.4649
435.00,79.57,202544.5564
436.00,69.32,174965.6742
437.00,61.60,154194.0672
438.00,78.84,200580.4019
439.00,73.44,186051.0395
440.00,78.28,199073.6532
441.00,83.86,214087.3277
442.00,77.27,196356.1243
443.00,78.34,199235.0906
444.00,80.20,204239.6487
445.00,74.26,188257.3501
446.00,73.98,187503.9758
447.00,71.20,180024.0448
448.00,69.46,175342.3613
449.00,80.26,204401.0861
450.00,81.63,208087.2391
451.00,73.69,186723.6952
452.00,75.97,192858.3149
453.00,80.80,205854.0223
454.00,73.39,185916.5084
455.00,75.37,191243.9413
456.00,73.54,186320.1018
457.00,81.10,206661.2091
458.00,71.70,181369.3561
459.00,72.40,183252.792
460.00,57.14,142193.8901
461.00,72.15,182580.1363
462.00,70.84,179055.4206
463.00,85.82,219360.9481
464.00,74.26,188257.3501
465.00,74.65,189306.6929
466.00,66.86,168346.7424
467.00,72.78,184275.2286
468.00,56.10,139395.6426
469.00,70.55,178275.14
470.00,69.35,175046.3928
471.00,70.24,177441.047
472.00,74.00,187557.7882
473.00,84.74,216455.0756
474.00,77.34,196544.4679
475.00,66.84,168292.93
476.00,72.10,182445.6052
477.00,75.28,191001.7852
478.00,64.15,161055.155
479.00,72.33,183064.4484
480.00,76.51,194311.2511
481.00,69.83,176337.8917
482.00,62.66,157046.1272
483.00,67.61,170364.7094
484.00,66.65,167781.7116
485.00,60.34,150803.8826
486.00,68.23,172032.8955
487.00,71.55,180965.7627
488.00,65.57,164875.8392
489.00,67.68,170553.053
490.00,60.37,150884.6013
491.00,63.59,159548.4063
492.00,76.29,193719.3141
493.00,65.07,163530.5278
494.00,67.31,169557.5226
495.00,64.60,162265.9352
496.00,62.60,156884.6899
497.00,67.34,169638.2413
498.00,57.62,143485.389
499.00,67.48,170014.9285
500.00,73.04,184974.7905
501.00,68.09,171656.2083
502.00,64.69,162508.0912
503.00,65.37,164337.7146
504.00,70.57,178328.9525
505.00,58.48,145799.3245
506.00,64.95,163207.6531
507.00,59.04,147306.0732
508.00,70.12,177118.1723
509.00,65.46,164579.8707
510.00,73.31,185701.2586
511.00,70.12,177118.1723
512.00,61.39,153629.0364
513.00,65.54,164795.1205
514.00,62.85,157557.3455
515.00,71.04,179593.5451
516.00,69.86,176418.6104
517.00,56.88,141494.3282
518.00,65.66,165117.9952
519.00,77.01,195656.5624
520.00,68.90,173835.6126
521.00,60.55,151368.9134
522.00,56.00,139126.5803
523.00,57.41,142920.3582
524.00,65.38,164364.6209
525.00,57.47,143081.7956
526.00,60.14,150265.7581
527.00,68.94,173943.2375
528.00,64.30,161458.7484
529.00,60.93,152391.35
530.00,64.32,161512.5608
531.00,53.14,131431.3995
532.00,63.19,158472.1572
533.00,58.44,145691.6996
534.00,55.92,138911.3305
535.00,52.11,128660.0581
536.00,52.09,128606.2457
537.00,51.87,128014.3087
538.00,62.27,155996.7844
539.00,66.72,167970.0552
540.00,53.19,131565.9306
541.00,50.20,123520.9688
542.00,57.60,143431.5765
543.00,53.68,132884.3357
544.00,48.32,118462.5982
545.00,64.86,162965.4971
546.00,55.85,138722.9869
547.00,61.74,154570.7544
548.00,53.04,131162.3372
549.00,57.60,143431.5765
550.00,60.16,150319.5706
551.00,56.07,139314.9239
552.00,52.54,129817.0259
553.00,62.89,157664.9704
554.00,52.97,130973.9936
555.00,56.80,141279.0784
556.00,65.34,164256.996
557.00,55.05,136570.4888
558.00,46.41,113323.509
559.00,58.81,146687.23
560.00,50.61,124624.1241
561.00,44.15,107242.7017
562.00,55.16,136866.4573
563.00,45.42,110659.7925
564.00,52.25,129036.7453
565.00,48.86,119915.5345
566.00,59.51,148570.6658
567.00,53.08,131269.9621
568.00,47.28,115664.3507
569.00,55.11,136731.9261
570.00,45.65,111278.6357
571.00,47.45,116121.7565
572.00,51.81,127852.8713
573.00,36.90,87735.6874
574.00,49.13,120642.0026
575.00,57.29,142597.4835
576.00,44.36,107807.7325
577.00,54.77,135817.1144
578.00,55.67,138238.6748
579.00,49.40,121368.4707
580.00,59.61,148839.7281
581.00,43.85,106435.5149
582.00,47.11,115206.9448
583.00,47.28,115664.3507
584.00,54.64,135467.3335
585.00,44.63,108534.2006
586.00,44.09,107081.2644
587.00,34.31,80766.9747
588.00,54.47,135009.9276
589.00,49.13,120642.0026
590.00,45.76,111574.6042
591.00,47.44,116094.8503
592.00,48.26,118301.1609
593.00,36.30,86121.3138
594.00,44.17,107296.5142
595.00,54.97,136355.2389
596.00,48.65,119350.5037
597.00,46.36,113188.9778
598.00,42.02,101511.6755
599.00,44.13,107188.8893
600.00,30.48,70461.8899
601.00,49.22,120884.1586
602.00,35.33,83511.4099
603.00,34.06,80094.3191
604.00,34.25,80605.5374
605.00,43.20,104686.6102
606.00,33.19,77753.4774
607.00,48.52,119000.7228
608.00,36.14,85690.8142
609.00,35.81,84802.9087
610.00,33.76,79287.1323
611.00,33.37,78237.7894
612.00,42.62,103126.0491
613.00,31.71,73771.3558
614.00,41.63,100462.3326
615.00,28.97,66399.0497
616.00,43.52,105547.6095
617.00,26.37,59403.4308
618.00,25.46,56954.9642
619.00,36.29,86094.4076
620.00,40.62,97744.8037
621.00,38.67,92498.0895
622.00,36.66,87089.938
623.00,27.27,61824.9912
624.00,35.18,83107.8165
625.00,31.84,74121.1368
626.00,31.22,72452.9507
627.00,45.72,111466.9793
628.00,34.83,82166.0985
629.00,28.58,65349.7069
630.00,35.56,84130.2531
631.00,33.11,77538.2275
632.00,32.27,75278.1045
633.00,15.67,30613.7683
634.00,32.65,76300.5411
635.00,26.19,58919.1187
636.00,39.26,94085.5569
637.00,25.50,57062.5891
638.00,28.21,64354.1765
639.00,30.27,69896.8592
640.00,21.22,45546.7241
641.00,28.64,65511.1442
642.00,25.12,56040.1525
643.00,41.24,99412.9898
644.00,33.68,79071.8825
645.00,22.61,49286.6896
646.00,23.98,52972.8426
647.00,37.85,90291.779
648.00,32.92,77027.0092
649.00,21.20,45492.9116
650.00,21.01,44981.6933
651.00,25.27,56443.7459
652.00,30.09,69412.5471
653.00,30.64,70892.3896
654.00,15.99,31474.7676
655.00,30.97,71780.295
656.00,15.23,29429.8943
657.00,18.70,38766.355
658.00,22.56,49152.1585
659.00,19.11,39869.5103
660.00,25.64,57439.2763
661.00,12.66,22514.9941
662.00,27.70,62981.9589
663.00,26.51,59780.118
664.00,23.47,51600.6251
665.00,19.37,40569.0722
666.00,18.58,38443.4803
667.00,20.80,44416.6626
668.00,23.65,52084.9372
669.00,24.20,53564.7796
670.00,16.47,32766.2664
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,10.86,17671.8733
674.00,10.14,15734.625
675.00,10.00,15357.9378
676.00,21.42,46084.8486
677.00,19.48,40865.0407
678.00,17.62,35860.4825
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.03,15438.6565
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,11.20,18586.685
686.00,12.26,21438.745
687.00,16.19,32012.8921
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,12.99,23402.8996
692.00,10.00,15357.9378
693.00,10.96,17940.9356
694.00,13.54,24882.742
695.00,19.35,40515.2597
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,12.65,22488.0879
699.00,10.00,15357.9378
700.00,12.70,22622.619
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,25.55,57197.1202
704.00,19.10,39842.604
705.00,13.03,23510.5245
706.00,10.00,15357.9378
707.00,10.42,16487.9993
708.00,12.74,22730.2439
709.00,10.96,17940.9356
710.00,10.00,15357.9378
711.00,16.34,32416.4855
712.00,10.00,15357.9378
713.00,10.24,16003.6873
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,12.23,21358.0264
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
