@relation 's2_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
74.00,27.75,63116.4901
75.00,22.33,48533.3152
76.00,18.98,39519.7293
77.00,23.31,51170.1255
78.00,29.58,68040.3295
79.00,32.11,74847.6049
80.00,29.84,68739.8914
81.00,35.62,84291.6904
82.00,33.38,78264.6957
83.00,34.09,80175.0378
84.00,30.04,69278.016
85.00,30.48,70461.8899
86.00,24.44,54210.5291
87.00,30.85,71457.4203
88.00,29.01,66506.6746
89.00,33.39,78291.6019
90.00,42.21,102022.8938
91.00,37.09,88246.9057
92.00,17.29,34972.577
93.00,33.38,78264.6957
94.00,38.90,93116.9328
95.00,30.87,71511.2328
96.00,36.60,86928.5006
97.00,33.40,78318.5081
98.00,34.69,81789.4114
99.00,31.88,74228.7617
100.00,46.12,112543.2284
101.00,18.96,39465.9169
102.00,29.84,68739.8914
103.00,43.20,104686.6102
104.00,40.18,96560.9298
105.00,40.94,98605.803
106.00,39.74,95377.0558
107.00,32.01,74578.5426
108.00,34.58,81493.4429
109.00,40.47,97341.2103
110.00,32.86,76865.5719
111.00,16.21,32066.7045
112.00,44.28,107592.4827
113.00,41.73,100731.3949
114.00,32.73,76515.7909
115.00,40.32,96937.6169
116.00,49.31,121126.3147
117.00,43.53,105574.5157
118.00,50.51,124355.0619
119.00,35.29,83403.7849
120.00,33.21,77807.2898
121.00,30.76,71215.2643
122.00,42.61,103099.1428
123.00,36.50,86659.4384
124.00,25.40,56793.5268
125.00,42.10,101726.9253
126.00,41.12,99090.1151
127.00,36.12,85637.0018
128.00,45.32,110390.7303
129.00,49.32,121153.2209
130.00,32.21,75116.6671
131.00,45.04,109637.3559
132.00,46.69,114076.8833
133.00,43.12,104471.3604
134.00,54.95,136301.4265
135.00,49.49,121610.6268
136.00,46.63,113915.4459
137.00,49.73,122256.3762
138.00,31.43,73017.9815
139.00,52.72,130301.338
140.00,50.25,123655.5
141.00,45.75,111547.698
142.00,43.37,105144.0161
143.00,48.75,119619.566
144.00,53.60,132669.0859
145.00,36.34,86228.9387
146.00,44.67,108641.8255
147.00,40.70,97960.0536
148.00,49.26,120991.7835
149.00,45.82,111736.0416
150.00,47.65,116659.8811
151.00,56.52,140525.7041
152.00,52.22,128956.0266
153.00,43.90,106570.0461
154.00,50.99,125646.5607
155.00,61.92,155055.0665
156.00,45.08,109744.9808
157.00,41.64,100489.2389
158.00,51.85,127960.4962
159.00,48.18,118085.9111
160.00,51.77,127745.2464
161.00,46.69,114076.8833
162.00,48.95,120157.6905
163.00,47.05,115045.5075
164.00,49.32,121153.2209
165.00,48.91,120050.0656
166.00,70.01,176822.2038
167.00,50.35,123924.5622
168.00,58.31,145341.9186
169.00,58.17,144965.2315
170.00,57.31,142651.296
171.00,51.30,126480.6538
172.00,49.57,121825.8766
173.00,59.84,149458.5713
174.00,52.21,128929.1204
175.00,59.94,149727.6336
176.00,60.72,151826.3193
177.00,59.81,149377.8526
178.00,67.34,169638.2413
179.00,56.99,141790.2967
180.00,59.41,148301.6036
181.00,65.67,165144.9014
182.00,50.86,125296.7798
183.00,65.63,165037.2765
184.00,62.17,155727.7221
185.00,56.79,141252.1722
186.00,55.93,138938.2367
187.00,61.06,152741.131
188.00,63.72,159898.1872
189.00,49.61,121933.5015
190.00,53.51,132426.9299
191.00,55.95,138992.0492
192.00,55.14,136812.6448
193.00,52.20,128902.2142
194.00,60.67,151691.7881
195.00,51.81,127852.8713
196.00,64.64,162373.5601
197.00,61.53,154005.7236
198.00,67.03,168804.1483
199.00,62.84,157530.4393
200.00,51.29,126453.7475
201.00,61.29,153359.9742
202.00,68.62,173082.2383
203.00,66.12,166355.6816
204.00,57.49,143135.6081
205.00,71.50,180831.2316
206.00,62.18,155754.6283
207.00,60.28,150642.4453
208.00,66.67,167835.5241
209.00,66.05,166167.338
210.00,71.43,180642.888
211.00,62.10,155539.3785
212.00,64.24,161297.311
213.00,70.61,178436.5774
214.00,65.52,164741.308
215.00,56.11,139422.5488
216.00,64.45,161862.3418
217.00,64.02,160705.374
218.00,67.47,169988.0222
219.00,70.22,177387.2345
220.00,61.00,152579.6936
221.00,74.66,189333.5992
222.00,67.84,170983.5526
223.00,71.09,179728.0763
224.00,77.18,196113.9683
225.00,68.42,172544.1138
226.00,70.51,178167.5151
227.00,66.69,167889.3366
228.00,76.29,193719.3141
229.00,66.58,167593.3681
230.00,66.77,168104.5864
231.00,66.79,168158.3988
232.00,72.00,182176.5429
233.00,73.31,185701.2586
234.00,68.21,171979.083
235.00,59.49,148516.8534
236.00,57.76,143862.0762
237.00,79.34,201925.7132
238.00,75.84,192508.5339
239.00,75.84,192508.5339
240.00,84.51,215836.2324
241.00,82.02,209136.582
242.00,71.72,181423.1685
243.00,77.45,196840.4364
244.00,65.07,163530.5278
245.00,72.88,184544.2908
246.00,70.56,178302.0463
247.00,78.23,198939.1221
248.00,68.06,171575.4896
249.00,75.39,191297.7537
250.00,68.22,172005.9892
251.00,68.99,174077.7687
252.00,77.60,197244.0298
253.00,84.05,214598.546
254.00,72.43,183333.5106
255.00,67.94,171252.6149
256.00,70.59,178382.7649
257.00,78.48,199611.7777
258.00,69.96,176687.6727
259.00,75.37,191243.9413
260.00,76.52,194338.1573
261.00,73.34,185781.9773
262.00,74.97,190167.6922
263.00,69.52,175503.7987
264.00,69.00,174104.6749
265.00,76.85,195226.0628
266.00,73.30,185674.3523
267.00,73.62,186535.3516
268.00,67.04,168831.0545
269.00,72.75,184194.5099
270.00,67.51,170095.6471
271.00,71.23,180104.7634
272.00,66.30,166839.9937
273.00,79.81,203190.3059
274.00,82.82,211289.0801
275.00,74.68,189387.4116
276.00,80.61,205342.804
277.00,77.13,195979.4371
278.00,81.13,206741.9278
279.00,71.04,179593.5451
280.00,71.09,179728.0763
281.00,74.59,189145.2556
282.00,79.89,203405.5557
283.00,80.33,204589.4297
284.00,79.24,201656.651
285.00,75.10,190517.4731
286.00,83.80,213925.8903
287.00,80.14,204078.2114
288.00,68.82,173620.3628
289.00,90.53,232033.7808
290.00,79.59,202598.3689
291.00,83.55,213253.2346
292.00,77.76,197674.5294
293.00,73.54,186320.1018
294.00,78.27,199046.747
295.00,84.77,216535.7943
296.00,79.29,201791.1821
297.00,77.51,197001.8738
298.00,72.30,182983.7297
299.00,80.57,205235.1791
300.00,74.37,188553.3186
301.00,69.67,175907.3921
302.00,71.72,181423.1685
303.00,88.01,225253.4117
304.00,86.69,221701.7898
305.00,68.40,172490.3013
306.00,73.91,187315.6322
307.00,79.85,203297.9308
308.00,81.31,207226.2399
309.00,77.07,195817.9998
310.00,72.97,184786.4469
311.00,80.90,206123.0846
312.00,72.06,182337.9802
313.00,73.81,187046.5699
314.00,73.40,185943.4146
315.00,88.04,225334.1304
316.00,82.53,210508.7995
317.00,77.18,196113.9683
318.00,93.00,238679.6188
319.00,82.74,211073.8303
320.00,83.54,213226.3284
321.00,77.88,197997.4041
322.00,82.28,209836.1439
323.00,83.12,212096.2669
324.00,71.56,180992.6689
325.00,77.75,197647.6232
326.00,75.62,191916.5969
327.00,75.26,190947.9728
328.00,80.20,204239.6487
329.00,68.72,173351.3006
330.00,81.50,207737.4582
331.00,79.86,203324.837
332.00,85.30,217961.8243
333.00,64.71,162561.9037
334.00,76.68,194768.6569
335.00,81.09,206634.3029
336.00,79.08,201226.1513
337.00,80.01,203728.4304
338.00,91.55,234778.2159
339.00,78.31,199154.3719
340.00,75.10,190517.4731
341.00,81.69,208248.6765
342.00,87.12,222858.7575
343.00,79.63,202705.9938
344.00,83.29,212553.6727
345.00,73.66,186642.9765
346.00,75.00,190248.4109
347.00,81.82,208598.4574
348.00,76.60,194553.4071
349.00,83.75,213791.3592
350.00,87.97,225145.7868
351.00,76.94,195468.2188
352.00,79.33,201898.807
353.00,80.13,204051.3051
354.00,88.28,225979.8798
355.00,87.23,223154.726
356.00,87.55,224015.7253
357.00,82.63,210777.8618
358.00,81.06,206553.5842
359.00,75.72,192185.6592
360.00,93.67,240482.336
361.00,84.83,216697.2316
362.00,76.15,193342.6269
363.00,85.22,217746.5745
364.00,75.70,192131.8467
365.00,70.73,178759.4521
366.00,68.51,172786.2698
367.00,76.05,193073.5647
368.00,91.04,233405.9984
369.00,69.39,175154.0177
370.00,79.65,202759.8063
371.00,86.62,221513.4462
372.00,72.26,182876.1048
373.00,81.70,208275.5827
374.00,89.00,227917.1282
375.00,87.27,223262.3509
376.00,82.63,210777.8618
377.00,73.29,185647.4461
378.00,69.49,175423.08
379.00,89.12,228240.0029
380.00,78.26,199019.8408
381.00,74.13,187907.5692
382.00,80.83,205934.741
383.00,86.87,222186.1019
384.00,78.22,198912.2158
385.00,90.51,231979.9684
386.00,85.51,218526.8551
387.00,78.64,200042.2774
388.00,77.16,196060.1558
389.00,63.09,158203.095
390.00,76.44,194122.9075
391.00,82.02,209136.582
392.00,85.08,217369.8873
393.00,84.29,215244.2954
394.00,83.47,213037.9848
395.00,78.53,199746.3089
396.00,75.11,190544.3794
397.00,72.97,184786.4469
398.00,78.95,200876.3704
399.00,83.19,212284.6105
400.00,82.37,210078.2999
401.00,87.16,222966.3825
402.00,86.21,220410.2909
403.00,75.43,191405.3786
404.00,78.16,198750.7785
405.00,92.59,237576.4635
406.00,84.63,216159.1071
407.00,77.61,197270.936
408.00,73.02,184920.978
409.00,66.63,167727.8992
410.00,82.51,210454.9871
411.00,82.31,209916.8625
412.00,78.45,199531.0591
413.00,76.10,193208.0958
414.00,81.18,206876.4589
415.00,86.52,221244.3839
416.00,87.30,223343.0696
417.00,87.98,225172.693
418.00,75.56,191755.1596
419.00,74.63,189252.8805
420.00,81.64,208114.1454
421.00,75.47,191513.0035
422.00,76.15,193342.6269
423.00,74.79,189683.3801
424.00,81.88,208759.8948
425.00,74.27,188284.2563
426.00,79.15,201414.4949
427.00,75.70,192131.8467
428.00,72.72,184113.7912
429.00,75.61,191889.6907
430.00,79.26,201710.4634
431.00,79.96,203593.8993
432.00,88.14,225603.1927
433.00,81.48,207683.6457
434.00,74.13,187907.5692
435.00,78.49,199638.684
436.00,70.67,178598.0147
437.00,61.01,152606.5998
438.00,77.99,198293.3726
439.00,80.41,204804.6795
440.00,78.33,199208.1843
441.00,67.66,170499.2405
442.00,82.39,210132.1124
443.00,73.52,186266.2893
444.00,69.73,176068.8294
445.00,83.84,214033.5152
446.00,81.22,206984.0838
447.00,76.51,194311.2511
448.00,69.91,176553.1415
449.00,83.97,214383.2962
450.00,69.42,175234.7364
451.00,73.84,187127.2886
452.00,76.06,193100.4709
453.00,88.26,225926.0674
454.00,80.20,204239.6487
455.00,82.36,210051.3937
456.00,79.79,203136.4934
457.00,71.99,182149.6367
458.00,66.02,166086.6194
459.00,78.07,198508.6224
460.00,76.19,193450.2518
461.00,73.54,186320.1018
462.00,68.15,171817.6456
463.00,70.93,179297.5766
464.00,75.32,191109.4101
465.00,71.73,181450.0748
466.00,70.00,176795.2976
467.00,66.57,167566.4618
468.00,74.45,188768.5684
469.00,67.23,169342.2728
470.00,72.96,184759.5406
471.00,75.47,191513.0035
472.00,79.79,203136.4934
473.00,77.69,197486.1858
474.00,60.09,150131.227
475.00,69.31,174938.7679
476.00,70.09,177037.4536
477.00,79.05,201145.4327
478.00,62.65,157019.221
479.00,70.45,178006.0778
480.00,72.55,183656.3854
481.00,69.84,176364.7979
482.00,65.91,165790.6509
483.00,77.30,196436.843
484.00,64.31,161485.6546
485.00,75.39,191297.7537
486.00,78.47,199584.8715
487.00,73.58,186427.7267
488.00,60.18,150373.383
489.00,77.16,196060.1558
490.00,63.28,158714.3133
491.00,61.11,152875.6621
492.00,66.73,167996.9615
493.00,69.64,175826.6734
494.00,60.51,151261.2885
495.00,61.15,152983.287
496.00,66.44,167216.6809
497.00,63.43,159117.9067
498.00,76.29,193719.3141
499.00,59.55,148678.2907
500.00,60.47,151153.6636
501.00,69.35,175046.3928
502.00,50.06,123144.2817
503.00,55.59,138023.425
504.00,64.82,162857.8722
505.00,61.20,153117.8181
506.00,52.88,130731.8376
507.00,63.94,160490.1242
508.00,73.01,184894.0718
509.00,49.01,120319.1279
510.00,63.63,159656.0312
511.00,62.51,156642.5338
512.00,61.87,154920.5353
513.00,67.48,170014.9285
514.00,65.10,163611.2465
515.00,64.70,162534.9975
516.00,70.17,177252.7034
517.00,65.21,163907.215
518.00,65.39,164391.5271
519.00,76.58,194499.5947
520.00,59.35,148140.1662
521.00,63.99,160624.6554
522.00,64.27,161378.0297
523.00,61.10,152848.7559
524.00,63.43,159117.9067
525.00,68.46,172651.7387
526.00,66.72,167970.0552
527.00,58.90,146929.386
528.00,66.52,167431.9307
529.00,59.65,148947.353
530.00,62.05,155404.8474
531.00,56.91,141575.0469
532.00,61.80,154732.1917
533.00,68.59,173001.5196
534.00,59.82,149404.7589
535.00,55.82,138642.2682
536.00,50.57,124516.4992
537.00,60.63,151584.1632
538.00,59.88,149566.1962
539.00,56.46,140364.2667
540.00,54.96,136328.3327
541.00,54.25,134417.9906
542.00,53.43,132211.68
543.00,61.12,152902.5683
544.00,66.19,166544.0252
545.00,58.35,145449.5435
546.00,60.57,151422.7259
547.00,53.96,133637.7101
548.00,55.15,136839.551
549.00,55.65,138184.8624
550.00,48.87,119942.4407
551.00,52.68,130193.713
552.00,51.41,126776.6223
553.00,60.57,151422.7259
554.00,54.52,135144.4587
555.00,44.86,109153.0438
556.00,59.42,148328.5098
557.00,47.38,115933.4129
558.00,58.90,146929.386
559.00,58.65,146256.7303
560.00,49.14,120668.9088
561.00,48.47,118866.1916
562.00,57.20,142355.3275
563.00,48.64,119323.5975
564.00,56.01,139153.4865
565.00,51.34,126588.2787
566.00,53.84,133314.8353
567.00,64.94,163180.7469
568.00,50.33,123870.7498
569.00,45.77,111601.5105
570.00,42.59,103045.3304
571.00,62.62,156938.5023
572.00,59.15,147602.0417
573.00,45.16,109960.2306
574.00,45.62,111197.9171
575.00,55.55,137915.8001
576.00,41.15,99170.8338
577.00,57.51,143189.4205
578.00,40.17,96534.0235
579.00,57.35,142758.9209
580.00,26.46,59645.5868
581.00,42.89,103852.5172
582.00,54.12,134068.2097
583.00,49.87,122633.0634
584.00,37.46,89242.4361
585.00,49.76,122337.0949
586.00,36.55,86793.9695
587.00,45.77,111601.5105
588.00,40.62,97744.8037
589.00,45.76,111574.6042
590.00,46.18,112704.6657
591.00,44.02,106892.9208
592.00,44.30,107646.2951
593.00,48.68,119431.2224
594.00,39.74,95377.0558
595.00,40.57,97610.2726
596.00,45.38,110552.1676
597.00,42.23,102076.7062
598.00,43.29,104928.7662
599.00,41.58,100327.8015
600.00,45.78,111628.4167
601.00,39.80,95538.4932
602.00,48.94,120130.7843
603.00,46.08,112435.6035
604.00,48.94,120130.7843
605.00,47.31,115745.0694
606.00,37.77,90076.5292
607.00,30.36,70139.0152
608.00,34.00,79932.8817
609.00,44.06,107000.5457
610.00,29.31,67313.8614
611.00,37.52,89403.8735
612.00,30.99,71834.1075
613.00,49.87,122633.0634
614.00,43.78,106247.1714
615.00,42.28,102211.2374
616.00,38.09,90937.5284
617.00,40.06,96238.055
618.00,38.07,90883.716
619.00,42.60,103072.2366
620.00,24.74,55017.7159
621.00,39.86,95699.9305
622.00,27.26,61798.085
623.00,26.17,58865.3063
624.00,30.50,70515.7024
625.00,36.80,87466.6252
626.00,36.55,86793.9695
627.00,34.51,81305.0993
628.00,31.45,73071.7939
629.00,31.97,74470.9177
630.00,35.77,84695.2838
631.00,25.36,56685.9019
632.00,28.35,64730.8637
633.00,18.65,38631.8238
634.00,29.15,66883.3618
635.00,33.23,77861.1023
636.00,34.14,80309.5689
637.00,31.91,74309.4803
638.00,41.92,101242.6132
639.00,27.38,62120.9597
640.00,29.32,67340.7677
641.00,20.14,42640.8516
642.00,30.91,71618.8577
643.00,27.49,62416.9282
644.00,30.54,70623.3273
645.00,27.98,63735.3333
646.00,30.67,70973.1082
647.00,24.10,53295.7174
648.00,16.71,33412.0159
649.00,17.32,35053.2957
650.00,25.43,56874.2455
651.00,22.75,49663.3768
652.00,32.74,76542.6972
653.00,23.47,51600.6251
654.00,32.55,76031.4789
655.00,19.00,39573.5418
656.00,20.86,44578.0999
657.00,19.44,40757.4157
658.00,30.17,69627.7969
659.00,19.50,40918.8531
660.00,25.68,57546.9012
661.00,13.08,23645.0556
662.00,31.92,74336.3866
663.00,15.65,30559.9559
664.00,22.57,49179.0647
665.00,22.51,49017.6273
666.00,13.98,26066.616
667.00,18.79,39008.511
668.00,15.51,30183.2687
669.00,19.39,40622.8846
670.00,21.45,46165.5673
671.00,17.66,35968.1074
672.00,13.06,23591.2432
673.00,15.60,30425.4247
674.00,14.02,26174.2409
675.00,11.53,19474.5905
676.00,10.00,15357.9378
677.00,22.87,49986.2515
678.00,12.78,22837.8688
679.00,10.53,16783.9678
680.00,18.28,37636.2935
681.00,14.64,27842.427
682.00,18.43,38039.8869
683.00,14.54,27573.3647
684.00,10.00,15357.9378
685.00,14.77,28192.2079
686.00,10.00,15357.9378
687.00,10.63,17053.0301
688.00,12.96,23322.1809
689.00,16.48,32793.1727
690.00,15.05,28945.5823
691.00,10.59,16945.4052
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,19.66,41349.3527
696.00,10.00,15357.9378
697.00,10.73,17322.0924
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.41,16461.0931
702.00,16.01,31528.58
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,17.11,34488.2649
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,18.22,37474.8561
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
