@relation 's4_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,81.50,207737.4582
391.00,81.42,207522.2084
392.00,84.16,214894.5145
393.00,87.88,224903.6308
394.00,81.09,206634.3029
395.00,93.44,239863.4928
396.00,71.17,179943.3261
397.00,81.29,207172.4274
398.00,77.05,195764.1873
399.00,68.09,171656.2083
400.00,71.03,179566.6389
401.00,78.20,198858.4034
402.00,68.37,172409.5826
403.00,81.95,208948.2384
404.00,75.79,192374.0028
405.00,81.13,206741.9278
406.00,85.75,219172.6045
407.00,74.09,187799.9443
408.00,86.61,221486.54
409.00,82.04,209190.3944
410.00,89.96,230500.1259
411.00,84.69,216320.5445
412.00,69.82,176310.9855
413.00,87.53,223961.9128
414.00,83.38,212795.8288
415.00,82.29,209863.0501
416.00,81.05,206526.678
417.00,79.10,201279.9638
418.00,79.09,201253.0576
419.00,82.86,211396.705
420.00,77.40,196705.9053
421.00,88.25,225899.1612
422.00,73.57,186400.8205
423.00,78.11,198616.2474
424.00,88.36,226195.1296
425.00,77.25,196302.3119
426.00,71.28,180239.2946
427.00,75.48,191539.9098
428.00,69.37,175100.2053
429.00,77.54,197082.5924
430.00,81.96,208975.1446
431.00,87.01,222562.7891
432.00,75.32,191109.4101
433.00,78.92,200795.6517
434.00,76.21,193504.0643
435.00,71.08,179701.17
436.00,74.74,189548.849
437.00,72.25,182849.1986
438.00,77.44,196813.5302
439.00,75.44,191432.2848
440.00,77.46,196867.3426
441.00,72.41,183279.6982
442.00,71.36,180454.5444
443.00,66.00,166032.8069
444.00,82.75,211100.7365
445.00,81.66,208167.9578
446.00,85.04,217262.2624
447.00,61.52,153978.8174
448.00,78.47,199584.8715
449.00,75.99,192912.1273
450.00,74.89,189952.4424
451.00,80.13,204051.3051
452.00,66.57,167566.4618
453.00,72.17,182633.9487
454.00,77.26,196329.2181
455.00,74.75,189575.7552
456.00,73.26,185566.7274
457.00,61.88,154947.4415
458.00,60.36,150857.6951
459.00,74.49,188876.1933
460.00,80.68,205531.1476
461.00,66.36,167001.4311
462.00,65.54,164795.1205
463.00,84.39,215513.3577
464.00,78.28,199073.6532
465.00,77.88,197997.4041
466.00,62.74,157261.377
467.00,71.32,180346.9195
468.00,68.31,172248.1453
469.00,72.28,182929.9172
470.00,76.88,195306.7815
471.00,75.13,190598.1918
472.00,78.58,199880.84
473.00,74.87,189898.6299
474.00,73.91,187315.6322
475.00,67.63,170418.5219
476.00,79.15,201414.4949
477.00,80.51,205073.7417
478.00,70.92,179270.6704
479.00,64.72,162588.8099
480.00,59.50,148543.7596
481.00,74.38,188580.2248
482.00,71.80,181638.4184
483.00,74.06,187719.2256
484.00,61.82,154786.0042
485.00,85.78,219253.3232
486.00,67.99,171387.146
487.00,66.26,166732.3688
488.00,73.90,187288.7259
489.00,82.60,210697.1431
490.00,66.90,168454.3673
491.00,71.70,181369.3561
492.00,61.62,154247.8797
493.00,74.56,189064.5369
494.00,62.20,155808.4408
495.00,63.73,159925.0935
496.00,72.32,183037.5421
497.00,61.21,153144.7244
498.00,63.95,160517.0305
499.00,62.81,157449.7206
500.00,63.71,159871.281
501.00,60.33,150776.9764
502.00,74.78,189656.4739
503.00,74.09,187799.9443
504.00,59.91,149646.9149
505.00,60.21,150454.1017
506.00,69.37,175100.2053
507.00,59.75,149216.4153
508.00,64.42,161781.6231
509.00,69.73,176068.8294
510.00,63.72,159898.1872
511.00,70.67,178598.0147
512.00,68.61,173055.3321
513.00,61.56,154086.4423
514.00,67.32,169584.4288
515.00,65.48,164633.6831
516.00,55.19,136947.1759
517.00,63.53,159386.9689
518.00,69.80,176257.173
519.00,61.06,152741.131
520.00,59.23,147817.2915
521.00,67.17,169180.8354
522.00,57.93,144319.482
523.00,59.28,147951.8226
524.00,66.73,167996.9615
525.00,65.58,164902.7454
526.00,59.67,149001.1655
527.00,57.84,144077.326
528.00,53.51,132426.9299
529.00,57.49,143135.6081
530.00,61.52,153978.8174
531.00,59.95,149754.5398
532.00,53.97,133664.6163
533.00,68.83,173647.269
534.00,57.16,142247.7026
535.00,59.74,149189.509
536.00,52.50,129709.401
537.00,58.68,146337.449
538.00,64.46,161889.248
539.00,50.23,123601.6875
540.00,50.28,123736.2187
541.00,70.30,177602.4844
542.00,60.22,150481.0079
543.00,56.08,139341.8301
544.00,50.39,124032.1872
545.00,63.08,158176.1887
546.00,52.77,130435.8691
547.00,51.36,126642.0911
548.00,60.95,152445.1625
549.00,56.47,140391.1729
550.00,51.42,126803.5285
551.00,64.99,163315.278
552.00,57.00,141817.203
553.00,50.02,123036.6568
554.00,65.28,164095.5586
555.00,47.14,115287.6635
556.00,44.15,107242.7017
557.00,54.16,134175.8346
558.00,48.09,117843.755
559.00,44.17,107296.5142
560.00,59.90,149620.0087
561.00,48.52,119000.7228
562.00,55.17,136893.3635
563.00,58.28,145261.2
564.00,44.83,109072.3251
565.00,53.91,133503.1789
566.00,55.32,137296.9569
567.00,48.86,119915.5345
568.00,54.44,134929.2089
569.00,43.61,105789.7655
570.00,42.94,103987.0483
571.00,44.17,107296.5142
572.00,49.75,122310.1886
573.00,46.76,114265.2269
574.00,51.96,128256.4647
575.00,47.07,115099.3199
576.00,44.43,107996.0761
577.00,43.37,105144.0161
578.00,35.83,84856.7212
579.00,50.71,124893.1864
580.00,46.63,113915.4459
581.00,48.93,120103.8781
582.00,31.31,72695.1068
583.00,44.98,109475.9185
584.00,60.21,150454.1017
585.00,36.85,87601.1563
586.00,39.46,94623.6815
587.00,49.91,122740.6883
588.00,42.05,101592.3941
589.00,41.04,98874.8653
590.00,53.91,133503.1789
591.00,49.08,120507.4715
592.00,34.99,82596.5981
593.00,47.38,115933.4129
594.00,38.24,91341.1218
595.00,35.81,84802.9087
596.00,44.10,107108.1706
597.00,34.57,81466.5366
598.00,33.71,79152.6011
599.00,48.82,119807.9096
600.00,31.67,73663.7309
601.00,48.06,117763.0363
602.00,35.82,84829.815
603.00,52.12,128686.9644
604.00,40.50,97421.929
605.00,41.16,99197.74
606.00,47.02,114964.7888
607.00,34.74,81923.9425
608.00,40.30,96883.8045
609.00,35.58,84184.0655
610.00,42.75,103475.83
611.00,39.00,93385.995
612.00,35.39,83672.8472
613.00,40.70,97960.0536
614.00,34.67,81735.5989
615.00,42.79,103583.4549
616.00,37.01,88031.6559
617.00,31.71,73771.3558
618.00,40.39,97125.9605
619.00,34.09,80175.0378
620.00,22.69,49501.9394
621.00,35.18,83107.8165
622.00,25.98,58354.088
623.00,32.37,75547.1668
624.00,47.80,117063.4745
625.00,29.92,68955.1413
626.00,34.60,81547.2553
627.00,23.49,51654.4375
628.00,26.79,60533.4923
629.00,28.52,65188.2695
630.00,22.00,47645.4098
631.00,30.77,71242.1705
632.00,31.18,72345.3258
633.00,23.59,51923.4998
634.00,29.64,68201.7669
635.00,41.33,99655.1458
636.00,22.08,47860.6596
637.00,23.10,50605.0947
638.00,27.70,62981.9589
639.00,29.29,67260.049
640.00,27.52,62497.6469
641.00,23.58,51896.5936
642.00,30.15,69573.9845
643.00,26.56,59914.6491
644.00,27.38,62120.9597
645.00,28.13,64138.9267
646.00,13.19,23941.0241
647.00,24.28,53780.0294
648.00,28.65,65538.0505
649.00,33.23,77861.1023
650.00,16.44,32685.5478
651.00,28.94,66318.331
652.00,15.15,29214.6445
653.00,25.70,57600.7136
654.00,12.95,23295.2747
655.00,34.47,81197.4744
656.00,19.02,39627.3542
657.00,28.39,64838.4886
658.00,18.72,38820.1674
659.00,34.95,82488.9732
660.00,25.02,55771.0902
661.00,16.52,32900.7976
662.00,22.40,48721.6588
663.00,32.41,75654.7917
664.00,28.01,63816.052
665.00,32.18,75035.9485
666.00,27.35,62040.241
667.00,11.99,20712.2769
668.00,25.99,58380.9942
669.00,24.61,54667.9349
670.00,10.00,15357.9378
671.00,10.43,16514.9056
672.00,10.00,15357.9378
673.00,13.93,25932.0849
674.00,19.61,41214.8216
675.00,21.05,45089.3182
676.00,13.52,24828.9296
677.00,10.00,15357.9378
678.00,18.68,38712.5425
679.00,13.87,25770.6475
680.00,14.66,27896.2394
681.00,24.14,53403.3423
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,16.76,33546.547
685.00,10.00,15357.9378
686.00,11.83,20281.7773
687.00,10.00,15357.9378
688.00,20.18,42748.4765
689.00,17.87,36533.1382
690.00,12.92,23214.556
691.00,15.89,31205.7053
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.11,15653.9063
697.00,10.00,15357.9378
698.00,11.24,18694.3099
699.00,10.00,15357.9378
700.00,10.77,17429.7173
701.00,10.00,15357.9378
702.00,16.36,32470.2979
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.21,15922.9686
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,11.31,18882.6535
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,16.66,33277.4847
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
