@relation 's3_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,10.00,15357.9378
390.00,47.89,117305.6305
391.00,50.75,125000.8113
392.00,31.44,73044.8877
393.00,30.78,71269.0767
394.00,27.07,61286.8667
395.00,10.00,15357.9378
396.00,39.10,93655.0573
397.00,48.03,117682.3177
398.00,14.24,26766.1779
399.00,38.07,90883.716
400.00,37.15,88408.3431
401.00,34.55,81412.7242
402.00,10.00,15357.9378
403.00,10.00,15357.9378
404.00,46.17,112677.7595
405.00,39.12,93708.8697
406.00,35.73,84587.6589
407.00,31.24,72506.7632
408.00,18.45,38093.6993
409.00,38.15,91098.9658
410.00,10.02,15411.7503
411.00,20.36,43232.7886
412.00,10.00,15357.9378
413.00,33.94,79771.4444
414.00,10.00,15357.9378
415.00,54.49,135063.7401
416.00,52.10,128633.1519
417.00,10.00,15357.9378
418.00,10.68,17187.5612
419.00,36.49,86632.5321
420.00,10.00,15357.9378
421.00,52.08,128579.3395
422.00,45.17,109987.1369
423.00,23.94,52865.2177
424.00,15.46,30048.7376
425.00,83.10,212042.4544
426.00,59.11,147494.4168
427.00,81.22,206984.0838
428.00,10.00,15357.9378
429.00,41.29,99547.5209
430.00,34.10,80201.944
431.00,21.51,46327.0047
432.00,50.18,123467.1564
433.00,14.07,26308.7721
434.00,37.31,88838.8427
435.00,10.00,15357.9378
436.00,10.00,15357.9378
437.00,16.32,32362.673
438.00,17.00,34192.2965
439.00,13.43,24586.7735
440.00,41.68,100596.8638
441.00,57.41,142920.3582
442.00,21.53,46380.8171
443.00,13.35,24371.5237
444.00,38.80,92847.8705
445.00,10.00,15357.9378
446.00,35.85,84910.5336
447.00,40.38,97099.0543
448.00,16.96,34084.6715
449.00,10.00,15357.9378
450.00,34.57,81466.5366
451.00,42.18,101942.1751
452.00,41.13,99117.0213
453.00,38.14,91072.0595
454.00,21.17,45412.193
455.00,34.88,82300.6297
456.00,52.04,128471.7145
457.00,42.98,104094.6732
458.00,58.46,145745.512
459.00,58.58,146068.3868
460.00,16.01,31528.58
461.00,15.84,31071.1742
462.00,52.18,128848.4017
463.00,10.00,15357.9378
464.00,32.77,76623.4158
465.00,10.00,15357.9378
466.00,46.37,113215.884
467.00,42.01,101484.7692
468.00,21.65,46703.6918
469.00,20.66,44039.9754
470.00,66.38,167055.2435
471.00,49.34,121207.0334
472.00,27.79,63224.115
473.00,34.79,82058.4736
474.00,39.62,95054.1811
475.00,24.55,54506.4976
476.00,47.08,115126.2261
477.00,10.00,15357.9378
478.00,11.96,20631.5582
479.00,45.91,111978.1976
480.00,42.83,103691.0798
481.00,42.25,102130.5187
482.00,31.99,74524.7302
483.00,17.74,36183.3572
484.00,63.52,159360.0627
485.00,33.79,79367.851
486.00,17.22,34784.2334
487.00,10.00,15357.9378
488.00,27.67,62901.2403
489.00,53.82,133261.0229
490.00,47.30,115718.1631
491.00,57.59,143404.6703
492.00,27.35,62040.241
493.00,10.00,15357.9378
494.00,57.94,144346.3883
495.00,29.50,67825.0797
496.00,52.61,130005.3695
497.00,10.00,15357.9378
498.00,41.88,101134.9883
499.00,22.48,48936.9086
500.00,26.82,60614.211
501.00,10.00,15357.9378
502.00,10.00,15357.9378
503.00,35.83,84856.7212
504.00,13.48,24721.3047
505.00,40.90,98498.1781
506.00,15.65,30559.9559
507.00,10.00,15357.9378
508.00,11.00,18048.5605
509.00,25.12,56040.1525
510.00,37.63,89699.842
511.00,20.45,43474.9446
512.00,23.53,51762.0624
513.00,10.90,17779.4982
514.00,29.98,69116.5786
515.00,49.45,121503.0018
516.00,30.02,69224.2035
517.00,78.82,200526.5894
518.00,28.13,64138.9267
519.00,10.00,15357.9378
520.00,21.88,47322.535
521.00,10.00,15357.9378
522.00,58.05,144642.3567
523.00,40.73,98040.7722
524.00,55.45,137646.7378
525.00,15.88,31178.7991
526.00,10.00,15357.9378
527.00,79.27,201737.3696
528.00,10.00,15357.9378
529.00,32.38,75574.073
530.00,10.00,15357.9378
531.00,27.42,62228.5846
532.00,10.00,15357.9378
533.00,10.57,16891.5927
534.00,45.70,111413.1669
535.00,27.52,62497.6469
536.00,26.73,60372.055
537.00,29.20,67017.8929
538.00,26.64,60129.8989
539.00,40.23,96695.4609
540.00,10.00,15357.9378
541.00,13.09,23671.9618
542.00,47.13,115260.7573
543.00,55.57,137969.6125
544.00,10.00,15357.9378
545.00,23.27,51062.5005
546.00,22.90,50066.9702
547.00,11.31,18882.6535
548.00,10.00,15357.9378
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,10.00,15357.9378
553.00,27.50,62443.8344
554.00,13.91,25878.2724
555.00,10.00,15357.9378
556.00,10.00,15357.9378
557.00,11.48,19340.0594
558.00,22.03,47726.1284
559.00,47.74,116902.0371
560.00,10.00,15357.9378
561.00,10.00,15357.9378
562.00,28.73,65753.3003
563.00,10.00,15357.9378
564.00,30.72,71107.6394
565.00,94.44,242554.1154
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,27.47,62363.1157
570.00,27.23,61717.3663
571.00,24.48,54318.154
572.00,51.59,127260.9343
573.00,10.00,15357.9378
574.00,27.40,62174.7721
575.00,59.19,147709.6666
576.00,10.00,15357.9378
577.00,33.46,78479.9455
578.00,10.00,15357.9378
579.00,41.45,99978.0205
580.00,10.17,15815.3437
581.00,29.12,66802.6431
582.00,18.18,37367.2312
583.00,39.30,94193.1818
584.00,35.16,83054.004
585.00,10.00,15357.9378
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,29.01,66506.6746
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,12.34,21653.9948
592.00,10.00,15357.9378
593.00,41.62,100435.4264
594.00,10.00,15357.9378
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,29.71,68390.1105
598.00,48.91,120050.0656
599.00,10.00,15357.9378
600.00,13.25,24102.4615
601.00,10.00,15357.9378
602.00,10.00,15357.9378
603.00,37.78,90103.4354
604.00,11.12,18371.4352
605.00,10.00,15357.9378
606.00,10.00,15357.9378
607.00,11.40,19124.8095
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,10.49,16676.3429
611.00,10.00,15357.9378
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,37.89,90399.4039
615.00,26.47,59672.4931
616.00,10.00,15357.9378
617.00,14.99,28784.1449
618.00,26.47,59672.4931
619.00,10.00,15357.9378
620.00,10.00,15357.9378
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,16.05,31636.2049
625.00,13.65,25178.7105
626.00,20.15,42667.7578
627.00,10.00,15357.9378
628.00,49.66,122068.0326
629.00,10.00,15357.9378
630.00,15.19,29322.2694
631.00,58.85,146794.8549
632.00,10.00,15357.9378
633.00,71.21,180050.951
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,25.81,57896.6821
637.00,24.47,54291.2477
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,56.76,141171.4535
645.00,10.00,15357.9378
646.00,16.38,32524.1104
647.00,40.81,98256.022
648.00,10.00,15357.9378
649.00,25.15,56120.8712
650.00,18.72,38820.1674
651.00,10.00,15357.9378
652.00,17.83,36425.5133
653.00,10.00,15357.9378
654.00,14.13,26470.2094
655.00,12.80,22891.6813
656.00,56.16,139557.0799
657.00,10.80,17510.4359
658.00,16.31,32335.7668
659.00,19.99,42237.2582
660.00,10.00,15357.9378
661.00,21.85,47241.8164
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,18.00,36882.9191
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,37.18,88489.0618
671.00,38.51,92067.5899
672.00,10.00,15357.9378
673.00,44.98,109475.9185
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,27.68,62928.1465
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,25.11,56013.2462
685.00,25.96,58300.2755
686.00,10.00,15357.9378
687.00,41.15,99170.8338
688.00,11.79,20174.1524
689.00,10.00,15357.9378
690.00,19.52,40972.6656
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,55.50,137781.269
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,16.71,33412.0159
708.00,10.00,15357.9378
709.00,53.84,133314.8353
710.00,17.02,34246.1089
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,18.79,39008.511
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,51.86,127987.4025
724.00,20.69,44120.6941
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,16.63,33196.7661
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,14.00,26120.4285
736.00,16.15,31905.2672
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,21.24,45600.5365
742.00,11.49,19366.9656
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,16.48,32793.1727
752.00,10.00,15357.9378
753.00,20.93,44766.4435
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,34.12,80255.7564
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,15.22,29402.9881
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,22.40,48721.6588
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,13.16,23860.3054
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.29,16138.2184
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,12.53,22165.2132
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,23.04,50443.6573
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,17.56,35699.0451
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,24.94,55555.8404
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,12.41,21842.3384
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.45,16568.718
856.00,10.00,15357.9378
857.00,30.48,70461.8899
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,20.88,44631.9124
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,14.59,27707.8958
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,18.86,39196.8546
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,25.30,56524.4646
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,12.99,23402.8996
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,17.32,35053.2957
912.00,10.00,15357.9378
913.00,11.68,19878.1839
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,14.42,27250.49
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,21.07,45143.1307
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,22.81,49824.8141
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,33.52,78641.3828
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,26.95,60963.9919
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,21.51,46327.0047
990.00,10.00,15357.9378
991.00,10.00,15357.9378
