@relation 's5_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,76.45,194149.8137
390.00,57.72,143754.4513
391.00,62.81,157449.7206
392.00,60.80,152041.5691
393.00,78.54,199773.2151
394.00,55.97,139045.8616
395.00,82.13,209432.5505
396.00,67.22,169315.3666
397.00,76.41,194042.1888
398.00,69.59,175692.1423
399.00,60.94,152418.2562
400.00,68.47,172678.6449
401.00,67.83,170956.6464
402.00,71.90,181907.4806
403.00,68.81,173593.4566
404.00,88.91,227674.9721
405.00,69.51,175476.8925
406.00,77.48,196921.1551
407.00,69.20,174642.7994
408.00,54.33,134633.2404
409.00,76.33,193826.939
410.00,75.17,190705.8167
411.00,83.70,213656.828
412.00,48.78,119700.2847
413.00,75.52,191647.5347
414.00,89.20,228455.2527
415.00,68.08,171629.3021
416.00,63.17,158418.3448
417.00,61.64,154301.6921
418.00,71.32,180346.9195
419.00,60.08,150104.3208
420.00,57.45,143027.9831
421.00,89.95,230473.2197
422.00,63.28,158714.3133
423.00,86.36,220813.8843
424.00,67.43,169880.3973
425.00,67.60,170337.8032
426.00,54.67,135548.0521
427.00,65.22,163934.1212
428.00,54.37,134740.8653
429.00,72.02,182230.3553
430.00,65.16,163772.6839
431.00,68.29,172194.3328
432.00,53.75,133072.6793
433.00,78.91,200768.7455
434.00,74.80,189710.2863
435.00,68.78,173512.7379
436.00,67.36,169692.0537
437.00,57.08,142032.4528
438.00,46.14,112597.0408
439.00,82.17,209540.1754
440.00,89.70,229800.564
441.00,84.09,214706.1709
442.00,81.40,207468.3959
443.00,67.14,169100.1167
444.00,44.26,107538.6702
445.00,59.28,147951.8226
446.00,59.54,148651.3845
447.00,56.44,140310.4543
448.00,81.79,208517.7388
449.00,48.86,119915.5345
450.00,70.75,178813.2646
451.00,50.74,124973.9051
452.00,52.54,129817.0259
453.00,70.18,177279.6096
454.00,76.91,195387.5002
455.00,92.29,236769.2767
456.00,66.38,167055.2435
457.00,55.94,138965.1429
458.00,66.39,167082.1498
459.00,45.30,110336.9178
460.00,70.73,178759.4521
461.00,64.41,161754.7169
462.00,49.44,121476.0956
463.00,66.83,168266.0237
464.00,62.86,157584.2518
465.00,71.06,179647.3576
466.00,66.15,166436.4003
467.00,74.52,188956.912
468.00,82.35,210024.4874
469.00,60.34,150803.8826
470.00,63.92,160436.3118
471.00,55.44,137619.8316
472.00,74.73,189521.9428
473.00,53.17,131512.1182
474.00,57.71,143727.545
475.00,51.72,127610.7153
476.00,59.92,149673.8211
477.00,60.60,151503.4445
478.00,68.89,173808.7064
479.00,54.85,136032.3642
480.00,56.37,140122.1107
481.00,63.97,160570.8429
482.00,53.00,131054.7123
483.00,59.51,148570.6658
484.00,67.77,170795.209
485.00,70.13,177145.0785
486.00,69.36,175073.2991
487.00,64.28,161404.9359
488.00,63.50,159306.2503
489.00,65.55,164822.0267
490.00,54.78,135844.0206
491.00,61.42,153709.7551
492.00,61.40,153655.9427
493.00,64.90,163073.122
494.00,62.30,156077.5031
495.00,53.96,133637.7101
496.00,69.49,175423.08
497.00,47.18,115395.2884
498.00,71.60,181100.2938
499.00,50.49,124301.2494
500.00,77.56,197136.4049
501.00,52.69,130220.6193
502.00,53.27,131781.1804
503.00,46.96,114803.3514
504.00,54.07,133933.6786
505.00,56.44,140310.4543
506.00,64.68,162481.185
507.00,54.37,134740.8653
508.00,55.27,137162.4257
509.00,72.44,183360.4169
510.00,56.02,139180.3927
511.00,51.25,126346.1226
512.00,43.00,104148.4857
513.00,66.62,167700.993
514.00,60.99,152552.7874
515.00,91.25,233971.0291
516.00,42.63,103152.9553
517.00,53.48,132346.2112
518.00,46.21,112785.3844
519.00,52.12,128686.9644
520.00,54.76,135790.2082
521.00,58.03,144588.5443
522.00,63.40,159037.188
523.00,50.59,124570.3117
524.00,54.06,133906.7723
525.00,49.31,121126.3147
526.00,63.88,160328.6869
527.00,46.28,112973.728
528.00,60.69,151745.6006
529.00,50.89,125377.4985
530.00,61.17,153037.0995
531.00,54.46,134983.0214
532.00,44.51,108211.3259
533.00,58.18,144992.1377
534.00,54.23,134364.1782
535.00,30.34,70085.2028
536.00,45.96,112112.7288
537.00,42.62,103126.0491
538.00,53.75,133072.6793
539.00,37.50,89350.061
540.00,51.99,128337.1834
541.00,59.66,148974.2592
542.00,57.72,143754.4513
543.00,56.42,140256.6418
544.00,48.05,117736.1301
545.00,50.32,123843.8436
546.00,35.31,83457.5974
547.00,55.36,137404.5818
548.00,57.13,142166.9839
549.00,61.94,155108.8789
550.00,59.02,147252.2607
551.00,54.36,134713.9591
552.00,31.42,72991.0752
553.00,51.52,127072.5908
554.00,45.90,111951.2914
555.00,46.13,112570.1346
556.00,59.76,149243.3215
557.00,51.62,127341.653
558.00,63.33,158848.8444
559.00,44.30,107646.2951
560.00,53.11,131350.6808
561.00,50.88,125350.5923
562.00,52.05,128498.6208
563.00,57.26,142516.7648
564.00,59.36,148167.0724
565.00,43.70,106031.9215
566.00,52.91,130812.5563
567.00,39.16,93816.4947
568.00,51.17,126130.8728
569.00,48.29,118381.8796
570.00,39.56,94892.7437
571.00,34.15,80336.4751
572.00,42.33,102345.7685
573.00,48.50,118946.9103
574.00,44.65,108588.0131
575.00,40.80,98229.1158
576.00,31.71,73771.3558
577.00,38.98,93332.1826
578.00,45.73,111493.8855
579.00,51.14,126050.1541
580.00,33.53,78668.2891
581.00,36.46,86551.8135
582.00,49.24,120937.9711
583.00,29.47,67744.3611
584.00,17.94,36721.4818
585.00,48.90,120023.1594
586.00,42.08,101673.1128
587.00,37.00,88004.7497
588.00,36.33,86202.0325
589.00,38.01,90722.2786
590.00,44.54,108292.0446
591.00,35.76,84668.3776
592.00,32.78,76650.3221
593.00,27.86,63412.4586
594.00,44.03,106919.827
595.00,32.73,76515.7909
596.00,42.88,103825.611
597.00,39.85,95673.0243
598.00,30.38,70192.8277
599.00,44.77,108910.8878
600.00,31.49,73179.4188
601.00,42.11,101753.8315
602.00,25.07,55905.6213
603.00,51.29,126453.7475
604.00,32.24,75197.3858
605.00,28.52,65188.2695
606.00,38.52,92094.4961
607.00,28.14,64165.8329
608.00,30.55,70650.2335
609.00,36.04,85421.7519
610.00,44.22,107431.0453
611.00,27.69,62955.0527
612.00,40.64,97798.6162
613.00,31.43,73017.9815
614.00,43.47,105413.0783
615.00,38.49,92013.7775
616.00,22.13,47995.1907
617.00,47.00,114910.9763
618.00,41.88,101134.9883
619.00,32.98,77188.4466
620.00,28.99,66452.8622
621.00,44.49,108157.5134
622.00,24.67,54829.3723
623.00,39.72,95323.2433
624.00,27.48,62390.022
625.00,33.23,77861.1023
626.00,14.98,28757.2387
627.00,41.99,101430.9568
628.00,42.05,101592.3941
629.00,22.32,48506.409
630.00,26.20,58946.0249
631.00,22.26,48344.9717
632.00,27.64,62820.5216
633.00,16.07,31690.0174
634.00,12.91,23187.6498
635.00,18.15,37286.5125
636.00,14.03,26201.1471
637.00,38.80,92847.8705
638.00,24.95,55582.7466
639.00,24.33,53914.5606
640.00,26.91,60856.367
641.00,21.87,47295.6288
642.00,18.90,39304.4795
643.00,16.73,33465.8283
644.00,43.15,104552.0791
645.00,26.76,60452.7736
646.00,25.53,57143.3078
647.00,32.24,75197.3858
648.00,19.06,39734.9791
649.00,13.78,25528.4915
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,11.22,18640.4975
653.00,24.56,54533.4038
654.00,30.29,69950.6716
655.00,28.94,66318.331
656.00,35.09,82865.6604
657.00,14.90,28541.9889
658.00,28.84,66049.2688
659.00,28.55,65268.9882
660.00,13.51,24802.0234
661.00,17.58,35752.8576
662.00,28.04,63896.7706
663.00,10.00,15357.9378
664.00,30.17,69627.7969
665.00,25.95,58273.3693
666.00,11.95,20604.652
667.00,12.10,21008.2454
668.00,10.00,15357.9378
669.00,19.24,40219.2912
670.00,13.23,24048.649
671.00,28.39,64838.4886
672.00,10.75,17375.9048
673.00,13.90,25851.3662
674.00,20.80,44416.6626
675.00,10.43,16514.9056
676.00,39.54,94838.9313
677.00,10.00,15357.9378
678.00,10.98,17994.748
679.00,10.00,15357.9378
680.00,13.83,25663.0226
681.00,23.43,51493.0002
682.00,19.92,42048.9146
683.00,22.74,49636.4705
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,14.97,28730.3324
687.00,24.63,54721.7474
688.00,10.00,15357.9378
689.00,11.70,19931.9963
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,17.89,36586.9506
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,14.70,28003.8643
698.00,21.48,46246.286
699.00,10.00,15357.9378
700.00,10.74,17348.9986
701.00,21.53,46380.8171
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,23.24,50981.7819
705.00,10.00,15357.9378
706.00,10.88,17725.6858
707.00,18.96,39465.9169
708.00,20.34,43178.9761
709.00,10.00,15357.9378
710.00,15.23,29429.8943
711.00,19.26,40273.1037
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.42,16487.9993
723.00,15.90,31232.6115
724.00,17.59,35779.7638
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,15.86,31124.9866
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,20.23,42883.0077
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,16.15,31905.2672
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
