Time,target_send_rate,sum_size_increase_bytes
347.0000,36.7800,87412.8127
348.0000,20.9300,44766.4435
349.0000,57.8200,144023.5135
350.0000,64.0100,160678.4678
351.0000,30.9700,71780.2950
352.0000,34.1700,80390.2876
353.0000,52.7200,130301.3380
354.0000,65.8100,165521.5886
355.0000,51.0700,125861.8106
356.0000,67.9900,171387.1460
357.0000,73.1500,185270.7590
358.0000,49.2300,120911.0649
359.0000,50.2300,123601.6875
360.0000,53.0800,131269.9621
361.0000,48.3200,118462.5982
362.0000,31.2700,72587.4818
363.0000,70.4200,177925.3591
364.0000,70.8700,179136.1393
365.0000,53.4900,132373.1174
366.0000,68.0900,171656.2083
367.0000,49.8200,122498.5322
368.0000,83.7500,213791.3592
369.0000,57.7400,143808.2637
370.0000,61.8100,154759.0980
371.0000,69.4700,175369.2676
372.0000,45.2200,110121.6680
373.0000,50.1000,123251.9066
374.0000,67.2000,169261.5541
375.0000,45.7800,111628.4167
376.0000,47.5300,116337.0063
377.0000,55.8000,138588.4558
378.0000,33.5200,78641.3828
379.0000,42.2200,102049.8000
380.0000,57.6100,143458.4828
381.0000,75.6100,191889.6907
382.0000,51.4000,126749.7160
383.0000,36.9600,87897.1248
384.0000,50.5000,124328.1556
385.0000,33.8200,79448.5696
386.0000,86.7600,221890.1334
387.0000,75.6900,192104.9405
388.0000,43.6600,105924.2966
389.0000,50.5800,124543.4055
390.0000,46.2300,112839.1969
391.0000,43.8600,106462.4212
392.0000,84.8800,216831.7628
393.0000,61.4300,153736.6613
394.0000,63.3300,158848.8444
395.0000,51.8900,128068.1211
396.0000,35.3300,83511.4099
397.0000,38.7300,92659.5269
398.0000,50.4800,124274.3432
399.0000,32.6400,76273.6349
400.0000,46.0400,112327.9786
401.0000,66.3600,167001.4311
402.0000,67.2500,169396.0852
403.0000,59.3200,148059.4475
404.0000,41.0900,99009.3964
405.0000,70.0200,176849.1100
406.0000,38.0500,90829.9035
407.0000,17.3400,35107.1082
408.0000,34.0500,80067.4128
409.0000,60.5200,151288.1947
410.0000,37.1700,88462.1556
411.0000,58.8600,146821.7611
412.0000,29.4200,67609.8299
413.0000,25.9900,58380.9942
414.0000,67.2400,169369.1790
415.0000,31.3100,72695.1068
416.0000,51.9200,128148.8398
417.0000,53.3200,131915.7116
418.0000,64.7800,162750.2473
419.0000,73.2000,185405.2901
420.0000,76.6200,194607.2196
421.0000,44.9400,109368.2936
422.0000,84.3500,215405.7328
423.0000,55.3800,137458.3942
424.0000,39.5000,94731.3064
425.0000,57.9700,144427.1069
426.0000,48.5900,119189.0664
427.0000,48.8000,119754.0971
428.0000,21.7500,46972.7541
429.0000,43.1700,104605.8915
430.0000,76.5000,194284.3449
431.0000,17.3900,35241.6393
432.0000,60.3700,150884.6013
433.0000,18.1700,37340.3250
434.0000,17.6000,35806.6700
435.0000,54.1600,134175.8346
436.0000,46.5200,113619.4774
437.0000,54.1500,134148.9284
438.0000,60.6200,151557.2570
439.0000,43.5300,105574.5157
440.0000,86.8600,222159.1957
441.0000,41.8000,100919.7385
442.0000,47.7900,117036.5682
443.0000,44.3800,107861.5450
444.0000,50.7700,125054.6238
445.0000,45.7100,111440.0731
446.0000,13.4300,24586.7735
447.0000,42.8500,103744.8923
448.0000,44.9500,109395.1999
449.0000,24.7800,55125.3408
450.0000,35.3700,83619.0348
451.0000,46.9700,114830.2576
452.0000,39.6900,95242.5247
453.0000,28.5300,65215.1758
454.0000,38.5500,92175.2148
455.0000,58.7700,146579.6051
456.0000,47.0200,114964.7888
457.0000,41.2200,99359.1773
458.0000,59.7900,149324.0402
459.0000,49.8000,122444.7198
460.0000,57.4500,143027.9831
461.0000,44.6500,108588.0131
462.0000,88.2300,225845.3487
463.0000,52.6300,130059.1819
464.0000,44.1800,107323.4204
465.0000,53.9100,133503.1789
466.0000,56.2200,139718.5173
467.0000,38.2200,91287.3093
468.0000,58.0100,144534.7318
469.0000,56.5100,140498.7978
470.0000,61.9200,155055.0665
471.0000,56.4500,140337.3605
472.0000,47.2600,115610.5382
473.0000,29.7600,68524.6416
474.0000,35.2000,83161.6289
475.0000,60.6900,151745.6006
476.0000,63.1500,158364.5323
477.0000,54.1100,134041.3035
478.0000,63.1300,158310.7199
479.0000,46.4800,113511.8525
480.0000,52.8800,130731.8376
481.0000,45.6400,111251.7295
482.0000,32.3600,75520.2605
483.0000,34.4200,81062.9432
484.0000,37.5800,89565.3108
485.0000,28.3100,64623.2388
486.0000,46.2800,112973.7280
487.0000,48.0200,117655.4114
488.0000,60.0700,150077.4145
489.0000,37.2600,88704.3116
490.0000,53.6800,132884.3357
491.0000,37.3100,88838.8427
492.0000,40.4400,97260.4917
493.0000,51.5100,127045.6845
494.0000,21.4100,46057.9424
495.0000,29.1300,66829.5493
496.0000,28.7100,65699.4878
497.0000,60.8900,152283.7251
498.0000,55.3100,137270.0507
499.0000,50.2000,123520.9688
500.0000,63.5500,159440.7814
501.0000,52.7100,130274.4317
502.0000,21.2600,45654.3490
503.0000,49.9900,122955.9381
504.0000,32.4100,75654.7917
505.0000,55.4600,137673.6441
506.0000,49.8800,122659.9696
507.0000,26.9000,60829.4608
508.0000,39.1900,93897.2133
509.0000,35.1400,83000.1915
510.0000,67.2400,169369.1790
511.0000,40.9300,98578.8968
512.0000,51.6200,127341.6530
513.0000,32.7100,76461.9785
514.0000,64.1900,161162.7799
515.0000,36.9300,87816.4061
516.0000,41.1700,99224.6462
517.0000,38.5800,92255.9335
518.0000,13.1700,23887.2117
519.0000,28.7900,65914.7376
520.0000,25.1300,56067.0587
521.0000,50.8500,125269.8736
522.0000,22.7500,49663.3768
523.0000,53.0100,131081.6185
524.0000,40.6400,97798.6162
525.0000,53.0100,131081.6185
526.0000,41.2400,99412.9898
527.0000,25.2500,56389.9334
528.0000,36.9100,87762.5937
529.0000,42.2800,102211.2374
530.0000,30.8700,71511.2328
531.0000,46.3800,113242.7903
532.0000,14.7200,28057.6768
533.0000,31.3700,72856.5441
534.0000,35.7200,84560.7527
535.0000,39.5200,94785.1188
536.0000,31.6100,73502.2936
537.0000,51.6800,127503.0904
538.0000,10.1600,15788.4374
539.0000,58.5500,145987.6681
540.0000,55.2300,137054.8008
541.0000,42.3200,102318.8623
542.0000,35.8300,84856.7212
543.0000,42.1400,101834.5502
544.0000,20.0200,42317.9769
545.0000,33.0100,77269.1653
546.0000,48.1000,117870.6613
547.0000,35.8100,84802.9087
548.0000,48.1300,117951.3799
549.0000,34.1200,80255.7564
550.0000,51.0100,125700.3732
551.0000,26.5500,59887.7429
552.0000,19.7200,41510.7901
553.0000,21.0200,45008.5996
554.0000,54.4200,134875.3965
555.0000,19.1300,39923.3227
556.0000,35.8300,84856.7212
557.0000,31.0700,72049.3573
558.0000,39.4000,94462.2441
559.0000,10.0000,15357.9378
560.0000,14.3900,27169.7713
561.0000,41.8200,100973.5509
562.0000,78.5400,199773.2151
563.0000,34.2300,80551.7249
564.0000,50.3600,123951.4685
565.0000,40.4700,97341.2103
566.0000,48.1500,118005.1924
567.0000,22.5800,49205.9709
568.0000,14.5100,27492.6460
569.0000,24.4000,54102.9042
570.0000,36.6800,87143.7504
571.0000,35.3800,83645.9410
572.0000,10.0000,15357.9378
573.0000,32.6900,76408.1660
574.0000,34.1700,80390.2876
575.0000,27.3900,62147.8659
576.0000,70.5800,178355.8587
577.0000,23.2400,50981.7819
578.0000,49.1400,120668.9088
579.0000,45.2200,110121.6680
580.0000,27.8300,63331.7399
581.0000,10.9800,17994.7480
582.0000,15.3900,29860.3940
583.0000,58.2500,145180.4813
584.0000,25.6100,57358.5576
585.0000,18.0200,36936.7316
586.0000,26.4500,59618.6806
587.0000,17.2700,34918.7646
588.0000,58.2200,145099.7626
589.0000,44.1500,107242.7017
590.0000,19.6900,41430.0714
591.0000,25.9900,58380.9942
592.0000,25.0900,55959.4338
593.0000,13.9700,26039.7098
594.0000,30.2900,69950.6716
595.0000,10.0000,15357.9378
596.0000,27.7000,62981.9589
597.0000,25.4600,56954.9642
598.0000,28.7800,65887.8314
599.0000,13.7700,25501.5853
600.0000,18.5900,38470.3865
601.0000,38.6700,92498.0895
602.0000,41.6400,100489.2389
603.0000,44.8400,109099.2314
604.0000,19.8600,41887.4773
605.0000,32.9500,77107.7279
606.0000,29.8700,68820.6101
607.0000,18.0500,37017.4502
608.0000,24.1600,53457.1547
609.0000,10.0000,15357.9378
610.0000,61.6600,154355.5046
611.0000,58.1400,144884.5128
612.0000,23.0300,50416.7511
613.0000,10.0000,15357.9378
614.0000,30.6500,70919.2958
615.0000,16.4500,32712.4540
616.0000,37.6800,89834.3731
617.0000,15.9500,31367.1427
618.0000,33.9600,79825.2568
619.0000,46.5700,113754.0086
620.0000,15.5400,30263.9874
621.0000,14.5700,27654.0834
622.0000,22.5500,49125.2522
623.0000,19.5300,40999.5718
624.0000,13.6200,25097.9919
625.0000,11.8600,20362.4960
626.0000,14.1200,26443.3032
627.0000,10.0300,15438.6565
628.0000,36.3400,86228.9387
629.0000,27.3400,62013.3348
630.0000,35.7600,84668.3776
631.0000,10.0000,15357.9378
632.0000,28.8000,65941.6439
633.0000,54.4500,134956.1152
634.0000,40.0100,96103.5239
635.0000,22.2100,48210.4405
636.0000,18.9800,39519.7293
637.0000,31.5900,73448.4811
638.0000,11.9200,20523.9333
639.0000,12.5200,22138.3069
640.0000,10.0000,15357.9378
641.0000,10.0000,15357.9378
642.0000,25.7800,57815.9634
643.0000,14.4200,27250.4900
644.0000,25.6200,57385.4638
645.0000,16.7700,33573.4532
646.0000,14.9000,28541.9889
647.0000,24.8600,55340.5906
648.0000,16.1200,31824.5485
649.0000,35.2800,83376.8787
650.0000,25.9900,58380.9942
651.0000,11.3200,18909.5597
652.0000,40.0700,96264.9613
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,37.6900,89861.2793
657.0000,41.9700,101377.1443
658.0000,10.0000,15357.9378
659.0000,33.7300,79206.4136
660.0000,20.9100,44712.6311
661.0000,31.5200,73260.1375
662.0000,17.9000,36613.8568
663.0000,10.0000,15357.9378
664.0000,15.2500,29483.7068
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,29.4000,67556.0175
669.0000,23.5400,51788.9687
670.0000,38.2400,91341.1218
671.0000,10.0000,15357.9378
672.0000,30.9500,71726.4826
673.0000,19.4800,40865.0407
674.0000,17.1900,34703.5148
675.0000,10.0000,15357.9378
676.0000,15.9100,31259.5177
677.0000,45.6500,111278.6357
678.0000,20.0100,42291.0707
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,54.0600,133906.7723
682.0000,10.0000,15357.9378
683.0000,29.2200,67071.7054
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,17.1800,34676.6085
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,22.4000,48721.6588
693.0000,17.5000,35537.6078
694.0000,22.0700,47833.7534
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,35.6100,84264.7842
700.0000,10.0000,15357.9378
701.0000,11.4700,19313.1531
702.0000,10.0000,15357.9378
703.0000,11.7100,19958.9026
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,21.8700,47295.6288
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.4100,16461.0931
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,15.8700,31151.8928
714.0000,27.8400,63358.6461
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,23.6000,51950.4060
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,14.8600,28434.3640
727.0000,16.6700,33304.3910
728.0000,33.8200,79448.5696
729.0000,16.3900,32551.0166
730.0000,10.9300,17860.2169
731.0000,17.3800,35214.7331
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.9700,17967.8418
741.0000,10.0000,15357.9378
742.0000,18.5000,38228.2304
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,11.0300,18129.2792
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,25.5200,57116.4015
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,20.8000,44416.6626
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,14.2300,26739.2717
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
