@relation 's5_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,36.41,86417.2823
391.00,32.33,75439.5419
392.00,75.95,192804.5024
393.00,63.54,159413.8752
394.00,29.10,66748.8307
395.00,16.31,32335.7668
396.00,53.20,131592.8368
397.00,50.91,125431.3109
398.00,25.50,57062.5891
399.00,55.56,137942.7063
400.00,17.42,35322.358
401.00,10.00,15357.9378
402.00,45.23,110148.5742
403.00,70.68,178624.921
404.00,89.98,230553.9384
405.00,90.57,232141.4057
406.00,64.09,160893.7176
407.00,31.22,72452.9507
408.00,23.82,52542.343
409.00,40.98,98713.4279
410.00,34.41,81036.037
411.00,39.64,95107.9935
412.00,61.12,152902.5683
413.00,40.72,98013.866
414.00,70.24,177441.047
415.00,86.06,220006.6975
416.00,43.92,106623.8585
417.00,10.91,17806.4044
418.00,59.75,149216.4153
419.00,14.60,27734.8021
420.00,45.71,111440.0731
421.00,68.82,173620.3628
422.00,67.04,168831.0545
423.00,55.25,137108.6133
424.00,10.19,15869.1561
425.00,23.73,52300.187
426.00,26.57,59941.5553
427.00,16.31,32335.7668
428.00,37.06,88166.1871
429.00,44.71,108749.4504
430.00,37.17,88462.1556
431.00,64.37,161647.092
432.00,40.91,98525.0843
433.00,21.34,45869.5988
434.00,65.69,165198.7139
435.00,44.41,107942.2636
436.00,49.47,121556.8143
437.00,12.37,21734.7135
438.00,76.17,193396.4394
439.00,31.20,72399.1383
440.00,23.13,50685.8134
441.00,31.99,74524.7302
442.00,38.12,91018.2471
443.00,51.45,126884.2472
444.00,51.55,127153.3094
445.00,35.62,84291.6904
446.00,36.46,86551.8135
447.00,65.20,163880.3088
448.00,25.50,57062.5891
449.00,56.33,140014.4858
450.00,22.33,48533.3152
451.00,37.88,90372.4976
452.00,28.50,65134.4571
453.00,17.02,34246.1089
454.00,10.00,15357.9378
455.00,19.55,41053.3842
456.00,54.29,134525.6155
457.00,50.10,123251.9066
458.00,57.57,143350.8579
459.00,49.60,121906.5952
460.00,44.74,108830.1691
461.00,43.74,106139.5464
462.00,34.08,80148.1315
463.00,25.22,56309.2147
464.00,12.60,22353.5567
465.00,23.70,52219.4683
466.00,37.71,89915.0918
467.00,12.26,21438.745
468.00,41.53,100193.2704
469.00,57.60,143431.5765
470.00,61.25,153252.3493
471.00,43.67,105951.2029
472.00,52.79,130489.6815
473.00,18.91,39331.3857
474.00,11.16,18479.0601
475.00,10.24,16003.6873
476.00,41.36,99735.8645
477.00,64.01,160678.4678
478.00,35.90,85045.0648
479.00,49.62,121960.4077
480.00,16.21,32066.7045
481.00,66.82,168239.1175
482.00,10.00,15357.9378
483.00,10.44,16541.8118
484.00,38.19,91206.5907
485.00,30.48,70461.8899
486.00,40.64,97798.6162
487.00,54.00,133745.335
488.00,43.25,104821.1413
489.00,39.09,93628.1511
490.00,36.26,86013.6889
491.00,42.50,102803.1743
492.00,17.69,36048.8261
493.00,42.74,103448.9238
494.00,51.66,127449.2779
495.00,38.40,91771.6214
496.00,16.31,32335.7668
497.00,25.30,56524.4646
498.00,25.17,56174.6836
499.00,63.64,159682.9374
500.00,68.99,174077.7687
501.00,21.87,47295.6288
502.00,39.63,95081.0873
503.00,47.02,114964.7888
504.00,55.96,139018.9554
505.00,13.63,25124.8981
506.00,32.34,75466.4481
507.00,13.55,24909.6483
508.00,43.53,105574.5157
509.00,51.66,127449.2779
510.00,32.69,76408.166
511.00,54.07,133933.6786
512.00,10.00,15357.9378
513.00,22.21,48210.4405
514.00,21.17,45412.193
515.00,36.14,85690.8142
516.00,30.96,71753.3888
517.00,35.13,82973.2853
518.00,20.39,43313.5073
519.00,28.70,65672.5816
520.00,12.65,22488.0879
521.00,66.42,167162.8684
522.00,18.29,37663.1997
523.00,16.66,33277.4847
524.00,41.91,101215.707
525.00,37.31,88838.8427
526.00,37.86,90318.6852
527.00,34.75,81950.8487
528.00,44.78,108937.794
529.00,20.91,44712.6311
530.00,22.80,49797.9079
531.00,22.54,49098.346
532.00,24.32,53887.6543
533.00,24.45,54237.4353
534.00,29.81,68659.1728
535.00,56.14,139503.2675
536.00,37.41,89107.905
537.00,33.24,77888.0085
538.00,50.78,125081.53
539.00,55.79,138561.5495
540.00,36.42,86444.1886
541.00,34.49,81251.2868
542.00,12.18,21223.4952
543.00,30.95,71726.4826
544.00,15.51,30183.2687
545.00,19.33,40461.4473
546.00,10.00,15357.9378
547.00,38.20,91233.4969
548.00,29.31,67313.8614
549.00,35.65,84372.4091
550.00,10.00,15357.9378
551.00,54.90,136166.8954
552.00,16.49,32820.0789
553.00,41.07,98955.5839
554.00,21.63,46649.8794
555.00,48.82,119807.9096
556.00,10.19,15869.1561
557.00,10.00,15357.9378
558.00,20.37,43259.6948
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,25.51,57089.4953
562.00,32.65,76300.5411
563.00,34.07,80121.2253
564.00,24.28,53780.0294
565.00,10.00,15357.9378
566.00,25.04,55824.9027
567.00,40.71,97986.9598
568.00,10.00,15357.9378
569.00,16.74,33492.7346
570.00,10.00,15357.9378
571.00,17.16,34622.7961
572.00,32.05,74686.1675
573.00,27.49,62416.9282
574.00,51.19,126184.6853
575.00,64.49,161969.9667
576.00,10.00,15357.9378
577.00,21.84,47214.9101
578.00,34.27,80659.3498
579.00,25.29,56497.5583
580.00,12.26,21438.745
581.00,19.12,39896.4165
582.00,79.57,202544.5564
583.00,62.41,156373.4716
584.00,21.66,46730.5981
585.00,23.08,50551.2822
586.00,14.54,27573.3647
587.00,27.30,61905.7099
588.00,17.13,34542.0774
589.00,10.00,15357.9378
590.00,16.85,33788.7031
591.00,10.00,15357.9378
592.00,10.00,15357.9378
593.00,10.00,15357.9378
594.00,43.52,105547.6095
595.00,10.00,15357.9378
596.00,38.84,92955.4954
597.00,47.78,117009.662
598.00,31.21,72426.0445
599.00,10.00,15357.9378
600.00,55.61,138077.2375
601.00,10.00,15357.9378
602.00,10.00,15357.9378
603.00,47.36,115879.6005
604.00,25.11,56013.2462
605.00,24.23,53645.4983
606.00,23.22,50927.9694
607.00,21.33,45842.6926
608.00,10.00,15357.9378
609.00,19.58,41134.1029
610.00,26.83,60641.1172
611.00,23.77,52407.8119
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,38.59,92282.8397
616.00,10.00,15357.9378
617.00,35.68,84453.1278
618.00,10.00,15357.9378
619.00,40.59,97664.0851
620.00,10.00,15357.9378
621.00,10.00,15357.9378
622.00,36.50,86659.4384
623.00,10.00,15357.9378
624.00,21.56,46461.5358
625.00,20.41,43367.3197
626.00,35.62,84291.6904
627.00,23.31,51170.1255
628.00,10.00,15357.9378
629.00,25.52,57116.4015
630.00,24.53,54452.6851
631.00,56.10,139395.6426
632.00,10.00,15357.9378
633.00,32.73,76515.7909
634.00,23.83,52569.2492
635.00,10.00,15357.9378
636.00,27.40,62174.7721
637.00,11.65,19797.4652
638.00,25.00,55717.2778
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,30.39,70219.7339
642.00,16.61,33142.9536
643.00,10.00,15357.9378
644.00,11.46,19286.2469
645.00,13.36,24398.43
646.00,10.00,15357.9378
647.00,24.79,55152.247
648.00,38.94,93224.5577
649.00,25.26,56416.8396
650.00,21.58,46515.3482
651.00,10.00,15357.9378
652.00,29.95,69035.8599
653.00,10.00,15357.9378
654.00,39.91,95834.4616
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,27.86,63412.4586
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,11.50,19393.8718
662.00,26.66,60183.7114
663.00,29.11,66775.7369
664.00,12.09,20981.3392
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,53.74,133045.7731
670.00,10.00,15357.9378
671.00,27.53,62524.5531
672.00,38.81,92874.7767
673.00,28.52,65188.2695
674.00,10.00,15357.9378
675.00,29.56,67986.5171
676.00,24.89,55421.3093
677.00,34.70,81816.3176
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,21.17,45412.193
681.00,19.38,40595.9784
682.00,40.47,97341.2103
683.00,15.79,30936.643
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,24.31,53860.7481
687.00,10.00,15357.9378
688.00,26.54,59860.8367
689.00,10.00,15357.9378
690.00,39.06,93547.4324
691.00,10.00,15357.9378
692.00,13.17,23887.2117
693.00,25.05,55851.8089
694.00,10.06,15519.3752
695.00,10.00,15357.9378
696.00,21.36,45923.4113
697.00,10.00,15357.9378
698.00,31.80,74013.5119
699.00,10.00,15357.9378
700.00,33.02,77296.0715
701.00,10.00,15357.9378
702.00,33.87,79583.1008
703.00,28.00,63789.1457
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.11,15653.9063
707.00,17.48,35483.7953
708.00,26.89,60802.5546
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,14.42,27250.49
712.00,10.15,15761.5312
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,27.94,63627.7084
725.00,13.93,25932.0849
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,17.05,34326.8276
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,25.10,55986.34
744.00,26.30,59215.0872
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,33.40,78318.5081
753.00,20.19,42775.3827
754.00,10.00,15357.9378
755.00,12.40,21815.4322
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,19.79,41699.1337
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,21.09,45196.9431
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,20.77,44335.9439
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,21.37,45950.3175
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,17.96,36775.2942
789.00,12.96,23322.1809
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,15.89,31205.7053
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,11.12,18371.4352
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,19.80,41726.0399
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,12.48,22030.682
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,15.22,29402.9881
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
