@relation 's3_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,10.00,15357.9378
390.00,10.00,15357.9378
391.00,36.09,85556.2831
392.00,10.00,15357.9378
393.00,11.79,20174.1524
394.00,22.62,49313.5958
395.00,45.75,111547.698
396.00,10.00,15357.9378
397.00,21.04,45062.412
398.00,24.53,54452.6851
399.00,25.24,56363.0272
400.00,58.59,146095.293
401.00,68.08,171629.3021
402.00,27.13,61448.304
403.00,10.00,15357.9378
404.00,49.02,120346.0341
405.00,47.24,115556.7258
406.00,29.32,67340.7677
407.00,10.00,15357.9378
408.00,10.00,15357.9378
409.00,27.68,62928.1465
410.00,10.00,15357.9378
411.00,39.27,94112.4631
412.00,10.00,15357.9378
413.00,10.00,15357.9378
414.00,38.07,90883.716
415.00,16.22,32093.6108
416.00,48.31,118435.692
417.00,19.01,39600.448
418.00,52.78,130462.7753
419.00,43.16,104578.9853
420.00,62.25,155942.9719
421.00,10.00,15357.9378
422.00,42.90,103879.4234
423.00,18.80,39035.4172
424.00,50.03,123063.563
425.00,38.44,91879.2463
426.00,21.25,45627.4428
427.00,68.10,171683.1145
428.00,19.89,41968.1959
429.00,49.75,122310.1886
430.00,38.88,93063.1203
431.00,24.43,54183.6228
432.00,10.00,15357.9378
433.00,47.58,116471.5375
434.00,10.00,15357.9378
435.00,10.00,15357.9378
436.00,51.16,126103.9666
437.00,18.56,38389.6678
438.00,56.16,139557.0799
439.00,54.22,134337.2719
440.00,17.97,36802.2004
441.00,18.99,39546.6356
442.00,10.00,15357.9378
443.00,60.63,151584.1632
444.00,10.00,15357.9378
445.00,36.90,87735.6874
446.00,10.00,15357.9378
447.00,65.03,163422.9029
448.00,25.73,57681.4323
449.00,49.35,121233.9396
450.00,35.71,84533.8465
451.00,30.42,70300.4526
452.00,47.33,115798.8818
453.00,40.25,96749.2734
454.00,60.06,150050.5083
455.00,10.00,15357.9378
456.00,10.00,15357.9378
457.00,70.64,178517.2961
458.00,44.60,108453.4819
459.00,57.43,142974.1707
460.00,38.12,91018.2471
461.00,36.43,86471.0948
462.00,10.00,15357.9378
463.00,10.00,15357.9378
464.00,21.44,46138.6611
465.00,10.00,15357.9378
466.00,62.78,157369.0019
467.00,16.64,33223.6723
468.00,10.00,15357.9378
469.00,10.14,15734.625
470.00,10.00,15357.9378
471.00,24.59,54614.1225
472.00,55.02,136489.7701
473.00,23.79,52461.6243
474.00,11.02,18102.3729
475.00,10.00,15357.9378
476.00,68.53,172840.0822
477.00,65.92,165817.5571
478.00,10.00,15357.9378
479.00,22.78,49744.0954
480.00,29.12,66802.6431
481.00,34.48,81224.3806
482.00,10.00,15357.9378
483.00,25.47,56981.8704
484.00,10.00,15357.9378
485.00,10.00,15357.9378
486.00,10.00,15357.9378
487.00,10.53,16783.9678
488.00,10.00,15357.9378
489.00,10.00,15357.9378
490.00,26.88,60775.6484
491.00,14.38,27142.8651
492.00,21.96,47537.7849
493.00,24.62,54694.8411
494.00,44.24,107484.8578
495.00,10.00,15357.9378
496.00,10.00,15357.9378
497.00,13.77,25501.5853
498.00,13.06,23591.2432
499.00,10.00,15357.9378
500.00,13.95,25985.8973
501.00,61.79,154705.2855
502.00,35.89,85018.1585
503.00,17.87,36533.1382
504.00,29.16,66910.268
505.00,42.82,103664.1736
506.00,48.29,118381.8796
507.00,34.32,80793.881
508.00,10.00,15357.9378
509.00,10.83,17591.1546
510.00,34.90,82354.4421
511.00,25.86,58031.2132
512.00,10.76,17402.811
513.00,10.00,15357.9378
514.00,20.17,42721.5703
515.00,10.00,15357.9378
516.00,24.15,53430.2485
517.00,10.00,15357.9378
518.00,52.59,129951.557
519.00,56.18,139610.8924
520.00,10.00,15357.9378
521.00,75.84,192508.5339
522.00,21.43,46111.7548
523.00,23.84,52596.1555
524.00,10.00,15357.9378
525.00,11.44,19232.4344
526.00,27.28,61851.8974
527.00,10.00,15357.9378
528.00,10.00,15357.9378
529.00,41.93,101269.5194
530.00,38.26,91394.9343
531.00,10.00,15357.9378
532.00,10.00,15357.9378
533.00,35.90,85045.0648
534.00,19.90,41995.1022
535.00,10.00,15357.9378
536.00,10.00,15357.9378
537.00,45.36,110498.3552
538.00,10.00,15357.9378
539.00,10.00,15357.9378
540.00,42.63,103152.9553
541.00,10.00,15357.9378
542.00,10.00,15357.9378
543.00,11.58,19609.1216
544.00,10.00,15357.9378
545.00,35.68,84453.1278
546.00,21.72,46892.0354
547.00,25.98,58354.088
548.00,10.00,15357.9378
549.00,70.40,177871.5466
550.00,10.00,15357.9378
551.00,12.11,21035.1516
552.00,41.62,100435.4264
553.00,10.00,15357.9378
554.00,10.00,15357.9378
555.00,26.29,59188.181
556.00,10.00,15357.9378
557.00,12.01,20766.0894
558.00,10.00,15357.9378
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,37.99,90668.4661
564.00,10.47,16622.5305
565.00,18.33,37770.8246
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,28.66,65564.9567
569.00,10.00,15357.9378
570.00,14.49,27438.8336
571.00,36.61,86955.4069
572.00,10.00,15357.9378
573.00,10.00,15357.9378
574.00,35.95,85179.5959
575.00,29.84,68739.8914
576.00,14.44,27304.3024
577.00,21.25,45627.4428
578.00,14.34,27035.2402
579.00,32.61,76192.9162
580.00,19.65,41322.4465
581.00,10.00,15357.9378
582.00,10.00,15357.9378
583.00,15.04,28918.676
584.00,10.00,15357.9378
585.00,69.87,176445.5166
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,12.57,22272.8381
590.00,47.87,117251.818
591.00,10.00,15357.9378
592.00,49.99,122955.9381
593.00,10.00,15357.9378
594.00,10.74,17348.9986
595.00,10.00,15357.9378
596.00,17.39,35241.6393
597.00,39.18,93870.3071
598.00,10.00,15357.9378
599.00,10.00,15357.9378
600.00,10.00,15357.9378
601.00,25.96,58300.2755
602.00,10.00,15357.9378
603.00,22.57,49179.0647
604.00,19.34,40488.3535
605.00,18.39,37932.262
606.00,10.00,15357.9378
607.00,10.00,15357.9378
608.00,30.03,69251.1097
609.00,12.88,23106.9311
610.00,10.00,15357.9378
611.00,37.78,90103.4354
612.00,10.55,16837.7803
613.00,10.00,15357.9378
614.00,52.51,129736.3072
615.00,14.33,27008.3339
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,33.31,78076.3521
620.00,49.14,120668.9088
621.00,18.67,38685.6363
622.00,10.00,15357.9378
623.00,11.01,18075.4667
624.00,56.92,141601.9531
625.00,10.00,15357.9378
626.00,18.52,38282.0429
627.00,10.00,15357.9378
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,12.51,22111.4007
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,10.00,15357.9378
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,10.00,15357.9378
637.00,10.00,15357.9378
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,28.02,63842.9582
641.00,33.45,78453.0392
642.00,15.76,30855.9244
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,22.51,49017.6273
646.00,69.99,176768.3913
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,16.44,32685.5478
651.00,29.72,68417.0167
652.00,32.56,76058.3851
653.00,10.00,15357.9378
654.00,46.68,114049.9771
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,17.23,34811.1397
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,14.52,27519.5522
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,34.73,81897.0363
670.00,12.64,22461.1816
671.00,10.00,15357.9378
672.00,32.59,76139.1038
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,25.78,57815.9634
676.00,34.80,82085.3798
677.00,17.24,34838.0459
678.00,28.88,66156.8937
679.00,26.21,58972.9312
680.00,13.20,23967.9303
681.00,27.00,61098.5231
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,29.65,68228.6731
685.00,10.00,15357.9378
686.00,12.82,22945.4937
687.00,10.00,15357.9378
688.00,12.94,23268.3684
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,20.50,43609.4758
696.00,23.39,51385.3753
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,14.06,26281.8658
701.00,41.23,99386.0836
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,12.00,20739.1831
706.00,14.36,27089.0526
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,33.72,79179.5074
711.00,37.17,88462.1556
712.00,42.44,102641.737
713.00,22.98,50282.22
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,15.48,30102.55
717.00,22.80,49797.9079
718.00,10.00,15357.9378
719.00,18.73,38847.0737
720.00,10.00,15357.9378
721.00,27.36,62067.1472
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,13.64,25151.8043
727.00,36.55,86793.9695
728.00,26.53,59833.9304
729.00,19.99,42237.2582
730.00,39.75,95403.962
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,46.37,113215.884
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,32.63,76246.7287
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,44.84,109099.2314
745.00,41.54,100220.1766
746.00,10.00,15357.9378
747.00,48.63,119296.6913
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,44.31,107673.2014
760.00,11.07,18236.9041
761.00,10.00,15357.9378
762.00,26.39,59457.2433
763.00,36.18,85798.4391
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,13.39,24479.1486
768.00,10.00,15357.9378
769.00,43.61,105789.7655
770.00,10.00,15357.9378
771.00,20.53,43690.1945
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,36.58,86874.6882
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,14.71,28030.7706
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,17.20,34730.421
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,42.16,101888.3626
787.00,21.84,47214.9101
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,31.71,73771.3558
791.00,10.00,15357.9378
792.00,16.23,32120.517
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,22.43,48802.3775
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,16.69,33358.2034
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.41,16461.0931
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,14.99,28784.1449
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.60,16972.3114
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,35.58,84184.0655
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,28.87,66129.9875
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,39.49,94704.4001
840.00,41.81,100946.6447
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,17.52,35591.4202
847.00,34.31,80766.9747
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,37.18,88489.0618
861.00,10.00,15357.9378
862.00,25.52,57116.4015
863.00,10.00,15357.9378
864.00,28.60,65403.5193
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,24.92,55502.0279
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,31.37,72856.5441
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,16.66,33277.4847
889.00,10.00,15357.9378
890.00,29.59,68067.2358
891.00,34.43,81089.8495
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,19.12,39896.4165
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,42.55,102937.7055
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,13.87,25770.6475
908.00,29.78,68578.4541
909.00,16.60,33116.0474
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,20.71,44174.5065
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,29.66,68255.5794
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,49.32,121153.2209
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,56.59,140714.0477
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,25.49,57035.6829
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,19.41,40676.6971
956.00,10.00,15357.9378
957.00,15.72,30748.2994
958.00,10.00,15357.9378
959.00,15.04,28918.676
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,13.87,25770.6475
963.00,23.64,52058.0309
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,46.01,112247.2599
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,21.42,46084.8486
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
