Time,target_send_rate,sum_size_increase_bytes
347.0000,85.8700,219495.4792
348.0000,73.9700,187477.0695
349.0000,80.4000,204777.7733
350.0000,85.8300,219387.8543
351.0000,80.5300,205127.5542
352.0000,81.6600,208167.9578
353.0000,82.6700,210885.4867
354.0000,71.7400,181476.9810
355.0000,89.2200,228509.0651
356.0000,73.9000,187288.7259
357.0000,90.7000,232491.1867
358.0000,77.0000,195629.6562
359.0000,79.2400,201656.6510
360.0000,82.6900,210939.2992
361.0000,69.4200,175234.7364
362.0000,73.1900,185378.3839
363.0000,74.1100,187853.7567
364.0000,82.2500,209755.4252
365.0000,69.7800,176203.3606
366.0000,70.0100,176822.2038
367.0000,86.3400,220760.0719
368.0000,83.1600,212203.8918
369.0000,88.7000,227109.9414
370.0000,82.4800,210374.2684
371.0000,72.8800,184544.2908
372.0000,87.9900,225199.5993
373.0000,86.7100,221755.6023
374.0000,76.9200,195414.4064
375.0000,88.0500,225361.0366
376.0000,86.5000,221190.5715
377.0000,81.3300,207280.0523
378.0000,75.9500,192804.5024
379.0000,84.8400,216724.1379
380.0000,89.1700,228374.5340
381.0000,87.6700,224338.6000
382.0000,85.2200,217746.5745
383.0000,87.8500,224822.9121
384.0000,78.1500,198723.8723
385.0000,93.3900,239728.9616
386.0000,80.6200,205369.7102
387.0000,83.3500,212715.1101
388.0000,84.9100,216912.4815
389.0000,79.4600,202248.5880
390.0000,77.6500,197378.5609
391.0000,88.9600,227809.5032
392.0000,74.1300,187907.5692
393.0000,73.1600,185297.6652
394.0000,79.3900,202060.2444
395.0000,89.9700,230527.0321
396.0000,78.7900,200445.8708
397.0000,71.2400,180131.6697
398.0000,94.3600,242338.8656
399.0000,79.2600,201710.4634
400.0000,76.1700,193396.4394
401.0000,85.8200,219360.9481
402.0000,78.2700,199046.7470
403.0000,86.3000,220652.4470
404.0000,97.8500,251729.1387
405.0000,72.6600,183952.3538
406.0000,71.0000,179485.9202
407.0000,83.6700,213576.1094
408.0000,72.4500,183387.3231
409.0000,72.7800,184275.2286
410.0000,78.8100,200499.6832
411.0000,80.6500,205450.4289
412.0000,74.4800,188849.2871
413.0000,77.2200,196221.5932
414.0000,74.8700,189898.6299
415.0000,75.0800,190463.6607
416.0000,79.5600,202517.6502
417.0000,75.9700,192858.3149
418.0000,81.4300,207549.1146
419.0000,76.1500,193342.6269
420.0000,81.1300,206741.9278
421.0000,78.4900,199638.6840
422.0000,73.9800,187503.9758
423.0000,76.1400,193315.7207
424.0000,79.0100,201037.8078
425.0000,90.7500,232625.7178
426.0000,77.4500,196840.4364
427.0000,77.6000,197244.0298
428.0000,72.5800,183737.1040
429.0000,77.1700,196087.0621
430.0000,79.0000,201010.9015
431.0000,73.4100,185970.3208
432.0000,79.9900,203674.6180
433.0000,79.8800,203378.6495
434.0000,78.6200,199988.4649
435.0000,79.5700,202544.5564
436.0000,69.3200,174965.6742
437.0000,61.6000,154194.0672
438.0000,78.8400,200580.4019
439.0000,73.4400,186051.0395
440.0000,78.2800,199073.6532
441.0000,83.8600,214087.3277
442.0000,77.2700,196356.1243
443.0000,78.3400,199235.0906
444.0000,80.2000,204239.6487
445.0000,74.2600,188257.3501
446.0000,73.9800,187503.9758
447.0000,71.2000,180024.0448
448.0000,69.4600,175342.3613
449.0000,80.2600,204401.0861
450.0000,81.6300,208087.2391
451.0000,73.6900,186723.6952
452.0000,75.9700,192858.3149
453.0000,80.8000,205854.0223
454.0000,73.3900,185916.5084
455.0000,75.3700,191243.9413
456.0000,73.5400,186320.1018
457.0000,81.1000,206661.2091
458.0000,71.7000,181369.3561
459.0000,72.4000,183252.7920
460.0000,57.1400,142193.8901
461.0000,72.1500,182580.1363
462.0000,70.8400,179055.4206
463.0000,85.8200,219360.9481
464.0000,74.2600,188257.3501
465.0000,74.6500,189306.6929
466.0000,66.8600,168346.7424
467.0000,72.7800,184275.2286
468.0000,56.1000,139395.6426
469.0000,70.5500,178275.1400
470.0000,69.3500,175046.3928
471.0000,70.2400,177441.0470
472.0000,74.0000,187557.7882
473.0000,84.7400,216455.0756
474.0000,77.3400,196544.4679
475.0000,66.8400,168292.9300
476.0000,72.1000,182445.6052
477.0000,75.2800,191001.7852
478.0000,64.1500,161055.1550
479.0000,72.3300,183064.4484
480.0000,76.5100,194311.2511
481.0000,69.8300,176337.8917
482.0000,62.6600,157046.1272
483.0000,67.6100,170364.7094
484.0000,66.6500,167781.7116
485.0000,60.3400,150803.8826
486.0000,68.2300,172032.8955
487.0000,71.5500,180965.7627
488.0000,65.5700,164875.8392
489.0000,67.6800,170553.0530
490.0000,60.3700,150884.6013
491.0000,63.5900,159548.4063
492.0000,76.2900,193719.3141
493.0000,65.0700,163530.5278
494.0000,67.3100,169557.5226
495.0000,64.6000,162265.9352
496.0000,62.6000,156884.6899
497.0000,67.3400,169638.2413
498.0000,57.6200,143485.3890
499.0000,67.4800,170014.9285
500.0000,73.0400,184974.7905
501.0000,68.0900,171656.2083
502.0000,64.6900,162508.0912
503.0000,65.3700,164337.7146
504.0000,70.5700,178328.9525
505.0000,58.4800,145799.3245
506.0000,64.9500,163207.6531
507.0000,59.0400,147306.0732
508.0000,70.1200,177118.1723
509.0000,65.4600,164579.8707
510.0000,73.3100,185701.2586
511.0000,70.1200,177118.1723
512.0000,61.3900,153629.0364
513.0000,65.5400,164795.1205
514.0000,62.8500,157557.3455
515.0000,71.0400,179593.5451
516.0000,69.8600,176418.6104
517.0000,56.8800,141494.3282
518.0000,65.6600,165117.9952
519.0000,77.0100,195656.5624
520.0000,68.9000,173835.6126
521.0000,60.5500,151368.9134
522.0000,56.0000,139126.5803
523.0000,57.4100,142920.3582
524.0000,65.3800,164364.6209
525.0000,57.4700,143081.7956
526.0000,60.1400,150265.7581
527.0000,68.9400,173943.2375
528.0000,64.3000,161458.7484
529.0000,60.9300,152391.3500
530.0000,64.3200,161512.5608
531.0000,53.1400,131431.3995
532.0000,63.1900,158472.1572
533.0000,58.4400,145691.6996
534.0000,55.9200,138911.3305
535.0000,52.1100,128660.0581
536.0000,52.0900,128606.2457
537.0000,51.8700,128014.3087
538.0000,62.2700,155996.7844
539.0000,66.7200,167970.0552
540.0000,53.1900,131565.9306
541.0000,50.2000,123520.9688
542.0000,57.6000,143431.5765
543.0000,53.6800,132884.3357
544.0000,48.3200,118462.5982
545.0000,64.8600,162965.4971
546.0000,55.8500,138722.9869
547.0000,61.7400,154570.7544
548.0000,53.0400,131162.3372
549.0000,57.6000,143431.5765
550.0000,60.1600,150319.5706
551.0000,56.0700,139314.9239
552.0000,52.5400,129817.0259
553.0000,62.8900,157664.9704
554.0000,52.9700,130973.9936
555.0000,56.8000,141279.0784
556.0000,65.3400,164256.9960
557.0000,55.0500,136570.4888
558.0000,46.4100,113323.5090
559.0000,58.8100,146687.2300
560.0000,50.6100,124624.1241
561.0000,44.1500,107242.7017
562.0000,55.1600,136866.4573
563.0000,45.4200,110659.7925
564.0000,52.2500,129036.7453
565.0000,48.8600,119915.5345
566.0000,59.5100,148570.6658
567.0000,53.0800,131269.9621
568.0000,47.2800,115664.3507
569.0000,55.1100,136731.9261
570.0000,45.6500,111278.6357
571.0000,47.4500,116121.7565
572.0000,51.8100,127852.8713
573.0000,36.9000,87735.6874
574.0000,49.1300,120642.0026
575.0000,57.2900,142597.4835
576.0000,44.3600,107807.7325
577.0000,54.7700,135817.1144
578.0000,55.6700,138238.6748
579.0000,49.4000,121368.4707
580.0000,59.6100,148839.7281
581.0000,43.8500,106435.5149
582.0000,47.1100,115206.9448
583.0000,47.2800,115664.3507
584.0000,54.6400,135467.3335
585.0000,44.6300,108534.2006
586.0000,44.0900,107081.2644
587.0000,34.3100,80766.9747
588.0000,54.4700,135009.9276
589.0000,49.1300,120642.0026
590.0000,45.7600,111574.6042
591.0000,47.4400,116094.8503
592.0000,48.2600,118301.1609
593.0000,36.3000,86121.3138
594.0000,44.1700,107296.5142
595.0000,54.9700,136355.2389
596.0000,48.6500,119350.5037
597.0000,46.3600,113188.9778
598.0000,42.0200,101511.6755
599.0000,44.1300,107188.8893
600.0000,30.4800,70461.8899
601.0000,49.2200,120884.1586
602.0000,35.3300,83511.4099
603.0000,34.0600,80094.3191
604.0000,34.2500,80605.5374
605.0000,43.2000,104686.6102
606.0000,33.1900,77753.4774
607.0000,48.5200,119000.7228
608.0000,36.1400,85690.8142
609.0000,35.8100,84802.9087
610.0000,33.7600,79287.1323
611.0000,33.3700,78237.7894
612.0000,42.6200,103126.0491
613.0000,31.7100,73771.3558
614.0000,41.6300,100462.3326
615.0000,28.9700,66399.0497
616.0000,43.5200,105547.6095
617.0000,26.3700,59403.4308
618.0000,25.4600,56954.9642
619.0000,36.2900,86094.4076
620.0000,40.6200,97744.8037
621.0000,38.6700,92498.0895
622.0000,36.6600,87089.9380
623.0000,27.2700,61824.9912
624.0000,35.1800,83107.8165
625.0000,31.8400,74121.1368
626.0000,31.2200,72452.9507
627.0000,45.7200,111466.9793
628.0000,34.8300,82166.0985
629.0000,28.5800,65349.7069
630.0000,35.5600,84130.2531
631.0000,33.1100,77538.2275
632.0000,32.2700,75278.1045
633.0000,15.6700,30613.7683
634.0000,32.6500,76300.5411
635.0000,26.1900,58919.1187
636.0000,39.2600,94085.5569
637.0000,25.5000,57062.5891
638.0000,28.2100,64354.1765
639.0000,30.2700,69896.8592
640.0000,21.2200,45546.7241
641.0000,28.6400,65511.1442
642.0000,25.1200,56040.1525
643.0000,41.2400,99412.9898
644.0000,33.6800,79071.8825
645.0000,22.6100,49286.6896
646.0000,23.9800,52972.8426
647.0000,37.8500,90291.7790
648.0000,32.9200,77027.0092
649.0000,21.2000,45492.9116
650.0000,21.0100,44981.6933
651.0000,25.2700,56443.7459
652.0000,30.0900,69412.5471
653.0000,30.6400,70892.3896
654.0000,15.9900,31474.7676
655.0000,30.9700,71780.2950
656.0000,15.2300,29429.8943
657.0000,18.7000,38766.3550
658.0000,22.5600,49152.1585
659.0000,19.1100,39869.5103
660.0000,25.6400,57439.2763
661.0000,12.6600,22514.9941
662.0000,27.7000,62981.9589
663.0000,26.5100,59780.1180
664.0000,23.4700,51600.6251
665.0000,19.3700,40569.0722
666.0000,18.5800,38443.4803
667.0000,20.8000,44416.6626
668.0000,23.6500,52084.9372
669.0000,24.2000,53564.7796
670.0000,16.4700,32766.2664
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,10.8600,17671.8733
674.0000,10.1400,15734.6250
675.0000,10.0000,15357.9378
676.0000,21.4200,46084.8486
677.0000,19.4800,40865.0407
678.0000,17.6200,35860.4825
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,10.0300,15438.6565
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,11.2000,18586.6850
686.0000,12.2600,21438.7450
687.0000,16.1900,32012.8921
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,12.9900,23402.8996
692.0000,10.0000,15357.9378
693.0000,10.9600,17940.9356
694.0000,13.5400,24882.7420
695.0000,19.3500,40515.2597
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,12.6500,22488.0879
699.0000,10.0000,15357.9378
700.0000,12.7000,22622.6190
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,25.5500,57197.1202
704.0000,19.1000,39842.6040
705.0000,13.0300,23510.5245
706.0000,10.0000,15357.9378
707.0000,10.4200,16487.9993
708.0000,12.7400,22730.2439
709.0000,10.9600,17940.9356
710.0000,10.0000,15357.9378
711.0000,16.3400,32416.4855
712.0000,10.0000,15357.9378
713.0000,10.2400,16003.6873
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,12.2300,21358.0264
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
