@relation 's1_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
286.00,19.37,40569.0722
287.00,44.32,107700.1076
288.00,56.01,139153.4865
289.00,10.00,15357.9378
290.00,28.87,66129.9875
291.00,23.62,52004.2185
292.00,68.77,173485.8317
293.00,31.48,73152.5126
294.00,48.70,119485.0349
295.00,10.00,15357.9378
296.00,82.67,210885.4867
297.00,17.03,34273.0151
298.00,32.77,76623.4158
299.00,35.07,82811.848
300.00,24.64,54748.6536
301.00,22.62,49313.5958
302.00,60.65,151637.9757
303.00,45.96,112112.7288
304.00,19.27,40300.0099
305.00,16.03,31582.3925
306.00,12.96,23322.1809
307.00,23.20,50874.157
308.00,10.00,15357.9378
309.00,40.94,98605.803
310.00,10.00,15357.9378
311.00,31.48,73152.5126
312.00,52.72,130301.338
313.00,10.00,15357.9378
314.00,53.19,131565.9306
315.00,51.49,126991.8721
316.00,51.17,126130.8728
317.00,16.42,32631.7353
318.00,65.50,164687.4956
319.00,10.00,15357.9378
320.00,36.45,86524.9072
321.00,17.06,34353.7338
322.00,38.65,92444.2771
323.00,30.63,70865.4833
324.00,76.89,195333.6877
325.00,27.18,61582.8352
326.00,10.00,15357.9378
327.00,10.00,15357.9378
328.00,46.04,112327.9786
329.00,10.00,15357.9378
330.00,77.73,197593.8107
331.00,14.66,27896.2394
332.00,16.47,32766.2664
333.00,41.70,100650.6762
334.00,10.00,15357.9378
335.00,42.96,104040.8608
336.00,34.89,82327.5359
337.00,22.89,50040.0639
338.00,74.91,190006.2548
339.00,43.32,105009.4849
340.00,16.59,33089.1412
341.00,15.15,29214.6445
342.00,55.42,137566.0191
343.00,53.07,131243.0559
344.00,55.21,137000.9884
345.00,42.63,103152.9553
346.00,36.58,86874.6882
347.00,41.26,99466.8022
348.00,16.41,32604.8291
349.00,17.21,34757.3272
350.00,22.41,48748.5651
351.00,29.32,67340.7677
352.00,37.81,90184.1541
353.00,10.00,15357.9378
354.00,10.00,15357.9378
355.00,31.54,73313.95
356.00,47.97,117520.8803
357.00,10.00,15357.9378
358.00,61.16,153010.1932
359.00,10.00,15357.9378
360.00,51.36,126642.0911
361.00,10.00,15357.9378
362.00,10.00,15357.9378
363.00,14.78,28219.1141
364.00,24.03,53107.3738
365.00,82.71,210993.1116
366.00,31.63,73556.106
367.00,10.00,15357.9378
368.00,14.98,28757.2387
369.00,55.29,137216.2382
370.00,10.00,15357.9378
371.00,29.98,69116.5786
372.00,25.02,55771.0902
373.00,61.93,155081.9727
374.00,33.82,79448.5696
375.00,92.71,237899.3382
376.00,11.24,18694.3099
377.00,64.72,162588.8099
378.00,30.50,70515.7024
379.00,10.00,15357.9378
380.00,29.98,69116.5786
381.00,19.79,41699.1337
382.00,28.11,64085.1142
383.00,22.98,50282.22
384.00,10.00,15357.9378
385.00,23.89,52730.6866
386.00,72.18,182660.855
387.00,14.77,28192.2079
388.00,44.61,108480.3882
389.00,10.00,15357.9378
390.00,10.00,15357.9378
391.00,50.98,125619.6545
392.00,10.00,15357.9378
393.00,10.00,15357.9378
394.00,59.97,149808.3523
395.00,22.03,47726.1284
396.00,44.99,109502.8248
397.00,10.00,15357.9378
398.00,52.78,130462.7753
399.00,46.70,114103.7895
400.00,20.16,42694.6641
401.00,39.15,93789.5884
402.00,17.44,35376.1704
403.00,10.00,15357.9378
404.00,56.86,141440.5158
405.00,10.96,17940.9356
406.00,61.85,154866.7229
407.00,10.00,15357.9378
408.00,10.00,15357.9378
409.00,84.54,215916.9511
410.00,25.56,57224.0264
411.00,36.25,85986.7827
412.00,12.62,22407.3692
413.00,19.51,40945.7593
414.00,47.85,117198.0056
415.00,46.93,114722.6327
416.00,16.97,34111.5778
417.00,10.37,16353.4682
418.00,20.19,42775.3827
419.00,21.76,46999.6603
420.00,25.58,57277.8389
421.00,10.00,15357.9378
422.00,21.88,47322.535
423.00,36.56,86820.8757
424.00,50.36,123951.4685
425.00,20.20,42802.289
426.00,10.27,16084.4059
427.00,37.80,90157.2478
428.00,10.00,15357.9378
429.00,10.00,15357.9378
430.00,10.00,15357.9378
431.00,25.58,57277.8389
432.00,40.75,98094.5847
433.00,30.80,71322.8892
434.00,49.93,122794.5007
435.00,40.67,97879.3349
436.00,51.50,127018.7783
437.00,11.84,20308.6835
438.00,11.95,20604.652
439.00,10.00,15357.9378
440.00,27.12,61421.3978
441.00,25.45,56928.0579
442.00,31.39,72910.3566
443.00,43.43,105305.4534
444.00,23.32,51197.0317
445.00,23.88,52703.7804
446.00,43.27,104874.9538
447.00,37.99,90668.4661
448.00,52.39,129413.4325
449.00,23.61,51977.3123
450.00,32.85,76838.6657
451.00,50.23,123601.6875
452.00,32.74,76542.6972
453.00,47.44,116094.8503
454.00,28.52,65188.2695
455.00,22.74,49636.4705
456.00,22.38,48667.8464
457.00,34.74,81923.9425
458.00,10.00,15357.9378
459.00,26.38,59430.337
460.00,28.23,64407.989
461.00,35.74,84614.5651
462.00,10.00,15357.9378
463.00,16.28,32255.0481
464.00,24.76,55071.5283
465.00,45.62,111197.9171
466.00,10.00,15357.9378
467.00,62.27,155996.7844
468.00,14.75,28138.3955
469.00,29.91,68928.235
470.00,35.60,84237.878
471.00,10.03,15438.6565
472.00,18.56,38389.6678
473.00,48.62,119269.785
474.00,24.58,54587.2162
475.00,11.60,19662.9341
476.00,20.50,43609.4758
477.00,20.03,42344.8831
478.00,33.19,77753.4774
479.00,10.00,15357.9378
480.00,10.21,15922.9686
481.00,35.38,83645.941
482.00,15.86,31124.9866
483.00,56.13,139476.3612
484.00,34.69,81789.4114
485.00,14.00,26120.4285
486.00,10.00,15357.9378
487.00,50.54,124435.7806
488.00,22.98,50282.22
489.00,38.82,92901.6829
490.00,44.70,108722.5442
491.00,10.00,15357.9378
492.00,19.27,40300.0099
493.00,32.05,74686.1675
494.00,22.33,48533.3152
495.00,29.77,68551.5479
496.00,26.16,58838.4
497.00,72.82,184382.8535
498.00,14.06,26281.8658
499.00,10.00,15357.9378
500.00,10.00,15357.9378
501.00,10.00,15357.9378
502.00,35.44,83807.3783
503.00,10.00,15357.9378
504.00,17.46,35429.9829
505.00,18.03,36963.6378
506.00,50.17,123440.2502
507.00,60.17,150346.4768
508.00,21.24,45600.5365
509.00,41.20,99305.3649
510.00,10.00,15357.9378
511.00,17.90,36613.8568
512.00,27.25,61771.1787
513.00,30.26,69869.953
514.00,51.46,126911.1534
515.00,10.00,15357.9378
516.00,10.00,15357.9378
517.00,10.00,15357.9378
518.00,10.00,15357.9378
519.00,40.36,97045.2418
520.00,20.06,42425.6018
521.00,40.16,96507.1173
522.00,17.73,36156.451
523.00,28.33,64677.0512
524.00,45.71,111440.0731
525.00,10.00,15357.9378
526.00,48.57,119135.2539
527.00,46.05,112354.8848
528.00,10.75,17375.9048
529.00,31.03,71941.7324
530.00,10.00,15357.9378
531.00,57.83,144050.4198
532.00,47.02,114964.7888
533.00,47.55,116390.8188
534.00,50.35,123924.5622
535.00,39.72,95323.2433
536.00,16.37,32497.2042
537.00,10.90,17779.4982
538.00,16.06,31663.1111
539.00,43.43,105305.4534
540.00,27.33,61986.4286
541.00,60.65,151637.9757
542.00,16.16,31932.1734
543.00,29.17,66937.1743
544.00,38.96,93278.3701
545.00,19.89,41968.1959
546.00,10.00,15357.9378
547.00,19.13,39923.3227
548.00,40.44,97260.4917
549.00,33.39,78291.6019
550.00,22.40,48721.6588
551.00,30.54,70623.3273
552.00,12.99,23402.8996
553.00,10.00,15357.9378
554.00,10.00,15357.9378
555.00,38.13,91045.1533
556.00,28.01,63816.052
557.00,10.00,15357.9378
558.00,47.29,115691.2569
559.00,40.42,97206.6792
560.00,36.23,85932.9703
561.00,49.85,122579.2509
562.00,10.00,15357.9378
563.00,62.30,156077.5031
564.00,10.00,15357.9378
565.00,43.16,104578.9853
566.00,21.90,47376.3475
567.00,10.00,15357.9378
568.00,11.16,18479.0601
569.00,10.00,15357.9378
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,29.70,68363.2043
573.00,10.00,15357.9378
574.00,32.88,76919.3843
575.00,19.74,41564.6025
576.00,49.00,120292.2217
577.00,62.76,157315.1895
578.00,23.80,52488.5306
579.00,10.00,15357.9378
580.00,15.84,31071.1742
581.00,25.46,56954.9642
582.00,10.00,15357.9378
583.00,48.48,118893.0979
584.00,38.41,91798.5277
585.00,13.81,25609.2102
586.00,76.38,193961.4702
587.00,10.98,17994.748
588.00,36.46,86551.8135
589.00,18.14,37259.6063
590.00,14.80,28272.9266
591.00,10.00,15357.9378
592.00,54.97,136355.2389
593.00,17.07,34380.64
594.00,38.09,90937.5284
595.00,10.00,15357.9378
596.00,37.47,89269.3424
597.00,27.64,62820.5216
598.00,21.11,45250.7556
599.00,56.81,141305.9846
600.00,48.92,120076.9718
601.00,11.15,18452.1539
602.00,45.95,112085.8225
603.00,10.00,15357.9378
604.00,10.00,15357.9378
605.00,16.66,33277.4847
606.00,52.51,129736.3072
607.00,18.18,37367.2312
608.00,27.89,63493.1772
609.00,16.22,32093.6108
610.00,26.00,58407.9004
611.00,10.00,15357.9378
612.00,24.42,54156.7166
613.00,19.66,41349.3527
614.00,10.00,15357.9378
615.00,20.64,43986.1629
616.00,10.91,17806.4044
617.00,49.43,121449.1894
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,40.46,97314.3041
621.00,10.00,15357.9378
622.00,24.91,55475.1217
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,16.84,33761.7968
627.00,54.78,135844.0206
628.00,17.85,36479.3257
629.00,10.00,15357.9378
630.00,10.00,15357.9378
631.00,29.40,67556.0175
632.00,10.00,15357.9378
633.00,16.43,32658.6415
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,10.00,15357.9378
637.00,10.00,15357.9378
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,32.68,76381.2598
641.00,10.00,15357.9378
642.00,24.74,55017.7159
643.00,16.62,33169.8598
644.00,10.00,15357.9378
645.00,10.00,15357.9378
646.00,39.77,95457.7745
647.00,57.74,143808.2637
648.00,35.24,83269.2538
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,12.67,22541.9003
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,23.66,52111.8434
655.00,44.64,108561.1068
656.00,10.00,15357.9378
657.00,23.86,52649.9679
658.00,10.00,15357.9378
659.00,36.98,87950.9372
660.00,12.13,21088.9641
661.00,39.91,95834.4616
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,15.48,30102.55
665.00,10.00,15357.9378
666.00,30.25,69843.0467
667.00,16.86,33815.6093
668.00,10.00,15357.9378
669.00,11.13,18398.3414
670.00,19.67,41376.259
671.00,42.32,102318.8623
672.00,10.00,15357.9378
673.00,12.98,23375.9933
674.00,10.00,15357.9378
675.00,22.19,48156.6281
676.00,13.08,23645.0556
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,11.86,20362.496
681.00,10.00,15357.9378
682.00,14.32,26981.4277
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,47.24,115556.7258
686.00,12.51,22111.4007
687.00,10.00,15357.9378
688.00,29.43,67636.7361
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,20.81,44443.5688
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,20.52,43663.2882
697.00,21.97,47564.6911
698.00,28.92,66264.5186
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,16.33,32389.5793
702.00,18.97,39492.8231
703.00,38.83,92928.5892
704.00,10.00,15357.9378
705.00,45.74,111520.7918
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,24.69,54883.1847
711.00,17.88,36560.0444
712.00,40.08,96291.8675
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,12.86,23053.1186
718.00,12.84,22999.3062
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,22.55,49125.2522
725.00,21.94,47483.9724
726.00,18.19,37394.1374
727.00,26.71,60318.2425
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,20.29,43044.445
731.00,20.88,44631.9124
732.00,10.00,15357.9378
733.00,26.46,59645.5868
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,19.54,41026.478
739.00,29.65,68228.6731
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,23.69,52192.5621
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,17.75,36210.2634
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,13.21,23994.8366
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,14.15,26524.0219
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,22.91,50093.8764
756.00,10.00,15357.9378
757.00,21.03,45035.5058
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,15.85,31098.0804
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,18.87,39223.7608
773.00,23.85,52623.0617
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,18.02,36936.7316
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,29.44,67663.6424
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,20.79,44389.7563
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,12.36,21707.8073
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.42,16487.9993
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,18.04,36990.544
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,42.21,102022.8938
810.00,10.00,15357.9378
811.00,10.31,16192.0308
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,57.21,142382.2337
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,12.64,22461.1816
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,15.47,30075.6438
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,21.12,45277.6618
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,13.19,23941.0241
855.00,18.49,38201.3242
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,12.96,23322.1809
861.00,10.00,15357.9378
862.00,17.44,35376.1704
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,16.01,31528.58
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,19.43,40730.5095
917.00,11.98,20685.3707
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,30.51,70542.6086
925.00,10.00,15357.9378
926.00,14.30,26927.6153
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,20.63,43959.2567
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,28.77,65860.9252
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,33.08,77457.5089
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,17.33,35080.2019
957.00,24.71,54936.9972
958.00,10.00,15357.9378
959.00,13.63,25124.8981
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,14.82,28326.739
