Time,target_send_rate,sum_size_increase_bytes
347.0000,20.8400,44524.2875
348.0000,70.4500,178006.0778
349.0000,40.9500,98632.7092
350.0000,43.2900,104928.7662
351.0000,35.0500,82758.0355
352.0000,72.1600,182607.0425
353.0000,61.9700,155189.5976
354.0000,38.6200,92363.5584
355.0000,24.7600,55071.5283
356.0000,38.4800,91986.8712
357.0000,25.0000,55717.2778
358.0000,49.7700,122364.0011
359.0000,75.9100,192696.8775
360.0000,21.7400,46945.8479
361.0000,44.4100,107942.2636
362.0000,33.2500,77914.9147
363.0000,41.2500,99439.8960
364.0000,60.2700,150615.5391
365.0000,20.3900,43313.5073
366.0000,49.9300,122794.5007
367.0000,32.4500,75762.4166
368.0000,10.0000,15357.9378
369.0000,19.2600,40273.1037
370.0000,21.9800,47591.5973
371.0000,28.4800,65080.6446
372.0000,31.4200,72991.0752
373.0000,55.7400,138427.0184
374.0000,39.7800,95484.6807
375.0000,59.2000,147736.5728
376.0000,25.5800,57277.8389
377.0000,24.5400,54479.5913
378.0000,37.2800,88758.1240
379.0000,26.8000,60560.3985
380.0000,33.2400,77888.0085
381.0000,38.8000,92847.8705
382.0000,10.0000,15357.9378
383.0000,47.5000,116256.2877
384.0000,27.3700,62094.0535
385.0000,52.6100,130005.3695
386.0000,33.8800,79610.0070
387.0000,25.4000,56793.5268
388.0000,60.7600,151933.9442
389.0000,21.2200,45546.7241
390.0000,59.7300,149162.6028
391.0000,25.4300,56874.2455
392.0000,21.3200,45815.7864
393.0000,44.7200,108776.3567
394.0000,52.1300,128713.8706
395.0000,51.7100,127583.8091
396.0000,32.7700,76623.4158
397.0000,52.8800,130731.8376
398.0000,63.2700,158687.4070
399.0000,37.2900,88785.0303
400.0000,48.0100,117628.5052
401.0000,50.3000,123790.0311
402.0000,36.8000,87466.6252
403.0000,35.4000,83699.7534
404.0000,39.1600,93816.4947
405.0000,32.1000,74820.6987
406.0000,12.9700,23349.0871
407.0000,49.7900,122417.8136
408.0000,67.7100,170633.7717
409.0000,51.2600,126373.0289
410.0000,64.8600,162965.4971
411.0000,50.1100,123278.8128
412.0000,52.7000,130247.5255
413.0000,33.9500,79798.3506
414.0000,43.1000,104417.5479
415.0000,53.4400,132238.5863
416.0000,46.2300,112839.1969
417.0000,22.6700,49448.1269
418.0000,48.6300,119296.6913
419.0000,76.4100,194042.1888
420.0000,30.3600,70139.0152
421.0000,22.9400,50174.5951
422.0000,10.0000,15357.9378
423.0000,24.7500,55044.6221
424.0000,54.1400,134122.0221
425.0000,42.6600,103233.6740
426.0000,30.0400,69278.0160
427.0000,81.1000,206661.2091
428.0000,38.9400,93224.5577
429.0000,46.7900,114345.9456
430.0000,61.5200,153978.8174
431.0000,42.0600,101619.3004
432.0000,32.0100,74578.5426
433.0000,28.9700,66399.0497
434.0000,38.6000,92309.7460
435.0000,47.1200,115233.8510
436.0000,14.6700,27923.1456
437.0000,10.4700,16622.5305
438.0000,33.5900,78829.7264
439.0000,82.9000,211504.3299
440.0000,13.0700,23618.1494
441.0000,34.5500,81412.7242
442.0000,40.7200,98013.8660
443.0000,26.1000,58676.9627
444.0000,53.3700,132050.2427
445.0000,47.5900,116498.4437
446.0000,43.1700,104605.8915
447.0000,39.4200,94516.0565
448.0000,32.9800,77188.4466
449.0000,32.9000,76973.1968
450.0000,13.4100,24532.9611
451.0000,10.0000,15357.9378
452.0000,47.1700,115368.3822
453.0000,39.2900,94166.2756
454.0000,22.6700,49448.1269
455.0000,62.9400,157799.5016
456.0000,37.2800,88758.1240
457.0000,44.1200,107161.9831
458.0000,24.3600,53995.2792
459.0000,44.6500,108588.0131
460.0000,35.1800,83107.8165
461.0000,10.0000,15357.9378
462.0000,17.0600,34353.7338
463.0000,60.2000,150427.1955
464.0000,17.3100,35026.3895
465.0000,39.4200,94516.0565
466.0000,34.3600,80901.5059
467.0000,17.1500,34595.8899
468.0000,59.4000,148274.6973
469.0000,23.0800,50551.2822
470.0000,23.1700,50793.4383
471.0000,24.1300,53376.4360
472.0000,43.9400,106677.6710
473.0000,53.6700,132857.4295
474.0000,35.1600,83054.0040
475.0000,22.2700,48371.8779
476.0000,51.2300,126292.3102
477.0000,59.5500,148678.2907
478.0000,69.0900,174346.8309
479.0000,36.9200,87789.4999
480.0000,60.0600,150050.5083
481.0000,49.6500,122041.1264
482.0000,24.7900,55152.2470
483.0000,46.0900,112462.5097
484.0000,11.2600,18748.1224
485.0000,16.6700,33304.3910
486.0000,20.0000,42264.1644
487.0000,40.4700,97341.2103
488.0000,63.6500,159709.8437
489.0000,23.6200,52004.2185
490.0000,26.2900,59188.1810
491.0000,23.7500,52353.9994
492.0000,31.1100,72156.9822
493.0000,17.6400,35914.2950
494.0000,26.3000,59215.0872
495.0000,10.0000,15357.9378
496.0000,18.2800,37636.2935
497.0000,10.0000,15357.9378
498.0000,28.7300,65753.3003
499.0000,53.3400,131969.5240
500.0000,58.5500,145987.6681
501.0000,61.6300,154274.7859
502.0000,48.6400,119323.5975
503.0000,63.1200,158283.8136
504.0000,55.6700,138238.6748
505.0000,54.4300,134902.3027
506.0000,25.8800,58085.0257
507.0000,25.6500,57466.1825
508.0000,49.8500,122579.2509
509.0000,14.6500,27869.3332
510.0000,25.1100,56013.2462
511.0000,31.8400,74121.1368
512.0000,38.2100,91260.4031
513.0000,54.4400,134929.2089
514.0000,48.5800,119162.1601
515.0000,28.9900,66452.8622
516.0000,66.5800,167593.3681
517.0000,24.6000,54641.0287
518.0000,49.0900,120534.3777
519.0000,32.1400,74928.3236
520.0000,33.7400,79233.3198
521.0000,21.6700,46757.5043
522.0000,10.0000,15357.9378
523.0000,16.8600,33815.6093
524.0000,24.5500,54506.4976
525.0000,49.3800,121314.6583
526.0000,43.1700,104605.8915
527.0000,32.8000,76704.1345
528.0000,15.2200,29402.9881
529.0000,41.5200,100166.3641
530.0000,12.4400,21923.0571
531.0000,14.0400,26228.0534
532.0000,34.4600,81170.5681
533.0000,48.6100,119242.8788
534.0000,14.9600,28703.4262
535.0000,57.7100,143727.5450
536.0000,54.9700,136355.2389
537.0000,30.6200,70838.5771
538.0000,56.7000,141010.0162
539.0000,42.8800,103825.6110
540.0000,28.4100,64892.3010
541.0000,53.9600,133637.7101
542.0000,21.6700,46757.5043
543.0000,10.0000,15357.9378
544.0000,20.6400,43986.1629
545.0000,36.0500,85448.6582
546.0000,42.4600,102695.5494
547.0000,10.0000,15357.9378
548.0000,37.9200,90480.1226
549.0000,10.0000,15357.9378
550.0000,37.8200,90211.0603
551.0000,21.1600,45385.2867
552.0000,10.0000,15357.9378
553.0000,47.0100,114937.8826
554.0000,10.0000,15357.9378
555.0000,13.5800,24990.3669
556.0000,11.8900,20443.2146
557.0000,42.9300,103960.1421
558.0000,17.6000,35806.6700
559.0000,13.3500,24371.5237
560.0000,25.9000,58138.8381
561.0000,10.0000,15357.9378
562.0000,11.4100,19151.7158
563.0000,27.0100,61125.4293
564.0000,56.5200,140525.7041
565.0000,10.0000,15357.9378
566.0000,16.8000,33654.1719
567.0000,41.6600,100543.0513
568.0000,59.0100,147225.3545
569.0000,10.0000,15357.9378
570.0000,73.2900,185647.4461
571.0000,46.7700,114292.1331
572.0000,10.0000,15357.9378
573.0000,33.2500,77914.9147
574.0000,25.0600,55878.7151
575.0000,13.4500,24640.5860
576.0000,13.9400,25958.9911
577.0000,46.2300,112839.1969
578.0000,33.9700,79852.1630
579.0000,13.4800,24721.3047
580.0000,10.0000,15357.9378
581.0000,42.1800,101942.1751
582.0000,15.9800,31447.8613
583.0000,16.7800,33600.3595
584.0000,14.9100,28568.8951
585.0000,47.3500,115852.6943
586.0000,10.0000,15357.9378
587.0000,19.7100,41483.8839
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,32.7900,76677.2283
591.0000,10.0000,15357.9378
592.0000,62.8000,157422.8144
593.0000,24.8000,55179.1532
594.0000,42.4400,102641.7370
595.0000,34.3500,80874.5996
596.0000,18.8000,39035.4172
597.0000,49.0200,120346.0341
598.0000,30.8900,71565.0452
599.0000,10.0000,15357.9378
600.0000,33.0400,77349.8840
601.0000,10.8300,17591.1546
602.0000,10.0000,15357.9378
603.0000,10.0000,15357.9378
604.0000,52.9500,130920.1812
605.0000,47.4100,116014.1316
606.0000,18.0300,36963.6378
607.0000,19.3800,40595.9784
608.0000,45.7900,111655.3229
609.0000,10.0000,15357.9378
610.0000,40.6800,97906.2411
611.0000,28.4000,64865.3948
612.0000,10.0000,15357.9378
613.0000,38.6300,92390.4646
614.0000,30.9800,71807.2013
615.0000,14.1500,26524.0219
616.0000,35.0700,82811.8480
617.0000,58.6700,146310.5428
618.0000,33.4200,78372.3206
619.0000,25.7300,57681.4323
620.0000,13.4700,24694.3985
621.0000,33.4300,78399.2268
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,17.5200,35591.4202
626.0000,17.2600,34891.8583
627.0000,10.0000,15357.9378
628.0000,47.2300,115529.8195
629.0000,10.0000,15357.9378
630.0000,18.3800,37905.3557
631.0000,17.4700,35456.8891
632.0000,29.8300,68712.9852
633.0000,25.9100,58165.7444
634.0000,34.2300,80551.7249
635.0000,10.0000,15357.9378
636.0000,19.5300,40999.5718
637.0000,18.7900,39008.5110
638.0000,10.0000,15357.9378
639.0000,17.8300,36425.5133
640.0000,33.3800,78264.6957
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,14.7800,28219.1141
645.0000,23.1500,50739.6258
646.0000,10.0000,15357.9378
647.0000,42.7800,103556.5487
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,67.7000,170606.8654
651.0000,52.8700,130704.9314
652.0000,19.7900,41699.1337
653.0000,35.0800,82838.7542
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,31.7700,73932.7932
657.0000,10.0000,15357.9378
658.0000,50.6100,124624.1241
659.0000,10.0000,15357.9378
660.0000,14.3700,27115.9588
661.0000,19.9200,42048.9146
662.0000,10.0300,15438.6565
663.0000,17.1900,34703.5148
664.0000,21.7000,46838.2230
665.0000,39.7300,95350.1496
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,26.1400,58784.5876
670.0000,19.2900,40353.8223
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,24.7400,55017.7159
677.0000,32.5700,76085.2913
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,12.6300,22434.2754
681.0000,17.2600,34891.8583
682.0000,10.0000,15357.9378
683.0000,12.7900,22864.7750
684.0000,22.3000,48452.5966
685.0000,22.7300,49609.5643
686.0000,27.8800,63466.2710
687.0000,10.0000,15357.9378
688.0000,19.6000,41187.9154
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,17.1700,34649.7023
695.0000,16.8000,33654.1719
696.0000,27.4200,62228.5846
697.0000,21.5200,46353.9109
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,13.0700,23618.1494
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,30.4600,70408.0775
706.0000,10.0000,15357.9378
707.0000,25.5100,57089.4953
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,14.3900,27169.7713
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.9100,17806.4044
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,19.7400,41564.6025
720.0000,14.0600,26281.8658
721.0000,24.2800,53780.0294
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,33.9200,79717.6319
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,34.5200,81332.0055
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,16.7600,33546.5470
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,15.5600,30317.7998
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,31.9500,74417.1053
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,22.1600,48075.9094
748.0000,10.0000,15357.9378
749.0000,29.0500,66614.2995
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,11.5500,19528.4029
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,11.1900,18559.7788
756.0000,16.5700,33035.3287
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,20.0500,42398.6956
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,22.0000,47645.4098
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,21.8300,47188.0039
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,26.4700,59672.4931
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.2300,15976.7810
821.0000,10.0900,15600.0939
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,14.3800,27142.8651
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,31.2900,72641.2943
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,24.4200,54156.7166
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.9800,17994.7480
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,15.1600,29241.5508
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
