Time,target_send_rate,sum_size_increase_bytes
144.0000,46.7600,114265.2269
145.0000,63.7800,160059.6246
146.0000,10.0000,15357.9378
147.0000,23.1800,50820.3445
148.0000,10.0000,15357.9378
149.0000,10.0000,15357.9378
150.0000,10.0000,15357.9378
151.0000,20.7500,44282.1314
152.0000,10.0000,15357.9378
153.0000,14.7700,28192.2079
154.0000,10.0000,15357.9378
155.0000,49.4700,121556.8143
156.0000,10.0000,15357.9378
157.0000,10.0000,15357.9378
158.0000,35.6900,84480.0340
159.0000,47.4800,116202.4752
160.0000,50.9900,125646.5607
161.0000,10.0000,15357.9378
162.0000,10.0000,15357.9378
163.0000,10.0000,15357.9378
164.0000,19.4000,40649.7908
165.0000,35.1600,83054.0040
166.0000,38.2300,91314.2156
167.0000,22.6700,49448.1269
168.0000,11.9800,20685.3707
169.0000,10.0000,15357.9378
170.0000,10.0000,15357.9378
171.0000,66.9700,168642.7109
172.0000,38.8500,92982.4016
173.0000,10.0000,15357.9378
174.0000,39.6200,95054.1811
175.0000,22.2300,48264.2530
176.0000,10.0000,15357.9378
177.0000,10.0000,15357.9378
178.0000,70.0100,176822.2038
179.0000,26.7100,60318.2425
180.0000,37.7700,90076.5292
181.0000,38.5000,92040.6837
182.0000,13.1000,23698.8681
183.0000,36.9300,87816.4061
184.0000,49.6200,121960.4077
185.0000,23.2100,50901.0632
186.0000,36.3400,86228.9387
187.0000,10.0000,15357.9378
188.0000,10.0000,15357.9378
189.0000,19.8700,41914.3835
190.0000,24.9700,55636.5591
191.0000,33.3500,78183.9770
192.0000,64.0800,160866.8114
193.0000,58.5100,145880.0432
194.0000,15.8900,31205.7053
195.0000,20.4100,43367.3197
196.0000,10.0000,15357.9378
197.0000,18.1700,37340.3250
198.0000,30.9800,71807.2013
199.0000,10.0000,15357.9378
200.0000,19.5300,40999.5718
201.0000,21.6100,46596.0669
202.0000,22.4300,48802.3775
203.0000,24.7700,55098.4345
204.0000,14.0300,26201.1471
205.0000,30.6700,70973.1082
206.0000,24.1800,53510.9672
207.0000,18.3900,37932.2620
208.0000,25.6300,57412.3700
209.0000,39.5600,94892.7437
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,34.9600,82515.8795
213.0000,38.6300,92390.4646
214.0000,42.2900,102238.1436
215.0000,57.1900,142328.4213
216.0000,38.0200,90749.1848
217.0000,41.8800,101134.9883
218.0000,51.3700,126668.9974
219.0000,10.0000,15357.9378
220.0000,10.0000,15357.9378
221.0000,81.5500,207871.9893
222.0000,10.0000,15357.9378
223.0000,10.0000,15357.9378
224.0000,14.2100,26685.4592
225.0000,10.0000,15357.9378
226.0000,32.7000,76435.0723
227.0000,33.7300,79206.4136
228.0000,78.9300,200822.5579
229.0000,10.0000,15357.9378
230.0000,47.7600,116955.8495
231.0000,30.9200,71645.7639
232.0000,26.0600,58569.3378
233.0000,10.0000,15357.9378
234.0000,39.5700,94919.6499
235.0000,13.0900,23671.9618
236.0000,16.2600,32201.2357
237.0000,37.7000,89888.1856
238.0000,10.0000,15357.9378
239.0000,27.3000,61905.7099
240.0000,32.7500,76569.6034
241.0000,10.0000,15357.9378
242.0000,53.7000,132938.1482
243.0000,22.7200,49582.6581
244.0000,24.8400,55286.7781
245.0000,10.7700,17429.7173
246.0000,17.5700,35725.9514
247.0000,19.9500,42129.6333
248.0000,10.0000,15357.9378
249.0000,40.6400,97798.6162
250.0000,51.7200,127610.7153
251.0000,34.7600,81977.7549
252.0000,57.9900,144480.9194
253.0000,39.6700,95188.7122
254.0000,54.6000,135359.7086
255.0000,50.3100,123816.9373
256.0000,31.9600,74444.0115
257.0000,44.4500,108049.8885
258.0000,26.8200,60614.2110
259.0000,10.0000,15357.9378
260.0000,24.4100,54129.8104
261.0000,14.8600,28434.3640
262.0000,10.0000,15357.9378
263.0000,38.8400,92955.4954
264.0000,48.4800,118893.0979
265.0000,39.3400,94300.8067
266.0000,39.3800,94408.4316
267.0000,38.0300,90776.0910
268.0000,25.4800,57008.7766
269.0000,70.9900,179459.0140
270.0000,10.0000,15357.9378
271.0000,28.9600,66372.1435
272.0000,38.7000,92578.8082
273.0000,54.8500,136032.3642
274.0000,18.4800,38174.4180
275.0000,49.0600,120453.6590
276.0000,37.0400,88112.3746
277.0000,49.5200,121691.3454
278.0000,13.0300,23510.5245
279.0000,17.4500,35403.0766
280.0000,10.0000,15357.9378
281.0000,10.0000,15357.9378
282.0000,10.0000,15357.9378
283.0000,10.0000,15357.9378
284.0000,45.6600,111305.5420
285.0000,30.8400,71430.5141
286.0000,19.3700,40569.0722
287.0000,44.3200,107700.1076
288.0000,56.0100,139153.4865
289.0000,10.0000,15357.9378
290.0000,28.8700,66129.9875
291.0000,23.6200,52004.2185
292.0000,68.7700,173485.8317
293.0000,31.4800,73152.5126
294.0000,48.7000,119485.0349
295.0000,10.0000,15357.9378
296.0000,82.6700,210885.4867
297.0000,17.0300,34273.0151
298.0000,32.7700,76623.4158
299.0000,35.0700,82811.8480
300.0000,24.6400,54748.6536
301.0000,22.6200,49313.5958
302.0000,60.6500,151637.9757
303.0000,45.9600,112112.7288
304.0000,19.2700,40300.0099
305.0000,16.0300,31582.3925
306.0000,12.9600,23322.1809
307.0000,23.2000,50874.1570
308.0000,10.0000,15357.9378
309.0000,40.9400,98605.8030
310.0000,10.0000,15357.9378
311.0000,31.4800,73152.5126
312.0000,52.7200,130301.3380
313.0000,10.0000,15357.9378
314.0000,53.1900,131565.9306
315.0000,51.4900,126991.8721
316.0000,51.1700,126130.8728
317.0000,16.4200,32631.7353
318.0000,65.5000,164687.4956
319.0000,10.0000,15357.9378
320.0000,36.4500,86524.9072
321.0000,17.0600,34353.7338
322.0000,38.6500,92444.2771
323.0000,30.6300,70865.4833
324.0000,76.8900,195333.6877
325.0000,27.1800,61582.8352
326.0000,10.0000,15357.9378
327.0000,10.0000,15357.9378
328.0000,46.0400,112327.9786
329.0000,10.0000,15357.9378
330.0000,77.7300,197593.8107
331.0000,14.6600,27896.2394
332.0000,16.4700,32766.2664
333.0000,41.7000,100650.6762
334.0000,10.0000,15357.9378
335.0000,42.9600,104040.8608
336.0000,34.8900,82327.5359
337.0000,22.8900,50040.0639
338.0000,74.9100,190006.2548
339.0000,43.3200,105009.4849
340.0000,16.5900,33089.1412
341.0000,15.1500,29214.6445
342.0000,55.4200,137566.0191
343.0000,53.0700,131243.0559
344.0000,55.2100,137000.9884
345.0000,42.6300,103152.9553
346.0000,36.5800,86874.6882
347.0000,41.2600,99466.8022
348.0000,16.4100,32604.8291
349.0000,17.2100,34757.3272
350.0000,22.4100,48748.5651
351.0000,29.3200,67340.7677
352.0000,37.8100,90184.1541
353.0000,10.0000,15357.9378
354.0000,10.0000,15357.9378
355.0000,31.5400,73313.9500
356.0000,47.9700,117520.8803
357.0000,10.0000,15357.9378
358.0000,61.1600,153010.1932
359.0000,10.0000,15357.9378
360.0000,51.3600,126642.0911
361.0000,10.0000,15357.9378
362.0000,10.0000,15357.9378
363.0000,14.7800,28219.1141
364.0000,24.0300,53107.3738
365.0000,82.7100,210993.1116
366.0000,31.6300,73556.1060
367.0000,10.0000,15357.9378
368.0000,14.9800,28757.2387
369.0000,55.2900,137216.2382
370.0000,10.0000,15357.9378
371.0000,29.9800,69116.5786
372.0000,25.0200,55771.0902
373.0000,61.9300,155081.9727
374.0000,33.8200,79448.5696
375.0000,92.7100,237899.3382
376.0000,11.2400,18694.3099
377.0000,64.7200,162588.8099
378.0000,30.5000,70515.7024
379.0000,10.0000,15357.9378
380.0000,29.9800,69116.5786
381.0000,19.7900,41699.1337
382.0000,28.1100,64085.1142
383.0000,22.9800,50282.2200
384.0000,10.0000,15357.9378
385.0000,23.8900,52730.6866
386.0000,72.1800,182660.8550
387.0000,14.7700,28192.2079
388.0000,44.6100,108480.3882
389.0000,10.0000,15357.9378
390.0000,10.0000,15357.9378
391.0000,50.9800,125619.6545
392.0000,10.0000,15357.9378
393.0000,10.0000,15357.9378
394.0000,59.9700,149808.3523
395.0000,22.0300,47726.1284
396.0000,44.9900,109502.8248
397.0000,10.0000,15357.9378
398.0000,52.7800,130462.7753
399.0000,46.7000,114103.7895
400.0000,20.1600,42694.6641
401.0000,39.1500,93789.5884
402.0000,17.4400,35376.1704
403.0000,10.0000,15357.9378
404.0000,56.8600,141440.5158
405.0000,10.9600,17940.9356
406.0000,61.8500,154866.7229
407.0000,10.0000,15357.9378
408.0000,10.0000,15357.9378
409.0000,84.5400,215916.9511
410.0000,25.5600,57224.0264
411.0000,36.2500,85986.7827
412.0000,12.6200,22407.3692
413.0000,19.5100,40945.7593
414.0000,47.8500,117198.0056
415.0000,46.9300,114722.6327
416.0000,16.9700,34111.5778
417.0000,10.3700,16353.4682
418.0000,20.1900,42775.3827
419.0000,21.7600,46999.6603
420.0000,25.5800,57277.8389
421.0000,10.0000,15357.9378
422.0000,21.8800,47322.5350
423.0000,36.5600,86820.8757
424.0000,50.3600,123951.4685
425.0000,20.2000,42802.2890
426.0000,10.2700,16084.4059
427.0000,37.8000,90157.2478
428.0000,10.0000,15357.9378
429.0000,10.0000,15357.9378
430.0000,10.0000,15357.9378
431.0000,25.5800,57277.8389
432.0000,40.7500,98094.5847
433.0000,30.8000,71322.8892
434.0000,49.9300,122794.5007
435.0000,40.6700,97879.3349
436.0000,51.5000,127018.7783
437.0000,11.8400,20308.6835
438.0000,11.9500,20604.6520
439.0000,10.0000,15357.9378
440.0000,27.1200,61421.3978
441.0000,25.4500,56928.0579
442.0000,31.3900,72910.3566
443.0000,43.4300,105305.4534
444.0000,23.3200,51197.0317
445.0000,23.8800,52703.7804
446.0000,43.2700,104874.9538
447.0000,37.9900,90668.4661
448.0000,52.3900,129413.4325
449.0000,23.6100,51977.3123
450.0000,32.8500,76838.6657
451.0000,50.2300,123601.6875
452.0000,32.7400,76542.6972
453.0000,47.4400,116094.8503
454.0000,28.5200,65188.2695
455.0000,22.7400,49636.4705
456.0000,22.3800,48667.8464
457.0000,34.7400,81923.9425
458.0000,10.0000,15357.9378
459.0000,26.3800,59430.3370
460.0000,28.2300,64407.9890
461.0000,35.7400,84614.5651
462.0000,10.0000,15357.9378
463.0000,16.2800,32255.0481
464.0000,24.7600,55071.5283
465.0000,45.6200,111197.9171
466.0000,10.0000,15357.9378
467.0000,62.2700,155996.7844
468.0000,14.7500,28138.3955
469.0000,29.9100,68928.2350
470.0000,35.6000,84237.8780
471.0000,10.0300,15438.6565
472.0000,18.5600,38389.6678
473.0000,48.6200,119269.7850
474.0000,24.5800,54587.2162
475.0000,11.6000,19662.9341
476.0000,20.5000,43609.4758
477.0000,20.0300,42344.8831
478.0000,33.1900,77753.4774
479.0000,10.0000,15357.9378
480.0000,10.2100,15922.9686
481.0000,35.3800,83645.9410
482.0000,15.8600,31124.9866
483.0000,56.1300,139476.3612
484.0000,34.6900,81789.4114
485.0000,14.0000,26120.4285
486.0000,10.0000,15357.9378
487.0000,50.5400,124435.7806
488.0000,22.9800,50282.2200
489.0000,38.8200,92901.6829
490.0000,44.7000,108722.5442
491.0000,10.0000,15357.9378
492.0000,19.2700,40300.0099
493.0000,32.0500,74686.1675
494.0000,22.3300,48533.3152
495.0000,29.7700,68551.5479
496.0000,26.1600,58838.4000
497.0000,72.8200,184382.8535
498.0000,14.0600,26281.8658
499.0000,10.0000,15357.9378
500.0000,10.0000,15357.9378
501.0000,10.0000,15357.9378
502.0000,35.4400,83807.3783
503.0000,10.0000,15357.9378
504.0000,17.4600,35429.9829
505.0000,18.0300,36963.6378
506.0000,50.1700,123440.2502
507.0000,60.1700,150346.4768
508.0000,21.2400,45600.5365
509.0000,41.2000,99305.3649
510.0000,10.0000,15357.9378
511.0000,17.9000,36613.8568
512.0000,27.2500,61771.1787
513.0000,30.2600,69869.9530
514.0000,51.4600,126911.1534
515.0000,10.0000,15357.9378
516.0000,10.0000,15357.9378
517.0000,10.0000,15357.9378
518.0000,10.0000,15357.9378
519.0000,40.3600,97045.2418
520.0000,20.0600,42425.6018
521.0000,40.1600,96507.1173
522.0000,17.7300,36156.4510
523.0000,28.3300,64677.0512
524.0000,45.7100,111440.0731
525.0000,10.0000,15357.9378
526.0000,48.5700,119135.2539
527.0000,46.0500,112354.8848
528.0000,10.7500,17375.9048
529.0000,31.0300,71941.7324
530.0000,10.0000,15357.9378
531.0000,57.8300,144050.4198
532.0000,47.0200,114964.7888
533.0000,47.5500,116390.8188
534.0000,50.3500,123924.5622
535.0000,39.7200,95323.2433
536.0000,16.3700,32497.2042
537.0000,10.9000,17779.4982
538.0000,16.0600,31663.1111
539.0000,43.4300,105305.4534
540.0000,27.3300,61986.4286
541.0000,60.6500,151637.9757
542.0000,16.1600,31932.1734
543.0000,29.1700,66937.1743
544.0000,38.9600,93278.3701
545.0000,19.8900,41968.1959
546.0000,10.0000,15357.9378
547.0000,19.1300,39923.3227
548.0000,40.4400,97260.4917
549.0000,33.3900,78291.6019
550.0000,22.4000,48721.6588
551.0000,30.5400,70623.3273
552.0000,12.9900,23402.8996
553.0000,10.0000,15357.9378
554.0000,10.0000,15357.9378
555.0000,38.1300,91045.1533
556.0000,28.0100,63816.0520
557.0000,10.0000,15357.9378
558.0000,47.2900,115691.2569
559.0000,40.4200,97206.6792
560.0000,36.2300,85932.9703
561.0000,49.8500,122579.2509
562.0000,10.0000,15357.9378
563.0000,62.3000,156077.5031
564.0000,10.0000,15357.9378
565.0000,43.1600,104578.9853
566.0000,21.9000,47376.3475
567.0000,10.0000,15357.9378
568.0000,11.1600,18479.0601
569.0000,10.0000,15357.9378
570.0000,10.0000,15357.9378
571.0000,10.0000,15357.9378
572.0000,29.7000,68363.2043
573.0000,10.0000,15357.9378
574.0000,32.8800,76919.3843
575.0000,19.7400,41564.6025
576.0000,49.0000,120292.2217
577.0000,62.7600,157315.1895
578.0000,23.8000,52488.5306
579.0000,10.0000,15357.9378
580.0000,15.8400,31071.1742
581.0000,25.4600,56954.9642
582.0000,10.0000,15357.9378
583.0000,48.4800,118893.0979
584.0000,38.4100,91798.5277
585.0000,13.8100,25609.2102
586.0000,76.3800,193961.4702
587.0000,10.9800,17994.7480
588.0000,36.4600,86551.8135
589.0000,18.1400,37259.6063
590.0000,14.8000,28272.9266
591.0000,10.0000,15357.9378
592.0000,54.9700,136355.2389
593.0000,17.0700,34380.6400
594.0000,38.0900,90937.5284
595.0000,10.0000,15357.9378
596.0000,37.4700,89269.3424
597.0000,27.6400,62820.5216
598.0000,21.1100,45250.7556
599.0000,56.8100,141305.9846
600.0000,48.9200,120076.9718
601.0000,11.1500,18452.1539
602.0000,45.9500,112085.8225
603.0000,10.0000,15357.9378
604.0000,10.0000,15357.9378
605.0000,16.6600,33277.4847
606.0000,52.5100,129736.3072
607.0000,18.1800,37367.2312
608.0000,27.8900,63493.1772
609.0000,16.2200,32093.6108
610.0000,26.0000,58407.9004
611.0000,10.0000,15357.9378
612.0000,24.4200,54156.7166
613.0000,19.6600,41349.3527
614.0000,10.0000,15357.9378
615.0000,20.6400,43986.1629
616.0000,10.9100,17806.4044
617.0000,49.4300,121449.1894
618.0000,10.0000,15357.9378
619.0000,10.0000,15357.9378
620.0000,40.4600,97314.3041
621.0000,10.0000,15357.9378
622.0000,24.9100,55475.1217
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,16.8400,33761.7968
627.0000,54.7800,135844.0206
628.0000,17.8500,36479.3257
629.0000,10.0000,15357.9378
630.0000,10.0000,15357.9378
631.0000,29.4000,67556.0175
632.0000,10.0000,15357.9378
633.0000,16.4300,32658.6415
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,10.0000,15357.9378
637.0000,10.0000,15357.9378
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,32.6800,76381.2598
641.0000,10.0000,15357.9378
642.0000,24.7400,55017.7159
643.0000,16.6200,33169.8598
644.0000,10.0000,15357.9378
645.0000,10.0000,15357.9378
646.0000,39.7700,95457.7745
647.0000,57.7400,143808.2637
648.0000,35.2400,83269.2538
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,12.6700,22541.9003
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,23.6600,52111.8434
655.0000,44.6400,108561.1068
656.0000,10.0000,15357.9378
657.0000,23.8600,52649.9679
658.0000,10.0000,15357.9378
659.0000,36.9800,87950.9372
660.0000,12.1300,21088.9641
661.0000,39.9100,95834.4616
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,15.4800,30102.5500
665.0000,10.0000,15357.9378
666.0000,30.2500,69843.0467
667.0000,16.8600,33815.6093
668.0000,10.0000,15357.9378
669.0000,11.1300,18398.3414
670.0000,19.6700,41376.2590
671.0000,42.3200,102318.8623
672.0000,10.0000,15357.9378
673.0000,12.9800,23375.9933
674.0000,10.0000,15357.9378
675.0000,22.1900,48156.6281
676.0000,13.0800,23645.0556
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,11.8600,20362.4960
681.0000,10.0000,15357.9378
682.0000,14.3200,26981.4277
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,47.2400,115556.7258
686.0000,12.5100,22111.4007
687.0000,10.0000,15357.9378
688.0000,29.4300,67636.7361
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,20.8100,44443.5688
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,20.5200,43663.2882
697.0000,21.9700,47564.6911
698.0000,28.9200,66264.5186
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,16.3300,32389.5793
702.0000,18.9700,39492.8231
703.0000,38.8300,92928.5892
704.0000,10.0000,15357.9378
705.0000,45.7400,111520.7918
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,24.6900,54883.1847
711.0000,17.8800,36560.0444
712.0000,40.0800,96291.8675
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,12.8600,23053.1186
718.0000,12.8400,22999.3062
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,22.5500,49125.2522
725.0000,21.9400,47483.9724
726.0000,18.1900,37394.1374
727.0000,26.7100,60318.2425
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,20.2900,43044.4450
731.0000,20.8800,44631.9124
732.0000,10.0000,15357.9378
733.0000,26.4600,59645.5868
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,19.5400,41026.4780
739.0000,29.6500,68228.6731
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,23.6900,52192.5621
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,17.7500,36210.2634
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,13.2100,23994.8366
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,14.1500,26524.0219
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,22.9100,50093.8764
756.0000,10.0000,15357.9378
757.0000,21.0300,45035.5058
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,15.8500,31098.0804
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,18.8700,39223.7608
773.0000,23.8500,52623.0617
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,18.0200,36936.7316
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,29.4400,67663.6424
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,20.7900,44389.7563
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,12.3600,21707.8073
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.4200,16487.9993
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,18.0400,36990.5440
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,42.2100,102022.8938
810.0000,10.0000,15357.9378
811.0000,10.3100,16192.0308
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,57.2100,142382.2337
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,12.6400,22461.1816
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,15.4700,30075.6438
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,21.1200,45277.6618
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,13.1900,23941.0241
855.0000,18.4900,38201.3242
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,12.9600,23322.1809
861.0000,10.0000,15357.9378
862.0000,17.4400,35376.1704
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
