Time,target_send_rate,sum_size_increase_bytes
347.0000,89.4000,228993.3772
348.0000,86.8600,222159.1957
349.0000,66.8500,168319.8362
350.0000,80.7200,205638.7725
351.0000,58.5700,146041.4805
352.0000,57.6000,143431.5765
353.0000,64.9800,163288.3718
354.0000,61.6800,154409.3170
355.0000,71.2700,180212.3883
356.0000,60.7600,151933.9442
357.0000,81.9500,208948.2384
358.0000,82.4700,210347.3622
359.0000,61.1400,152956.3808
360.0000,73.2900,185647.4461
361.0000,71.7900,181611.5121
362.0000,76.0700,193127.3771
363.0000,81.0800,206607.3967
364.0000,72.6700,183979.2601
365.0000,79.2200,201602.8385
366.0000,66.4600,167270.4933
367.0000,72.2000,182714.6674
368.0000,67.9400,171252.6149
369.0000,67.9400,171252.6149
370.0000,97.2400,250087.8589
371.0000,71.8500,181772.9495
372.0000,66.3900,167082.1498
373.0000,79.7200,202948.1498
374.0000,64.2300,161270.4048
375.0000,77.8300,197862.8730
376.0000,80.4900,205019.9293
377.0000,78.2300,198939.1221
378.0000,80.3300,204589.4297
379.0000,68.9900,174077.7687
380.0000,75.6600,192024.2218
381.0000,56.5200,140525.7041
382.0000,75.5800,191808.9720
383.0000,79.2400,201656.6510
384.0000,76.0700,193127.3771
385.0000,58.9000,146929.3860
386.0000,60.5200,151288.1947
387.0000,76.8700,195279.8753
388.0000,82.1100,209378.7380
389.0000,49.4300,121449.1894
390.0000,90.6700,232410.4680
391.0000,64.6000,162265.9352
392.0000,78.0600,198481.7162
393.0000,66.6200,167700.9930
394.0000,72.8700,184517.3846
395.0000,68.1400,171790.7394
396.0000,87.1900,223047.1011
397.0000,55.0700,136624.3012
398.0000,82.8100,211262.1739
399.0000,82.5900,210670.2369
400.0000,63.2700,158687.4070
401.0000,89.9300,230419.4072
402.0000,63.6600,159736.7499
403.0000,79.8700,203351.7432
404.0000,75.8800,192616.1588
405.0000,81.2700,207118.6150
406.0000,66.6000,167647.1805
407.0000,68.2400,172059.8017
408.0000,82.6100,210724.0493
409.0000,89.3300,228805.0336
410.0000,61.9400,155108.8789
411.0000,58.3700,145503.3560
412.0000,73.8700,187208.0073
413.0000,74.3600,188526.4124
414.0000,70.5700,178328.9525
415.0000,74.8200,189764.0988
416.0000,60.2000,150427.1955
417.0000,57.1300,142166.9839
418.0000,67.4100,169826.5849
419.0000,68.7200,173351.3006
420.0000,76.5200,194338.1573
421.0000,78.7300,200284.4334
422.0000,68.6300,173109.1445
423.0000,66.2700,166759.2750
424.0000,55.4800,137727.4565
425.0000,61.9900,155243.4100
426.0000,79.2900,201791.1821
427.0000,62.5200,156669.4400
428.0000,67.0500,168857.9607
429.0000,57.4300,142974.1707
430.0000,58.7700,146579.6051
431.0000,61.1900,153090.9119
432.0000,72.6500,183925.4476
433.0000,60.1000,150158.1332
434.0000,86.0900,220087.4162
435.0000,53.8000,133207.2104
436.0000,64.1300,161001.3425
437.0000,58.9600,147090.8234
438.0000,79.6000,202625.2751
439.0000,60.8900,152283.7251
440.0000,54.7800,135844.0206
441.0000,70.2700,177521.7657
442.0000,69.3300,174992.5804
443.0000,51.5200,127072.5908
444.0000,72.1200,182499.4176
445.0000,51.7300,127637.6215
446.0000,57.2300,142436.0462
447.0000,59.5400,148651.3845
448.0000,67.5200,170122.5534
449.0000,72.1700,182633.9487
450.0000,50.1700,123440.2502
451.0000,72.2300,182795.3861
452.0000,51.0400,125781.0919
453.0000,80.7200,205638.7725
454.0000,70.3700,177790.8279
455.0000,73.4100,185970.3208
456.0000,55.7500,138453.9246
457.0000,76.8700,195279.8753
458.0000,55.3200,137296.9569
459.0000,68.4900,172732.4573
460.0000,75.0000,190248.4109
461.0000,59.0200,147252.2607
462.0000,66.7500,168050.7739
463.0000,62.2800,156023.6906
464.0000,56.8700,141467.4220
465.0000,64.1100,160947.5301
466.0000,50.6900,124839.3740
467.0000,61.3900,153629.0364
468.0000,63.6700,159763.6561
469.0000,66.1700,166490.2128
470.0000,59.7300,149162.6028
471.0000,57.3900,142866.5458
472.0000,56.8800,141494.3282
473.0000,61.4300,153736.6613
474.0000,64.3000,161458.7484
475.0000,63.9500,160517.0305
476.0000,61.5400,154032.6298
477.0000,65.0600,163503.6216
478.0000,64.5900,162239.0290
479.0000,56.9900,141790.2967
480.0000,63.3700,158956.4693
481.0000,59.4900,148516.8534
482.0000,73.7100,186777.5076
483.0000,61.1600,153010.1932
484.0000,60.7100,151799.4130
485.0000,64.6900,162508.0912
486.0000,41.6800,100596.8638
487.0000,61.7600,154624.5668
488.0000,59.9900,149862.1647
489.0000,72.7500,184194.5099
490.0000,54.7900,135870.9269
491.0000,57.7000,143700.6388
492.0000,69.7600,176149.5481
493.0000,61.6900,154436.2232
494.0000,66.6400,167754.8054
495.0000,55.4900,137754.3627
496.0000,46.3900,113269.6965
497.0000,52.9900,131027.8061
498.0000,70.7400,178786.3583
499.0000,55.6700,138238.6748
500.0000,78.4500,199531.0591
501.0000,64.5000,161996.8729
502.0000,56.2300,139745.4235
503.0000,60.7500,151907.0379
504.0000,51.6200,127341.6530
505.0000,53.3500,131996.4302
506.0000,57.8100,143996.6073
507.0000,67.2100,169288.4603
508.0000,67.9400,171252.6149
509.0000,63.0300,158041.6576
510.0000,50.6700,124785.5615
511.0000,52.8400,130624.2127
512.0000,62.6900,157126.8459
513.0000,50.7500,125000.8113
514.0000,56.4500,140337.3605
515.0000,60.7200,151826.3193
516.0000,43.2200,104740.4227
517.0000,44.3000,107646.2951
518.0000,75.2800,191001.7852
519.0000,47.5900,116498.4437
520.0000,70.1300,177145.0785
521.0000,49.8900,122686.8758
522.0000,45.8900,111924.3852
523.0000,64.5600,162158.3103
524.0000,59.4000,148274.6973
525.0000,41.4900,100085.6455
526.0000,50.4300,124139.8121
527.0000,53.8200,133261.0229
528.0000,49.2700,121018.6898
529.0000,53.0100,131081.6185
530.0000,60.0100,149915.9772
531.0000,61.3100,153413.7866
532.0000,55.3200,137296.9569
533.0000,46.0800,112435.6035
534.0000,58.8600,146821.7611
535.0000,52.0000,128364.0896
536.0000,42.3900,102507.2059
537.0000,54.2500,134417.9906
538.0000,60.1700,150346.4768
539.0000,58.6600,146283.6366
540.0000,46.7000,114103.7895
541.0000,41.0600,98928.6777
542.0000,53.0800,131269.9621
543.0000,50.3000,123790.0311
544.0000,53.7600,133099.5855
545.0000,49.6100,121933.5015
546.0000,57.3900,142866.5458
547.0000,60.1500,150292.6643
548.0000,45.8100,111709.1354
549.0000,63.0400,158068.5638
550.0000,46.9000,114641.9141
551.0000,36.4400,86498.0010
552.0000,59.7500,149216.4153
553.0000,33.5500,78722.1015
554.0000,40.8400,98336.7407
555.0000,54.6700,135548.0521
556.0000,43.5800,105709.0468
557.0000,46.7600,114265.2269
558.0000,61.2400,153225.4430
559.0000,41.6200,100435.4264
560.0000,43.5500,105628.3281
561.0000,57.9200,144292.5758
562.0000,29.3100,67313.8614
563.0000,53.4700,132319.3050
564.0000,50.2400,123628.5938
565.0000,52.0400,128471.7145
566.0000,64.0000,160651.5616
567.0000,68.3800,172436.4889
568.0000,48.6000,119215.9726
569.0000,40.4900,97395.0228
570.0000,59.1900,147709.6666
571.0000,34.7600,81977.7549
572.0000,31.0100,71887.9200
573.0000,44.6400,108561.1068
574.0000,48.4500,118812.3792
575.0000,38.5000,92040.6837
576.0000,47.7000,116794.4122
577.0000,42.1300,101807.6440
578.0000,53.9700,133664.6163
579.0000,45.1300,109879.5119
580.0000,44.7100,108749.4504
581.0000,39.6200,95054.1811
582.0000,39.9900,96049.7115
583.0000,34.5000,81278.1930
584.0000,47.6100,116552.2562
585.0000,27.4300,62255.4908
586.0000,37.5400,89457.6859
587.0000,22.7100,49555.7519
588.0000,50.3100,123816.9373
589.0000,42.1600,101888.3626
590.0000,38.7800,92794.0580
591.0000,31.3500,72802.7317
592.0000,39.2600,94085.5569
593.0000,30.2700,69896.8592
594.0000,25.0300,55797.9964
595.0000,46.2700,112946.8218
596.0000,46.9800,114857.1639
597.0000,30.6600,70946.2020
598.0000,46.6800,114049.9771
599.0000,30.0100,69197.2973
600.0000,43.4600,105386.1721
601.0000,28.3800,64811.5824
602.0000,35.1800,83107.8165
603.0000,36.7200,87251.3754
604.0000,51.0600,125834.9043
605.0000,20.6900,44120.6941
606.0000,28.6400,65511.1442
607.0000,49.0300,120372.9403
608.0000,28.7600,65834.0190
609.0000,33.1600,77672.7587
610.0000,51.1000,125942.5292
611.0000,19.6500,41322.4465
612.0000,35.7000,84506.9402
613.0000,23.5900,51923.4998
614.0000,39.7500,95403.9620
615.0000,28.1300,64138.9267
616.0000,39.8400,95646.1181
617.0000,35.6900,84480.0340
618.0000,30.8600,71484.3266
619.0000,36.0200,85367.9395
620.0000,37.5700,89538.4046
621.0000,39.3200,94246.9943
622.0000,21.8000,47107.2852
623.0000,21.1100,45250.7556
624.0000,22.9700,50255.3137
625.0000,20.6900,44120.6941
626.0000,29.8500,68766.7977
627.0000,19.2100,40138.5725
628.0000,19.4700,40838.1344
629.0000,41.4200,99897.3019
630.0000,33.3200,78103.2583
631.0000,10.0000,15357.9378
632.0000,21.8400,47214.9101
633.0000,28.6300,65484.2380
634.0000,36.5700,86847.7820
635.0000,14.9300,28622.7075
636.0000,15.8700,31151.8928
637.0000,31.8300,74094.2305
638.0000,16.8900,33896.3280
639.0000,26.4500,59618.6806
640.0000,24.2200,53618.5921
641.0000,10.5600,16864.6865
642.0000,16.2100,32066.7045
643.0000,22.0200,47699.2222
644.0000,36.0000,85314.1270
645.0000,28.9500,66345.2373
646.0000,10.0000,15357.9378
647.0000,20.2500,42936.8201
648.0000,20.9100,44712.6311
649.0000,36.7100,87224.4691
650.0000,28.5600,65295.8944
651.0000,19.5300,40999.5718
652.0000,27.5200,62497.6469
653.0000,10.0000,15357.9378
654.0000,17.4900,35510.7016
655.0000,15.3700,29806.5815
656.0000,18.0100,36909.8253
657.0000,26.7300,60372.0550
658.0000,37.0100,88031.6559
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,12.7100,22649.5252
662.0000,33.3800,78264.6957
663.0000,20.9700,44874.0684
664.0000,23.3000,51143.2192
665.0000,28.4500,64999.9259
666.0000,17.3600,35160.9206
667.0000,11.6700,19851.2777
668.0000,10.0000,15357.9378
669.0000,15.5100,30183.2687
670.0000,15.1800,29295.3632
671.0000,19.5000,40918.8531
672.0000,18.3400,37797.7308
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,17.7800,36290.9821
676.0000,10.0000,15357.9378
677.0000,26.6300,60102.9927
678.0000,10.5700,16891.5927
679.0000,10.0000,15357.9378
680.0000,21.1500,45358.3805
681.0000,10.0000,15357.9378
682.0000,12.5300,22165.2132
683.0000,10.0000,15357.9378
684.0000,10.2300,15976.7810
685.0000,10.0000,15357.9378
686.0000,30.9800,71807.2013
687.0000,10.0000,15357.9378
688.0000,28.1300,64138.9267
689.0000,22.2300,48264.2530
690.0000,15.4200,29941.1126
691.0000,11.6400,19770.5590
692.0000,12.9600,23322.1809
693.0000,14.9200,28595.8013
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,15.4200,29941.1126
697.0000,21.8800,47322.5350
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,16.8100,33681.0781
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,16.4100,32604.8291
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.6300,17053.0301
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,13.5000,24775.1171
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,15.1800,29295.3632
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.5200,16757.0616
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
