Time,target_send_rate,sum_size_increase_bytes
167.0000,59.4200,148328.5098
168.0000,55.8300,138669.1744
169.0000,34.3700,80928.4121
170.0000,59.6700,149001.1655
171.0000,40.5900,97664.0851
172.0000,65.1900,163853.4026
173.0000,43.1800,104632.7978
174.0000,52.0700,128552.4332
175.0000,43.2500,104821.1413
176.0000,40.7900,98202.2096
177.0000,39.9500,95942.0866
178.0000,58.2700,145234.2937
179.0000,46.7900,114345.9456
180.0000,59.6100,148839.7281
181.0000,43.7600,106193.3589
182.0000,56.7100,141036.9224
183.0000,40.7000,97960.0536
184.0000,54.0600,133906.7723
185.0000,75.4000,191324.6599
186.0000,59.2200,147790.3853
187.0000,55.6700,138238.6748
188.0000,47.4700,116175.5690
189.0000,53.6500,132803.6170
190.0000,58.3500,145449.5435
191.0000,52.3700,129359.6200
192.0000,58.6800,146337.4490
193.0000,53.4700,132319.3050
194.0000,54.6400,135467.3335
195.0000,70.0300,176876.0162
196.0000,50.2500,123655.5000
197.0000,64.1400,161028.2488
198.0000,50.2300,123601.6875
199.0000,59.1800,147682.7604
200.0000,58.6900,146364.3553
201.0000,46.3600,113188.9778
202.0000,61.4000,153655.9427
203.0000,35.8800,84991.2523
204.0000,51.6900,127529.9966
205.0000,55.9100,138884.4242
206.0000,60.0600,150050.5083
207.0000,51.3200,126534.4662
208.0000,62.8500,157557.3455
209.0000,69.4300,175261.6426
210.0000,45.7500,111547.6980
211.0000,58.3100,145341.9186
212.0000,42.6800,103287.4864
213.0000,44.8600,109153.0438
214.0000,57.9000,144238.7633
215.0000,48.2700,118328.0671
216.0000,80.4300,204858.4919
217.0000,52.9400,130893.2749
218.0000,47.7200,116848.2246
219.0000,74.3900,188607.1311
220.0000,50.2500,123655.5000
221.0000,65.8000,165494.6824
222.0000,68.0900,171656.2083
223.0000,45.0800,109744.9808
224.0000,76.4300,194096.0013
225.0000,60.3600,150857.6951
226.0000,58.9000,146929.3860
227.0000,72.7700,184248.3223
228.0000,62.8000,157422.8144
229.0000,62.6400,156992.3148
230.0000,38.1100,90991.3409
231.0000,53.6700,132857.4295
232.0000,51.0300,125754.1857
233.0000,49.4400,121476.0956
234.0000,39.0400,93493.6199
235.0000,62.6900,157126.8459
236.0000,77.3000,196436.8430
237.0000,47.6900,116767.5060
238.0000,74.7400,189548.8490
239.0000,54.3700,134740.8653
240.0000,50.7700,125054.6238
241.0000,62.4500,156481.0965
242.0000,59.4000,148274.6973
243.0000,55.7700,138507.7371
244.0000,70.9600,179378.2953
245.0000,55.8700,138776.7993
246.0000,64.7400,162642.6224
247.0000,64.6100,162292.8414
248.0000,45.1400,109906.4182
249.0000,63.3300,158848.8444
250.0000,68.1700,171871.4581
251.0000,80.5900,205288.9916
252.0000,71.6400,181207.9187
253.0000,74.7300,189521.9428
254.0000,73.6700,186669.8827
255.0000,72.5100,183548.7604
256.0000,52.3900,129413.4325
257.0000,59.8000,149350.9464
258.0000,65.1700,163799.5901
259.0000,69.7700,176176.4544
260.0000,71.7200,181423.1685
261.0000,59.1600,147628.9479
262.0000,57.3100,142651.2960
263.0000,62.7900,157395.9082
264.0000,76.1500,193342.6269
265.0000,63.8500,160247.9682
266.0000,78.2100,198885.3096
267.0000,61.5600,154086.4423
268.0000,73.4000,185943.4146
269.0000,75.0800,190463.6607
270.0000,73.3200,185728.1648
271.0000,72.7900,184302.1348
272.0000,61.6700,154382.4108
273.0000,54.5800,135305.8961
274.0000,76.1400,193315.7207
275.0000,81.2300,207010.9901
276.0000,65.7100,165252.5263
277.0000,64.1800,161135.8737
278.0000,64.0700,160839.9052
279.0000,84.3900,215513.3577
280.0000,59.8200,149404.7589
281.0000,65.6000,164956.5578
282.0000,55.7000,138319.3935
283.0000,59.0900,147440.6043
284.0000,52.2700,129090.5578
285.0000,57.5100,143189.4205
286.0000,57.1000,142086.2652
287.0000,76.5300,194365.0635
288.0000,52.4600,129601.7761
289.0000,51.7100,127583.8091
290.0000,85.0300,217235.3562
291.0000,78.0200,198374.0913
292.0000,82.9300,211585.0486
293.0000,72.2500,182849.1986
294.0000,68.7600,173458.9255
295.0000,78.0200,198374.0913
296.0000,60.0600,150050.5083
297.0000,63.0400,158068.5638
298.0000,79.9500,203566.9931
299.0000,83.7600,213818.2654
300.0000,71.6600,181261.7312
301.0000,62.7300,157234.4708
302.0000,82.7200,211020.0178
303.0000,73.0800,185082.4154
304.0000,67.6600,170499.2405
305.0000,50.6200,124651.0304
306.0000,57.3200,142678.2022
307.0000,65.0000,163342.1843
308.0000,73.8300,187100.3824
309.0000,77.5500,197109.4987
310.0000,58.8700,146848.6673
311.0000,71.4200,180615.9817
312.0000,69.0000,174104.6749
313.0000,60.8400,152149.1940
314.0000,60.5200,151288.1947
315.0000,65.6900,165198.7139
316.0000,89.3900,228966.4710
317.0000,76.3800,193961.4702
318.0000,72.7400,184167.6037
319.0000,64.0400,160759.1865
320.0000,76.0900,193181.1896
321.0000,78.5100,199692.4964
322.0000,82.4400,210266.6435
323.0000,65.2100,163907.2150
324.0000,65.8000,165494.6824
325.0000,67.4000,169799.6786
326.0000,65.9800,165978.9945
327.0000,68.6900,173270.5819
328.0000,83.9600,214356.3899
329.0000,70.7000,178678.7334
330.0000,66.0900,166274.9630
331.0000,63.6300,159656.0312
332.0000,89.1300,228266.9091
333.0000,67.5200,170122.5534
334.0000,67.9400,171252.6149
335.0000,74.3800,188580.2248
336.0000,62.0200,155324.1287
337.0000,65.7900,165467.7762
338.0000,51.1200,125996.3417
339.0000,63.3000,158768.1257
340.0000,60.4000,150965.3200
341.0000,58.8700,146848.6673
342.0000,78.7700,200392.0583
343.0000,79.8800,203378.6495
344.0000,86.9300,222347.5392
345.0000,77.3400,196544.4679
346.0000,67.4400,169907.3035
347.0000,74.1100,187853.7567
348.0000,56.0900,139368.7363
349.0000,69.4600,175342.3613
350.0000,75.3900,191297.7537
351.0000,74.9200,190033.1611
352.0000,68.8100,173593.4566
353.0000,75.2900,191028.6914
354.0000,77.1000,195898.7185
355.0000,67.1500,169127.0230
356.0000,67.0900,168965.5856
357.0000,80.8700,206042.3659
358.0000,64.2800,161404.9359
359.0000,73.9700,187477.0695
360.0000,76.7600,194983.9068
361.0000,53.8200,133261.0229
362.0000,84.6600,216239.8258
363.0000,86.6200,221513.4462
364.0000,84.7300,216428.1694
365.0000,59.3600,148167.0724
366.0000,72.5900,183764.0103
367.0000,71.5000,180831.2316
368.0000,70.7100,178705.6397
369.0000,68.2900,172194.3328
370.0000,64.8500,162938.5909
371.0000,58.1800,144992.1377
372.0000,69.4900,175423.0800
373.0000,47.0800,115126.2261
374.0000,74.9800,190194.5984
375.0000,86.9200,222320.6330
376.0000,71.7300,181450.0748
377.0000,73.7300,186831.3201
378.0000,65.6200,165010.3703
379.0000,64.6000,162265.9352
380.0000,99.2500,255496.0104
381.0000,55.2400,137081.7071
382.0000,72.9800,184813.3531
383.0000,76.4800,194230.5324
384.0000,79.7900,203136.4934
385.0000,64.8600,162965.4971
386.0000,82.5200,210481.8933
387.0000,65.2200,163934.1212
388.0000,71.0500,179620.4514
389.0000,68.2400,172059.8017
390.0000,60.4800,151180.5698
391.0000,74.5800,189118.3494
392.0000,81.0700,206580.4904
393.0000,73.9500,187423.2571
394.0000,51.9600,128256.4647
395.0000,68.8600,173727.9877
396.0000,65.1100,163638.1527
397.0000,82.1100,209378.7380
398.0000,70.2500,177467.9532
399.0000,77.7200,197566.9045
400.0000,57.0500,141951.7341
401.0000,76.0400,193046.6584
402.0000,72.8100,184355.9472
403.0000,74.9100,190006.2548
404.0000,67.5100,170095.6471
405.0000,76.6700,194741.7507
406.0000,72.7000,184059.9788
407.0000,74.3500,188499.5061
408.0000,42.8400,103717.9861
409.0000,75.1400,190625.0980
410.0000,64.4700,161916.1542
411.0000,66.2900,166813.0875
412.0000,81.2800,207145.5212
413.0000,53.8500,133341.7416
414.0000,68.2000,171952.1768
415.0000,72.4200,183306.6044
416.0000,75.8300,192481.6277
417.0000,72.0000,182176.5429
418.0000,70.1700,177252.7034
419.0000,70.3000,177602.4844
420.0000,76.9300,195441.3126
421.0000,76.3000,193746.2203
422.0000,67.5100,170095.6471
423.0000,54.0500,133879.8661
424.0000,76.5100,194311.2511
425.0000,71.4400,180669.7942
426.0000,55.1100,136731.9261
427.0000,63.2600,158660.5008
428.0000,64.8300,162884.7784
429.0000,52.5700,129897.7446
430.0000,74.4600,188795.4746
431.0000,51.2500,126346.1226
432.0000,82.9600,211665.7673
433.0000,73.8100,187046.5699
434.0000,75.5300,191674.4409
435.0000,61.7000,154463.1295
436.0000,70.1300,177145.0785
437.0000,68.7700,173485.8317
438.0000,59.8900,149593.1024
439.0000,56.8800,141494.3282
440.0000,69.3700,175100.2053
441.0000,63.3000,158768.1257
442.0000,66.3800,167055.2435
443.0000,58.3200,145368.8249
444.0000,59.7800,149297.1340
445.0000,53.7900,133180.3042
446.0000,55.3000,137243.1444
447.0000,66.6000,167647.1805
448.0000,67.1900,169234.6479
449.0000,42.6900,103314.3927
450.0000,62.1600,155700.8159
451.0000,73.6000,186481.5391
452.0000,68.1000,171683.1145
453.0000,74.9800,190194.5984
454.0000,85.6300,218849.7298
455.0000,56.5200,140525.7041
456.0000,71.5800,181046.4814
457.0000,60.8900,152283.7251
458.0000,66.3500,166974.5248
459.0000,70.0600,176956.7349
460.0000,79.0900,201253.0576
461.0000,71.2800,180239.2946
462.0000,67.5900,170310.8969
463.0000,72.9300,184678.8220
464.0000,67.9100,171171.8962
465.0000,67.0300,168804.1483
466.0000,76.3900,193988.3764
467.0000,57.3600,142785.8271
468.0000,64.6800,162481.1850
469.0000,31.4000,72937.2628
470.0000,63.3300,158848.8444
471.0000,63.4200,159091.0004
472.0000,48.6300,119296.6913
473.0000,72.2700,182903.0110
474.0000,88.6700,227029.2227
475.0000,46.8900,114615.0078
476.0000,43.1600,104578.9853
477.0000,78.4000,199396.5279
478.0000,50.4600,124220.5307
479.0000,71.5900,181073.3876
480.0000,53.6200,132722.8984
481.0000,45.6400,111251.7295
482.0000,73.6500,186616.0703
483.0000,65.2300,163961.0275
484.0000,62.8800,157638.0642
485.0000,77.9000,198051.2166
486.0000,49.9800,122929.0319
487.0000,55.6400,138157.9561
488.0000,57.6000,143431.5765
489.0000,54.8900,136139.9891
490.0000,61.6900,154436.2232
491.0000,53.4000,132130.9614
492.0000,71.5800,181046.4814
493.0000,65.6000,164956.5578
494.0000,68.6500,173162.9570
495.0000,55.4300,137592.9254
496.0000,55.0500,136570.4888
497.0000,77.0000,195629.6562
498.0000,52.9600,130947.0874
499.0000,54.3800,134767.7716
500.0000,54.2700,134471.8031
501.0000,64.6300,162346.6539
502.0000,53.1900,131565.9306
503.0000,44.2000,107377.2329
504.0000,57.1500,142220.7964
505.0000,44.1800,107323.4204
506.0000,44.9200,109314.4812
507.0000,63.4400,159144.8129
508.0000,64.0200,160705.3740
509.0000,51.7900,127799.0589
510.0000,55.4200,137566.0191
511.0000,64.1700,161108.9674
512.0000,57.7400,143808.2637
513.0000,54.8500,136032.3642
514.0000,70.6400,178517.2961
515.0000,62.4700,156534.9089
516.0000,50.7100,124893.1864
517.0000,44.8800,109206.8563
518.0000,59.4300,148355.4160
519.0000,64.7000,162534.9975
520.0000,68.5100,172786.2698
521.0000,54.6000,135359.7086
522.0000,52.3100,129198.1827
523.0000,61.1700,153037.0995
524.0000,67.0000,168723.4296
525.0000,47.1500,115314.5697
526.0000,54.5000,135090.6463
527.0000,58.2100,145072.8564
528.0000,61.1600,153010.1932
529.0000,50.5300,124408.8743
530.0000,35.5700,84157.1593
531.0000,49.8000,122444.7198
532.0000,37.7400,89995.8105
533.0000,30.7100,71080.7332
534.0000,42.7700,103529.6425
535.0000,42.3100,102291.9560
536.0000,45.2900,110310.0116
537.0000,36.8300,87547.3438
538.0000,47.6500,116659.8811
539.0000,65.8900,165736.8384
540.0000,77.9000,198051.2166
541.0000,54.3100,134579.4280
542.0000,32.4900,75870.0415
543.0000,61.3100,153413.7866
544.0000,72.5900,183764.0103
545.0000,46.7000,114103.7895
546.0000,23.5100,51708.2500
547.0000,39.6300,95081.0873
548.0000,36.8500,87601.1563
549.0000,50.1000,123251.9066
550.0000,37.9700,90614.6537
551.0000,48.4100,118704.7543
552.0000,48.2300,118220.4422
553.0000,45.5800,111090.2921
554.0000,39.0300,93466.7137
555.0000,46.5000,113565.6650
556.0000,47.5800,116471.5375
557.0000,35.3300,83511.4099
558.0000,33.2000,77780.3836
559.0000,63.7500,159978.9059
560.0000,40.9300,98578.8968
561.0000,72.0600,182337.9802
562.0000,49.2500,120964.8773
563.0000,49.1600,120722.7213
564.0000,52.2300,128982.9329
565.0000,45.5600,111036.4797
566.0000,33.5300,78668.2891
567.0000,50.5000,124328.1556
568.0000,42.0400,101565.4879
569.0000,51.2100,126238.4977
570.0000,48.6700,119404.3162
571.0000,37.0100,88031.6559
572.0000,42.5000,102803.1743
573.0000,46.4100,113323.5090
574.0000,37.7700,90076.5292
575.0000,44.8700,109179.9501
576.0000,37.9800,90641.5599
577.0000,41.9400,101296.4257
578.0000,53.3800,132077.1489
579.0000,40.7700,98148.3971
580.0000,47.5700,116444.6312
581.0000,46.4300,113377.3214
582.0000,39.2000,93924.1196
583.0000,50.6100,124624.1241
584.0000,48.1100,117897.5675
585.0000,35.3500,83565.2223
586.0000,43.9800,106785.2959
587.0000,36.6400,87036.1255
588.0000,42.6000,103072.2366
589.0000,53.8100,133234.1167
590.0000,29.3000,67286.9552
591.0000,34.8700,82273.7234
592.0000,37.9900,90668.4661
593.0000,24.1400,53403.3423
594.0000,40.3300,96964.5232
595.0000,52.9500,130920.1812
596.0000,18.9900,39546.6356
597.0000,44.8700,109179.9501
598.0000,41.8200,100973.5509
599.0000,23.4900,51654.4375
600.0000,27.2200,61690.4601
601.0000,44.1500,107242.7017
602.0000,22.8600,49959.3453
603.0000,31.6600,73636.8247
604.0000,29.1300,66829.5493
605.0000,31.0400,71968.6386
606.0000,24.0700,53214.9987
607.0000,37.8000,90157.2478
608.0000,12.0700,20927.5267
609.0000,33.2800,77995.6334
610.0000,34.4000,81009.1308
611.0000,28.3800,64811.5824
612.0000,24.7900,55152.2470
613.0000,40.5800,97637.1788
614.0000,41.7300,100731.3949
615.0000,37.9000,90426.3101
616.0000,43.4100,105251.6410
617.0000,53.4900,132373.1174
618.0000,12.3700,21734.7135
619.0000,26.0400,58515.5253
620.0000,28.1700,64246.5516
621.0000,39.0700,93574.3386
622.0000,10.0000,15357.9378
623.0000,52.0700,128552.4332
624.0000,13.6400,25151.8043
625.0000,14.4200,27250.4900
626.0000,24.1500,53430.2485
627.0000,43.8300,106381.7025
628.0000,36.7600,87359.0003
629.0000,23.0700,50524.3760
630.0000,31.6000,73475.3873
631.0000,30.8700,71511.2328
632.0000,25.6900,57573.8074
633.0000,20.0200,42317.9769
634.0000,29.8400,68739.8914
635.0000,14.4400,27304.3024
636.0000,10.0000,15357.9378
637.0000,13.5800,24990.3669
638.0000,26.3700,59403.4308
639.0000,31.1500,72264.6071
640.0000,18.7500,38900.8861
641.0000,22.1500,48049.0032
642.0000,46.0800,112435.6035
643.0000,14.9400,28649.6138
644.0000,18.9600,39465.9169
645.0000,27.8700,63439.3648
646.0000,23.9200,52811.4053
647.0000,21.1200,45277.6618
648.0000,40.4700,97341.2103
649.0000,14.5600,27627.1772
650.0000,31.7400,73852.0745
651.0000,10.0000,15357.9378
652.0000,24.9400,55555.8404
653.0000,28.2000,64327.2703
654.0000,28.7600,65834.0190
655.0000,26.1400,58784.5876
656.0000,29.0000,66479.7684
657.0000,10.0000,15357.9378
658.0000,18.0700,37071.2627
659.0000,21.9500,47510.8786
660.0000,25.3600,56685.9019
661.0000,24.4800,54318.1540
662.0000,33.8300,79475.4759
663.0000,24.6600,54802.4660
664.0000,32.5700,76085.2913
665.0000,39.9100,95834.4616
666.0000,25.3300,56605.1832
667.0000,20.7500,44282.1314
668.0000,18.2200,37474.8561
669.0000,19.6600,41349.3527
670.0000,10.0000,15357.9378
671.0000,21.7200,46892.0354
672.0000,23.3000,51143.2192
673.0000,24.1300,53376.4360
674.0000,10.0000,15357.9378
675.0000,11.9700,20658.4645
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,18.6500,38631.8238
679.0000,21.2400,45600.5365
680.0000,10.0000,15357.9378
681.0000,24.6400,54748.6536
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,18.5600,38389.6678
686.0000,18.0400,36990.5440
687.0000,38.5900,92282.8397
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.2800,16111.3122
693.0000,10.0000,15357.9378
694.0000,12.9300,23241.4622
695.0000,14.9700,28730.3324
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,13.8100,25609.2102
701.0000,15.5300,30237.0811
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,15.7800,30909.7368
706.0000,24.9600,55609.6528
707.0000,10.0000,15357.9378
708.0000,13.4900,24748.2109
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.3000,16165.1246
719.0000,11.2400,18694.3099
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,11.2800,18801.9348
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.9600,17940.9356
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
