Time,target_send_rate,sum_size_increase_bytes
507.0000,43.1600,104578.9853
508.0000,10.0000,15357.9378
509.0000,14.5100,27492.6460
510.0000,19.6900,41430.0714
511.0000,10.0000,15357.9378
512.0000,73.1200,185190.0403
513.0000,42.0600,101619.3004
514.0000,25.2900,56497.5583
515.0000,10.0000,15357.9378
516.0000,10.0000,15357.9378
517.0000,10.0000,15357.9378
518.0000,61.0100,152606.5998
519.0000,40.7700,98148.3971
520.0000,16.4100,32604.8291
521.0000,10.0000,15357.9378
522.0000,12.6900,22595.7128
523.0000,24.3100,53860.7481
524.0000,10.0000,15357.9378
525.0000,10.0000,15357.9378
526.0000,10.0000,15357.9378
527.0000,57.6900,143673.7326
528.0000,22.5700,49179.0647
529.0000,10.0000,15357.9378
530.0000,12.2800,21492.5575
531.0000,10.0000,15357.9378
532.0000,10.0000,15357.9378
533.0000,35.6000,84237.8780
534.0000,10.0000,15357.9378
535.0000,36.3800,86336.5637
536.0000,10.0000,15357.9378
537.0000,32.6400,76273.6349
538.0000,10.0000,15357.9378
539.0000,13.5700,24963.4607
540.0000,41.2300,99386.0836
541.0000,26.6900,60264.4301
542.0000,76.0400,193046.6584
543.0000,14.4800,27411.9273
544.0000,10.8100,17537.3422
545.0000,25.9900,58380.9942
546.0000,41.0700,98955.5839
547.0000,19.5600,41080.2905
548.0000,25.3100,56551.3708
549.0000,28.7500,65807.1127
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,10.0000,15357.9378
553.0000,51.9900,128337.1834
554.0000,10.0000,15357.9378
555.0000,10.0000,15357.9378
556.0000,44.1800,107323.4204
557.0000,30.0800,69385.6409
558.0000,11.4800,19340.0594
559.0000,10.0000,15357.9378
560.0000,15.6100,30452.3310
561.0000,61.9500,155135.7851
562.0000,10.0000,15357.9378
563.0000,10.0000,15357.9378
564.0000,10.0000,15357.9378
565.0000,20.8500,44551.1937
566.0000,10.0000,15357.9378
567.0000,15.8500,31098.0804
568.0000,22.0900,47887.5658
569.0000,40.5100,97448.8352
570.0000,10.0000,15357.9378
571.0000,10.0000,15357.9378
572.0000,22.1400,48022.0969
573.0000,10.0000,15357.9378
574.0000,10.0000,15357.9378
575.0000,10.0000,15357.9378
576.0000,16.2600,32201.2357
577.0000,53.0400,131162.3372
578.0000,10.0000,15357.9378
579.0000,10.0000,15357.9378
580.0000,10.0000,15357.9378
581.0000,12.1700,21196.5890
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,62.6100,156911.5961
585.0000,39.8900,95780.6492
586.0000,10.0000,15357.9378
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,14.8900,28515.0826
591.0000,14.9800,28757.2387
592.0000,10.0000,15357.9378
593.0000,10.0000,15357.9378
594.0000,17.1100,34488.2649
595.0000,22.5400,49098.3460
596.0000,51.3800,126695.9036
597.0000,10.0000,15357.9378
598.0000,10.0000,15357.9378
599.0000,10.0000,15357.9378
600.0000,10.0000,15357.9378
601.0000,23.2400,50981.7819
602.0000,10.0000,15357.9378
603.0000,10.0000,15357.9378
604.0000,23.9300,52838.3115
605.0000,18.8400,39143.0422
606.0000,33.1500,77645.8525
607.0000,10.0000,15357.9378
608.0000,10.0000,15357.9378
609.0000,17.1200,34515.1712
610.0000,12.0500,20873.7143
611.0000,22.4700,48910.0024
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,35.3700,83619.0348
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,25.4300,56874.2455
619.0000,12.8500,23026.2124
620.0000,41.6300,100462.3326
621.0000,22.1600,48075.9094
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,30.5800,70730.9522
626.0000,10.0000,15357.9378
627.0000,14.2500,26793.0841
628.0000,10.0000,15357.9378
629.0000,10.0000,15357.9378
630.0000,10.0000,15357.9378
631.0000,69.3900,175154.0177
632.0000,14.5100,27492.6460
633.0000,21.2200,45546.7241
634.0000,85.6500,218903.5422
635.0000,10.0000,15357.9378
636.0000,10.0900,15600.0939
637.0000,26.8500,60694.9297
638.0000,10.0000,15357.9378
639.0000,23.3400,51250.8441
640.0000,10.0000,15357.9378
641.0000,20.2600,42963.7263
642.0000,23.4400,51519.9064
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,15.0900,29053.2072
646.0000,11.0700,18236.9041
647.0000,10.0000,15357.9378
648.0000,15.1800,29295.3632
649.0000,10.0000,15357.9378
650.0000,45.4800,110821.2299
651.0000,10.0000,15357.9378
652.0000,13.0200,23483.6183
653.0000,17.7500,36210.2634
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,15.7000,30694.4870
658.0000,10.0000,15357.9378
659.0000,12.2700,21465.6513
660.0000,48.0200,117655.4114
661.0000,14.6900,27976.9581
662.0000,12.3900,21788.5260
663.0000,13.7600,25474.6790
664.0000,55.6300,138131.0499
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,15.8600,31124.9866
668.0000,15.4000,29887.3002
669.0000,55.3900,137485.3005
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,10.0000,15357.9378
674.0000,28.1000,64058.2080
675.0000,37.0800,88219.9995
676.0000,22.2800,48398.7841
677.0000,10.0000,15357.9378
678.0000,21.2300,45573.6303
679.0000,10.0000,15357.9378
680.0000,18.6000,38497.2927
681.0000,10.0000,15357.9378
682.0000,30.4900,70488.7962
683.0000,31.6000,73475.3873
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,18.6000,38497.2927
688.0000,10.0000,15357.9378
689.0000,11.2800,18801.9348
690.0000,13.3400,24344.6175
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,56.1100,139422.5488
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,28.6300,65484.2380
703.0000,32.0600,74713.0737
704.0000,16.3200,32362.6730
705.0000,23.7000,52219.4683
706.0000,10.0000,15357.9378
707.0000,12.8900,23133.8373
708.0000,10.0000,15357.9378
709.0000,52.1800,128848.4017
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,45.7900,111655.3229
716.0000,22.9300,50147.6888
717.0000,16.7000,33385.1097
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,52.3800,129386.5263
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,21.5000,46300.0984
729.0000,34.7500,81950.8487
730.0000,10.0000,15357.9378
731.0000,28.1900,64300.3640
732.0000,10.0000,15357.9378
733.0000,15.8500,31098.0804
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,37.1900,88515.9680
737.0000,42.2000,101995.9875
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,57.1100,142113.1714
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,47.7600,116955.8495
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,11.4000,19124.8095
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.2800,16111.3122
763.0000,12.3800,21761.6198
764.0000,15.2800,29564.4255
765.0000,10.0000,15357.9378
766.0000,37.6100,89646.0295
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,17.5100,35564.5140
785.0000,36.2800,86067.5014
786.0000,10.0000,15357.9378
787.0000,12.3700,21734.7135
788.0000,12.2800,21492.5575
789.0000,10.0000,15357.9378
790.0000,24.7500,55044.6221
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,15.2500,29483.7068
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,44.0900,107081.2644
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,32.3600,75520.2605
804.0000,24.4800,54318.1540
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,21.6800,46784.4105
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,11.0100,18075.4667
813.0000,28.1400,64165.8329
814.0000,39.4600,94623.6815
815.0000,35.0900,82865.6604
816.0000,21.6200,46622.9732
817.0000,24.7200,54963.9034
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.9300,17860.2169
822.0000,10.0000,15357.9378
823.0000,30.6100,70811.6709
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,29.1000,66748.8307
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,28.0400,63896.7706
840.0000,16.8800,33869.4217
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,13.1100,23725.7743
855.0000,10.0000,15357.9378
856.0000,24.9400,55555.8404
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,27.0600,61259.9604
860.0000,30.3700,70165.9214
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,16.9200,33977.0466
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
