@relation 's1_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
129.00,10.00,15357.9378
130.00,10.00,15357.9378
131.00,30.91,71618.8577
132.00,10.00,15357.9378
133.00,43.91,106596.9523
134.00,10.00,15357.9378
135.00,10.00,15357.9378
136.00,42.23,102076.7062
137.00,11.64,19770.559
138.00,22.14,48022.0969
139.00,10.00,15357.9378
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,13.83,25663.0226
146.00,10.00,15357.9378
147.00,10.00,15357.9378
148.00,10.00,15357.9378
149.00,33.20,77780.3836
150.00,30.26,69869.953
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,64.53,162077.5916
154.00,13.42,24559.8673
155.00,10.00,15357.9378
156.00,21.10,45223.8494
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,10.00,15357.9378
160.00,10.00,15357.9378
161.00,10.00,15357.9378
162.00,10.00,15357.9378
163.00,10.00,15357.9378
164.00,10.00,15357.9378
165.00,29.40,67556.0175
166.00,10.00,15357.9378
167.00,28.44,64973.0197
168.00,67.33,169611.3351
169.00,10.00,15357.9378
170.00,10.00,15357.9378
171.00,66.97,168642.7109
172.00,49.88,122659.9696
173.00,10.00,15357.9378
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,38.29,91475.6529
177.00,16.94,34030.8591
178.00,10.00,15357.9378
179.00,10.00,15357.9378
180.00,25.04,55824.9027
181.00,14.07,26308.7721
182.00,30.45,70381.1713
183.00,10.00,15357.9378
184.00,28.80,65941.6439
185.00,10.00,15357.9378
186.00,39.49,94704.4001
187.00,10.00,15357.9378
188.00,13.72,25367.0541
189.00,10.00,15357.9378
190.00,10.00,15357.9378
191.00,14.41,27223.5838
192.00,10.00,15357.9378
193.00,10.00,15357.9378
194.00,10.00,15357.9378
195.00,24.77,55098.4345
196.00,10.00,15357.9378
197.00,21.90,47376.3475
198.00,25.90,58138.8381
199.00,10.00,15357.9378
200.00,10.00,15357.9378
201.00,20.09,42506.3205
202.00,34.97,82542.7857
203.00,55.49,137754.3627
204.00,10.00,15357.9378
205.00,28.54,65242.082
206.00,10.00,15357.9378
207.00,49.75,122310.1886
208.00,25.78,57815.9634
209.00,10.00,15357.9378
210.00,10.00,15357.9378
211.00,37.59,89592.2171
212.00,69.95,176660.7664
213.00,18.32,37743.9184
214.00,11.20,18586.685
215.00,10.00,15357.9378
216.00,10.00,15357.9378
217.00,14.18,26604.7405
218.00,60.82,152095.3815
219.00,17.19,34703.5148
220.00,49.95,122848.3132
221.00,23.21,50901.0632
222.00,11.22,18640.4975
223.00,25.11,56013.2462
224.00,10.00,15357.9378
225.00,34.55,81412.7242
226.00,10.00,15357.9378
227.00,26.41,59511.0557
228.00,13.87,25770.6475
229.00,10.00,15357.9378
230.00,22.91,50093.8764
231.00,14.81,28299.8328
232.00,10.00,15357.9378
233.00,17.86,36506.2319
234.00,10.00,15357.9378
235.00,18.69,38739.4488
236.00,10.00,15357.9378
237.00,18.42,38012.9806
238.00,10.00,15357.9378
239.00,26.87,60748.7421
240.00,61.90,155001.254
241.00,10.00,15357.9378
242.00,32.17,75009.0422
243.00,24.39,54075.9979
244.00,10.00,15357.9378
245.00,10.00,15357.9378
246.00,30.01,69197.2973
247.00,28.28,64542.5201
248.00,10.00,15357.9378
249.00,10.00,15357.9378
250.00,10.00,15357.9378
251.00,31.36,72829.6379
252.00,50.57,124516.4992
253.00,10.00,15357.9378
254.00,10.00,15357.9378
255.00,10.00,15357.9378
256.00,32.83,76784.8532
257.00,14.67,27923.1456
258.00,17.21,34757.3272
259.00,57.84,144077.326
260.00,10.00,15357.9378
261.00,10.66,17133.7488
262.00,10.00,15357.9378
263.00,10.00,15357.9378
264.00,12.34,21653.9948
265.00,27.08,61313.7729
266.00,10.00,15357.9378
267.00,46.44,113404.2276
268.00,37.65,89753.6544
269.00,10.00,15357.9378
270.00,50.27,123709.3124
271.00,11.46,19286.2469
272.00,37.23,88623.5929
273.00,10.00,15357.9378
274.00,10.00,15357.9378
275.00,10.00,15357.9378
276.00,13.54,24882.742
277.00,31.26,72560.5756
278.00,57.08,142032.4528
279.00,10.00,15357.9378
280.00,10.00,15357.9378
281.00,10.00,15357.9378
282.00,48.62,119269.785
283.00,10.00,15357.9378
284.00,10.00,15357.9378
285.00,10.00,15357.9378
286.00,10.00,15357.9378
287.00,14.40,27196.6775
288.00,38.46,91933.0588
289.00,10.00,15357.9378
290.00,28.55,65268.9882
291.00,10.00,15357.9378
292.00,14.61,27761.7083
293.00,10.00,15357.9378
294.00,19.52,40972.6656
295.00,40.06,96238.055
296.00,11.13,18398.3414
297.00,34.93,82435.1608
298.00,15.31,29645.1442
299.00,51.70,127556.9028
300.00,10.00,15357.9378
301.00,14.11,26416.397
302.00,10.00,15357.9378
303.00,13.84,25689.9288
304.00,10.00,15357.9378
305.00,18.33,37770.8246
306.00,13.80,25582.3039
307.00,10.00,15357.9378
308.00,10.00,15357.9378
309.00,18.64,38604.9176
310.00,10.00,15357.9378
311.00,12.37,21734.7135
312.00,19.93,42075.8209
313.00,16.36,32470.2979
314.00,10.00,15357.9378
315.00,14.12,26443.3032
316.00,10.00,15357.9378
317.00,26.33,59295.8059
318.00,30.07,69358.7347
319.00,24.69,54883.1847
320.00,10.00,15357.9378
321.00,50.59,124570.3117
322.00,18.98,39519.7293
323.00,10.00,15357.9378
324.00,10.00,15357.9378
325.00,16.38,32524.1104
326.00,10.00,15357.9378
327.00,50.93,125485.1234
328.00,29.85,68766.7977
329.00,40.51,97448.8352
330.00,38.81,92874.7767
331.00,45.63,111224.8233
332.00,10.00,15357.9378
333.00,10.00,15357.9378
334.00,34.31,80766.9747
335.00,10.00,15357.9378
336.00,10.00,15357.9378
337.00,17.00,34192.2965
338.00,10.00,15357.9378
339.00,18.73,38847.0737
340.00,20.31,43098.2575
341.00,22.58,49205.9709
342.00,87.12,222858.7575
343.00,39.05,93520.5262
344.00,19.37,40569.0722
345.00,10.00,15357.9378
346.00,18.99,39546.6356
347.00,22.58,49205.9709
348.00,28.31,64623.2388
349.00,17.48,35483.7953
350.00,15.29,29591.3317
351.00,10.00,15357.9378
352.00,37.41,89107.905
353.00,19.80,41726.0399
354.00,47.57,116444.6312
355.00,14.64,27842.427
356.00,10.00,15357.9378
357.00,10.72,17295.1861
358.00,10.00,15357.9378
359.00,11.26,18748.1224
360.00,10.00,15357.9378
361.00,17.72,36129.5448
362.00,10.00,15357.9378
363.00,10.00,15357.9378
364.00,20.43,43421.1322
365.00,14.54,27573.3647
366.00,48.71,119511.9411
367.00,10.00,15357.9378
368.00,21.65,46703.6918
369.00,10.00,15357.9378
370.00,10.00,15357.9378
371.00,16.65,33250.5785
372.00,19.10,39842.604
373.00,10.00,15357.9378
374.00,46.84,114480.4767
375.00,10.00,15357.9378
376.00,10.00,15357.9378
377.00,10.00,15357.9378
378.00,10.00,15357.9378
379.00,10.00,15357.9378
380.00,30.79,71295.983
381.00,44.31,107673.2014
382.00,28.98,66425.9559
383.00,10.00,15357.9378
384.00,19.42,40703.6033
385.00,10.00,15357.9378
386.00,74.64,189279.7867
387.00,10.00,15357.9378
388.00,10.00,15357.9378
389.00,10.00,15357.9378
390.00,10.00,15357.9378
391.00,57.67,143619.9201
392.00,65.88,165709.9322
393.00,21.88,47322.535
394.00,10.13,15707.7188
395.00,15.62,30479.2372
396.00,19.91,42022.0084
397.00,10.00,15357.9378
398.00,10.00,15357.9378
399.00,34.71,81843.2238
400.00,10.00,15357.9378
401.00,10.00,15357.9378
402.00,10.00,15357.9378
403.00,10.00,15357.9378
404.00,17.25,34864.9521
405.00,10.00,15357.9378
406.00,10.00,15357.9378
407.00,48.89,119996.2532
408.00,22.01,47672.316
409.00,61.06,152741.131
410.00,58.30,145315.0124
411.00,10.00,15357.9378
412.00,14.74,28111.4892
413.00,14.90,28541.9889
414.00,22.66,49421.2207
415.00,10.00,15357.9378
416.00,14.73,28084.583
417.00,26.70,60291.3363
418.00,10.00,15357.9378
419.00,15.28,29564.4255
420.00,23.48,51627.5313
421.00,10.00,15357.9378
422.00,22.34,48560.2215
423.00,49.06,120453.659
424.00,10.00,15357.9378
425.00,10.00,15357.9378
426.00,10.00,15357.9378
427.00,31.05,71995.5449
428.00,23.66,52111.8434
429.00,54.28,134498.7093
430.00,27.19,61609.7414
431.00,10.00,15357.9378
432.00,31.90,74282.5741
433.00,10.00,15357.9378
434.00,10.00,15357.9378
435.00,32.39,75600.9792
436.00,10.00,15357.9378
437.00,13.31,24263.8988
438.00,22.09,47887.5658
439.00,10.00,15357.9378
440.00,10.00,15357.9378
441.00,10.00,15357.9378
442.00,10.00,15357.9378
443.00,10.00,15357.9378
444.00,10.00,15357.9378
445.00,48.93,120103.8781
446.00,72.32,183037.5421
447.00,12.84,22999.3062
448.00,23.42,51466.0939
449.00,35.09,82865.6604
450.00,10.00,15357.9378
451.00,30.48,70461.8899
452.00,20.50,43609.4758
453.00,10.00,15357.9378
454.00,19.39,40622.8846
455.00,10.00,15357.9378
456.00,10.00,15357.9378
457.00,10.00,15357.9378
458.00,13.87,25770.6475
459.00,53.74,133045.7731
460.00,15.45,30021.8313
461.00,72.33,183064.4484
462.00,46.77,114292.1331
463.00,10.82,17564.2484
464.00,17.24,34838.0459
465.00,10.00,15357.9378
466.00,10.00,15357.9378
467.00,10.00,15357.9378
468.00,10.00,15357.9378
469.00,10.00,15357.9378
470.00,10.00,15357.9378
471.00,12.71,22649.5252
472.00,10.00,15357.9378
473.00,14.78,28219.1141
474.00,22.53,49071.4398
475.00,10.00,15357.9378
476.00,18.60,38497.2927
477.00,10.00,15357.9378
478.00,23.61,51977.3123
479.00,10.00,15357.9378
480.00,10.00,15357.9378
481.00,28.48,65080.6446
482.00,42.61,103099.1428
483.00,10.00,15357.9378
484.00,50.82,125189.1549
485.00,30.11,69466.3596
486.00,11.60,19662.9341
487.00,16.64,33223.6723
488.00,10.00,15357.9378
489.00,10.00,15357.9378
490.00,10.00,15357.9378
491.00,20.53,43690.1945
492.00,13.30,24236.9926
493.00,10.00,15357.9378
494.00,25.31,56551.3708
495.00,26.92,60883.2733
496.00,10.00,15357.9378
497.00,10.00,15357.9378
498.00,44.23,107457.9516
499.00,51.58,127234.0281
500.00,10.00,15357.9378
501.00,27.83,63331.7399
502.00,10.25,16030.5935
503.00,10.00,15357.9378
504.00,10.00,15357.9378
505.00,22.26,48344.9717
506.00,10.00,15357.9378
507.00,10.00,15357.9378
508.00,23.36,51304.6566
509.00,10.00,15357.9378
510.00,44.17,107296.5142
511.00,31.46,73098.7002
512.00,10.15,15761.5312
513.00,22.47,48910.0024
514.00,39.44,94569.869
515.00,41.64,100489.2389
516.00,31.00,71861.0137
517.00,10.00,15357.9378
518.00,19.50,40918.8531
519.00,10.00,15357.9378
520.00,10.83,17591.1546
521.00,10.00,15357.9378
522.00,32.30,75358.8232
523.00,10.00,15357.9378
524.00,10.00,15357.9378
525.00,10.00,15357.9378
526.00,10.00,15357.9378
527.00,10.00,15357.9378
528.00,10.00,15357.9378
529.00,10.00,15357.9378
530.00,10.00,15357.9378
531.00,43.21,104713.5164
532.00,24.35,53968.373
533.00,13.34,24344.6175
534.00,18.32,37743.9184
535.00,10.00,15357.9378
536.00,10.00,15357.9378
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,19.84,41833.6648
540.00,17.22,34784.2334
541.00,20.37,43259.6948
542.00,30.85,71457.4203
543.00,10.00,15357.9378
544.00,14.32,26981.4277
545.00,34.31,80766.9747
546.00,28.52,65188.2695
547.00,18.92,39358.292
548.00,24.60,54641.0287
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,57.83,144050.4198
553.00,18.17,37340.325
554.00,11.02,18102.3729
555.00,10.00,15357.9378
556.00,10.00,15357.9378
557.00,60.07,150077.4145
558.00,10.00,15357.9378
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,36.36,86282.7512
562.00,28.97,66399.0497
563.00,19.08,39788.7916
564.00,10.00,15357.9378
565.00,19.89,41968.1959
566.00,10.00,15357.9378
567.00,15.17,29268.457
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,10.00,15357.9378
573.00,29.43,67636.7361
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,10.00,15357.9378
577.00,22.20,48183.5343
578.00,19.86,41887.4773
579.00,17.77,36264.0759
580.00,26.22,58999.8374
581.00,17.91,36640.7631
582.00,10.00,15357.9378
583.00,19.36,40542.1659
584.00,14.59,27707.8958
585.00,12.21,21304.2139
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,22.61,49286.6896
592.00,10.00,15357.9378
593.00,44.99,109502.8248
594.00,24.26,53726.217
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,19.92,42048.9146
598.00,16.41,32604.8291
599.00,16.92,33977.0466
600.00,10.00,15357.9378
601.00,15.09,29053.2072
602.00,10.38,16380.3744
603.00,26.71,60318.2425
604.00,41.56,100273.989
605.00,23.45,51546.8126
606.00,54.29,134525.6155
607.00,10.00,15357.9378
608.00,23.91,52784.499
609.00,46.55,113700.1961
610.00,10.00,15357.9378
611.00,13.80,25582.3039
612.00,38.83,92928.5892
613.00,19.34,40488.3535
614.00,15.17,29268.457
615.00,16.98,34138.484
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,24.12,53349.5298
620.00,26.55,59887.7429
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,53.63,132749.8046
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,10.00,15357.9378
631.00,46.28,112973.728
632.00,10.00,15357.9378
633.00,20.83,44497.3812
634.00,10.00,15357.9378
635.00,15.56,30317.7998
636.00,10.00,15357.9378
637.00,10.00,15357.9378
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,27.87,63439.3648
644.00,10.00,15357.9378
645.00,10.00,15357.9378
646.00,58.93,147010.1047
647.00,43.75,106166.4527
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,40.13,96426.3986
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,11.94,20577.7458
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,19.95,42129.6333
659.00,46.52,113619.4774
660.00,10.00,15357.9378
661.00,11.92,20523.9333
662.00,10.00,15357.9378
663.00,30.64,70892.3896
664.00,11.46,19286.2469
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,11.23,18667.4037
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,15.24,29456.8006
672.00,72.81,184355.9472
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,14.35,27062.1464
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,12.29,21519.4637
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,17.03,34273.0151
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,15.19,29322.2694
689.00,12.82,22945.4937
690.00,26.40,59484.1495
691.00,10.00,15357.9378
692.00,27.55,62578.3655
693.00,16.85,33788.7031
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,35.52,84022.6282
698.00,11.46,19286.2469
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,21.43,46111.7548
704.00,28.28,64542.5201
705.00,46.88,114588.1016
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,27.21,61663.5538
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,29.74,68470.8292
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,11.37,19044.0909
723.00,10.00,15357.9378
724.00,15.01,28837.9574
725.00,10.00,15357.9378
726.00,21.61,46596.0669
727.00,10.00,15357.9378
728.00,25.33,56605.1832
729.00,21.25,45627.4428
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,28.54,65242.082
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,18.76,38927.7923
739.00,16.67,33304.391
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,53.90,133476.2727
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,18.89,39277.5733
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,21.63,46649.8794
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,23.43,51493.0002
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.06,15519.3752
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,11.47,19313.1531
770.00,20.23,42883.0077
771.00,20.70,44147.6003
772.00,36.99,87977.8435
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,29.97,69089.6724
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,44.71,108749.4504
788.00,70.57,178328.9525
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,43.56,105655.2344
794.00,17.25,34864.9521
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,43.93,106650.7648
798.00,10.00,15357.9378
799.00,15.53,30237.0811
800.00,11.24,18694.3099
801.00,21.72,46892.0354
802.00,25.30,56524.4646
803.00,23.16,50766.5321
804.00,10.00,15357.9378
805.00,14.21,26685.4592
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,20.94,44793.3497
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,20.31,43098.2575
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,13.20,23967.9303
826.00,16.23,32120.517
827.00,40.91,98525.0843
828.00,41.99,101430.9568
829.00,11.75,20066.5275
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,47.63,116606.0686
836.00,28.93,66291.4248
837.00,23.52,51735.1562
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,61.41,153682.8489
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,40.74,98067.6785
846.00,10.00,15357.9378
847.00,39.30,94193.1818
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,39.06,93547.4324
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,11.55,19528.4029
859.00,27.48,62390.022
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,22.20,48183.5343
864.00,35.76,84668.3776
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,32.57,76085.2913
876.00,24.56,54533.4038
877.00,10.00,15357.9378
878.00,20.70,44147.6003
879.00,18.74,38873.9799
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,36.20,85852.2516
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,11.30,18855.7473
888.00,18.14,37259.6063
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,12.49,22057.5882
892.00,35.00,82623.5044
893.00,10.00,15357.9378
894.00,15.99,31474.7676
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,44.27,107565.5765
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,37.15,88408.3431
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,44.09,107081.2644
907.00,50.34,123897.656
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,29.37,67475.2988
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,21.51,46327.0047
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,13.24,24075.5552
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,31.55,73340.8562
930.00,10.00,15357.9378
931.00,12.44,21923.0571
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,56.71,141036.9224
935.00,23.10,50605.0947
936.00,10.00,15357.9378
937.00,18.68,38712.5425
938.00,10.00,15357.9378
939.00,31.86,74174.9492
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,28.14,64165.8329
959.00,31.43,73017.9815
960.00,29.28,67233.1427
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,32.56,76058.3851
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,28.21,64354.1765
968.00,19.55,41053.3842
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,26.11,58703.8689
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,15.95,31367.1427
981.00,10.00,15357.9378
982.00,23.88,52703.7804
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,18.84,39143.0422
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,28.67,65591.8629
