@relation 's2_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
600.00,27.22,61690.4601
601.00,44.15,107242.7017
602.00,22.86,49959.3453
603.00,31.66,73636.8247
604.00,29.13,66829.5493
605.00,31.04,71968.6386
606.00,24.07,53214.9987
607.00,37.80,90157.2478
608.00,12.07,20927.5267
609.00,33.28,77995.6334
610.00,34.40,81009.1308
611.00,28.38,64811.5824
612.00,24.79,55152.247
613.00,40.58,97637.1788
614.00,41.73,100731.3949
615.00,37.90,90426.3101
616.00,43.41,105251.641
617.00,53.49,132373.1174
618.00,12.37,21734.7135
619.00,26.04,58515.5253
620.00,28.17,64246.5516
621.00,39.07,93574.3386
622.00,10.00,15357.9378
623.00,52.07,128552.4332
624.00,13.64,25151.8043
625.00,14.42,27250.49
626.00,24.15,53430.2485
627.00,43.83,106381.7025
628.00,36.76,87359.0003
629.00,23.07,50524.376
630.00,31.60,73475.3873
631.00,30.87,71511.2328
632.00,25.69,57573.8074
633.00,20.02,42317.9769
634.00,29.84,68739.8914
635.00,14.44,27304.3024
636.00,10.00,15357.9378
637.00,13.58,24990.3669
638.00,26.37,59403.4308
639.00,31.15,72264.6071
640.00,18.75,38900.8861
641.00,22.15,48049.0032
642.00,46.08,112435.6035
643.00,14.94,28649.6138
644.00,18.96,39465.9169
645.00,27.87,63439.3648
646.00,23.92,52811.4053
647.00,21.12,45277.6618
648.00,40.47,97341.2103
649.00,14.56,27627.1772
650.00,31.74,73852.0745
651.00,10.00,15357.9378
652.00,24.94,55555.8404
653.00,28.20,64327.2703
654.00,28.76,65834.019
655.00,26.14,58784.5876
656.00,29.00,66479.7684
657.00,10.00,15357.9378
658.00,18.07,37071.2627
659.00,21.95,47510.8786
660.00,25.36,56685.9019
661.00,24.48,54318.154
662.00,33.83,79475.4759
663.00,24.66,54802.466
664.00,32.57,76085.2913
665.00,39.91,95834.4616
666.00,25.33,56605.1832
667.00,20.75,44282.1314
668.00,18.22,37474.8561
669.00,19.66,41349.3527
670.00,10.00,15357.9378
671.00,21.72,46892.0354
672.00,23.30,51143.2192
673.00,24.13,53376.436
674.00,10.00,15357.9378
675.00,11.97,20658.4645
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,18.65,38631.8238
679.00,21.24,45600.5365
680.00,10.00,15357.9378
681.00,24.64,54748.6536
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,18.56,38389.6678
686.00,18.04,36990.544
687.00,38.59,92282.8397
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.28,16111.3122
693.00,10.00,15357.9378
694.00,12.93,23241.4622
695.00,14.97,28730.3324
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,13.81,25609.2102
701.00,15.53,30237.0811
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,15.78,30909.7368
706.00,24.96,55609.6528
707.00,10.00,15357.9378
708.00,13.49,24748.2109
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.30,16165.1246
719.00,11.24,18694.3099
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,11.28,18801.9348
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.96,17940.9356
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
