Time,target_send_rate,sum_size_increase_bytes
347.0000,89.5900,229504.5955
348.0000,79.2500,201683.5572
349.0000,82.0400,209190.3944
350.0000,79.2800,201764.2759
351.0000,75.3100,191082.5039
352.0000,83.4300,212930.3599
353.0000,83.8400,214033.5152
354.0000,77.3100,196463.7492
355.0000,76.4700,194203.6262
356.0000,70.5500,178275.1400
357.0000,81.4200,207522.2084
358.0000,86.5700,221378.9151
359.0000,74.8700,189898.6299
360.0000,82.3900,210132.1124
361.0000,87.5400,223988.8191
362.0000,79.7500,203028.8685
363.0000,80.0500,203836.0553
364.0000,81.6500,208141.0516
365.0000,83.3400,212688.2039
366.0000,87.1200,222858.7575
367.0000,82.6000,210697.1431
368.0000,76.3100,193773.1266
369.0000,76.4800,194230.5324
370.0000,87.4300,223692.8506
371.0000,79.4400,202194.7755
372.0000,79.5300,202436.9315
373.0000,81.9500,208948.2384
374.0000,90.0300,230688.4695
375.0000,80.4600,204939.2106
376.0000,77.5700,197163.3111
377.0000,77.2300,196248.4994
378.0000,81.9100,208840.6135
379.0000,79.6800,202840.5249
380.0000,85.6100,218795.9173
381.0000,72.4200,183306.6044
382.0000,78.5400,199773.2151
383.0000,85.6800,218984.2609
384.0000,88.2900,226006.7861
385.0000,76.7700,195010.8130
386.0000,75.8000,192400.9090
387.0000,76.0700,193127.3771
388.0000,81.3700,207387.6772
389.0000,74.0900,187799.9443
390.0000,81.5000,207737.4582
391.0000,81.4200,207522.2084
392.0000,84.1600,214894.5145
393.0000,87.8800,224903.6308
394.0000,81.0900,206634.3029
395.0000,93.4400,239863.4928
396.0000,71.1700,179943.3261
397.0000,81.2900,207172.4274
398.0000,77.0500,195764.1873
399.0000,68.0900,171656.2083
400.0000,71.0300,179566.6389
401.0000,78.2000,198858.4034
402.0000,68.3700,172409.5826
403.0000,81.9500,208948.2384
404.0000,75.7900,192374.0028
405.0000,81.1300,206741.9278
406.0000,85.7500,219172.6045
407.0000,74.0900,187799.9443
408.0000,86.6100,221486.5400
409.0000,82.0400,209190.3944
410.0000,89.9600,230500.1259
411.0000,84.6900,216320.5445
412.0000,69.8200,176310.9855
413.0000,87.5300,223961.9128
414.0000,83.3800,212795.8288
415.0000,82.2900,209863.0501
416.0000,81.0500,206526.6780
417.0000,79.1000,201279.9638
418.0000,79.0900,201253.0576
419.0000,82.8600,211396.7050
420.0000,77.4000,196705.9053
421.0000,88.2500,225899.1612
422.0000,73.5700,186400.8205
423.0000,78.1100,198616.2474
424.0000,88.3600,226195.1296
425.0000,77.2500,196302.3119
426.0000,71.2800,180239.2946
427.0000,75.4800,191539.9098
428.0000,69.3700,175100.2053
429.0000,77.5400,197082.5924
430.0000,81.9600,208975.1446
431.0000,87.0100,222562.7891
432.0000,75.3200,191109.4101
433.0000,78.9200,200795.6517
434.0000,76.2100,193504.0643
435.0000,71.0800,179701.1700
436.0000,74.7400,189548.8490
437.0000,72.2500,182849.1986
438.0000,77.4400,196813.5302
439.0000,75.4400,191432.2848
440.0000,77.4600,196867.3426
441.0000,72.4100,183279.6982
442.0000,71.3600,180454.5444
443.0000,66.0000,166032.8069
444.0000,82.7500,211100.7365
445.0000,81.6600,208167.9578
446.0000,85.0400,217262.2624
447.0000,61.5200,153978.8174
448.0000,78.4700,199584.8715
449.0000,75.9900,192912.1273
450.0000,74.8900,189952.4424
451.0000,80.1300,204051.3051
452.0000,66.5700,167566.4618
453.0000,72.1700,182633.9487
454.0000,77.2600,196329.2181
455.0000,74.7500,189575.7552
456.0000,73.2600,185566.7274
457.0000,61.8800,154947.4415
458.0000,60.3600,150857.6951
459.0000,74.4900,188876.1933
460.0000,80.6800,205531.1476
461.0000,66.3600,167001.4311
462.0000,65.5400,164795.1205
463.0000,84.3900,215513.3577
464.0000,78.2800,199073.6532
465.0000,77.8800,197997.4041
466.0000,62.7400,157261.3770
467.0000,71.3200,180346.9195
468.0000,68.3100,172248.1453
469.0000,72.2800,182929.9172
470.0000,76.8800,195306.7815
471.0000,75.1300,190598.1918
472.0000,78.5800,199880.8400
473.0000,74.8700,189898.6299
474.0000,73.9100,187315.6322
475.0000,67.6300,170418.5219
476.0000,79.1500,201414.4949
477.0000,80.5100,205073.7417
478.0000,70.9200,179270.6704
479.0000,64.7200,162588.8099
480.0000,59.5000,148543.7596
481.0000,74.3800,188580.2248
482.0000,71.8000,181638.4184
483.0000,74.0600,187719.2256
484.0000,61.8200,154786.0042
485.0000,85.7800,219253.3232
486.0000,67.9900,171387.1460
487.0000,66.2600,166732.3688
488.0000,73.9000,187288.7259
489.0000,82.6000,210697.1431
490.0000,66.9000,168454.3673
491.0000,71.7000,181369.3561
492.0000,61.6200,154247.8797
493.0000,74.5600,189064.5369
494.0000,62.2000,155808.4408
495.0000,63.7300,159925.0935
496.0000,72.3200,183037.5421
497.0000,61.2100,153144.7244
498.0000,63.9500,160517.0305
499.0000,62.8100,157449.7206
500.0000,63.7100,159871.2810
501.0000,60.3300,150776.9764
502.0000,74.7800,189656.4739
503.0000,74.0900,187799.9443
504.0000,59.9100,149646.9149
505.0000,60.2100,150454.1017
506.0000,69.3700,175100.2053
507.0000,59.7500,149216.4153
508.0000,64.4200,161781.6231
509.0000,69.7300,176068.8294
510.0000,63.7200,159898.1872
511.0000,70.6700,178598.0147
512.0000,68.6100,173055.3321
513.0000,61.5600,154086.4423
514.0000,67.3200,169584.4288
515.0000,65.4800,164633.6831
516.0000,55.1900,136947.1759
517.0000,63.5300,159386.9689
518.0000,69.8000,176257.1730
519.0000,61.0600,152741.1310
520.0000,59.2300,147817.2915
521.0000,67.1700,169180.8354
522.0000,57.9300,144319.4820
523.0000,59.2800,147951.8226
524.0000,66.7300,167996.9615
525.0000,65.5800,164902.7454
526.0000,59.6700,149001.1655
527.0000,57.8400,144077.3260
528.0000,53.5100,132426.9299
529.0000,57.4900,143135.6081
530.0000,61.5200,153978.8174
531.0000,59.9500,149754.5398
532.0000,53.9700,133664.6163
533.0000,68.8300,173647.2690
534.0000,57.1600,142247.7026
535.0000,59.7400,149189.5090
536.0000,52.5000,129709.4010
537.0000,58.6800,146337.4490
538.0000,64.4600,161889.2480
539.0000,50.2300,123601.6875
540.0000,50.2800,123736.2187
541.0000,70.3000,177602.4844
542.0000,60.2200,150481.0079
543.0000,56.0800,139341.8301
544.0000,50.3900,124032.1872
545.0000,63.0800,158176.1887
546.0000,52.7700,130435.8691
547.0000,51.3600,126642.0911
548.0000,60.9500,152445.1625
549.0000,56.4700,140391.1729
550.0000,51.4200,126803.5285
551.0000,64.9900,163315.2780
552.0000,57.0000,141817.2030
553.0000,50.0200,123036.6568
554.0000,65.2800,164095.5586
555.0000,47.1400,115287.6635
556.0000,44.1500,107242.7017
557.0000,54.1600,134175.8346
558.0000,48.0900,117843.7550
559.0000,44.1700,107296.5142
560.0000,59.9000,149620.0087
561.0000,48.5200,119000.7228
562.0000,55.1700,136893.3635
563.0000,58.2800,145261.2000
564.0000,44.8300,109072.3251
565.0000,53.9100,133503.1789
566.0000,55.3200,137296.9569
567.0000,48.8600,119915.5345
568.0000,54.4400,134929.2089
569.0000,43.6100,105789.7655
570.0000,42.9400,103987.0483
571.0000,44.1700,107296.5142
572.0000,49.7500,122310.1886
573.0000,46.7600,114265.2269
574.0000,51.9600,128256.4647
575.0000,47.0700,115099.3199
576.0000,44.4300,107996.0761
577.0000,43.3700,105144.0161
578.0000,35.8300,84856.7212
579.0000,50.7100,124893.1864
580.0000,46.6300,113915.4459
581.0000,48.9300,120103.8781
582.0000,31.3100,72695.1068
583.0000,44.9800,109475.9185
584.0000,60.2100,150454.1017
585.0000,36.8500,87601.1563
586.0000,39.4600,94623.6815
587.0000,49.9100,122740.6883
588.0000,42.0500,101592.3941
589.0000,41.0400,98874.8653
590.0000,53.9100,133503.1789
591.0000,49.0800,120507.4715
592.0000,34.9900,82596.5981
593.0000,47.3800,115933.4129
594.0000,38.2400,91341.1218
595.0000,35.8100,84802.9087
596.0000,44.1000,107108.1706
597.0000,34.5700,81466.5366
598.0000,33.7100,79152.6011
599.0000,48.8200,119807.9096
600.0000,31.6700,73663.7309
601.0000,48.0600,117763.0363
602.0000,35.8200,84829.8150
603.0000,52.1200,128686.9644
604.0000,40.5000,97421.9290
605.0000,41.1600,99197.7400
606.0000,47.0200,114964.7888
607.0000,34.7400,81923.9425
608.0000,40.3000,96883.8045
609.0000,35.5800,84184.0655
610.0000,42.7500,103475.8300
611.0000,39.0000,93385.9950
612.0000,35.3900,83672.8472
613.0000,40.7000,97960.0536
614.0000,34.6700,81735.5989
615.0000,42.7900,103583.4549
616.0000,37.0100,88031.6559
617.0000,31.7100,73771.3558
618.0000,40.3900,97125.9605
619.0000,34.0900,80175.0378
620.0000,22.6900,49501.9394
621.0000,35.1800,83107.8165
622.0000,25.9800,58354.0880
623.0000,32.3700,75547.1668
624.0000,47.8000,117063.4745
625.0000,29.9200,68955.1413
626.0000,34.6000,81547.2553
627.0000,23.4900,51654.4375
628.0000,26.7900,60533.4923
629.0000,28.5200,65188.2695
630.0000,22.0000,47645.4098
631.0000,30.7700,71242.1705
632.0000,31.1800,72345.3258
633.0000,23.5900,51923.4998
634.0000,29.6400,68201.7669
635.0000,41.3300,99655.1458
636.0000,22.0800,47860.6596
637.0000,23.1000,50605.0947
638.0000,27.7000,62981.9589
639.0000,29.2900,67260.0490
640.0000,27.5200,62497.6469
641.0000,23.5800,51896.5936
642.0000,30.1500,69573.9845
643.0000,26.5600,59914.6491
644.0000,27.3800,62120.9597
645.0000,28.1300,64138.9267
646.0000,13.1900,23941.0241
647.0000,24.2800,53780.0294
648.0000,28.6500,65538.0505
649.0000,33.2300,77861.1023
650.0000,16.4400,32685.5478
651.0000,28.9400,66318.3310
652.0000,15.1500,29214.6445
653.0000,25.7000,57600.7136
654.0000,12.9500,23295.2747
655.0000,34.4700,81197.4744
656.0000,19.0200,39627.3542
657.0000,28.3900,64838.4886
658.0000,18.7200,38820.1674
659.0000,34.9500,82488.9732
660.0000,25.0200,55771.0902
661.0000,16.5200,32900.7976
662.0000,22.4000,48721.6588
663.0000,32.4100,75654.7917
664.0000,28.0100,63816.0520
665.0000,32.1800,75035.9485
666.0000,27.3500,62040.2410
667.0000,11.9900,20712.2769
668.0000,25.9900,58380.9942
669.0000,24.6100,54667.9349
670.0000,10.0000,15357.9378
671.0000,10.4300,16514.9056
672.0000,10.0000,15357.9378
673.0000,13.9300,25932.0849
674.0000,19.6100,41214.8216
675.0000,21.0500,45089.3182
676.0000,13.5200,24828.9296
677.0000,10.0000,15357.9378
678.0000,18.6800,38712.5425
679.0000,13.8700,25770.6475
680.0000,14.6600,27896.2394
681.0000,24.1400,53403.3423
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,16.7600,33546.5470
685.0000,10.0000,15357.9378
686.0000,11.8300,20281.7773
687.0000,10.0000,15357.9378
688.0000,20.1800,42748.4765
689.0000,17.8700,36533.1382
690.0000,12.9200,23214.5560
691.0000,15.8900,31205.7053
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.1100,15653.9063
697.0000,10.0000,15357.9378
698.0000,11.2400,18694.3099
699.0000,10.0000,15357.9378
700.0000,10.7700,17429.7173
701.0000,10.0000,15357.9378
702.0000,16.3600,32470.2979
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.2100,15922.9686
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,11.3100,18882.6535
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,16.6600,33277.4847
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
