@relation 's4_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,62.38,156292.7529
391.00,79.22,201602.8385
392.00,70.45,178006.0778
393.00,67.90,171144.99
394.00,81.02,206445.9593
395.00,68.98,174050.8624
396.00,77.17,196087.0621
397.00,57.61,143458.4828
398.00,70.51,178167.5151
399.00,77.84,197889.7792
400.00,75.67,192051.1281
401.00,60.06,150050.5083
402.00,85.32,218015.6368
403.00,61.84,154839.8166
404.00,78.46,199557.9653
405.00,82.87,211423.6112
406.00,72.54,183629.4791
407.00,63.22,158552.8759
408.00,73.81,187046.5699
409.00,48.94,120130.7843
410.00,63.84,160221.062
411.00,78.70,200203.7147
412.00,69.09,174346.8309
413.00,72.59,183764.0103
414.00,72.72,184113.7912
415.00,64.74,162642.6224
416.00,65.18,163826.4963
417.00,68.00,171414.0522
418.00,78.01,198347.1851
419.00,58.27,145234.2937
420.00,68.83,173647.269
421.00,69.27,174831.143
422.00,60.91,152337.5376
423.00,83.46,213011.0786
424.00,71.66,181261.7312
425.00,75.44,191432.2848
426.00,72.12,182499.4176
427.00,72.33,183064.4484
428.00,68.65,173162.957
429.00,51.91,128121.9336
430.00,72.72,184113.7912
431.00,64.90,163073.122
432.00,74.76,189602.6614
433.00,73.49,186185.5707
434.00,76.00,192939.0335
435.00,62.69,157126.8459
436.00,50.52,124381.9681
437.00,61.97,155189.5976
438.00,75.22,190840.3479
439.00,57.73,143781.3575
440.00,63.38,158983.3755
441.00,56.67,140929.2975
442.00,80.10,203970.5865
443.00,74.20,188095.9127
444.00,69.46,175342.3613
445.00,65.25,164014.8399
446.00,70.27,177521.7657
447.00,65.86,165656.1197
448.00,75.58,191808.972
449.00,58.87,146848.6673
450.00,73.32,185728.1648
451.00,58.56,146014.5743
452.00,80.13,204051.3051
453.00,54.86,136059.2705
454.00,61.11,152875.6621
455.00,53.11,131350.6808
456.00,65.13,163691.9652
457.00,69.32,174965.6742
458.00,56.40,140202.8294
459.00,67.94,171252.6149
460.00,71.16,179916.4199
461.00,72.44,183360.4169
462.00,67.47,169988.0222
463.00,59.75,149216.4153
464.00,61.55,154059.5361
465.00,76.12,193261.9083
466.00,68.82,173620.3628
467.00,62.56,156777.065
468.00,60.49,151207.476
469.00,75.79,192374.0028
470.00,62.91,157718.7829
471.00,56.02,139180.3927
472.00,62.70,157153.7521
473.00,66.64,167754.8054
474.00,84.27,215190.483
475.00,68.01,171440.9585
476.00,66.80,168185.305
477.00,58.53,145933.8556
478.00,73.60,186481.5391
479.00,64.54,162104.4978
480.00,63.89,160355.5931
481.00,48.53,119027.629
482.00,48.78,119700.2847
483.00,53.74,133045.7731
484.00,71.98,182122.7304
485.00,65.70,165225.6201
486.00,66.86,168346.7424
487.00,67.48,170014.9285
488.00,60.54,151342.0072
489.00,54.17,134202.7408
490.00,55.56,137942.7063
491.00,49.19,120803.44
492.00,57.29,142597.4835
493.00,55.30,137243.1444
494.00,66.85,168319.8362
495.00,64.73,162615.7161
496.00,53.13,131404.4932
497.00,55.77,138507.7371
498.00,53.14,131431.3995
499.00,44.64,108561.1068
500.00,55.87,138776.7993
501.00,64.98,163288.3718
502.00,58.44,145691.6996
503.00,56.52,140525.7041
504.00,80.25,204374.1799
505.00,57.72,143754.4513
506.00,50.82,125189.1549
507.00,49.99,122955.9381
508.00,43.64,105870.4842
509.00,56.87,141467.422
510.00,54.04,133852.9599
511.00,52.40,129440.3387
512.00,34.09,80175.0378
513.00,72.24,182822.2923
514.00,58.80,146660.3237
515.00,52.26,129063.6515
516.00,53.60,132669.0859
517.00,56.96,141709.578
518.00,57.93,144319.482
519.00,52.43,129521.0574
520.00,59.11,147494.4168
521.00,57.57,143350.8579
522.00,55.31,137270.0507
523.00,49.35,121233.9396
524.00,56.30,139933.7671
525.00,49.45,121503.0018
526.00,63.13,158310.7199
527.00,52.33,129251.9951
528.00,37.40,89080.9988
529.00,45.38,110552.1676
530.00,76.09,193181.1896
531.00,41.59,100354.7077
532.00,54.43,134902.3027
533.00,50.72,124920.0926
534.00,57.38,142839.6396
535.00,48.16,118032.0986
536.00,45.22,110121.668
537.00,68.65,173162.957
538.00,39.42,94516.0565
539.00,63.33,158848.8444
540.00,49.19,120803.44
541.00,33.62,78910.4451
542.00,48.02,117655.4114
543.00,49.98,122929.0319
544.00,41.28,99520.6147
545.00,40.22,96668.5547
546.00,49.54,121745.1579
547.00,51.37,126668.9974
548.00,50.27,123709.3124
549.00,44.42,107969.1699
550.00,49.41,121395.3769
551.00,59.31,148032.5413
552.00,57.63,143512.2952
553.00,45.13,109879.5119
554.00,53.15,131458.3057
555.00,45.22,110121.668
556.00,39.20,93924.1196
557.00,60.77,151960.8504
558.00,14.91,28568.8951
559.00,62.06,155431.7536
560.00,44.15,107242.7017
561.00,55.01,136462.8639
562.00,65.60,164956.5578
563.00,48.99,120265.3154
564.00,50.24,123628.5938
565.00,41.92,101242.6132
566.00,47.76,116955.8495
567.00,38.34,91610.1841
568.00,44.50,108184.4197
569.00,47.37,115906.5067
570.00,33.02,77296.0715
571.00,58.78,146606.5113
572.00,58.72,146445.0739
573.00,29.70,68363.2043
574.00,32.47,75816.229
575.00,40.48,97368.1166
576.00,29.71,68390.1105
577.00,41.24,99412.9898
578.00,50.42,124112.9058
579.00,59.96,149781.446
580.00,46.57,113754.0086
581.00,35.73,84587.6589
582.00,41.39,99816.5832
583.00,26.92,60883.2733
584.00,25.82,57923.5883
585.00,45.97,112139.635
586.00,37.63,89699.842
587.00,41.60,100381.6139
588.00,38.76,92740.2456
589.00,22.93,50147.6888
590.00,39.30,94193.1818
591.00,37.36,88973.3739
592.00,49.30,121099.4085
593.00,62.74,157261.377
594.00,43.97,106758.3897
595.00,51.13,126023.2479
596.00,35.51,83995.7219
597.00,45.99,112193.4474
598.00,23.54,51788.9687
599.00,28.08,64004.3956
600.00,35.65,84372.4091
601.00,29.56,67986.5171
602.00,38.35,91637.0903
603.00,32.79,76677.2283
604.00,19.45,40784.322
605.00,28.51,65161.3633
606.00,30.13,69520.172
607.00,32.54,76004.5726
608.00,26.49,59726.3055
609.00,25.98,58354.088
610.00,31.62,73529.1998
611.00,42.79,103583.4549
612.00,26.96,60990.8982
613.00,36.28,86067.5014
614.00,18.90,39304.4795
615.00,25.90,58138.8381
616.00,37.74,89995.8105
617.00,28.56,65295.8944
618.00,29.32,67340.7677
619.00,24.77,55098.4345
620.00,38.05,90829.9035
621.00,34.13,80282.6627
622.00,31.74,73852.0745
623.00,28.79,65914.7376
624.00,23.09,50578.1885
625.00,22.11,47941.3783
626.00,28.35,64730.8637
627.00,25.48,57008.7766
628.00,20.29,43044.445
629.00,32.84,76811.7594
630.00,23.97,52945.9364
631.00,27.49,62416.9282
632.00,19.22,40165.4788
633.00,25.18,56201.5898
634.00,37.87,90345.5914
635.00,19.19,40084.7601
636.00,34.62,81601.0678
637.00,23.52,51735.1562
638.00,28.81,65968.5501
639.00,19.51,40945.7593
640.00,25.76,57762.151
641.00,21.42,46084.8486
642.00,42.82,103664.1736
643.00,12.08,20954.433
644.00,29.88,68847.5163
645.00,20.48,43555.6633
646.00,37.28,88758.124
647.00,24.78,55125.3408
648.00,21.81,47134.1915
649.00,37.91,90453.2163
650.00,33.43,78399.2268
651.00,20.20,42802.289
652.00,38.78,92794.058
653.00,26.02,58461.7129
654.00,29.39,67529.1112
655.00,11.41,19151.7158
656.00,19.86,41887.4773
657.00,13.86,25743.7413
658.00,13.34,24344.6175
659.00,13.08,23645.0556
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,42.77,103529.6425
663.00,25.79,57842.8697
664.00,22.19,48156.6281
665.00,10.00,15357.9378
666.00,15.25,29483.7068
667.00,31.83,74094.2305
668.00,14.97,28730.3324
669.00,10.68,17187.5612
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,14.93,28622.7075
673.00,11.60,19662.9341
674.00,10.00,15357.9378
675.00,11.01,18075.4667
676.00,15.77,30882.8306
677.00,10.00,15357.9378
678.00,23.09,50578.1885
679.00,10.00,15357.9378
680.00,12.61,22380.463
681.00,10.67,17160.655
682.00,15.02,28864.8636
683.00,16.13,31851.4547
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,20.88,44631.9124
687.00,10.00,15357.9378
688.00,10.66,17133.7488
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,13.41,24532.9611
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,17.09,34434.4525
698.00,12.95,23295.2747
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,17.31,35026.3895
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,11.70,19931.9963
707.00,10.00,15357.9378
708.00,11.73,20012.715
709.00,17.83,36425.5133
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,12.75,22757.1501
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.52,16757.0616
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,13.75,25447.7728
723.00,10.00,15357.9378
724.00,12.87,23080.0249
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,14.05,26254.9596
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
994.00,10.00,15357.9378
