@relation 's5_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,10.00,15357.9378
390.00,17.40,35268.5455
391.00,37.91,90453.2163
392.00,39.59,94973.4624
393.00,21.63,46649.8794
394.00,36.83,87547.3438
395.00,22.20,48183.5343
396.00,39.74,95377.0558
397.00,10.00,15357.9378
398.00,10.00,15357.9378
399.00,10.00,15357.9378
400.00,10.00,15357.9378
401.00,45.39,110579.0738
402.00,10.00,15357.9378
403.00,10.00,15357.9378
404.00,27.79,63224.115
405.00,60.12,150211.9457
406.00,10.75,17375.9048
407.00,29.40,67556.0175
408.00,68.81,173593.4566
409.00,10.00,15357.9378
410.00,10.00,15357.9378
411.00,62.64,156992.3148
412.00,26.65,60156.8051
413.00,69.33,174992.5804
414.00,48.25,118274.2547
415.00,10.00,15357.9378
416.00,71.56,180992.6689
417.00,13.71,25340.1479
418.00,12.05,20873.7143
419.00,12.20,21277.3077
420.00,65.17,163799.5901
421.00,10.00,15357.9378
422.00,59.66,148974.2592
423.00,20.24,42909.9139
424.00,33.64,78964.2576
425.00,24.74,55017.7159
426.00,25.18,56201.5898
427.00,32.53,75977.6664
428.00,10.91,17806.4044
429.00,10.00,15357.9378
430.00,33.80,79394.7572
431.00,40.90,98498.1781
432.00,47.07,115099.3199
433.00,25.91,58165.7444
434.00,40.08,96291.8675
435.00,14.08,26335.6783
436.00,10.00,15357.9378
437.00,46.00,112220.3537
438.00,10.00,15357.9378
439.00,12.66,22514.9941
440.00,59.59,148785.9156
441.00,16.35,32443.3917
442.00,10.00,15357.9378
443.00,40.61,97717.8975
444.00,29.76,68524.6416
445.00,26.42,59537.9619
446.00,10.00,15357.9378
447.00,15.09,29053.2072
448.00,54.17,134202.7408
449.00,25.27,56443.7459
450.00,20.67,44066.8816
451.00,10.00,15357.9378
452.00,65.01,163369.0905
453.00,10.00,15357.9378
454.00,21.77,47026.5666
455.00,10.00,15357.9378
456.00,17.37,35187.8268
457.00,38.34,91610.1841
458.00,10.00,15357.9378
459.00,40.80,98229.1158
460.00,43.75,106166.4527
461.00,21.57,46488.442
462.00,51.57,127207.1219
463.00,34.33,80820.7872
464.00,10.00,15357.9378
465.00,41.41,99870.3956
466.00,10.00,15357.9378
467.00,49.05,120426.7528
468.00,19.98,42210.352
469.00,34.06,80094.3191
470.00,10.00,15357.9378
471.00,10.00,15357.9378
472.00,34.87,82273.7234
473.00,10.00,15357.9378
474.00,35.37,83619.0348
475.00,10.00,15357.9378
476.00,30.36,70139.0152
477.00,34.83,82166.0985
478.00,45.00,109529.731
479.00,10.00,15357.9378
480.00,36.50,86659.4384
481.00,30.79,71295.983
482.00,34.70,81816.3176
483.00,10.00,15357.9378
484.00,17.34,35107.1082
485.00,51.33,126561.3725
486.00,47.17,115368.3822
487.00,36.33,86202.0325
488.00,15.68,30640.6745
489.00,10.00,15357.9378
490.00,23.90,52757.5928
491.00,63.91,160409.4055
492.00,30.34,70085.2028
493.00,36.31,86148.2201
494.00,22.47,48910.0024
495.00,20.56,43770.9131
496.00,34.21,80497.9125
497.00,33.99,79905.9755
498.00,38.43,91852.3401
499.00,10.00,15357.9378
500.00,39.71,95296.3371
501.00,10.00,15357.9378
502.00,13.56,24936.5545
503.00,10.00,15357.9378
504.00,10.06,15519.3752
505.00,46.47,113484.9463
506.00,51.82,127879.7776
507.00,20.73,44228.319
508.00,10.00,15357.9378
509.00,12.57,22272.8381
510.00,28.69,65645.6754
511.00,10.00,15357.9378
512.00,10.00,15357.9378
513.00,10.00,15357.9378
514.00,29.71,68390.1105
515.00,28.39,64838.4886
516.00,10.00,15357.9378
517.00,34.24,80578.6312
518.00,15.44,29994.9251
519.00,84.14,214840.702
520.00,32.63,76246.7287
521.00,13.46,24667.4922
522.00,10.00,15357.9378
523.00,10.00,15357.9378
524.00,44.01,106866.0146
525.00,32.25,75224.2921
526.00,43.10,104417.5479
527.00,10.00,15357.9378
528.00,33.90,79663.8194
529.00,10.00,15357.9378
530.00,48.58,119162.1601
531.00,56.18,139610.8924
532.00,13.36,24398.43
533.00,10.00,15357.9378
534.00,16.26,32201.2357
535.00,39.72,95323.2433
536.00,16.72,33438.9221
537.00,34.46,81170.5681
538.00,27.98,63735.3333
539.00,10.00,15357.9378
540.00,15.93,31313.3302
541.00,45.80,111682.2291
542.00,29.53,67905.7984
543.00,13.58,24990.3669
544.00,21.73,46918.9416
545.00,17.13,34542.0774
546.00,10.00,15357.9378
547.00,17.58,35752.8576
548.00,10.00,15357.9378
549.00,22.61,49286.6896
550.00,31.80,74013.5119
551.00,10.00,15357.9378
552.00,25.74,57708.3385
553.00,24.19,53537.8734
554.00,31.30,72668.2005
555.00,25.81,57896.6821
556.00,28.69,65645.6754
557.00,43.04,104256.1106
558.00,19.89,41968.1959
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,21.81,47134.1915
562.00,20.99,44927.8809
563.00,65.04,163449.8092
564.00,32.40,75627.8855
565.00,23.03,50416.7511
566.00,11.93,20550.8396
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,16.01,31528.58
571.00,10.00,15357.9378
572.00,64.85,162938.5909
573.00,10.00,15357.9378
574.00,10.00,15357.9378
575.00,19.13,39923.3227
576.00,10.00,15357.9378
577.00,10.00,15357.9378
578.00,47.99,117574.6928
579.00,10.00,15357.9378
580.00,14.64,27842.427
581.00,10.00,15357.9378
582.00,10.00,15357.9378
583.00,17.26,34891.8583
584.00,47.09,115153.1324
585.00,10.00,15357.9378
586.00,46.18,112704.6657
587.00,28.72,65726.3941
588.00,10.00,15357.9378
589.00,12.48,22030.682
590.00,10.00,15357.9378
591.00,21.00,44954.7871
592.00,31.45,73071.7939
593.00,17.90,36613.8568
594.00,47.61,116552.2562
595.00,43.40,105224.7347
596.00,12.63,22434.2754
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,11.99,20712.2769
600.00,10.00,15357.9378
601.00,13.54,24882.742
602.00,10.00,15357.9378
603.00,15.13,29160.8321
604.00,10.00,15357.9378
605.00,10.00,15357.9378
606.00,17.51,35564.514
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,30.29,69950.6716
610.00,48.49,118920.0041
611.00,10.00,15357.9378
612.00,31.67,73663.7309
613.00,47.84,117171.0994
614.00,24.78,55125.3408
615.00,14.55,27600.2709
616.00,13.20,23967.9303
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,10.00,15357.9378
621.00,17.73,36156.451
622.00,10.00,15357.9378
623.00,10.82,17564.2484
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,33.71,79152.6011
628.00,27.36,62067.1472
629.00,10.00,15357.9378
630.00,10.00,15357.9378
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,10.00,15357.9378
634.00,28.63,65484.238
635.00,10.00,15357.9378
636.00,15.03,28891.7698
637.00,10.00,15357.9378
638.00,21.78,47053.4728
639.00,29.01,66506.6746
640.00,38.16,91125.872
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,10.00,15357.9378
646.00,20.43,43421.1322
647.00,11.69,19905.0901
648.00,10.00,15357.9378
649.00,23.66,52111.8434
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,31.24,72506.7632
655.00,10.00,15357.9378
656.00,27.49,62416.9282
657.00,26.95,60963.9919
658.00,10.00,15357.9378
659.00,13.18,23914.1179
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,10.55,16837.7803
663.00,34.38,80955.3183
664.00,28.56,65295.8944
665.00,28.13,64138.9267
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,29.94,69008.9537
669.00,18.12,37205.7938
670.00,19.62,41241.7278
671.00,10.00,15357.9378
672.00,44.37,107834.6387
673.00,20.16,42694.6641
674.00,15.24,29456.8006
675.00,11.47,19313.1531
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,31.87,74201.8554
679.00,10.00,15357.9378
680.00,19.80,41726.0399
681.00,30.58,70730.9522
682.00,10.00,15357.9378
683.00,28.86,66103.0812
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,11.75,20066.5275
687.00,51.95,128229.5585
688.00,22.71,49555.7519
689.00,10.00,15357.9378
690.00,10.12,15680.8125
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,36.08,85529.3769
694.00,10.00,15357.9378
695.00,30.49,70488.7962
696.00,11.34,18963.3722
697.00,24.24,53672.4045
698.00,26.52,59807.0242
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,13.50,24775.1171
704.00,10.00,15357.9378
705.00,14.38,27142.8651
706.00,10.00,15357.9378
707.00,56.67,140929.2975
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,14.12,26443.3032
711.00,10.00,15357.9378
712.00,35.11,82919.4729
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,27.94,63627.7084
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.77,17429.7173
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,55.36,137404.5818
725.00,22.83,49878.6266
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,28.89,66183.7999
732.00,19.60,41187.9154
733.00,10.00,15357.9378
734.00,11.52,19447.6843
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,20.95,44820.256
738.00,17.46,35429.9829
739.00,10.00,15357.9378
740.00,36.16,85744.6267
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,37.20,88542.8742
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,59.52,148597.5721
750.00,16.16,31932.1734
751.00,11.80,20201.0586
752.00,30.20,69708.5156
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,14.80,28272.9266
759.00,16.28,32255.0481
760.00,35.54,84076.4406
761.00,10.00,15357.9378
762.00,35.74,84614.5651
763.00,44.86,109153.0438
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,11.38,19070.9971
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,18.53,38308.9491
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,26.92,60883.2733
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,28.61,65430.4256
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,12.40,21815.4322
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,26.65,60156.8051
796.00,13.76,25474.679
797.00,22.46,48883.0962
798.00,10.00,15357.9378
799.00,10.46,16595.6242
800.00,24.20,53564.7796
801.00,10.00,15357.9378
802.00,37.92,90480.1226
803.00,26.39,59457.2433
804.00,10.00,15357.9378
805.00,16.63,33196.7661
806.00,23.05,50470.5636
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,22.38,48667.8464
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,37.53,89430.7797
815.00,53.98,133691.5225
816.00,44.99,109502.8248
817.00,19.14,39950.2289
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,14.21,26685.4592
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,12.46,21976.8696
835.00,16.80,33654.1719
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,22.33,48533.3152
839.00,10.00,15357.9378
840.00,40.53,97502.6477
841.00,38.41,91798.5277
842.00,10.46,16595.6242
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,12.70,22622.619
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,29.13,66829.5493
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,31.80,74013.5119
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,34.50,81278.193
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,14.48,27411.9273
879.00,10.00,15357.9378
880.00,30.90,71591.9515
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,20.34,43178.9761
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,11.05,18183.0916
900.00,10.00,15357.9378
901.00,17.62,35860.4825
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.16,15788.4374
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,11.38,19070.9971
934.00,11.23,18667.4037
935.00,10.00,15357.9378
936.00,10.83,17591.1546
937.00,18.31,37717.0121
938.00,10.00,15357.9378
939.00,68.07,171602.3958
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,11.17,18505.9663
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,25.16,56147.7774
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,40.47,97341.2103
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,36.10,85583.1893
958.00,10.00,15357.9378
959.00,24.70,54910.091
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,11.66,19824.3714
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,11.25,18721.2161
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,24.46,54264.3415
987.00,10.00,15357.9378
988.00,15.51,30183.2687
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
