Time,target_send_rate,sum_size_increase_bytes
347.0000,69.5300,175530.7049
348.0000,34.5300,81358.9117
349.0000,21.0500,45089.3182
350.0000,43.2200,104740.4227
351.0000,10.0000,15357.9378
352.0000,10.0000,15357.9378
353.0000,42.2000,101995.9875
354.0000,20.5300,43690.1945
355.0000,16.7200,33438.9221
356.0000,47.2200,115502.9133
357.0000,50.6300,124677.9366
358.0000,79.0600,201172.3389
359.0000,36.5000,86659.4384
360.0000,70.8900,179189.9517
361.0000,24.1500,53430.2485
362.0000,39.1100,93681.9635
363.0000,45.9500,112085.8225
364.0000,41.3600,99735.8645
365.0000,54.1700,134202.7408
366.0000,65.9100,165790.6509
367.0000,32.0700,74739.9800
368.0000,30.2300,69789.2343
369.0000,36.1000,85583.1893
370.0000,10.0000,15357.9378
371.0000,55.2200,137027.8946
372.0000,15.8500,31098.0804
373.0000,39.9700,95995.8990
374.0000,62.8800,157638.0642
375.0000,29.3000,67286.9552
376.0000,32.4400,75735.5104
377.0000,10.0000,15357.9378
378.0000,24.9100,55475.1217
379.0000,36.9600,87897.1248
380.0000,10.0000,15357.9378
381.0000,54.8300,135978.5518
382.0000,55.0200,136489.7701
383.0000,38.6100,92336.6522
384.0000,31.5900,73448.4811
385.0000,29.9800,69116.5786
386.0000,56.6500,140875.4850
387.0000,23.7300,52300.1870
388.0000,24.2000,53564.7796
389.0000,16.7200,33438.9221
390.0000,56.6900,140983.1099
391.0000,49.9500,122848.3132
392.0000,77.3900,196678.9990
393.0000,32.6300,76246.7287
394.0000,43.3400,105063.2974
395.0000,29.7500,68497.7354
396.0000,52.4600,129601.7761
397.0000,44.6100,108480.3882
398.0000,11.5300,19474.5905
399.0000,14.4300,27277.3962
400.0000,34.3600,80901.5059
401.0000,45.5800,111090.2921
402.0000,24.5200,54425.7789
403.0000,34.0400,80040.5066
404.0000,71.2300,180104.7634
405.0000,55.8200,138642.2682
406.0000,45.7200,111466.9793
407.0000,49.3200,121153.2209
408.0000,63.5100,159333.1565
409.0000,59.7800,149297.1340
410.0000,40.3100,96910.7107
411.0000,54.5500,135225.1774
412.0000,45.9400,112058.9163
413.0000,28.7300,65753.3003
414.0000,25.1900,56228.4961
415.0000,35.1500,83027.0978
416.0000,49.2400,120937.9711
417.0000,15.8100,30990.4555
418.0000,18.4000,37959.1682
419.0000,45.4400,110713.6050
420.0000,29.9800,69116.5786
421.0000,31.6300,73556.1060
422.0000,33.1600,77672.7587
423.0000,45.8800,111897.4789
424.0000,21.5400,46407.7233
425.0000,39.1200,93708.8697
426.0000,36.1000,85583.1893
427.0000,63.9500,160517.0305
428.0000,34.7100,81843.2238
429.0000,55.4500,137646.7378
430.0000,10.0000,15357.9378
431.0000,61.9600,155162.6914
432.0000,83.3000,212580.5790
433.0000,53.7800,133153.3980
434.0000,49.0000,120292.2217
435.0000,36.3300,86202.0325
436.0000,40.1600,96507.1173
437.0000,15.2600,29510.6130
438.0000,27.7900,63224.1150
439.0000,37.4300,89161.7174
440.0000,48.2900,118381.8796
441.0000,32.4900,75870.0415
442.0000,23.6000,51950.4060
443.0000,43.9400,106677.6710
444.0000,36.1700,85771.5329
445.0000,55.3100,137270.0507
446.0000,17.0200,34246.1089
447.0000,56.8300,141359.7971
448.0000,57.4800,143108.7018
449.0000,38.9000,93116.9328
450.0000,34.9100,82381.3483
451.0000,38.3500,91637.0903
452.0000,10.0000,15357.9378
453.0000,19.6900,41430.0714
454.0000,10.2500,16030.5935
455.0000,39.7200,95323.2433
456.0000,35.6900,84480.0340
457.0000,59.2400,147844.1977
458.0000,28.5300,65215.1758
459.0000,43.9600,106731.4834
460.0000,10.0000,15357.9378
461.0000,15.6900,30667.5808
462.0000,32.0300,74632.3551
463.0000,34.3000,80740.0685
464.0000,21.9900,47618.5035
465.0000,23.6500,52084.9372
466.0000,21.1200,45277.6618
467.0000,73.7700,186938.9450
468.0000,22.0000,47645.4098
469.0000,24.1700,53484.0609
470.0000,39.9300,95888.2741
471.0000,49.9200,122767.5945
472.0000,48.3700,118597.1294
473.0000,62.8400,157530.4393
474.0000,48.3600,118570.2231
475.0000,31.0300,71941.7324
476.0000,38.5800,92255.9335
477.0000,33.5400,78695.1953
478.0000,40.8800,98444.3656
479.0000,48.5500,119081.4415
480.0000,46.6100,113861.6335
481.0000,41.1200,99090.1151
482.0000,64.5100,162023.7791
483.0000,24.7600,55071.5283
484.0000,34.2900,80713.1623
485.0000,36.0300,85394.8457
486.0000,21.0300,45035.5058
487.0000,55.9400,138965.1429
488.0000,24.0100,53053.5613
489.0000,10.0000,15357.9378
490.0000,47.9700,117520.8803
491.0000,24.8800,55394.4030
492.0000,31.2400,72506.7632
493.0000,49.9800,122929.0319
494.0000,35.0800,82838.7542
495.0000,26.0100,58434.8066
496.0000,62.4300,156427.2840
497.0000,20.4400,43448.0384
498.0000,11.1900,18559.7788
499.0000,28.5600,65295.8944
500.0000,12.5400,22192.1194
501.0000,39.8700,95726.8367
502.0000,28.9000,66210.7061
503.0000,23.2900,51116.3130
504.0000,22.1400,48022.0969
505.0000,35.5800,84184.0655
506.0000,27.0900,61340.6791
507.0000,58.5900,146095.2930
508.0000,35.7300,84587.6589
509.0000,64.5600,162158.3103
510.0000,19.3700,40569.0722
511.0000,19.7200,41510.7901
512.0000,44.2500,107511.7640
513.0000,31.3900,72910.3566
514.0000,54.2400,134391.0844
515.0000,34.1500,80336.4751
516.0000,31.4900,73179.4188
517.0000,50.3800,124005.2809
518.0000,10.0000,15357.9378
519.0000,49.4400,121476.0956
520.0000,10.0000,15357.9378
521.0000,33.0300,77322.9777
522.0000,57.5700,143350.8579
523.0000,14.9800,28757.2387
524.0000,32.9000,76973.1968
525.0000,17.2600,34891.8583
526.0000,30.4500,70381.1713
527.0000,51.5500,127153.3094
528.0000,29.1200,66802.6431
529.0000,22.8800,50013.1577
530.0000,22.0800,47860.6596
531.0000,36.0400,85421.7519
532.0000,41.9400,101296.4257
533.0000,28.3000,64596.3325
534.0000,68.0200,171467.8647
535.0000,64.8000,162804.0597
536.0000,17.7700,36264.0759
537.0000,27.6800,62928.1465
538.0000,26.8200,60614.2110
539.0000,23.2300,50954.8756
540.0000,44.6200,108507.2944
541.0000,33.2000,77780.3836
542.0000,22.0100,47672.3160
543.0000,55.5900,138023.4250
544.0000,11.3500,18990.2784
545.0000,34.8700,82273.7234
546.0000,56.6400,140848.5788
547.0000,35.3100,83457.5974
548.0000,22.8300,49878.6266
549.0000,49.5300,121718.2517
550.0000,26.6500,60156.8051
551.0000,66.6200,167700.9930
552.0000,42.0100,101484.7692
553.0000,19.4000,40649.7908
554.0000,10.0000,15357.9378
555.0000,25.5300,57143.3078
556.0000,10.0000,15357.9378
557.0000,11.0100,18075.4667
558.0000,33.1700,77699.6649
559.0000,23.2800,51089.4068
560.0000,29.3200,67340.7677
561.0000,26.3500,59349.6183
562.0000,51.4100,126776.6223
563.0000,30.6000,70784.7647
564.0000,39.2200,93977.9320
565.0000,51.2200,126265.4040
566.0000,28.6300,65484.2380
567.0000,29.0700,66668.1120
568.0000,31.4200,72991.0752
569.0000,18.8700,39223.7608
570.0000,10.0600,15519.3752
571.0000,30.0400,69278.0160
572.0000,30.3800,70192.8277
573.0000,16.6100,33142.9536
574.0000,38.9100,93143.8390
575.0000,69.9600,176687.6727
576.0000,10.0000,15357.9378
577.0000,40.4300,97233.5854
578.0000,32.5700,76085.2913
579.0000,44.1100,107135.0768
580.0000,35.4700,83888.0970
581.0000,28.0100,63816.0520
582.0000,20.6600,44039.9754
583.0000,28.9000,66210.7061
584.0000,52.7900,130489.6815
585.0000,28.2400,64434.8952
586.0000,36.1600,85744.6267
587.0000,10.3800,16380.3744
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,34.8400,82193.0048
591.0000,10.0000,15357.9378
592.0000,30.3000,69977.5779
593.0000,13.5600,24936.5545
594.0000,10.0000,15357.9378
595.0000,30.1800,69654.7031
596.0000,40.6300,97771.7100
597.0000,10.0000,15357.9378
598.0000,18.2100,37447.9499
599.0000,10.0000,15357.9378
600.0000,29.4600,67717.4548
601.0000,34.9800,82569.6919
602.0000,40.3300,96964.5232
603.0000,34.5000,81278.1930
604.0000,28.4000,64865.3948
605.0000,10.0000,15357.9378
606.0000,28.3500,64730.8637
607.0000,38.4800,91986.8712
608.0000,10.0000,15357.9378
609.0000,31.9000,74282.5741
610.0000,29.1700,66937.1743
611.0000,31.1900,72372.2320
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,26.7000,60291.3363
616.0000,19.9400,42102.7271
617.0000,15.4800,30102.5500
618.0000,36.1500,85717.7204
619.0000,10.0000,15357.9378
620.0000,40.6700,97879.3349
621.0000,32.0000,74551.6364
622.0000,12.3500,21680.9011
623.0000,25.3600,56685.9019
624.0000,10.0000,15357.9378
625.0000,43.8900,106543.1398
626.0000,35.9500,85179.5959
627.0000,11.0100,18075.4667
628.0000,23.0500,50470.5636
629.0000,10.0000,15357.9378
630.0000,50.8600,125296.7798
631.0000,10.0000,15357.9378
632.0000,18.6500,38631.8238
633.0000,28.7300,65753.3003
634.0000,45.0600,109691.1684
635.0000,27.8600,63412.4586
636.0000,10.0000,15357.9378
637.0000,37.6000,89619.1233
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,58.4400,145691.6996
641.0000,45.6900,111386.2606
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,10.1200,15680.8125
646.0000,46.7600,114265.2269
647.0000,10.0000,15357.9378
648.0000,16.9600,34084.6715
649.0000,38.8400,92955.4954
650.0000,24.6600,54802.4660
651.0000,21.1600,45385.2867
652.0000,10.0000,15357.9378
653.0000,27.8500,63385.5523
654.0000,40.1300,96426.3986
655.0000,25.2600,56416.8396
656.0000,10.0000,15357.9378
657.0000,15.5900,30398.5185
658.0000,10.0000,15357.9378
659.0000,33.9800,79879.0693
660.0000,10.0000,15357.9378
661.0000,35.5000,83968.8157
662.0000,22.3900,48694.7526
663.0000,10.0000,15357.9378
664.0000,10.0000,15357.9378
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,32.3000,75358.8232
672.0000,43.2700,104874.9538
673.0000,10.0000,15357.9378
674.0000,11.8900,20443.2146
675.0000,14.9900,28784.1449
676.0000,10.0000,15357.9378
677.0000,29.8600,68793.7039
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,25.6500,57466.1825
687.0000,31.7000,73744.4496
688.0000,10.0100,15384.8440
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,29.5400,67932.7046
697.0000,10.0000,15357.9378
698.0000,31.6700,73663.7309
699.0000,17.9600,36775.2942
700.0000,27.5300,62524.5531
701.0000,10.0000,15357.9378
702.0000,20.1900,42775.3827
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.2000,15896.0623
708.0000,10.0000,15357.9378
709.0000,36.4900,86632.5321
710.0000,19.1100,39869.5103
711.0000,31.2100,72426.0445
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,16.0400,31609.2987
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,30.9500,71726.4826
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,15.4700,30075.6438
727.0000,16.8100,33681.0781
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,17.2300,34811.1397
733.0000,31.6300,73556.1060
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,12.4700,22003.7758
742.0000,38.4000,91771.6214
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,13.5400,24882.7420
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,25.3300,56605.1832
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,13.4500,24640.5860
754.0000,10.0000,15357.9378
755.0000,17.1500,34595.8899
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,35.5300,84049.5344
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,31.1900,72372.2320
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.3000,16165.1246
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.5500,16837.7803
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,12.7400,22730.2439
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,14.8100,28299.8328
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,21.4500,46165.5673
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,30.0300,69251.1097
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,15.1100,29107.0196
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
