@relation 's3_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,84.30,215271.2016
391.00,73.58,186427.7267
392.00,72.73,184140.6974
393.00,80.86,206015.4597
394.00,83.75,213791.3592
395.00,74.60,189172.1618
396.00,78.75,200338.2459
397.00,71.76,181530.7934
398.00,88.90,227648.0659
399.00,89.35,228858.8461
400.00,86.64,221567.2587
401.00,88.03,225307.2242
402.00,76.14,193315.7207
403.00,81.69,208248.6765
404.00,77.93,198131.9353
405.00,72.49,183494.948
406.00,82.94,211611.9548
407.00,76.10,193208.0958
408.00,71.39,180535.2631
409.00,83.05,211907.9233
410.00,77.83,197862.873
411.00,77.38,196652.0928
412.00,72.94,184705.7282
413.00,81.64,208114.1454
414.00,74.27,188284.2563
415.00,84.65,216212.9196
416.00,84.13,214813.7958
417.00,82.80,211235.2676
418.00,74.41,188660.9435
419.00,84.97,217073.9188
420.00,73.62,186535.3516
421.00,75.72,192185.6592
422.00,83.13,212123.1731
423.00,73.50,186212.4769
424.00,85.14,217531.3247
425.00,82.41,210185.9248
426.00,77.20,196167.7807
427.00,72.77,184248.3223
428.00,66.80,168185.305
429.00,75.30,191055.5977
430.00,81.27,207118.615
431.00,73.80,187019.6637
432.00,80.43,204858.4919
433.00,72.42,183306.6044
434.00,72.02,182230.3553
435.00,84.53,215890.0448
436.00,80.02,203755.3366
437.00,80.54,205154.4604
438.00,72.08,182391.7927
439.00,68.32,172275.0515
440.00,81.35,207333.8648
441.00,77.61,197270.936
442.00,78.17,198777.6847
443.00,73.19,185378.3839
444.00,75.79,192374.0028
445.00,74.30,188364.975
446.00,79.12,201333.7762
447.00,83.42,212903.4537
448.00,82.73,211046.9241
449.00,89.14,228293.8153
450.00,73.58,186427.7267
451.00,78.59,199907.7462
452.00,75.97,192858.3149
453.00,80.88,206069.2721
454.00,73.07,185055.5091
455.00,79.02,201064.714
456.00,72.51,183548.7604
457.00,71.51,180858.1378
458.00,75.43,191405.3786
459.00,77.01,195656.5624
460.00,72.66,183952.3538
461.00,66.95,168588.8984
462.00,75.41,191351.5662
463.00,71.55,180965.7627
464.00,59.88,149566.1962
465.00,69.45,175315.4551
466.00,73.82,187073.4761
467.00,68.50,172759.3636
468.00,77.00,195629.6562
469.00,81.46,207629.8333
470.00,74.99,190221.5046
471.00,74.47,188822.3809
472.00,68.49,172732.4573
473.00,66.82,168239.1175
474.00,66.97,168642.7109
475.00,71.65,181234.825
476.00,71.18,179970.2323
477.00,80.70,205584.9601
478.00,71.84,181746.0433
479.00,86.73,221809.4147
480.00,75.85,192535.4401
481.00,64.95,163207.6531
482.00,72.07,182364.8865
483.00,78.29,199100.5594
484.00,77.38,196652.0928
485.00,73.46,186104.852
486.00,69.05,174239.206
487.00,64.32,161512.5608
488.00,66.92,168508.1798
489.00,77.75,197647.6232
490.00,64.31,161485.6546
491.00,61.79,154705.2855
492.00,58.56,146014.5743
493.00,61.98,155216.5038
494.00,72.23,182795.3861
495.00,68.89,173808.7064
496.00,55.69,138292.4873
497.00,79.27,201737.3696
498.00,63.85,160247.9682
499.00,69.32,174965.6742
500.00,76.75,194957.0005
501.00,72.36,183145.167
502.00,72.98,184813.3531
503.00,73.12,185190.0403
504.00,65.17,163799.5901
505.00,58.83,146741.0424
506.00,63.68,159790.5623
507.00,65.20,163880.3088
508.00,63.07,158149.2825
509.00,64.04,160759.1865
510.00,62.50,156615.6276
511.00,68.30,172221.239
512.00,57.12,142140.0777
513.00,64.28,161404.9359
514.00,67.40,169799.6786
515.00,69.05,174239.206
516.00,66.19,166544.0252
517.00,50.90,125404.4047
518.00,67.01,168750.3358
519.00,57.81,143996.6073
520.00,65.75,165360.1512
521.00,59.93,149700.7274
522.00,62.66,157046.1272
523.00,62.42,156400.3778
524.00,68.09,171656.2083
525.00,58.34,145422.6373
526.00,60.00,149889.0709
527.00,56.83,141359.7971
528.00,64.11,160947.5301
529.00,63.06,158122.3763
530.00,50.41,124085.9996
531.00,59.21,147763.479
532.00,59.70,149081.8841
533.00,61.82,154786.0042
534.00,51.84,127933.59
535.00,57.44,143001.0769
536.00,56.56,140633.329
537.00,71.41,180589.0755
538.00,56.48,140418.0792
539.00,62.88,157638.0642
540.00,60.02,149942.8834
541.00,53.10,131323.7746
542.00,39.09,93628.1511
543.00,51.66,127449.2779
544.00,54.83,135978.5518
545.00,52.53,129790.1196
546.00,62.45,156481.0965
547.00,62.62,156938.5023
548.00,54.71,135655.6771
549.00,57.95,144373.2945
550.00,54.08,133960.5848
551.00,66.15,166436.4003
552.00,48.43,118758.5667
553.00,54.11,134041.3035
554.00,60.67,151691.7881
555.00,65.19,163853.4026
556.00,44.64,108561.1068
557.00,53.34,131969.524
558.00,55.56,137942.7063
559.00,52.63,130059.1819
560.00,53.36,132023.3365
561.00,54.87,136086.1767
562.00,54.68,135574.9584
563.00,44.02,106892.9208
564.00,59.03,147279.167
565.00,55.88,138803.7056
566.00,49.68,122121.8451
567.00,46.21,112785.3844
568.00,49.69,122148.7513
569.00,56.72,141063.8286
570.00,53.20,131592.8368
571.00,40.80,98229.1158
572.00,50.06,123144.2817
573.00,58.53,145933.8556
574.00,52.30,129171.2764
575.00,50.44,124166.7183
576.00,56.36,140095.2044
577.00,44.44,108022.9823
578.00,40.07,96264.9613
579.00,48.80,119754.0971
580.00,41.60,100381.6139
581.00,44.96,109422.1061
582.00,45.12,109852.6057
583.00,49.40,121368.4707
584.00,47.33,115798.8818
585.00,48.65,119350.5037
586.00,51.50,127018.7783
587.00,36.55,86793.9695
588.00,56.08,139341.8301
589.00,46.48,113511.8525
590.00,34.71,81843.2238
591.00,50.17,123440.2502
592.00,50.49,124301.2494
593.00,42.65,103206.7677
594.00,34.09,80175.0378
595.00,46.78,114319.0393
596.00,45.10,109798.7933
597.00,38.06,90856.8097
598.00,39.58,94946.5562
599.00,41.85,101054.2696
600.00,40.94,98605.803
601.00,38.73,92659.5269
602.00,43.79,106274.0776
603.00,40.47,97341.2103
604.00,34.13,80282.6627
605.00,48.67,119404.3162
606.00,43.61,105789.7655
607.00,41.63,100462.3326
608.00,31.79,73986.6056
609.00,31.42,72991.0752
610.00,37.47,89269.3424
611.00,33.61,78883.5389
612.00,36.49,86632.5321
613.00,32.43,75708.6041
614.00,31.76,73905.887
615.00,31.24,72506.7632
616.00,25.22,56309.2147
617.00,31.21,72426.0445
618.00,29.88,68847.5163
619.00,37.69,89861.2793
620.00,31.71,73771.3558
621.00,39.97,95995.899
622.00,35.75,84641.4714
623.00,41.16,99197.74
624.00,28.98,66425.9559
625.00,28.77,65860.9252
626.00,24.85,55313.6844
627.00,29.45,67690.5486
628.00,31.98,74497.8239
629.00,30.70,71053.8269
630.00,41.16,99197.74
631.00,24.26,53726.217
632.00,36.14,85690.8142
633.00,32.68,76381.2598
634.00,43.85,106435.5149
635.00,41.88,101134.9883
636.00,20.36,43232.7886
637.00,31.01,71887.92
638.00,24.19,53537.8734
639.00,32.53,75977.6664
640.00,36.97,87924.031
641.00,29.74,68470.8292
642.00,25.26,56416.8396
643.00,21.46,46192.4735
644.00,24.93,55528.9342
645.00,22.86,49959.3453
646.00,22.16,48075.9094
647.00,32.06,74713.0737
648.00,20.12,42587.0392
649.00,19.33,40461.4473
650.00,18.16,37313.4187
651.00,29.83,68712.9852
652.00,10.00,15357.9378
653.00,23.53,51762.0624
654.00,19.99,42237.2582
655.00,30.92,71645.7639
656.00,21.11,45250.7556
657.00,20.65,44013.0692
658.00,22.04,47753.0347
659.00,28.30,64596.3325
660.00,31.94,74390.199
661.00,26.59,59995.3678
662.00,23.95,52892.124
663.00,23.45,51546.8126
664.00,16.69,33358.2034
665.00,17.92,36667.6693
666.00,21.40,46031.0362
667.00,32.66,76327.4473
668.00,16.48,32793.1727
669.00,10.00,15357.9378
670.00,16.06,31663.1111
671.00,18.73,38847.0737
672.00,11.73,20012.715
673.00,11.68,19878.1839
674.00,14.87,28461.2702
675.00,10.00,15357.9378
676.00,10.22,15949.8748
677.00,10.71,17268.2799
678.00,10.00,15357.9378
679.00,13.41,24532.9611
680.00,14.21,26685.4592
681.00,19.53,40999.5718
682.00,19.86,41887.4773
683.00,10.00,15357.9378
684.00,15.58,30371.6123
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,17.34,35107.1082
688.00,10.00,15357.9378
689.00,16.87,33842.5155
690.00,10.00,15357.9378
691.00,12.08,20954.433
692.00,17.43,35349.2642
693.00,10.00,15357.9378
694.00,10.21,15922.9686
695.00,13.24,24075.5552
696.00,11.40,19124.8095
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,19.16,40004.0414
700.00,10.00,15357.9378
701.00,14.65,27869.3332
702.00,12.35,21680.9011
703.00,10.38,16380.3744
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,12.95,23295.2747
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
