@relation 's5_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,90.27,231334.2189
390.00,87.72,224473.1311
391.00,94.02,241424.0539
392.00,93.19,239190.8371
393.00,92.43,237145.9639
394.00,85.46,218392.3239
395.00,91.17,233755.7793
396.00,91.50,234643.6848
397.00,92.17,236446.402
398.00,91.09,233540.5295
399.00,88.31,226060.5985
400.00,91.36,234266.9976
401.00,86.42,220975.3217
402.00,95.56,245567.6128
403.00,94.16,241800.7411
404.00,95.09,244303.0202
405.00,95.98,246697.6743
406.00,89.50,229262.4395
407.00,94.28,242123.6158
408.00,86.86,222159.1957
409.00,85.18,217638.9496
410.00,90.32,231468.7501
411.00,87.82,224742.1934
412.00,86.48,221136.759
413.00,94.04,241477.8664
414.00,92.86,238302.9316
415.00,85.60,218769.0111
416.00,90.59,232195.2182
417.00,88.70,227109.9414
418.00,88.87,227567.3472
419.00,84.54,215916.9511
420.00,87.13,222885.6638
421.00,83.76,213818.2654
422.00,79.61,202652.1814
423.00,86.83,222078.477
424.00,82.10,209351.8318
425.00,85.28,217908.0118
426.00,84.70,216347.4507
427.00,85.41,218257.7928
428.00,91.13,233648.1544
429.00,84.37,215459.5452
430.00,84.88,216831.7628
431.00,90.18,231092.0629
432.00,88.71,227136.8476
433.00,82.35,210024.4874
434.00,89.41,229020.2834
435.00,84.65,216212.9196
436.00,89.92,230392.501
437.00,83.21,212338.4229
438.00,84.54,215916.9511
439.00,87.24,223181.6323
440.00,81.80,208544.645
441.00,86.52,221244.3839
442.00,89.59,229504.5955
443.00,81.89,208786.801
444.00,86.59,221432.7275
445.00,87.18,223020.1949
446.00,75.25,190921.0665
447.00,87.32,223396.8821
448.00,84.56,215970.7635
449.00,87.80,224688.381
450.00,79.11,201306.87
451.00,83.08,211988.642
452.00,78.68,200149.9023
453.00,79.67,202813.6187
454.00,78.13,198670.0598
455.00,81.44,207576.0208
456.00,83.87,214114.2339
457.00,79.67,202813.6187
458.00,78.23,198939.1221
459.00,80.21,204266.5549
460.00,74.37,188553.3186
461.00,79.63,202705.9938
462.00,82.35,210024.4874
463.00,84.93,216966.2939
464.00,89.47,229181.7208
465.00,81.48,207683.6457
466.00,85.63,218849.7298
467.00,80.27,204427.9923
468.00,83.75,213791.3592
469.00,83.13,212123.1731
470.00,80.17,204158.93
471.00,76.17,193396.4394
472.00,77.81,197809.0606
473.00,82.92,211558.1424
474.00,75.51,191620.6284
475.00,82.99,211746.4859
476.00,80.69,205558.0538
477.00,84.27,215190.483
478.00,79.95,203566.9931
479.00,81.05,206526.678
480.00,79.49,202329.3066
481.00,76.40,194015.2826
482.00,72.96,184759.5406
483.00,76.53,194365.0635
484.00,77.34,196544.4679
485.00,86.36,220813.8843
486.00,75.98,192885.2211
487.00,77.32,196490.6555
488.00,79.47,202275.4942
489.00,77.82,197835.9668
490.00,81.80,208544.645
491.00,78.05,198454.81
492.00,79.98,203647.7117
493.00,75.20,190786.5354
494.00,74.82,189764.0988
495.00,78.18,198804.5909
496.00,73.50,186212.4769
497.00,73.75,186885.1325
498.00,72.90,184598.1033
499.00,76.65,194687.9383
500.00,73.33,185755.071
501.00,78.21,198885.3096
502.00,70.61,178436.5774
503.00,74.30,188364.975
504.00,72.74,184167.6037
505.00,78.09,198562.4349
506.00,79.47,202275.4942
507.00,71.87,181826.7619
508.00,76.51,194311.2511
509.00,67.91,171171.8962
510.00,74.96,190140.786
511.00,70.93,179297.5766
512.00,74.45,188768.5684
513.00,73.03,184947.8842
514.00,70.80,178947.7957
515.00,68.64,173136.0507
516.00,69.85,176391.7042
517.00,64.29,161431.8422
518.00,72.30,182983.7297
519.00,74.86,189871.7237
520.00,71.55,180965.7627
521.00,68.00,171414.0522
522.00,67.95,171279.5211
523.00,67.48,170014.9285
524.00,69.83,176337.8917
525.00,67.19,169234.6479
526.00,65.02,163395.9967
527.00,70.85,179082.3268
528.00,65.89,165736.8384
529.00,65.86,165656.1197
530.00,72.25,182849.1986
531.00,64.37,161647.092
532.00,65.68,165171.8077
533.00,64.70,162534.9975
534.00,66.82,168239.1175
535.00,66.57,167566.4618
536.00,67.48,170014.9285
537.00,66.53,167458.8369
538.00,59.85,149485.4775
539.00,65.29,164122.4648
540.00,61.88,154947.4415
541.00,63.50,159306.2503
542.00,62.01,155297.2225
543.00,69.09,174346.8309
544.00,61.67,154382.4108
545.00,60.63,151584.1632
546.00,61.40,153655.9427
547.00,63.11,158256.9074
548.00,63.31,158795.032
549.00,63.12,158283.8136
550.00,61.69,154436.2232
551.00,62.23,155889.1595
552.00,61.60,154194.0672
553.00,60.65,151637.9757
554.00,68.02,171467.8647
555.00,61.82,154786.0042
556.00,55.95,138992.0492
557.00,59.16,147628.9479
558.00,50.02,123036.6568
559.00,63.93,160463.218
560.00,57.90,144238.7633
561.00,59.87,149539.29
562.00,59.67,149001.1655
563.00,57.73,143781.3575
564.00,58.55,145987.6681
565.00,60.25,150561.7266
566.00,54.49,135063.7401
567.00,57.26,142516.7648
568.00,53.90,133476.2727
569.00,53.54,132507.6485
570.00,58.63,146202.9179
571.00,53.79,133180.3042
572.00,51.13,126023.2479
573.00,57.49,143135.6081
574.00,53.81,133234.1167
575.00,58.60,146122.1992
576.00,53.66,132830.5233
577.00,53.67,132857.4295
578.00,50.17,123440.2502
579.00,56.90,141548.1407
580.00,55.37,137431.488
581.00,52.37,129359.62
582.00,57.10,142086.2652
583.00,48.69,119458.1286
584.00,52.05,128498.6208
585.00,49.68,122121.8451
586.00,58.17,144965.2315
587.00,51.97,128283.371
588.00,54.27,134471.8031
589.00,45.57,111063.3859
590.00,43.02,104202.2981
591.00,47.96,117493.9741
592.00,47.35,115852.6943
593.00,45.87,111870.5727
594.00,50.24,123628.5938
595.00,44.33,107727.0138
596.00,47.50,116256.2877
597.00,46.04,112327.9786
598.00,50.77,125054.6238
599.00,48.34,118516.4107
600.00,47.14,115287.6635
601.00,49.81,122471.626
602.00,50.48,124274.3432
603.00,45.78,111628.4167
604.00,42.22,102049.8
605.00,42.06,101619.3004
606.00,43.40,105224.7347
607.00,38.37,91690.9027
608.00,41.61,100408.5202
609.00,45.37,110525.2614
610.00,43.44,105332.3596
611.00,40.23,96695.4609
612.00,43.20,104686.6102
613.00,44.18,107323.4204
614.00,39.59,94973.4624
615.00,42.15,101861.4564
616.00,36.13,85663.908
617.00,40.19,96587.836
618.00,45.57,111063.3859
619.00,37.24,88650.4991
620.00,46.91,114668.8203
621.00,41.55,100247.0828
622.00,34.30,80740.0685
623.00,39.71,95296.3371
624.00,35.99,85287.2208
625.00,41.06,98928.6777
626.00,35.61,84264.7842
627.00,34.47,81197.4744
628.00,38.31,91529.4654
629.00,35.95,85179.5959
630.00,31.80,74013.5119
631.00,31.81,74040.4181
632.00,38.35,91637.0903
633.00,39.47,94650.5877
634.00,32.25,75224.2921
635.00,37.71,89915.0918
636.00,29.22,67071.7054
637.00,34.38,80955.3183
638.00,33.87,79583.1008
639.00,33.53,78668.2891
640.00,34.67,81735.5989
641.00,35.30,83430.6912
642.00,30.15,69573.9845
643.00,28.03,63869.8644
644.00,31.45,73071.7939
645.00,30.65,70919.2958
646.00,33.70,79125.6949
647.00,29.63,68174.8607
648.00,35.27,83349.9725
649.00,26.18,58892.2125
650.00,29.36,67448.3926
651.00,23.96,52919.0302
652.00,23.63,52031.1247
653.00,21.58,46515.3482
654.00,29.96,69062.7662
655.00,24.30,53833.8419
656.00,24.62,54694.8411
657.00,24.02,53080.4675
658.00,26.02,58461.7129
659.00,22.88,50013.1577
660.00,17.38,35214.7331
661.00,25.54,57170.214
662.00,18.22,37474.8561
663.00,17.99,36856.0129
664.00,25.87,58058.1195
665.00,22.33,48533.3152
666.00,25.28,56470.6521
667.00,19.89,41968.1959
668.00,23.90,52757.5928
669.00,22.73,49609.5643
670.00,18.25,37555.5748
671.00,20.15,42667.7578
672.00,21.02,45008.5996
673.00,18.42,38012.9806
674.00,13.59,25017.2732
675.00,17.70,36075.7323
676.00,15.06,28972.4885
677.00,14.88,28488.1764
678.00,10.00,15357.9378
679.00,11.78,20147.2462
680.00,13.87,25770.6475
681.00,13.12,23752.6805
682.00,14.41,27223.5838
683.00,20.01,42291.0707
684.00,12.81,22918.5875
685.00,10.00,15357.9378
686.00,13.89,25824.46
687.00,10.00,15357.9378
688.00,11.96,20631.5582
689.00,10.70,17241.3737
690.00,17.46,35429.9829
691.00,18.93,39385.1982
692.00,16.19,32012.8921
693.00,13.20,23967.9303
694.00,10.00,15357.9378
695.00,15.53,30237.0811
696.00,10.59,16945.4052
697.00,12.47,22003.7758
698.00,13.89,25824.46
699.00,10.00,15357.9378
700.00,10.75,17375.9048
701.00,10.00,15357.9378
702.00,10.29,16138.2184
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,11.00,18048.5605
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
