@relation 's5_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
134.00,10.00,15357.9378
135.00,23.41,51439.1877
136.00,48.90,120023.1594
137.00,32.35,75493.3543
138.00,10.00,15357.9378
139.00,33.54,78695.1953
140.00,13.95,25985.8973
141.00,10.00,15357.9378
142.00,56.97,141736.4843
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,16.58,33062.2349
146.00,10.00,15357.9378
147.00,10.00,15357.9378
148.00,38.06,90856.8097
149.00,21.11,45250.7556
150.00,36.67,87116.8442
151.00,13.57,24963.4607
152.00,12.69,22595.7128
153.00,10.00,15357.9378
154.00,15.57,30344.706
155.00,10.00,15357.9378
156.00,10.00,15357.9378
157.00,10.00,15357.9378
158.00,36.95,87870.2186
159.00,28.24,64434.8952
160.00,11.96,20631.5582
161.00,41.60,100381.6139
162.00,10.00,15357.9378
163.00,13.15,23833.3992
164.00,31.83,74094.2305
165.00,27.28,61851.8974
166.00,29.02,66533.5809
167.00,88.00,225226.5055
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,49.85,122579.2509
171.00,10.00,15357.9378
172.00,34.09,80175.0378
173.00,59.96,149781.446
174.00,10.00,15357.9378
175.00,29.99,69143.4848
176.00,10.63,17053.0301
177.00,30.60,70784.7647
178.00,46.30,113027.5405
179.00,16.41,32604.8291
180.00,47.09,115153.1324
181.00,43.36,105117.1098
182.00,11.82,20254.8711
183.00,19.18,40057.8539
184.00,33.50,78587.5704
185.00,67.76,170768.3028
186.00,10.00,15357.9378
187.00,20.20,42802.289
188.00,47.50,116256.2877
189.00,49.46,121529.9081
190.00,12.35,21680.9011
191.00,14.88,28488.1764
192.00,17.05,34326.8276
193.00,10.00,15357.9378
194.00,27.32,61959.5223
195.00,45.64,111251.7295
196.00,10.00,15357.9378
197.00,73.46,186104.852
198.00,37.21,88569.7805
199.00,26.91,60856.367
200.00,35.08,82838.7542
201.00,26.62,60076.0865
202.00,10.00,15357.9378
203.00,36.09,85556.2831
204.00,37.63,89699.842
205.00,10.00,15357.9378
206.00,34.54,81385.818
207.00,32.33,75439.5419
208.00,15.81,30990.4555
209.00,10.00,15357.9378
210.00,10.00,15357.9378
211.00,39.42,94516.0565
212.00,47.00,114910.9763
213.00,16.59,33089.1412
214.00,34.82,82139.1923
215.00,76.82,195145.3441
216.00,26.37,59403.4308
217.00,10.00,15357.9378
218.00,10.00,15357.9378
219.00,55.93,138938.2367
220.00,48.31,118435.692
221.00,10.00,15357.9378
222.00,16.82,33707.9844
223.00,59.80,149350.9464
224.00,10.00,15357.9378
225.00,11.53,19474.5905
226.00,10.00,15357.9378
227.00,10.00,15357.9378
228.00,33.48,78533.7579
229.00,58.06,144669.263
230.00,20.55,43744.0069
231.00,47.07,115099.3199
232.00,37.28,88758.124
233.00,10.00,15357.9378
234.00,28.43,64946.1135
235.00,68.84,173674.1753
236.00,40.96,98659.6154
237.00,35.72,84560.7527
238.00,26.75,60425.8674
239.00,27.57,62632.178
240.00,15.65,30559.9559
241.00,64.15,161055.155
242.00,47.06,115072.4137
243.00,10.00,15357.9378
244.00,47.35,115852.6943
245.00,57.72,143754.4513
246.00,49.45,121503.0018
247.00,17.89,36586.9506
248.00,10.00,15357.9378
249.00,21.95,47510.8786
250.00,60.17,150346.4768
251.00,10.00,15357.9378
252.00,54.78,135844.0206
253.00,20.80,44416.6626
254.00,10.00,15357.9378
255.00,10.00,15357.9378
256.00,10.43,16514.9056
257.00,10.00,15357.9378
258.00,38.36,91663.9965
259.00,17.27,34918.7646
260.00,62.10,155539.3785
261.00,10.00,15357.9378
262.00,47.12,115233.851
263.00,24.14,53403.3423
264.00,15.41,29914.2064
265.00,47.34,115825.788
266.00,62.56,156777.065
267.00,32.12,74874.5111
268.00,32.29,75331.917
269.00,43.27,104874.9538
270.00,10.00,15357.9378
271.00,50.95,125538.9358
272.00,53.44,132238.5863
273.00,72.69,184033.0725
274.00,86.85,222132.2894
275.00,10.00,15357.9378
276.00,15.69,30667.5808
277.00,10.00,15357.9378
278.00,17.78,36290.9821
279.00,26.08,58623.1502
280.00,54.78,135844.0206
281.00,34.98,82569.6919
282.00,46.83,114453.5705
283.00,20.88,44631.9124
284.00,42.35,102399.5809
285.00,50.35,123924.5622
286.00,48.55,119081.4415
287.00,10.00,15357.9378
288.00,12.70,22622.619
289.00,15.26,29510.613
290.00,10.00,15357.9378
291.00,34.58,81493.4429
292.00,10.00,15357.9378
293.00,36.42,86444.1886
294.00,23.36,51304.6566
295.00,31.77,73932.7932
296.00,35.40,83699.7534
297.00,48.02,117655.4114
298.00,10.13,15707.7188
299.00,37.05,88139.2808
300.00,10.00,15357.9378
301.00,52.52,129763.2134
302.00,24.16,53457.1547
303.00,17.97,36802.2004
304.00,76.58,194499.5947
305.00,43.12,104471.3604
306.00,34.18,80417.1938
307.00,10.00,15357.9378
308.00,10.00,15357.9378
309.00,40.79,98202.2096
310.00,56.09,139368.7363
311.00,30.60,70784.7647
312.00,10.00,15357.9378
313.00,31.39,72910.3566
314.00,44.63,108534.2006
315.00,52.08,128579.3395
316.00,49.03,120372.9403
317.00,37.08,88219.9995
318.00,52.30,129171.2764
319.00,10.00,15357.9378
320.00,26.77,60479.6799
321.00,41.79,100892.8323
322.00,42.68,103287.4864
323.00,10.00,15357.9378
324.00,22.63,49340.502
325.00,36.38,86336.5637
326.00,19.14,39950.2289
327.00,68.75,173432.0192
328.00,10.00,15357.9378
329.00,16.72,33438.9221
330.00,10.00,15357.9378
331.00,46.15,112623.9471
332.00,38.46,91933.0588
333.00,25.02,55771.0902
334.00,35.70,84506.9402
335.00,10.00,15357.9378
336.00,10.00,15357.9378
337.00,40.95,98632.7092
338.00,53.70,132938.1482
339.00,44.97,109449.0123
340.00,42.82,103664.1736
341.00,30.48,70461.8899
342.00,31.11,72156.9822
343.00,41.31,99601.3334
344.00,53.56,132561.461
345.00,25.24,56363.0272
346.00,35.03,82704.2231
347.00,59.12,147521.323
348.00,43.95,106704.5772
349.00,68.70,173297.4881
350.00,23.00,50336.0324
351.00,10.00,15357.9378
352.00,42.83,103691.0798
353.00,26.42,59537.9619
354.00,57.93,144319.482
355.00,28.40,64865.3948
356.00,15.74,30802.1119
357.00,74.51,188930.0058
358.00,47.48,116202.4752
359.00,15.20,29349.1757
360.00,17.39,35241.6393
361.00,49.93,122794.5007
362.00,36.50,86659.4384
363.00,17.44,35376.1704
364.00,13.75,25447.7728
365.00,56.22,139718.5173
366.00,10.00,15357.9378
367.00,34.25,80605.5374
368.00,64.39,161700.9044
369.00,30.35,70112.109
370.00,55.86,138749.8931
371.00,67.48,170014.9285
372.00,42.90,103879.4234
373.00,60.29,150669.3515
374.00,59.39,148247.7911
375.00,10.00,15357.9378
376.00,19.38,40595.9784
377.00,10.00,15357.9378
378.00,10.00,15357.9378
379.00,31.59,73448.4811
380.00,47.43,116067.9441
381.00,21.64,46676.7856
382.00,38.13,91045.1533
383.00,24.02,53080.4675
384.00,10.00,15357.9378
385.00,31.88,74228.7617
386.00,50.42,124112.9058
387.00,51.43,126830.4347
388.00,11.50,19393.8718
389.00,13.92,25905.1787
390.00,41.23,99386.0836
391.00,14.51,27492.646
392.00,37.09,88246.9057
393.00,66.56,167539.5556
394.00,21.21,45519.8179
395.00,10.00,15357.9378
396.00,28.06,63950.5831
397.00,19.01,39600.448
398.00,72.54,183629.4791
399.00,54.55,135225.1774
400.00,13.64,25151.8043
401.00,10.00,15357.9378
402.00,62.54,156723.2525
403.00,10.00,15357.9378
404.00,10.00,15357.9378
405.00,51.10,125942.5292
406.00,68.05,171548.5834
407.00,48.52,119000.7228
408.00,17.61,35833.5763
409.00,55.35,137377.6756
410.00,10.00,15357.9378
411.00,25.71,57627.6198
412.00,21.33,45842.6926
413.00,35.22,83215.4414
414.00,58.50,145853.1369
415.00,17.42,35322.358
416.00,29.26,67179.3303
417.00,10.00,15357.9378
418.00,14.99,28784.1449
419.00,66.59,167620.2743
420.00,48.33,118489.5045
421.00,14.88,28488.1764
422.00,13.42,24559.8673
423.00,44.06,107000.5457
424.00,31.47,73125.6064
425.00,10.00,15357.9378
426.00,19.81,41752.9461
427.00,20.65,44013.0692
428.00,13.72,25367.0541
429.00,27.74,63089.5838
430.00,44.91,109287.575
431.00,44.61,108480.3882
432.00,41.85,101054.2696
433.00,26.95,60963.9919
434.00,18.57,38416.574
435.00,10.00,15357.9378
436.00,51.77,127745.2464
437.00,53.23,131673.5555
438.00,12.87,23080.0249
439.00,30.01,69197.2973
440.00,26.15,58811.4938
441.00,10.00,15357.9378
442.00,58.30,145315.0124
443.00,10.00,15357.9378
444.00,47.55,116390.8188
445.00,10.00,15357.9378
446.00,47.56,116417.725
447.00,10.00,15357.9378
448.00,10.00,15357.9378
449.00,30.84,71430.5141
450.00,26.19,58919.1187
451.00,51.54,127126.4032
452.00,27.00,61098.5231
453.00,55.93,138938.2367
454.00,44.62,108507.2944
455.00,31.39,72910.3566
456.00,17.99,36856.0129
457.00,15.56,30317.7998
458.00,24.75,55044.6221
459.00,94.52,242769.3652
460.00,39.53,94812.025
461.00,10.00,15357.9378
462.00,67.11,169019.3981
463.00,61.76,154624.5668
464.00,14.97,28730.3324
465.00,10.00,15357.9378
466.00,41.02,98821.0528
467.00,10.00,15357.9378
468.00,56.95,141682.6718
469.00,10.00,15357.9378
470.00,50.94,125512.0296
471.00,46.88,114588.1016
472.00,18.05,37017.4502
473.00,15.39,29860.394
474.00,12.72,22676.4315
475.00,81.63,208087.2391
476.00,11.02,18102.3729
477.00,10.00,15357.9378
478.00,21.40,46031.0362
479.00,26.76,60452.7736
480.00,17.73,36156.451
481.00,37.42,89134.8112
482.00,10.00,15357.9378
483.00,64.25,161324.2173
484.00,10.00,15357.9378
485.00,43.26,104848.0476
486.00,10.00,15357.9378
487.00,10.00,15357.9378
488.00,10.00,15357.9378
489.00,37.67,89807.4669
490.00,33.57,78775.914
491.00,10.00,15357.9378
492.00,23.49,51654.4375
493.00,17.68,36021.9199
494.00,42.32,102318.8623
495.00,14.37,27115.9588
496.00,24.88,55394.403
497.00,14.85,28407.4577
498.00,10.00,15357.9378
499.00,54.72,135682.5833
500.00,15.76,30855.9244
501.00,14.03,26201.1471
502.00,21.59,46542.2545
503.00,25.99,58380.9942
504.00,56.48,140418.0792
505.00,33.84,79502.3821
506.00,13.40,24506.0549
507.00,24.81,55206.0594
508.00,10.00,15357.9378
509.00,10.00,15357.9378
510.00,38.67,92498.0895
511.00,54.69,135601.8646
512.00,24.73,54990.8096
513.00,35.71,84533.8465
514.00,21.66,46730.5981
515.00,13.75,25447.7728
516.00,10.00,15357.9378
517.00,10.00,15357.9378
518.00,10.00,15357.9378
519.00,10.00,15357.9378
520.00,10.00,15357.9378
521.00,38.70,92578.8082
522.00,44.30,107646.2951
523.00,28.49,65107.5508
524.00,10.00,15357.9378
525.00,21.65,46703.6918
526.00,18.40,37959.1682
527.00,52.06,128525.527
528.00,11.00,18048.5605
529.00,12.00,20739.1831
530.00,55.87,138776.7993
531.00,10.00,15357.9378
532.00,18.38,37905.3557
533.00,49.84,122552.3447
534.00,45.61,111171.0108
535.00,10.00,15357.9378
536.00,16.31,32335.7668
537.00,36.08,85529.3769
538.00,10.00,15357.9378
539.00,29.07,66668.112
540.00,10.00,15357.9378
541.00,49.37,121287.752
542.00,25.50,57062.5891
543.00,17.24,34838.0459
544.00,10.00,15357.9378
545.00,10.00,15357.9378
546.00,10.00,15357.9378
547.00,22.43,48802.3775
548.00,34.65,81681.7864
549.00,10.00,15357.9378
550.00,38.09,90937.5284
551.00,10.00,15357.9378
552.00,32.38,75574.073
553.00,42.38,102480.2996
554.00,22.19,48156.6281
555.00,26.22,58999.8374
556.00,20.16,42694.6641
557.00,38.70,92578.8082
558.00,10.00,15357.9378
559.00,10.00,15357.9378
560.00,14.59,27707.8958
561.00,10.00,15357.9378
562.00,29.01,66506.6746
563.00,10.00,15357.9378
564.00,10.00,15357.9378
565.00,38.51,92067.5899
566.00,33.41,78345.4143
567.00,25.03,55797.9964
568.00,10.00,15357.9378
569.00,40.31,96910.7107
570.00,10.00,15357.9378
571.00,81.21,206957.1776
572.00,35.67,84426.2216
573.00,10.00,15357.9378
574.00,19.99,42237.2582
575.00,20.64,43986.1629
576.00,32.39,75600.9792
577.00,23.02,50389.8449
578.00,42.21,102022.8938
579.00,11.59,19636.0278
580.00,14.03,26201.1471
581.00,40.54,97529.5539
582.00,46.62,113888.5397
583.00,36.61,86955.4069
584.00,10.00,15357.9378
585.00,85.50,218499.9488
586.00,23.15,50739.6258
587.00,22.58,49205.9709
588.00,36.25,85986.7827
589.00,10.00,15357.9378
590.00,11.07,18236.9041
591.00,17.57,35725.9514
592.00,10.00,15357.9378
593.00,20.61,43905.4443
594.00,10.00,15357.9378
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,10.00,15357.9378
598.00,41.73,100731.3949
599.00,10.00,15357.9378
600.00,10.00,15357.9378
601.00,10.00,15357.9378
602.00,10.00,15357.9378
603.00,25.78,57815.9634
604.00,10.00,15357.9378
605.00,18.37,37878.4495
606.00,37.89,90399.4039
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,13.88,25797.5537
610.00,10.00,15357.9378
611.00,17.38,35214.7331
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,10.00,15357.9378
616.00,28.78,65887.8314
617.00,40.19,96587.836
618.00,21.75,46972.7541
619.00,10.00,15357.9378
620.00,46.31,113054.4467
621.00,18.03,36963.6378
622.00,11.18,18532.8726
623.00,10.00,15357.9378
624.00,39.72,95323.2433
625.00,11.19,18559.7788
626.00,10.00,15357.9378
627.00,10.00,15357.9378
628.00,10.00,15357.9378
629.00,39.05,93520.5262
630.00,13.37,24425.3362
631.00,10.00,15357.9378
632.00,29.58,68040.3295
633.00,10.00,15357.9378
634.00,25.30,56524.4646
635.00,10.00,15357.9378
636.00,10.00,15357.9378
637.00,22.29,48425.6903
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,39.44,94569.869
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,10.00,15357.9378
646.00,16.92,33977.0466
647.00,14.22,26712.3654
648.00,10.00,15357.9378
649.00,44.81,109018.5127
650.00,16.20,32039.7983
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,40.37,97072.1481
654.00,36.40,86390.3761
655.00,10.00,15357.9378
656.00,22.41,48748.5651
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,38.24,91341.1218
660.00,10.00,15357.9378
661.00,10.41,16461.0931
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,13.19,23941.0241
665.00,10.00,15357.9378
666.00,14.45,27331.2087
667.00,36.06,85475.5644
668.00,10.00,15357.9378
669.00,26.12,58730.7751
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,13.92,25905.1787
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,24.81,55206.0594
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,42.05,101592.3941
686.00,18.51,38255.1367
687.00,10.00,15357.9378
688.00,11.50,19393.8718
689.00,31.65,73609.9185
690.00,10.00,15357.9378
691.00,14.30,26927.6153
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,46.18,112704.6657
696.00,22.09,47887.5658
697.00,10.00,15357.9378
698.00,12.33,21627.0886
699.00,10.00,15357.9378
700.00,18.49,38201.3242
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,12.80,22891.6813
711.00,10.00,15357.9378
712.00,27.15,61502.1165
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,23.82,52542.343
723.00,28.98,66425.9559
724.00,15.29,29591.3317
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,19.81,41752.9461
736.00,24.26,53726.217
737.00,12.64,22461.1816
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,20.66,44039.9754
742.00,10.00,15357.9378
743.00,32.78,76650.3221
744.00,25.60,57331.6513
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,35.85,84910.5336
748.00,37.00,88004.7497
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,34.52,81332.0055
755.00,10.00,15357.9378
756.00,21.95,47510.8786
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,23.97,52945.9364
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,18.61,38524.1989
770.00,10.19,15869.1561
771.00,32.64,76273.6349
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,15.48,30102.55
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,12.56,22245.9318
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,24.14,53403.3423
796.00,10.00,15357.9378
797.00,15.37,29806.5815
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.76,17402.811
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,32.63,76246.7287
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,18.57,38416.574
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,12.91,23187.6498
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,27.31,61932.6161
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,11.01,18075.4667
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,25.98,58354.088
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,30.80,71322.8892
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,17.10,34461.3587
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,11.43,19205.5282
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
