@relation 's4_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,60.16,150319.5706
391.00,67.60,170337.8032
392.00,51.30,126480.6538
393.00,78.42,199450.3404
394.00,71.62,181154.1063
395.00,62.68,157099.9397
396.00,47.98,117547.7865
397.00,77.20,196167.7807
398.00,54.31,134579.428
399.00,59.73,149162.6028
400.00,56.79,141252.1722
401.00,38.08,90910.6222
402.00,73.78,186965.8512
403.00,39.10,93655.0573
404.00,51.21,126238.4977
405.00,51.55,127153.3094
406.00,59.75,149216.4153
407.00,45.24,110175.4804
408.00,58.67,146310.5428
409.00,76.53,194365.0635
410.00,63.79,160086.5308
411.00,52.57,129897.7446
412.00,71.70,181369.3561
413.00,70.51,178167.5151
414.00,56.71,141036.9224
415.00,51.85,127960.4962
416.00,54.51,135117.5525
417.00,53.48,132346.2112
418.00,49.06,120453.659
419.00,47.23,115529.8195
420.00,52.16,128794.5893
421.00,39.59,94973.4624
422.00,63.90,160382.4993
423.00,54.25,134417.9906
424.00,53.06,131216.1497
425.00,61.84,154839.8166
426.00,74.42,188687.8497
427.00,66.02,166086.6194
428.00,44.18,107323.4204
429.00,44.39,107888.4512
430.00,52.41,129467.2449
431.00,60.35,150830.7889
432.00,69.01,174131.5811
433.00,65.53,164768.2143
434.00,59.91,149646.9149
435.00,35.32,83484.5036
436.00,54.48,135036.8338
437.00,65.06,163503.6216
438.00,62.22,155862.2532
439.00,81.99,209055.8633
440.00,46.41,113323.509
441.00,61.04,152687.3185
442.00,63.29,158741.2195
443.00,72.54,183629.4791
444.00,75.27,190974.879
445.00,55.02,136489.7701
446.00,82.79,211208.3614
447.00,67.28,169476.8039
448.00,71.55,180965.7627
449.00,39.40,94462.2441
450.00,74.38,188580.2248
451.00,46.55,113700.1961
452.00,52.65,130112.9944
453.00,57.72,143754.4513
454.00,56.95,141682.6718
455.00,37.37,89000.2801
456.00,61.54,154032.6298
457.00,61.77,154651.4731
458.00,70.35,177737.0155
459.00,74.35,188499.5061
460.00,52.04,128471.7145
461.00,50.78,125081.53
462.00,60.58,151449.6321
463.00,56.37,140122.1107
464.00,24.22,53618.5921
465.00,46.84,114480.4767
466.00,60.34,150803.8826
467.00,42.48,102749.3619
468.00,47.44,116094.8503
469.00,51.39,126722.8098
470.00,33.88,79610.007
471.00,44.39,107888.4512
472.00,65.99,166005.9007
473.00,58.79,146633.4175
474.00,52.21,128929.1204
475.00,49.03,120372.9403
476.00,40.46,97314.3041
477.00,47.51,116283.1939
478.00,73.57,186400.8205
479.00,56.53,140552.6103
480.00,76.31,193773.1266
481.00,55.86,138749.8931
482.00,64.86,162965.4971
483.00,58.57,146041.4805
484.00,53.70,132938.1482
485.00,39.50,94731.3064
486.00,55.56,137942.7063
487.00,30.16,69600.8907
488.00,56.91,141575.0469
489.00,80.23,204320.3674
490.00,49.10,120561.2839
491.00,72.18,182660.855
492.00,66.10,166301.8692
493.00,45.60,111144.1046
494.00,48.49,118920.0041
495.00,63.40,159037.188
496.00,73.76,186912.0388
497.00,52.44,129547.9636
498.00,47.25,115583.632
499.00,35.32,83484.5036
500.00,52.63,130059.1819
501.00,61.90,155001.254
502.00,82.94,211611.9548
503.00,67.45,169934.2098
504.00,45.21,110094.7618
505.00,48.59,119189.0664
506.00,51.28,126426.8413
507.00,59.16,147628.9479
508.00,43.30,104955.6725
509.00,54.16,134175.8346
510.00,39.64,95107.9935
511.00,59.31,148032.5413
512.00,61.12,152902.5683
513.00,58.57,146041.4805
514.00,30.46,70408.0775
515.00,37.52,89403.8735
516.00,42.70,103341.2989
517.00,46.55,113700.1961
518.00,67.51,170095.6471
519.00,51.93,128175.7461
520.00,36.25,85986.7827
521.00,37.97,90614.6537
522.00,52.65,130112.9944
523.00,41.96,101350.2381
524.00,59.05,147332.9794
525.00,53.68,132884.3357
526.00,48.46,118839.2854
527.00,50.49,124301.2494
528.00,73.55,186347.008
529.00,50.49,124301.2494
530.00,52.18,128848.4017
531.00,73.79,186992.7575
532.00,55.05,136570.4888
533.00,49.34,121207.0334
534.00,19.70,41456.9776
535.00,35.20,83161.6289
536.00,57.34,142732.0147
537.00,63.41,159064.0942
538.00,37.20,88542.8742
539.00,55.62,138104.1437
540.00,55.43,137592.9254
541.00,36.16,85744.6267
542.00,43.17,104605.8915
543.00,33.81,79421.6634
544.00,36.25,85986.7827
545.00,34.88,82300.6297
546.00,20.74,44255.2252
547.00,40.69,97933.1473
548.00,51.66,127449.2779
549.00,45.20,110067.8555
550.00,30.85,71457.4203
551.00,38.00,90695.3724
552.00,59.09,147440.6043
553.00,47.93,117413.2554
554.00,35.74,84614.5651
555.00,40.83,98309.8345
556.00,53.40,132130.9614
557.00,43.69,106005.0153
558.00,46.51,113592.5712
559.00,35.45,83834.2846
560.00,21.18,45439.0992
561.00,39.23,94004.8382
562.00,37.95,90560.8412
563.00,57.06,141978.6403
564.00,26.27,59134.3685
565.00,43.62,105816.6717
566.00,30.69,71026.9207
567.00,14.25,26793.0841
568.00,23.04,50443.6573
569.00,36.18,85798.4391
570.00,50.89,125377.4985
571.00,10.49,16676.3429
572.00,37.02,88058.5622
573.00,42.73,103422.0176
574.00,50.21,123547.8751
575.00,35.65,84372.4091
576.00,41.27,99493.7085
577.00,49.97,122902.1256
578.00,38.93,93197.6514
579.00,33.71,79152.6011
580.00,42.88,103825.611
581.00,48.20,118139.7235
582.00,37.16,88435.2493
583.00,17.51,35564.514
584.00,50.80,125135.3424
585.00,20.90,44685.7248
586.00,41.27,99493.7085
587.00,28.50,65134.4571
588.00,21.62,46622.9732
589.00,10.00,15357.9378
590.00,42.90,103879.4234
591.00,38.93,93197.6514
592.00,24.49,54345.0602
593.00,41.41,99870.3956
594.00,50.89,125377.4985
595.00,44.04,106946.7332
596.00,41.59,100354.7077
597.00,16.00,31501.6738
598.00,16.13,31851.4547
599.00,15.73,30775.2057
600.00,19.85,41860.571
601.00,24.49,54345.0602
602.00,27.16,61529.0227
603.00,31.50,73206.3251
604.00,29.03,66560.4871
605.00,47.81,117090.3807
606.00,11.74,20039.6212
607.00,10.00,15357.9378
608.00,45.21,110094.7618
609.00,26.02,58461.7129
610.00,39.66,95161.806
611.00,39.86,95699.9305
612.00,32.63,76246.7287
613.00,49.64,122014.2202
614.00,20.73,44228.319
615.00,20.82,44470.475
616.00,11.60,19662.9341
617.00,27.49,62416.9282
618.00,11.74,20039.6212
619.00,50.79,125108.4362
620.00,20.34,43178.9761
621.00,37.22,88596.6867
622.00,13.26,24129.3677
623.00,17.57,35725.9514
624.00,10.00,15357.9378
625.00,31.15,72264.6071
626.00,25.03,55797.9964
627.00,16.21,32066.7045
628.00,26.91,60856.367
629.00,10.00,15357.9378
630.00,37.67,89807.4669
631.00,10.00,15357.9378
632.00,29.80,68632.2665
633.00,35.15,83027.0978
634.00,10.00,15357.9378
635.00,37.02,88058.5622
636.00,37.67,89807.4669
637.00,26.22,58999.8374
638.00,10.00,15357.9378
639.00,24.20,53564.7796
640.00,28.74,65780.2065
641.00,28.57,65322.8007
642.00,49.73,122256.3762
643.00,10.00,15357.9378
644.00,25.03,55797.9964
645.00,24.90,55448.2155
646.00,25.29,56497.5583
647.00,41.63,100462.3326
648.00,40.65,97825.5224
649.00,33.53,78668.2891
650.00,11.82,20254.8711
651.00,43.45,105359.2659
652.00,17.74,36183.3572
653.00,32.30,75358.8232
654.00,10.00,15357.9378
655.00,25.94,58246.4631
656.00,25.16,56147.7774
657.00,25.61,57358.5576
658.00,16.82,33707.9844
659.00,10.00,15357.9378
660.00,11.33,18936.466
661.00,17.35,35134.0144
662.00,11.21,18613.5912
663.00,26.11,58703.8689
664.00,23.59,51923.4998
665.00,25.34,56632.0895
666.00,27.19,61609.7414
667.00,13.06,23591.2432
668.00,10.00,15357.9378
669.00,19.28,40326.9161
670.00,45.46,110767.4174
671.00,11.80,20201.0586
672.00,33.11,77538.2275
673.00,10.00,15357.9378
674.00,18.82,39089.2297
675.00,10.00,15357.9378
676.00,11.31,18882.6535
677.00,32.60,76166.01
678.00,26.66,60183.7114
679.00,16.18,31985.9859
680.00,21.13,45304.568
681.00,29.69,68336.298
682.00,10.00,15357.9378
683.00,13.67,25232.523
684.00,26.72,60345.1487
685.00,24.40,54102.9042
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.81,17537.3422
689.00,21.61,46596.0669
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,21.07,45143.1307
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,15.22,29402.9881
697.00,20.63,43959.2567
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,12.52,22138.3069
701.00,10.00,15357.9378
702.00,26.91,60856.367
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.81,17537.3422
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,17.46,35429.9829
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.71,17268.2799
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,15.73,30775.2057
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,13.30,24236.9926
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.26,16057.4997
733.00,10.00,15357.9378
734.00,10.56,16864.6865
735.00,10.00,15357.9378
736.00,18.47,38147.5118
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
