@relation 's4_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,93.05,238814.1499
390.00,86.51,221217.4777
391.00,88.89,227621.1597
392.00,87.36,223504.507
393.00,91.81,235477.7778
394.00,85.41,218257.7928
395.00,83.83,214006.609
396.00,87.35,223477.6008
397.00,82.39,210132.1124
398.00,90.65,232356.6555
399.00,91.19,233809.5918
400.00,93.82,240885.9294
401.00,87.39,223585.2257
402.00,88.82,227432.8161
403.00,91.21,233863.4042
404.00,87.04,222643.5077
405.00,90.54,232060.6871
406.00,81.53,207818.1769
407.00,82.07,209271.1131
408.00,86.20,220383.3847
409.00,89.45,229127.9083
410.00,89.79,230042.7201
411.00,88.51,226598.723
412.00,86.93,222347.5392
413.00,90.75,232625.7178
414.00,84.20,215002.1394
415.00,88.38,226248.9421
416.00,83.60,213387.7658
417.00,82.06,209244.2069
418.00,87.23,223154.726
419.00,85.59,218742.1049
420.00,89.91,230365.5948
421.00,92.72,237926.2445
422.00,85.62,218822.8236
423.00,90.69,232464.2805
424.00,89.16,228347.6278
425.00,87.82,224742.1934
426.00,84.21,215029.0456
427.00,87.80,224688.381
428.00,89.28,228670.5025
429.00,83.15,212176.9856
430.00,83.48,213064.8911
431.00,82.44,210266.6435
432.00,84.31,215298.1079
433.00,85.50,218499.9488
434.00,89.60,229531.5017
435.00,86.45,221056.0404
436.00,85.06,217316.0749
437.00,80.66,205477.3351
438.00,83.39,212822.735
439.00,89.14,228293.8153
440.00,90.98,233244.561
441.00,83.57,213307.0471
442.00,86.26,220544.8221
443.00,85.23,217773.4807
444.00,86.00,219845.2602
445.00,84.39,215513.3577
446.00,91.92,235773.7463
447.00,82.94,211611.9548
448.00,86.24,220491.0096
449.00,86.99,222508.9766
450.00,81.28,207145.5212
451.00,84.37,215459.5452
452.00,84.38,215486.4515
453.00,85.41,218257.7928
454.00,84.16,214894.5145
455.00,82.36,210051.3937
456.00,82.69,210939.2992
457.00,83.27,212499.8603
458.00,87.97,225145.7868
459.00,83.19,212284.6105
460.00,78.04,198427.9038
461.00,83.09,212015.5482
462.00,80.95,206257.6157
463.00,82.14,209459.4567
464.00,81.04,206499.7718
465.00,81.20,206930.2714
466.00,84.01,214490.9211
467.00,85.26,217854.1994
468.00,78.36,199288.903
469.00,80.38,204723.9608
470.00,82.97,211692.6735
471.00,73.93,187369.4446
472.00,82.61,210724.0493
473.00,83.82,213979.7028
474.00,80.93,206203.8033
475.00,79.71,202921.2436
476.00,80.81,205880.9285
477.00,74.78,189656.4739
478.00,80.45,204912.3044
479.00,79.89,203405.5557
480.00,72.53,183602.5729
481.00,77.55,197109.4987
482.00,80.74,205692.585
483.00,81.49,207710.552
484.00,80.55,205181.3667
485.00,74.47,188822.3809
486.00,77.41,196732.8115
487.00,78.16,198750.7785
488.00,74.10,187826.8505
489.00,75.99,192912.1273
490.00,78.60,199934.6525
491.00,76.04,193046.6584
492.00,82.97,211692.6735
493.00,72.38,183198.9795
494.00,79.54,202463.8378
495.00,76.39,193988.3764
496.00,78.10,198589.3411
497.00,76.26,193638.5954
498.00,73.74,186858.2263
499.00,73.73,186831.3201
500.00,75.78,192347.0966
501.00,78.25,198992.9345
502.00,74.80,189710.2863
503.00,73.06,185028.6029
504.00,72.81,184355.9472
505.00,75.13,190598.1918
506.00,71.70,181369.3561
507.00,77.03,195710.3749
508.00,71.85,181772.9495
509.00,74.18,188042.1003
510.00,71.07,179674.2638
511.00,68.17,171871.4581
512.00,72.19,182687.7612
513.00,70.30,177602.4844
514.00,69.25,174777.3306
515.00,73.36,185835.7897
516.00,79.65,202759.8063
517.00,71.86,181799.8557
518.00,70.49,178113.7027
519.00,71.26,180185.4821
520.00,69.79,176230.2668
521.00,71.07,179674.2638
522.00,69.55,175584.5174
523.00,68.81,173593.4566
524.00,71.04,179593.5451
525.00,64.49,161969.9667
526.00,68.14,171790.7394
527.00,74.10,187826.8505
528.00,68.19,171925.2705
529.00,64.28,161404.9359
530.00,61.94,155108.8789
531.00,71.09,179728.0763
532.00,70.37,177790.8279
533.00,65.41,164445.3395
534.00,62.46,156508.0027
535.00,65.93,165844.4633
536.00,59.66,148974.2592
537.00,64.54,162104.4978
538.00,64.34,161566.3733
539.00,67.71,170633.7717
540.00,60.87,152229.9127
541.00,68.27,172140.5204
542.00,59.39,148247.7911
543.00,60.22,150481.0079
544.00,61.86,154893.6291
545.00,64.70,162534.9975
546.00,65.20,163880.3088
547.00,59.76,149243.3215
548.00,59.09,147440.6043
549.00,60.77,151960.8504
550.00,65.05,163476.7154
551.00,65.44,164526.0582
552.00,61.10,152848.7559
553.00,59.93,149700.7274
554.00,58.83,146741.0424
555.00,66.34,166947.6186
556.00,58.77,146579.6051
557.00,61.91,155028.1602
558.00,65.43,164499.152
559.00,54.01,133772.2412
560.00,55.87,138776.7993
561.00,58.63,146202.9179
562.00,57.04,141924.8279
563.00,58.49,145826.2307
564.00,52.87,130704.9314
565.00,54.35,134687.0529
566.00,55.32,137296.9569
567.00,61.66,154355.5046
568.00,52.64,130086.0881
569.00,51.83,127906.6838
570.00,55.40,137512.2067
571.00,53.46,132292.3987
572.00,55.18,136920.2697
573.00,51.09,125915.623
574.00,53.46,132292.3987
575.00,54.03,133826.0536
576.00,54.41,134848.4903
577.00,55.61,138077.2375
578.00,45.91,111978.1976
579.00,52.49,129682.4947
580.00,53.84,133314.8353
581.00,49.67,122094.9388
582.00,60.15,150292.6643
583.00,56.64,140848.5788
584.00,50.78,125081.53
585.00,52.24,129009.8391
586.00,50.54,124435.7806
587.00,54.68,135574.9584
588.00,56.25,139799.236
589.00,48.83,119834.8158
590.00,47.30,115718.1631
591.00,45.17,109987.1369
592.00,47.94,117440.1616
593.00,52.71,130274.4317
594.00,50.33,123870.7498
595.00,44.51,108211.3259
596.00,51.92,128148.8398
597.00,44.89,109233.7625
598.00,46.79,114345.9456
599.00,46.79,114345.9456
600.00,44.47,108103.701
601.00,47.00,114910.9763
602.00,46.49,113538.7588
603.00,46.61,113861.6335
604.00,48.10,117870.6613
605.00,44.83,109072.3251
606.00,45.63,111224.8233
607.00,37.43,89161.7174
608.00,44.43,107996.0761
609.00,41.45,99978.0205
610.00,41.40,99843.4894
611.00,44.05,106973.6395
612.00,39.26,94085.5569
613.00,43.23,104767.3289
614.00,41.98,101404.0506
615.00,41.42,99897.3019
616.00,40.65,97825.5224
617.00,40.06,96238.055
618.00,46.49,113538.7588
619.00,40.75,98094.5847
620.00,37.53,89430.7797
621.00,43.20,104686.6102
622.00,41.37,99762.7707
623.00,39.66,95161.806
624.00,35.43,83780.4721
625.00,31.79,73986.6056
626.00,41.53,100193.2704
627.00,42.54,102910.7993
628.00,35.49,83941.9095
629.00,38.97,93305.2763
630.00,36.52,86713.2508
631.00,36.34,86228.9387
632.00,42.29,102238.1436
633.00,37.79,90130.3416
634.00,33.34,78157.0708
635.00,29.35,67421.4863
636.00,33.38,78264.6957
637.00,37.05,88139.2808
638.00,28.10,64058.208
639.00,31.34,72775.8254
640.00,34.41,81036.037
641.00,30.75,71188.3581
642.00,25.89,58111.9319
643.00,27.58,62659.0842
644.00,34.68,81762.5051
645.00,33.84,79502.3821
646.00,30.26,69869.953
647.00,28.96,66372.1435
648.00,28.03,63869.8644
649.00,34.54,81385.818
650.00,27.63,62793.6154
651.00,28.67,65591.8629
652.00,22.13,47995.1907
653.00,26.03,58488.6191
654.00,22.54,49098.346
655.00,21.92,47430.16
656.00,25.06,55878.7151
657.00,28.52,65188.2695
658.00,27.25,61771.1787
659.00,26.61,60049.1802
660.00,19.33,40461.4473
661.00,26.34,59322.7121
662.00,23.18,50820.3445
663.00,20.70,44147.6003
664.00,21.35,45896.505
665.00,23.76,52380.9057
666.00,23.27,51062.5005
667.00,17.30,34999.4833
668.00,16.97,34111.5778
669.00,20.04,42371.7893
670.00,19.22,40165.4788
671.00,16.37,32497.2042
672.00,19.26,40273.1037
673.00,16.93,34003.9529
674.00,17.95,36748.388
675.00,19.66,41349.3527
676.00,17.22,34784.2334
677.00,19.71,41483.8839
678.00,19.97,42183.4458
679.00,15.51,30183.2687
680.00,16.88,33869.4217
681.00,14.27,26846.8966
682.00,17.31,35026.3895
683.00,13.57,24963.4607
684.00,19.75,41591.5088
685.00,19.99,42237.2582
686.00,18.76,38927.7923
687.00,12.62,22407.3692
688.00,11.73,20012.715
689.00,14.66,27896.2394
690.00,20.47,43528.7571
691.00,10.91,17806.4044
692.00,11.95,20604.652
693.00,11.36,19017.1846
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,11.61,19689.8403
699.00,10.44,16541.8118
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.45,16568.718
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
