Time,target_send_rate,sum_size_increase_bytes
65.0000,10.0000,15357.9378
66.0000,17.1700,34649.7023
67.0000,10.0000,15357.9378
68.0000,33.1600,77672.7587
69.0000,10.0000,15357.9378
70.0000,10.0000,15357.9378
71.0000,10.0000,15357.9378
72.0000,18.1400,37259.6063
73.0000,27.6400,62820.5216
74.0000,17.1100,34488.2649
75.0000,22.1000,47914.4720
76.0000,10.0000,15357.9378
77.0000,40.4800,97368.1166
78.0000,17.7500,36210.2634
79.0000,28.2800,64542.5201
80.0000,24.4400,54210.5291
81.0000,20.1800,42748.4765
82.0000,21.4000,46031.0362
83.0000,30.8200,71376.7016
84.0000,20.1000,42533.2267
85.0000,16.8400,33761.7968
86.0000,29.8200,68686.0790
87.0000,22.2000,48183.5343
88.0000,26.5000,59753.2117
89.0000,15.9200,31286.4240
90.0000,36.0600,85475.5644
91.0000,20.8400,44524.2875
92.0000,38.1600,91125.8720
93.0000,30.8000,71322.8892
94.0000,31.7700,73932.7932
95.0000,28.1400,64165.8329
96.0000,28.9200,66264.5186
97.0000,16.5400,32954.6100
98.0000,46.5200,113619.4774
99.0000,24.3600,53995.2792
100.0000,21.5100,46327.0047
101.0000,10.0000,15357.9378
102.0000,27.6200,62766.7091
103.0000,24.6700,54829.3723
104.0000,23.1400,50712.7196
105.0000,42.1900,101969.0813
106.0000,15.8400,31071.1742
107.0000,22.9900,50309.1262
108.0000,28.6900,65645.6754
109.0000,10.0000,15357.9378
110.0000,46.0600,112381.7910
111.0000,18.6800,38712.5425
112.0000,18.7800,38981.6048
113.0000,27.1800,61582.8352
114.0000,44.2900,107619.3889
115.0000,50.3800,124005.2809
116.0000,32.2600,75251.1983
117.0000,36.0300,85394.8457
118.0000,29.0400,66587.3933
119.0000,42.5700,102991.5179
120.0000,15.2800,29564.4255
121.0000,22.4900,48963.8149
122.0000,35.8300,84856.7212
123.0000,38.0100,90722.2786
124.0000,20.2200,42856.1014
125.0000,35.1900,83134.7227
126.0000,16.0900,31743.8298
127.0000,43.3400,105063.2974
128.0000,10.0800,15573.1876
129.0000,44.9500,109395.1999
130.0000,39.2900,94166.2756
131.0000,14.7900,28246.0204
132.0000,28.8600,66103.0812
133.0000,17.7700,36264.0759
134.0000,26.9900,61071.6168
135.0000,34.1100,80228.8502
136.0000,34.4800,81224.3806
137.0000,43.5900,105735.9530
138.0000,44.8700,109179.9501
139.0000,28.9300,66291.4248
140.0000,28.7100,65699.4878
141.0000,31.1000,72130.0760
142.0000,22.4600,48883.0962
143.0000,30.0700,69358.7347
144.0000,55.2300,137054.8008
145.0000,28.8500,66076.1750
146.0000,14.8700,28461.2702
147.0000,32.0500,74686.1675
148.0000,36.5400,86767.0633
149.0000,44.3300,107727.0138
150.0000,18.4400,38066.7931
151.0000,35.4100,83726.6597
152.0000,35.7900,84749.0963
153.0000,44.6600,108614.9193
154.0000,35.7300,84587.6589
155.0000,30.5400,70623.3273
156.0000,32.8300,76784.8532
157.0000,28.9900,66452.8622
158.0000,56.9300,141628.8594
159.0000,34.6800,81762.5051
160.0000,65.3500,164283.9022
161.0000,31.9300,74363.2928
162.0000,23.5100,51708.2500
163.0000,28.1700,64246.5516
164.0000,45.7200,111466.9793
165.0000,56.9900,141790.2967
166.0000,47.3300,115798.8818
167.0000,35.8300,84856.7212
168.0000,47.9500,117467.0679
169.0000,57.8200,144023.5135
170.0000,44.0100,106866.0146
171.0000,53.5600,132561.4610
172.0000,52.3400,129278.9013
173.0000,44.0400,106946.7332
174.0000,47.3000,115718.1631
175.0000,22.7500,49663.3768
176.0000,25.1700,56174.6836
177.0000,45.5100,110901.9486
178.0000,59.2500,147871.1039
179.0000,52.9800,131000.8998
180.0000,25.2200,56309.2147
181.0000,45.9700,112139.6350
182.0000,50.9000,125404.4047
183.0000,54.8500,136032.3642
184.0000,22.2300,48264.2530
185.0000,11.7100,19958.9026
186.0000,55.7100,138346.2997
187.0000,62.4900,156588.7214
188.0000,31.8000,74013.5119
189.0000,34.3300,80820.7872
190.0000,55.8100,138615.3620
191.0000,61.1900,153090.9119
192.0000,63.0600,158122.3763
193.0000,59.1900,147709.6666
194.0000,45.1600,109960.2306
195.0000,40.3500,97018.3356
196.0000,43.1700,104605.8915
197.0000,35.5600,84130.2531
198.0000,22.1100,47941.3783
199.0000,29.0100,66506.6746
200.0000,22.9000,50066.9702
201.0000,31.6800,73690.6371
202.0000,31.2900,72641.2943
203.0000,50.1800,123467.1564
204.0000,44.4800,108130.6072
205.0000,60.3100,150723.1640
206.0000,29.9000,68901.3288
207.0000,31.3300,72748.9192
208.0000,36.3200,86175.1263
209.0000,48.1700,118059.0048
210.0000,51.7900,127799.0589
211.0000,44.6500,108588.0131
212.0000,61.1500,152983.2870
213.0000,41.7900,100892.8323
214.0000,50.8000,125135.3424
215.0000,44.7300,108803.2629
216.0000,54.4300,134902.3027
217.0000,40.9200,98551.9905
218.0000,47.2100,115476.0071
219.0000,29.2600,67179.3303
220.0000,40.4700,97341.2103
221.0000,42.5200,102856.9868
222.0000,48.4000,118677.8481
223.0000,44.4800,108130.6072
224.0000,58.4100,145610.9809
225.0000,61.4800,153871.1925
226.0000,63.9200,160436.3118
227.0000,49.4400,121476.0956
228.0000,35.0400,82731.1293
229.0000,52.0800,128579.3395
230.0000,51.2400,126319.2164
231.0000,54.3400,134660.1467
232.0000,49.3100,121126.3147
233.0000,53.1800,131539.0244
234.0000,56.5100,140498.7978
235.0000,68.5000,172759.3636
236.0000,41.7500,100785.2073
237.0000,40.4800,97368.1166
238.0000,52.7400,130355.1504
239.0000,37.8100,90184.1541
240.0000,61.3200,153440.6929
241.0000,49.7500,122310.1886
242.0000,29.3800,67502.2050
243.0000,25.9300,58219.5568
244.0000,53.2400,131700.4617
245.0000,63.3600,158929.5631
246.0000,47.3300,115798.8818
247.0000,60.2600,150588.6328
248.0000,44.6600,108614.9193
249.0000,40.6200,97744.8037
250.0000,71.8300,181719.1370
251.0000,65.3500,164283.9022
252.0000,52.0100,128390.9959
253.0000,46.6000,113834.7273
254.0000,35.4700,83888.0970
255.0000,69.5400,175557.6111
256.0000,58.7100,146418.1677
257.0000,62.7200,157207.5646
258.0000,49.7400,122283.2824
259.0000,68.5700,172947.7072
260.0000,57.9200,144292.5758
261.0000,67.2400,169369.1790
262.0000,51.7000,127556.9028
263.0000,49.3800,121314.6583
264.0000,60.8400,152149.1940
265.0000,75.2500,190921.0665
266.0000,41.5200,100166.3641
267.0000,38.4000,91771.6214
268.0000,35.9200,85098.8772
269.0000,67.6400,170445.4281
270.0000,51.7400,127664.5277
271.0000,58.2700,145234.2937
272.0000,56.6900,140983.1099
273.0000,48.7900,119727.1909
274.0000,67.7400,170714.4903
275.0000,44.5100,108211.3259
276.0000,45.1100,109825.6995
277.0000,60.0000,149889.0709
278.0000,72.6200,183844.7289
279.0000,58.2200,145099.7626
280.0000,63.2400,158606.6884
281.0000,29.4500,67690.5486
282.0000,70.3600,177763.9217
283.0000,36.1500,85717.7204
284.0000,51.8700,128014.3087
285.0000,65.5400,164795.1205
286.0000,57.4800,143108.7018
287.0000,56.8300,141359.7971
288.0000,51.1900,126184.6853
289.0000,37.2000,88542.8742
290.0000,77.7400,197620.7170
291.0000,65.6500,165091.0890
292.0000,62.2600,155969.8782
293.0000,62.1700,155727.7221
294.0000,63.2000,158499.0635
295.0000,64.1800,161135.8737
296.0000,55.9300,138938.2367
297.0000,60.8600,152203.0064
298.0000,50.6500,124731.7490
299.0000,56.1500,139530.1737
300.0000,31.8400,74121.1368
301.0000,49.3100,121126.3147
302.0000,44.5600,108345.8570
303.0000,52.5000,129709.4010
304.0000,58.2900,145288.1062
305.0000,50.0900,123225.0004
306.0000,50.1200,123305.7190
307.0000,60.9600,152472.0687
308.0000,36.9300,87816.4061
309.0000,58.1000,144776.8879
310.0000,51.2800,126426.8413
311.0000,65.9100,165790.6509
312.0000,40.7700,98148.3971
313.0000,50.2700,123709.3124
314.0000,43.9400,106677.6710
315.0000,74.4700,188822.3809
316.0000,66.9800,168669.6171
317.0000,51.0200,125727.2794
318.0000,43.8200,106354.7963
319.0000,57.8000,143969.7011
320.0000,77.5400,197082.5924
321.0000,68.4300,172571.0200
322.0000,53.9500,133610.8038
323.0000,69.8200,176310.9855
324.0000,41.3800,99789.6770
325.0000,72.6100,183817.8227
326.0000,82.3500,210024.4874
327.0000,35.1000,82892.5666
328.0000,51.3000,126480.6538
329.0000,47.5300,116337.0063
330.0000,57.4900,143135.6081
331.0000,73.7400,186858.2263
332.0000,79.5600,202517.6502
333.0000,66.0000,166032.8069
334.0000,64.0400,160759.1865
335.0000,87.0200,222589.6953
336.0000,75.1300,190598.1918
337.0000,68.4500,172624.8324
338.0000,73.1500,185270.7590
339.0000,76.5900,194526.5009
340.0000,43.1000,104417.5479
341.0000,56.7000,141010.0162
342.0000,69.1300,174454.4558
343.0000,71.3000,180293.1070
344.0000,77.5300,197055.6862
345.0000,76.3000,193746.2203
346.0000,49.9000,122713.7820
347.0000,47.2500,115583.6320
348.0000,78.1300,198670.0598
349.0000,67.0400,168831.0545
350.0000,51.4800,126964.9659
351.0000,64.1600,161082.0612
352.0000,49.4500,121503.0018
353.0000,39.4700,94650.5877
354.0000,46.1800,112704.6657
355.0000,92.6000,237603.3697
356.0000,58.3800,145530.2622
357.0000,92.6000,237603.3697
358.0000,54.7000,135628.7708
359.0000,53.5700,132588.3672
360.0000,76.9700,195548.9375
361.0000,62.1000,155539.3785
362.0000,48.4700,118866.1916
363.0000,63.7800,160059.6246
364.0000,70.1000,177064.3598
365.0000,62.0700,155458.6599
366.0000,51.6400,127395.4655
367.0000,55.8200,138642.2682
368.0000,33.1800,77726.5711
369.0000,51.7200,127610.7153
370.0000,37.7500,90022.7167
371.0000,55.2000,136974.0822
372.0000,73.4100,185970.3208
373.0000,64.7000,162534.9975
374.0000,61.9200,155055.0665
375.0000,43.7500,106166.4527
376.0000,87.8300,224769.0996
377.0000,70.1100,177091.2661
378.0000,53.3100,131888.8053
379.0000,75.0200,190302.2233
380.0000,59.6900,149054.9779
381.0000,68.1800,171898.3643
382.0000,81.9100,208840.6135
383.0000,61.8900,154974.3478
384.0000,43.8300,106381.7025
385.0000,48.8000,119754.0971
386.0000,32.5200,75950.7602
387.0000,53.0400,131162.3372
388.0000,62.3700,156265.8466
389.0000,42.3400,102372.6747
390.0000,39.5300,94812.0250
391.0000,59.4500,148409.2285
392.0000,40.7200,98013.8660
393.0000,81.2900,207172.4274
394.0000,73.8700,187208.0073
395.0000,71.8700,181826.7619
396.0000,61.4600,153817.3800
397.0000,65.1000,163611.2465
398.0000,72.9500,184732.6344
399.0000,51.3200,126534.4662
400.0000,79.4100,202114.0568
401.0000,76.8500,195226.0628
402.0000,64.7000,162534.9975
403.0000,55.0200,136489.7701
404.0000,65.9600,165925.1820
405.0000,73.6700,186669.8827
406.0000,53.8200,133261.0229
407.0000,61.4500,153790.4738
408.0000,55.9400,138965.1429
409.0000,72.6400,183898.5414
410.0000,61.4800,153871.1925
411.0000,51.4700,126938.0596
412.0000,49.2700,121018.6898
413.0000,59.5400,148651.3845
414.0000,59.3400,148113.2600
415.0000,82.5100,210454.9871
416.0000,67.4900,170041.8347
417.0000,51.2400,126319.2164
418.0000,47.4700,116175.5690
419.0000,64.7200,162588.8099
420.0000,64.9300,163153.8407
421.0000,56.4000,140202.8294
422.0000,43.8900,106543.1398
423.0000,63.9400,160490.1242
424.0000,69.8100,176284.0793
425.0000,51.6000,127287.8406
426.0000,45.5100,110901.9486
427.0000,56.2200,139718.5173
428.0000,47.5900,116498.4437
429.0000,39.3200,94246.9943
430.0000,64.9300,163153.8407
431.0000,65.2800,164095.5586
432.0000,55.6700,138238.6748
433.0000,69.5100,175476.8925
434.0000,48.7900,119727.1909
435.0000,41.1800,99251.5524
436.0000,46.9700,114830.2576
437.0000,52.8800,130731.8376
438.0000,60.2200,150481.0079
439.0000,47.9100,117359.4429
440.0000,40.2900,96856.8983
441.0000,63.6200,159629.1250
442.0000,56.0600,139288.0176
443.0000,56.5200,140525.7041
444.0000,67.1600,169153.9292
445.0000,78.4700,199584.8715
446.0000,47.8000,117063.4745
447.0000,66.4000,167109.0560
448.0000,74.3200,188418.7875
449.0000,66.2700,166759.2750
450.0000,46.4200,113350.4152
451.0000,48.6500,119350.5037
452.0000,69.1700,174562.0808
453.0000,53.1000,131323.7746
454.0000,65.6100,164983.4641
455.0000,42.6400,103179.8615
456.0000,60.3300,150776.9764
457.0000,72.4800,183468.0418
458.0000,82.6800,210912.3929
459.0000,55.5300,137861.9876
460.0000,60.8500,152176.1002
461.0000,64.3600,161620.1857
462.0000,56.1900,139637.7986
463.0000,70.2600,177494.8595
464.0000,45.9700,112139.6350
465.0000,68.8700,173754.8940
466.0000,49.6000,121906.5952
467.0000,61.2400,153225.4430
468.0000,61.9000,155001.2540
469.0000,44.8500,109126.1376
470.0000,62.5800,156830.8774
471.0000,54.2200,134337.2719
472.0000,58.8800,146875.5736
473.0000,56.1700,139583.9861
474.0000,71.8600,181799.8557
475.0000,71.2500,180158.5759
476.0000,54.1200,134068.2097
477.0000,62.6900,157126.8459
478.0000,57.1800,142301.5150
479.0000,57.2900,142597.4835
480.0000,44.7500,108857.0753
481.0000,58.1500,144911.4190
482.0000,67.6400,170445.4281
483.0000,50.3400,123897.6560
484.0000,67.3000,169530.6164
485.0000,55.6300,138131.0499
486.0000,41.4100,99870.3956
487.0000,70.6400,178517.2961
488.0000,54.6900,135601.8646
489.0000,57.9300,144319.4820
490.0000,44.6400,108561.1068
491.0000,45.1500,109933.3244
492.0000,46.1900,112731.5720
493.0000,30.1800,69654.7031
494.0000,38.7900,92820.9643
495.0000,32.6900,76408.1660
496.0000,44.5000,108184.4197
497.0000,51.4600,126911.1534
498.0000,49.7900,122417.8136
499.0000,37.6700,89807.4669
500.0000,52.8100,130543.4940
501.0000,57.8300,144050.4198
502.0000,63.2000,158499.0635
503.0000,43.8800,106516.2336
504.0000,59.0400,147306.0732
505.0000,44.2400,107484.8578
506.0000,57.6000,143431.5765
507.0000,54.5400,135198.2712
508.0000,35.0900,82865.6604
509.0000,41.3100,99601.3334
510.0000,68.0500,171548.5834
511.0000,54.7300,135709.4895
512.0000,51.1100,125969.4355
513.0000,48.5300,119027.6290
514.0000,50.7400,124973.9051
515.0000,42.1800,101942.1751
516.0000,39.4100,94489.1503
517.0000,41.6600,100543.0513
518.0000,37.1100,88300.7182
519.0000,48.2700,118328.0671
520.0000,59.2700,147924.9164
521.0000,33.0200,77296.0715
522.0000,37.4500,89215.5299
523.0000,40.1000,96345.6800
524.0000,54.4500,134956.1152
525.0000,49.6300,121987.3139
526.0000,30.2900,69950.6716
527.0000,57.9500,144373.2945
528.0000,35.5600,84130.2531
529.0000,36.3200,86175.1263
530.0000,30.5200,70569.5148
531.0000,31.3900,72910.3566
532.0000,44.1800,107323.4204
533.0000,37.5500,89484.5922
534.0000,36.5000,86659.4384
535.0000,46.2400,112866.1031
536.0000,52.2700,129090.5578
537.0000,41.8700,101108.0821
538.0000,37.5000,89350.0610
539.0000,26.1200,58730.7751
540.0000,33.4000,78318.5081
541.0000,36.8500,87601.1563
542.0000,51.8400,127933.5900
543.0000,39.4100,94489.1503
544.0000,40.9400,98605.8030
545.0000,41.4800,100058.7392
546.0000,29.9600,69062.7662
547.0000,39.7200,95323.2433
548.0000,38.3400,91610.1841
549.0000,27.2600,61798.0850
550.0000,41.1900,99278.4587
551.0000,29.2100,67044.7992
552.0000,36.5600,86820.8757
553.0000,65.0900,163584.3403
554.0000,10.0000,15357.9378
555.0000,33.7500,79260.2260
556.0000,54.4100,134848.4903
557.0000,46.4100,113323.5090
558.0000,17.6200,35860.4825
559.0000,52.6500,130112.9944
560.0000,39.4400,94569.8690
561.0000,45.2000,110067.8555
562.0000,46.0200,112274.1661
563.0000,34.2300,80551.7249
564.0000,55.5500,137915.8001
565.0000,23.6300,52031.1247
566.0000,32.7200,76488.8847
567.0000,40.1500,96480.2111
568.0000,33.3000,78049.4459
569.0000,30.9200,71645.7639
570.0000,15.3700,29806.5815
571.0000,12.9700,23349.0871
572.0000,29.8800,68847.5163
573.0000,39.3800,94408.4316
574.0000,44.8800,109206.8563
575.0000,18.6000,38497.2927
576.0000,43.0300,104229.2044
577.0000,44.7400,108830.1691
578.0000,27.0200,61152.3355
579.0000,47.3800,115933.4129
580.0000,37.4600,89242.4361
581.0000,53.3500,131996.4302
582.0000,42.3900,102507.2059
583.0000,24.6300,54721.7474
584.0000,44.0200,106892.9208
585.0000,39.7500,95403.9620
586.0000,52.8000,130516.5878
587.0000,24.8900,55421.3093
588.0000,53.9000,133476.2727
589.0000,12.5800,22299.7443
590.0000,40.4400,97260.4917
591.0000,23.4400,51519.9064
592.0000,24.5200,54425.7789
593.0000,45.6400,111251.7295
594.0000,30.7500,71188.3581
595.0000,38.1100,90991.3409
596.0000,44.8400,109099.2314
597.0000,44.6000,108453.4819
598.0000,35.3800,83645.9410
599.0000,48.6700,119404.3162
600.0000,27.3700,62094.0535
601.0000,34.6800,81762.5051
602.0000,21.5700,46488.4420
603.0000,24.4900,54345.0602
604.0000,25.6100,57358.5576
605.0000,50.8300,125216.0611
606.0000,38.8400,92955.4954
607.0000,36.1800,85798.4391
608.0000,26.3300,59295.8059
609.0000,56.4500,140337.3605
610.0000,34.0200,79986.6942
611.0000,20.6500,44013.0692
612.0000,49.9000,122713.7820
613.0000,48.2400,118247.3484
614.0000,12.0200,20792.9956
615.0000,52.5800,129924.6508
616.0000,24.3600,53995.2792
617.0000,27.7300,63062.6776
618.0000,10.0000,15357.9378
619.0000,15.7100,30721.3932
620.0000,21.5000,46300.0984
621.0000,37.1700,88462.1556
622.0000,39.9500,95942.0866
623.0000,19.2100,40138.5725
624.0000,24.1800,53510.9672
625.0000,25.1900,56228.4961
626.0000,47.5900,116498.4437
627.0000,11.4000,19124.8095
628.0000,22.6000,49259.7834
629.0000,11.3900,19097.9033
630.0000,10.2000,15896.0623
631.0000,34.8700,82273.7234
632.0000,17.0800,34407.5463
633.0000,28.8800,66156.8937
634.0000,27.2800,61851.8974
635.0000,21.5600,46461.5358
636.0000,10.0000,15357.9378
637.0000,16.1100,31797.6423
638.0000,33.6700,79044.9762
639.0000,30.8200,71376.7016
640.0000,26.8100,60587.3048
641.0000,10.0000,15357.9378
642.0000,35.6500,84372.4091
643.0000,10.0000,15357.9378
644.0000,19.3300,40461.4473
645.0000,10.0000,15357.9378
646.0000,10.0000,15357.9378
647.0000,29.8600,68793.7039
648.0000,27.0500,61233.0542
649.0000,10.0000,15357.9378
650.0000,29.9000,68901.3288
651.0000,26.9300,60910.1795
652.0000,13.2100,23994.8366
653.0000,10.0000,15357.9378
654.0000,12.1700,21196.5890
655.0000,10.7000,17241.3737
656.0000,10.0000,15357.9378
657.0000,22.0700,47833.7534
658.0000,13.9700,26039.7098
659.0000,28.9900,66452.8622
660.0000,27.4300,62255.4908
661.0000,11.3800,19070.9971
662.0000,16.6200,33169.8598
663.0000,10.0000,15357.9378
664.0000,20.1000,42533.2267
665.0000,20.3600,43232.7886
666.0000,41.3500,99708.9583
667.0000,10.0000,15357.9378
668.0000,16.6000,33116.0474
669.0000,16.8800,33869.4217
670.0000,18.2000,37421.0436
671.0000,22.9300,50147.6888
672.0000,10.0000,15357.9378
673.0000,10.0000,15357.9378
674.0000,14.9700,28730.3324
675.0000,12.4500,21949.9633
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,26.6900,60264.4301
679.0000,12.5700,22272.8381
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,21.9000,47376.3475
683.0000,10.0000,15357.9378
684.0000,13.4800,24721.3047
685.0000,35.7700,84695.2838
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,24.1700,53484.0609
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,11.7900,20174.1524
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,23.7100,52246.3745
698.0000,12.1200,21062.0579
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,23.9600,52919.0302
702.0000,14.7800,28219.1141
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,14.4600,27358.1149
710.0000,10.0000,15357.9378
711.0000,35.1000,82892.5666
712.0000,10.0000,15357.9378
713.0000,13.5700,24963.4607
714.0000,29.7600,68524.6416
715.0000,10.0000,15357.9378
716.0000,13.0200,23483.6183
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,16.9000,33923.2342
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,13.5600,24936.5545
727.0000,10.0000,15357.9378
728.0000,12.6300,22434.2754
729.0000,10.0000,15357.9378
730.0000,16.5100,32873.8913
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,11.3300,18936.4660
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,12.4900,22057.5882
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
