@relation 's3_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,77.49,196948.0613
391.00,66.64,167754.8054
392.00,71.08,179701.17
393.00,65.81,165521.5886
394.00,72.49,183494.948
395.00,72.35,183118.2608
396.00,78.00,198320.2789
397.00,54.88,136113.0829
398.00,92.39,237038.339
399.00,64.81,162830.9659
400.00,63.61,159602.2188
401.00,82.76,211127.6427
402.00,71.24,180131.6697
403.00,69.70,175988.1108
404.00,80.74,205692.585
405.00,87.63,224230.9751
406.00,73.56,186373.9142
407.00,67.15,169127.023
408.00,75.60,191862.7845
409.00,69.76,176149.5481
410.00,81.46,207629.8333
411.00,74.00,187557.7882
412.00,62.47,156534.9089
413.00,64.38,161673.9982
414.00,68.64,173136.0507
415.00,69.04,174212.2998
416.00,65.95,165898.2758
417.00,69.30,174911.8617
418.00,65.61,164983.4641
419.00,69.68,175934.2983
420.00,66.19,166544.0252
421.00,57.87,144158.0447
422.00,68.18,171898.3643
423.00,59.31,148032.5413
424.00,71.27,180212.3883
425.00,68.23,172032.8955
426.00,66.46,167270.4933
427.00,81.05,206526.678
428.00,66.09,166274.963
429.00,75.07,190436.7545
430.00,70.08,177010.5474
431.00,87.28,223289.2572
432.00,71.99,182149.6367
433.00,64.38,161673.9982
434.00,49.20,120830.3462
435.00,73.32,185728.1648
436.00,63.47,159225.5316
437.00,69.37,175100.2053
438.00,71.27,180212.3883
439.00,80.93,206203.8033
440.00,60.42,151019.1325
441.00,71.15,179889.5136
442.00,67.38,169745.8662
443.00,72.39,183225.8857
444.00,69.63,175799.7672
445.00,66.21,166597.8377
446.00,61.71,154490.0357
447.00,75.37,191243.9413
448.00,63.72,159898.1872
449.00,69.95,176660.7664
450.00,59.68,149028.0717
451.00,63.33,158848.8444
452.00,64.83,162884.7784
453.00,72.36,183145.167
454.00,57.00,141817.203
455.00,68.05,171548.5834
456.00,88.01,225253.4117
457.00,65.47,164606.7769
458.00,71.62,181154.1063
459.00,61.55,154059.5361
460.00,74.99,190221.5046
461.00,52.72,130301.338
462.00,62.84,157530.4393
463.00,59.68,149028.0717
464.00,67.58,170283.9907
465.00,62.90,157691.8767
466.00,70.47,178059.8902
467.00,66.94,168561.9922
468.00,82.89,211477.4237
469.00,66.21,166597.8377
470.00,70.77,178867.077
471.00,73.85,187154.1948
472.00,70.77,178867.077
473.00,63.52,159360.0627
474.00,67.40,169799.6786
475.00,66.61,167674.0867
476.00,69.54,175557.6111
477.00,67.25,169396.0852
478.00,66.08,166248.0567
479.00,67.62,170391.6156
480.00,58.31,145341.9186
481.00,51.01,125700.3732
482.00,70.36,177763.9217
483.00,64.38,161673.9982
484.00,62.03,155351.0349
485.00,71.80,181638.4184
486.00,73.84,187127.2886
487.00,49.80,122444.7198
488.00,66.56,167539.5556
489.00,54.81,135924.7393
490.00,69.32,174965.6742
491.00,57.82,144023.5135
492.00,62.64,156992.3148
493.00,57.81,143996.6073
494.00,64.20,161189.6861
495.00,58.04,144615.4505
496.00,58.30,145315.0124
497.00,53.03,131135.431
498.00,54.91,136193.8016
499.00,53.53,132480.7423
500.00,46.70,114103.7895
501.00,53.25,131727.368
502.00,58.69,146364.3553
503.00,56.51,140498.7978
504.00,63.12,158283.8136
505.00,62.78,157369.0019
506.00,60.37,150884.6013
507.00,55.81,138615.362
508.00,72.95,184732.6344
509.00,64.95,163207.6531
510.00,47.86,117224.9118
511.00,68.42,172544.1138
512.00,72.33,183064.4484
513.00,56.59,140714.0477
514.00,68.29,172194.3328
515.00,44.88,109206.8563
516.00,54.98,136382.1452
517.00,60.22,150481.0079
518.00,52.55,129843.9321
519.00,69.32,174965.6742
520.00,64.00,160651.5616
521.00,47.32,115771.9756
522.00,42.76,103502.7362
523.00,44.11,107135.0768
524.00,49.09,120534.3777
525.00,37.16,88435.2493
526.00,59.51,148570.6658
527.00,34.02,79986.6942
528.00,55.51,137808.1752
529.00,53.54,132507.6485
530.00,42.66,103233.674
531.00,55.15,136839.551
532.00,58.47,145772.4183
533.00,66.40,167109.056
534.00,55.57,137969.6125
535.00,60.11,150185.0394
536.00,45.49,110848.1361
537.00,64.73,162615.7161
538.00,50.76,125027.7175
539.00,63.48,159252.4378
540.00,56.28,139879.9546
541.00,49.16,120722.7213
542.00,59.66,148974.2592
543.00,43.18,104632.7978
544.00,68.88,173781.8002
545.00,38.59,92282.8397
546.00,42.63,103152.9553
547.00,40.90,98498.1781
548.00,39.71,95296.3371
549.00,63.48,159252.4378
550.00,63.69,159817.4686
551.00,58.70,146391.2615
552.00,45.96,112112.7288
553.00,56.59,140714.0477
554.00,61.61,154220.9734
555.00,50.76,125027.7175
556.00,45.34,110444.5427
557.00,46.23,112839.1969
558.00,40.04,96184.2426
559.00,35.84,84883.6274
560.00,37.46,89242.4361
561.00,46.10,112489.4159
562.00,53.13,131404.4932
563.00,52.43,129521.0574
564.00,32.21,75116.6671
565.00,46.68,114049.9771
566.00,48.89,119996.2532
567.00,30.60,70784.7647
568.00,53.12,131377.587
569.00,41.75,100785.2073
570.00,41.93,101269.5194
571.00,36.68,87143.7504
572.00,34.79,82058.4736
573.00,56.55,140606.4228
574.00,48.76,119646.4722
575.00,37.17,88462.1556
576.00,42.07,101646.2066
577.00,51.14,126050.1541
578.00,35.35,83565.2223
579.00,39.10,93655.0573
580.00,24.50,54371.9664
581.00,40.04,96184.2426
582.00,47.25,115583.632
583.00,36.82,87520.4376
584.00,26.48,59699.3993
585.00,37.98,90641.5599
586.00,46.07,112408.6973
587.00,29.06,66641.2058
588.00,36.38,86336.5637
589.00,22.05,47779.9409
590.00,42.84,103717.9861
591.00,42.07,101646.2066
592.00,47.61,116552.2562
593.00,33.28,77995.6334
594.00,43.24,104794.2351
595.00,28.47,65053.7384
596.00,28.32,64650.145
597.00,32.72,76488.8847
598.00,24.04,53134.28
599.00,52.22,128956.0266
600.00,34.15,80336.4751
601.00,38.97,93305.2763
602.00,47.47,116175.569
603.00,33.66,79018.07
604.00,19.66,41349.3527
605.00,35.63,84318.5967
606.00,21.44,46138.6611
607.00,30.92,71645.7639
608.00,31.52,73260.1375
609.00,32.40,75627.8855
610.00,41.42,99897.3019
611.00,17.67,35995.0136
612.00,27.09,61340.6791
613.00,46.52,113619.4774
614.00,23.22,50927.9694
615.00,39.62,95054.1811
616.00,17.79,36317.8884
617.00,13.45,24640.586
618.00,44.88,109206.8563
619.00,28.65,65538.0505
620.00,47.14,115287.6635
621.00,47.18,115395.2884
622.00,19.29,40353.8223
623.00,24.85,55313.6844
624.00,39.66,95161.806
625.00,39.27,94112.4631
626.00,20.22,42856.1014
627.00,43.98,106785.2959
628.00,22.80,49797.9079
629.00,33.49,78560.6642
630.00,38.92,93170.7452
631.00,29.06,66641.2058
632.00,27.62,62766.7091
633.00,23.46,51573.7189
634.00,37.38,89027.1863
635.00,31.09,72103.1698
636.00,26.36,59376.5246
637.00,16.93,34003.9529
638.00,21.43,46111.7548
639.00,35.51,83995.7219
640.00,10.00,15357.9378
641.00,15.01,28837.9574
642.00,28.65,65538.0505
643.00,16.90,33923.2342
644.00,21.15,45358.3805
645.00,25.16,56147.7774
646.00,33.10,77511.3213
647.00,10.00,15357.9378
648.00,29.05,66614.2995
649.00,37.24,88650.4991
650.00,18.37,37878.4495
651.00,30.90,71591.9515
652.00,16.74,33492.7346
653.00,11.43,19205.5282
654.00,32.70,76435.0723
655.00,16.21,32066.7045
656.00,24.17,53484.0609
657.00,29.19,66990.9867
658.00,16.39,32551.0166
659.00,19.29,40353.8223
660.00,20.04,42371.7893
661.00,33.23,77861.1023
662.00,21.46,46192.4735
663.00,29.42,67609.8299
664.00,16.87,33842.5155
665.00,10.00,15357.9378
666.00,30.85,71457.4203
667.00,32.24,75197.3858
668.00,18.78,38981.6048
669.00,10.00,15357.9378
670.00,14.40,27196.6775
671.00,16.04,31609.2987
672.00,25.97,58327.1817
673.00,30.03,69251.1097
674.00,10.00,15357.9378
675.00,17.99,36856.0129
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,15.66,30586.8621
679.00,14.27,26846.8966
680.00,10.00,15357.9378
681.00,11.86,20362.496
682.00,10.00,15357.9378
683.00,27.39,62147.8659
684.00,13.41,24532.9611
685.00,13.63,25124.8981
686.00,27.20,61636.6476
687.00,17.28,34945.6708
688.00,10.00,15357.9378
689.00,11.86,20362.496
690.00,10.00,15357.9378
691.00,11.93,20550.8396
692.00,10.00,15357.9378
693.00,11.97,20658.4645
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.06,15519.3752
701.00,10.00,15357.9378
702.00,17.22,34784.2334
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,13.64,25151.8043
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,13.49,24748.2109
710.00,22.09,47887.5658
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,24.18,53510.9672
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,15.66,30586.8621
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,14.34,27035.2402
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
