@relation 's2_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
414.00,27.91,63546.9897
415.00,39.36,94354.6192
416.00,31.78,73959.6994
417.00,10.00,15357.9378
418.00,10.00,15357.9378
419.00,33.56,78749.0077
420.00,54.47,135009.9276
421.00,44.30,107646.2951
422.00,31.90,74282.5741
423.00,26.72,60345.1487
424.00,25.45,56928.0579
425.00,39.79,95511.5869
426.00,10.00,15357.9378
427.00,31.60,73475.3873
428.00,23.35,51277.7504
429.00,19.92,42048.9146
430.00,30.05,69304.9222
431.00,39.87,95726.8367
432.00,65.33,164230.0897
433.00,30.65,70919.2958
434.00,71.67,181288.6374
435.00,30.75,71188.3581
436.00,49.60,121906.5952
437.00,12.52,22138.3069
438.00,25.82,57923.5883
439.00,10.00,15357.9378
440.00,11.78,20147.2462
441.00,18.25,37555.5748
442.00,47.37,115906.5067
443.00,41.89,101161.8945
444.00,28.42,64919.2073
445.00,51.92,128148.8398
446.00,35.29,83403.7849
447.00,41.44,99951.1143
448.00,34.19,80444.1
449.00,48.26,118301.1609
450.00,40.95,98632.7092
451.00,10.15,15761.5312
452.00,15.05,28945.5823
453.00,44.63,108534.2006
454.00,10.00,15357.9378
455.00,10.00,15357.9378
456.00,48.28,118354.9733
457.00,47.46,116148.6628
458.00,31.06,72022.4511
459.00,22.85,49932.439
460.00,46.32,113081.3529
461.00,51.11,125969.4355
462.00,10.00,15357.9378
463.00,43.89,106543.1398
464.00,28.12,64112.0205
465.00,25.13,56067.0587
466.00,10.00,15357.9378
467.00,24.11,53322.6236
468.00,10.00,15357.9378
469.00,28.38,64811.5824
470.00,39.20,93924.1196
471.00,10.00,15357.9378
472.00,10.00,15357.9378
473.00,10.00,15357.9378
474.00,36.74,87305.1878
475.00,44.35,107780.8263
476.00,15.83,31044.2679
477.00,24.70,54910.091
478.00,76.81,195118.4379
479.00,61.60,154194.0672
480.00,57.59,143404.6703
481.00,13.47,24694.3985
482.00,10.00,15357.9378
483.00,31.46,73098.7002
484.00,18.69,38739.4488
485.00,49.57,121825.8766
486.00,25.77,57789.0572
487.00,14.81,28299.8328
488.00,24.58,54587.2162
489.00,27.81,63277.9274
490.00,50.01,123009.7505
491.00,11.14,18425.2476
492.00,45.77,111601.5105
493.00,42.98,104094.6732
494.00,10.00,15357.9378
495.00,47.30,115718.1631
496.00,30.87,71511.2328
497.00,23.45,51546.8126
498.00,10.00,15357.9378
499.00,26.92,60883.2733
500.00,10.00,15357.9378
501.00,10.00,15357.9378
502.00,48.77,119673.3784
503.00,32.44,75735.5104
504.00,35.80,84776.0025
505.00,10.00,15357.9378
506.00,10.00,15357.9378
507.00,10.00,15357.9378
508.00,19.39,40622.8846
509.00,17.38,35214.7331
510.00,20.16,42694.6641
511.00,13.22,24021.7428
512.00,19.29,40353.8223
513.00,46.19,112731.572
514.00,27.53,62524.5531
515.00,20.73,44228.319
516.00,27.47,62363.1157
517.00,10.00,15357.9378
518.00,10.00,15357.9378
519.00,32.86,76865.5719
520.00,27.79,63224.115
521.00,10.00,15357.9378
522.00,10.00,15357.9378
523.00,10.00,15357.9378
524.00,33.79,79367.851
525.00,23.91,52784.499
526.00,32.61,76192.9162
527.00,10.00,15357.9378
528.00,10.00,15357.9378
529.00,11.35,18990.2784
530.00,25.33,56605.1832
531.00,43.58,105709.0468
532.00,42.05,101592.3941
533.00,25.16,56147.7774
534.00,38.24,91341.1218
535.00,44.67,108641.8255
536.00,10.00,15357.9378
537.00,11.93,20550.8396
538.00,27.00,61098.5231
539.00,26.35,59349.6183
540.00,50.52,124381.9681
541.00,48.93,120103.8781
542.00,25.61,57358.5576
543.00,26.66,60183.7114
544.00,34.99,82596.5981
545.00,10.00,15357.9378
546.00,31.59,73448.4811
547.00,32.18,75035.9485
548.00,28.77,65860.9252
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,15.50,30156.3625
553.00,23.46,51573.7189
554.00,10.00,15357.9378
555.00,10.00,15357.9378
556.00,53.62,132722.8984
557.00,25.70,57600.7136
558.00,24.49,54345.0602
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,39.82,95592.3056
562.00,44.14,107215.7955
563.00,48.07,117789.9426
564.00,16.68,33331.2972
565.00,33.32,78103.2583
566.00,17.22,34784.2334
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,59.38,148220.8849
570.00,38.33,91583.2778
571.00,30.73,71134.5456
572.00,36.16,85744.6267
573.00,16.45,32712.454
574.00,41.29,99547.5209
575.00,10.00,15357.9378
576.00,36.61,86955.4069
577.00,42.34,102372.6747
578.00,12.98,23375.9933
579.00,18.75,38900.8861
580.00,19.71,41483.8839
581.00,10.00,15357.9378
582.00,20.44,43448.0384
583.00,10.00,15357.9378
584.00,31.51,73233.2313
585.00,39.58,94946.5562
586.00,17.18,34676.6085
587.00,52.26,129063.6515
588.00,10.00,15357.9378
589.00,51.34,126588.2787
590.00,24.89,55421.3093
591.00,20.51,43636.382
592.00,10.00,15357.9378
593.00,10.00,15357.9378
594.00,10.00,15357.9378
595.00,47.37,115906.5067
596.00,10.00,15357.9378
597.00,14.87,28461.2702
598.00,10.00,15357.9378
599.00,26.18,58892.2125
600.00,13.66,25205.6168
601.00,13.65,25178.7105
602.00,25.05,55851.8089
603.00,10.00,15357.9378
604.00,10.00,15357.9378
605.00,11.47,19313.1531
606.00,33.93,79744.5381
607.00,10.00,15357.9378
608.00,17.08,34407.5463
609.00,29.90,68901.3288
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,23.72,52273.2807
613.00,59.31,148032.5413
614.00,21.45,46165.5673
615.00,16.10,31770.7361
616.00,20.81,44443.5688
617.00,17.15,34595.8899
618.00,32.51,75923.8539
619.00,35.17,83080.9102
620.00,10.00,15357.9378
621.00,11.35,18990.2784
622.00,17.74,36183.3572
623.00,23.26,51035.5943
624.00,14.39,27169.7713
625.00,32.90,76973.1968
626.00,45.84,111789.854
627.00,10.00,15357.9378
628.00,10.00,15357.9378
629.00,22.18,48129.7218
630.00,10.00,15357.9378
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,36.78,87412.8127
634.00,25.40,56793.5268
635.00,10.00,15357.9378
636.00,10.00,15357.9378
637.00,34.33,80820.7872
638.00,23.61,51977.3123
639.00,14.87,28461.2702
640.00,10.00,15357.9378
641.00,21.74,46945.8479
642.00,21.40,46031.0362
643.00,11.16,18479.0601
644.00,10.00,15357.9378
645.00,32.56,76058.3851
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,23.03,50416.7511
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,30.58,70730.9522
654.00,10.00,15357.9378
655.00,43.10,104417.5479
656.00,10.00,15357.9378
657.00,16.02,31555.4862
658.00,40.33,96964.5232
659.00,10.00,15357.9378
660.00,72.25,182849.1986
661.00,10.00,15357.9378
662.00,10.00,15357.9378
663.00,47.28,115664.3507
664.00,32.33,75439.5419
665.00,10.00,15357.9378
666.00,28.13,64138.9267
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,22.66,49421.2207
670.00,25.53,57143.3078
671.00,19.25,40246.1974
672.00,59.73,149162.6028
673.00,18.58,38443.4803
674.00,12.73,22703.3377
675.00,40.85,98363.647
676.00,40.30,96883.8045
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,28.77,65860.9252
680.00,31.76,73905.887
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,21.97,47564.6911
685.00,20.96,44847.1622
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,22.80,49797.9079
692.00,20.57,43797.8194
693.00,25.76,57762.151
694.00,10.00,15357.9378
695.00,29.41,67582.9237
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,34.22,80524.8187
702.00,10.00,15357.9378
703.00,10.98,17994.748
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,20.60,43878.538
708.00,10.00,15357.9378
709.00,52.66,130139.9006
710.00,10.00,15357.9378
711.00,25.09,55959.4338
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,12.45,21949.9633
716.00,10.00,15357.9378
717.00,29.12,66802.6431
718.00,51.56,127180.2157
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,15.05,28945.5823
724.00,10.00,15357.9378
725.00,13.58,24990.3669
726.00,37.21,88569.7805
727.00,10.00,15357.9378
728.00,10.62,17026.1239
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,29.98,69116.5786
732.00,24.93,55528.9342
733.00,21.63,46649.8794
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,18.77,38954.6986
742.00,15.26,29510.613
743.00,10.00,15357.9378
744.00,23.20,50874.157
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,12.12,21062.0579
753.00,27.15,61502.1165
754.00,18.12,37205.7938
755.00,13.27,24156.2739
756.00,19.99,42237.2582
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,14.70,28003.8643
760.00,10.00,15357.9378
761.00,16.45,32712.454
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,14.25,26793.0841
768.00,10.00,15357.9378
769.00,32.85,76838.6657
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,49.98,122929.0319
780.00,10.00,15357.9378
781.00,36.65,87063.0318
782.00,20.73,44228.319
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.15,15761.5312
786.00,34.84,82193.0048
787.00,10.00,15357.9378
788.00,21.46,46192.4735
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,11.05,18183.0916
792.00,12.95,23295.2747
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,17.84,36452.4195
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,11.66,19824.3714
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,30.31,70004.4841
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,30.68,71000.0145
827.00,18.39,37932.262
828.00,10.00,15357.9378
829.00,10.72,17295.1861
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,17.24,34838.0459
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,12.39,21788.526
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,11.88,20416.3084
874.00,10.00,15357.9378
875.00,11.01,18075.4667
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,14.06,26281.8658
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,14.12,26443.3032
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,27.17,61555.9289
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,21.98,47591.5973
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,23.09,50578.1885
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,13.69,25286.3354
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
