@relation 's3_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
116.00,16.51,32873.8913
117.00,25.87,58058.1195
118.00,40.35,97018.3356
119.00,50.33,123870.7498
120.00,29.14,66856.4556
121.00,25.38,56739.7144
122.00,42.65,103206.7677
123.00,47.71,116821.3184
124.00,28.89,66183.7999
125.00,39.14,93762.6822
126.00,28.28,64542.5201
127.00,24.68,54856.2785
128.00,45.85,111816.7603
129.00,32.30,75358.8232
130.00,30.42,70300.4526
131.00,10.00,15357.9378
132.00,55.07,136624.3012
133.00,34.97,82542.7857
134.00,37.88,90372.4976
135.00,28.49,65107.5508
136.00,28.59,65376.6131
137.00,13.70,25313.2417
138.00,37.78,90103.4354
139.00,36.59,86901.5944
140.00,16.20,32039.7983
141.00,29.50,67825.0797
142.00,24.73,54990.8096
143.00,31.83,74094.2305
144.00,32.48,75843.1353
145.00,31.69,73717.5434
146.00,35.13,82973.2853
147.00,34.75,81950.8487
148.00,60.81,152068.4753
149.00,52.14,128740.7768
150.00,50.18,123467.1564
151.00,49.10,120561.2839
152.00,44.25,107511.764
153.00,37.96,90587.7475
154.00,30.54,70623.3273
155.00,34.47,81197.4744
156.00,37.84,90264.8727
157.00,35.57,84157.1593
158.00,27.43,62255.4908
159.00,25.64,57439.2763
160.00,33.22,77834.196
161.00,32.52,75950.7602
162.00,55.86,138749.8931
163.00,48.47,118866.1916
164.00,36.42,86444.1886
165.00,53.46,132292.3987
166.00,42.60,103072.2366
167.00,46.48,113511.8525
168.00,36.34,86228.9387
169.00,42.62,103126.0491
170.00,48.06,117763.0363
171.00,42.93,103960.1421
172.00,35.02,82677.3168
173.00,24.83,55259.8719
174.00,38.04,90802.9973
175.00,65.02,163395.9967
176.00,30.81,71349.7954
177.00,49.50,121637.533
178.00,38.72,92632.6207
179.00,22.65,49394.3145
180.00,26.55,59887.7429
181.00,46.21,112785.3844
182.00,18.48,38174.418
183.00,65.96,165925.182
184.00,28.82,65995.4563
185.00,51.66,127449.2779
186.00,55.10,136705.0199
187.00,39.21,93951.0258
188.00,84.24,215109.7643
189.00,61.70,154463.1295
190.00,30.75,71188.3581
191.00,47.29,115691.2569
192.00,46.72,114157.602
193.00,37.41,89107.905
194.00,47.77,116982.7558
195.00,71.29,180266.2008
196.00,67.58,170283.9907
197.00,42.67,103260.5802
198.00,43.01,104175.3919
199.00,55.74,138427.0184
200.00,25.34,56632.0895
201.00,27.92,63573.8959
202.00,52.79,130489.6815
203.00,51.08,125888.7168
204.00,49.64,122014.2202
205.00,49.92,122767.5945
206.00,43.09,104390.6417
207.00,71.69,181342.4499
208.00,28.36,64757.7699
209.00,56.02,139180.3927
210.00,38.09,90937.5284
211.00,40.75,98094.5847
212.00,45.03,109610.4497
213.00,59.16,147628.9479
214.00,59.41,148301.6036
215.00,65.53,164768.2143
216.00,81.19,206903.3652
217.00,64.22,161243.4986
218.00,59.44,148382.3222
219.00,38.91,93143.839
220.00,51.67,127476.1842
221.00,45.40,110605.9801
222.00,36.92,87789.4999
223.00,26.08,58623.1502
224.00,33.81,79421.6634
225.00,57.74,143808.2637
226.00,28.74,65780.2065
227.00,55.23,137054.8008
228.00,72.63,183871.6352
229.00,52.88,130731.8376
230.00,52.62,130032.2757
231.00,46.89,114615.0078
232.00,58.98,147144.6358
233.00,52.87,130704.9314
234.00,57.42,142947.2645
235.00,51.39,126722.8098
236.00,64.97,163261.4656
237.00,50.16,123413.3439
238.00,35.14,83000.1915
239.00,48.98,120238.4092
240.00,49.38,121314.6583
241.00,51.75,127691.434
242.00,54.99,136409.0514
243.00,41.80,100919.7385
244.00,47.44,116094.8503
245.00,43.45,105359.2659
246.00,31.69,73717.5434
247.00,66.49,167351.212
248.00,55.89,138830.6118
249.00,53.95,133610.8038
250.00,49.73,122256.3762
251.00,36.32,86175.1263
252.00,56.85,141413.6096
253.00,46.32,113081.3529
254.00,36.21,85879.1578
255.00,53.96,133637.7101
256.00,57.05,141951.7341
257.00,42.64,103179.8615
258.00,68.75,173432.0192
259.00,47.98,117547.7865
260.00,65.28,164095.5586
261.00,41.77,100839.0198
262.00,46.39,113269.6965
263.00,45.53,110955.761
264.00,62.62,156938.5023
265.00,27.81,63277.9274
266.00,53.87,133395.554
267.00,53.34,131969.524
268.00,41.96,101350.2381
269.00,62.64,156992.3148
270.00,68.39,172463.3951
271.00,66.05,166167.338
272.00,37.22,88596.6867
273.00,54.01,133772.2412
274.00,44.68,108668.7317
275.00,61.06,152741.131
276.00,57.70,143700.6388
277.00,71.03,179566.6389
278.00,59.01,147225.3545
279.00,74.25,188230.4439
280.00,57.13,142166.9839
281.00,62.21,155835.347
282.00,49.10,120561.2839
283.00,66.11,166328.7754
284.00,64.58,162212.1227
285.00,88.18,225710.8176
286.00,49.50,121637.533
287.00,39.85,95673.0243
288.00,66.36,167001.4311
289.00,46.95,114776.4452
290.00,72.50,183521.8542
291.00,55.31,137270.0507
292.00,71.03,179566.6389
293.00,48.40,118677.8481
294.00,56.91,141575.0469
295.00,49.40,121368.4707
296.00,94.14,241746.9286
297.00,80.80,205854.0223
298.00,55.93,138938.2367
299.00,74.57,189091.4431
300.00,37.40,89080.9988
301.00,61.87,154920.5353
302.00,60.68,151718.6943
303.00,23.76,52380.9057
304.00,71.90,181907.4806
305.00,56.84,141386.7033
306.00,49.28,121045.596
307.00,53.66,132830.5233
308.00,72.80,184329.041
309.00,50.64,124704.8428
310.00,53.22,131646.6493
311.00,68.06,171575.4896
312.00,56.19,139637.7986
313.00,55.68,138265.581
314.00,63.47,159225.5316
315.00,59.80,149350.9464
316.00,70.97,179405.2015
317.00,54.29,134525.6155
318.00,49.57,121825.8766
319.00,66.40,167109.056
320.00,71.02,179539.7327
321.00,59.90,149620.0087
322.00,71.42,180615.9817
323.00,57.98,144454.0132
324.00,51.29,126453.7475
325.00,41.95,101323.3319
326.00,57.50,143162.5143
327.00,61.25,153252.3493
328.00,55.75,138453.9246
329.00,51.50,127018.7783
330.00,38.24,91341.1218
331.00,69.85,176391.7042
332.00,80.97,206311.4282
333.00,74.23,188176.6314
334.00,43.33,105036.3912
335.00,58.17,144965.2315
336.00,59.13,147548.2292
337.00,75.66,192024.2218
338.00,72.75,184194.5099
339.00,61.21,153144.7244
340.00,34.31,80766.9747
341.00,61.36,153548.3178
342.00,69.75,176122.6419
343.00,53.94,133583.8976
344.00,50.13,123332.6253
345.00,56.72,141063.8286
346.00,61.75,154597.6606
347.00,76.42,194069.0951
348.00,57.61,143458.4828
349.00,52.26,129063.6515
350.00,54.89,136139.9891
351.00,53.90,133476.2727
352.00,82.83,211315.9863
353.00,51.24,126319.2164
354.00,60.93,152391.35
355.00,38.15,91098.9658
356.00,82.43,210239.7373
357.00,55.53,137861.9876
358.00,70.63,178490.3898
359.00,62.65,157019.221
360.00,62.27,155996.7844
361.00,56.23,139745.4235
362.00,63.70,159844.3748
363.00,75.02,190302.2233
364.00,51.38,126695.9036
365.00,59.94,149727.6336
366.00,72.90,184598.1033
367.00,73.77,186938.945
368.00,51.69,127529.9966
369.00,59.97,149808.3523
370.00,46.07,112408.6973
371.00,82.99,211746.4859
372.00,85.85,219441.6668
373.00,58.35,145449.5435
374.00,48.52,119000.7228
375.00,58.50,145853.1369
376.00,73.69,186723.6952
377.00,43.20,104686.6102
378.00,56.90,141548.1407
379.00,63.11,158256.9074
380.00,53.82,133261.0229
381.00,52.12,128686.9644
382.00,68.31,172248.1453
383.00,70.25,177467.9532
384.00,44.63,108534.2006
385.00,66.33,166920.7124
386.00,69.84,176364.7979
387.00,76.77,195010.813
388.00,81.64,208114.1454
389.00,65.53,164768.2143
390.00,57.61,143458.4828
391.00,63.28,158714.3133
392.00,59.52,148597.5721
393.00,47.92,117386.3492
394.00,60.48,151180.5698
395.00,53.30,131861.8991
396.00,54.79,135870.9269
397.00,77.20,196167.7807
398.00,64.36,161620.1857
399.00,60.64,151611.0694
400.00,50.83,125216.0611
401.00,52.24,129009.8391
402.00,50.41,124085.9996
403.00,47.82,117117.2869
404.00,49.34,121207.0334
405.00,53.35,131996.4302
406.00,48.32,118462.5982
407.00,51.47,126938.0596
408.00,46.56,113727.1024
409.00,59.65,148947.353
410.00,52.80,130516.5878
411.00,53.45,132265.4925
412.00,55.12,136758.8323
413.00,86.04,219952.8851
414.00,74.42,188687.8497
415.00,51.27,126399.9351
416.00,78.27,199046.747
417.00,37.95,90560.8412
418.00,48.48,118893.0979
419.00,70.89,179189.9517
420.00,49.11,120588.1901
421.00,76.33,193826.939
422.00,50.27,123709.3124
423.00,59.14,147575.1354
424.00,72.20,182714.6674
425.00,52.41,129467.2449
426.00,54.78,135844.0206
427.00,45.25,110202.3867
428.00,69.62,175772.861
429.00,67.97,171333.3336
430.00,60.29,150669.3515
431.00,61.57,154113.3485
432.00,67.21,169288.4603
433.00,48.35,118543.3169
434.00,51.84,127933.59
435.00,68.10,171683.1145
436.00,48.80,119754.0971
437.00,66.47,167297.3996
438.00,62.32,156131.3155
439.00,64.03,160732.2803
440.00,40.42,97206.6792
441.00,47.96,117493.9741
442.00,64.67,162454.2788
443.00,67.76,170768.3028
444.00,78.11,198616.2474
445.00,38.70,92578.8082
446.00,52.26,129063.6515
447.00,54.89,136139.9891
448.00,31.04,71968.6386
449.00,39.83,95619.2118
450.00,38.04,90802.9973
451.00,58.00,144507.8256
452.00,58.09,144749.9817
453.00,43.96,106731.4834
454.00,40.24,96722.3671
455.00,60.68,151718.6943
456.00,65.66,165117.9952
457.00,46.13,112570.1346
458.00,57.92,144292.5758
459.00,49.10,120561.2839
460.00,48.43,118758.5667
461.00,56.18,139610.8924
462.00,55.52,137835.0814
463.00,48.77,119673.3784
464.00,39.96,95968.9928
465.00,61.94,155108.8789
466.00,64.13,161001.3425
467.00,52.30,129171.2764
468.00,56.77,141198.3597
469.00,36.80,87466.6252
470.00,49.12,120615.0964
471.00,53.49,132373.1174
472.00,69.25,174777.3306
473.00,34.11,80228.8502
474.00,65.83,165575.4011
475.00,48.08,117816.8488
476.00,46.80,114372.8518
477.00,44.26,107538.6702
478.00,68.34,172328.8639
479.00,51.46,126911.1534
480.00,86.89,222239.9143
481.00,61.46,153817.38
482.00,42.35,102399.5809
483.00,52.95,130920.1812
484.00,50.73,124946.9989
485.00,63.28,158714.3133
486.00,72.77,184248.3223
487.00,33.48,78533.7579
488.00,28.14,64165.8329
489.00,48.33,118489.5045
490.00,63.19,158472.1572
491.00,63.60,159575.3125
492.00,36.91,87762.5937
493.00,46.31,113054.4467
494.00,63.74,159951.9997
495.00,46.84,114480.4767
496.00,69.08,174319.9247
497.00,31.61,73502.2936
498.00,28.41,64892.301
499.00,46.38,113242.7903
500.00,23.31,51170.1255
501.00,49.15,120695.8151
502.00,67.64,170445.4281
503.00,39.20,93924.1196
504.00,57.72,143754.4513
505.00,60.47,151153.6636
506.00,61.39,153629.0364
507.00,40.59,97664.0851
508.00,59.04,147306.0732
509.00,42.30,102265.0498
510.00,50.56,124489.593
511.00,39.44,94569.869
512.00,48.87,119942.4407
513.00,46.71,114130.6958
514.00,31.41,72964.169
515.00,33.88,79610.007
516.00,32.65,76300.5411
517.00,49.34,121207.0334
518.00,62.21,155835.347
519.00,47.79,117036.5682
520.00,28.90,66210.7061
521.00,27.72,63035.7714
522.00,36.09,85556.2831
523.00,53.18,131539.0244
524.00,45.84,111789.854
525.00,50.03,123063.563
526.00,47.15,115314.5697
527.00,38.95,93251.4639
528.00,41.66,100543.0513
529.00,40.08,96291.8675
530.00,42.56,102964.6117
531.00,54.86,136059.2705
532.00,41.71,100677.5824
533.00,41.34,99682.0521
534.00,50.80,125135.3424
535.00,42.18,101942.1751
536.00,39.26,94085.5569
537.00,24.16,53457.1547
538.00,58.96,147090.8234
539.00,44.03,106919.827
540.00,53.54,132507.6485
541.00,43.00,104148.4857
542.00,50.80,125135.3424
543.00,26.62,60076.0865
544.00,40.59,97664.0851
545.00,48.51,118973.8165
546.00,25.82,57923.5883
547.00,62.21,155835.347
548.00,26.92,60883.2733
549.00,65.14,163718.8714
550.00,59.40,148274.6973
551.00,40.11,96372.5862
552.00,43.37,105144.0161
553.00,31.32,72722.013
554.00,62.09,155512.4723
555.00,34.56,81439.6304
556.00,36.27,86040.5952
557.00,23.20,50874.157
558.00,42.03,101538.5817
559.00,60.19,150400.2892
560.00,45.29,110310.0116
561.00,38.29,91475.6529
562.00,34.92,82408.2546
563.00,29.40,67556.0175
564.00,49.25,120964.8773
565.00,51.65,127422.3717
566.00,31.84,74121.1368
567.00,49.30,121099.4085
568.00,40.32,96937.6169
569.00,51.42,126803.5285
570.00,25.83,57950.4946
571.00,27.41,62201.6784
572.00,37.44,89188.6237
573.00,33.10,77511.3213
574.00,55.93,138938.2367
575.00,48.81,119781.0033
576.00,36.80,87466.6252
577.00,46.88,114588.1016
578.00,21.33,45842.6926
579.00,45.67,111332.4482
580.00,47.22,115502.9133
581.00,48.84,119861.722
582.00,56.87,141467.422
583.00,41.37,99762.7707
584.00,30.12,69493.2658
585.00,57.45,143027.9831
586.00,23.47,51600.6251
587.00,20.99,44927.8809
588.00,39.96,95968.9928
589.00,30.42,70300.4526
590.00,32.16,74982.136
591.00,37.83,90237.9665
592.00,33.07,77430.6026
593.00,75.51,191620.6284
594.00,22.73,49609.5643
595.00,22.45,48856.19
596.00,18.68,38712.5425
597.00,55.88,138803.7056
598.00,28.02,63842.9582
599.00,27.36,62067.1472
600.00,28.73,65753.3003
601.00,28.51,65161.3633
602.00,32.34,75466.4481
603.00,50.65,124731.749
604.00,30.69,71026.9207
605.00,32.80,76704.1345
606.00,41.49,100085.6455
607.00,15.30,29618.2379
608.00,37.10,88273.812
609.00,10.00,15357.9378
610.00,24.89,55421.3093
611.00,37.71,89915.0918
612.00,43.13,104498.2666
613.00,44.51,108211.3259
614.00,27.59,62685.9904
615.00,37.27,88731.2178
616.00,12.57,22272.8381
617.00,25.52,57116.4015
618.00,22.09,47887.5658
619.00,43.02,104202.2981
620.00,29.78,68578.4541
621.00,37.46,89242.4361
622.00,21.80,47107.2852
623.00,18.66,38658.7301
624.00,15.15,29214.6445
625.00,41.99,101430.9568
626.00,29.47,67744.3611
627.00,11.12,18371.4352
628.00,10.00,15357.9378
629.00,40.03,96157.3364
630.00,24.19,53537.8734
631.00,43.34,105063.2974
632.00,25.68,57546.9012
633.00,28.54,65242.082
634.00,49.22,120884.1586
635.00,30.88,71538.139
636.00,19.45,40784.322
637.00,27.40,62174.7721
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,25.94,58246.4631
641.00,10.00,15357.9378
642.00,20.35,43205.8824
643.00,14.53,27546.4585
644.00,37.96,90587.7475
645.00,16.51,32873.8913
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,23.43,51493.0002
649.00,13.72,25367.0541
650.00,10.00,15357.9378
651.00,12.34,21653.9948
652.00,18.73,38847.0737
653.00,18.72,38820.1674
654.00,16.59,33089.1412
655.00,18.50,38228.2304
656.00,10.00,15357.9378
657.00,14.26,26819.9904
658.00,13.65,25178.7105
659.00,21.26,45654.349
660.00,16.62,33169.8598
661.00,20.08,42479.4143
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,17.85,36479.3257
665.00,10.00,15357.9378
666.00,23.82,52542.343
667.00,10.00,15357.9378
668.00,19.96,42156.5395
669.00,18.35,37824.637
670.00,10.49,16676.3429
671.00,10.00,15357.9378
672.00,17.51,35564.514
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,24.11,53322.6236
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,17.40,35268.5455
680.00,18.63,38578.0114
681.00,10.00,15357.9378
682.00,25.41,56820.433
683.00,12.70,22622.619
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,12.99,23402.8996
687.00,10.00,15357.9378
688.00,20.60,43878.538
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,22.39,48694.7526
695.00,13.05,23564.3369
696.00,23.76,52380.9057
697.00,10.00,15357.9378
698.00,27.49,62416.9282
699.00,10.00,15357.9378
700.00,26.07,58596.244
701.00,10.00,15357.9378
702.00,15.38,29833.4877
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,15.89,31205.7053
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,14.51,27492.646
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,23.26,51035.5943
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,13.70,25313.2417
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,11.29,18828.841
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,12.02,20792.9956
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,17.78,36290.9821
748.00,11.82,20254.8711
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
