Time,target_send_rate,sum_size_increase_bytes
347.0000,34.8500,82219.9110
348.0000,63.8500,160247.9682
349.0000,24.6500,54775.5598
350.0000,27.5100,62470.7406
351.0000,43.2100,104713.5164
352.0000,35.0000,82623.5044
353.0000,38.5200,92094.4961
354.0000,51.2000,126211.5915
355.0000,29.8900,68874.4226
356.0000,29.1800,66964.0805
357.0000,73.0600,185028.6029
358.0000,60.7300,151853.2255
359.0000,30.5100,70542.6086
360.0000,72.7000,184059.9788
361.0000,32.4500,75762.4166
362.0000,69.1900,174615.8932
363.0000,57.5200,143216.3267
364.0000,75.7300,192212.5654
365.0000,75.7100,192158.7530
366.0000,30.2900,69950.6716
367.0000,27.7400,63089.5838
368.0000,56.8200,141332.8909
369.0000,56.9400,141655.7656
370.0000,53.7300,133018.8668
371.0000,52.3200,129225.0889
372.0000,79.3100,201844.9946
373.0000,62.8100,157449.7206
374.0000,59.8100,149377.8526
375.0000,52.7500,130382.0566
376.0000,49.2900,121072.5022
377.0000,75.7500,192266.3779
378.0000,47.1500,115314.5697
379.0000,22.2000,48183.5343
380.0000,35.1500,83027.0978
381.0000,30.2700,69896.8592
382.0000,35.5500,84103.3468
383.0000,59.8900,149593.1024
384.0000,77.7900,197755.2481
385.0000,67.4800,170014.9285
386.0000,60.8400,152149.1940
387.0000,64.9500,163207.6531
388.0000,59.1600,147628.9479
389.0000,77.4100,196732.8115
390.0000,69.7600,176149.5481
391.0000,43.6300,105843.5780
392.0000,61.2000,153117.8181
393.0000,48.7400,119592.6598
394.0000,55.1700,136893.3635
395.0000,54.2800,134498.7093
396.0000,82.0300,209163.4882
397.0000,65.8200,165548.4948
398.0000,41.9100,101215.7070
399.0000,48.7400,119592.6598
400.0000,52.1600,128794.5893
401.0000,45.8300,111762.9478
402.0000,45.5800,111090.2921
403.0000,58.7100,146418.1677
404.0000,62.4500,156481.0965
405.0000,58.3600,145476.4498
406.0000,34.4300,81089.8495
407.0000,77.8000,197782.1543
408.0000,87.8500,224822.9121
409.0000,47.0100,114937.8826
410.0000,62.9200,157745.6891
411.0000,51.6800,127503.0904
412.0000,39.0500,93520.5262
413.0000,10.9700,17967.8418
414.0000,55.8200,138642.2682
415.0000,50.4000,124059.0934
416.0000,40.3000,96883.8045
417.0000,60.5800,151449.6321
418.0000,52.4600,129601.7761
419.0000,70.2400,177441.0470
420.0000,35.5100,83995.7219
421.0000,47.0700,115099.3199
422.0000,27.8900,63493.1772
423.0000,50.6900,124839.3740
424.0000,47.6000,116525.3499
425.0000,57.3000,142624.3897
426.0000,42.7100,103368.2051
427.0000,37.5600,89511.4984
428.0000,60.6500,151637.9757
429.0000,38.2800,91448.7467
430.0000,35.7800,84722.1901
431.0000,81.3300,207280.0523
432.0000,41.4600,100004.9268
433.0000,50.4600,124220.5307
434.0000,52.3500,129305.8076
435.0000,48.8200,119807.9096
436.0000,54.0900,133987.4910
437.0000,20.0400,42371.7893
438.0000,54.2100,134310.3657
439.0000,30.6200,70838.5771
440.0000,40.4400,97260.4917
441.0000,32.3500,75493.3543
442.0000,39.1000,93655.0573
443.0000,47.7900,117036.5682
444.0000,57.2600,142516.7648
445.0000,47.0800,115126.2261
446.0000,37.8200,90211.0603
447.0000,41.5900,100354.7077
448.0000,35.5300,84049.5344
449.0000,48.6600,119377.4099
450.0000,73.9100,187315.6322
451.0000,22.5500,49125.2522
452.0000,48.6200,119269.7850
453.0000,66.7500,168050.7739
454.0000,45.5200,110928.8548
455.0000,45.4400,110713.6050
456.0000,39.6000,95000.3686
457.0000,57.5000,143162.5143
458.0000,33.1400,77618.9462
459.0000,61.6900,154436.2232
460.0000,61.2100,153144.7244
461.0000,33.9000,79663.8194
462.0000,55.9700,139045.8616
463.0000,68.3500,172355.7702
464.0000,38.7300,92659.5269
465.0000,57.5500,143297.0454
466.0000,50.2000,123520.9688
467.0000,46.4500,113431.1339
468.0000,48.5600,119108.3477
469.0000,50.5200,124381.9681
470.0000,19.2800,40326.9161
471.0000,58.0700,144696.1692
472.0000,46.7800,114319.0393
473.0000,58.8700,146848.6673
474.0000,33.6700,79044.9762
475.0000,66.2200,166624.7439
476.0000,52.2100,128929.1204
477.0000,54.7300,135709.4895
478.0000,60.2300,150507.9142
479.0000,40.6100,97717.8975
480.0000,29.6100,68121.0482
481.0000,40.0300,96157.3364
482.0000,55.3800,137458.3942
483.0000,52.5900,129951.5570
484.0000,42.6000,103072.2366
485.0000,61.7200,154516.9419
486.0000,52.2100,128929.1204
487.0000,31.7100,73771.3558
488.0000,85.5100,218526.8551
489.0000,49.7500,122310.1886
490.0000,33.0000,77242.2591
491.0000,70.9000,179216.8580
492.0000,30.7200,71107.6394
493.0000,29.8000,68632.2665
494.0000,19.5300,40999.5718
495.0000,37.3200,88865.7490
496.0000,67.7500,170741.3966
497.0000,31.4700,73125.6064
498.0000,55.8600,138749.8931
499.0000,50.9200,125458.2172
500.0000,36.4600,86551.8135
501.0000,22.7500,49663.3768
502.0000,45.6400,111251.7295
503.0000,56.3800,140149.0169
504.0000,53.9600,133637.7101
505.0000,44.9100,109287.5750
506.0000,32.5300,75977.6664
507.0000,35.0300,82704.2231
508.0000,31.1700,72318.4196
509.0000,39.7800,95484.6807
510.0000,21.4100,46057.9424
511.0000,35.9700,85233.4084
512.0000,12.6000,22353.5567
513.0000,67.4800,170014.9285
514.0000,54.0800,133960.5848
515.0000,24.1400,53403.3423
516.0000,46.8100,114399.7580
517.0000,42.6800,103287.4864
518.0000,63.7700,160032.7184
519.0000,56.2800,139879.9546
520.0000,43.4000,105224.7347
521.0000,13.8500,25716.8351
522.0000,24.0300,53107.3738
523.0000,44.2600,107538.6702
524.0000,35.8800,84991.2523
525.0000,76.1500,193342.6269
526.0000,22.9900,50309.1262
527.0000,13.5100,24802.0234
528.0000,44.2800,107592.4827
529.0000,15.5800,30371.6123
530.0000,37.7100,89915.0918
531.0000,45.2500,110202.3867
532.0000,44.5700,108372.7633
533.0000,35.2000,83161.6289
534.0000,42.6000,103072.2366
535.0000,69.1600,174535.1745
536.0000,43.4000,105224.7347
537.0000,15.0300,28891.7698
538.0000,56.3100,139960.6733
539.0000,60.2700,150615.5391
540.0000,37.5700,89538.4046
541.0000,48.8800,119969.3469
542.0000,24.4000,54102.9042
543.0000,42.7200,103395.1113
544.0000,22.4000,48721.6588
545.0000,32.8200,76757.9470
546.0000,37.2600,88704.3116
547.0000,44.3900,107888.4512
548.0000,34.6700,81735.5989
549.0000,33.5100,78614.4766
550.0000,32.5300,75977.6664
551.0000,58.6600,146283.6366
552.0000,50.5200,124381.9681
553.0000,34.1500,80336.4751
554.0000,35.2400,83269.2538
555.0000,45.7300,111493.8855
556.0000,63.0000,157960.9389
557.0000,34.2700,80659.3498
558.0000,28.9000,66210.7061
559.0000,10.0000,15357.9378
560.0000,17.1200,34515.1712
561.0000,17.3900,35241.6393
562.0000,27.5600,62605.2718
563.0000,25.8400,57977.4008
564.0000,37.7100,89915.0918
565.0000,38.7100,92605.7145
566.0000,24.1500,53430.2485
567.0000,23.0200,50389.8449
568.0000,30.1300,69520.1720
569.0000,41.8700,101108.0821
570.0000,21.6200,46622.9732
571.0000,59.3200,148059.4475
572.0000,35.7200,84560.7527
573.0000,32.6400,76273.6349
574.0000,48.2400,118247.3484
575.0000,28.3600,64757.7699
576.0000,29.6400,68201.7669
577.0000,40.2700,96803.0858
578.0000,27.4800,62390.0220
579.0000,10.0000,15357.9378
580.0000,33.7700,79314.0385
581.0000,22.7300,49609.5643
582.0000,17.4800,35483.7953
583.0000,38.7700,92767.1518
584.0000,11.6300,19743.6528
585.0000,37.3900,89054.0925
586.0000,29.0500,66614.2995
587.0000,10.0000,15357.9378
588.0000,39.2900,94166.2756
589.0000,10.0000,15357.9378
590.0000,17.0700,34380.6400
591.0000,10.0000,15357.9378
592.0000,23.3500,51277.7504
593.0000,10.0000,15357.9378
594.0000,43.8600,106462.4212
595.0000,19.8400,41833.6648
596.0000,34.3700,80928.4121
597.0000,33.8900,79636.9132
598.0000,43.4600,105386.1721
599.0000,20.7100,44174.5065
600.0000,10.0200,15411.7503
601.0000,31.2900,72641.2943
602.0000,33.7900,79367.8510
603.0000,16.6900,33358.2034
604.0000,43.9800,106785.2959
605.0000,28.4200,64919.2073
606.0000,39.4500,94596.7752
607.0000,27.0200,61152.3355
608.0000,10.0000,15357.9378
609.0000,29.6400,68201.7669
610.0000,10.0000,15357.9378
611.0000,26.4900,59726.3055
612.0000,10.0000,15357.9378
613.0000,21.5300,46380.8171
614.0000,19.9300,42075.8209
615.0000,21.1500,45358.3805
616.0000,39.3700,94381.5254
617.0000,18.8400,39143.0422
618.0000,46.4700,113484.9463
619.0000,10.0000,15357.9378
620.0000,10.7000,17241.3737
621.0000,18.4700,38147.5118
622.0000,40.6300,97771.7100
623.0000,24.4100,54129.8104
624.0000,10.0000,15357.9378
625.0000,12.1300,21088.9641
626.0000,10.7300,17322.0924
627.0000,10.0000,15357.9378
628.0000,17.2000,34730.4210
629.0000,28.6500,65538.0505
630.0000,10.0000,15357.9378
631.0000,59.6100,148839.7281
632.0000,23.9700,52945.9364
633.0000,25.6800,57546.9012
634.0000,13.9300,25932.0849
635.0000,11.7900,20174.1524
636.0000,11.1500,18452.1539
637.0000,14.7600,28165.3017
638.0000,21.7400,46945.8479
639.0000,10.0000,15357.9378
640.0000,39.0500,93520.5262
641.0000,10.0000,15357.9378
642.0000,27.2000,61636.6476
643.0000,20.1600,42694.6641
644.0000,30.2600,69869.9530
645.0000,10.0000,15357.9378
646.0000,10.0000,15357.9378
647.0000,25.7700,57789.0572
648.0000,10.0000,15357.9378
649.0000,30.6800,71000.0145
650.0000,37.7700,90076.5292
651.0000,10.0000,15357.9378
652.0000,35.6300,84318.5967
653.0000,10.0000,15357.9378
654.0000,28.8100,65968.5501
655.0000,10.0000,15357.9378
656.0000,27.8700,63439.3648
657.0000,10.0000,15357.9378
658.0000,27.8000,63251.0212
659.0000,26.4200,59537.9619
660.0000,20.5400,43717.1007
661.0000,22.5400,49098.3460
662.0000,20.3500,43205.8824
663.0000,32.3700,75547.1668
664.0000,12.9500,23295.2747
665.0000,20.6100,43905.4443
666.0000,11.4200,19178.6220
667.0000,32.2700,75278.1045
668.0000,10.0000,15357.9378
669.0000,11.1600,18479.0601
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,19.9400,42102.7271
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,13.4100,24532.9611
677.0000,17.3800,35214.7331
678.0000,10.0000,15357.9378
679.0000,12.9400,23268.3684
680.0000,10.0000,15357.9378
681.0000,26.5900,59995.3678
682.0000,10.0000,15357.9378
683.0000,21.1900,45466.0054
684.0000,10.0000,15357.9378
685.0000,22.9000,50066.9702
686.0000,19.3300,40461.4473
687.0000,22.9900,50309.1262
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,13.0400,23537.4307
691.0000,15.1300,29160.8321
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,31.5300,73287.0437
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,24.9500,55582.7466
699.0000,33.3000,78049.4459
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,21.6500,46703.6918
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,51.7500,127691.4340
708.0000,35.9800,85260.3146
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,22.1000,47914.4720
712.0000,14.5300,27546.4585
713.0000,19.9800,42210.3520
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,30.4000,70246.6401
718.0000,33.0100,77269.1653
719.0000,22.6200,49313.5958
720.0000,10.0000,15357.9378
721.0000,16.7500,33519.6408
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,28.0000,63789.1457
725.0000,10.0000,15357.9378
726.0000,11.7900,20174.1524
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,21.0500,45089.3182
730.0000,10.0000,15357.9378
731.0000,20.0900,42506.3205
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,13.0500,23564.3369
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,15.3600,29779.6753
740.0000,19.4500,40784.3220
741.0000,10.0000,15357.9378
742.0000,10.3600,16326.5620
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.8900,17752.5920
747.0000,15.3800,29833.4877
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,19.7800,41672.2275
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,12.3600,21707.8073
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,12.2300,21358.0264
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0300,15438.6565
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,13.7400,25420.8666
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,11.0600,18209.9978
871.0000,10.0000,15357.9378
