@relation 's1_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,49.43,121449.1894
390.00,90.67,232410.468
391.00,64.60,162265.9352
392.00,78.06,198481.7162
393.00,66.62,167700.993
394.00,72.87,184517.3846
395.00,68.14,171790.7394
396.00,87.19,223047.1011
397.00,55.07,136624.3012
398.00,82.81,211262.1739
399.00,82.59,210670.2369
400.00,63.27,158687.407
401.00,89.93,230419.4072
402.00,63.66,159736.7499
403.00,79.87,203351.7432
404.00,75.88,192616.1588
405.00,81.27,207118.615
406.00,66.60,167647.1805
407.00,68.24,172059.8017
408.00,82.61,210724.0493
409.00,89.33,228805.0336
410.00,61.94,155108.8789
411.00,58.37,145503.356
412.00,73.87,187208.0073
413.00,74.36,188526.4124
414.00,70.57,178328.9525
415.00,74.82,189764.0988
416.00,60.20,150427.1955
417.00,57.13,142166.9839
418.00,67.41,169826.5849
419.00,68.72,173351.3006
420.00,76.52,194338.1573
421.00,78.73,200284.4334
422.00,68.63,173109.1445
423.00,66.27,166759.275
424.00,55.48,137727.4565
425.00,61.99,155243.41
426.00,79.29,201791.1821
427.00,62.52,156669.44
428.00,67.05,168857.9607
429.00,57.43,142974.1707
430.00,58.77,146579.6051
431.00,61.19,153090.9119
432.00,72.65,183925.4476
433.00,60.10,150158.1332
434.00,86.09,220087.4162
435.00,53.80,133207.2104
436.00,64.13,161001.3425
437.00,58.96,147090.8234
438.00,79.60,202625.2751
439.00,60.89,152283.7251
440.00,54.78,135844.0206
441.00,70.27,177521.7657
442.00,69.33,174992.5804
443.00,51.52,127072.5908
444.00,72.12,182499.4176
445.00,51.73,127637.6215
446.00,57.23,142436.0462
447.00,59.54,148651.3845
448.00,67.52,170122.5534
449.00,72.17,182633.9487
450.00,50.17,123440.2502
451.00,72.23,182795.3861
452.00,51.04,125781.0919
453.00,80.72,205638.7725
454.00,70.37,177790.8279
455.00,73.41,185970.3208
456.00,55.75,138453.9246
457.00,76.87,195279.8753
458.00,55.32,137296.9569
459.00,68.49,172732.4573
460.00,75.00,190248.4109
461.00,59.02,147252.2607
462.00,66.75,168050.7739
463.00,62.28,156023.6906
464.00,56.87,141467.422
465.00,64.11,160947.5301
466.00,50.69,124839.374
467.00,61.39,153629.0364
468.00,63.67,159763.6561
469.00,66.17,166490.2128
470.00,59.73,149162.6028
471.00,57.39,142866.5458
472.00,56.88,141494.3282
473.00,61.43,153736.6613
474.00,64.30,161458.7484
475.00,63.95,160517.0305
476.00,61.54,154032.6298
477.00,65.06,163503.6216
478.00,64.59,162239.029
479.00,56.99,141790.2967
480.00,63.37,158956.4693
481.00,59.49,148516.8534
482.00,73.71,186777.5076
483.00,61.16,153010.1932
484.00,60.71,151799.413
485.00,64.69,162508.0912
486.00,41.68,100596.8638
487.00,61.76,154624.5668
488.00,59.99,149862.1647
489.00,72.75,184194.5099
490.00,54.79,135870.9269
491.00,57.70,143700.6388
492.00,69.76,176149.5481
493.00,61.69,154436.2232
494.00,66.64,167754.8054
495.00,55.49,137754.3627
496.00,46.39,113269.6965
497.00,52.99,131027.8061
498.00,70.74,178786.3583
499.00,55.67,138238.6748
500.00,78.45,199531.0591
501.00,64.50,161996.8729
502.00,56.23,139745.4235
503.00,60.75,151907.0379
504.00,51.62,127341.653
505.00,53.35,131996.4302
506.00,57.81,143996.6073
507.00,67.21,169288.4603
508.00,67.94,171252.6149
509.00,63.03,158041.6576
510.00,50.67,124785.5615
511.00,52.84,130624.2127
512.00,62.69,157126.8459
513.00,50.75,125000.8113
514.00,56.45,140337.3605
515.00,60.72,151826.3193
516.00,43.22,104740.4227
517.00,44.30,107646.2951
518.00,75.28,191001.7852
519.00,47.59,116498.4437
520.00,70.13,177145.0785
521.00,49.89,122686.8758
522.00,45.89,111924.3852
523.00,64.56,162158.3103
524.00,59.40,148274.6973
525.00,41.49,100085.6455
526.00,50.43,124139.8121
527.00,53.82,133261.0229
528.00,49.27,121018.6898
529.00,53.01,131081.6185
530.00,60.01,149915.9772
531.00,61.31,153413.7866
532.00,55.32,137296.9569
533.00,46.08,112435.6035
534.00,58.86,146821.7611
535.00,52.00,128364.0896
536.00,42.39,102507.2059
537.00,54.25,134417.9906
538.00,60.17,150346.4768
539.00,58.66,146283.6366
540.00,46.70,114103.7895
541.00,41.06,98928.6777
542.00,53.08,131269.9621
543.00,50.30,123790.0311
544.00,53.76,133099.5855
545.00,49.61,121933.5015
546.00,57.39,142866.5458
547.00,60.15,150292.6643
548.00,45.81,111709.1354
549.00,63.04,158068.5638
550.00,46.90,114641.9141
551.00,36.44,86498.001
552.00,59.75,149216.4153
553.00,33.55,78722.1015
554.00,40.84,98336.7407
555.00,54.67,135548.0521
556.00,43.58,105709.0468
557.00,46.76,114265.2269
558.00,61.24,153225.443
559.00,41.62,100435.4264
560.00,43.55,105628.3281
561.00,57.92,144292.5758
562.00,29.31,67313.8614
563.00,53.47,132319.305
564.00,50.24,123628.5938
565.00,52.04,128471.7145
566.00,64.00,160651.5616
567.00,68.38,172436.4889
568.00,48.60,119215.9726
569.00,40.49,97395.0228
570.00,59.19,147709.6666
571.00,34.76,81977.7549
572.00,31.01,71887.92
573.00,44.64,108561.1068
574.00,48.45,118812.3792
575.00,38.50,92040.6837
576.00,47.70,116794.4122
577.00,42.13,101807.644
578.00,53.97,133664.6163
579.00,45.13,109879.5119
580.00,44.71,108749.4504
581.00,39.62,95054.1811
582.00,39.99,96049.7115
583.00,34.50,81278.193
584.00,47.61,116552.2562
585.00,27.43,62255.4908
586.00,37.54,89457.6859
587.00,22.71,49555.7519
588.00,50.31,123816.9373
589.00,42.16,101888.3626
590.00,38.78,92794.058
591.00,31.35,72802.7317
592.00,39.26,94085.5569
593.00,30.27,69896.8592
594.00,25.03,55797.9964
595.00,46.27,112946.8218
596.00,46.98,114857.1639
597.00,30.66,70946.202
598.00,46.68,114049.9771
599.00,30.01,69197.2973
600.00,43.46,105386.1721
601.00,28.38,64811.5824
602.00,35.18,83107.8165
603.00,36.72,87251.3754
604.00,51.06,125834.9043
605.00,20.69,44120.6941
606.00,28.64,65511.1442
607.00,49.03,120372.9403
608.00,28.76,65834.019
609.00,33.16,77672.7587
610.00,51.10,125942.5292
611.00,19.65,41322.4465
612.00,35.70,84506.9402
613.00,23.59,51923.4998
614.00,39.75,95403.962
615.00,28.13,64138.9267
616.00,39.84,95646.1181
617.00,35.69,84480.034
618.00,30.86,71484.3266
619.00,36.02,85367.9395
620.00,37.57,89538.4046
621.00,39.32,94246.9943
622.00,21.80,47107.2852
623.00,21.11,45250.7556
624.00,22.97,50255.3137
625.00,20.69,44120.6941
626.00,29.85,68766.7977
627.00,19.21,40138.5725
628.00,19.47,40838.1344
629.00,41.42,99897.3019
630.00,33.32,78103.2583
631.00,10.00,15357.9378
632.00,21.84,47214.9101
633.00,28.63,65484.238
634.00,36.57,86847.782
635.00,14.93,28622.7075
636.00,15.87,31151.8928
637.00,31.83,74094.2305
638.00,16.89,33896.328
639.00,26.45,59618.6806
640.00,24.22,53618.5921
641.00,10.56,16864.6865
642.00,16.21,32066.7045
643.00,22.02,47699.2222
644.00,36.00,85314.127
645.00,28.95,66345.2373
646.00,10.00,15357.9378
647.00,20.25,42936.8201
648.00,20.91,44712.6311
649.00,36.71,87224.4691
650.00,28.56,65295.8944
651.00,19.53,40999.5718
652.00,27.52,62497.6469
653.00,10.00,15357.9378
654.00,17.49,35510.7016
655.00,15.37,29806.5815
656.00,18.01,36909.8253
657.00,26.73,60372.055
658.00,37.01,88031.6559
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,12.71,22649.5252
662.00,33.38,78264.6957
663.00,20.97,44874.0684
664.00,23.30,51143.2192
665.00,28.45,64999.9259
666.00,17.36,35160.9206
667.00,11.67,19851.2777
668.00,10.00,15357.9378
669.00,15.51,30183.2687
670.00,15.18,29295.3632
671.00,19.50,40918.8531
672.00,18.34,37797.7308
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,17.78,36290.9821
676.00,10.00,15357.9378
677.00,26.63,60102.9927
678.00,10.57,16891.5927
679.00,10.00,15357.9378
680.00,21.15,45358.3805
681.00,10.00,15357.9378
682.00,12.53,22165.2132
683.00,10.00,15357.9378
684.00,10.23,15976.781
685.00,10.00,15357.9378
686.00,30.98,71807.2013
687.00,10.00,15357.9378
688.00,28.13,64138.9267
689.00,22.23,48264.253
690.00,15.42,29941.1126
691.00,11.64,19770.559
692.00,12.96,23322.1809
693.00,14.92,28595.8013
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,15.42,29941.1126
697.00,21.88,47322.535
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,16.81,33681.0781
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,16.41,32604.8291
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.63,17053.0301
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,13.50,24775.1171
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,15.18,29295.3632
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.52,16757.0616
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
