Time,target_send_rate,sum_size_increase_bytes
347.0000,53.1200,131377.5870
348.0000,33.1100,77538.2275
349.0000,43.2800,104901.8600
350.0000,37.9300,90507.0288
351.0000,39.9900,96049.7115
352.0000,28.5100,65161.3633
353.0000,28.9800,66425.9559
354.0000,14.9500,28676.5200
355.0000,32.3500,75493.3543
356.0000,44.3000,107646.2951
357.0000,50.9700,125592.7483
358.0000,30.4700,70434.9837
359.0000,64.2100,161216.5923
360.0000,72.3500,183118.2608
361.0000,28.5200,65188.2695
362.0000,50.7400,124973.9051
363.0000,30.3500,70112.1090
364.0000,26.8300,60641.1172
365.0000,53.2200,131646.6493
366.0000,15.8000,30963.5493
367.0000,10.0000,15357.9378
368.0000,19.3600,40542.1659
369.0000,29.7500,68497.7354
370.0000,11.4900,19366.9656
371.0000,48.7300,119565.7535
372.0000,42.1000,101726.9253
373.0000,22.1600,48075.9094
374.0000,19.7200,41510.7901
375.0000,49.3400,121207.0334
376.0000,50.3500,123924.5622
377.0000,32.8200,76757.9470
378.0000,47.3300,115798.8818
379.0000,69.1800,174588.9870
380.0000,30.6400,70892.3896
381.0000,39.6200,95054.1811
382.0000,66.4900,167351.2120
383.0000,26.9800,61044.7106
384.0000,23.5100,51708.2500
385.0000,45.0600,109691.1684
386.0000,50.3600,123951.4685
387.0000,15.8600,31124.9866
388.0000,82.6700,210885.4867
389.0000,35.0200,82677.3168
390.0000,27.6700,62901.2403
391.0000,19.7600,41618.4150
392.0000,37.0400,88112.3746
393.0000,10.0000,15357.9378
394.0000,27.2900,61878.8036
395.0000,52.0600,128525.5270
396.0000,27.6400,62820.5216
397.0000,10.0000,15357.9378
398.0000,52.1100,128660.0581
399.0000,40.0200,96130.4301
400.0000,42.8900,103852.5172
401.0000,52.9200,130839.4625
402.0000,66.4000,167109.0560
403.0000,81.3500,207333.8648
404.0000,64.8000,162804.0597
405.0000,40.7600,98121.4909
406.0000,17.3900,35241.6393
407.0000,75.8400,192508.5339
408.0000,24.8300,55259.8719
409.0000,17.5500,35672.1389
410.0000,47.5800,116471.5375
411.0000,44.5000,108184.4197
412.0000,59.0800,147413.6981
413.0000,10.0000,15357.9378
414.0000,16.6100,33142.9536
415.0000,28.2100,64354.1765
416.0000,41.0800,98982.4902
417.0000,59.8000,149350.9464
418.0000,35.7400,84614.5651
419.0000,24.1600,53457.1547
420.0000,66.7200,167970.0552
421.0000,49.5300,121718.2517
422.0000,10.0000,15357.9378
423.0000,43.2600,104848.0476
424.0000,10.6600,17133.7488
425.0000,39.0500,93520.5262
426.0000,61.3600,153548.3178
427.0000,64.0300,160732.2803
428.0000,38.3100,91529.4654
429.0000,52.3100,129198.1827
430.0000,39.5800,94946.5562
431.0000,34.7100,81843.2238
432.0000,22.8000,49797.9079
433.0000,31.3700,72856.5441
434.0000,35.9600,85206.5021
435.0000,10.0000,15357.9378
436.0000,42.9800,104094.6732
437.0000,35.3900,83672.8472
438.0000,83.9300,214275.6713
439.0000,54.3100,134579.4280
440.0000,33.1500,77645.8525
441.0000,49.7400,122283.2824
442.0000,60.3800,150911.5076
443.0000,32.2100,75116.6671
444.0000,57.5000,143162.5143
445.0000,63.2400,158606.6884
446.0000,58.7200,146445.0739
447.0000,64.4100,161754.7169
448.0000,50.6100,124624.1241
449.0000,50.8800,125350.5923
450.0000,35.9900,85287.2208
451.0000,25.7200,57654.5261
452.0000,74.9500,190113.8797
453.0000,43.7700,106220.2651
454.0000,37.2500,88677.4054
455.0000,44.6500,108588.0131
456.0000,34.9500,82488.9732
457.0000,42.7400,103448.9238
458.0000,26.9400,60937.0857
459.0000,52.9100,130812.5563
460.0000,60.1500,150292.6643
461.0000,43.3100,104982.5787
462.0000,49.1500,120695.8151
463.0000,15.1600,29241.5508
464.0000,48.3800,118624.0356
465.0000,47.2800,115664.3507
466.0000,32.8500,76838.6657
467.0000,27.6600,62874.3340
468.0000,32.6600,76327.4473
469.0000,24.4100,54129.8104
470.0000,25.6400,57439.2763
471.0000,40.9800,98713.4279
472.0000,37.3800,89027.1863
473.0000,69.3000,174911.8617
474.0000,40.1400,96453.3049
475.0000,34.9400,82462.0670
476.0000,40.4000,97152.8668
477.0000,61.7400,154570.7544
478.0000,42.4000,102534.1121
479.0000,82.7500,211100.7365
480.0000,60.2600,150588.6328
481.0000,41.4500,99978.0205
482.0000,20.2500,42936.8201
483.0000,22.7000,49528.8456
484.0000,33.3900,78291.6019
485.0000,36.5900,86901.5944
486.0000,16.1600,31932.1734
487.0000,10.0000,15357.9378
488.0000,35.0500,82758.0355
489.0000,10.0000,15357.9378
490.0000,22.1900,48156.6281
491.0000,64.6100,162292.8414
492.0000,30.5500,70650.2335
493.0000,30.9900,71834.1075
494.0000,33.4800,78533.7579
495.0000,42.7800,103556.5487
496.0000,34.4900,81251.2868
497.0000,45.7000,111413.1669
498.0000,27.5500,62578.3655
499.0000,39.8800,95753.7430
500.0000,41.7700,100839.0198
501.0000,16.4400,32685.5478
502.0000,48.9000,120023.1594
503.0000,27.7900,63224.1150
504.0000,54.3200,134606.3342
505.0000,11.0000,18048.5605
506.0000,10.0000,15357.9378
507.0000,39.4300,94542.9628
508.0000,36.7900,87439.7189
509.0000,53.8200,133261.0229
510.0000,35.1700,83080.9102
511.0000,13.2200,24021.7428
512.0000,31.7900,73986.6056
513.0000,37.3600,88973.3739
514.0000,23.3900,51385.3753
515.0000,46.9700,114830.2576
516.0000,44.9400,109368.2936
517.0000,45.8600,111843.6665
518.0000,10.0000,15357.9378
519.0000,37.5000,89350.0610
520.0000,37.2000,88542.8742
521.0000,10.0000,15357.9378
522.0000,10.0000,15357.9378
523.0000,14.7900,28246.0204
524.0000,17.7000,36075.7323
525.0000,79.8100,203190.3059
526.0000,45.7600,111574.6042
527.0000,24.1900,53537.8734
528.0000,14.2600,26819.9904
529.0000,10.0000,15357.9378
530.0000,10.0000,15357.9378
531.0000,60.4500,151099.8511
532.0000,10.0000,15357.9378
533.0000,51.3900,126722.8098
534.0000,55.6200,138104.1437
535.0000,30.4000,70246.6401
536.0000,10.0000,15357.9378
537.0000,60.9000,152310.6313
538.0000,44.3700,107834.6387
539.0000,26.6700,60210.6176
540.0000,16.2400,32147.4232
541.0000,41.3500,99708.9583
542.0000,17.1500,34595.8899
543.0000,32.5000,75896.9477
544.0000,10.0000,15357.9378
545.0000,25.9000,58138.8381
546.0000,47.6300,116606.0686
547.0000,24.0800,53241.9049
548.0000,44.5100,108211.3259
549.0000,63.7100,159871.2810
550.0000,31.6500,73609.9185
551.0000,27.7700,63170.3025
552.0000,67.2600,169422.9915
553.0000,31.9900,74524.7302
554.0000,21.0800,45170.0369
555.0000,44.1600,107269.6080
556.0000,13.2100,23994.8366
557.0000,10.0000,15357.9378
558.0000,36.0100,85341.0333
559.0000,37.7400,89995.8105
560.0000,34.5700,81466.5366
561.0000,29.9500,69035.8599
562.0000,15.9800,31447.8613
563.0000,27.0000,61098.5231
564.0000,22.8600,49959.3453
565.0000,43.0900,104390.6417
566.0000,41.1600,99197.7400
567.0000,42.1200,101780.7377
568.0000,19.5500,41053.3842
569.0000,50.7000,124866.2802
570.0000,46.2800,112973.7280
571.0000,24.3600,53995.2792
572.0000,10.0000,15357.9378
573.0000,21.0500,45089.3182
574.0000,46.1200,112543.2284
575.0000,54.3700,134740.8653
576.0000,10.0000,15357.9378
577.0000,14.8800,28488.1764
578.0000,22.7300,49609.5643
579.0000,66.4600,167270.4933
580.0000,10.0000,15357.9378
581.0000,46.8800,114588.1016
582.0000,30.9900,71834.1075
583.0000,10.0000,15357.9378
584.0000,22.4200,48775.4713
585.0000,43.9800,106785.2959
586.0000,15.5300,30237.0811
587.0000,26.7700,60479.6799
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,24.5700,54560.3100
591.0000,10.0000,15357.9378
592.0000,29.1900,66990.9867
593.0000,10.0000,15357.9378
594.0000,10.0000,15357.9378
595.0000,10.0000,15357.9378
596.0000,17.6400,35914.2950
597.0000,36.6000,86928.5006
598.0000,10.0000,15357.9378
599.0000,44.1100,107135.0768
600.0000,49.2400,120937.9711
601.0000,32.3600,75520.2605
602.0000,10.0000,15357.9378
603.0000,10.7600,17402.8110
604.0000,55.3600,137404.5818
605.0000,33.1200,77565.1338
606.0000,20.3200,43125.1637
607.0000,10.0000,15357.9378
608.0000,25.7100,57627.6198
609.0000,10.0000,15357.9378
610.0000,12.0900,20981.3392
611.0000,30.3400,70085.2028
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,55.4000,137512.2067
615.0000,11.9400,20577.7458
616.0000,21.4900,46273.1922
617.0000,39.6700,95188.7122
618.0000,22.7000,49528.8456
619.0000,23.5800,51896.5936
620.0000,43.7800,106247.1714
621.0000,43.4900,105466.8908
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,13.9800,26066.6160
626.0000,10.0000,15357.9378
627.0000,28.8300,66022.3625
628.0000,10.0000,15357.9378
629.0000,35.7700,84695.2838
630.0000,62.0700,155458.6599
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,44.6800,108668.7317
634.0000,24.7200,54963.9034
635.0000,31.0300,71941.7324
636.0000,10.0000,15357.9378
637.0000,24.9000,55448.2155
638.0000,18.1600,37313.4187
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,53.3200,131915.7116
642.0000,10.0000,15357.9378
643.0000,16.3700,32497.2042
644.0000,21.8200,47161.0977
645.0000,34.8400,82193.0048
646.0000,10.0000,15357.9378
647.0000,11.8700,20389.4022
648.0000,49.3600,121260.8458
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,34.5100,81305.0993
652.0000,28.4700,65053.7384
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,12.2900,21519.4637
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,10.0000,15357.9378
659.0000,33.8900,79636.9132
660.0000,16.4100,32604.8291
661.0000,10.0000,15357.9378
662.0000,40.3700,97072.1481
663.0000,10.0000,15357.9378
664.0000,23.6600,52111.8434
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,14.5700,27654.0834
669.0000,16.0900,31743.8298
670.0000,17.2700,34918.7646
671.0000,26.2600,59107.4623
672.0000,42.8900,103852.5172
673.0000,14.6700,27923.1456
674.0000,20.1400,42640.8516
675.0000,10.0000,15357.9378
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,13.0800,23645.0556
679.0000,10.0000,15357.9378
680.0000,16.2000,32039.7983
681.0000,22.0600,47806.8471
682.0000,19.8800,41941.2897
683.0000,17.8900,36586.9506
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,13.6000,25044.1794
690.0000,10.0000,15357.9378
691.0000,14.6500,27869.3332
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,22.4600,48883.0962
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,28.6600,65564.9567
702.0000,10.0000,15357.9378
703.0000,17.5200,35591.4202
704.0000,25.5500,57197.1202
705.0000,10.0000,15357.9378
706.0000,12.4600,21976.8696
707.0000,10.0000,15357.9378
708.0000,20.7100,44174.5065
709.0000,10.0000,15357.9378
710.0000,10.2800,16111.3122
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,26.8500,60694.9297
719.0000,10.0000,15357.9378
720.0000,13.0900,23671.9618
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,29.8400,68739.8914
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,17.1600,34622.7961
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.4000,16434.1869
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,13.1200,23752.6805
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,21.8500,47241.8164
799.0000,43.6600,105924.2966
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.2000,15896.0623
805.0000,10.0000,15357.9378
806.0000,19.7300,41537.6963
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,26.2800,59161.2748
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,24.9900,55690.3715
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,12.6500,22488.0879
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,28.8100,65968.5501
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.8900,17752.5920
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.2100,15922.9686
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,18.4000,37959.1682
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
