@relation 's3_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,68.82,173620.3628
390.00,52.95,130920.1812
391.00,57.59,143404.6703
392.00,49.71,122202.5637
393.00,54.96,136328.3327
394.00,46.52,113619.4774
395.00,42.19,101969.0813
396.00,78.05,198454.81
397.00,22.24,48291.1592
398.00,43.87,106489.3274
399.00,47.51,116283.1939
400.00,67.17,169180.8354
401.00,49.87,122633.0634
402.00,43.92,106623.8585
403.00,35.25,83296.16
404.00,78.38,199342.7155
405.00,49.57,121825.8766
406.00,66.75,168050.7739
407.00,26.13,58757.6814
408.00,74.67,189360.5054
409.00,57.71,143727.545
410.00,75.15,190652.0043
411.00,40.13,96426.3986
412.00,42.59,103045.3304
413.00,45.28,110283.1053
414.00,10.00,15357.9378
415.00,68.33,172301.9577
416.00,70.78,178893.9832
417.00,39.15,93789.5884
418.00,34.38,80955.3183
419.00,39.23,94004.8382
420.00,30.23,69789.2343
421.00,59.38,148220.8849
422.00,44.07,107027.4519
423.00,70.60,178409.6712
424.00,64.44,161835.4356
425.00,37.90,90426.3101
426.00,45.92,112005.1039
427.00,87.33,223423.7883
428.00,21.42,46084.8486
429.00,66.65,167781.7116
430.00,45.78,111628.4167
431.00,59.68,149028.0717
432.00,45.68,111359.3544
433.00,58.12,144830.7003
434.00,64.99,163315.278
435.00,36.06,85475.5644
436.00,47.93,117413.2554
437.00,41.36,99735.8645
438.00,34.93,82435.1608
439.00,55.36,137404.5818
440.00,55.40,137512.2067
441.00,16.72,33438.9221
442.00,39.66,95161.806
443.00,64.61,162292.8414
444.00,57.17,142274.6088
445.00,28.05,63923.6769
446.00,36.79,87439.7189
447.00,54.41,134848.4903
448.00,44.34,107753.92
449.00,48.92,120076.9718
450.00,17.67,35995.0136
451.00,39.42,94516.0565
452.00,50.29,123763.1249
453.00,43.21,104713.5164
454.00,21.88,47322.535
455.00,56.06,139288.0176
456.00,71.53,180911.9502
457.00,30.17,69627.7969
458.00,61.37,153575.224
459.00,49.49,121610.6268
460.00,56.15,139530.1737
461.00,22.08,47860.6596
462.00,57.02,141871.0154
463.00,40.13,96426.3986
464.00,51.06,125834.9043
465.00,47.08,115126.2261
466.00,23.42,51466.0939
467.00,33.39,78291.6019
468.00,70.00,176795.2976
469.00,23.35,51277.7504
470.00,34.57,81466.5366
471.00,44.39,107888.4512
472.00,29.30,67286.9552
473.00,49.64,122014.2202
474.00,64.54,162104.4978
475.00,50.92,125458.2172
476.00,63.43,159117.9067
477.00,91.80,235450.8716
478.00,34.44,81116.7557
479.00,26.45,59618.6806
480.00,60.70,151772.5068
481.00,43.39,105197.8285
482.00,44.55,108318.9508
483.00,62.47,156534.9089
484.00,74.94,190086.9735
485.00,28.06,63950.5831
486.00,48.53,119027.629
487.00,47.22,115502.9133
488.00,39.48,94677.4939
489.00,37.60,89619.1233
490.00,44.07,107027.4519
491.00,69.63,175799.7672
492.00,40.28,96829.992
493.00,56.16,139557.0799
494.00,44.24,107484.8578
495.00,52.73,130328.2442
496.00,10.00,15357.9378
497.00,28.34,64703.9574
498.00,32.16,74982.136
499.00,40.37,97072.1481
500.00,43.22,104740.4227
501.00,45.26,110229.2929
502.00,46.34,113135.1654
503.00,37.57,89538.4046
504.00,34.98,82569.6919
505.00,59.80,149350.9464
506.00,39.03,93466.7137
507.00,46.01,112247.2599
508.00,27.65,62847.4278
509.00,62.20,155808.4408
510.00,23.96,52919.0302
511.00,25.65,57466.1825
512.00,47.23,115529.8195
513.00,34.84,82193.0048
514.00,35.63,84318.5967
515.00,56.89,141521.2345
516.00,33.48,78533.7579
517.00,51.59,127260.9343
518.00,45.39,110579.0738
519.00,37.10,88273.812
520.00,27.72,63035.7714
521.00,43.39,105197.8285
522.00,23.80,52488.5306
523.00,32.89,76946.2906
524.00,67.20,169261.5541
525.00,29.38,67502.205
526.00,40.13,96426.3986
527.00,17.13,34542.0774
528.00,23.38,51358.469
529.00,32.15,74955.2298
530.00,41.17,99224.6462
531.00,32.14,74928.3236
532.00,21.16,45385.2867
533.00,66.68,167862.4303
534.00,37.89,90399.4039
535.00,59.22,147790.3853
536.00,13.54,24882.742
537.00,45.08,109744.9808
538.00,36.90,87735.6874
539.00,74.26,188257.3501
540.00,50.87,125323.686
541.00,27.49,62416.9282
542.00,38.44,91879.2463
543.00,14.13,26470.2094
544.00,42.21,102022.8938
545.00,29.33,67367.6739
546.00,32.08,74766.8862
547.00,26.73,60372.055
548.00,51.61,127314.7468
549.00,37.94,90533.935
550.00,28.02,63842.9582
551.00,51.60,127287.8406
552.00,51.01,125700.3732
553.00,44.78,108937.794
554.00,38.21,91260.4031
555.00,30.17,69627.7969
556.00,36.67,87116.8442
557.00,16.43,32658.6415
558.00,35.25,83296.16
559.00,62.37,156265.8466
560.00,65.00,163342.1843
561.00,14.89,28515.0826
562.00,10.00,15357.9378
563.00,34.50,81278.193
564.00,10.00,15357.9378
565.00,10.00,15357.9378
566.00,53.02,131108.5248
567.00,31.68,73690.6371
568.00,40.53,97502.6477
569.00,29.99,69143.4848
570.00,33.32,78103.2583
571.00,31.88,74228.7617
572.00,12.33,21627.0886
573.00,17.75,36210.2634
574.00,51.23,126292.3102
575.00,22.46,48883.0962
576.00,10.00,15357.9378
577.00,34.65,81681.7864
578.00,10.00,15357.9378
579.00,35.86,84937.4399
580.00,26.08,58623.1502
581.00,18.52,38282.0429
582.00,32.83,76784.8532
583.00,19.70,41456.9776
584.00,10.60,16972.3114
585.00,54.11,134041.3035
586.00,38.79,92820.9643
587.00,30.46,70408.0775
588.00,48.91,120050.0656
589.00,27.05,61233.0542
590.00,42.90,103879.4234
591.00,32.40,75627.8855
592.00,45.99,112193.4474
593.00,31.73,73825.1683
594.00,29.91,68928.235
595.00,46.60,113834.7273
596.00,34.03,80013.6004
597.00,21.06,45116.2245
598.00,46.31,113054.4467
599.00,21.94,47483.9724
600.00,35.21,83188.5351
601.00,42.10,101726.9253
602.00,34.13,80282.6627
603.00,10.00,15357.9378
604.00,32.40,75627.8855
605.00,26.20,58946.0249
606.00,10.00,15357.9378
607.00,30.35,70112.109
608.00,44.37,107834.6387
609.00,20.75,44282.1314
610.00,20.34,43178.9761
611.00,10.00,15357.9378
612.00,22.18,48129.7218
613.00,15.76,30855.9244
614.00,20.65,44013.0692
615.00,41.70,100650.6762
616.00,27.47,62363.1157
617.00,30.40,70246.6401
618.00,18.74,38873.9799
619.00,36.71,87224.4691
620.00,52.79,130489.6815
621.00,13.67,25232.523
622.00,10.00,15357.9378
623.00,34.69,81789.4114
624.00,10.00,15357.9378
625.00,40.16,96507.1173
626.00,24.74,55017.7159
627.00,10.00,15357.9378
628.00,32.99,77215.3528
629.00,17.81,36371.7008
630.00,26.02,58461.7129
631.00,15.78,30909.7368
632.00,10.09,15600.0939
633.00,10.00,15357.9378
634.00,15.90,31232.6115
635.00,29.27,67206.2365
636.00,28.95,66345.2373
637.00,14.87,28461.2702
638.00,33.03,77322.9777
639.00,17.90,36613.8568
640.00,10.00,15357.9378
641.00,15.79,30936.643
642.00,16.95,34057.7653
643.00,29.47,67744.3611
644.00,10.00,15357.9378
645.00,34.66,81708.6927
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,14.95,28676.52
650.00,33.29,78022.5396
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,13.22,24021.7428
655.00,27.65,62847.4278
656.00,18.33,37770.8246
657.00,11.55,19528.4029
658.00,16.06,31663.1111
659.00,36.15,85717.7204
660.00,17.55,35672.1389
661.00,10.00,15357.9378
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,20.35,43205.8824
666.00,10.00,15357.9378
667.00,18.48,38174.418
668.00,10.00,15357.9378
669.00,23.43,51493.0002
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,15.70,30694.487
674.00,30.97,71780.295
675.00,12.35,21680.9011
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,13.93,25932.0849
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,15.21,29376.0819
682.00,22.29,48425.6903
683.00,36.39,86363.4699
684.00,10.00,15357.9378
685.00,28.71,65699.4878
686.00,10.00,15357.9378
687.00,25.41,56820.433
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,15.93,31313.3302
694.00,16.75,33519.6408
695.00,10.00,15357.9378
696.00,18.72,38820.1674
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,19.43,40730.5095
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,35.25,83296.16
703.00,13.43,24586.7735
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,16.87,33842.5155
711.00,10.00,15357.9378
712.00,20.82,44470.475
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,21.93,47457.0662
717.00,10.00,15357.9378
718.00,16.59,33089.1412
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,50.40,124059.0934
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,28.12,64112.0205
725.00,30.69,71026.9207
726.00,10.00,15357.9378
727.00,17.57,35725.9514
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.65,17106.8425
732.00,10.00,15357.9378
733.00,16.33,32389.5793
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,14.80,28272.9266
741.00,10.00,15357.9378
742.00,28.77,65860.9252
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,33.46,78479.9455
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,24.22,53618.5921
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,16.37,32497.2042
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,22.36,48614.0339
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
